	x
Lawsonibacter	0.0459150634666728
GGB9621	0.402427511891697
GGB3677	0.344619006199246
GGB79770	0.0369275349012686
Intestinimonas	0.820158549896839
Lancefieldella	0.890998463631719
GGB9770	0.0294904234056494
Hungatella	0.0242111364885391
Holdemania	0.650575697006523
GGB3000	0.178220239824315
GGB9189	0.615269014101314
Candidatus_Woodwardibium	0.0933182156715006
GGB9646	0.470914379592404
GGB9619	0.0240425208215962
GGB9524	0.560243860056613
Massiliimalia	0.221224922409204
GGB12785	0.203444444428
GGB9534	0.136929107391964
Ruthenibacterium	0.357424052560211
Gemella	0.161066434079283
GGB2987	0.628795961833928
Candidatus_Saccharibacteria_unclassified	0.364169806764037
Parvimonas	0.283439975748178
Victivallis	0.194220830226378
Lachnoclostridium	0.244456347652563
GGB16040	0.25949487223601
GGB34900	0.581777019756156
Allisonella	0.389421275337458
GGB3534	0.439016777980483
Intestinibacillus	0.170711564789176
GGB3828	0.287634892308606
GGB9694	0.214908004681844
GGB9302	0.345812853919353
Candidatus_Allochristensenella	0.438034852037828
GGB47687	0.402718252141208
GGB52130	0.14750777705487
GGB9237	0.29494057734089
GGB3463	0.666954041143304
GGB9765	0.366543503997952
GGB58158	0.878808997153916
Candidatus_Metaruminococcus	0.904488591415011
Candidatus_Geddesella	0.171029909746263
Christensenellaceae_unclassified	0.073031395277414
Angelakisella	0.596273344667133
Eisenbergiella	0.317521749056837
Peptostreptococcus	0.247714707845531
Granulicatella	0.253945765151891
Candidatus_Nanosynsacchari	0.0787397059382516
GGB3537	0.39749862352517
Massilioclostridium	0.394848704517924
GGB9719	0.779599089611258
Lachnotalea	0.339832982825531
Pseudoflavonifractor	0.368804085818019
GGB9787	0.216375965009373
GGB9641	0.481604616107623
GGB74463	0.240229605414076
Anaerofustis	NA
GGB9786	0.950216167180571
GGB9781	0.0449536268132483
GGB33586	0.94340866732942
GGB2980	0.961443029673103
Erysipelatoclostridium	0.652890903015977
GGB9593	0.228014410834571
GGB77437	0.800323438865118
Massilimicrobiota	0.425855786633434
Christensenella	0.279378582086619
GGB9453	0.238548695913407
Anaeromassilibacillus	0.462315692608207
Bittarella	0.9684173124651
GGB9537	0.651167806103777
GGB3175	0.000118157838768704
GGB4566	0.327202952659649
Adlercreutzia	0.374155482711531
GGB9063	0.00576705901397198
GGB51884	0.00331502362495523
GGB6518	0.157335974876449
Gordonibacter	0.740306992196998
GGB9545	0.0720796251799573
Evtepia	0.242273709501206
GGB3005	0.508098885707037
GGB9522	0.628893870479939
Methylobacterium	0.518854932807258
GGB52106	0.827762246735397
Dielma	0.104987840369309
Harryflintia	0.188349835148346
Clostridia_unclassified	0.142470318097786
Raoultibacter	0.113168518587447
GGB51510	0.331332762038679
GGB45432	0.302484524049455
GGB9818	0.368322954712472
Phocea	0.781477673472913
Lactonifactor	0.336780715860683
GGB58233	0.533676163498449
GGB42389	0.950085888474993
Campylobacter	0.309954692961729
Candidatus_Pseudoruminococcus	0.867758162830084
Olsenella	0.897728940312734
Anaerofilum	0.265782931847303
Lactobacillus	0.204226806362798
Neobittarella	0.0499440447279674
Acidaminococcus	0.568396944357877
GGB1495	0.0465695898718852
GGB3819	0.23682424159071
GGB3730	0.00920909491044281
Megasphaera	0.324477946421977
Tyzzerella	0.161648687331846
GGB9813	0.163449662345446
GGB9176	0.0575491146729079
GGB3363	0.910182205236303
GGB79973	0.48553129427746
Enterobacter	0.852855418301756
GGB42994	0.229598972482298
GGB9775	0.253720255426194
Sanguibacter	0.611189456322819
Candidatus_Borkfalkia	0.0584238473229053
Candidatus_Avimonas	0.800809964130704
GGB33512	0.171238003729116
GGB9724	0.672893456302634
GGB9531	0.0707198026117542
GGB9611	0.377916108696708
Candidatus_Parachristensenella	0.837358945668768
GGB3444	0.797627392451395
GGB38744	0.288912176512757
Fusobacterium	0.133700711709701
GGB9561	0.171018160998226
Oribacterium	0.265509666063561
GGB9782	0.050769637003841
Candidatus_Pseudobutyricicoccus	0.250783468459419
GGB3626	0.0312725128552544
Limosilactobacillus	0.29729833986413
Massilistercora	0.236893762624279
Sellimonas	0.193645389981456
Candidatus_Schneewindia	0.509715653629617
GGB45491	0.15305520409118
GGB9501	0.426678979093647
Merdimonas	0.121978868458724
GGB9186	0.515707129399631
Solibaculum	0.136509084154132
Longicatena	0.908861410048387
GGB3034	0.498680290151778
Monoglobus	0.852629427761409
Catenibacillus	0.140492341243907
GGB9469	0.348129544504359
GGB9697	0.064069626617495
GGB3510	0.954930364183707
Megamonas	0.321854390574011
GGB51959	0.267734247085503
Schaalia	0.773202102291355
GGB9480	0.771692731644147
GGB9661	0.374089148594958
Mitsuokella	0.673425492773775
GGB1266	0.541985179857067
GGB1420	0.683315623055033
GGB3817	0.280754726931095
Cloacibacillus	0.152882744737505
Faecalimonas	0.37207409929395
Porphyromonas	0.187681550924258
GGB55957	0.331332762038679
Mesosutterella	0.378183150000846
