	x
t__SGB4910	0.1393095713216
t__SGB4552	0.0376471416395885
t__SGB15452	3.65361990388858e-10
t__SGB15180	0.286573737065714
t__SGB6148	0.000747446101320328
t__SGB4342	0.00578191986807611
t__SGB14969	0.00143003440481753
t__SGB4909	0.985847293985654
t__SGB15115	0.966908911955516
t__SGB4751	0.0252199081133151
t__SGB4780	0.00077735736964863
t__SGB72916	0.487963420821287
t__SGB17248	0.0214800453909263
t__SGB14912	0.00181589810259576
t__SGB15216	0.685997637778425
t__SGB4643	0.0276095703962628
t__SGB9283	0.594080797212939
t__SGB4777	0.00444975468895093
t__SGB4712	0.168645305379014
t__SGB4436	0.668181618014257
t__SGB4893	0.295162679271998
t__SGB4772	0.77901715722094
t__SGB14834	0.272823939183652
t__SGB15093	0.81588281145523
t__SGB14250	0.337629774625176
t__SGB4770	0.693740811290578
t__SGB4750	0.268137144111585
t__SGB15411	0.0796020781497743
t__SGB4779	0.0466694271005781
t__SGB15229	0.681772164872651
t__SGB4808	0.5093522784443
t__SGB4951	0.000616149477762222
t__SGB15041	0.158584927510356
t__SGB15374	0.33717530396986
t__SGB4782	0.0167426218039164
t__SGB4816	9.10583596930771e-09
t__SGB3813	0.078690595636568
t__SGB47656	0.0869345184254051
t__SGB1785	0.0461031406037274
t__SGB8056	0.0236717638113095
t__SGB15413	0.0143696119979226
t__SGB71759	7.72727379109853e-05
t__SGB63327	0.0126636024842614
t__SGB2290	0.598016237975569
t__SGB4665	0.000842654720581303
t__SGB17244_group	0.00309476463242232
t__SGB4781	1.60534394521314e-10
t__SGB25416	0.119624361785753
t__SGB1644	0.0691320201468983
t__SGB9346	0.335647437798835
t__SGB17256	3.40990248930667e-05
t__SGB4422	7.31394681749478e-05
t__SGB4608	0.484064862411593
t__SGB1626	0.10967301271904
t__SGB14535_group	0.16052259154
t__SGB15300	0.00384071028738402
t__SGB1861	2.32945312503572e-10
t__SGB1853	0.51139220491751
t__SGB6783	0.748517562097108
t__SGB6796	0.075223328095442
t__SGB15373	0.0146147710641083
t__SGB5190	0.000250364955666925
t__SGB15238	0.246085967824036
t__SGB15119	0.164777519927307
t__SGB15198	0.0196819230730151
t__SGB14824_group	0.720496186727152
t__SGB15323	0.0122723898881116
t__SGB14322	0.335647437798835
t__SGB6806	0.945299503492799
t__SGB15370	0.915835794352486
t__SGB2296	0.897241320203508
t__SGB14816_group	0.503568463276481
t__SGB5076	0.0699277190675168
t__SGB5117	5.87039957785096e-06
t__SGB3965	0.0489307515012865
t__SGB15225	0.609929882840527
t__SGB15052	0.0844838196878212
t__SGB2325	0.0175204778471495
t__SGB15333	0.0334451457642007
t__SGB15383	0.0417018372383619
t__SGB14397	0.148259844442346
t__SGB14888	0.574903952195022
t__SGB6173	0.0369813824813781
t__SGB14773	0.358292295049952
t__SGB25497	0.00588837305158298
t__SGB8071	0.899566777168971
t__SGB15081	0.0969727632727539
t__SGB15012	0.0862174467676046
t__SGB15146	0.427318639942738
t__SGB15145	0.262183544634493
t__SGB14370	0.439720048526678
t__SGB15265	0.0726138118397292
t__SGB15299	0.087179772321378
t__SGB3988	0.20859173124241
t__SGB15049	0.698823250336886
t__SGB25493	2.73115662397365e-05
t__SGB14999	0.052953806810736
t__SGB15089	0.172236423303009
t__SGB15132	2.04938471631737e-07
t__SGB3959	0.00866875607090626
t__SGB4121	0.439526431452711
t__SGB14890	0.112854221329833
t__SGB14252	0.872025771603795
t__SGB6952	0.388084286559478
t__SGB15051	0.000217858219336531
t__SGB14963	1.86241865729735e-06
t__SGB16971_group	0.0366803946284994
t__SGB6939	0.429311654437237
t__SGB3958	0.0771341150758724
t__SGB15315	0.33615808155814
t__SGB17163_group	0.0698038124319596
t__SGB15295	0.0406578672541036
t__SGB6473	0.293706931186624
t__SGB15078	2.75867195155998e-05
t__SGB17167_group	0.51051772216726
t__SGB14853	0.259572653502119
t__SGB8095	0.312897027526702
t__SGB6936	0.809953846766674
t__SGB14809	0.626431811283264
t__SGB4832	0.000273054716777871
t__SGB17237	0.679525881081482
t__SGB13981	0.910040520263513
t__SGB4367	0.913869714025572
t__SGB5763_group	0.79636615088771
t__SGB4280	0.64890923710034
t__SGB5075	0.648690851516118
t__SGB4537	0.107862739840301
t__SGB4348	0.323784021705437
t__SGB9286	0.165303613992861
t__SGB15085	0.278518682265274
t__SGB1786	0.00181054943973018
t__SGB4119	0.000329884067826318
t__SGB15154	1.87846082531835e-05
t__SGB3922_group	0.00389393686877527
t__SGB15073	0.562929536739402
t__SGB4990	0.16920879371731
t__SGB9281	0.483068358653376
t__SGB14854	0.447687749771443
t__SGB15022	0.0800167269507648
t__SGB15143	0.00011726366656897
t__SGB15124	0.0191585152187227
t__SGB15126	0.24246575788445
t__SGB966	0.743568231172082
t__SGB4761	0.00269658754928687
t__SGB4741	0.00121479046126113
t__SGB3991	0.039041781430816
t__SGB4044	0.0708931606803424
t__SGB15234	0.687345640803515
t__SGB14128	0.945950847271503
t__SGB6750	0.561430911673326
t__SGB15123	0.838701617459611
t__SGB17152	0.641706390673635
t__SGB3934_group	0.0703151769094502
t__SGB6174	0.00143297529684307
t__SGB8053	0.00457431579097049
t__SGB14924	0.99757592867758
t__SGB4394	0.0204497633947468
t__SGB19823	0.875768290612712
t__SGB48424	0.148259844442346
t__SGB4762	5.31866715569431e-07
t__SGB8168	0.604080482915059
t__SGB14937	0.359855601915694
t__SGB8059_group	0.638112389255319
t__SGB15066	0.0016305981437949
t__SGB4595	0.0488566715631141
t__SGB15271	0.148883116784132
t__SGB29347	0.000469817948420509
t__SGB6829	0.318719163068022
t__SGB7298_group	0.383498838512644
t__SGB4758	5.54283278693809e-06
t__SGB3969	0.985847293985654
t__SGB4037	0.00200786069890068
t__SGB6653	8.74185855511779e-10
t__SGB4701	0.179433952182954
t__SGB19860_group	0.0159964371525142
t__SGB9347	0.950381155329455
t__SGB14891	0.0751048650529566
t__SGB79840	0.531339496071201
t__SGB8003	0.18856476481321
t__SGB5843	0.769624019606843
t__SGB15127	0.0317690884136655
t__SGB17168	0.0122723898881116
t__SGB4722	0.687646050896222
t__SGB7962	0.476167473287691
t__SGB5197	0.240706831895833
t__SGB82503	0.547449229249632
t__SGB15204	0.294799429610549
t__SGB14263	0.155312023003617
t__SGB15390	0.949337918106964
t__SGB63369	0.0102033347320015
t__SGB15322	NA
t__SGB7256	0.00325303473799045
t__SGB7253	0.0265667027778184
t__SGB2286	0.0965989805752214
t__SGB25431	0.0051052256684091
t__SGB14966	0.0593444926132823
t__SGB14179	0.817834171816325
t__SGB4621	0.536911736883113
t__SGB14974	0.158536875777401
t__SGB15067	0.0960069685964891
t__SGB15382	0.964762475066567
t__SGB79798	0.407195249143981
t__SGB4774	0.613063945153677
t__SGB8047_group	0.727367952888319
t__SGB8026	0.69946485619273
t__SGB14262	0.0108912769195178
t__SGB8180_group	0.0316951313056113
t__SGB14127	0.536976883094959
t__SGB15237	NA
t__SGB8028_group	0.555944657568932
t__SGB4699	2.89305002079113e-07
t__SGB29321	0.039041781430816
t__SGB29302	0.0168921588488718
t__SGB4724	0.002277073567758
t__SGB19880	0.00255758557272109
t__SGB4045	0.653552444340729
t__SGB4988	0.916687048433284
t__SGB748	2.84584643573286e-09
t__SGB8255_group	0.202746903725072
t__SGB19882	3.37905863866536e-11
t__SGB4727	0.275703476838626
t__SGB4775	0.148259844442346
t__SGB29305	0.0016305981437949
t__SGB15326	0.594080797212939
t__SGB15272	0.721021191067408
t__SGB5200	0.0374550695297888
t__SGB15140	0.768034279569399
t__SGB8000	0.763586358747668
t__SGB17132_group	0.483460183396797
t__SGB6179	0.00857643088500473
t__SGB15410	0.000487486760030344
t__SGB15117	0.148259844442346
t__SGB54347	0.697284857666298
t__SGB49059	0.585860881890607
t__SGB1858	2.68647014213062e-06
t__SGB15402	0.323431077145691
t__SGB53517	0.381290609186806
t__SGB3962	0.0630046047240892
t__SGB6744	0.010337833454979
t__SGB15015	0.00424251420466115
t__SGB9391	0.683584983656785
t__SGB6768	0.0751048650529566
t__SGB14142	0.699598004406968
t__SGB14845	0.00730365922562709
t__SGB9203	0.380823702106378
t__SGB14894	0.514762477465654
t__SGB7263	0.918141904457079
t__SGB17234	0.579833679957163
t__SGB4824	0.0021199860026666
t__SGB14940	0.270211703903562
t__SGB7258	0.61427530777592
t__SGB4290	0.10358475365742
t__SGB4191	0.00578165969195739
t__SGB9228	0.0143816669640808
t__SGB1903	0.00117087792048514
t__SGB6305	NA
t__SGB5051	0.000224423488267281
t__SGB1941	0.000839489836766104
t__SGB4867	0.00542782462745179
t__SGB14798	0.00143605396408231
t__SGB13982	0.144345707164784
t__SGB2326	0.0356291058510796
t__SGB2301	0.0155221257637353
t__SGB2328	0.0385182109512693
t__SGB49168	0.433576235223296
t__SGB1855	6.12020192748694e-06
t__SGB14807	0.00031597968351848
t__SGB15120	0.2072479627764
t__SGB4584	0.11639946216161
t__SGB4046	0.907906334149648
t__SGB13983	0.31114779184881
t__SGB3996	0.000596974304408546
t__SGB14921	0.417342493336114
t__SGB4606	0.371900979600202
t__SGB15164	0.356806859841712
t__SGB4763	0.00097651533208928
t__SGB4703	0.127699286556773
t__SGB72838	0.194656172154205
t__SGB4753	0.105114359671032
t__SGB4031	0.0111074173542213
t__SGB3961	0.00687424602298745
t__SGB4987	0.000889806817327185
t__SGB15273	0.985847293985654
t__SGB15131	0.368764296213924
t__SGB14838	0.0707693731546386
t__SGB4862	0.382975665865061
t__SGB4613	0.7301050572178
t__SGB63353	0.123280634960235
t__SGB71883	0.298728819348639
t__SGB63101	0.00593910762388443
t__SGB15459	0.668147979105388
t__SGB14797	0.527374510640119
t__SGB14837	0.000133968118379236
t__SGB48013	0.950381155329455
t__SGB4677	0.0751048650529566
t__SGB29433	0.039041781430816
t__SGB72336	0.179934683981643
t__SGB79883	0.0282531768852511
t__SGB59559	0.985847293985654
t__SGB17169	0.261424503312246
t__SGB14995	0.230651089096675
t__SGB14143	0.682867205902896
t__SGB71394	0.971699040473807
t__SGB79822	0.186306222253526
t__SGB4742	3.13041020700165e-06
t__SGB7264	0.902162288076152
t__SGB2071	0.308815834198934
t__SGB5184	0.124592909963892
t__SGB5060	0.0270051260758853
t__SGB15260	0.670458432353154
t__SGB1891	0.0765050062325407
t__SGB4588	0.834900393966895
t__SGB1829	0.56694988629329
t__SGB15447	0.0507246593250807
t__SGB14114	0.595893735149973
t__SGB5736	NA
t__SGB4966	0.0140966977485403
t__SGB4448	0.270924870143855
t__SGB4788	0.30661469618401
t__SGB4553_group	0.124583592441761
t__SGB1846	0.577822594092271
t__SGB14341	0.0183555996913815
t__SGB15090	0.754238640458169
t__SGB14990	0.258503342912236
t__SGB10130	0.00028359410746112
t__SGB4746	0.860859795239438
t__SGB1948	0.329326188216473
t__SGB15395	0.0255732464685181
t__SGB15121	0.450111313802199
t__SGB14027	0.158536153511885
t__SGB14941	0.394870148875114
t__SGB4960	0.000178258776222372
t__SGB15278	0.0919386663813664
t__SGB14932	0.122188927218223
t__SGB4725	0.00979790971638486
t__SGB15045	0.335647437798835
t__SGB23477	0.0249826677637282
t__SGB29328	0.0620490557997892
t__SGB15203	0.944653194883088
t__SGB58519	0.392198657047975
t__SGB4438	0.554127835863374
t__SGB4594	0.931495443077604
t__SGB15103	0.599725410015046
t__SGB15087	0.666069694264209
t__SGB6846	0.00624206901093483
t__SGB14960	0.338562120542965
t__SGB8130	0.805208435819011
t__SGB14842	0.460209686091894
t__SGB15159	0.0036496335692631
t__SGB15149	0.129639329626818
t__SGB14972	4.97036894292337e-05
t__SGB6747	0.988885587394061
t__SGB15403	0.985847293985654
t__SGB15065	0.460209686091894
t__SGB14975	0.807500379034979
t__SGB4905	0.243224636774497
t__SGB4617	0.755624532110098
t__SGB14844	0.148259844442346
t__SGB63326	0.461789824235298
t__SGB4029	0.985847293985654
t__SGB63163	0.31114779184881
t__SGB2311	0.635157555981165
t__SGB14898	0.452043873569798
t__SGB66170	0.0905224150768086
t__SGB4626	0.369653651258957
t__SGB15878	0.004169087705257
t__SGB14125	0.911080425274206
t__SGB4447	0.616649861780045
t__SGB7259	0.958642811401645
t__SGB4041	0.682845826981974
t__SGB6767	0.0751048650529566
t__SGB14895	NA
t__SGB4786	0.496893109373429
t__SGB4030	0.31114779184881
t__SGB4166	0.068908995423213
t__SGB4614	0.300894886320411
t__SGB4529	0.515170693152198
t__SGB59869	0.0618603528866362
t__SGB7295	7.92275360307932e-07
t__SGB17157	0.78359913480986
t__SGB8249	0.442473659409913
t__SGB6826	0.148477836690054
t__SGB4421	0.00601488120087331
t__SGB4810	0.000121457291559617
t__SGB15201	0.346336711372782
t__SGB15213	0.0664097842265546
t__SGB7265	0.750756421554243
t__SGB15156	0.405641825874674
t__SGB4687	0.0751048650529566
t__SGB5193	0.0751048650529566
t__SGB15076	0.0751048650529566
t__SGB7082	0.891809461393119
t__SGB17154	0.580390311069997
t__SGB6962	0.0859199857208697
t__SGB72479	0.374695008185381
t__SGB6771	0.0343003787393751
t__SGB97158	0.120452143542461
t__SGB17130_group	0.293698254388318
t__SGB6007	0.000209091666558481
t__SGB14874	0.945950847271503
t__SGB4630	0.43164873214339
t__SGB14808	0.154745859063695
t__SGB17137_group	0.313495041691557
t__SGB14962	0.00049143208529208
t__SGB1699	0.0659341462102403
t__SGB4718	0.665934620444621
t__SGB1957	NA
t__SGB5803_group	0.0306822692028979
t__SGB5182	0.452097167517657
t__SGB8057	0.0163276881893838
t__SGB4583	0.247141563781835
t__SGB14965	0.661978670201942
t__SGB6031	0.000544075764794952
t__SGB5842	6.83806701677657e-08
t__SGB16986	0.108814451065768
t__SGB4760	3.03479506091253e-05
t__SGB77276	2.78553722006975e-06
t__SGB6014	0.000170246897861
t__SGB9272	0.00535548412744959
t__SGB4834	0.00113191851959296
t__SGB17158_group	0.117772121182101
t__SGB5868	0.768444448777724
t__SGB4710	0.0144732087164118
t__SGB4709	0.0812198246560529
t__SGB4040	0.339597427787219
t__SGB5858	0.154752784506317
t__SGB10114	0.0178493638161825
