	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
109	t__SGB4721	5	FALSE	FALSE	FALSE	FALSE
110	t__SGB9262	6	FALSE	FALSE	FALSE	FALSE
111	t__SGB47850	25	FALSE	FALSE	FALSE	FALSE
112	t__SGB15332	0	FALSE	FALSE	FALSE	FALSE
113	t__SGB15244	5	FALSE	FALSE	FALSE	FALSE
114	t__SGB4714	3	FALSE	FALSE	FALSE	FALSE
115	t__SGB4749	2	FALSE	FALSE	FALSE	FALSE
116	t__SGB4767	4	FALSE	FALSE	FALSE	FALSE
117	t__SGB15091	13	FALSE	FALSE	FALSE	FALSE
118	t__SGB14861	3	FALSE	FALSE	FALSE	FALSE
119	t__SGB4868	3	FALSE	FALSE	FALSE	FALSE
120	t__SGB14177	11	FALSE	FALSE	FALSE	FALSE
121	t__SGB3952	5	FALSE	FALSE	FALSE	FALSE
122	t__SGB4809	10	FALSE	FALSE	FALSE	FALSE
123	t__SGB4644	0	FALSE	FALSE	FALSE	FALSE
124	t__SGB4778	4	FALSE	FALSE	FALSE	FALSE
125	t__SGB15053	9	FALSE	FALSE	FALSE	FALSE
126	t__SGB1963	5	FALSE	FALSE	FALSE	FALSE
127	t__SGB4670	6	FALSE	FALSE	FALSE	FALSE
128	t__SGB14991	5	FALSE	FALSE	FALSE	FALSE
129	t__SGB4571	14	FALSE	FALSE	FALSE	FALSE
130	t__SGB3964	15	FALSE	FALSE	FALSE	FALSE
131	t__SGB4669	6	FALSE	FALSE	FALSE	FALSE
132	t__SGB15346	0	FALSE	FALSE	FALSE	FALSE
133	t__SGB4831	4	FALSE	FALSE	FALSE	FALSE
134	t__SGB4425_group	223	FALSE	FALSE	FALSE	FALSE
135	t__SGB4659	2	FALSE	FALSE	FALSE	FALSE
136	t__SGB4582	0	FALSE	FALSE	FALSE	FALSE
137	t__SGB4547	328	FALSE	FALSE	FALSE	FALSE
138	t__SGB4395	38	FALSE	FALSE	FALSE	FALSE
139	t__SGB4959	3	FALSE	FALSE	FALSE	FALSE
140	t__SGB6178	4	FALSE	FALSE	FALSE	FALSE
141	t__SGB2295	4	FALSE	FALSE	FALSE	FALSE
142	t__SGB15318	0	FALSE	FALSE	FALSE	FALSE
143	t__SGB15267	9	FALSE	FALSE	FALSE	FALSE
144	t__SGB15385	13	FALSE	FALSE	FALSE	FALSE
145	t__SGB3574	7	FALSE	FALSE	FALSE	FALSE
146	t__SGB4711	4	FALSE	FALSE	FALSE	FALSE
147	t__SGB4826	529	TRUE	TRUE	TRUE	TRUE
148	t__SGB15233	4	FALSE	FALSE	FALSE	FALSE
149	t__SGB14906	8	FALSE	FALSE	FALSE	FALSE
150	t__SGB4716	3	FALSE	FALSE	FALSE	FALSE
151	t__SGB4063	20	FALSE	FALSE	FALSE	FALSE
152	t__SGB17241	410	FALSE	FALSE	TRUE	TRUE
153	t__SGB4804	18	FALSE	FALSE	FALSE	FALSE
154	t__SGB14993	2	FALSE	FALSE	FALSE	FALSE
155	t__SGB2303	6	FALSE	FALSE	FALSE	FALSE
156	t__SGB15224	4	FALSE	FALSE	FALSE	FALSE
157	t__SGB4768	5	FALSE	FALSE	FALSE	FALSE
158	t__SGB9260	7	FALSE	FALSE	FALSE	FALSE
159	t__SGB15236	8	FALSE	FALSE	FALSE	FALSE
160	t__SGB6847	15	FALSE	FALSE	FALSE	FALSE
161	t__SGB15317	3	FALSE	FALSE	FALSE	FALSE
162	t__SGB15291	2	FALSE	FALSE	FALSE	FALSE
163	t__SGB15350	5	FALSE	FALSE	FALSE	FALSE
164	t__SGB15467	10	FALSE	FALSE	FALSE	FALSE
165	t__SGB4829	20	FALSE	FALSE	FALSE	FALSE
166	t__SGB15254	5	FALSE	FALSE	FALSE	FALSE
167	t__SGB4769	22	FALSE	FALSE	FALSE	FALSE
168	t__SGB3957	368	FALSE	FALSE	FALSE	TRUE
169	t__SGB15249	7	FALSE	FALSE	FALSE	FALSE
170	t__SGB4963	25	FALSE	FALSE	FALSE	FALSE
171	t__SGB15028	8	FALSE	FALSE	FALSE	FALSE
172	t__SGB7985	2	FALSE	FALSE	FALSE	FALSE
173	t__SGB15256	3	FALSE	FALSE	FALSE	FALSE
174	t__SGB4938	0	FALSE	FALSE	FALSE	FALSE
175	t__SGB80143	33	FALSE	FALSE	FALSE	FALSE
176	t__SGB15031	4	FALSE	FALSE	FALSE	FALSE
177	t__SGB4910	0	FALSE	FALSE	FALSE	FALSE
178	t__SGB4552	298	FALSE	FALSE	FALSE	FALSE
179	t__SGB15452	441	FALSE	FALSE	TRUE	TRUE
180	t__SGB15180	7	FALSE	FALSE	FALSE	FALSE
181	t__SGB6148	415	FALSE	FALSE	TRUE	TRUE
182	t__SGB4342	27	FALSE	FALSE	FALSE	FALSE
183	t__SGB14969	6	FALSE	FALSE	FALSE	FALSE
184	t__SGB4909	133	FALSE	FALSE	FALSE	FALSE
185	t__SGB15115	7	FALSE	FALSE	FALSE	FALSE
186	t__SGB4780	106	FALSE	FALSE	FALSE	FALSE
187	t__SGB72916	30	FALSE	FALSE	FALSE	FALSE
188	t__SGB17248	0	FALSE	FALSE	FALSE	FALSE
189	t__SGB14912	9	FALSE	FALSE	FALSE	FALSE
190	t__SGB15216	15	FALSE	FALSE	FALSE	FALSE
191	t__SGB4643	9	FALSE	FALSE	FALSE	FALSE
192	t__SGB9283	2	FALSE	FALSE	FALSE	FALSE
193	t__SGB4777	4	FALSE	FALSE	FALSE	FALSE
194	t__SGB4712	4	FALSE	FALSE	FALSE	FALSE
195	t__SGB4436	6	FALSE	FALSE	FALSE	FALSE
196	t__SGB4893	10	FALSE	FALSE	FALSE	FALSE
197	t__SGB4772	114	FALSE	FALSE	FALSE	FALSE
198	t__SGB14834	32	FALSE	FALSE	FALSE	FALSE
199	t__SGB15093	18	FALSE	FALSE	FALSE	FALSE
200	t__SGB14250	6	FALSE	FALSE	FALSE	FALSE
201	t__SGB4770	48	FALSE	FALSE	FALSE	FALSE
202	t__SGB4750	4	FALSE	FALSE	FALSE	FALSE
203	t__SGB15411	16	FALSE	FALSE	FALSE	FALSE
204	t__SGB4779	19	FALSE	FALSE	FALSE	FALSE
205	t__SGB15229	12	FALSE	FALSE	FALSE	FALSE
206	t__SGB4808	21	FALSE	FALSE	FALSE	FALSE
207	t__SGB4951	389	FALSE	FALSE	FALSE	TRUE
208	t__SGB15041	56	FALSE	FALSE	FALSE	FALSE
209	t__SGB15374	6	FALSE	FALSE	FALSE	FALSE
210	t__SGB4782	17	FALSE	FALSE	FALSE	FALSE
211	t__SGB4816	9	FALSE	FALSE	FALSE	FALSE
212	t__SGB3813	5	FALSE	FALSE	FALSE	FALSE
213	t__SGB47656	17	FALSE	FALSE	FALSE	FALSE
214	t__SGB1785	7	FALSE	FALSE	FALSE	FALSE
215	t__SGB8056	33	FALSE	FALSE	FALSE	FALSE
216	t__SGB15413	11	FALSE	FALSE	FALSE	FALSE
217	t__SGB71759	314	FALSE	FALSE	FALSE	FALSE
218	t__SGB63327	14	FALSE	FALSE	FALSE	FALSE
219	t__SGB2290	4	FALSE	FALSE	FALSE	FALSE
220	t__SGB4665	14	FALSE	FALSE	FALSE	FALSE
221	t__SGB17244_group	0	FALSE	FALSE	FALSE	FALSE
222	t__SGB4781	4	FALSE	FALSE	FALSE	FALSE
223	t__SGB25416	26	FALSE	FALSE	FALSE	FALSE
224	t__SGB1644	8	FALSE	FALSE	FALSE	FALSE
225	t__SGB9346	26	FALSE	FALSE	FALSE	FALSE
226	t__SGB17256	0	FALSE	FALSE	FALSE	FALSE
227	t__SGB4422	2	FALSE	FALSE	FALSE	FALSE
228	t__SGB4608	8	FALSE	FALSE	FALSE	FALSE
229	t__SGB1626	2	FALSE	FALSE	FALSE	FALSE
230	t__SGB14535_group	2	FALSE	FALSE	FALSE	FALSE
231	t__SGB15300	0	FALSE	FALSE	FALSE	FALSE
232	t__SGB1861	32	FALSE	FALSE	FALSE	FALSE
233	t__SGB6783	2	FALSE	FALSE	FALSE	FALSE
234	t__SGB6796	0	FALSE	FALSE	FALSE	FALSE
235	t__SGB15373	45	FALSE	FALSE	FALSE	FALSE
236	t__SGB5190	7	FALSE	FALSE	FALSE	FALSE
237	t__SGB15238	8	FALSE	FALSE	FALSE	FALSE
238	t__SGB15119	4	FALSE	FALSE	FALSE	FALSE
239	t__SGB15198	9	FALSE	FALSE	FALSE	FALSE
240	t__SGB14824_group	12	FALSE	FALSE	FALSE	FALSE
241	t__SGB15323	10	FALSE	FALSE	FALSE	FALSE
242	t__SGB14322	2	FALSE	FALSE	FALSE	FALSE
243	t__SGB6806	2	FALSE	FALSE	FALSE	FALSE
244	t__SGB15370	7	FALSE	FALSE	FALSE	FALSE
245	t__SGB2296	7	FALSE	FALSE	FALSE	FALSE
246	t__SGB14816_group	7	FALSE	FALSE	FALSE	FALSE
247	t__SGB5076	6	FALSE	FALSE	FALSE	FALSE
248	t__SGB5117	0	FALSE	FALSE	FALSE	FALSE
249	t__SGB3965	18	FALSE	FALSE	FALSE	FALSE
250	t__SGB15225	6	FALSE	FALSE	FALSE	FALSE
251	t__SGB15052	35	FALSE	FALSE	FALSE	FALSE
252	t__SGB2325	5	FALSE	FALSE	FALSE	FALSE
253	t__SGB15333	2	FALSE	FALSE	FALSE	FALSE
254	t__SGB15383	9	FALSE	FALSE	FALSE	FALSE
255	t__SGB14397	7	FALSE	FALSE	FALSE	FALSE
256	t__SGB14888	12	FALSE	FALSE	FALSE	FALSE
257	t__SGB6173	18	FALSE	FALSE	FALSE	FALSE
258	t__SGB14773	7	FALSE	FALSE	FALSE	FALSE
259	t__SGB25497	7	FALSE	FALSE	FALSE	FALSE
260	t__SGB8071	5	FALSE	FALSE	FALSE	FALSE
261	t__SGB15081	101	FALSE	FALSE	FALSE	FALSE
262	t__SGB15012	4	FALSE	FALSE	FALSE	FALSE
263	t__SGB15146	12	FALSE	FALSE	FALSE	FALSE
264	t__SGB15145	14	FALSE	FALSE	FALSE	FALSE
265	t__SGB14370	11	FALSE	FALSE	FALSE	FALSE
266	t__SGB15265	5	FALSE	FALSE	FALSE	FALSE
267	t__SGB15299	4	FALSE	FALSE	FALSE	FALSE
268	t__SGB3988	10	FALSE	FALSE	FALSE	FALSE
269	t__SGB15049	6	FALSE	FALSE	FALSE	FALSE
270	t__SGB25493	9	FALSE	FALSE	FALSE	FALSE
271	t__SGB14999	10	FALSE	FALSE	FALSE	FALSE
272	t__SGB15089	4	FALSE	FALSE	FALSE	FALSE
273	t__SGB15132	409	FALSE	FALSE	TRUE	TRUE
274	t__SGB3959	11	FALSE	FALSE	FALSE	FALSE
275	t__SGB4121	8	FALSE	FALSE	FALSE	FALSE
276	t__SGB14890	17	FALSE	FALSE	FALSE	FALSE
277	t__SGB14252	6	FALSE	FALSE	FALSE	FALSE
278	t__SGB6952	8	FALSE	FALSE	FALSE	FALSE
279	t__SGB15051	17	FALSE	FALSE	FALSE	FALSE
280	t__SGB14963	10	FALSE	FALSE	FALSE	FALSE
281	t__SGB16971_group	16	FALSE	FALSE	FALSE	FALSE
282	t__SGB6939	13	FALSE	FALSE	FALSE	FALSE
283	t__SGB3958	34	FALSE	FALSE	FALSE	FALSE
284	t__SGB15315	3	FALSE	FALSE	FALSE	FALSE
285	t__SGB17163_group	19	FALSE	FALSE	FALSE	FALSE
286	t__SGB15295	4	FALSE	FALSE	FALSE	FALSE
287	t__SGB6473	15	FALSE	FALSE	FALSE	FALSE
288	t__SGB15078	366	FALSE	FALSE	FALSE	TRUE
289	t__SGB17167_group	253	FALSE	FALSE	FALSE	FALSE
290	t__SGB14853	24	FALSE	FALSE	FALSE	FALSE
291	t__SGB8095	77	FALSE	FALSE	FALSE	FALSE
292	t__SGB6936	8	FALSE	FALSE	FALSE	FALSE
293	t__SGB14809	13	FALSE	FALSE	FALSE	FALSE
294	t__SGB4832	4	FALSE	FALSE	FALSE	FALSE
295	t__SGB17237	97	FALSE	FALSE	FALSE	FALSE
296	t__SGB13981	13	FALSE	FALSE	FALSE	FALSE
297	t__SGB4367	12	FALSE	FALSE	FALSE	FALSE
298	t__SGB5763_group	0	FALSE	FALSE	FALSE	FALSE
299	t__SGB4280	18	FALSE	FALSE	FALSE	FALSE
300	t__SGB5075	0	FALSE	FALSE	FALSE	FALSE
301	t__SGB4537	2	FALSE	FALSE	FALSE	FALSE
302	t__SGB4348	0	FALSE	FALSE	FALSE	FALSE
303	t__SGB9286	3	FALSE	FALSE	FALSE	FALSE
304	t__SGB15085	5	FALSE	FALSE	FALSE	FALSE
305	t__SGB1786	4	FALSE	FALSE	FALSE	FALSE
306	t__SGB4119	6	FALSE	FALSE	FALSE	FALSE
307	t__SGB15154	478	FALSE	TRUE	TRUE	TRUE
308	t__SGB3922_group	17	FALSE	FALSE	FALSE	FALSE
309	t__SGB15073	4	FALSE	FALSE	FALSE	FALSE
310	t__SGB4990	8	FALSE	FALSE	FALSE	FALSE
311	t__SGB9281	9	FALSE	FALSE	FALSE	FALSE
312	t__SGB14854	36	FALSE	FALSE	FALSE	FALSE
313	t__SGB15022	21	FALSE	FALSE	FALSE	FALSE
314	t__SGB15143	254	FALSE	FALSE	FALSE	FALSE
315	t__SGB15124	77	FALSE	FALSE	FALSE	FALSE
316	t__SGB15126	280	FALSE	FALSE	FALSE	FALSE
317	t__SGB966	19	FALSE	FALSE	FALSE	FALSE
318	t__SGB4761	14	FALSE	FALSE	FALSE	FALSE
319	t__SGB4741	71	FALSE	FALSE	FALSE	FALSE
320	t__SGB3991	10	FALSE	FALSE	FALSE	FALSE
321	t__SGB4044	9	FALSE	FALSE	FALSE	FALSE
322	t__SGB15234	27	FALSE	FALSE	FALSE	FALSE
323	t__SGB14128	17	FALSE	FALSE	FALSE	FALSE
324	t__SGB6750	9	FALSE	FALSE	FALSE	FALSE
325	t__SGB15123	50	FALSE	FALSE	FALSE	FALSE
326	t__SGB17152	27	FALSE	FALSE	FALSE	FALSE
327	t__SGB3934_group	22	FALSE	FALSE	FALSE	FALSE
328	t__SGB6174	31	FALSE	FALSE	FALSE	FALSE
329	t__SGB8053	13	FALSE	FALSE	FALSE	FALSE
330	t__SGB14924	32	FALSE	FALSE	FALSE	FALSE
331	t__SGB4394	14	FALSE	FALSE	FALSE	FALSE
332	t__SGB48424	9	FALSE	FALSE	FALSE	FALSE
333	t__SGB4762	47	FALSE	FALSE	FALSE	FALSE
334	t__SGB8168	9	FALSE	FALSE	FALSE	FALSE
335	t__SGB14937	6	FALSE	FALSE	FALSE	FALSE
336	t__SGB8059_group	88	FALSE	FALSE	FALSE	FALSE
337	t__SGB15066	26	FALSE	FALSE	FALSE	FALSE
338	t__SGB4595	8	FALSE	FALSE	FALSE	FALSE
339	t__SGB15271	456	FALSE	TRUE	TRUE	TRUE
340	t__SGB29347	32	FALSE	FALSE	FALSE	FALSE
341	t__SGB6829	14	FALSE	FALSE	FALSE	FALSE
342	t__SGB7298_group	67	FALSE	FALSE	FALSE	FALSE
343	t__SGB4758	5	FALSE	FALSE	FALSE	FALSE
344	t__SGB3969	7	FALSE	FALSE	FALSE	FALSE
345	t__SGB4037	5	FALSE	FALSE	FALSE	FALSE
346	t__SGB6653	434	FALSE	FALSE	TRUE	TRUE
347	t__SGB4701	11	FALSE	FALSE	FALSE	FALSE
348	t__SGB19860_group	23	FALSE	FALSE	FALSE	FALSE
349	t__SGB9347	12	FALSE	FALSE	FALSE	FALSE
350	t__SGB14891	19	FALSE	FALSE	FALSE	FALSE
351	t__SGB79840	19	FALSE	FALSE	FALSE	FALSE
352	t__SGB8003	61	FALSE	FALSE	FALSE	FALSE
353	t__SGB5843	7	FALSE	FALSE	FALSE	FALSE
354	t__SGB15127	98	FALSE	FALSE	FALSE	FALSE
355	t__SGB17168	24	FALSE	FALSE	FALSE	FALSE
356	t__SGB4722	8	FALSE	FALSE	FALSE	FALSE
357	t__SGB7962	107	FALSE	FALSE	FALSE	FALSE
358	t__SGB5197	93	FALSE	FALSE	FALSE	FALSE
359	t__SGB82503	15	FALSE	FALSE	FALSE	FALSE
360	t__SGB15204	278	FALSE	FALSE	FALSE	FALSE
361	t__SGB14263	9	FALSE	FALSE	FALSE	FALSE
362	t__SGB15390	296	FALSE	FALSE	FALSE	FALSE
363	t__SGB63369	14	FALSE	FALSE	FALSE	FALSE
364	t__SGB15322	37	FALSE	FALSE	FALSE	FALSE
365	t__SGB7256	48	FALSE	FALSE	FALSE	FALSE
366	t__SGB7253	49	FALSE	FALSE	FALSE	FALSE
367	t__SGB2286	15	FALSE	FALSE	FALSE	FALSE
368	t__SGB25431	6	FALSE	FALSE	FALSE	FALSE
369	t__SGB14966	15	FALSE	FALSE	FALSE	FALSE
370	t__SGB14179	6	FALSE	FALSE	FALSE	FALSE
371	t__SGB4621	16	FALSE	FALSE	FALSE	FALSE
372	t__SGB14974	9	FALSE	FALSE	FALSE	FALSE
373	t__SGB15067	8	FALSE	FALSE	FALSE	FALSE
374	t__SGB15382	68	FALSE	FALSE	FALSE	FALSE
375	t__SGB79798	8	FALSE	FALSE	FALSE	FALSE
376	t__SGB4774	23	FALSE	FALSE	FALSE	FALSE
377	t__SGB8047_group	130	FALSE	FALSE	FALSE	FALSE
378	t__SGB8026	22	FALSE	FALSE	FALSE	FALSE
379	t__SGB14262	39	FALSE	FALSE	FALSE	FALSE
380	t__SGB8180_group	22	FALSE	FALSE	FALSE	FALSE
381	t__SGB14127	12	FALSE	FALSE	FALSE	FALSE
382	t__SGB15237	14	FALSE	FALSE	FALSE	FALSE
383	t__SGB8028_group	13	FALSE	FALSE	FALSE	FALSE
384	t__SGB4699	269	FALSE	FALSE	FALSE	FALSE
385	t__SGB29321	21	FALSE	FALSE	FALSE	FALSE
386	t__SGB29302	39	FALSE	FALSE	FALSE	FALSE
387	t__SGB4724	29	FALSE	FALSE	FALSE	FALSE
388	t__SGB19880	28	FALSE	FALSE	FALSE	FALSE
389	t__SGB4045	19	FALSE	FALSE	FALSE	FALSE
390	t__SGB4988	44	FALSE	FALSE	FALSE	FALSE
391	t__SGB748	386	FALSE	FALSE	FALSE	TRUE
392	t__SGB8255_group	11	FALSE	FALSE	FALSE	FALSE
393	t__SGB19882	10	FALSE	FALSE	FALSE	FALSE
394	t__SGB4727	11	FALSE	FALSE	FALSE	FALSE
395	t__SGB4775	36	FALSE	FALSE	FALSE	FALSE
396	t__SGB29305	7	FALSE	FALSE	FALSE	FALSE
397	t__SGB15326	2	FALSE	FALSE	FALSE	FALSE
398	t__SGB15272	10	FALSE	FALSE	FALSE	FALSE
399	t__SGB5200	8	FALSE	FALSE	FALSE	FALSE
400	t__SGB15140	11	FALSE	FALSE	FALSE	FALSE
401	t__SGB8000	22	FALSE	FALSE	FALSE	FALSE
402	t__SGB17132_group	18	FALSE	FALSE	FALSE	FALSE
403	t__SGB6179	127	FALSE	FALSE	FALSE	FALSE
404	t__SGB15410	18	FALSE	FALSE	FALSE	FALSE
405	t__SGB15117	9	FALSE	FALSE	FALSE	FALSE
406	t__SGB54347	15	FALSE	FALSE	FALSE	FALSE
407	t__SGB49059	65	FALSE	FALSE	FALSE	FALSE
408	t__SGB1858	8	FALSE	FALSE	FALSE	FALSE
409	t__SGB15402	47	FALSE	FALSE	FALSE	FALSE
410	t__SGB53517	15	FALSE	FALSE	FALSE	FALSE
411	t__SGB3962	7	FALSE	FALSE	FALSE	FALSE
412	t__SGB6744	5	FALSE	FALSE	FALSE	FALSE
413	t__SGB9391	15	FALSE	FALSE	FALSE	FALSE
414	t__SGB6768	11	FALSE	FALSE	FALSE	FALSE
415	t__SGB14142	11	FALSE	FALSE	FALSE	FALSE
416	t__SGB14845	8	FALSE	FALSE	FALSE	FALSE
417	t__SGB9203	8	FALSE	FALSE	FALSE	FALSE
418	t__SGB14894	94	FALSE	FALSE	FALSE	FALSE
419	t__SGB7263	22	FALSE	FALSE	FALSE	FALSE
420	t__SGB17234	8	FALSE	FALSE	FALSE	FALSE
421	t__SGB4824	20	FALSE	FALSE	FALSE	FALSE
422	t__SGB14940	15	FALSE	FALSE	FALSE	FALSE
423	t__SGB7258	21	FALSE	FALSE	FALSE	FALSE
424	t__SGB4290	0	FALSE	FALSE	FALSE	FALSE
425	t__SGB4191	11	FALSE	FALSE	FALSE	FALSE
426	t__SGB1903	1	FALSE	FALSE	FALSE	FALSE
427	t__SGB6305	21	FALSE	FALSE	FALSE	FALSE
428	t__SGB5051	14	FALSE	FALSE	FALSE	FALSE
429	t__SGB1941	40	FALSE	FALSE	FALSE	FALSE
430	t__SGB4867	21	FALSE	FALSE	FALSE	FALSE
431	t__SGB14798	6	FALSE	FALSE	FALSE	FALSE
432	t__SGB13982	7	FALSE	FALSE	FALSE	FALSE
433	t__SGB2326	9	FALSE	FALSE	FALSE	FALSE
