	x
GGB3534	0.916154739690489
Intestinibacillus	0.889342074074903
GGB3828	0.311397371460997
GGB9694	0.00347729429768125
GGB9302	0.364488848889862
Candidatus_Allochristensenella	0.683961309816745
GGB47687	0.114806205610399
GGB52130	0.416148684371615
GGB9237	0.678533806102858
GGB3463	0.0470487442056081
GGB9765	0.0486575990363701
GGB58158	0.0566287066228657
Candidatus_Metaruminococcus	0.747874432347633
Candidatus_Geddesella	0.00860438325902614
Christensenellaceae_unclassified	0.0720466248158333
Angelakisella	0.160792887690372
Eisenbergiella	0.0240345847640333
Peptostreptococcus	2.11799656191607e-06
Granulicatella	0.119628694769784
Candidatus_Nanosynsacchari	0.000922120994687717
GGB3537	0.0710837690414473
Massilioclostridium	0.646708140065404
GGB9719	0.0263661558488854
Lachnotalea	0.745219781791158
Pseudoflavonifractor	0.196053790586031
GGB9787	0.686866491989974
GGB9641	0.00742669015785797
GGB74463	0.11601094437122
Anaerofustis	NA
GGB9786	0.918643613553123
GGB9781	0.00860055570118638
GGB33586	0.388732841486011
GGB2980	0.279340656077972
Erysipelatoclostridium	0.105587666544519
GGB9593	0.486626847766064
GGB77437	0.713579506607599
Massilimicrobiota	0.264875225009966
Christensenella	0.000682899430315371
GGB9453	0.037443139098037
Anaeromassilibacillus	0.245585532258449
Bittarella	0.0298564596620413
GGB9537	0.256162589810352
GGB3175	0.0328475900771636
GGB4566	0.93436299874087
Adlercreutzia	0.936625831249199
GGB9063	0.0189403752451547
GGB51884	0.0687932864736789
GGB6518	0.279103396241463
Gordonibacter	0.619295968716403
GGB9545	0.01406664875114
Evtepia	0.848273595719799
GGB3005	0.395291189868509
GGB9522	0.696511662242244
Methylobacterium	0.64260500868
GGB52106	0.154897311431808
Dielma	0.0167866287566215
Harryflintia	0.00045857871503139
Clostridia_unclassified	0.211687704207805
Raoultibacter	0.000429103345020084
GGB51510	0.0891354789754354
GGB45432	0.434431452957918
GGB9818	0.212072744501499
Phocea	0.656023861894417
Lactonifactor	0.410948026710323
GGB58233	0.790528230853365
GGB42389	0.315115511250318
Campylobacter	0.00365420878364238
Candidatus_Pseudoruminococcus	0.909039085726268
Olsenella	0.00250737872787389
Anaerofilum	0.00530805452954911
Lactobacillus	0.007597567606761
Neobittarella	0.0312636377405387
Acidaminococcus	0.847895904530542
GGB1495	0.934296478309518
GGB3819	0.390871829044679
GGB3730	0.0946655159105257
Megasphaera	0.0946396942228711
Tyzzerella	0.000358703553205232
GGB9813	0.0392311695398731
GGB9176	0.110104937024409
GGB3363	0.666428195759971
GGB79973	0.629713193140597
Enterobacter	0.0163510556019071
GGB42994	0.455498877033952
GGB9775	0.451361619659616
Sanguibacter	0.558727137980733
Candidatus_Borkfalkia	0.256054292005815
Candidatus_Avimonas	0.988908247962247
GGB33512	0.00678395973489512
GGB9724	0.634742572111664
GGB9531	0.0973459609704767
GGB9611	0.12500672983494
Candidatus_Parachristensenella	0.488526628662657
GGB3444	0.0976228692914109
GGB38744	0.0188099500882212
Fusobacterium	4.22140417713062e-07
GGB9561	0.641918920734866
Oribacterium	0.0145318804455959
GGB9782	0.0155199168582278
Candidatus_Pseudobutyricicoccus	0.449605047611597
GGB3626	0.0436495154089796
Limosilactobacillus	0.489981936670401
Massilistercora	0.0561403815471683
Sellimonas	0.0466083048148452
Candidatus_Schneewindia	0.0788593862842839
GGB45491	0.0036344712048843
GGB9501	0.694204510054861
Merdimonas	0.0474225328705481
GGB9186	0.169133178505825
Solibaculum	0.367909338403453
Longicatena	0.749530056246755
GGB3034	0.222538481120995
Monoglobus	0.13747530392646
Catenibacillus	0.0872183367316321
GGB9469	0.107420604054014
GGB9697	0.113931680433855
GGB3510	0.586886433806544
Megamonas	0.585564220785977
GGB51959	0.0640583636230321
Schaalia	0.0117439539902902
GGB9480	0.102289234348443
GGB9661	0.083989672254354
Mitsuokella	0.654412259778322
GGB1266	0.984015909524841
GGB1420	0.627034495107308
GGB3817	0.778174173918195
Cloacibacillus	0.0466083048148452
Faecalimonas	0.102289234348443
Porphyromonas	1.18779540338934e-05
GGB55957	0.0891354789754354
Mesosutterella	0.0203628170905121
