,Roseburia_inulinivorans,Alistipes_putredinis,GGB9758_SGB15368,Ruminococcus_torques,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Odoribacter_splanchnicus,GGB4684_SGB6478,Coprococcus_comes,Paraprevotella_clara,Odoribacter_splanchnicus
,Bacteroides_xylanisolvens,Roseburia_inulinivorans,Roseburia_inulinivorans,Dorea_formicigenerans,Eubacterium_ventriosum,GGB3746_SGB5089,Dorea_longicatena,Clostridium_sp_1001270H_150608_G6,Firmicutes_bacterium_AF16_15,Eubacterium_SGB6276,Dorea_longicatena
,Eubacterium_ventriosum,Bacteroides_xylanisolvens,Ruminococcus_lactaris,Phocaeicola_dorei,Odoribacter_splanchnicus,Firmicutes_bacterium_AF16_15,Parabacteroides_distasonis,Akkermansia_muciniphila,Bacteroides_caccae,Clostridium_SGB4648,Parabacteroides_distasonis
,Odoribacter_splanchnicus,Clostridium_sp_AM49_4BH,Bacteroides_xylanisolvens,Clostridiaceae_bacterium,Dorea_longicatena,Bacteroides_caccae,Faecalibacterium_prausnitzii,GGB3277_SGB4327,GGB9342_SGB14306,Eubacterium_ventriosum,Faecalibacterium_prausnitzii
,Dorea_longicatena,Lachnospira_sp_NSJ_43,Clostridium_sp_AM49_4BH,Butyricimonas_virosa,Parabacteroides_distasonis,Ruminococcus_torques,Roseburia_faecis,Alistipes_putredinis,Dorea_formicigenerans,GGB9345_SGB14311,Roseburia_faecis
,Parabacteroides_distasonis,Paraprevotella_clara,Lachnospira_sp_NSJ_43,Escherichia_coli,Faecalibacterium_prausnitzii,Bacteroides_finegoldii,Coprococcus_comes,Enterocloster_SGB14313,Ruminococcus_bicirculans,Odoribacter_splanchnicus,Barnesiella_intestinihominis
,Faecalibacterium_prausnitzii,Eubacterium_ventriosum,GGB3256_SGB4303,GGB9512_SGB14909,Roseburia_faecis,Veillonella_rogosae,Barnesiella_intestinihominis,GGB9758_SGB15368,Faecalibacillus_intestinalis,Dorea_longicatena,GGB3746_SGB5089
,Roseburia_faecis,Odoribacter_splanchnicus,Paraprevotella_clara,Candidatus_Cibionibacter_quicibialis,Coprococcus_comes,Phocaeicola_dorei,GGB3746_SGB5089,Roseburia_inulinivorans,Clostridiaceae_bacterium,Parabacteroides_distasonis,Firmicutes_bacterium_AF16_15
,Coprococcus_comes,Dorea_longicatena,Eubacterium_SGB6276,Blautia_sp_MSK_20_85,Bacteroides_faecis,Bacteroides_ovatus,Firmicutes_bacterium_AF16_15,Ruminococcus_lactaris,Faecalicatena_fissicatena,Faecalibacterium_prausnitzii,Bacteroides_caccae
,Barnesiella_intestinihominis,Parabacteroides_distasonis,Clostridium_SGB4648,Fusicatenibacter_saccharivorans,Barnesiella_intestinihominis,Faecalibacillus_intestinalis,Bacteroides_caccae,Bacteroides_xylanisolvens,Clostridiales_bacterium_KLE1615,Roseburia_faecis,Ruminococcus_torques
,GGB3746_SGB5089,Faecalibacterium_prausnitzii,Eubacterium_ventriosum,Clostridium_fessum,GGB3746_SGB5089,Blautia_wexlerae,Ruminococcus_torques,Clostridium_sp_AM49_4BH,Blautia_faecis,Coprococcus_comes,Dorea_formicigenerans
,Intestinibacter_bartlettii,Roseburia_faecis,GGB9345_SGB14311,Lachnospira_eligens,Firmicutes_bacterium_AF16_15,Parabacteroides_merdae,Veillonella_rogosae,Lachnospira_sp_NSJ_43,Blautia_obeum,Bacteroides_faecis,Veillonella_rogosae
,Firmicutes_bacterium_AF16_15,Coprococcus_comes,Odoribacter_splanchnicus,GGB2958_SGB3940,Bacteroides_caccae,Clostridiaceae_bacterium,Clostridium_sp_1001270J_160509_D11,GGB3256_SGB4303,Anaerostipes_hadrus,Barnesiella_intestinihominis,Phocaeicola_dorei
,Bacteroides_caccae,GGB3746_SGB5089,Dorea_longicatena,Roseburia_hominis,Ruminococcus_torques,Faecalicatena_fissicatena,Phocaeicola_dorei,Paraprevotella_clara,Lachnospira_eligens,GGB3746_SGB5089,Ruminococcus_bicirculans
,Ruminococcus_torques,Intestinibacter_bartlettii,Parabacteroides_distasonis,Clostridium_sp_AF20_17LB,Bacteroides_finegoldii,Butyricimonas_virosa,Bacteroides_ovatus,Eubacterium_SGB6276,Streptococcus_salivarius,Intestinibacter_bartlettii,Bacteroides_ovatus
,GGB9342_SGB14306,Desulfovibrio_SGB5077,Faecalibacterium_prausnitzii,Clostridium_sp_AM22_11AC,Dorea_formicigenerans,Escherichia_coli,Lachnospiraceae_bacterium,Clostridium_SGB4648,Collinsella_SGB15196,Desulfovibrio_SGB5077,Lachnospiraceae_bacterium
,Dorea_formicigenerans,Firmicutes_bacterium_AF16_15,Roseburia_faecis,GGB2653_SGB3574,Veillonella_rogosae,Clostridiales_bacterium_KLE1615,Blautia_wexlerae,Eubacterium_ventriosum,Roseburia_hominis,Firmicutes_bacterium_AF16_15,Faecalibacillus_intestinalis
,Veillonella_rogosae,Bacteroides_caccae,Coprococcus_comes,Clostridium_sp_AM33_3,Clostridium_sp_1001270J_160509_D11,Blautia_faecis,GGB3614_SGB4886,GGB9345_SGB14311,Clostridium_sp_AF20_17LB,Bacteroides_caccae,Blautia_wexlerae
,Phocaeicola_dorei,Ruminococcus_torques,Barnesiella_intestinihominis,Lacrimispora_amygdalina,Phocaeicola_dorei,Candidatus_Cibionibacter_quicibialis,Parabacteroides_merdae,Odoribacter_splanchnicus,Clostridium_sp_AM22_11AC,GGB9342_SGB14306,Eubacterium_siraeum
,Ruminococcus_bicirculans,Dorea_formicigenerans,GGB3746_SGB5089,Blautia_glucerasea,Ruminococcus_bicirculans,Coprobacter_secundus,Clostridiaceae_bacterium,Dorea_longicatena,Clostridium_sp_AF36_4,Phocaeicola_dorei,Parabacteroides_merdae
,Bacteroides_ovatus,Veillonella_rogosae,Intestinibacter_bartlettii,Agathobaculum_butyriciproducens,Bacteroides_ovatus,Anaerostipes_hadrus,Faecalicatena_fissicatena,Parabacteroides_distasonis,Coprococcus_catus,Bacteroides_ovatus,Clostridiaceae_bacterium
,Lachnospiraceae_bacterium,Phocaeicola_dorei,Desulfovibrio_SGB5077,Clostridiaceae_bacterium_Marseille_Q4145,Lachnospiraceae_bacterium,Bacteroides_salyersiae,Blautia_sp_Marseille_P3087,Faecalibacterium_prausnitzii,Faecalibacterium_SGB15346,Blautia_wexlerae,Blautia_sp_Marseille_P3087
,Faecalibacillus_intestinalis,Bacteroides_ovatus,Firmicutes_bacterium_AF16_15,Roseburia_sp_AF02_12,Faecalibacillus_intestinalis,Fusicatenibacter_saccharivorans,Butyricimonas_virosa,Roseburia_faecis,Clostridium_saudiense,Eubacterium_siraeum,GGB4456_SGB6141
,Blautia_wexlerae,Faecalibacillus_intestinalis,Bacteroides_caccae,Waltera_intestinalis,Blautia_wexlerae,Anaerobutyricum_hallii,Escherichia_coli,Coprococcus_comes,Agathobaculum_butyriciproducens,Parabacteroides_merdae,Escherichia_coli
,Eubacterium_siraeum,GGB3612_SGB4882,Ruminococcus_torques,Bilophila_wadsworthia,Eubacteriaceae_bacterium,Clostridium_fessum,Bacteroides_stercoris,Bacteroides_faecis,Alistipes_onderdonkii,GGB2998_SGB3989,Bacteroides_stercoris
,Eubacteriaceae_bacterium,Blautia_wexlerae,GGB9342_SGB14306,Bifidobacterium_longum,Parabacteroides_merdae,Haemophilus_parainfluenzae,GGB9747_SGB15356,Barnesiella_intestinihominis,Turicibacter_bilis,Butyricimonas_virosa,Clostridiales_bacterium_KLE1615
,Parabacteroides_merdae,Eubacterium_siraeum,Bacteroides_finegoldii,Clostridium_sp_AF27_2AA,Phascolarctobacterium_faecium,Blautia_SGB4815,Clostridiales_bacterium_KLE1615,GGB3746_SGB5089,GGB9713_SGB15249,Escherichia_coli,Blautia_faecis
,Phascolarctobacterium_faecium,Eubacteriaceae_bacterium,Dorea_formicigenerans,GGB3588_SGB4808,Clostridiaceae_bacterium,Parasutterella_excrementihominis,Blautia_faecis,Intestinibacter_bartlettii,Dorea_sp_AF36_15AT,GGB9747_SGB15356,GGB9512_SGB14909
,Clostridiaceae_bacterium,GGB3614_SGB4886,Veillonella_rogosae,Alistipes_communis,Blautia_sp_Marseille_P3087,Clostridium_sp_AM22_11AC,Candidatus_Cibionibacter_quicibialis,Firmicutes_bacterium_AF16_15,Romboutsia_timonensis,Candidatus_Cibionibacter_quicibialis,Candidatus_Cibionibacter_quicibialis
,Faecalicatena_fissicatena,Staphylococcus_SGB6340,Ruminococcus_bicirculans,Bifidobacterium_adolescentis,Escherichia_coli,Dysosmobacter_sp_BX15,Blautia_obeum,Bacteroides_caccae,Lachnospiraceae_bacterium_Marseille_Q4251,Blautia_obeum,Blautia_obeum
,Blautia_sp_Marseille_P3087,Parabacteroides_merdae,Bacteroides_ovatus,Anaerotruncus_rubiinfantis,Streptococcus_thermophilus,Butyricicoccus_sp_AM29_23AC,Lachnospiraceae_bacterium_AM48_27BH,Ruminococcus_torques,Bifidobacterium_longum,GGB9635_SGB15106,Coprobacter_secundus
,Butyricimonas_virosa,Clostridiaceae_bacterium,Lachnospiraceae_bacterium,Prevotella_copri_clade_A,Bacteroides_stercoris,Dorea_sp_AF24_7LB,Bacteroides_salyersiae,Bacteroides_finegoldii,GGB9699_SGB15216,Fusicatenibacter_saccharivorans,Anaerostipes_hadrus
,Escherichia_coli,Faecalicatena_fissicatena,Faecalibacillus_intestinalis,Collinsella_aerofaciens,Clostridiales_bacterium_KLE1615,Faecalibacterium_SGB15346,Fusicatenibacter_saccharivorans,Dorea_formicigenerans,GGB3570_SGB4777,Lachnospira_eligens,Fusicatenibacter_saccharivorans
,Streptococcus_thermophilus,Blautia_sp_Marseille_P3087,Blautia_wexlerae,Bacteroides_fragilis,Blautia_faecis,Clostridium_sp_AF34_13,Anaerobutyricum_hallii,Veillonella_rogosae,Clostridium_SGB4750,Clostridium_sp_AF34_10BH,GGB3345_SGB9340
,Bacteroides_stercoris,Escherichia_coli,Eubacterium_siraeum,Anaerotignum_faecicola,GGB9512_SGB14909,Eubacterium_ramulus,Clostridium_fessum,GGB9636_SGB15107,Roseburia_intestinalis,Clostridiaceae_unclassified_SGB4771,Clostridium_fessum
,Clostridiales_bacterium_KLE1615,Streptococcus_thermophilus,Eubacteriaceae_bacterium,Senegalimassilia_anaerobia,Candidatus_Cibionibacter_quicibialis,Alistipes_shahii,Lachnospira_eligens,Phocaeicola_dorei,Butyricimonas_paravirosa,Haemophilus_parainfluenzae,Lachnospira_eligens
,Blautia_faecis,Bacteroides_stercoris,Parabacteroides_merdae,Alistipes_senegalensis,Faecalitalea_cylindroides,Blautia_massiliensis,Streptococcus_salivarius,Ruminococcus_bicirculans,Candidatus_Pararuminococcus_gallinarum,GGB2958_SGB3940,Clostridium_sp_AF34_10BH
,GGB9512_SGB14909,Clostridiales_bacterium_KLE1615,Clostridiaceae_bacterium,Streptococcus_parasanguinis,Blautia_obeum,Lacrimispora_amygdalina,Blautia_SGB4815,Bacteroides_ovatus,Collinsella_aerofaciens,GGB9712_SGB15244,Streptococcus_salivarius
,Candidatus_Cibionibacter_quicibialis,Blautia_faecis,GGB2998_SGB3989,Clostridiales_bacterium,Coprobacter_secundus,Agathobaculum_butyriciproducens,Parasutterella_excrementihominis,Lachnospiraceae_bacterium,Bacteroides_fragilis,Roseburia_sp_AM16_25,Haemophilus_parainfluenzae
,Blautia_obeum,Candidatus_Cibionibacter_quicibialis,Blautia_sp_Marseille_P3087,Gemmiger_SGB15299,Anaerostipes_hadrus,GGB33469_SGB15236,Clostridium_sp_AM22_11AC,Faecalibacillus_intestinalis,Slackia_isoflavoniconvertens,Clostridium_sp_AF36_4,Roseburia_hominis
,Anaerostipes_hadrus,Anaerostipes_hadrus,Butyricimonas_virosa,GGB2998_SGB3988,Fusicatenibacter_saccharivorans,GGB79734_SGB15291,Clostridiaceae_bacterium_AF18_31LB,Blautia_wexlerae,Streptococcus_parasanguinis,Oscillospiraceae_bacterium_Marseille_Q3528,Parasutterella_excrementihominis
,Fusicatenibacter_saccharivorans,Blautia_sp_MSK_20_85,Escherichia_coli,Rheinheimera_SGB14999,Anaerobutyricum_hallii,Desulfovibrio_piger,Lacrimispora_celerecrescens,Eubacterium_siraeum,Clostridiales_bacterium,Dysosmobacter_sp_BX15,Clostridium_sp_AF20_17LB
,Anaerobutyricum_hallii,Fusicatenibacter_saccharivorans,Streptococcus_thermophilus,Vescimonas_coprocola,GGB3345_SGB9340,Klebsiella_pneumoniae,Roseburia_sp_AM16_25,Eubacteriaceae_bacterium,Collinsella_SGB4121,Coprobacter_fastidiosus,Clostridium_sp_AM22_11AC
,Clostridium_fessum,Anaerobutyricum_hallii,Bacteroides_stercoris,Flavonifractor_plautii,Clostridium_fessum,GGB58485_SGB80143,Coprococcus_catus,GGB3653_SGB4964,Rothia_mucilaginosa,Coprococcus_catus,Clostridiaceae_bacterium_AF18_31LB
,Lachnospira_eligens,Clostridium_fessum,Clostridiales_bacterium_KLE1615,Anaerotruncus_colihominis,Lachnospira_eligens,Bilophila_wadsworthia,Butyricicoccus_sp_AM29_23AC,GGB3614_SGB4886,Faecalibacterium_SGB15315,Butyricicoccus_sp_AM29_23AC,Collinsella_SGB14861
,Clostridium_sp_AF34_10BH,Lachnospira_eligens,Blautia_faecis,Dysosmobacter_welbionis,Clostridium_sp_AF34_10BH,Romboutsia_timonensis,Faecalibacterium_SGB15346,Phascolarctobacterium_faecium,Dysosmobacter_welbionis,Dorea_sp_AF24_7LB,GGB36267_SGB14177
,Streptococcus_salivarius,Clostridium_sp_AF34_10BH,Candidatus_Cibionibacter_quicibialis,Bifidobacterium_pseudocatenulatum,Streptococcus_salivarius,Bifidobacterium_longum,Clostridium_sp_AF34_13,Clostridiaceae_bacterium,Bifidobacterium_pseudocatenulatum,GGB2982_SGB3964,Clostridium_sp_AF36_4
,Haemophilus_parainfluenzae,Lachnospiraceae_bacterium_BX3,Blautia_obeum,Mogibacterium_sp_BX12,Haemophilus_parainfluenzae,GGB9699_SGB15216,Eubacterium_ramulus,Faecalicatena_fissicatena,Lawsonibacter_asaccharolyticus,Coprococcus_SGB4669,Oscillospiraceae_bacterium_Marseille_Q3528
,Roseburia_hominis,Streptococcus_salivarius,Anaerostipes_hadrus,Dysosmobacter_sp_NSJ_60,Roseburia_hominis,Sutterella_wadsworthensis,Alistipes_shahii,Blautia_sp_Marseille_P3087,GGB9621_SGB15073,Faecalibacterium_SGB15346,Coprococcus_catus
,Clostridium_sp_AM22_11AC,Roseburia_hominis,Blautia_sp_MSK_20_85,Intestinimonas_butyriciproducens,Blautia_SGB4815,Clostridium_sp_AF27_2AA,GGB2653_SGB3574,GGB4456_SGB6141,Dysosmobacter_sp_NSJ_60,Catenibacterium_SGB4425,Dorea_sp_AF24_7LB
,Clostridiaceae_bacterium_AF18_31LB,Blautia_SGB4815,Bacteroides_salyersiae,Enterocloster_citroniae,Parasutterella_excrementihominis,Clostridium_SGB4750,Clostridium_sp_AM33_3,Butyricimonas_virosa,Hungatella_hathewayi,Clostridium_sp_AF34_13,Alistipes_shahii
,Clostridiaceae_bacterium_Marseille_Q4149,Clostridiaceae_bacterium_Marseille_Q4149,Fusicatenibacter_saccharivorans,Ruthenibacterium_lactatiformans,Clostridium_sp_AM22_11AC,GGB9760_SGB15374,Blautia_massiliensis,Escherichia_coli,Streptococcus_gordonii,GGB3321_SGB4395,Clostridium_sp_AM33_3
,Collinsella_SGB14861,Lacrimispora_celerecrescens,Anaerobutyricum_hallii,Parvimonas_micra,Clostridiaceae_bacterium_AF18_31LB,GGB51441_SGB71759,Lacrimispora_amygdalina,Bacteroides_stercoris,Streptococcus_mitis,Eubacterium_ramulus,Blautia_glucerasea
,Lacrimispora_celerecrescens,Clostridium_sp_AF36_4,Clostridium_fessum,Christensenellaceae_bacterium_NSJ_63,Collinsella_SGB14861,Anaerotruncus_rubiinfantis,Blautia_glucerasea,GGB9747_SGB15356,Enterocloster_aldenensis,Clostridium_saudiense,Agathobaculum_butyriciproducens
,Roseburia_sp_AM16_25,Coprococcus_catus,Lachnospira_eligens,Streptococcus_anginosus,Lacrimispora_celerecrescens,Gemmiger_formicilis,Agathobaculum_butyriciproducens,Clostridiales_bacterium_KLE1615,Streptococcus_australis,Alistipes_shahii,Alistipes_onderdonkii
,Dysosmobacter_sp_BX15,Dorea_sp_AF24_7LB,Clostridium_sp_AF34_10BH,Clostridium_symbiosum,Oscillospiraceae_bacterium_Marseille_Q3528,Bacteroides_thetaiotaomicron,Alistipes_onderdonkii,Blautia_faecis,Ruthenibacterium_lactatiformans,GGB80011_SGB15267,GGB80140_SGB15224
,Coprococcus_catus,GGB2982_SGB3964,Eubacterium_sp_AF16_48,GGB4566_SGB6305,Dysosmobacter_sp_BX15,Bacteroides_fragilis,Clostridiaceae_bacterium_Marseille_Q4143,GGB9512_SGB14909,Massiliimalia_massiliensis,GGB9767_SGB15385,Clostridiaceae_bacterium_Marseille_Q4143
,Dorea_sp_AF24_7LB,Catenibacterium_SGB4425,Lachnospiraceae_bacterium_BX3,Alistipes_ihumii,Coprobacter_fastidiosus,Alistipes_indistinctus,GGB79734_SGB15291,Candidatus_Cibionibacter_quicibialis,Solobacterium_SGB6829,GGB2653_SGB3574,GGB79734_SGB15291
,Faecalibacterium_SGB15346,Eubacterium_ramulus,Streptococcus_salivarius,Holdemania_filiformis,Coprococcus_catus,GGB9766_SGB15383,Clostridiales_Family_XIII_bacterium_BX16,Blautia_obeum,Clostridium_butyricum,Clostridium_sp_AM33_3,Hydrogenoanaerobacterium_saccharovorans
,Eubacterium_ramulus,Alistipes_shahii,Clostridiaceae_unclassified_SGB4771,GGB3005_SGB3996,Butyricicoccus_sp_AM29_23AC,Enterococcus_SGB6173,Klebsiella_pneumoniae,GGB9635_SGB15106,Parvimonas_micra,Blautia_massiliensis,Blautia_luti
,Alistipes_shahii,Blautia_massiliensis,Haemophilus_parainfluenzae,Phocea_massiliensis,Faecalibacterium_SGB15346,GGB9627_SGB15081,Bilophila_wadsworthia,Anaerostipes_hadrus,TM7_phylum_sp_oral_taxon_352,GGB9708_SGB15233,Oscillibacter_sp_ER4
,GGB2653_SGB3574,Lacrimispora_amygdalina,GGB2958_SGB3940,GGB1495_SGB2071,Eubacterium_ramulus,GGB9614_SGB15049,GGB34228_SGB72916,Lachnospiraceae_bacterium_AM48_27BH,Actinomyces_SGB17168,GGB14025_SGB14906,Clostridiales_Family_XIII_bacterium_BX16
,Clostridium_sp_AM33_3,Blautia_glucerasea,Collinsella_SGB15196,GGB9813_SGB15447,Clostridium_saudiense,Mediterraneibacter_butyricigenes,Negativibacillus_massiliensis,Fusicatenibacter_saccharivorans,GGB9770_SGB15390,Lacrimispora_amygdalina,GGB9713_SGB15249
,Blautia_massiliensis,Bifidobacterium_catenulatum,Bacteroides_clarus,Solibaculum_mannosilyticum,Alistipes_shahii,Rheinheimera_SGB14999,GGB9699_SGB15216,Clostridium_fessum,GGB9237_SGB14179,Blautia_glucerasea,GGB9602_SGB15028
,Lacrimispora_amygdalina,Agathobaculum_butyriciproducens,GGB3815_SGB5180,Gemella_morbillorum,GGB2653_SGB3574,Flavonifractor_plautii,Clostridium_SGB4750,GGB41458_SGB58520,Streptococcus_sanguinis,GGB3061_SGB4063,GGB9602_SGB15031
,Blautia_glucerasea,GGB33469_SGB15236,Roseburia_hominis,Actinomyces_graevenitzii,Clostridium_sp_AM33_3,Clostridium_leptum,Roseburia_intestinalis,Lachnospira_eligens,Clostridium_symbiosum,Bifidobacterium_catenulatum,Waltera_intestinalis
,Agathobaculum_butyriciproducens,Hydrogenoanaerobacterium_saccharovorans,Blautia_SGB4815,Fusobacterium_nucleatum,Blautia_massiliensis,Eggerthella_lenta,Candidatus_Pararuminococcus_gallinarum,Clostridium_sp_AF34_10BH,TM7_phylum_sp_oral_taxon_348,Agathobaculum_butyriciproducens,Dorea_sp_AF36_15AT
,Alistipes_onderdonkii,Blautia_luti,Parasutterella_excrementihominis,,GGB14025_SGB14906,GGB3304_SGB4367,Bifidobacterium_bifidum,Eubacterium_sp_AF16_48,Peptostreptococcus_stomatis,Alistipes_onderdonkii,Bilophila_wadsworthia
,GGB33469_SGB15236,Clostridiales_Family_XIII_bacterium_BX16,GGB35068_SGB47850,,Lacrimispora_amygdalina,Lachnospira_pectinoschiza,Ruminococcus_callidus,Lachnospiraceae_bacterium_BX3,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,GGB80140_SGB15224,Bifidobacterium_longum
,GGB79734_SGB15291,GGB9713_SGB15249,GGB9712_SGB15244,,Blautia_glucerasea,Mogibacterium_sp_BX12,Prevotella_copri_clade_A,Streptococcus_salivarius,Pseudoflavonifractor_capillosus,Clostridiaceae_bacterium_Marseille_Q4143,Negativibacillus_massiliensis
,Hydrogenoanaerobacterium_saccharovorans,Roseburia_sp_BX1005,Clostridium_sp_AF20_17LB,,Agathobaculum_butyriciproducens,Dysosmobacter_sp_NSJ_60,Bacteroides_thetaiotaomicron,Clostridiaceae_unclassified_SGB4771,GGB9641_SGB15117,Parasutterella_SGB9260,GGB9699_SGB15216
,Oscillibacter_sp_ER4,Waltera_intestinalis,Clostridium_sp_AM22_11AC,,Alistipes_onderdonkii,Intestinimonas_butyriciproducens,Bacteroides_fragilis,Haemophilus_parainfluenzae,Evtepia_gabavorous,GGB33469_SGB15236,GGB3109_SGB4643
,Clostridiales_Family_XIII_bacterium_BX16,Dorea_sp_AF36_15AT,Clostridiaceae_bacterium_AF18_31LB,,Turicibacter_bilis,Hungatella_hathewayi,Anaerotignum_faecicola,Bacteroides_clarus,Ruminococcus_gnavus,Turicibacter_bilis,GGB3570_SGB4777
,GGB9713_SGB15249,Bilophila_wadsworthia,Clostridiaceae_bacterium_Marseille_Q4149,,Hydrogenoanaerobacterium_saccharovorans,Mediterraneibacter_SGB48424,Holdemanella_biformis,GGB3815_SGB5180,GGB9522_SGB14921,GGB79734_SGB15291,Lachnospiraceae_bacterium_OM04_12BH
,Oscillospiraceae_unclassified_SGB15256,Romboutsia_timonensis,Collinsella_SGB14861,,Desulfovibrio_piger,GGB9534_SGB14937,Clostridiales_bacterium,Roseburia_hominis,GGB9719_SGB15273,Hydrogenoanaerobacterium_saccharovorans,GGB9293_SGB14250
,Roseburia_sp_AF02_12,Clostridium_SGB4909,Lacrimispora_celerecrescens,,Oscillibacter_sp_ER4,Streptococcus_australis,GGB80011_SGB15265,Blautia_SGB4815,Harryflintia_acetispora,Desulfovibrio_piger,Clostridium_SGB4750
,Waltera_intestinalis,Lachnospiraceae_bacterium_Marseille_Q4251,GGB36267_SGB14177,,Clostridiales_Family_XIII_bacterium_BX16,Ruthenibacterium_lactatiformans,GGB2998_SGB3988,Parasutterella_excrementihominis,Candidatus_Metaruminococcus_caecorum,Blautia_luti,GGB3588_SGB4808
,Dorea_sp_AF36_15AT,Bifidobacterium_longum,GGB2970_SGB3952,,Klebsiella_pneumoniae,Enterocloster_bolteae,Vescimonas_coprocola,GGB35068_SGB47850,Actinomyces_sp_ICM58,Oscillibacter_sp_ER4,Roseburia_intestinalis
,Bilophila_wadsworthia,GGB9699_SGB15216,Roseburia_sp_AM16_25,,Roseburia_sp_AF02_12,Clostridium_butyricum,Flavonifractor_plautii,Clostridium_sp_AF20_17LB,Christensenella_hongkongensis,Clostridiaceae_bacterium_Marseille_Q4145,GGB2848_SGB3813
,Romboutsia_timonensis,Anaerosacchariphilus_sp_NSJ_68,Clostridium_sp_AF36_4,,Waltera_intestinalis,Parvimonas_micra,GGB9616_SGB15051,Clostridium_sp_AM22_11AC,Butyricimonas_SGB15260,Clostridiales_Family_XIII_bacterium_BX16,Butyricimonas_paravirosa
,Bifidobacterium_longum,Clostridium_SGB4750,Oscillospiraceae_bacterium_Marseille_Q3528,,Dorea_sp_AF36_15AT,TM7_phylum_sp_oral_taxon_352,Anaerotruncus_colihominis,Clostridiaceae_bacterium_AF18_31LB,Phocaeicola_coprocola,GGB9713_SGB15249,GGB51441_SGB71759
,GGB9699_SGB15216,GGB9707_SGB15229,Dysosmobacter_sp_BX15,,Bilophila_wadsworthia,Streptococcus_vestibularis,Rothia_mucilaginosa,Clostridiaceae_bacterium_Marseille_Q4149,Tyzzerella_nexilis,Roseburia_sp_BX1005,Alistipes_communis
,Sutterella_wadsworthensis,Roseburia_intestinalis,Coprobacter_fastidiosus,,Romboutsia_timonensis,Streptococcus_anginosus,Veillonella_parvula,Collinsella_SGB14861,GGB9813_SGB15447,Klebsiella_pneumoniae,Anaerotruncus_rubiinfantis
,Clostridium_sp_AF27_2AA,GGB51441_SGB71759,Coprococcus_catus,,Clostridium_SGB4751,Clostridium_symbiosum,Dysosmobacter_welbionis,Lacrimispora_celerecrescens,GGB9176_SGB14114,GGB9602_SGB15028,Collinsella_aerofaciens
