"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Collinsella_SGB4121",1,0.222675328373476,0.587206062044813,0.191102740002143,0.158628797261382,0.157868883895594,NA
"Hydrogeniiclostidium_mannosilyticum",1,0.162455913961775,0.118001845363185,0.151275141164172,0.0134441633313863,NA,NA
"GGB13404_SGB14252",1,0.133573636410491,0.18408478813581,0.174026749621083,0.161568886194457,NA,NA
"Veillonella_dispar",1,0.25712119265784,0.70565994569183,0.306312612822985,0.495059683993225,0.493169771095851,NA
"GGB9616_SGB15051",1,0.0112792977328751,0.158765163653258,0.0270345053578876,0.000990444903027672,NA,NA
"Anaerotruncus_colihominis",1,0.736484183564264,0.103906095658179,0.772348214318567,0.0400076634710487,NA,NA
"Rothia_mucilaginosa",1,0.279190807031387,0.218462846753102,0.221868039181634,0.310139724206948,NA,NA
"Veillonella_parvula",1,0.369325504439793,0.879082216290029,0.301135177471936,0.527325674590056,0.525668326353736,NA
"Faecalibacterium_SGB15315",1,0.0194783987446963,0.0152706266931395,0.0480381424031532,0.014628657834549,0.0144474964558583,NA
"Gemmiger_SGB15295",1,0.893071558840235,0.898947534238979,0.911124637113823,0.417583595807181,0.416017451924786,NA
"Phocaeicola_SGB6473",1,0.81092380535173,0.548149765245225,0.825932260427141,0.652570050028748,0.650285865923592,NA
"Dysosmobacter_welbionis",1,0.041107679845426,0.0204173459121157,0.0230325626178032,0.0834784330013761,0.0830413655105128,NA
"Actinomyces_sp_ICM47",1,0.281162085174256,0.32703004153168,0.237655351291156,0.701887947175392,NA,NA
"Clostridium_leptum",1,0.406416732118068,0.434648516490831,0.36460245239408,0.471158071228167,0.469624909511801,NA
"Streptococcus_infantis",1,0.386506088475091,0.889570378936901,0.319959049913615,0.943385039120924,NA,NA
"Veillonella_atypica",1,0.101592058195143,0.606431371938944,0.150342051520243,0.297173181087495,0.295858837019523,NA
"Eggerthella_lenta",1,0.058423728045313,0.124123818998955,0.0370328071883104,0.0285836468002894,0.0284052167705349,NA
"Bifidobacterium_pseudocatenulatum",1,0.225392200220349,0.783114806461539,0.165406982247042,0.962315572872964,0.960333775890841,NA
"GGB3304_SGB4367",1,0.0606384107647975,0.785595212391694,0.033030350925419,0.0277009781397006,0.0275007263253162,NA
"Phascolarctobacterium_succinatutens",1,0.158359563771579,0.0640516856660835,0.202358071136319,0.681534282443703,0.679128012670672,NA
"Phocaeicola_plebeius",1,0.0108040311628101,0.191149204956024,0.0253172912308952,0.285772797466178,0.284607839332533,NA
"Pseudoruminococcus_massiliensis",1,0.228045333026897,0.609542848543395,0.280875519057633,0.979298165666734,0.976341573456734,NA
"Lachnospira_pectinoschiza",1,0.00508535613720281,0.0288718825165946,0.0170724639975038,0.0216881109089948,0.0215388096796128,NA
"Anaerobutyricum_soehngenii",1,0.844528986261875,0.464084183352994,0.86364370281618,0.66419589614435,0.662395533622713,NA
"GGB51647_SGB4348",1,0.565258773328147,0.33163777057603,0.544563532640693,0.185824785250091,0.185005304469794,NA
"Vescimonas_fastidiosa",1,0.752828642143322,0.747282362719875,0.794218706358913,0.723961685231066,NA,NA
"GGB3109_SGB4119",1,0.99996444756534,0.759895626906103,0.993073222746517,0.464857577733629,NA,NA
"Lawsonibacter_asaccharolyticus",1,0.692234207146201,0.971710602046146,0.687204355368892,0.573043481027505,NA,NA
"Mogibacterium_diversum",1,0.0432739776355651,0.116062851880792,0.0203367883347093,0.00342663721937957,NA,NA
"GGB6569_SGB9281",1,0.107282781080136,0.115929757738638,0.0621029839400222,0.208617951160212,0.207432178900272,NA
"Mogibacterium_sp_BX12",1,0.0289677766242982,0.000537444081078364,0.0131704472759095,0.0187112598689669,NA,NA
"Dysosmobacter_sp_NSJ_60",1,0.99945069654426,0.758170562145726,0.997635549134396,0.609254935918259,NA,NA
"Intestinimonas_butyriciproducens",1,0.0669058027424591,0.0297299500369588,0.033858496301068,0.116355596656042,0.115739007130722,NA
"Lancefieldella_parvula",1,0.332932912012128,0.245247611458363,0.254565773489034,0.0195385079185479,NA,NA
"Enterocloster_citroniae",1,0.000552712990595815,0.00936373301019389,0.000087750585696951,0.00818756687909893,0.00812814637397078,NA
"Hungatella_hathewayi",0,0.0622011639454389,0.00000557971301984317,0.0595659191173776,0.0000159561591421433,0.0000157791023953917,0
"GGB3000_SGB3991",1,0.51883801695069,0.612080052800592,0.515552782837889,0.653259472342306,NA,NA
"Holdemania_massiliensis",1,0.39190620643815,0.432522659586968,0.381643066378904,0.439815229924812,NA,NA
"GGB9708_SGB15234",1,0.142144072619414,0.0651400563451172,0.101337028223889,0.892277923456001,0.889950886973459,NA
"Faecalibacillus_faecis",1,0.728605191604339,0.589108910574224,0.708279876533421,0.810909480110305,NA,NA
"GGB9646_SGB15123",1,0.871505832481725,0.377563639493934,0.891395769414138,0.405833076128286,NA,NA
"Actinomyces_bouchesdurhonensis",1,0.498428328209142,0.678361836727718,0.441644402608538,0.422469300170936,NA,NA
"Eubacterium_sulci",1,0.0568104835718301,0.287707879271084,0.0313468267377322,0.0022544506547808,NA,NA
"Clostridium_sp_NSJ_42",1,0.802413129701606,0.603575421817761,0.738130283057517,0.139479046144467,NA,NA
"Streptococcus_gordonii",1,0.593384082588872,0.337243459040202,0.580127518052019,0.0974270339711871,NA,NA
"GGB9524_SGB14924",1,0.105009233836886,0.0796672113130952,0.0569025464131852,0.507910297082586,0.505619521707928,NA
"GGB3321_SGB4394",1,0.0870582570827852,0.0865162480571895,0.126680338831798,0.0479475182719511,0.0475982051497181,NA
"Streptococcus_mitis",1,0.114661106376389,0.339119815571289,0.0672694097282047,0.349068737611752,NA,NA
"GGB12785_SGB19823",1,0.492659373771665,0.470018304260763,0.431839670935006,0.356599227856211,NA,NA
"Enterocloster_aldenensis",1,0.00605281954177668,0.0613255222081426,0.00220790636937214,0.000604202497529432,0.000598455917193549,NA
"GGB9534_SGB14937",1,0.632928547996988,0.407030415583581,0.622424947382972,0.872688819890571,NA,NA
"Streptococcus_australis",1,0.263285247112356,0.303052456975992,0.224339622554075,0.567605307795592,NA,NA
"Mediterraneibacter_massiliensis",1,0.356319262218587,0.576467925757208,0.326541433216416,0.929850947594302,NA,NA
"Ruthenibacterium_lactatiformans",0,0.00798265251543037,0.00197483870438342,0.00219088958567223,0.00121830577157738,0.00120791606988563,NA
"Massiliimalia_massiliensis",1,0.591383187000335,0.169736299687566,0.606178487477137,0.300996001627487,NA,NA
"Solobacterium_SGB6829",1,0.307016018450755,0.40546319246097,0.256005935508991,0.623858843171581,NA,NA
"Gemella_sanguinis",1,0.321763790287292,0.477683842510667,0.258121081280457,0.0660796405426415,NA,NA
"Enterocloster_bolteae",1,0.136275081735937,0.00797390169772672,0.0981038870419655,0.00201087923445324,0.001994365157992,NA
"GGB2987_SGB3969",1,0.100141658275742,0.418672415218167,0.062596090572001,0.00561919080328126,NA,NA
"Clostridium_butyricum",1,0.305456685152195,0.856261267702549,0.292004666764469,0.0757689555592385,NA,NA
"Parvimonas_micra",0,0.0396948455366194,0.0691247429663886,0.0195787217432036,0.00000000154186912793003,0.00000000151528799129661,0
"Lacrimispora_saccharolytica",1,0.907287929205605,0.367836352699321,0.920900675576563,0.726180519924896,NA,NA
"TM7_phylum_sp_oral_taxon_352",1,0.0719095100420303,0.233990157512694,0.0382184600247302,0.351451706762877,NA,NA
"Intestinimonas_gabonensis",1,0.368949983497569,0.742979216161713,0.425674442649022,0.387922567958554,NA,NA
"Streptococcus_vestibularis",1,0.330916938436351,0.0322174069315035,0.252202993800569,0.00710168299688051,0.00704061045671003,NA
"Allisonella_histaminiformans",1,0.92584695499965,0.559763672407508,0.929498629513224,0.352383096060067,NA,NA
"Intestinimonas_massiliensis",1,0.14141716317288,0.440871452669958,0.0909206549431332,0.0924840671183353,NA,NA
"Actinomyces_SGB17168",1,0.226706277045026,0.952022067405014,0.168294021022796,0.270072032728125,NA,NA
"Enterococcus_faecalis",1,0.407851926510917,0.589923833088162,0.360845713768767,0.62407213793477,NA,NA
"GGB3828_SGB5197",1,0.0518677714727547,0.0506173198220012,0.0781520573986278,0.0252400932440842,NA,NA
"Oscillospiraceae_bacterium_NSJ_64",1,0.592406606773253,0.733205754170615,0.636281527060678,0.198297288779304,NA,NA
"GGB9694_SGB15204",1,0.118181424018972,0.0763487609330928,0.0679550721673973,0.179157192595614,NA,NA
"GGB9302_SGB14263",1,0.390105662163649,0.664321380679585,0.31357283581482,0.849739164186764,NA,NA
"GGB9770_SGB15390",1,0.891441092432835,0.0178800954524647,0.911789882297161,0.75603040190985,0.753621186664487,NA
"Candidatus_Allochristensenella_caecavium",1,0.740088173794706,0.804482549580481,0.765694770425031,0.924065136409559,NA,NA
"Massiliimalia_timonensis",1,0.296399907599943,0.609769775441965,0.25141637265328,0.724903684534795,NA,NA
"Lachnospiraceae_bacterium_NSJ_29",1,0.0761274658832397,0.00226680386501599,0.0395065455966424,0.138612623588234,NA,NA
"GGB52130_SGB14966",1,0.499479573264081,0.896364897046362,0.451913411015052,0.907860147539825,NA,NA
"GGB9237_SGB14179",1,0.882602179795134,0.388006508540664,0.852386492455949,0.313249571495015,NA,NA
"GGB3463_SGB4621",1,0.495671409718498,0.729781597893765,0.534880693255186,0.514432802244583,NA,NA
"Ruminococcaceae_bacterium_AM28_23LB",1,0.173407614681959,0.605936963760433,0.118509697052921,0.871247748373007,NA,NA
"GGB9619_SGB15067",1,0.278139281743176,0.549782237128581,0.345854808947202,0.881343900507719,NA,NA
"GGB9765_SGB15382",1,0.407771537780832,0.900749093123605,0.33801553214594,0.341697844290295,NA,NA
"GGB58158_SGB79798",1,0.840962792132994,0.75252463875293,0.838375239371,0.756904995464722,NA,NA
"Lachnoclostridium_sp_An138",1,0.166117281641118,0.133640989696191,0.113337658104324,0.631822850832589,NA,NA
"Streptococcus_sanguinis",1,0.416689714398747,0.808496184544997,0.390736843361318,0.215617132807456,NA,NA
"Candidatus_Geddesella_stercoravicola",1,0.924046129640363,0.984740123890778,0.914923877319547,0.475557862246038,NA,NA
"Christensenellaceae_bacterium_NSJ_63",1,0.586329516062221,0.369711711851733,0.584742299292477,0.746844001031755,NA,NA
"Streptococcus_anginosus",1,0.166802313211104,0.0472971128265776,0.104323151606892,0.014760488945954,0.0146354039945316,NA
"Clostridium_symbiosum",0,0.00647035628883597,0.000366400935514877,0.00177445690831161,0.000000409764095407646,0.000000404339269831483,0
"Clostridium_sp_Marseille_P3244",1,0.112801495975887,0.415508050983852,0.0793442183838238,0.59635960522142,NA,NA
"Enterocloster_asparagiformis",1,0.818284058724672,0.0296918385049736,0.828309269698415,0.473243640889097,NA,NA
"TM7_phylum_sp_oral_taxon_348",1,0.405417128861596,0.516075137348506,0.339708412402701,0.259646688880991,NA,NA
"Eisenbergiella_tayi",1,0.137774506250883,0.0254046601920119,0.0792248543819239,0.0446479757186391,0.0443524245915682,NA
"Peptostreptococcus_stomatis",0,0.113376919568291,0.21559669886664,0.10622462680883,0.00000022425590050887,0.000000220624195127872,NA
"Granulicatella_SGB8255",1,0.455502583214959,0.727807141207872,0.418587904188348,0.794078403122998,NA,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0.128172503472635,0.125211020731804,0.0721643108354311,0.191524490959303,NA,NA
"Clostridium_scindens",1,0.0236114531661908,0.0169454611777631,0.0107806503929995,0.00279443083499526,0.00276930839616633,NA
"GGB3537_SGB4727",1,0.95097469445608,0.226064721451265,0.954241727828818,0.312115806152377,NA,NA
"Lachnoclostridium_sp_An131",1,0.0884511223675373,0.10434547950268,0.0428740808678876,0.262902510039925,NA,NA
"Massilioclostridium_coli",1,0.534772103585502,0.390791134554148,0.500128476730218,1,NA,NA
"GGB9719_SGB15272",1,0.142028241481705,0.204736462454858,0.12215885638607,0.255738621671592,NA,NA
"Lachnotalea_sp_AF33_28",1,0.51376491964382,0.212380120550676,0.497816153564656,0.204184155105081,NA,NA
"Actinomyces_SGB17132",1,0.208910037650107,0.393045314699743,0.147283034433129,0.23396871377614,NA,NA
"Clostridium_SGB6179",1,0.108723035579449,0.208451987340319,0.130140633040569,0.00135182764941671,0.00133817209050836,NA
"GGB9787_SGB15410",1,0.985619912094011,0.955741860546233,0.980179501819317,0.424788289624155,NA,NA
"GGB74463_SGB54347",1,0.383949439530438,0.516271743279568,0.430350252736622,0.802446356006657,NA,NA
"Anaerofustis_stercorihominis",1,0.385721239939862,0.396633328792949,0.408698621022631,0.759124986926961,NA,NA
"Bacteroides_nordii",1,0.713344238846112,0.860247377516013,0.740815726570778,0.709589139104854,0.707754010353232,NA
"GGB9781_SGB15402",1,0.243538157264745,0.336913685446239,0.210412349494781,0.503033963614576,NA,NA
"GGB33586_SGB53517",1,0.281575044494666,0.916571786034575,0.24311965040869,0.791015106184632,NA,NA
"GGB2980_SGB3962",1,0.161924623929625,0.0997470455294331,0.135401850042041,0.0574055264138208,NA,NA
"Erysipelatoclostridium_ramosum",0,0.00701949772326178,0.016417209769267,0.00294666736891186,0.000231791681831911,0.000229488913883751,NA
"GGB9593_SGB15015",1,0.0758002817322153,0.0850858434596784,0.132486371559585,0.440820895409522,0.438584205425043,NA
"GGB77437_SGB9391",1,0.734324594647734,0.690237565303096,0.769942425813852,0.413434138925907,NA,NA
"Massilimicrobiota_sp_An134",1,0.200223301670512,0.158780553220892,0.138316940374881,0.0984775492165339,NA,NA
"Christensenella_minuta",1,0.677623426884325,0.717044783446937,0.688464788514697,0.450880940384818,NA,NA
"GGB9453_SGB14845",1,0.116535967421813,0.184970656395126,0.0767211979270824,0.19913984197747,NA,NA
"Anaeromassilibacillus_sp_An250",1,0.292243971071739,0.267851304831221,0.26328956634565,0.923798470613963,NA,NA
"Bittarella_massiliensis",1,0.9794662336245,0.888347211220769,0.946273574149819,0.907860147539825,NA,NA
"Bifidobacterium_dentium",1,0.29898325091017,0.814748015228423,0.229930604458433,0.239476808901838,0.238226080037917,NA
"GGB9537_SGB14940",1,0.408912621951829,0.604647442126403,0.365391600541928,0.968574731716366,NA,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.0938723876461134,0.209512524741023,0.125127161552856,0.262335306149052,0.261040839152927,NA
"GGB3175_SGB4191",1,0.00562620090928233,0.0026701687816959,0.0185130046089263,0.0255417650555431,0.0252556103578145,NA
"Eubacterium_sp_AF34_35BH",1,0.0636880434206744,0.270787724067814,0.0730515495100862,0.0300107994400996,0.0298035731439797,NA
"Parabacteroides_goldsteinii",1,0.695368659401273,0.832168607995673,0.712604825155549,0.612448062258022,0.610635372133614,NA
"Adlercreutzia_equolifaciens",1,0.253022025564752,0.525191222925054,0.273362976207526,0.608442923918519,NA,NA
"GGB9063_SGB13982",1,0.774479067164904,0.907869067728301,0.752847423682781,0.723874936983696,NA,NA
"Alistipes_sp_AF17_16",1,0.990413658037202,0.275733412221812,0.990265430369848,0.357542000997228,NA,NA
"Alistipes_finegoldii",1,0.0509612882058523,0.530042098739563,0.0244698804253764,0.46257397583593,0.460936322376021,NA
"Alistipes_ihumii",1,0.124170209449429,0.0252287881936215,0.0714490396164683,0.346084952579723,0.344407079789842,NA
"Gordonibacter_pamelaeae",1,0.469930127311824,0.859085206769538,0.520508500266812,0.088277315644279,NA,NA
"Evtepia_gabavorous",1,0.281727641135983,0.253771132275763,0.281916348525462,0.673769563738321,0.671787409526714,NA
"Ruminococcus_gnavus",1,0.0634135119950395,0.0506016013793593,0.0367560409213369,0.047739110590489,0.0474632746282717,NA
"Holdemania_filiformis",1,0.0787124077023927,0.152167546442761,0.0495701717424201,0.888960962568949,0.886955512895624,NA
"GGB3005_SGB3996",1,0.186755362946319,0.118115273840458,0.120626553776039,0.535818627408125,0.533463770967461,NA
"GGB9522_SGB14921",1,0.515203532358292,0.467112133037444,0.481598248577371,0.740419958085634,NA,NA
"Mediterraneibacter_glycyrrhizinilyticus",1,0.199479099837196,0.169566199550834,0.183457382543056,0.010257946286149,NA,NA
"Methylobacterium_SGB15164",1,0.349856568929852,0.166229611002654,0.271168543099226,0.941052405045424,0.938250859989202,NA
"Clostridiales_bacterium_1_7_47FAA",1,0.780465663290501,0.365182368131508,0.772588309934048,0.0627418943647337,NA,NA
"Clostridiaceae_bacterium_Marseille_Q3526",1,0.431365756816653,0.983639680612625,0.361517408316361,0.435289334109528,0.433251404399703,NA
"Clostridium_sp_AT4",1,0.465725687068156,0.470709852507154,0.412544207084249,0.0861944336139669,0.0856216847192592,NA
"Dielma_fastidiosa",1,0.790885745735634,0.830138043956406,0.788459026579771,0.530629137102576,NA,NA
"Mogibacterium_sp_NSJ_24",1,0.181056013350253,0.233259468282609,0.138483634465239,0.274149257018256,NA,NA
"Eisenbergiella_massiliensis",1,0.008339053178183,0.00817152431866264,0.00218735449752803,0.00139551968628589,0.00138156074617014,NA
"Lawsonibacter_sp_NSJ_51",1,0.134248516615647,0.0859364377680016,0.0828497414184459,0.583986839725142,NA,NA
"Harryflintia_acetispora",1,0.21457183063421,0.510953154975027,0.159273541034888,0.947562458838051,NA,NA
"Blautia_caecimuris",1,0.0803389023642386,0.290980417895655,0.0437305106265081,0.105554732396781,0.104849674003603,NA
"Faecalicatena_contorta",1,0.230000081890246,0.292108691043075,0.197991769940603,0.271504400582968,NA,NA
"Candidatus_Metaruminococcus_caecorum",1,0.56298775212655,0.717329169938854,0.509915701322936,0.974891929506195,NA,NA
"Clostridia_bacterium",1,0.154466646664024,0.50133845782352,0.0946018735903493,0.0218152491571852,0.0215845542193253,NA
"GGB51510_SGB71883",1,0.150256327136866,0.262137320806887,0.09633278894577,0.273426129535149,NA,NA
"Phocea_massiliensis",1,0.550077981225296,0.0223502715221033,0.579413343950859,0.0544870400586882,NA,NA
"Lactonifactor_sp_BIOML_A6",1,0.767514295062822,0.168661756065216,0.75653298480748,0.652570050028748,NA,NA
"Blautia_hydrogenotrophica",1,0.228133202246139,0.398577021238319,0.172689782095394,0.344350415621255,NA,NA
"Clostridiales_bacterium_NSJ_40",1,0.457128448542997,0.691198360878217,0.496365694207701,0.828785636257913,NA,NA
"GGB58233_SGB79883",1,0.0213709798051567,0.0110269090643278,0.00900134433465006,0.0767741018520232,NA,NA
"Actinomyces_sp_ICM58",1,0.28805999007953,0.183121844125807,0.211137568484963,0.255311761548929,NA,NA
"Clostridia_bacterium_UC5_1_1D1",1,0.383003248733002,0.324369369708459,0.382161432248972,0.309251815131992,NA,NA
"Christensenella_hongkongensis",1,0.0688358942213047,0.00726834109543795,0.0549712736094316,0.0679185434870637,NA,NA
"Anaerofilum_sp_BX8",1,0.54845632076765,0.884320204306102,0.483111269556003,0.804472703622143,NA,NA
"Neobittarella_massiliensis",1,0.777474080248235,0.379508384155342,0.759811935157674,0.108676676455427,NA,NA
"GGB3819_SGB5184",1,0.290326923356185,0.832317990168114,0.220200437788823,0.294814748832312,NA,NA
"Butyricimonas_SGB15260",1,0.150588110503246,0.409164794399406,0.220096423239185,0.550805015770641,0.549111008850933,NA
"Phocaeicola_coprocola",1,0.11112849130176,0.0835006040505386,0.141353153886898,0.430518878947966,0.428880152533116,NA
"Tyzzerella_nexilis",1,0.108490279318963,0.617331610405242,0.0668361453901657,0.280099967646662,0.278640782186723,NA
"Bacteroides_eggerthii",1,0.1633787464764,0.386237168333067,0.216280169559595,0.779950879749847,0.777984767791656,NA
"Acidaminococcus_intestini",1,0.214003817797006,0.103111187564344,0.145370618795485,0.103660386124436,0.102875914658271,NA
"Lachnospiraceae_bacterium_OF09_6",1,0.150298213769318,0.298557860297786,0.225531681834194,0.125793907708619,NA,NA
"GGB3363_SGB4448",1,0.282275045042939,0.747163192879541,0.333911645619668,0.0752736480028176,0.0747067148661228,NA
"Blautia_stercoris",1,0.768644059024486,0.127434879379643,0.729196716125644,0.0259792465689224,0.0258020101779326,NA
"Ruminococcus_sp_NSJ_13",1,0.188579163465158,0.0947757930145483,0.219434062624517,0.0027927595256687,NA,NA
"Bacteroides_intestinalis",1,0.209419756361639,0.41480316878424,0.290634410284643,0.232507136507368,0.231508510190284,NA
"GGB79973_SGB14341",1,0.967361776780152,0.718919543728126,0.974975946081808,0.907256177819235,NA,NA
"Butyricicoccus_SGB14990",1,0.0187222071324896,0.0503846804022687,0.0419182872215571,0.145628626946285,NA,NA
"Enterobacter_hormaechei",1,0.964431514496988,0.939484830623624,0.97572725364135,0.233458690329776,NA,NA
"GGB42994_SGB4746",1,0.749373874555116,0.370571550554693,0.762403834633454,0.129331590768474,0.128339516734209,NA
"Parabacteroides_johnsonii",1,0.700530713243415,0.935881020944385,0.657886379629056,0.620117444631804,NA,NA
"GGB9775_SGB15395",1,0.339989185863528,0.35682090890613,0.271975888779557,0.294144311604312,NA,NA
"Sanguibacter_SGB15121",1,0.920087859037407,0.752319026649558,0.921527594819289,0.810596720829031,0.808052454678453,NA
"Candidatus_Avimonas_narfia",1,0.738773194451625,0.459062899144608,0.721138733967309,0.113637857980964,NA,NA
"GGB9724_SGB15278",1,0.125885322480507,0.180634033644351,0.0742786627132897,0.390236522773502,NA,NA
"GGB9531_SGB14932",1,0.0451842302230813,0.0513826198652263,0.0199954405460013,0.345081149522833,NA,NA
"Enterocloster_lavalensis",1,0.951145209671272,0.59667708086478,0.957058260802694,0.500459216753627,NA,NA
"GGB9611_SGB15045",1,0.457308573485415,0.414789410043163,0.412794408506011,0.942533124126222,NA,NA
"Pseudoflavonifractor_sp_AF19_9AC",1,0.141529861847755,0.120633574599373,0.0900358219862247,0.409751390650086,NA,NA
"Pseudoflavonifractor_gallinarum",1,0.0802464833199108,0.0958501962744425,0.04347940951473,0.651269818332141,NA,NA
"Candidatus_Parachristensenella_avicola",1,0.896361608435898,0.880787570926896,0.874773191040801,0.782836419736159,NA,NA
"Clostridiales_bacterium_NSJ_32",1,0.440453146106157,0.71699481869628,0.502941964588025,0.875232657421289,NA,NA
"GGB3444_SGB4594",1,0.266545199736329,0.291431035681897,0.242934314018539,0.595753307406648,NA,NA
"GGB9635_SGB15103",1,0.62229292783964,0.874968411079208,0.565891388826782,0.710837923279112,0.707591669107666,NA
"Vescimonas_SGB15087",1,0.384505072435293,0.621713171767813,0.314492454119999,0.836145231777826,0.833582112264744,NA
"Ruminococcaceae_bacterium_D5",1,0.170161916850854,0.135285708737201,0.111310052076722,0.0266481601906463,NA,NA
"Streptococcus_oralis",1,0.233128114591118,0.169256247842939,0.162564515276055,0.0117704253330573,NA,NA
"Clostridiales_bacterium_Choco116",1,0.177774390610257,0.178182971667866,0.130145871889072,0.497533244866638,0.495186409160021,NA
"GGB9561_SGB14972",1,0.216838720738899,0.226174852083846,0.2384469571795,0.38496535447029,NA,NA
"Clostridium_spiroforme",1,0.471706102190704,0.27650690939237,0.452811771448504,0.732996860260591,NA,NA
"GGB3626_SGB4905",1,0.085742294500471,0.119717982452389,0.135698439216761,0.113366931033631,NA,NA
"Sellimonas_intestinalis",1,0.351584310655046,0.649923007885278,0.413083321605565,0.117611265927326,0.116884867837426,NA
"GGB9453_SGB14844",1,0.973033926155796,0.456307898088024,0.982535362243772,0.525901804136061,NA,NA
"Candidatus_Schneewindia_gallinarum",1,0.0688456472603074,0.0418069031150494,0.0416907792878033,0.383858316507733,NA,NA
"GGB3033_SGB4029",1,0.163636141375653,0.350331591540815,0.108863325939656,0.372276831063845,NA,NA
"GGB9501_SGB14898",1,0.957138248432895,0.770068250918433,0.953820125364146,0.382817750873507,NA,NA
"GGB9781_SGB66170",1,0.286021174185685,0.217003606828279,0.243013543257919,0.860792274278696,NA,NA
"Merdimonas_faecis",1,0.686335532283503,0.541118346104533,0.681379506498868,0.154970300278151,NA,NA
"GGB9186_SGB14125",1,0.770147837793512,0.957636493642718,0.775099314769583,0.447570055502166,NA,NA
"GGB3363_SGB4447",1,0.304550251652804,0.94948431688521,0.232402193385364,0.926162288052636,0.923217737890618,NA
"Longicatena_caecimuris",1,0.459370744527834,0.163216235342661,0.452116182644691,0.184870040793482,NA,NA
"Blautia_hansenii",1,0.275693908048208,0.754421664950694,0.201672515952565,0.696463153191411,0.693818676639776,NA
"Blautia_producta",1,0.362205917504349,0.713655449350694,0.437336110689865,0.145848582164794,0.144941029651177,NA
"GGB3034_SGB4030",1,0.675166162565834,0.484271224971023,0.686912518568241,0.151401489760441,NA,NA
"Anaerostipes_caccae",1,0.872715590563427,0.667547457831445,0.872081333987815,0.149298810380371,NA,NA
"Catenibacillus_scindens",1,0.571181059770234,0.642447947953982,0.569594855153967,0.509681048954422,NA,NA
"Gemella_morbillorum",0,0.0408127215793199,0.00027403486757005,0.0188869638448585,0.000000331445013714921,0.000000326502423671483,NA
"Granulicatella_adiacens",1,0.046604251578078,0.398508382078794,0.0209926466768718,0.00879090710475821,NA,NA
"Solobacterium_moorei",1,0.264963337234513,0.216469682786256,0.2136015758156,0.000674183889605897,NA,NA
"Ruminococcus_SGB4421",1,0.880815594318991,0.856665581749062,0.87809381829641,0.800173444002766,0.797495238525942,NA
"GGB33512_SGB15201",1,0.0711834346723163,0.139805214734537,0.0352244443878175,0.110592691574412,0.109715231337594,NA
"Christensenellaceae_bacterium_NSJ_44",1,0.258177951932805,0.524916845217736,0.33175370754502,0.555336850951899,NA,NA
"Pseudoflavonifractor_sp_An184",1,0.183792212523072,0.131211966858408,0.122189967337713,0.49284549984042,0.490510534028513,NA
"GGB3510_SGB4687",1,0.532109832456054,0.685526886392028,0.536798747399933,0.440472466554678,NA,NA
"Anaerotignum_lactatifermentans",1,0.809294808396149,0.973360363966002,0.814314545897618,0.424129582568251,NA,NA
"Lactobacillus_gasseri",1,0.388182876360591,0.603354921680037,0.309025863203553,0.160448355753756,0.159188639969564,NA
"Ligilactobacillus_salivarius",1,0.134318236032524,0.135403646820978,0.0787454174722197,0.0934927829987157,0.0927415573141647,NA
"Megamonas_funiformis",1,0.984263513066317,0.642564896124965,0.985649678695455,0.591514036729319,0.589706733509686,NA
"GGB51959_SGB72479",1,0.40508362276633,0.780299860447121,0.436007547093947,0.578226207274793,NA,NA
"Coprobacillus_cateniformis",1,0.568953736332423,0.985393767121594,0.519241004436244,0.732418702613418,NA,NA
"Streptococcus_cristatus",1,0.342692345806315,0.131450857231697,0.263417788868586,0.207369211400639,NA,NA
"Actinomyces_graevenitzii",1,0.036271930809098,0.0104649415848328,0.0147092056548707,0.198915508378232,NA,NA
"Fusobacterium_nucleatum",1,0.0123889690985644,0.00136830948667876,0.00433761613038549,0.00000303151579075534,0.0000029890226078071,NA
"GGB9480_SGB14874",1,0.329814800032611,0.208092899923749,0.299163405129847,0.0101766122977791,0.0100409253027129,NA
"Gordonibacter_urolithinfaciens",1,0.356251894784618,0.243717656810919,0.31391786122024,0.282556070155629,NA,NA
"Actinomyces_sp_ph3",1,0.116517261389415,0.102717861862801,0.0686112727938788,0.0195385079185479,NA,NA
"Clostridium_methylpentosum",1,0.76999885117771,0.325590702865899,0.789526632300358,0.0475216464539482,NA,NA
"Eubacteriaceae_bacterium_Marseille_Q4139",1,0.179598537572196,0.092721400308525,0.121643767261198,0.689851295806602,NA,NA
"Dialister_hominis",1,0.408589383946557,0.585793411768166,0.455934442447961,0.12735944269253,0.126686180254277,NA
"GGB3817_SGB5182",1,0.125528697091132,0.236341867656937,0.075302789771616,0.498130207443328,NA,NA
"Citrobacter_freundii",1,0.644927273594968,0.865718366755476,0.595742144934939,0.450984877963033,0.448567741527754,NA
"Faecalimonas_umbilicata",1,0.0573360761138238,0.314716078832446,0.0270828381513293,0.27689213117625,0.275155405153663,NA
"Fusobacterium_mortiferum",1,0.150328304586615,0.161207988177195,0.0981469580898257,0.0371050296644905,0.0367863041112877,NA
"Dialister_pneumosintes",1,0.00682506647803676,0.00725995929266743,0.00196045015189813,0.000227005085828766,0.000223977350289827,NA
