"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Parabacteroides_distasonis|Parabacteroides_distasonis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parabacteroides_distasonis|Parabacteroides_distasonis" "LEfSe" "CRC" 3.68881506868807 0.000170959740697023 0.00345950138634915 "**"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified_SGB15090|Clostridiaceae_unclassified_SGB15090" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified_SGB15090|Clostridiaceae_unclassified_SGB15090" "LEfSe" "CRC" 3.68772111007177 0.00302333180636387 0.0315671409193874 "*"
"NA|NA|NA|NA|NA|NA|Bacteroides_ovatus|Bacteroides_ovatus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_ovatus|Bacteroides_ovatus" "LEfSe" "CRC" 3.65941060388107 0.00581673851537156 0.0491652898323072 "*"
"NA|NA|NA|NA|NA|NA|Bacteroides_eggerthii|Bacteroides_eggerthii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_eggerthii|Bacteroides_eggerthii" "LEfSe" "CRC" 3.60473863827538 0.000104415129110944 0.00285133621802964 "**"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium_lactatiformans|Ruthenibacterium_lactatiformans" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Ruthenibacterium_lactatiformans|Ruthenibacterium_lactatiformans" "LEfSe" "CRC" 3.49170356642728 7.40287629529484e-06 0.000951280692849511 "***"
"NA|NA|NA|NA|NA|NA|Bacteroides_intestinalis|Bacteroides_intestinalis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_intestinalis|Bacteroides_intestinalis" "LEfSe" "CRC" 3.4111667482149 4.58354371007207e-05 0.00267605751705912 "**"
"NA|NA|NA|NA|NA|NA|Anaerotignum_faecicola|Anaerotignum_faecicola" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerotignum_faecicola|Anaerotignum_faecicola" "LEfSe" "CRC" 3.39397289405819 3.63887298420287e-06 0.000951280692849511 "***"
"NA|NA|NA|NA|NA|NA|Flavonifractor_plautii|Flavonifractor_plautii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Flavonifractor_plautii|Flavonifractor_plautii" "LEfSe" "CRC" 3.37076341743205 0.000735230386038048 0.00932167096583954 "**"
"NA|NA|NA|NA|NA|NA|Bacteroides_thetaiotaomicron|Bacteroides_thetaiotaomicron" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_thetaiotaomicron|Bacteroides_thetaiotaomicron" "LEfSe" "CRC" 3.34383674877063 0.000166228522352863 0.00345950138634915 "**"
"NA|NA|NA|NA|NA|NA|GGB9345_SGB14311|GGB9345_SGB14311" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9345_SGB14311|GGB9345_SGB14311" "LEfSe" "CRC" 3.31053840649939 0.000724032903854145 0.00932167096583954 "**"
"NA|NA|NA|NA|NA|NA|Hungatella_hathewayi|Hungatella_hathewayi" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Hungatella_hathewayi|Hungatella_hathewayi" "LEfSe" "CRC" 3.3079474336013 0.00414165780395154 0.0376997056513537 "*"
"NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra" "LEfSe" "CRC" 3.26242560902251 0.00414165780395154 0.0376997056513537 "*"
"NA|NA|NA|NA|NA|NA|Faecalibacterium_SGB15346|Faecalibacterium_SGB15346" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Faecalibacterium_SGB15346|Faecalibacterium_SGB15346" "LEfSe" "CTR" 3.09971118238459 0.000418533603225502 0.00645997518021971 "**"
"NA|NA|NA|NA|NA|NA|GGB9302_SGB14263|GGB9302_SGB14263" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9302_SGB14263|GGB9302_SGB14263" "LEfSe" "CRC" 3.05125407835162 0.000381799413127744 0.0061608541663795 "**"
"NA|NA|NA|NA|NA|NA|GGB3321_SGB4395|GGB3321_SGB4395" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3321_SGB4395|GGB3321_SGB4395" "LEfSe" "CRC" 3.03009506830086 0.00329178499861614 0.0333881049859637 "*"
"NA|NA|NA|NA|NA|NA|Lachnospira_sp_NSJ_43|Lachnospira_sp_NSJ_43" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnospira_sp_NSJ_43|Lachnospira_sp_NSJ_43" "LEfSe" "CTR" 3.00694049135629 0.000205429451204274 0.00383828711460618 "**"
"NA|NA|NA|NA|NA|NA|Lachnospiraceae_bacterium_OM04_12BH|Lachnospiraceae_bacterium_OM04_12BH" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnospiraceae_bacterium_OM04_12BH|Lachnospiraceae_bacterium_OM04_12BH" "LEfSe" "CRC" 2.99811057132336 0.000877293277467861 0.0107392797758997 "*"
"NA|NA|NA|NA|NA|NA|Clostridium_sp_AF34_10BH|Clostridium_sp_AF34_10BH" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_sp_AF34_10BH|Clostridium_sp_AF34_10BH" "LEfSe" "CTR" 2.98498002888778 0.0013969830537271 0.0165309661357707 "*"
"NA|NA|NA|NA|NA|NA|Roseburia_intestinalis|Roseburia_intestinalis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Roseburia_intestinalis|Roseburia_intestinalis" "LEfSe" "CRC" 2.97324466293158 0.00356395197372418 0.0351445264075579 "*"
"NA|NA|NA|NA|NA|NA|Butyricimonas_virosa|Butyricimonas_virosa" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Butyricimonas_virosa|Butyricimonas_virosa" "LEfSe" "CRC" 2.96724240946503 6.68494667201281e-05 0.00267605751705912 "**"
"NA|NA|NA|NA|NA|NA|GGB9616_SGB15051|GGB9616_SGB15051" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9616_SGB15051|GGB9616_SGB15051" "LEfSe" "CTR" 2.9618614584488 4.15651287370405e-05 0.00267605751705912 "**"
"NA|NA|NA|NA|NA|NA|Enterocloster_bolteae|Enterocloster_bolteae" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Enterocloster_bolteae|Enterocloster_bolteae" "LEfSe" "CRC" 2.82166340444152 0.000493905584586488 0.00701345930112813 "**"
"NA|NA|NA|NA|NA|NA|Clostridium_symbiosum|Clostridium_symbiosum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_symbiosum|Clostridium_symbiosum" "LEfSe" "CRC" 2.73513976760874 0.00208958501003497 0.0231813337050755 "*"
"NA|NA|NA|NA|NA|NA|Lacrimispora_amygdalina|Lacrimispora_amygdalina" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lacrimispora_amygdalina|Lacrimispora_amygdalina" "LEfSe" "CTR" 2.62232312839859 5.48665412018899e-05 0.00267605751705912 "**"
"NA|NA|NA|NA|NA|NA|Tyzzerella_nexilis|Tyzzerella_nexilis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Tyzzerella_nexilis|Tyzzerella_nexilis" "LEfSe" "CRC" 2.57515526972388 0.00414165780395154 0.0376997056513537 "*"
"NA|NA|NA|NA|NA|NA|Parabacteroides_goldsteinii|Parabacteroides_goldsteinii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parabacteroides_goldsteinii|Parabacteroides_goldsteinii" "LEfSe" "CRC" 2.50640379025568 0.000493905584586488 0.00701345930112813 "**"
"NA|NA|NA|NA|NA|NA|GGB9616_SGB15052|GGB9616_SGB15052" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9616_SGB15052|GGB9616_SGB15052" "LEfSe" "CTR" 2.50361004535834 5.1895769322889e-05 0.00267605751705912 "**"
"NA|NA|NA|NA|NA|NA|Ruminococcaceae_bacterium_D5|Ruminococcaceae_bacterium_D5" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Ruminococcaceae_bacterium_D5|Ruminococcaceae_bacterium_D5" "LEfSe" "CRC" 2.48438726007156 0.00208958501003497 0.0231813337050755 "*"
"NA|NA|NA|NA|NA|NA|Ruminococcus_SGB4421|Ruminococcus_SGB4421" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Ruminococcus_SGB4421|Ruminococcus_SGB4421" "LEfSe" "CRC" 2.46170466595517 0.00556762744632105 0.0482075059376579 "*"
"NA|NA|NA|NA|NA|NA|GGB9614_SGB15049|GGB9614_SGB15049" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9614_SGB15049|GGB9614_SGB15049" "LEfSe" "CRC" 2.36094774353418 0.00242676147676168 0.0261060704318302 "*"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified_SGB4771|Clostridiaceae_unclassified_SGB4771" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified_SGB4771|Clostridiaceae_unclassified_SGB4771" "LEfSe" "CRC" 2.32816802436763 0.00556762744632105 0.0482075059376579 "*"
