	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
31	Faecalibacterium_prausnitzii	465	TRUE	TRUE	TRUE	TRUE
32	Roseburia_faecis	0	FALSE	FALSE	FALSE	FALSE
33	Coprococcus_comes	0	FALSE	FALSE	FALSE	FALSE
34	Bacteroides_faecis	28	FALSE	FALSE	FALSE	FALSE
35	Barnesiella_intestinihominis	48	FALSE	FALSE	FALSE	FALSE
36	GGB3746_SGB5089	19	FALSE	FALSE	FALSE	FALSE
37	Intestinibacter_bartlettii	4	FALSE	FALSE	FALSE	FALSE
38	Desulfovibrio_SGB5077	11	FALSE	FALSE	FALSE	FALSE
39	Firmicutes_bacterium_AF16_15	412	FALSE	TRUE	TRUE	TRUE
40	Bacteroides_caccae	29	FALSE	FALSE	FALSE	FALSE
41	Ruminococcus_torques	0	FALSE	FALSE	FALSE	FALSE
42	GGB9342_SGB14306	1	FALSE	FALSE	FALSE	FALSE
43	Clostridium_sp_AF12_28	75	FALSE	FALSE	FALSE	FALSE
44	Bacteroides_finegoldii	4	FALSE	FALSE	FALSE	FALSE
45	GGB9581_SGB4365	9	FALSE	FALSE	FALSE	FALSE
46	GGB9359_SGB14334	41	FALSE	FALSE	FALSE	FALSE
47	Dorea_formicigenerans	356	FALSE	FALSE	TRUE	TRUE
48	Veillonella_rogosae	21	FALSE	FALSE	FALSE	FALSE
49	Clostridium_sp_1001270J_160509_D11	15	FALSE	FALSE	FALSE	FALSE
50	Phocaeicola_dorei	15	FALSE	FALSE	FALSE	FALSE
51	Ruminococcus_bicirculans	392	FALSE	TRUE	TRUE	TRUE
52	Bacteroides_ovatus	0	FALSE	FALSE	FALSE	FALSE
53	Lachnospiraceae_bacterium	12	FALSE	FALSE	FALSE	FALSE
54	Faecalibacillus_intestinalis	452	TRUE	TRUE	TRUE	TRUE
55	GGB3612_SGB4882	12	FALSE	FALSE	FALSE	FALSE
56	Blautia_wexlerae	0	FALSE	FALSE	FALSE	FALSE
57	Eubacterium_siraeum	0	FALSE	FALSE	FALSE	FALSE
58	Eubacteriaceae_bacterium	7	FALSE	FALSE	FALSE	FALSE
59	GGB3653_SGB4964	12	FALSE	FALSE	FALSE	FALSE
60	Staphylococcus_SGB6340	13	FALSE	FALSE	FALSE	FALSE
61	Parabacteroides_merdae	0	FALSE	FALSE	FALSE	FALSE
62	Phascolarctobacterium_faecium	8	FALSE	FALSE	FALSE	FALSE
63	Clostridiaceae_bacterium	327	FALSE	FALSE	FALSE	TRUE
64	Faecalicatena_fissicatena	188	FALSE	FALSE	FALSE	FALSE
65	GGB9296_SGB14253	17	FALSE	FALSE	FALSE	FALSE
66	GGB2998_SGB3989	18	FALSE	FALSE	FALSE	FALSE
67	Blautia_sp_Marseille_P3087	9	FALSE	FALSE	FALSE	FALSE
68	GGB4456_SGB6141	14	FALSE	FALSE	FALSE	FALSE
69	Butyricimonas_virosa	24	FALSE	FALSE	FALSE	FALSE
70	Escherichia_coli	0	FALSE	FALSE	FALSE	FALSE
71	Bacteroides_stercoris	0	FALSE	FALSE	FALSE	FALSE
72	GGB9747_SGB15356	201	FALSE	FALSE	FALSE	FALSE
73	Clostridiales_bacterium_KLE1615	338	FALSE	FALSE	TRUE	TRUE
74	Blautia_faecis	2	FALSE	FALSE	FALSE	FALSE
75	GGB9512_SGB14909	6	FALSE	FALSE	FALSE	FALSE
76	Candidatus_Cibionibacter_quicibialis	0	FALSE	FALSE	FALSE	FALSE
77	Faecalitalea_cylindroides	41	FALSE	FALSE	FALSE	FALSE
78	Blautia_obeum	0	FALSE	FALSE	FALSE	FALSE
79	GGB9635_SGB15106	4	FALSE	FALSE	FALSE	FALSE
80	Coprobacter_secundus	16	FALSE	FALSE	FALSE	FALSE
81	Anaerostipes_hadrus	0	FALSE	FALSE	FALSE	FALSE
82	Lachnospiraceae_bacterium_AM48_27BH	4	FALSE	FALSE	FALSE	FALSE
83	Blautia_sp_MSK_20_85	12	FALSE	FALSE	FALSE	FALSE
84	Bacteroides_salyersiae	2	FALSE	FALSE	FALSE	FALSE
85	Fusicatenibacter_saccharivorans	448	TRUE	TRUE	TRUE	TRUE
86	Anaerobutyricum_hallii	6	FALSE	FALSE	FALSE	FALSE
87	Clostridium_fessum	0	FALSE	FALSE	FALSE	FALSE
88	GGB41458_SGB58520	14	FALSE	FALSE	FALSE	FALSE
89	Lachnospira_eligens	457	TRUE	TRUE	TRUE	TRUE
90	Clostridium_sp_AF34_10BH	352	FALSE	FALSE	TRUE	TRUE
91	Eubacterium_sp_AF16_48	27	FALSE	FALSE	FALSE	FALSE
92	Lachnospiraceae_bacterium_BX3	168	FALSE	FALSE	FALSE	FALSE
93	Streptococcus_salivarius	0	FALSE	FALSE	FALSE	FALSE
94	Clostridiaceae_unclassified_SGB4771	25	FALSE	FALSE	FALSE	FALSE
95	Haemophilus_parainfluenzae	100	FALSE	FALSE	FALSE	FALSE
96	Bacteroides_clarus	83	FALSE	FALSE	FALSE	FALSE
97	GGB3815_SGB5180	15	FALSE	FALSE	FALSE	FALSE
98	Roseburia_hominis	0	FALSE	FALSE	FALSE	FALSE
99	Blautia_SGB4815	6	FALSE	FALSE	FALSE	FALSE
100	Parasutterella_excrementihominis	13	FALSE	FALSE	FALSE	FALSE
101	GGB35068_SGB47850	17	FALSE	FALSE	FALSE	FALSE
102	GGB9712_SGB15244	3	FALSE	FALSE	FALSE	FALSE
103	Clostridium_sp_AF20_17LB	177	FALSE	FALSE	FALSE	FALSE
104	Clostridium_sp_AM22_11AC	0	FALSE	FALSE	FALSE	FALSE
105	Clostridiaceae_bacterium_AF18_31LB	22	FALSE	FALSE	FALSE	FALSE
106	Clostridiaceae_bacterium_Marseille_Q4149	2	FALSE	FALSE	FALSE	FALSE
107	Collinsella_SGB14861	4	FALSE	FALSE	FALSE	FALSE
108	Lacrimispora_celerecrescens	329	FALSE	FALSE	FALSE	TRUE
109	GGB36267_SGB14177	20	FALSE	FALSE	FALSE	FALSE
110	GGB2970_SGB3952	16	FALSE	FALSE	FALSE	FALSE
111	Roseburia_sp_AM16_25	4	FALSE	FALSE	FALSE	FALSE
112	Clostridium_sp_AF36_4	17	FALSE	FALSE	FALSE	FALSE
113	Oscillospiraceae_bacterium_Marseille_Q3528	201	FALSE	FALSE	FALSE	FALSE
114	Dysosmobacter_sp_BX15	0	FALSE	FALSE	FALSE	FALSE
115	Coprobacter_fastidiosus	20	FALSE	FALSE	FALSE	FALSE
116	Coprococcus_catus	8	FALSE	FALSE	FALSE	FALSE
117	Butyricicoccus_sp_AM29_23AC	26	FALSE	FALSE	FALSE	FALSE
118	Dorea_sp_AF24_7LB	12	FALSE	FALSE	FALSE	FALSE
119	GGB2982_SGB3964	15	FALSE	FALSE	FALSE	FALSE
120	Coprococcus_SGB4669	19	FALSE	FALSE	FALSE	FALSE
121	Faecalibacterium_SGB15346	410	FALSE	TRUE	TRUE	TRUE
122	Catenibacterium_SGB4425	48	FALSE	FALSE	FALSE	FALSE
123	Clostridium_sp_AF34_13	21	FALSE	FALSE	FALSE	FALSE
124	GGB3321_SGB4395	20	FALSE	FALSE	FALSE	FALSE
125	Eubacterium_ramulus	4	FALSE	FALSE	FALSE	FALSE
126	Clostridium_saudiense	31	FALSE	FALSE	FALSE	FALSE
127	Alistipes_shahii	1	FALSE	FALSE	FALSE	FALSE
128	GGB80011_SGB15267	9	FALSE	FALSE	FALSE	FALSE
129	GGB9767_SGB15385	15	FALSE	FALSE	FALSE	FALSE
130	GGB2653_SGB3574	6	FALSE	FALSE	FALSE	FALSE
131	Clostridium_sp_AM33_3	5	FALSE	FALSE	FALSE	FALSE
132	Blautia_massiliensis	2	FALSE	FALSE	FALSE	FALSE
133	GGB9708_SGB15233	21	FALSE	FALSE	FALSE	FALSE
134	GGB14025_SGB14906	16	FALSE	FALSE	FALSE	FALSE
135	Lacrimispora_amygdalina	2	FALSE	FALSE	FALSE	FALSE
136	Blautia_glucerasea	9	FALSE	FALSE	FALSE	FALSE
137	GGB3061_SGB4063	18	FALSE	FALSE	FALSE	FALSE
138	Bifidobacterium_catenulatum	20	FALSE	FALSE	FALSE	FALSE
139	Agathobaculum_butyriciproducens	1	FALSE	FALSE	FALSE	FALSE
140	Alistipes_onderdonkii	4	FALSE	FALSE	FALSE	FALSE
141	Clostridiaceae_bacterium_Marseille_Q4143	10	FALSE	FALSE	FALSE	FALSE
142	Parasutterella_SGB9260	143	FALSE	FALSE	FALSE	FALSE
143	GGB33469_SGB15236	23	FALSE	FALSE	FALSE	FALSE
144	Turicibacter_bilis	23	FALSE	FALSE	FALSE	FALSE
145	GGB79734_SGB15291	12	FALSE	FALSE	FALSE	FALSE
146	Hydrogenoanaerobacterium_saccharovorans	3	FALSE	FALSE	FALSE	FALSE
147	Desulfovibrio_piger	8	FALSE	FALSE	FALSE	FALSE
148	Blautia_luti	20	FALSE	FALSE	FALSE	FALSE
149	Oscillibacter_sp_ER4	0	FALSE	FALSE	FALSE	FALSE
150	Clostridiaceae_bacterium_Marseille_Q4145	111	FALSE	FALSE	FALSE	FALSE
151	Clostridiales_Family_XIII_bacterium_BX16	3	FALSE	FALSE	FALSE	FALSE
152	GGB9713_SGB15249	0	FALSE	FALSE	FALSE	FALSE
153	Klebsiella_pneumoniae	0	FALSE	FALSE	FALSE	FALSE
154	GGB9602_SGB15028	20	FALSE	FALSE	FALSE	FALSE
155	Oscillospiraceae_unclassified_SGB15256	11	FALSE	FALSE	FALSE	FALSE
156	Roseburia_sp_AF02_12	3	FALSE	FALSE	FALSE	FALSE
157	GGB58485_SGB80143	11	FALSE	FALSE	FALSE	FALSE
158	GGB9602_SGB15031	4	FALSE	FALSE	FALSE	FALSE
159	Waltera_intestinalis	0	FALSE	FALSE	FALSE	FALSE
160	Dorea_sp_AF36_15AT	5	FALSE	FALSE	FALSE	FALSE
161	Bilophila_wadsworthia	3	FALSE	FALSE	FALSE	FALSE
162	Romboutsia_timonensis	227	FALSE	FALSE	FALSE	FALSE
163	Anaerococcus_SGB4342	118	FALSE	FALSE	FALSE	FALSE
164	GGB9559_SGB14969	14	FALSE	FALSE	FALSE	FALSE
165	Clostridium_SGB4909	10	FALSE	FALSE	FALSE	FALSE
166	Clostridium_SGB4751	11	FALSE	FALSE	FALSE	FALSE
167	Lachnospiraceae_bacterium_Marseille_Q4251	152	FALSE	FALSE	FALSE	FALSE
168	GGB34228_SGB72916	26	FALSE	FALSE	FALSE	FALSE
169	Bifidobacterium_longum	0	FALSE	FALSE	FALSE	FALSE
170	Negativibacillus_massiliensis	2	FALSE	FALSE	FALSE	FALSE
171	GGB9699_SGB15216	4	FALSE	FALSE	FALSE	FALSE
172	Sutterella_wadsworthensis	7	FALSE	FALSE	FALSE	FALSE
173	GGB3570_SGB4777	19	FALSE	FALSE	FALSE	FALSE
174	Clostridium_sp_AF27_2AA	19	FALSE	FALSE	FALSE	FALSE
175	Lachnospiraceae_bacterium_OM04_12BH	11	FALSE	FALSE	FALSE	FALSE
176	Anaerosacchariphilus_sp_NSJ_68	20	FALSE	FALSE	FALSE	FALSE
177	GGB9634_SGB15093	10	FALSE	FALSE	FALSE	FALSE
178	GGB9293_SGB14250	19	FALSE	FALSE	FALSE	FALSE
179	Clostridium_SGB4750	20	FALSE	FALSE	FALSE	FALSE
180	Blautia_sp_OF03_15BH	26	FALSE	FALSE	FALSE	FALSE
181	GGB9707_SGB15229	11	FALSE	FALSE	FALSE	FALSE
182	Roseburia_intestinalis	333	FALSE	FALSE	FALSE	TRUE
183	GGB9760_SGB15374	8	FALSE	FALSE	FALSE	FALSE
184	GGB2848_SGB3813	17	FALSE	FALSE	FALSE	FALSE
185	Lachnospiraceae_bacterium_NSJ_46	44	FALSE	FALSE	FALSE	FALSE
186	Butyricimonas_paravirosa	14	FALSE	FALSE	FALSE	FALSE
187	Streptococcus_rubneri	18	FALSE	FALSE	FALSE	FALSE
188	GGB51441_SGB71759	191	FALSE	FALSE	FALSE	FALSE
189	GGB9790_SGB15413	10	FALSE	FALSE	FALSE	FALSE
190	Candidatus_Pararuminococcus_gallinarum	24	FALSE	FALSE	FALSE	FALSE
191	Alistipes_communis	2	FALSE	FALSE	FALSE	FALSE
192	Bifidobacterium_adolescentis	0	FALSE	FALSE	FALSE	FALSE
193	Anaerotruncus_rubiinfantis	17	FALSE	FALSE	FALSE	FALSE
194	Prevotella_copri_clade_C	27	FALSE	FALSE	FALSE	FALSE
195	Bifidobacterium_bifidum	31	FALSE	FALSE	FALSE	FALSE
196	Ruminococcus_callidus	18	FALSE	FALSE	FALSE	FALSE
197	Prevotella_copri_clade_A	0	FALSE	FALSE	FALSE	FALSE
198	Collinsella_aerofaciens	364	FALSE	FALSE	TRUE	TRUE
199	Gemmiger_formicilis	421	FALSE	TRUE	TRUE	TRUE
200	Bacteroides_thetaiotaomicron	0	FALSE	FALSE	FALSE	FALSE
201	Bacteroides_fragilis	462	TRUE	TRUE	TRUE	TRUE
202	Holdemanella_porci	7	FALSE	FALSE	FALSE	FALSE
203	GGB9760_SGB15373	29	FALSE	FALSE	FALSE	FALSE
204	Anaerotignum_faecicola	8	FALSE	FALSE	FALSE	FALSE
205	GGB13493_SGB15238	15	FALSE	FALSE	FALSE	FALSE
206	GGB9691_SGB15198	9	FALSE	FALSE	FALSE	FALSE
207	Senegalimassilia_anaerobia	32	FALSE	FALSE	FALSE	FALSE
208	Holdemanella_biformis	51	FALSE	FALSE	FALSE	FALSE
209	GGB9759_SGB15370	35	FALSE	FALSE	FALSE	FALSE
210	Alistipes_senegalensis	19	FALSE	FALSE	FALSE	FALSE
211	Desulfovibrio_SGB5076	134	FALSE	FALSE	FALSE	FALSE
212	GGB33928_SGB15225	11	FALSE	FALSE	FALSE	FALSE
213	GGB9616_SGB15052	62	FALSE	FALSE	FALSE	FALSE
214	Alistipes_indistinctus	288	FALSE	FALSE	FALSE	FALSE
215	GGB9766_SGB15383	21	FALSE	FALSE	FALSE	FALSE
216	Streptococcus_SGB14888	13	FALSE	FALSE	FALSE	FALSE
217	Ruminococcus_sp_AF41_9	10	FALSE	FALSE	FALSE	FALSE
218	Streptococcus_parasanguinis	0	FALSE	FALSE	FALSE	FALSE
219	GGB9627_SGB15081	65	FALSE	FALSE	FALSE	FALSE
220	Streptococcus_SGB15012	11	FALSE	FALSE	FALSE	FALSE
221	Clostridiales_bacterium	4	FALSE	FALSE	FALSE	FALSE
222	Eubacteriales_unclassified_SGB15145	125	FALSE	FALSE	FALSE	FALSE
223	Paratractidigestivibacter_faecalis	12	FALSE	FALSE	FALSE	FALSE
224	GGB80011_SGB15265	0	FALSE	FALSE	FALSE	FALSE
225	Gemmiger_SGB15299	16	FALSE	FALSE	FALSE	FALSE
226	GGB2998_SGB3988	7	FALSE	FALSE	FALSE	FALSE
227	GGB9614_SGB15049	10	FALSE	FALSE	FALSE	FALSE
228	Mediterraneibacter_butyricigenes	22	FALSE	FALSE	FALSE	FALSE
229	Rheinheimera_SGB14999	7	FALSE	FALSE	FALSE	FALSE
230	Vescimonas_coprocola	0	FALSE	FALSE	FALSE	FALSE
231	Flavonifractor_plautii	2	FALSE	FALSE	FALSE	FALSE
232	Collinsella_SGB4121	3	FALSE	FALSE	FALSE	FALSE
233	Hydrogeniiclostidium_mannosilyticum	111	FALSE	FALSE	FALSE	FALSE
234	GGB13404_SGB14252	25	FALSE	FALSE	FALSE	FALSE
235	Veillonella_dispar	12	FALSE	FALSE	FALSE	FALSE
236	GGB9616_SGB15051	166	FALSE	FALSE	FALSE	FALSE
237	Anaerotruncus_colihominis	77	FALSE	FALSE	FALSE	FALSE
238	Rothia_mucilaginosa	11	FALSE	FALSE	FALSE	FALSE
239	Veillonella_parvula	2	FALSE	FALSE	FALSE	FALSE
240	Faecalibacterium_SGB15315	61	FALSE	FALSE	FALSE	FALSE
241	Gemmiger_SGB15295	0	FALSE	FALSE	FALSE	FALSE
242	Phocaeicola_SGB6473	0	FALSE	FALSE	FALSE	FALSE
243	Dysosmobacter_welbionis	23	FALSE	FALSE	FALSE	FALSE
244	Actinomyces_sp_ICM47	12	FALSE	FALSE	FALSE	FALSE
245	Clostridium_leptum	8	FALSE	FALSE	FALSE	FALSE
246	Streptococcus_infantis	11	FALSE	FALSE	FALSE	FALSE
247	Veillonella_atypica	12	FALSE	FALSE	FALSE	FALSE
248	Eggerthella_lenta	18	FALSE	FALSE	FALSE	FALSE
249	Bifidobacterium_pseudocatenulatum	0	FALSE	FALSE	FALSE	FALSE
250	GGB3304_SGB4367	46	FALSE	FALSE	FALSE	FALSE
251	Phascolarctobacterium_succinatutens	9	FALSE	FALSE	FALSE	FALSE
252	Phocaeicola_plebeius	0	FALSE	FALSE	FALSE	FALSE
253	Pseudoruminococcus_massiliensis	5	FALSE	FALSE	FALSE	FALSE
254	Lachnospira_pectinoschiza	32	FALSE	FALSE	FALSE	FALSE
255	Anaerobutyricum_soehngenii	2	FALSE	FALSE	FALSE	FALSE
256	GGB51647_SGB4348	0	FALSE	FALSE	FALSE	FALSE
257	Vescimonas_fastidiosa	10	FALSE	FALSE	FALSE	FALSE
258	GGB3109_SGB4119	10	FALSE	FALSE	FALSE	FALSE
259	Lawsonibacter_asaccharolyticus	3	FALSE	FALSE	FALSE	FALSE
260	Mogibacterium_diversum	135	FALSE	FALSE	FALSE	FALSE
261	GGB6569_SGB9281	35	FALSE	FALSE	FALSE	FALSE
262	Mogibacterium_sp_BX12	128	FALSE	FALSE	FALSE	FALSE
263	Dysosmobacter_sp_NSJ_60	6	FALSE	FALSE	FALSE	FALSE
264	Intestinimonas_butyriciproducens	30	FALSE	FALSE	FALSE	FALSE
265	Lancefieldella_parvula	46	FALSE	FALSE	FALSE	FALSE
266	Enterocloster_citroniae	287	FALSE	FALSE	FALSE	FALSE
267	Hungatella_hathewayi	415	FALSE	TRUE	TRUE	TRUE
268	GGB3000_SGB3991	17	FALSE	FALSE	FALSE	FALSE
269	Holdemania_massiliensis	7	FALSE	FALSE	FALSE	FALSE
270	GGB9708_SGB15234	4	FALSE	FALSE	FALSE	FALSE
271	Faecalibacillus_faecis	9	FALSE	FALSE	FALSE	FALSE
272	GGB9646_SGB15123	13	FALSE	FALSE	FALSE	FALSE
273	Actinomyces_bouchesdurhonensis	12	FALSE	FALSE	FALSE	FALSE
274	Eubacterium_sulci	125	FALSE	FALSE	FALSE	FALSE
275	Clostridium_sp_NSJ_42	27	FALSE	FALSE	FALSE	FALSE
276	Streptococcus_gordonii	24	FALSE	FALSE	FALSE	FALSE
277	GGB9524_SGB14924	11	FALSE	FALSE	FALSE	FALSE
278	GGB3321_SGB4394	68	FALSE	FALSE	FALSE	FALSE
279	Streptococcus_mitis	2	FALSE	FALSE	FALSE	FALSE
280	GGB12785_SGB19823	23	FALSE	FALSE	FALSE	FALSE
281	Enterocloster_aldenensis	329	FALSE	FALSE	FALSE	TRUE
282	GGB9534_SGB14937	10	FALSE	FALSE	FALSE	FALSE
283	Streptococcus_australis	8	FALSE	FALSE	FALSE	FALSE
284	Mediterraneibacter_massiliensis	19	FALSE	FALSE	FALSE	FALSE
285	Ruthenibacterium_lactatiformans	438	TRUE	TRUE	TRUE	TRUE
286	Massiliimalia_massiliensis	23	FALSE	FALSE	FALSE	FALSE
287	Solobacterium_SGB6829	19	FALSE	FALSE	FALSE	FALSE
288	Gemella_sanguinis	21	FALSE	FALSE	FALSE	FALSE
289	Enterocloster_bolteae	360	FALSE	FALSE	TRUE	TRUE
290	GGB2987_SGB3969	99	FALSE	FALSE	FALSE	FALSE
291	Clostridium_butyricum	8	FALSE	FALSE	FALSE	FALSE
292	Parvimonas_micra	436	TRUE	TRUE	TRUE	TRUE
293	Lacrimispora_saccharolytica	14	FALSE	FALSE	FALSE	FALSE
294	TM7_phylum_sp_oral_taxon_352	3	FALSE	FALSE	FALSE	FALSE
295	Intestinimonas_gabonensis	17	FALSE	FALSE	FALSE	FALSE
296	Streptococcus_vestibularis	129	FALSE	FALSE	FALSE	FALSE
297	Allisonella_histaminiformans	6	FALSE	FALSE	FALSE	FALSE
298	Intestinimonas_massiliensis	21	FALSE	FALSE	FALSE	FALSE
299	Actinomyces_SGB17168	18	FALSE	FALSE	FALSE	FALSE
300	Enterococcus_faecalis	22	FALSE	FALSE	FALSE	FALSE
301	GGB3828_SGB5197	44	FALSE	FALSE	FALSE	FALSE
302	Oscillospiraceae_bacterium_NSJ_64	23	FALSE	FALSE	FALSE	FALSE
303	GGB9694_SGB15204	36	FALSE	FALSE	FALSE	FALSE
304	GGB9302_SGB14263	13	FALSE	FALSE	FALSE	FALSE
305	GGB9770_SGB15390	11	FALSE	FALSE	FALSE	FALSE
306	Candidatus_Allochristensenella_caecavium	18	FALSE	FALSE	FALSE	FALSE
307	Massiliimalia_timonensis	21	FALSE	FALSE	FALSE	FALSE
308	Lachnospiraceae_bacterium_NSJ_29	17	FALSE	FALSE	FALSE	FALSE
309	GGB52130_SGB14966	17	FALSE	FALSE	FALSE	FALSE
310	GGB9237_SGB14179	16	FALSE	FALSE	FALSE	FALSE
311	GGB3463_SGB4621	13	FALSE	FALSE	FALSE	FALSE
312	Ruminococcaceae_bacterium_AM28_23LB	15	FALSE	FALSE	FALSE	FALSE
313	GGB9619_SGB15067	14	FALSE	FALSE	FALSE	FALSE
314	GGB9765_SGB15382	19	FALSE	FALSE	FALSE	FALSE
315	GGB58158_SGB79798	21	FALSE	FALSE	FALSE	FALSE
316	Lachnoclostridium_sp_An138	17	FALSE	FALSE	FALSE	FALSE
317	Streptococcus_sanguinis	11	FALSE	FALSE	FALSE	FALSE
318	Candidatus_Geddesella_stercoravicola	17	FALSE	FALSE	FALSE	FALSE
319	Christensenellaceae_bacterium_NSJ_63	18	FALSE	FALSE	FALSE	FALSE
320	Streptococcus_anginosus	83	FALSE	FALSE	FALSE	FALSE
321	Clostridium_symbiosum	421	FALSE	TRUE	TRUE	TRUE
322	Clostridium_sp_Marseille_P3244	25	FALSE	FALSE	FALSE	FALSE
323	Enterocloster_asparagiformis	5	FALSE	FALSE	FALSE	FALSE
324	TM7_phylum_sp_oral_taxon_348	14	FALSE	FALSE	FALSE	FALSE
325	Eisenbergiella_tayi	97	FALSE	FALSE	FALSE	FALSE
326	Peptostreptococcus_stomatis	394	FALSE	TRUE	TRUE	TRUE
327	Granulicatella_SGB8255	8	FALSE	FALSE	FALSE	FALSE
328	Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	19	FALSE	FALSE	FALSE	FALSE
329	Clostridium_scindens	282	FALSE	FALSE	FALSE	FALSE
330	GGB3537_SGB4727	15	FALSE	FALSE	FALSE	FALSE
331	Lachnoclostridium_sp_An131	30	FALSE	FALSE	FALSE	FALSE
332	Massilioclostridium_coli	16	FALSE	FALSE	FALSE	FALSE
333	GGB9719_SGB15272	12	FALSE	FALSE	FALSE	FALSE
334	Lachnotalea_sp_AF33_28	35	FALSE	FALSE	FALSE	FALSE
335	Actinomyces_SGB17132	18	FALSE	FALSE	FALSE	FALSE
336	Clostridium_SGB6179	230	FALSE	FALSE	FALSE	FALSE
337	GGB9787_SGB15410	15	FALSE	FALSE	FALSE	FALSE
338	GGB74463_SGB54347	14	FALSE	FALSE	FALSE	FALSE
339	Anaerofustis_stercorihominis	17	FALSE	FALSE	FALSE	FALSE
340	Bacteroides_nordii	1	FALSE	FALSE	FALSE	FALSE
341	GGB9781_SGB15402	19	FALSE	FALSE	FALSE	FALSE
342	GGB33586_SGB53517	17	FALSE	FALSE	FALSE	FALSE
343	GGB2980_SGB3962	52	FALSE	FALSE	FALSE	FALSE
344	Erysipelatoclostridium_ramosum	391	FALSE	TRUE	TRUE	TRUE
345	GGB9593_SGB15015	15	FALSE	FALSE	FALSE	FALSE
346	GGB77437_SGB9391	16	FALSE	FALSE	FALSE	FALSE
347	Massilimicrobiota_sp_An134	36	FALSE	FALSE	FALSE	FALSE
348	Christensenella_minuta	14	FALSE	FALSE	FALSE	FALSE
349	GGB9453_SGB14845	25	FALSE	FALSE	FALSE	FALSE
350	Anaeromassilibacillus_sp_An250	15	FALSE	FALSE	FALSE	FALSE
351	Bittarella_massiliensis	21	FALSE	FALSE	FALSE	FALSE
352	Bifidobacterium_dentium	13	FALSE	FALSE	FALSE	FALSE
353	GGB9537_SGB14940	21	FALSE	FALSE	FALSE	FALSE
354	Ruminococcus_sp_BSD2780120874_150323_B10	11	FALSE	FALSE	FALSE	FALSE
355	GGB3175_SGB4191	67	FALSE	FALSE	FALSE	FALSE
356	Eubacterium_sp_AF34_35BH	25	FALSE	FALSE	FALSE	FALSE
357	Parabacteroides_goldsteinii	4	FALSE	FALSE	FALSE	FALSE
358	Adlercreutzia_equolifaciens	6	FALSE	FALSE	FALSE	FALSE
359	GGB9063_SGB13982	24	FALSE	FALSE	FALSE	FALSE
360	Alistipes_sp_AF17_16	3	FALSE	FALSE	FALSE	FALSE
361	Alistipes_finegoldii	4	FALSE	FALSE	FALSE	FALSE
362	Alistipes_ihumii	9	FALSE	FALSE	FALSE	FALSE
363	Gordonibacter_pamelaeae	19	FALSE	FALSE	FALSE	FALSE
364	Evtepia_gabavorous	3	FALSE	FALSE	FALSE	FALSE
365	Ruminococcus_gnavus	11	FALSE	FALSE	FALSE	FALSE
366	Holdemania_filiformis	3	FALSE	FALSE	FALSE	FALSE
367	GGB3005_SGB3996	24	FALSE	FALSE	FALSE	FALSE
368	GGB9522_SGB14921	14	FALSE	FALSE	FALSE	FALSE
