	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Faecalibacterium	15	21	0.266009949526196	0.569605150535277	0	0	0.442682799690676	0.00180715484175496	0.0500443915787081	2.18616620773734	0.488766445034534	7.71933682752746e-06	0.00127755024495579
GGB77437	3	2	0.000637231352126207	0.00196985532573739	1.34806510805027	0.13844453658799	17.7732215853468	1	1	2.17427814475275	1.59702683138495	0.173370344633809	0.966844354342687
Blautia	9	12	0.0708630734076189	0.0559840704238406	0.458283965068139	0.115097478563389	1.73278416608058	0.238147461138785	0.916590809731836	2.16151447741463	0.839335978018035	0.0100162653296032	0.166030242675886
Prevotella	24	18	4.1063483599431	10.1367070210492	Inf	0.488954851614884	Inf	0.0937279774489077	0.620479210711769	2.11362911515697	1.69941749277336	0.21359622184663	1
Parabacteroides	22	19	0.448389435367991	0.0556713400689588	1.15411502571008	0.0767719018819772	17.3551861644621	1	1	-1.96812573963523	0.543239180546468	0.000291267634407788	0.016068264498163
GGB3256	10	12	0.028717323596849	0.080791569806759	0.543314766665057	0.138925589404828	2.03979061107389	0.376220993246023	1	1.96738345463828	0.771952382701364	0.0108162053470535	0.168804446075166
Streptococcus	18	8	0.129429701278313	0.00316064837072814	4.68833774717163	1.16062449787727	21.3712399111161	0.0171549263330199	0.183170342459019	-1.94467235460558	0.755293808718633	0.0100320388323798	0.166030242675886
Slackia	3	6	0.00258196339620774	0.0172168008244093	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	1.93234147435798	1.23698104558447	0.118254268249755	0.752733899820558
Butyricicoccus	4	5	0.0027827465304383	0.0043150743136634	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	1.90707524330873	1.06768958708939	0.0740717166736597	0.583755671880509
Lachnospiraceae_unclassified	19	19	0.141165411705344	0.41626657423008	0.407896622877772	0.034753208858491	2.88004487409582	0.421629797693326	1	1.8960578919469	0.468263244863416	5.14087877465652e-05	0.00567210291470436
Lactobacillus	5	2	0.00967159401566551	0.000821797991611181	2.45160156743846	0.347216812138715	28.7743213604195	0.421629797693326	1	-1.88737801475284	1.39238667904454	0.175258795349128	0.966844354342687
GGB9618	6	8	0.0034190731460679	0.018804157585979	0.549212413812816	0.123207296252508	2.3176155044047	0.519662430439515	1	1.87429875088739	0.833007741506884	0.0244465577201249	0.252869081417542
Waltera	18	17	0.0865810647799524	0.525129596167482	0.711336397768358	0.124557650497921	3.62543988103606	0.728883034611906	1	1.86823635662529	0.641769471778482	0.00360192412730509	0.0794824590758656
GGB9616	7	19	0.00684644257593258	0.0383137464385114	0.0474362113741137	0.00427460799835123	0.274803202611247	4.85658886592173e-05	0.00535843638206697	1.83038965250107	0.650898980079614	0.00492199908893332	0.0958342175551134
Dialister	16	13	0.407133104316025	0.839386696391566	1.22507619766888	0.304506240107488	4.96144026446778	0.764877277328561	1	1.82338240906887	0.645249112459084	0.00471541529488895	0.0958342175551134
Candidatus_Cibionibacter	15	16	0.0415086896738655	0.108130731172689	0.528435024378724	0.111570110053783	2.2533650823495	0.355530346001134	1	1.80603520674783	0.661577114643486	0.00633547476987251	0.116502341601544
Agathobaculum	7	6	0.00280074388465278	0.00804942285853261	1.02875683114197	0.234481901786827	4.62857817092893	1	1	1.80083064075481	0.826077423694487	0.0292590895948761	0.293477535027394
Escherichia	20	18	0.657773790308634	0.102036136628628	0.836700896445886	0.107602630697474	5.70118060372191	1	1	-1.74700798985884	0.504746270568832	0.000537851506692943	0.0197836820779331
Bacteroides	24	20	2.03819215187868	1.06079328068197	Inf	0.0293037152971542	Inf	0.466666666666666	1	-1.74146370452234	1.64169043755816	0.288792296180126	1
Megamonas	5	4	0.0622546991325994	0.0225059730823927	1.11564889944364	0.202064740037331	6.60623768505861	1	1	1.69878814461462	1.26798344049267	0.180324755986656	0.978483511993164
Phascolarctobacterium	14	5	0.190757509787091	0.0350822686369847	4.32239549741018	1.05728072881097	20.4786962422213	0.0335223055189843	0.317025232193823	-1.69503720187385	1.00685993889477	0.0922805496137058	0.664018737437753
GGB9707	5	10	0.00834771373032232	0.0147795099487018	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.637041109378338	1.69245022491022	0.909193293035104	0.0626756319477471	0.505991077431812
Enterobacter	4	6	0.190245247360813	0.0137501500259835	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	-1.65839604449148	0.999740800593673	0.0971508572978448	0.669936120116388
Mediterraneibacter	15	10	0.154521529274703	0.00875353206251963	1.80841461872474	0.478004493232399	7.1041307145513	0.376716974433477	1	-1.63955047983936	0.790610254022034	0.03809989466443	0.343387337964853
GGB79734	7	4	0.0174469920267472	0.00304600071616122	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-1.62766015453836	1.1471083482263	0.155921024814851	0.905436126556417
GGB51884	2	2	0.000107150176932538	0.00119023883771766	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	1.5043597291943	1.79163745994259	0.401101107448214	1
Clostridiaceae_unclassified	21	20	0.242562961650786	0.0374063725854244	0.357603453816364	0.00636068288180862	4.8849570411708	0.610993657505285	1	-1.45349691283673	0.459729230873837	0.00156885039693799	0.0392907766397343
GGB3614	4	5	0.0495817124898431	0.0165010498367898	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-1.43676516769294	1.19810753866353	0.23045193702369	1
GGB58485	5	3	0.000884527124813774	0.000183003063070361	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.4340733198302	1.18868667594309	0.227649771945063	1
Paraprevotella	11	8	0.0916372818494615	0.0153114582948718	1.36526480786772	0.358141661868099	5.3643269377402	0.763582300647181	1	-1.35961740439708	0.913906318687925	0.136830323783564	0.823469766770176
Dorea	17	13	0.0446273861507854	0.0750316186029052	1.48106845876191	0.361018941517949	6.23995317575536	0.546286621094957	1	1.35901716033504	0.575392158926355	0.0181816804825623	0.225376657800728
Olsenella	2	9	0.0096902503588508	0.0293582025610962	0.127317067750664	0.0115655127307919	0.754731728624673	0.0131642616044204	0.150254158312522	1.34535177826706	1.50047878736674	0.369924394593447	1
GGB9767	8	4	0.0234187378958616	0.00232773392029916	2.08993143827886	0.449655472957445	11.4285973842175	0.329313693465707	1	-1.33850058986327	1.08893811960176	0.219004452482225	1
GGB80011	7	10	0.0240202848381938	0.0696768712222506	0.46121043499712	0.110534685024735	1.81644449932755	0.2332783448795	0.916590809731836	1.3120594978809	0.777859055091926	0.0916500146923205	0.664018737437753
GGB34228	15	10	0.0241133975479617	0.00749506872147306	1.80841461872474	0.478004493232399	7.1041307145513	0.376716974433477	1	-1.26070305488447	0.60882263840849	0.0383846873253764	0.343387337964853
Oscillospiraceae_unclassified	21	11	0.425729563278658	0.0699493936352825	6.0867760769318	1.23227704752205	41.5890823314957	0.0192035484151196	0.192617409860745	-1.25579951240065	0.640191261733665	0.0498090116048351	0.433862706347379
GGB3619	9	7	0.128218431514716	0.00511279762743131	1.19514797144924	0.298786489316763	4.92771028480632	1	1	-1.19556063066299	1.07480220591268	0.265985935423476	1
GGB9691	6	6	0.0406543785394546	0.0374814594979112	0.836731324934904	0.180342397504124	3.86947329118589	1	1	1.16695509458143	0.990132830881287	0.238563712047154	1
Alistipes	21	17	0.759364397992848	0.376751933119338	1.6287448378635	0.23911000056255	12.6801720834845	0.688569891065637	1	-1.16225794986016	0.608395748721315	0.0560862328710285	0.464113577007761
GGB80140	9	12	0.004941716210637	0.0164507992348746	0.458283965068139	0.115097478563389	1.73278416608058	0.238147461138785	0.916590809731836	1.14749414489572	0.708797706064322	0.105462241819347	0.70981655905089
GGB1266	12	5	0.277284216281576	0.170101371476911	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.654571247530789	1.10841640714206	1.05314722798352	0.292579376272076	1
Parasutterella	5	3	0.0529538319233546	0.00639944218759858	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.09643390890554	1.6763503673466	0.513073078524078	1
Klebsiella	5	11	0.411244156814949	0.0334919307849084	0.247584823950194	0.0515304773122329	1.03707009653975	0.0345181519206734	0.317375230159524	-0.968035902849738	0.990266808281159	0.328296644941439	1
Acidaminococcus	5	2	0.0742832027951	0.0114609159337758	2.45160156743846	0.347216812138715	28.7743213604195	0.421629797693326	1	-0.929251212774803	1.43701028940207	0.517854656825578	1
GGB9342	12	5	0.0564778886860377	0.0107099511479067	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.654571247530789	-0.909558011349819	0.837086799142017	0.277224455374835	1
GGB9444	5	5	0.00461946917965369	0.00761590320138262	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.904615292616587	1.08118222852177	0.402766355963876	1
Catenibacterium	6	6	0.00197890842189008	0.011586167135078	0.836731324934904	0.180342397504124	3.86947329118589	1	1	0.894261004264972	0.981696266961008	0.362329883085307	1
Eubacteriales_unclassified	7	10	0.0108902048113855	0.00534465754851342	0.46121043499712	0.110534685024735	1.81644449932755	0.2332783448795	0.916590809731836	0.875948497354161	0.974901153754465	0.368919148678505	1
Roseburia	21	21	0.205787962120092	0.363343642312517	0	0	2.70592638349978	0.236363636363636	0.916590809731836	0.871731867081157	1.37922369734844	0.527357271320328	1
Oscillibacter	19	20	0.161604136541805	0.116410813609665	0.196240874643035	0.00383505688578648	1.98958899902979	0.192732772993692	0.911350683727314	0.859496508092046	0.490817540566121	0.0799195941298985	0.603440591899107
GGB3746	3	6	0.00644120426815436	0.00378741432842811	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	0.846904327155678	1.12463310043096	0.451420204801303	1
GGB3321	17	10	0.0897565573246939	0.0154685800759421	2.61129647907545	0.668309724780285	10.9452241973121	0.137580079974005	0.687905568638845	-0.842335952037432	0.648126570414692	0.193721877783336	1
Fusicatenibacter	5	6	0.0125512936271703	0.00361499090842355	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	0.837464110794871	1.05417822679341	0.426948842744445	1
GGB9627	5	3	0.00921691317255467	0.00667297888138716	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	0.829305591732697	1.2008495845077	0.489817539688002	1
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	4	4	0.00545721189721552	0.0126332398215723	0.853087583039799	0.136266813569827	5.3332393072763	1	1	0.818240761231556	1.20728214528837	0.497927440959056	1
Coprococcus	16	19	0.0468651556175877	0.0397145935713766	0.217620463516661	0.0198008300544958	1.3109141070698	0.0775622256053339	0.523940748476847	0.817658723708968	0.516965148577779	0.113729141022666	0.738124425068674
Phocaeicola	23	19	1.36604252153224	0.771937554656647	2.37478265789797	0.115288239561864	148.790751861588	0.59154334038055	1	-0.815954552852102	1.70683040207279	0.632612833780822	1
GGB2998	13	6	0.0282790774857241	0.00532462634399502	2.88189942551376	0.733674279685659	12.4814647969581	0.130792968987799	0.676444886483776	-0.772268035024553	0.89906235983961	0.39035679764711	1
GGB1627	19	5	2.65940522253326	0.645415223753412	11.320203004204	2.50854635598133	63.3427013313425	0.000296641944871495	0.0163647472920775	0.762343175565492	1.26424308816478	0.546506272155118	1
GGB13404	2	3	0.000746137772236154	0.000271796396759545	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	-0.750072023432285	1.5824332685739	0.635500513724934	1
Enterocloster	17	5	0.149681436766704	0.0594542294958141	7.36611187619265	1.7396952259306	37.0830130342774	0.00265140405284777	0.0607508347865695	-0.745621707499437	0.887807833369705	0.400994832821709	1
GGB33469	17	11	0.0708247890337531	0.0309288526983234	2.16820766426555	0.550526041599509	9.04693399882781	0.2332783448795	0.916590809731836	0.691096298562054	0.649604890570632	0.28738679738236	1
GGB9712	11	12	0.0903940262493979	0.044675842676809	0.641130603880421	0.16586328684623	2.40196385921443	0.554443566604302	1	0.69097997919768	0.824641241302963	0.402077957720662	1
GGB9747	19	13	0.148274834463666	0.0860668334421279	2.29362724602375	0.521836307021676	11.1151542270597	0.323373855988717	1	-0.675563949244279	0.60545937955614	0.264513146817232	1
GGB9602	15	8	0.0782794415413818	0.0262157677882442	2.64647287118735	0.695311875875534	10.7773683104661	0.139243725374026	0.687905568638845	-0.675539393986607	0.699299224380944	0.334032486637055	1
GGB9699	10	10	0.0197359459176864	0.014362075860747	0.789958127620465	0.206195941933962	2.98970838861339	0.768542112521716	1	0.665983271556349	0.763777125109297	0.383230078335114	1
Senegalimassilia	4	8	0.0190198740988666	0.00596792320774239	0.333503555421056	0.0603988015794303	1.5570000092758	0.176261168887374	0.849836325606382	0.660659759934933	0.98168368962284	0.500955951124521	1
Holdemanella	12	3	0.0182759076106132	0.0102365121470679	5.756198374091	1.20375827622991	38.6044606871091	0.0139680752272925	0.154114430007794	0.631021747506978	1.02025691327064	0.536250418133674	1
Gemmiger	8	18	0.0738026068116741	0.0197180216050175	0.0890274345979609	0.0129090561396989	0.430898873408872	0.00068620114590396	0.0300109626541844	0.593526856083227	0.677218245005171	0.380802357991837	1
Collinsella	15	19	0.0649301892273701	0.0617774016510096	0.182121112135794	0.0167305247782758	1.07003329538786	0.0402144803733005	0.341307512911858	0.58295582007709	0.614991929062403	0.343176250043097	1
GGB9293	6	3	0.00386623388212118	0.00439870388398141	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.554380729697146	1.17550006934569	0.637203279401449	1
Lachnospira	20	16	0.0578503998967023	0.068285009875974	1.54692607444051	0.280370408642549	9.18738116962494	0.712934977824371	1	0.48624385255177	0.476302691335992	0.307315313913675	1
GGB9697	3	2	0.0802390885410375	0.00268290837379062	1.34806510805027	0.13844453658799	17.7732215853468	1	1	-0.453903713638938	1.72903748177394	0.792921997505993	1
Clostridium	20	20	0.146184747926979	0.107787603608476	0.25698165131643	0.0048446848809326	2.9014091612506	0.351656095842142	1	0.443435780169909	0.516401994441535	0.390504567681915	1
GGB9593	2	3	0.00240212284003576	0.00272342125393991	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	0.437032262972395	1.54946405064513	0.777902238208535	1
Barnesiella	4	6	0.0769450730354865	0.029460308397349	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	0.374285338821673	1.36867264234281	0.784495077436374	1
Vescimonas	22	15	0.106848691619105	0.0937750570651696	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.654571247530789	-0.366691558433377	0.430975391931608	0.394857650592883	1
Sutterella	12	13	0.0719289357580886	0.0396831846892877	0.622125404697859	0.158089612454979	2.35359209026487	0.55031039004219	1	0.348562735619289	0.608381131393365	0.566688825522362	1
Desulfovibrio	17	14	0.0329472131772585	0.0299646897742587	1.20903396574167	0.283909589275738	5.17363421137659	1	1	0.344846882978822	0.484315314099879	0.476446390975073	1
GGB9760	14	3	0.0145080050248738	0.0104908667245445	7.97310504861436	1.67163866722823	53.8061359772768	0.00481560619282182	0.0796982824912012	-0.300141422278055	1.0902178960565	0.783082639030796	1
GGB9677	11	5	0.00588178641418036	0.0043272784762667	2.64737968449652	0.641346568107243	12.397617071582	0.211517678364878	0.911845730027548	-0.295810504282712	0.905804601826486	0.743991554073344	1
GGB79770	7	4	0.00664694738020532	0.00176750889790917	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-0.276938698083693	1.05801169464987	0.793511174747467	1
Pseudoruminococcus	2	2	0.00186072208952525	0.000403127419093888	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.260681561166295	1.84039846132707	0.887361140996724	1
GGB51647	14	9	0.395749475052971	0.13453399019139	1.84055369254574	0.490246398120997	7.19809794785901	0.376220993246023	1	0.255182079864524	0.772068643111633	0.741009087173635	1
GGB9635	21	16	0.307540510661225	0.149741527673783	2.14944922773951	0.356251582957279	15.9432344638534	0.44270401559114	1	0.252483228128377	0.590150794188671	0.668776110335334	1
Firmicutes_unclassified	14	14	0.0499803145359956	0.011772617818907	0.705587117685667	0.172430435322978	2.76747648216777	0.758796517259472	1	-0.247991995200102	0.631585776157991	0.694578191654499	1
GGB9713	22	15	0.224887964363906	0.147447329338656	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.654571247530789	-0.243101836349309	0.439839685577407	0.580465050762871	1
GGB9636	13	6	0.0387219352498194	0.0190425564649737	2.88189942551376	0.733674279685659	12.4814647969581	0.130792968987799	0.676444886483776	-0.223545834456023	0.7357047255113	0.761240148834817	1
Ruminococcus	23	18	0.284076181895786	0.24347435800481	3.72562325660286	0.272643430622074	209.546392122576	0.325722339675828	1	0.199593168710831	0.498684805988688	0.688980402503522	1
GGB9634	14	13	0.131283334128402	0.181189891294699	0.864397825796137	0.219340942395201	3.3383494552405	1	1	0.186760929238065	0.641355537663643	0.770900512891859	1
Butyricimonas	20	11	0.0707212838675318	0.0329214042142049	4.38445042766753	0.976890567181954	23.925125948671	0.0508781612014737	0.378404197008848	-0.0960835659653355	0.525079380043906	0.85480692563318	1
GGB13493	17	10	0.0998205153428645	0.0217054208574781	2.61129647907545	0.668309724780285	10.9452241973121	0.137580079974005	0.687905568638845	-0.0749417654012017	0.681923534510349	0.912490579454698	1
Haemophilus	3	11	0.03024386850371	0.0103056069185729	0.136597056506247	0.0199362981386228	0.669346214519923	0.00852318311195225	0.122659722176356	-0.0746440295331796	1.03000893416137	0.942228433882045	1
GGB9708	12	11	0.036571514695028	0.0273596220565549	0.911019809717938	0.240813080866103	3.42190498685927	1	1	0.0516215442598287	0.643105679906752	0.936023196259423	1
Faecalicatena	6	3	0.00140758093462565	0.000681164230845362	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.0392070170493894	1.18375796461861	0.973578251633269	1
GGB1495	16	11	0.778235389211697	0.292937426380681	1.79380591266727	0.464467778846391	7.19872545916412	0.374280575617916	1	-0.0288600094786332	0.82868076880236	0.972218129257435	1
Porphyromonas	9	0	0.539792447287839	0	Inf	2.2589538168159	Inf	0.00180715484175496	0.0500443915787081	-0.0207847798151551	0.0143148894340354	0.146510145077537	0.865979607511872
Dysosmobacter	19	14	0.0532580066634807	0.034277695986291	1.87270074119984	0.41078345965526	9.21453839817049	0.501162142115063	1	0.0178076250560921	0.470881663269551	0.969833093576729	1
Bilophila	21	11	0.0251535266477122	0.015103618588706	6.0867760769318	1.23227704752205	41.5890823314957	0.0192035484151196	0.192617409860745	-0.0041719507330068	0.5191478101867	0.993588147373085	1
Ruthenibacterium	18	1	0.110045725680758	0.00418754167121018	53.0273776408436	6.17743451436152	2573.18763465396	1.86724106980874e-06	0.000521955632127203	-0.00377193653912915	0.0010898010278678	0.00053792489033655	0.0197836820779331
Parvimonas	8	0	0.0378221015533693	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0758870171235456	-0.00301601785542107	0.00123422553581804	0.0145394383986399	0.192502164397992
Hungatella	8	0	0.0676597492223959	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0758870171235456	-0.00244044332440188	0.00105342739731666	0.020521731761499	0.226423107101872
Campylobacter	3	0	0.100537607134132	0	Inf	0.369559203863715	Inf	0.236363636363636	0.916590809731836	-0.00192081814887652	0.00169364296538361	0.256738324331073	1
GGB9302	14	1	0.0246506181112382	0.00737034695796644	25.9293982508242	3.14394365284169	1232.09809627839	0.000131467516606484	0.0108789369991866	-0.00185671483668871	0.000819863365269962	0.0235333220930498	0.251275148799983
GGB9581	5	0	0.14690326785833	0	Inf	0.871926753568392	Inf	0.051444679351656	0.378404197008848	-0.0016002253345889	0.00197116150899147	0.416895798087289	1
Citrobacter	7	0	0.0564738248202666	0	Inf	1.49162093890278	Inf	0.010189243541484	0.134905584489249	-0.00133490502618157	0.000883604610516123	0.13085234246024	0.802076395450733
GGB3463	1	0	0.0378080450740863	0	Inf	0.022451171875	Inf	1	1	-0.00120042090037309	0.00135392725257848	0.375282758767683	1
Allisonella	6	1	0.0268719906458181	3.92590355731427e-06	6.42501764859839	0.678484943351438	321.087981213394	0.101173963113838	0.637041109378338	-0.00114605142079754	0.000749967860535096	0.126479260028637	0.789898774895825
Lachnoclostridium	10	0	0.0332481810218812	0	Inf	2.71435413964563	Inf	0.000725340487110197	0.0300109626541844	-0.00102983209124123	0.00073248610588824	0.159741708870253	0.91162940751817
GGB3005	1	0	0.01436612611253	0	Inf	0.022451171875	Inf	1	1	-0.000775556150566964	0.000841756627835779	0.356865441664603	1
Limosilactobacillus	7	1	0.0569275757121049	9.27154327366392e-06	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.378404197008848	-0.000755606157935065	0.000795709676449842	0.342315379299803	1
Peptostreptococcus	4	0	0.0204155234547045	0	Inf	0.606834959791207	Inf	0.111486962649753	0.637041109378338	-0.000738780180468489	0.000752783337352564	0.326396434281159	1
GGB47687	1	0	0.0482193332454808	0	Inf	0.022451171875	Inf	1	1	-0.000560341386149245	0.0011740472341353	0.633167528138892	1
Fusobacterium	7	1	0.0242110478833755	0.0011779006622003	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.378404197008848	-0.0005275988922553	0.000691932087617102	0.445761060751683	1
GGB4567	5	0	0.0161630042085959	0	Inf	0.871926753568392	Inf	0.051444679351656	0.378404197008848	-0.000457482313257461	0.000633145355424479	0.469953351575056	1
Enterococcus	11	1	0.0123771493785652	0.00284678521879998	15.966679068514	1.91596200684138	760.563940056909	0.00222121855700982	0.0565556417207884	-0.000418834454584486	0.000609094227909664	0.49168271854848	1
GGB3612	4	1	0.00826245623116413	0.000382166824274975	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-0.000376418846639942	0.000653959346748806	0.564885739594271	1
Tyzzerella	8	0	0.0125405051333441	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0758870171235456	-0.000359716314493921	0.000601247865876082	0.54965118714085	1
Anaerostipes	4	1	0.0210522558764055	0.00109312949205087	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-0.000357922225994827	0.000768070858871993	0.641214376868404	1
Mogibacterium	2	0	0.00248010921485816	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000297472626273332	0.000597966598228254	0.618855079938345	1
GGB3815	9	1	0.00894257725170828	0.00036821861538953	11.422925088716	1.33421360335874	549.939630933594	0.0115434840335578	0.13646047196813	-0.000297093920877272	0.000590258079270792	0.614733085272468	1
Intestinimonas	9	1	0.0137494429813104	0.000215931443378156	11.422925088716	1.33421360335874	549.939630933594	0.0115434840335578	0.13646047196813	-0.000272858195778424	0.000597476825366955	0.647898085369023	1
Merdimonas	2	0	0.00507084805902026	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000266775573658511	0.000614062614113072	0.663966341352207	1
GGB9608	0	2	0	0.00729713669744559	0	0	4.61032789070968	0.212121212121212	0.911845730027548	0.000258467413820456	0.000584812532061871	0.65851361372572	1
GGB3061	1	0	0.00181838604462888	0	Inf	0.022451171875	Inf	1	1	-0.00023227896434059	0.000591571351063437	0.69457991106454	1
GGB3109	3	1	0.00421287549373262	4.20749257835964e-05	2.79639357318265	0.204710090912145	157.215823926702	0.610993657505285	1	-0.000232232028354055	0.000600470618380509	0.698941275745056	1
Erysipelotrichaceae_unclassified	4	0	0.00203233810186486	0	Inf	0.606834959791207	Inf	0.111486962649753	0.637041109378338	-0.000209141661694077	0.000586813248809701	0.721539217655688	1
Coprobacter	0	4	0	0.00358311572061333	0	0	1.23681267994504	0.040169133192389	0.341307512911858	0.000191681989771334	0.000583418939573968	0.742496238250864	1
