	logFC	logCPM	PValue	FDR
GGB9524	-0.000182118794830862	13.1251807843622	1	1
GGB9621	0.0001794879453783	13.1249364995951	1	1
GGB34900	-0.000178191852529473	13.1250158447212	1	1
Coprococcus	0.000174994476570505	13.1298472012781	1	1
Lawsonibacter	0.000168561209614816	13.1253250182969	1	1
GGB9531	-0.000168471804513083	13.124930007703	1	1
Evtepia	0.000163978358653354	13.125025364478	1	1
Lachnoclostridium	0.000156695854583587	13.1251899964332	1	1
Peptostreptococcus	0.00015423008991151	13.1248906056931	1	1
Hydrogenoanaerobacterium	-0.000153710135088704	13.1249458183374	1	1
GGB3321	0.000152971465517932	13.1251798105673	1	1
Senegalimassilia	-0.000152315447044398	13.1249026187593	1	1
GGB9176	0.000142605830767304	13.1257519632672	1	1
GGB9694	-0.0001417005750969	13.1249760335407	1	1
Anaerococcus	-0.000139001981456562	13.1249691938025	1	1
Mogibacterium	-0.000136777233240626	13.1249517538521	1	1
Clostridiaceae_unclassified	0.000133559690684158	13.1307140404486	1	1
GGB34797	-0.000129411627250283	13.125160182586	1	1
Gordonibacter	0.000127002010829738	13.1249029615869	1	1
GGB9537	0.000125736358655305	13.1248706491757	1	1
GGB9616	0.000124682489088204	13.1249533391933	1	1
GGB9619	-0.000123164923079789	13.1249406920065	1	1
GGB47687	0.000122230718570714	13.1251946389329	1	1
Methylobacterium	-0.000121111218467397	13.1249508388595	1	1
GGB6518	-0.000116189103951452	13.1249397452957	1	1
Mitsuokella	0.00011491639874163	13.124868629148	1	1
Limosilactobacillus	0.000109751155453172	13.1249193495177	1	1
GGB38744	-0.00010962058193217	13.1249092212139	1	1
Alistipes	-0.000107966611562992	13.1444204909882	1	1
GGB1420	-0.000105811778641769	13.1250180063819	1	1
GGB3626	0.000105136170302829	13.124866396226	1	1
Collinsella	0.000102152100083112	13.1280032903484	1	1
Merdimonas	-9.77574056230629e-05	13.1249040450862	1	1
GGB9237	9.71091932374508e-05	13.1249402585332	1	1
GGB9614	9.62215643406575e-05	13.1249474587654	1	1
GGB9469	9.56927384085044e-05	13.1248746276511	1	1
GGB3817	9.54621321825711e-05	13.1248824061865	1	1
Gemella	9.43047120203128e-05	13.1248978498435	1	1
Lactococcus	9.41690300219744e-05	13.1248769308388	1	1
Sellimonas	-9.3779373574024e-05	13.12491331023	1	1
GGB9813	-9.1419719093824e-05	13.1249681386198	1	1
Hungatella	-9.12996229968239e-05	13.125036026922	1	1
Anaerostipes	8.59601970018414e-05	13.1270814941707	1	1
GGB13404	-8.56599246449903e-05	13.124898986585	1	1
GGB9186	-8.55857024971078e-05	13.1248728534505	1	1
GGB9765	-8.2075430482032e-05	13.1249379508356	1	1
Massilioclostridium	8.18527633759158e-05	13.1248972474041	1	1
GGB2653	-8.1302353900244e-05	13.1249604408869	1	1
GGB9302	-7.88650970075451e-05	13.1248818071979	1	1
GGB9559	7.83034007672912e-05	13.1248886706327	1	1
Eggerthella	-7.67659143049803e-05	13.1250572164176	1	1
GGB3619	-7.56894283289297e-05	13.1251166986472	1	1
GGB9640	7.54537919840346e-05	13.1248974024413	1	1
Anaeromassilibacillus	7.51580081479518e-05	13.1249015579237	1	1
GGB9501	-7.45354818624251e-05	13.1248737767691	1	1
Solobacterium	-7.37881289863869e-05	13.1248874303769	1	1
Parasutterella	7.20708220969971e-05	13.1257266746759	1	1
Holdemania	6.79999570889416e-05	13.1250863189411	1	1
GGB9453	6.76240596845746e-05	13.1249955088002	1	1
GGB9296	6.59821965069773e-05	13.1249829455223	1	1
GGB9818	6.49700363563756e-05	13.1248797133522	1	1
Ligilactobacillus	-6.48352868408955e-05	13.1248705095856	1	1
GGB3033	-6.46645545450588e-05	13.1248947539219	1	1
Rheinheimera	-6.2559588480075e-05	13.1249392882824	1	1
GGB9759	6.21747180858652e-05	13.1250254568818	1	1
GGB3730	-6.08958177797789e-05	13.124955708449	1	1
GGB3815	-6.07835262804659e-05	13.1248699029773	1	1
GGB9775	-5.94307523567379e-05	13.1249066334721	1	1
GGB51441	5.908405478976e-05	13.1248702069182	1	1
GGB9719	5.84766626417081e-05	13.1250692884189	1	1
Candidatus_Borkfalkia	5.79535137745944e-05	13.1249007271996	1	1
GGB3588	-5.66946141349228e-05	13.1248697981777	1	1
GGB9766	-5.53266683847665e-05	13.1249120705985	1	1
GGB14025	5.49292358906286e-05	13.1248970347096	1	1
GGB9444	-5.25612586751622e-05	13.124867005225	1	1
GGB3345	5.06568124094338e-05	13.1254197007808	1	1
Enterococcus	5.05457253023834e-05	13.1248622438847	1	1
Granulicatella	4.97440542513705e-05	13.1248583523131	1	1
GGB9359	-4.96885989624964e-05	13.124867104567	1	1
Lancefieldella	4.61419200987449e-05	13.1248546832844	1	1
GGB9522	-4.58967041490692e-05	13.1248956846969	1	1
Lachnotalea	-4.48573861904286e-05	13.1248897812343	1	1
Dysosmobacter	4.3693147365716e-05	13.1271316565803	1	1
Campylobacter	4.33179660309635e-05	13.1248517473134	1	1
GGB34228	-4.31154685527895e-05	13.1248702445824	1	1
GGB9062	4.25880220827203e-05	13.1248737341152	1	1
Hydrogeniiclostidium	4.2475270763567e-05	13.124869172637	1	1
Candidatus_Geddesella	4.23299964684722e-05	13.1248598535959	1	1
Ellagibacter	4.16447401495349e-05	13.1249091511118	1	1
GGB58158	4.07965607569146e-05	13.1248785883921	1	1
Sanguibacter	4.07547761047407e-05	13.1249052356327	1	1
GGB13493	-4.00523280528881e-05	13.1248782740614	1	1
GGB3510	3.86903729242828e-05	13.1248522854775	1	1
GGB52106	-3.74948333666652e-05	13.1248622157934	1	1
GGB9781	3.74402186953469e-05	13.1249155890821	1	1
Paratractidigestivibacter	3.69519509335573e-05	13.1248573569777	1	1
GGB42389	3.42104696128855e-05	13.1248870490609	1	1
GGB9782	3.35645314909501e-05	13.1248718347902	1	1
GGB52130	-3.26578383431267e-05	13.124893241971	1	1
Solibaculum	3.18848531076861e-05	13.1248605588154	1	1
GGB3653	-3.13213065259984e-05	13.1252537820793	1	1
GGB36267	-3.10528976774578e-05	13.1249166020989	1	1
GGB3034	3.05206436753139e-05	13.1248526270313	1	1
GGB9634	-3.01866795403272e-05	13.1257762879586	1	1
GGB2983	2.94870403412478e-05	13.124861368926	1	1
GGB9642	-2.92859650639926e-05	13.1248690527932	1	1
Schaalia	2.86628030251606e-05	13.1248486611859	1	1
GGB45432	2.78187602543444e-05	13.1248559762278	1	1
GGB3570	-2.75991555534905e-05	13.1249379054772	1	1
GGB9790	-2.71144471534863e-05	13.1248705659781	1	1
GGB2977	2.65699935178419e-05	13.1248517093637	1	1
GGB2958	2.6537080277419e-05	13.1248821727956	1	1
GGB12785	2.63502172555595e-05	13.1248488386331	1	1
GGB2848	2.63133139910989e-05	13.1248856367144	1	1
Massiliimalia	2.60022825355168e-05	13.1248593197261	1	1
GGB2982	2.58140806928047e-05	13.1249169066564	1	1
GGB9189	2.52630687410221e-05	13.1248704223786	1	1
GGB9636	-2.50409491645639e-05	13.125026901739	1	1
Christensenellaceae_unclassified	-2.482648179495e-05	13.1248832508232	1	1
GGB55957	2.2009451440229e-05	13.1248554795211	1	1
GGB45491	2.18538026971999e-05	13.124847764115	1	1
GGB3534	2.16861085707819e-05	13.1248682535835	1	1
GGB9545	2.02042310580262e-05	13.1248681161744	1	1
Oribacterium	2.01259647366657e-05	13.1248479390352	1	1
Bittarella	1.96359050357515e-05	13.1248500471714	1	1
Anaerofilum	1.94602731554575e-05	13.1248551640072	1	1
Victivallis	1.93941948404407e-05	13.1249381882839	1	1
Lactobacillus	1.90614895854388e-05	13.1248576693735	1	1
Candidatus_Pararuminococcus	-1.87165303206934e-05	13.1248885999771	1	1
Dielma	1.85655682188296e-05	13.1248751542389	1	1
GGB9611	-1.82479866799153e-05	13.1248570446903	1	1
Neobittarella	1.79448075966419e-05	13.1248470713607	1	1
Phocea	1.78272773930164e-05	13.1248956693507	1	1
GGB3537	1.76818061346024e-05	13.1248825954626	1	1
GGB51884	1.76137697084773e-05	13.1248570791556	1	1
Pseudoflavonifractor	1.69681288209549e-05	13.1249239966777	1	1
Candidatus_Allochristensenella	1.69485445846093e-05	13.1248520838094	1	1
Faecalimonas	1.67151071408604e-05	13.1250310498281	1	1
GGB41458	1.61411405802968e-05	13.1248455273913	1	1
GGB3491	1.48829484365891e-05	13.1248633404616	1	1
Intestinibacillus	1.48710566049648e-05	13.1248500533003	1	1
Rothia	1.45414910820968e-05	13.1248518842764	1	1
GGB33586	1.45139385465628e-05	13.1249111034053	1	1
Massilistercora	-1.43624394799415e-05	13.1248516432955	1	1
GGB9618	1.39447511152131e-05	13.1248860653019	1	1
GGB2970	-1.3839665044694e-05	13.1248741692295	1	1
Candidatus_Parachristensenella	1.37355576222533e-05	13.1248513983401	1	1
GGB9786	-1.36320429528832e-05	13.1248709754416	1	1
GGB2980	-1.32845425828774e-05	13.124869628834	1	1
GGB9641	1.23359592415091e-05	13.1248502073946	1	1
GGB58485	1.19398898053486e-05	13.1248548061159	1	1
GGB74463	-1.18122868025235e-05	13.1248583213148	1	1
Christensenella	-1.13034368050512e-05	13.1248694654775	1	1
GGB9561	1.09407549624592e-05	13.1248510617665	1	1
GGB3444	-1.0849302659764e-05	13.124856447159	1	1
Candidatus_Nanosynsacchari	1.06696965150093e-05	13.1248452238038	1	1
Turicibacter	-1.041850402092e-05	13.1248585075212	1	1
Massilimicrobiota	1.03244950827526e-05	13.1248897853646	1	1
GGB58233	9.9491421468492e-06	13.1248527316415	1	1
Angelakisella	-9.93935554049202e-06	13.124853533566	1	1
Raoultibacter	9.85150028084744e-06	13.1248466559183	1	1
GGB77437	9.44630245662443e-06	13.1248660389286	1	1
Anaerofustis	9.27738067466053e-06	13.12485130728	1	1
Candidatus_Schneewindia	-8.25532221550085e-06	13.1248537631734	1	1
GGB51510	-7.88943569450596e-06	13.1248550422221	1	1
GGB4456	-7.56979568113108e-06	13.1248512724746	1	1
GGB3000	7.46967809180382e-06	13.1248982482563	1	1
Catenibacillus	7.10475039864675e-06	13.1248476530656	1	1
GGB9787	-6.83477882768025e-06	13.1248629364581	1	1
GGB51959	-6.74882630086929e-06	13.1248526607378	1	1
Anaerosacchariphilus	6.72922516837089e-06	13.1248607750218	1	1
GGB3677	-6.28649113258364e-06	13.1248595109281	1	1
GGB35068	6.09488916913634e-06	13.1248459690829	1	1
Candidatus_Pseudoruminococcus	5.81407684153441e-06	13.124846819235	1	1
GGB3463	5.55458297775216e-06	13.124846797917	1	1
GGB9661	-4.22298149541284e-06	13.1248511078968	1	1
GGB2987	-4.09184535661448e-06	13.1248530221509	1	1
Candidatus_Avimonas	3.85839616525994e-06	13.1248981275439	1	1
Olsenella	-3.6483555966366e-06	13.1248519180508	1	1
GGB9063	3.03095951024118e-06	13.124947554838	1	1
GGB9646	2.77855943583919e-06	13.124871064389	1	1
Candidatus_Pseudobutyricicoccus	1.90558020054723e-06	13.1248638125992	1	1
Allisonella	1.67760564074167e-06	13.1248783600793	1	1
GGB9788	1.57692545540085e-06	13.1248615382883	1	1
GGB3828	9.28550406197693e-07	13.1248544725423	1	1
Candidatus_Saccharibacteria_unclassified	6.01819572378236e-07	13.1248521305067	1	1
Harryflintia	5.82370625703442e-07	13.1248576106194	1	1
GGB3061	4.55381021392176e-07	13.1248647644358	1	1
Lactonifactor	4.41926377646145e-07	13.1248567327736	1	1
