"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Ruminococcus_torques",1,0.802945920513135,0.791413650754519,0.779424405172244,0.523543791040733,0.514357510437197
"Bacteroides_finegoldii",1,0.326810483793473,0.639370082056924,0.268046034277628,0.0715989231127545,0.0674669895276694
"Dorea_formicigenerans",1,0.387020347414629,0.19005902349946,0.422988540884479,0.15974431346025,0.155568863155122
"Clostridium_sp_1001270J_160509_D11",1,0.259093043796003,0.303551095689127,0.210995341698918,0.272717284623599,0.262202600916399
"Phocaeicola_dorei",1,0.063758417908843,0.281440141203007,0.0426944077610136,0.0564907478393037,0.054340968821217
"Ruminococcus_bicirculans",1,0.341412818292527,0.93607948355607,0.296963387411263,0.706614404690412,0.695454889775758
"Bacteroides_ovatus",1,0.897437707472384,0.924125254243358,0.864767936466151,0.839496349395192,0.826326088348799
"Lachnospiraceae_bacterium",1,0.377605002792544,0.864062955941114,0.400978103387792,0.328629754628062,0.321462060158464
"Faecalibacillus_intestinalis",1,0.424847507689605,0.625441786694015,0.431887115939455,0.505850455808987,0.496442719666352
"Blautia_wexlerae",1,0.635153636928648,0.954311981711177,0.580969679620083,0.357328809916743,0.349980067841892
"Eubacterium_siraeum",1,0.531115615177589,0.46387619810388,0.480538824561733,0.364226756460208,0.355570868575664
"Eubacteriaceae_bacterium",1,0.20743052438579,0.0951726606563394,0.176222626956271,0.0259400211192034,0.0248577865502695
"GGB3653_SGB4964",1,0.0370036234283041,0.0989586922211121,0.0238913969282251,0.550301880332831,0.540849133774855
"GGB3614_SGB4886",1,0.481119571592705,0.51540907005601,0.496285645312234,0.206283508800673,0.196793344430294
"Staphylococcus_SGB6340",1,0.142664358440819,0.14743269394975,0.205150075079785,0.0792726077914405,0.0751912185820736
"Parabacteroides_merdae",1,0.491985919493763,0.472396716549906,0.449823212678098,0.225301586732991,0.219177478766244
"Phascolarctobacterium_faecium",1,0.96251279929864,0.726460851334755,0.984161754936284,0.578032588673504,0.564992274248818
"Clostridiaceae_bacterium",1,0.457796612379344,0.822398910874489,0.421812928466364,0.0399984346184319,0.038646702490926
"Faecalicatena_fissicatena",1,0.758666239526936,0.557405074400604,0.761390794137681,0.985767349900852,0.971539228179706
"Blautia_sp_Marseille_P3087",1,0.940907836700892,0.973213878643031,0.932781643827386,0.883729150220897,NA
"Escherichia_coli",1,0.166713434756126,0.780105104709396,0.226546870448732,0.563670281638078,0.5525819363714
"Streptococcus_thermophilus",1,0.470480234762732,0.805404424340052,0.494079589892043,0.738759194948607,0.726805733463354
"Bacteroides_stercoris",1,0.193230429151832,0.222231852576663,0.14454603531193,0.0796342285719838,0.0765169820206951
"GGB9747_SGB15356",1,0.994802990173798,0.381826448180106,0.999888500261885,0.624511657106799,0.612614915884466
"Clostridiales_bacterium_KLE1615",1,0.624842474931387,0.86068194342758,0.656014748313901,0.719209565274177,0.707551519047981
"Blautia_faecis",1,0.0948610322880451,0.7600826122188,0.14100523082027,0.122696846039539,0.119301236685383
"GGB9512_SGB14909",1,0.291667470357587,0.639145160434015,0.362193793300127,0.808769297426831,0.788003197107695
"Candidatus_Cibionibacter_quicibialis",1,0.0855095847120659,0.636016920204151,0.114254739486906,0.377917357468284,0.370273198118637
"Blautia_obeum",1,0.798185417943397,0.757072168687144,0.817250953093873,0.691581587919818,0.681162108454394
"GGB9635_SGB15106",1,0.17376402271788,0.448281199387656,0.238697332110117,0.948437243689291,0.935571802171579
"Anaerostipes_hadrus",1,0.365493695752534,0.958692251861978,0.370915882151258,0.943552834595549,0.932288279803319
"Blautia_sp_MSK_20_85",1,0.825763528131223,0.86638687640913,0.830323037888857,0.421297227187519,0.409181331325632
"Fusicatenibacter_saccharivorans",1,0.737343648419101,0.891778794786223,0.78516120773063,0.766060203398968,0.755268197874625
"Anaerobutyricum_hallii",1,0.174239609636782,0.277468344538277,0.191707292032709,0.17588228013206,0.171377618729185
"Lachnospira_eligens",1,0.229521391668392,0.315877116629272,0.284333911010232,0.542609519344371,0.530447987170017
"Clostridium_sp_AF34_10BH",1,0.433299360828436,0.648326994224021,0.411965217639116,0.91757162575417,0.905847524608519
"Eubacterium_sp_AF16_48",1,0.554764486235443,0.94283657909976,0.518401436908661,0.900624494723809,0.886518096082932
"Streptococcus_salivarius",1,0.250842178685578,0.915885476692048,0.308202765390861,0.79795927834985,0.786998174254976
"Roseburia_hominis",1,0.478196551605771,0.583233889899547,0.494386589037232,0.29218478159701,0.285624172566934
"Blautia_SGB4815",1,0.823956916283107,0.593451742046598,0.851913336945117,0.301953870240729,0.294577215924504
"GGB9712_SGB15244",1,0.513032269748402,0.55169837560304,0.512757233271785,0.228478160532461,0.222167276452732
"Clostridiaceae_bacterium_AF18_31LB",1,0.568773519552785,0.780065841444088,0.541591376107788,0.467812981161795,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.329461381900768,0.820396662867506,0.39203434090906,1,0.980554350861536
"Collinsella_SGB14861",1,0.917503442770426,0.529497567156559,0.861188567414246,0.920957489136117,0.909711001629959
"Lacrimispora_celerecrescens",1,0.88434517148937,0.637695404676079,0.848733717753859,0.849666932185536,0.8382568524773
"Roseburia_sp_AM16_25",1,0.136576635974196,0.181452931272204,0.0990384407576998,0.155402091822755,0.148947966143065
"Clostridium_sp_AF36_4",1,0.390462834493252,0.3642737010102,0.364147378613404,0.23741598086064,0.230781428671661
"Dysosmobacter_sp_BX15",1,0.279362062888205,0.478606895399603,0.350718530614506,0.471818756704981,0.458884209707542
"Coprococcus_catus",1,0.948573061171092,0.725499459681689,0.956240011549616,0.831235633516832,0.819382131444464
"Butyricicoccus_sp_AM29_23AC",1,0.278882726455318,0.370355860649727,0.224557866505707,0.542607807010747,0.527762591045846
"Dorea_sp_AF24_7LB",1,0.451135022903812,0.553416971682323,0.4137750456208,0.600819410439744,0.589127610362452
"GGB2982_SGB3964",1,0.794832581337795,0.598992192493552,0.798938627508985,0.269720650684192,NA
"Coprococcus_SGB4669",1,0.324733225042653,0.310886612575484,0.300197717030234,0.292942998787616,NA
"Faecalibacterium_SGB15346",1,0.859086456137835,0.908273140491395,0.843304357790641,0.93098599724666,0.917228679811175
"Eubacterium_ramulus",1,0.74507619254617,0.509781737094779,0.719427069047432,0.587145914210644,0.577082284687954
"Clostridium_saudiense",1,0.372843849985076,0.468466166270973,0.371297385037486,0.449894139245339,NA
"Alistipes_shahii",1,0.244392105364518,0.587444548558346,0.19619642108046,0.415598539219981,0.405746631158547
"GGB80011_SGB15267",1,0.233987167129573,0.412992147570874,0.295847406109474,0.206283508800673,0.196793344430294
"Blautia_massiliensis",1,0.7577140645684,0.764066795813281,0.775824836769028,0.48766279536717,0.478824261489108
"Blautia_glucerasea",1,0.285822912605144,0.590994188364415,0.243364159276734,0.181462633143748,0.176131606023204
"Agathobaculum_butyriciproducens",1,0.0232442498859685,0.0919522690270833,0.0355728295491321,0.0277213948807289,0.0267320710824583
"Alistipes_onderdonkii",1,0.926158878152543,0.940714387759843,0.920063774022023,0.0867977416080528,0.0835631217182145
"Turicibacter_bilis",1,0.229253139346074,0.61257672157135,0.29127743523429,0.748134081258425,0.734655212313027
"GGB79734_SGB15291",1,0.940283256478922,0.822508178521651,0.981408574560856,0.327613352353847,0.319342176200488
"Blautia_luti",1,0.0497032568851205,0.307878867371491,0.0321404433600544,0.115904202186074,0.11226809382152
"Oscillibacter_sp_ER4",1,0.400331538695915,0.384222885523101,0.424940734641623,0.788283927453973,0.773560239193243
"Clostridiales_Family_XIII_bacterium_BX16",1,0.57664530393981,0.798426925809511,0.590153071970766,0.555732063485246,0.54613410033384
"GGB9713_SGB15249",1,0.434195582782116,0.283360583734167,0.394757619958683,0.477882724145504,0.46606684368341
"GGB9602_SGB15028",1,0.830489704030527,0.392432212857315,0.827509155468027,0.83916780031464,0.82158334502449
"Oscillospiraceae_unclassified_SGB15256",1,0.394569883031966,0.555614852924417,0.438513803945692,0.421201009470493,0.40726666675927
"Roseburia_sp_AF02_12",1,0.663240527449074,0.642461361932774,0.628457506293027,0.397275207871412,0.385580463319352
"GGB9602_SGB15031",1,0.184350484657477,0.493269964548904,0.241185029975895,0.587942955930237,0.57419318900256
"Waltera_intestinalis",1,0.302819832731845,0.918982488216234,0.372440886403819,0.526742514827037,0.514292916379971
"Dorea_sp_AF36_15AT",1,0.605153941786039,0.904194748513393,0.623271425780378,0.461794177372122,0.453058975820749
"GGB9677_SGB15180",1,0.380273598666526,0.779214626487914,0.32738256130836,0.397275207871412,0.385580463319352
"Romboutsia_timonensis",1,0.313551256320832,0.788110918786522,0.269071914473319,0.962001223527082,0.949349863590542
"GGB9559_SGB14969",1,0.210185760173099,0.232260640907925,0.156943125035463,0.2323520011943,0.222959594166417
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.210946293583189,0.264308557555186,0.245753557053989,1,NA
"Bifidobacterium_longum",1,0.101414719375824,0.141612452096709,0.0739510481388794,0.331535366682485,0.32391771580717
"GGB9699_SGB15216",1,0.312966761937923,0.225881509355433,0.256911181750545,0.236422710003872,0.228572954010301
"GGB9634_SGB15093",1,0.765855368349857,0.717706060388486,0.757637764946737,0.317634505903151,0.305974800440971
"Roseburia_intestinalis",1,0.993305719166724,0.582129693093649,0.972416828423763,0.417985493691505,0.408916442280262
"GGB9608_SGB15041",1,0.449130515238054,0.679288286275257,0.400406485151144,0.845399710675418,NA
"Oscillospiraceae_bacterium",1,0.347019433342323,0.71412159499303,0.3834850714631,0.587942955930237,NA
"GGB9760_SGB15374",1,0.165031635157548,0.432125831750865,0.126889913667798,0.327949836538591,0.318554313182363
"Alistipes_communis",1,0.361384244763537,0.333188204690489,0.314732407711609,0.542607807010747,0.527762591045846
"Bifidobacterium_adolescentis",1,0.802180939709794,0.833421411443251,0.813828533162819,0.479663624228292,0.464646249114313
"Ruminococcus_callidus",1,0.478096517012483,0.739182627099395,0.497062180704202,0.949378455590381,0.932539837632142
"Prevotella_copri_clade_A",1,0.817684183240318,0.963938298681584,0.827317029659487,0.808769297426831,0.788003197107695
"Collinsella_aerofaciens",1,0.122549976036515,0.489684821507117,0.125237768371252,0.105594630483823,0.102545399093149
"Gemmiger_formicilis",1,0.459554915751749,0.789051322337223,0.489020890611061,0.715479771892301,0.704623387162361
"Bacteroides_thetaiotaomicron",1,0.105337660562055,0.430854298352493,0.0691572571725629,0.00569168997301385,0.00538799391735134
"Bacteroides_fragilis",1,0.336737973563786,0.259443890380757,0.280477111145793,0.168944038238105,0.162066335138685
"Holdemanella_porci",1,0.260425361774233,0.309740821764633,0.207103739571467,0.25268964002526,0.244461197502717
"GGB9760_SGB15373",1,0.927392287988895,0.868635017051716,0.937982807597339,0.848894150524936,NA
"GGB9642_SGB15119",1,0.819781131573152,0.986769078991942,0.812963566742494,0.479663624228292,0.464646249114313
"Senegalimassilia_anaerobia",1,0.294921647518459,0.517257053982309,0.352252630877319,0.888287322854838,0.872456448564094
"GGB34797_SGB14322",1,0.990072142747625,0.949009735905992,0.996662230303354,0.488934829399671,0.478397627783612
"Slackia_isoflavoniconvertens",1,0.587278204075993,0.580391208499978,0.567374939344184,0.83916780031464,0.82158334502449
"Streptococcus_parasanguinis",1,0.496355498094319,0.364562446397058,0.490335325622087,0.828644859540525,0.817416389969203
"GGB9627_SGB15081",1,0.85328782341165,0.967091142966234,0.871055844899604,0.317634505903151,NA
"GGB80011_SGB15265",1,0.752861761326235,0.680971252777957,0.725508360842562,0.236422710003872,0.228572954010301
"Gemmiger_SGB15299",1,0.413357423873425,0.279249573720812,0.450247328226685,0.421201009470493,0.40726666675927
"GGB2998_SGB3988",1,0.123598628285435,0.228081171225328,0.0880946595386241,0.0715989231127545,NA
"Vescimonas_coprocola",1,0.986691370155312,0.872789095646575,0.991687961577653,0.586163282029104,0.57486475006421
"Flavonifractor_plautii",1,0.0490814013796808,0.0644923972133442,0.0312258005383303,0.0227479973150404,0.0214373712874789
"Collinsella_SGB4121",1,0.0554006195030953,0.0682747275387019,0.0397014291561116,0.0173063144819598,0.016458543807596
"Rothia_mucilaginosa",1,0.359934358161291,0.586356176926698,0.422629885274793,0.644404185472693,NA
"Faecalibacterium_SGB15315",1,0.226879961615559,0.136341855345617,0.176565372921863,0.260381446971187,0.252648243505873
"Gemmiger_SGB15295",1,0.134443567822698,0.164927731440842,0.0988251577845683,0.275178297015796,0.267630463342539
"Phocaeicola_SGB6473",1,0.764512990525516,0.897074925350394,0.769842709387722,0.81043993279144,0.796168299487751
"Dysosmobacter_welbionis",1,0.185413978375702,0.185743352868705,0.141861669529856,0.0796342285719838,0.0765169820206951
"Clostridium_leptum",1,0.627713385806335,0.379913495865365,0.608795963264388,0.600232198648182,0.589233283552786
"Eggerthella_lenta",1,0.86982210285149,0.567223613158886,0.91002623164601,0.331338743874582,0.324172528209108
"Bifidobacterium_pseudocatenulatum",1,0.21814738488519,0.393905161657139,0.169485885286749,0.330318646148899,0.319913969704067
"GGB3304_SGB4367",1,0.199596713213322,0.1035221957698,0.260241147162624,0.735164656499302,0.718238228575418
"Lachnospira_pectinoschiza",1,0.41895842973196,0.565255693923466,0.450800001198191,0.915731356172275,NA
"Anaerobutyricum_soehngenii",1,0.755907828917826,0.382096247874764,0.742587436622569,0.468488262254042,0.459640005917363
"GGB51647_SGB4348",1,0.150241389836822,0.40763634502882,0.20772706744241,0.0945573018870668,0.0904563779457291
"GGB3109_SGB4119",1,0.374818420178388,0.32485150027494,0.34484752447857,0.435495088212781,NA
"GGB9708_SGB15234",1,0.185081732189444,0.240087663348729,0.138058398125551,0.25197135836369,0.242021828687236
"Faecalibacillus_faecis",1,0.192746924217731,0.39522148203373,0.152391462336599,0.062004065434901,0.0592499530655839
"Streptococcus_gordonii",1,0.40303675126184,0.98860374478625,0.411045778256464,0.421201009470493,0.40726666675927
"GGB9524_SGB14924",1,0.263679201633282,0.318135370776666,0.20928019041414,0.435495088212781,0.419831616436184
"Streptococcus_australis",1,0.545524076913421,0.835687946897956,0.524479033705369,0.883729150220897,NA
"Ruthenibacterium_lactatiformans",1,0.575392924974564,0.768093789381378,0.576176284381178,0.217922216352113,0.212678619440255
"Clostridium_butyricum",1,0.22845357405332,0.129288400519505,0.178605813496435,0.542607807010747,0.527762591045846
"GGB9770_SGB15390",1,0.0732019981079939,0.0119242842233003,0.127094860932572,0.135044163981151,0.130291397723524
"GGB47687_SGB2286",1,0.304833173368399,0.339239574530646,0.247615325841986,0.40450425154172,0.389516622108361
"Streptococcus_anginosus",1,0.542299395929896,0.530548664699705,0.552851171264819,0.501417441932106,NA
"Eisenbergiella_tayi",1,0.923413828161857,0.721287831329368,0.905475610835231,0.467812981161795,NA
"Clostridium_scindens",1,0.831797113658781,0.846660428743785,0.810940122112864,0.934260647416637,0.921152084305052
"GGB9719_SGB15272",1,0.357655439937932,0.607609983288017,0.304491766083267,0.958558479516677,0.944763966496516
"Clostridium_SGB6179",1,0.520430225343453,0.846886470764365,0.475461636300206,0.794188144028162,0.778753835451744
"Erysipelatoclostridium_ramosum",1,0.16125228888437,0.297936866025925,0.119866806098862,0.908375023375526,0.893189197124015
"Anaeromassilibacillus_sp_An250",1,0.777242588769599,0.602941581832374,0.771792250853495,0.640025201350629,NA
"Bifidobacterium_dentium",1,0.939533625471586,0.404181976690111,0.908003135126775,0.808769297426831,0.788003197107695
"Ruminococcus_sp_AF46_10NS",1,0.375270008341109,0.743605205278514,0.430448987746999,0.76738670508525,0.746933537577185
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.819499537323791,0.894734854016354,0.800854680430702,0.269162201163793,0.259512180935111
"GGB3175_SGB4191",1,0.657760665120801,0.980895681201483,0.625032486965118,0.983116075952398,0.966239711376491
"GGB4566_SGB6305",1,0.405682412620692,0.590549062844331,0.349182380851072,0.572909013946243,0.557658254654065
"Eubacterium_sp_AF34_35BH",1,0.894885543783508,0.890605261148055,0.858743094957229,0.501417441932106,NA
"Parabacteroides_goldsteinii",1,0.344844021642961,0.378217142762385,0.287958240498426,0.0715989231127545,0.0674669895276694
"Blautia_faecicola",1,0.132404278113692,0.407757083513846,0.0950638621269496,0.0790060508283752,0.0754621820159925
"Adlercreutzia_equolifaciens",1,0.372215929492678,0.30008605161266,0.399409563024595,0.569607096811246,0.559751600227783
"Alistipes_sp_AF17_16",1,0.766044100152451,0.812634331534185,0.744393806337977,0.983116075952398,0.966239711376491
"Alistipes_finegoldii",1,0.330921320658288,0.220276487582509,0.281938520357982,0.510378985907463,0.499595821408391
"Evtepia_gabavorous",1,0.806046655368525,0.988604471251356,0.820876972595683,0.479165738261363,0.469863428969855
"Ruminococcus_gnavus",1,0.391201137261585,0.576862670359547,0.335342010108747,0.648598574485442,0.636507085405126
"GGB3005_SGB3996",1,0.244045932048608,0.425913865489148,0.193204524519147,0.220910584545343,0.213434139654427
"Mediterraneibacter_glycyrrhizinilyticus",1,0.882670261830145,0.953819245244671,0.900539504140035,0.76340629466359,0.748151178141542
"Eisenbergiella_massiliensis",1,0.0914118343373714,0.0437128260053323,0.0617132050242841,0.0227479973150404,NA
"Blautia_caecimuris",1,0.757741192792037,0.846003960395396,0.761029458159088,0.897235325817692,0.882654313500359
"Clostridia_bacterium",1,0.487989211649466,0.772336411886394,0.437608701561174,0.525511113544904,0.511801189211017
"Clostridia_bacterium_UC5_1_1D1",1,0.185953189257465,0.273689030048805,0.250083376778601,0.198652139212266,0.190889574041012
"GGB3730_SGB5060",1,0.281758457324938,0.48952738302811,0.23389711063244,0.542607807010747,0.527762591045846
"Butyricimonas_SGB15260",1,0.126702069318476,0.301281279557343,0.0893083741814197,0.768410369702823,0.755210985838938
"Bacteroides_eggerthii",1,0.285688618701195,0.554522218150338,0.23429191237992,0.192119168080588,0.185663490678076
"Blautia_stercoris",1,0.401600438916176,0.355068289511788,0.408895372196642,0.542609519344371,0.530447987170017
"Bacteroides_intestinalis",1,0.209322511254344,0.164373856728593,0.278308995683567,0.327949836538591,0.318554313182363
"GGB79973_SGB14341",1,0.249689767293322,0.715627333154927,0.282860545947983,0.228478160532461,0.222167276452732
"Sanguibacter_SGB15121",1,0.404091693112831,0.476277089440278,0.414798373099449,0.421297227187519,0.409181331325632
"Vescimonas_SGB15087",1,0.623176832872799,0.511054121760304,0.591233720346761,0.467812981161795,0.451490467525589
"Turicibacter_sanguinis",1,0.263655193329867,0.416726941948489,0.310314058751144,0.63580739650173,0.619809930974675
"Sellimonas_intestinalis",1,0.348327294936444,0.40961458828866,0.329455386956342,0.272717284623599,0.262202600916399
"Longicatena_caecimuris",1,0.58386642061497,0.748348080293628,0.551153096228157,0.804088083479654,0.78669041260017
"Blautia_hansenii",1,0.192429216695438,0.196880130716898,0.147497614883845,0.2323520011943,0.222959594166417
"Clostridia_bacterium_UC5_1_1E11",1,0.0582319258586346,0.120311022154219,0.104673688078784,0.482455666370773,0.470032724571636
"Blautia_producta",1,0.723095799669726,0.923244709337434,0.72791861391799,0.732994034102752,0.717940296497099
"Monoglobus_pectinilyticus",1,0.839981026484062,0.820486965319722,0.865505749310255,0.831235633516832,0.819382131444464
"Streptococcus_vestibularis",NA,NA,0.624533852656424,0.409067814278293,0.911517389339126,0.882211456451957
"Ruminococcus_SGB4421",NA,NA,0.199517007737392,0.332194984652979,0.277530250595145,0.255290505199622
"Tyzzerella_nexilis",NA,NA,0.342046442883552,0.328694683236464,0.40804420568712,0.379374668808863
"Bifidobacterium_bifidum",NA,NA,0.206783707871319,0.373884130134593,0.73606140592084,0.713084507552852
"Enterococcus_faecium",NA,NA,0.444980542091162,0.355743594779544,0.911517389339126,0.882211456451957
"GGB3278_SGB4328",NA,NA,0.211646458407181,0.166478842767186,0.690365038794336,0.66792119838701
"Alistipes_ihumii",NA,NA,0.341964732812436,0.09749206317868,0.125484732558859,0.118100618901346
"Odoribacter_splanchnicus",NA,NA,0.529390416821351,0.16207789664019,0.125484732558859,0.118100618901346
"GGB3363_SGB4447",NA,NA,0.240574725325276,0.295693025159401,0.111207604323851,0.103137371712411
"Veillonella_parvula",NA,NA,0.416043917619734,0.32808757287537,0.221566713765438,0.207880723715501
"Prevotella_copri_clade_C",NA,NA,0.249363653668668,0.332194984652979,0.277530250595145,0.255290505199622
"Clostridiales_bacterium",NA,NA,0.655085520119193,0.293598018915909,0.221566713765438,0.207880723715501
"Parasutterella_SGB9260",NA,NA,0.638814836260767,0.267217910493803,0.125484732558859,0.118100618901346
"Ellagibacter_isourolithinifaciens",NA,NA,0.123072565257017,0.115815144672262,0.125484732558859,0.118100618901346
"Ruminococcus_sp_AF41_9",NA,NA,0.740981107661228,0.920045054179265,0.462075620511183,0.443630843996903
"Anaerotignum_faecicola",NA,NA,0.15347094382131,0.10157265487384,0.125484732558859,0.118100618901346
"Acidaminococcus_intestini",NA,NA,0.343713457363797,0.450549392908403,0.911517389339126,0.882211456451957
"Catenibacterium_SGB4425",NA,NA,0.28793397911455,0.271321055851526,0.690365038794336,0.66792119838701
"Parabacteroides_johnsonii",NA,NA,0.162294737136249,0.192440723219179,0.125484732558859,0.118100618901346
"GGB51269_SGB5062",NA,NA,0.297973302262016,0.206336238981791,0.125484732558859,0.118100618901346
"GGB9293_SGB14250",NA,NA,0.329562921162286,0.224311206411228,0.125484732558859,0.118100618901346
"Enterocloster_SGB14313",NA,NA,0.40724980331826,0.328694683236464,0.40804420568712,0.379374668808863
"Holdemanella_biformis",NA,NA,0.606904768255368,0.737196692569249,0.911517389339126,0.882211456451957
"Lawsonibacter_asaccharolyticus",NA,NA,0.616018100568815,0.242595097137206,0.125484732558859,0.118100618901346
"GGB9759_SGB15370",NA,NA,0.327820603005821,0.217312806390254,0.690365038794336,0.66792119838701
"Ruminococcus_sp_AF13_28",NA,NA,0.36591117092624,0.328694683236464,0.40804420568712,0.379374668808863
"GGB9767_SGB15385",NA,NA,0.15993853407085,0.084977835649494,0.125484732558859,0.118100618901346
"GGB9342_SGB14306",NA,NA,0.146676846094508,0.213762278480483,0.39088938845227,NA
"Merdimonas_faecis",NA,NA,0.527515225824211,0.421289960577125,0.42561398141602,0.408031621520472
"GGB9359_SGB14334",NA,NA,0.159261485782502,0.328694683236464,0.40804420568712,0.379374668808863
"GGB9453_SGB14845",NA,NA,0.125357157947,0.189039013026782,0.111207604323851,NA
"Phocaeicola_plebeius",NA,NA,0.309438011750419,0.332194984652979,0.277530250595145,0.255290505199622
"Intestinimonas_butyriciproducens",NA,NA,0.195784239221405,0.328694683236464,0.40804420568712,0.379374668808863
"Hungatella_hathewayi",NA,NA,0.227827803066868,0.252739843752412,0.125484732558859,NA
"GGB3363_SGB4448",NA,NA,0.111694022020629,0.197176639661067,0.0463931553470264,0.0431307409929277
"Desulfovibrio_SGB5077",NA,NA,0.359297119165228,0.270667303050349,0.125484732558859,NA
"Haemophilus_parainfluenzae",NA,NA,0.266681323508826,0.377834788471751,0.853065905040139,NA
"Clostridium_SGB4750",NA,NA,0.679536060152459,0.328694683236464,0.40804420568712,NA
"GGB3619_SGB4894",NA,NA,0.391202106311016,0.494400062151253,0.78271128182553,NA
"Clostridium_sp_NSJ_42",NA,NA,0.514740596529254,0.445599429371594,0.853065905040139,0.824119596751256
"Faecalimonas_umbilicata",NA,NA,0.94052440231339,0.669470335374942,0.73606140592084,0.713084507552852
"Bacteroides_nordii",NA,NA,0.082247129582979,0.179733607440197,0.221566713765438,NA
"GGB9453_SGB14844",NA,NA,0.763377802867632,0.687557793716892,0.42561398141602,NA
"GGB3321_SGB4394",NA,NA,0.159262104962841,0.328694683236464,0.40804420568712,NA
"Parasutterella_excrementihominis",NA,NA,0.679536092785696,0.328694683236464,0.40804420568712,NA
"Holdemania_filiformis",NA,NA,0.305649463904802,0.236169771478256,0.221566713765438,NA
"Clostridium_SGB4648",NA,NA,0.573211455425767,0.529392894237816,0.690365038794336,NA
"Enterobacter_hormaechei",NA,NA,0.0987981970429161,0.165340847098161,0.111207604323851,NA
