"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9534",1,0.62219978881519,0.623259887082554,0.608704534512137,0.881253745357568,NA,NA
"Ruthenibacterium",0,0.00751748377684864,0.00747771660454988,0.00200466531952603,0.00132683851578399,0.00131559685313081,NA
"Gemella",1,0.020345114610664,0.00000700669719844171,0.00766146094113107,0.00233995508971352,0.00232055063035498,0
"GGB2987",1,0.0981583338973256,0.398256007719393,0.0613648408746386,0.00561919080328126,NA,NA
"Candidatus_Saccharibacteria_unclassified",1,0.0921578081629661,0.346705394818662,0.0499118640929477,0.514631788906916,0.513040361153991,NA
"Parvimonas",0,0.0472373782201127,0.125052064894667,0.0246793234535288,0.000000000178403060554204,0.000000000175218978130331,0
"Lachnoclostridium",0,0.00127805496150783,0.0000520341426493154,0.000255277806632482,0.00000212703211749374,0.00000210124353754151,0
"Allisonella",1,0.738590670546353,0.593383397887284,0.754260085393316,0.343510428424541,0.342045643906467,NA
"Intestinibacillus",1,0.422604280342008,0.274895379475639,0.361453913232684,0.598848611023688,NA,NA
"GGB3828",1,0.0417861924042371,0.0379906570495179,0.0630655339937578,0.0239669894556903,NA,NA
"GGB9694",1,0.110232607340187,0.0686929026041525,0.061818648894373,0.179157192595614,NA,NA
"GGB9302",1,0.429333417887623,0.788690926782341,0.347068673193508,0.849739164186764,NA,NA
"Candidatus_Allochristensenella",1,0.660409372253851,0.449708313862552,0.735109373300882,0.958314222056771,NA,NA
"GGB52130",1,0.509307297211675,0.724369858919343,0.444338165563533,0.917274512457166,NA,NA
"GGB9237",1,0.833309114660333,0.575436429699677,0.862810972847483,0.284204976941803,NA,NA
"GGB3463",1,0.584147607639407,0.882486646425546,0.615993833290733,0.502898701277628,0.500036679803195,NA
"GGB9765",1,0.456661527883237,0.95513540473312,0.381781794403409,0.346145125586479,NA,NA
"GGB58158",1,0.844549362745328,0.640868523132431,0.847675464933309,0.750463413432806,NA,NA
"Candidatus_Metaruminococcus",1,0.814136691883722,0.807331981583874,0.84702391254268,1,NA,NA
"Candidatus_Geddesella",1,0.902576723011066,0.891766172664278,0.891874229371527,0.485588905132353,NA,NA
"Christensenellaceae_unclassified",1,0.872730366487579,0.734878495427933,0.88972068684641,0.53726617519069,NA,NA
"Eisenbergiella",1,0.0299253603508406,0.00813244746709985,0.0103971387150985,0.00128098504903861,0.00126954787421095,NA
"Peptostreptococcus",0,0.0658347665971444,0.217321830518685,0.0454936487571834,0.0000000000784483514180816,0.0000000000770064200175407,0
"Granulicatella",1,0.171657579383222,0.346026170306812,0.135158438292863,0.115162287597101,NA,NA
"Candidatus_Nanosynsacchari",1,0.122023742816168,0.159638584260439,0.0664874088852436,0.199177456554873,NA,NA
"GGB3537",1,0.905235224997428,0.26964410413098,0.912707533401682,0.31530996156008,NA,NA
"Massilioclostridium",1,0.542034629913815,0.482475543120388,0.499690352945342,0.992568007153824,NA,NA
"GGB9719",1,0.0801988009951184,0.153971827297228,0.0594734768655479,0.198444698689942,0.197546764865394,NA
"Lachnotalea",1,0.446258231883154,0.31398090170527,0.422611444744414,0.198095766366375,NA,NA
"Pseudoflavonifractor",1,0.0923247005745857,0.0198538420833947,0.0481753226777361,0.450733503863888,0.449200064925994,NA
"GGB9787",1,0.867642734943041,0.948651777698216,0.870096093266868,0.456779041502206,NA,NA
"GGB74463",1,0.308468039018439,0.322243382627323,0.374923812925551,0.802446356006657,NA,NA
"Anaerofustis",1,0.354950115834348,0.244920852341399,0.383990795662772,0.748886247642492,NA,NA
"GGB9786",1,0.710307029862921,0.890477070542627,0.667088825264452,0.752007525894933,NA,NA
"GGB9781",1,0.210034973956018,0.112427352274498,0.168806501105099,0.817877805048705,NA,NA
"GGB33586",1,0.282501327913366,0.776746298433578,0.231969932865119,0.800415733863111,NA,NA
"GGB2980",1,0.134737212000549,0.125553045180214,0.104429128425936,0.0557954387574516,NA,NA
"Erysipelatoclostridium",1,0.00702501490248329,0.00449254946130417,0.00289547204892705,0.000159910778890471,0.00015832492013794,NA
"GGB9593",1,0.073780276188476,0.0540928025337553,0.129306681693363,0.427499054831313,0.425301769947176,NA
"GGB77437",1,0.939078312887337,0.592815055351125,0.95157428393376,0.413434138925907,NA,NA
"Massilimicrobiota",1,0.666454470407692,0.764757712419619,0.671554397399378,0.357690188567522,NA,NA
"Christensenella",1,0.107471428894416,0.0266229628986734,0.0981128021985809,0.125278164375889,NA,NA
"GGB9453",1,0.187813352961655,0.665344358950413,0.141164425319764,0.496764038815142,NA,NA
"Anaeromassilibacillus",1,0.318865687817412,0.40941434297611,0.290559334960982,0.894314093495327,NA,NA
"Bittarella",1,0.903626955727332,0.782661666925159,0.889662219556426,0.912565796142489,NA,NA
"GGB9537",1,0.551794166314826,0.82048947009529,0.512583974625912,0.987427161416794,NA,NA
"GGB3175",1,0.0183597968465708,0.000827402433680513,0.0328352673469745,0.0273182767831072,0.0270149878575825,NA
"Adlercreutzia",1,0.352738421511648,0.390192745509424,0.369752753968198,0.679256022407692,NA,NA
"GGB9063",1,0.778439010877543,0.786131927347317,0.769573629371843,0.717346138055516,NA,NA
"Gordonibacter",1,0.911295030593958,0.876193187988272,0.925132479411688,0.354716162649238,NA,NA
"GGB9545",1,0.210994369772481,0.172780200672309,0.261885583123566,0.782679975543948,NA,NA
"Evtepia",1,0.265404012989077,0.296622916837308,0.257715764099219,0.669807534984088,0.66782995207656,NA
"GGB3005",1,0.189009752563099,0.163339938919598,0.122483503450771,0.54054399305529,0.538178707673317,NA
"GGB9522",1,0.47476571482691,0.533808789486766,0.427519804368248,0.618860456987146,NA,NA
"Methylobacterium",1,0.352083853251234,0.355774779237959,0.27283033832227,0.958519529000387,0.955756911644146,NA
"Dielma",1,0.792359242334443,0.814356042601657,0.78702360669094,0.513556691735698,NA,NA
"Harryflintia",1,0.225327677974181,0.580753570916047,0.172366302228387,0.929364876714232,NA,NA
"Clostridia_unclassified",1,0.121658252460132,0.34290336304912,0.0699658053377443,0.117644885007645,0.117049252463898,NA
"Raoultibacter",1,0.0758035076475978,0.043184375677384,0.0425517093455678,0.327800438545732,NA,NA
"GGB51510",1,0.157419523315052,0.235630286688974,0.102728015527895,0.273426129535149,NA,NA
"Phocea",1,0.607461450444737,0.0433811430971058,0.634253895483916,0.0513204643998744,NA,NA
"Lactonifactor",1,0.736386181698573,0.177433491032515,0.727113149600098,0.66173922754275,NA,NA
"GGB58233",1,0.0197221336595186,0.019453207218342,0.00753357458163879,0.0739759631330667,NA,NA
"Olsenella",1,0.699582149466905,0.863539580401586,0.642977503444699,0.241992141664747,0.240732161212945,NA
"Anaerofilum",1,0.420043383707465,0.760004983797164,0.345198659437309,0.624906751327711,NA,NA
"Lactobacillus",1,0.373043877246383,0.509131425640393,0.293825937030955,0.102893458064934,0.102082407969054,NA
"Neobittarella",1,0.789232055198335,0.32398335885392,0.771630761107742,0.117785437224066,NA,NA
"Acidaminococcus",1,0.231622570106499,0.850851287890671,0.163478778336229,0.643137964862659,0.641162738787558,NA
"GGB3819",1,0.31150292607891,0.915522942183429,0.241237174300816,0.307424801353311,NA,NA
"Megasphaera",1,0.123837810662733,0.966744339116133,0.0767111497607161,0.883213114828672,0.881179304550825,NA
"Tyzzerella",1,0.106594425593555,0.527500405685096,0.0653737998677082,0.274294298468676,0.272855818518968,NA
"GGB3363",1,0.377304918032549,0.393962326505069,0.426775315305709,0.213215949704429,0.212179930525557,NA
"GGB79973",1,0.426214968318881,0.721162986963167,0.446810451303384,0.0217912139519191,NA,NA
"Enterobacter",1,0.196455654955097,0.909111573818095,0.276702898470493,0.151711535030825,0.150817776479424,NA
"GGB42994",1,0.679814017098489,0.454664361342528,0.690782690563479,0.127353368310402,0.126373125317527,NA
"GGB9775",1,0.346130816204482,0.392168256817161,0.275561672732751,0.301021378611714,NA,NA
"Sanguibacter",1,0.579874240766407,0.713611602198256,0.600487737180386,0.342077219000251,0.340517314440664,NA
"Candidatus_Avimonas",1,0.796126457922068,0.28565890032277,0.80104935425089,0.120013806049263,NA,NA
"GGB33512",1,0.046236816975528,0.0474988199690278,0.0200515268939664,0.285452496862489,0.283935523613264,NA
"GGB9724",1,0.133241734159495,0.279616939352958,0.0792099099515665,0.398319692977556,NA,NA
"GGB9531",1,0.0486813862420234,0.0797362295154453,0.0207874086084443,0.354782594417947,NA,NA
"GGB9611",1,0.47499901997076,0.884783172571834,0.510943974888264,0.616844000359127,NA,NA
"Candidatus_Parachristensenella",1,0.82402082553474,0.736952942997733,0.805969768857002,0.782836419736159,NA,NA
"GGB3444",1,0.260795589338876,0.513379507868168,0.226177282416838,0.605402194436985,NA,NA
"Fusobacterium",0,0.069078285470665,0.00164470440933639,0.0360021811958686,0.000000177236611473764,0.000000174822511430134,0
"GGB9561",1,0.272925917140598,0.131403351415305,0.29076577564767,0.395575983603149,NA,NA
"Oribacterium",1,0.846310832882105,0.796146783034811,0.852332924226302,0.182309414060438,NA,NA
"GGB3626",1,0.0702074224993811,0.0701952549497682,0.117982344813004,0.109446601430348,NA,NA
"Limosilactobacillus",1,0.146240366709683,0.0249925891008278,0.0882039779353302,0.151839488038474,0.150891628609264,NA
"Sellimonas",1,0.38177416930955,0.570177375503135,0.447511699484526,0.120552340051826,0.119811728972069,NA
"Candidatus_Schneewindia",1,0.0611729704577557,0.0671720116264103,0.0359408949282848,0.36139831964507,NA,NA
"GGB9501",1,0.91494182570688,0.639150679047812,0.897423680996876,0.375512723193434,NA,NA
"Merdimonas",1,0.617548152115368,0.668902333986127,0.60859044411584,0.154970300278151,NA,NA
"GGB9186",1,0.856147931459288,0.757968937162977,0.866727840676486,0.443064109181948,NA,NA
"Longicatena",1,0.36760376912354,0.110175438176619,0.330861893731037,0.184870040793482,NA,NA
"GGB3034",1,0.589841944922565,0.62148632624888,0.583724724895728,0.149298810380371,NA,NA
"Catenibacillus",1,0.504841110780896,0.63287079237907,0.479260416130395,0.499829884397477,NA,NA
"GGB9469",1,0.616107259575649,0.70490271043452,0.605004730123296,0.499015997349004,NA,NA
"GGB3510",1,0.509986089883198,0.536708688744611,0.555179605755076,0.440472466554678,NA,NA
"Megamonas",1,0.981410076452192,0.654772755297373,0.982547129259689,0.580708634282932,0.57891675842082,NA
"GGB51959",1,0.440819526246844,0.784068311089476,0.460660668485527,0.564483446939766,NA,NA
"GGB9480",1,0.202129609087677,0.225894732608214,0.165373825733116,0.0448883772592189,0.0444376105898533,NA
