	x
t__SGB15382	NA
t__SGB79798	NA
t__SGB4774	NA
t__SGB8047_group	NA
t__SGB8026	NA
t__SGB14262	NA
t__SGB8180_group	0.327715806142859
t__SGB14127	NA
t__SGB15237	0.617700584510682
t__SGB8028_group	NA
t__SGB4699	0.00774266599716544
t__SGB29321	NA
t__SGB29302	NA
t__SGB4724	0.166954182026387
t__SGB19880	0.327715806142859
t__SGB4045	NA
t__SGB4988	0.0168038034225148
t__SGB748	0.301972066138664
t__SGB8255_group	0.24165489949034
t__SGB19882	0.327715806142859
t__SGB4727	NA
t__SGB4775	NA
t__SGB29305	NA
t__SGB15326	0.294478671626099
t__SGB15272	NA
t__SGB5200	NA
t__SGB15140	NA
t__SGB8000	NA
t__SGB17132_group	NA
t__SGB6179	0.329256577171709
t__SGB15410	NA
t__SGB15117	NA
t__SGB54347	0.329256577171709
t__SGB49059	NA
t__SGB1858	0.138390348763155
t__SGB15402	NA
t__SGB53517	NA
t__SGB3962	NA
t__SGB6744	0.327715806142859
t__SGB15015	0.910337833460405
t__SGB9391	0.373080345031384
t__SGB6768	NA
t__SGB14142	0.304971221373928
t__SGB14845	NA
t__SGB9203	0.327715806142859
t__SGB14894	NA
t__SGB7263	NA
t__SGB17234	NA
t__SGB4824	NA
t__SGB14940	NA
t__SGB7258	NA
t__SGB4290	0.915434638396357
t__SGB4191	0.329256577171709
t__SGB9228	0.349597062356272
t__SGB1903	0.462409722970901
t__SGB6305	NA
t__SGB5051	NA
t__SGB1941	0.0244393454931025
t__SGB4867	NA
t__SGB14798	NA
t__SGB13982	NA
t__SGB2326	0.427444015372805
t__SGB2301	0.850932392794405
t__SGB2328	0.329130775175085
t__SGB49168	0.333452427771612
t__SGB1855	0.0109699713381247
t__SGB14807	NA
t__SGB15120	0.327715806142859
t__SGB4584	0.100497161912198
t__SGB4046	NA
t__SGB13983	NA
t__SGB3996	0.327715806142859
t__SGB14921	0.334031632188891
t__SGB4606	NA
t__SGB15164	NA
t__SGB4763	NA
t__SGB4703	NA
t__SGB72838	NA
t__SGB4753	NA
t__SGB4031	NA
t__SGB3961	NA
t__SGB4987	NA
t__SGB15273	NA
t__SGB15131	0.327715806142859
t__SGB14838	NA
t__SGB4862	NA
t__SGB4613	NA
t__SGB63353	NA
t__SGB71883	NA
t__SGB63101	NA
t__SGB15459	NA
t__SGB14797	0.329256577171709
t__SGB14837	NA
t__SGB48013	NA
t__SGB4677	NA
t__SGB29433	NA
t__SGB72336	NA
t__SGB79883	NA
t__SGB59559	NA
t__SGB17169	0.201051709337601
t__SGB14995	0.327715806142859
t__SGB14143	NA
t__SGB71394	NA
t__SGB79822	NA
t__SGB4742	NA
t__SGB7264	NA
t__SGB2071	0.150223957434984
t__SGB5184	NA
t__SGB5060	0.327715806142859
t__SGB15260	0.928528001604613
t__SGB1891	0.531231858869398
t__SGB4588	0.0316907462637616
t__SGB1829	0.0142077231296317
t__SGB15447	0.162373230112849
t__SGB14114	NA
t__SGB5736	0.116891122307933
t__SGB4966	NA
t__SGB4448	NA
t__SGB4788	NA
t__SGB4553_group	0.49472307918197
t__SGB1846	0.0198823376340419
t__SGB14341	NA
t__SGB15090	0.00146553399075377
t__SGB14990	0.686787168501137
t__SGB10130	0.110491481190254
t__SGB4746	NA
t__SGB1948	NA
t__SGB15395	NA
t__SGB15121	0.327715806142859
t__SGB14027	NA
t__SGB14941	NA
t__SGB4960	0.329256577171709
t__SGB15278	NA
t__SGB14932	0.327715806142859
t__SGB4725	NA
t__SGB15045	NA
t__SGB23477	NA
t__SGB29328	NA
t__SGB15203	NA
t__SGB58519	NA
t__SGB4438	NA
t__SGB4594	NA
t__SGB15103	0.736695361161307
t__SGB15087	0.403209540940274
t__SGB6846	NA
t__SGB14960	0.0107768711024743
t__SGB8130	0.232177781027933
t__SGB14842	NA
t__SGB15159	NA
t__SGB15149	NA
t__SGB14972	NA
t__SGB6747	NA
t__SGB15403	NA
t__SGB15065	0.255863054267974
t__SGB14975	NA
t__SGB4905	0.0521644366776288
t__SGB4617	NA
t__SGB14844	0.327715806142859
t__SGB63326	NA
t__SGB4029	NA
t__SGB63163	NA
t__SGB2311	NA
t__SGB14898	NA
t__SGB66170	NA
t__SGB4626	0.306600170199249
t__SGB15878	NA
t__SGB14125	0.329256577171709
t__SGB4447	NA
t__SGB7259	NA
t__SGB4041	NA
t__SGB6767	NA
t__SGB14895	NA
t__SGB4786	0.327715806142859
t__SGB4030	NA
t__SGB4166	NA
t__SGB4614	NA
t__SGB4529	NA
t__SGB59869	NA
t__SGB7295	0.0525303699032892
t__SGB17157	NA
t__SGB8249	0.276793888608876
t__SGB6826	0.320239666270261
t__SGB4421	0.0505321746796599
t__SGB4810	0.264283729016996
t__SGB15201	0.327715806142859
t__SGB15213	0.328563043299979
t__SGB7265	NA
t__SGB15156	NA
t__SGB4687	NA
t__SGB5193	NA
t__SGB15076	NA
t__SGB7082	0.274678981206813
t__SGB17154	NA
t__SGB6962	0.688726115152644
t__SGB72479	NA
t__SGB6771	NA
t__SGB97158	NA
t__SGB17130_group	NA
t__SGB6007	0.0480818025732224
t__SGB14874	NA
t__SGB4630	0.321582955998469
t__SGB14808	NA
t__SGB17137_group	NA
t__SGB14962	NA
t__SGB1699	0.441655547690326
t__SGB4718	NA
t__SGB1957	NA
t__SGB5803_group	0.520905009569961
t__SGB5182	0.327715806142859
t__SGB8057	NA
t__SGB4583	0.147764408439216
t__SGB14965	NA
t__SGB6031	0.188496384917446
t__SGB5842	0.0207621724174367
t__SGB16986	0.296220735546048
t__SGB4760	0.327715806142859
t__SGB77276	NA
t__SGB6014	0.200742302413236
t__SGB9272	0.166069922561497
t__SGB4834	NA
t__SGB17158_group	NA
t__SGB5868	NA
t__SGB4710	NA
t__SGB4709	NA
t__SGB4040	NA
t__SGB5858	0.0207239593667419
t__SGB10114	0.477432239976682
