SRR8506019	SRR8506020	SRR8506021	SRR8506022	SRR8506023	SRR8506024	SRR8506025	SRR8506026	SRR8506027	SRR8506028	SRR8506029	SRR8506030	SRR8506031	SRR8506032	SRR8506033	SRR8506034	SRR8506035	SRR8506036	SRR8506037	SRR8506038	SRR8506039	SRR8506040	SRR8506041	SRR8506042	SRR8506043	SRR8506044	SRR8506045	SRR8506046	SRR8506047	SRR8506048	SRR8506049	SRR8506050	SRR8506051	SRR8506059	SRR8506060	SRR8506061	SRR8506062	SRR8506063	SRR8506064	SRR8506065	SRR8506066	SRR8506067	SRR8506068	SRR8506069	SRR8506070	SRR8506071	SRR8506072	SRR8506073	SRR8506074	SRR8506075	SRR8506076	SRR8506077	SRR8506082	SRR8506083	SRR8506084	SRR8506085	SRR8506098	SRR8506099	SRR8506100	SRR8506101	SRR8506102	SRR8506103	SRR8506104	SRR8506105	SRR8506106	SRR8506107	SRR8506108	SRR8506109	SRR8506110	SRR8506111	SRR8506112	SRR8506113	SRR8506114	SRR8506115	SRR8506116	SRR8506117	SRR16124168	SRR16124169	SRR16124170	SRR16124171	SRR16124172	SRR16124173	SRR16124174	SRR16124175	SRR16124176	SRR16124177	SRR16124178	SRR16124179	SRR16124180	SRR16124181	SRR16124182	SRR16124183	SRR16124184	SRR16124185	SRR16124186	SRR16124187	SRR16124188	SRR16124189	SRR16124190	SRR16124191	SRR16124192	SRR16124193	SRR16124194	SRR16124195	SRR16124196	SRR16124197	SRR16124198	SRR16124199	SRR16124200	SRR16124201	SRR16124202	SRR16124203	SRR16124204	SRR16124205	SRR16124206	SRR16124207	SRR16124208	SRR16124209	SRR16124210	SRR16124211	SRR16124212	SRR16124213	SRR16124214	SRR16124215	SRR16124216	SRR16124217	SRR16124218	SRR16124219	SRR16124220	SRR16124221	SRR16124222	SRR16124223	SRR16124224	SRR16124225	SRR16124226	SRR16124227	SRR16124228	SRR16124229	SRR16124230	SRR16124231	SRR16124232	SRR16124233	SRR16124234	SRR16124235	SRR16124236	SRR16124237	SRR16124238	SRR16124239	SRR16124240	SRR16124241	SRR16124242	SRR16124243	SRR16124244	SRR16124245	SRR16124246	SRR16124247	SRR16124248	SRR16124249	SRR16124250	SRR16124251	SRR16124252	SRR16124253	SRR16124254	SRR16124255	SRR16124256	SRR16124257	SRR16124258	SRR16124259	SRR16124260	SRR16124261	SRR16124262	SRR16124263	SRR16124264	SRR16124265	SRR16124266	SRR16124267	SRR16124268	SRR16124269	SRR16124270	SRR16124271	SRR16124272	SRR16124273	SRR16124274	SRR16124275	SRR16124276	SRR16124277	SRR16124278	SRR16124279	SRR16124280	SRR16124281	SRR16124282	SRR16124283	SRR16124284	SRR16124285	SRR16124286	SRR16124287	SRR16124288	SRR16124289	SRR16124290	SRR16124291	SRR16124292	SRR16124293	SRR16124294	SRR16124295	SRR16124296	SRR16124297	SRR16124298	SRR16124299	SRR16124300	SRR16124301	SRR16124302	SRR16124303	SRR16124304	SRR16124305	SRR16124306	SRR16124307	SRR16124308	SRR16124309	SRR16124310	SRR16124311	SRR16124312	SRR16124313	SRR16124314	SRR16124315	SRR16124316	SRR16124317	SRR16124318	SRR16124319	SRR16124320	SRR16124321	SRR16124322	SRR16124323	SRR16124324	SRR16124325	SRR16124326	SRR16124327	SRR16124328	SRR16124329	SRR16124330	SRR16124331	SRR16124332	SRR16124333	SRR16124334	SRR16124335	SRR16124336	SRR16124337	SRR16124338	SRR16124339	SRR16124340	SRR16124341	SRR16124342	SRR16124343	SRR16124344	SRR16124345	SRR16124346	SRR16124347	SRR16124348	SRR16124349	SRR16124350	SRR16124351	SRR16124352	SRR16124353	SRR16124354	SRR16124355	SRR16124356	SRR16124357	SRR16124358	SRR16124359	SRR16124360	SRR16124361	SRR16124362	SRR16124363	SRR16124364	SRR16124365	SRR16124366	SRR16124367
t__SGB4882	0	0.000161700016170002	0	0	0	0	0	0	0	0	0	0	0	0	2.37999976200002e-05	0	0	0	0	0	0	0	0	0	0.000273400082020025	0	0	0	0	0	0	0	0	0.000292399970760003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000662000993001489	0	0	0	0	0	0	0	0.00252009924397023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.52999889400022e-05	0	0	0	0	0	0	2.65000026500003e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000760099923990008	0	0	0	0.000160000016000002	0	0	0.000535200107040021	0	0	0	0	0	0.0233124046624809	0	0	0	0	0.00423679788160106	0	0	0	0	0	0	0	0	9.82000491000246e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	8.60000086000009e-06	0	0	0	0	0	0	0	0.000114300022860005	0	0	0	0	0	0	0	0	0	0	0	0	0.0036427	0	0	0	0	0	0	0	0	0	0	0	0	0.00672479932752007	0	0.000604400362640218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.11999692800184e-05	0	0	0	0	0	0	0	0	0	0.000196399921440031	0	0	0	0	0	0	0	0	0	0	0.0364600218760131	0	0	2.39999976000002e-05	0
t__SGB4198	0.000795699283870645	0	0	0	0	0	0.0292498058499612	0	0	0	0	0	0	0	0	0	0	0	0.0012309991383006	0	0	0	0	0.00763509389192489	0	0	0	0	0	0	0	0	0.0424046042404604	0	0	0	0	6.08999878200024e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.050000510000102	0	0	0	0	1.98000099000049e-05	0	0	0	0	0	0	0	0	0.000554700832051248	0	7.69000230700069e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000444800222400111	0.0393583921283216	0	0	0	0	0	0	0.000137800013780001	0.011265796620261	0	0	0	0.0011854005927003	0	0	0	0	0	0	0	0.00144330072165036	0	0	0	3.21999967800003e-05	0	0	0	0	8.41000672800538e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.59999872000102e-05	0.00288469971153003	0	0	0	0.0274694027469403	0	0	0.000960400192080038	0.000390700156280063	8.15999918400008e-05	0	0	0	0	0	0	0	0	0	0	0	0.00011030006618004	0	0	0.000314099685900314	0	0	0	0	0	0	0.00101649979670004	0	0	0	0	0.00336910033691003	0	0	0	0	0	0.000223200111600056	0	0	0.00873760436880218	0	0	0	0	0	0	0	0	0.0127166961849911	0.000163400016340002	0	0	0	0.00011229996631001	0	0	0	0	0	0	0	0	0.000897800448900224	0	0	0	0	0	0	0.00241699975830002	0	0.00261780157068094	0	0	2.9e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000161300064520026	0.0142859971428006	0	0	0	0	0	0.00544229673462196	7.55999546400272e-05	0	0	0	0	0	0.000480600432540389	0	0	0.00207609916956033	0.0115103011510301	0	0	0	0	0	0	0	0	0	0	0	0	0.000906499909350009	0
t__SGB5043	0.000621399440740503	0	0	0	0	0.000613199693400153	0.000119800023960005	0.000402900322320258	0	0	0	0.00259269974073003	0	0	0.000711699928830007	0	0	0	8.92999374900438e-05	0	0	0.00106760053380027	0	6.69999464000429e-05	0	0	0	0	0	0	0.0115400988459901	1.43000057200023e-05	0.000577100057710006	0.000193099980690002	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00135129959461012	0	0	0	0	0	0	1.06000053000026e-05	0	0	0.00159640047892014	0.00141260042378013	0.00111720022344004	0	0.00130840065420033	0	0	0	0	0.000517900155370047	0	0	0	8.49999830000034e-06	0	0	0.00209300313950471	6.38000255200102e-05	0.00192390057717017	0	0.000197799920880032	3.70000037000004e-06	0.0026923	0	4.15999875200037e-05	0.000209700041940008	0	0	0	0.00207559916976033	0	0	0	0	0	0	0	0.000813599918640008	0.000126899974620005	0	0	0	6.86e-05	5.38999892200021e-05	0	0	0.000375799887260034	0	0.00382409885277034	0	0.000474099810360076	0	0	0	0	0	0	0	3.75999887200034e-05	0.000533599519760432	0.000114900057450029	0	0	0	0	0.0014237	8.13000243900073e-05	0.000217600108800054	0	0.000240500192400154	0	9.9600019920004e-05	0	0	3.07999846000077e-05	0	0.00328839967116003	0.000845800084580009	0	0	0	0	0	0	0	0	0.000199000079600032	0	0	0.000205599958880008	0	0.00019010007604003	0	1.57000031400006e-05	0.000894599373780438	0	0	0	0	0	0	0	0	0	0.000318800191280115	0	0	0.000158699841300159	0	0	0.00115700057850029	0	0.000115700023140005	0	0.00206869958626008	8.00000480000288e-07	3.59999928000014e-06	0	0.00288899884440046	0	0	0	0	0	0.000418000041800004	0	0	0.0003185	0	0	4.99999850000045e-07	0.000207000062100019	0	0	0	0	0	0	0	4.05000202500101e-05	0	0	0	1.16999894700095e-05	0	0.0004354	0.000444499955550004	0	0	0.00448539820584072	0	0	0	0	0	0	0.0011887005943503	0	0.000571099942890006	0	7.30000438000263e-05	0	0	0.0002699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00174369895378063	5.67999886400023e-05	0	0	2.86999942600011e-05	0	0	0	0	0	0.000172599896440062	0.0016704989977006	0	0	0	0	0.00172689948193016	0	0	0	3.67999852800059e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000651499934850006	0
t__SGB8601	0	0	0	0	0	0	0.0023861004772201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000386400154560062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80000018000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB6449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB4964	0.000236299787330191	0	0	0	0	0.000124499937750031	0.000827100165420033	0.000944900755920605	0	0	0	0	0	0	0.00189849981015002	0	0	0	0.00257799819540126	0	0.00131700052680021	0	0	0	0	0	0	0	0	0	0	0	0.000230800023080002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000568300170490051	0	0	0	0.000296400118560047	0	0.000756500378250189	0	0.0077652023295607	3.2900009870003e-05	0	0	0.00976349804730039	0	0	0.000830701246051869	0.000159900063960026	0.000278700083610025	0.000396800158720063	0	0	0	0	1.29999961000012e-06	0	0	0	0	0	0	0	0	0	3.9500035550032e-05	6.69999665000168e-06	0	1.46999985300001e-05	0	0	1.19999976000005e-06	0	0	0	0	0	2.55999923200023e-05	0	0	0	0	0	0	0	0	0	0	0	0	4.1999962200034e-06	0	0	0	0	0	0	0	0	0	0.000100400080320064	4.32e-05	0.000912500182500036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06000020600002e-05	0	0	2.19000043800009e-05	4.10000164000066e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.79999824000035e-06	0	0	0	0	0	0	0	0.000144700014470001	0.000304000152000076	4.77999952200005e-05	0	0.000485100242550121	0	0	0	0	0	0	0	0	0	0	7.38000369000185e-05	1.40999943600023e-05	0	0	0	0	0.0011007	0	0	0	0	0	0	0	0	0.000419700083940017	0	0	0.000355799857680057	0	0	4.20000252000151e-06	0	0	0.0001204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00742009554794267	0	0	0.00024720009888004	2.81999943600011e-05	0	0	0	0	0	0	0	0	0	0	0	0.00011309996607001	0.000251100225990203	0	0	5.99999760000096e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB9387	0	0	0	0	0	0	0	0.000976000780800625	0	0	0	0	0	0	0	0	0	0	0.00110299922790054	0	0	0.000123500061750031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00170469965906007	0	0	0	0	0	0	0	0	0.000141800042540013	0	0	0	0	0	0.00186230093115047	0	0	2.10000063000019e-06	0	0	0	0	0	0.000393700590550886	0	0	0	0	0	0	0	0	5.80000116000023e-06	0	0	0	0	0	0	0.000547699780920088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000152599938960024	0	0	0	0	1.17000035100011e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000179800143840115	0	0	0	0	0	0	0.000392199960780004	0	0	0	0	0	0	0	0	0	0.000228900091560037	0	0	0.000145599970880006	0	0	0	0	0	0	0	0	0.000355600177800089	0	0	0	0	0	0.000169500101700061	0	0	0	0	0	0	0	0	0	0.000445299910940018	8.59000515400309e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000129899961030012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58000015800002e-05	9.25999722200083e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000124899925060045	0	0	0	0	0.000187199943840017	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00031029987588005	0	0	0	0	0
t__SGB4886	0	0	0	0	0	0	0.024155704831141	0.000729400583520467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00000090000027e-06	0	0	0	0	0	0	0	0	0	0	0.00456419817432073	0	4.32e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000145599883520093	0	0	0	0	0.000391000039100004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000397899920420016	0	0	0.00134430013443001	0	0	0	0	2.30000023000002e-05	0.000328000164000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00790040474024284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.90999765400141e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000136699986330001	0
t__SGB6340	0.0046912957778338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75000070000028e-05	0	0	1.59999888000078e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100930030279009	0	0	0	0	0	0	0	0	0.000249100074730022	0	0	0	0	0	0.00448620672931009	0	0	0	0	0	0.0015066	0	0.000174199947740016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.77000138500069e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00160060048018014	0	0	0	0	0.000122799889480099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025798	0	0	0	0	0	0	0	0	0	0	0	0.000262300104920042	0.000138099986190001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000631600063160006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00120200072120043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000153399969320006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB1949	0.00482169566047391	0	0	0	0	0.00657289671355164	0.00386260077252015	0.0173236138588911	0.00287650086295026	0.0688235068823507	0	0.0121765987823401	0	0	0.00324629967537003	0.00213420085368034	0	0	0.00939869342091461	0	0	0.0096018048009024	0.00848510593957416	0.00161309870952103	0.00305460091638027	0.0240325855804486	5.27999894400021e-05	0	0	0.0096492	0.0637296936270306	0.00239380095752038	0	0.000395299960470004	0	0.0173162017316202	0.0116528058264029	0.00631109873778025	0.035902717951359	0.0110566	0	0.000794900715410644	0.000572300171690051	0.00920400184080037	0.00228089908764036	0.00184069981593002	0	0.000821899753430074	0.0125349012534901	0.0075737984852403	0.00202000080800032	0	0	0	0.0036112018056009	0.00596259761496095	0.00520490052049005	0	0	0.0132521026504205	0.0029333	0.015965007982504	0.0107904043161617	9.10999544500228e-05	0	0.0077754	0.00465220139566042	0.00606580181974055	0.000897999191800727	0	0.00514699897060021	0	0.00352769929446014	0.00198960298440448	0.00735580294232118	0.00215920064776019	0.00694720277888111	0.000731799707280117	0.00172580017258002	0.0063293	0.00181200036240007	0.00201759939472018	0.00332990066598013	0.00404720040472004	0	0.0125152987484701	0.00540439783824086	0	0	0.0102495959001616	3.2999990100003e-06	0.00628400565560509	0	0	0.0169869983013002	2.4699995060001e-05	1.77000088500044e-05	0.00404689919062016	0.0115799976840005	0.0093136	0.00158539968292006	0	0.0100154020030804	0.00345989896203031	0.00138220013822001	0.00477479856756043	0	0.00655399737840105	0.0098015009801501	0	0.00402340040234004	0.0101312030393609	2.97000029700003e-05	0.00292449912265026	0	0.00714429785671064	0.00166669849997135	0	1.47999955600013e-05	0.00175789982421002	0.0259354103741642	0.0206868979313102	0.0074823	0.000209800062940019	0.00430480215240108	4.35e-05	0.00369420295536236	0.1164232	0.00931350186270037	1.93999961200008e-05	2.96000029600003e-05	0	0.0002776	0.00721589927841007	0	0.0103225989677401	0.0056099	0.00148599925700037	0	0.00256059795152164	0.0105939989406001	8.14000244200073e-05	0.0118601976279605	0.030951712380685	0.000673700067370007	0	0	0.00159500031900006	0.00441840176736071	0.000260799973920003	0.00292810058562012	0.00232209837453114	0.000409000081800016	0	0.0102634041053616	0.000500100250050125	0	0.000910600455300228	0.000661799669100165	0.0033247009974103	0.00966419806716039	0	0	0.000889199555400222	0.00103009896990103	0.00149899985010001	0.0359267928146414	0.0236591118295559	0.00426030213015106	0.00131520026304005	0.000122700036810011	0.00378229924354015	0.0136611081966649	0.00625529874894025	0.00124480074688045	1.8899992440003e-05	0.00125420012542001	0.00565280169584051	0.00132609946956021	0.0799178920082108	5.90000177000053e-06	0.00096440009644001	0.00872100436050218	0.130420086957991	1.59e-05	0	5.65999830200051e-05	0.00365789890263033	0.00369810110943033	0.00547790109558022	0.00294689911593027	0	0.0044834968615522	0.00529710211884085	5.89999823000053e-06	0.000818600081860008	0.00213870106935053	0.0081203967518413	0.00196019960796008	0.0420523873842838	0.00186219832402151	3.6000018000009e-06	0.0030503	0.00355659964434004	0.0151106969778606	0.0149268044780413	0.00584619766152094	0	0.00772940386470193	0.0151863075931538	1.38999986100001e-05	0.00840080168016034	0.00708560566848453	0.00420460210230105	0.00458379816648073	0.00187509981249002	0.000564500169350051	0.00141060084636051	0.0128997961300612	0	0.0083414	0	0.00265990106396043	7.5200030080012e-05	0	0.00922900553740332	0.00716699641650179	0.0055992022396809	0	0.0195109039021808	0.00397709960229004	0	0	0.0205543020554302	0.00904259728722081	0	0.00580940232376093	0	0.00757449772765068	0	0	0.0138220972355806	0.00651619739352104	0.0050214020085608	0.00819779836044033	0	0.000594300178290053	0.0036084	0.0143951971209606	0.012198508538956	0.0126376924173845	0.00599099640540216	0	0	0.00219920131952079	2.01999959600008e-05	0.00822799753160074	0.0090147081132373	0	0	0.0112960954815618	0.00262950026295003	0.000923500092350009	0.0135414013541401	2.05999958800008e-05	6.89999862000027e-06	0.000143600014360001	0.00156280015628002	1.78000017800002e-05	0	0.00824959670016132	1.79000107400064e-05	0.0134125040237512	0.00593360059336006	0.00831729916827008	6.22999875400025e-05
t__SGB5792	0.000325799706780264	0.00611410061141006	0	0	0	0.00792659603670198	0.00414450082890017	0.00313650250920201	0.0393215117964535	0.311831131183113	0.0558833111766622	0.000484599951540005	0	0.0174835017483502	0.0532900946709905	0.00893670357468143	0.0104047989595201	0.0265358920392324	0.000831899417670408	0.0257609025760903	0	0	0.00128070089649063	0.000795199363840509	0	0.0125477924713245	0.00124769975046005	0	0.0161077951676615	0.0227031	0	0.0152001060800424	0.0180512018051202	0.00731549926845007	0	0.0200477020047702	0.000254600127300064	0	0.016181908090954	0	0.0150300954909714	0.0376048338443505	0	0.0618311123662225	0.0175932929626828	0	0	0.0242222927333122	0	0.0290887941822412	0.012253404901362	0.00870779738766078	0.0145751956274413	0	0.0151617075808538	0	2.21000022100002e-05	0.0532225159667548	0.0233736070120821	0.0233025046605009	0	6.53000326500163e-05	0.00897370358948144	0	0	2.5e-05	0.0627347188204156	0.00916730275019082	0.000595899463690483	1.28000025600005e-05	0.0305938938812212	0.00170200034040007	0.0112381977523605	0.00205670308505463	0.000460400184160074	7.30000219000066e-06	0.00614720245888098	0.0379212848314861	0.000798400079840008	0	0	0.00361199891640032	0.0105577021115404	0.00294960029496003	0	0.00796659920334008	0	0	0.0059478	0.00305029877988049	0.00399829880051036	0.00304670274203247	0.0216833891583054	0	0.0120442987955701	0.00341339931732014	0.00351470175735088	0.0144505971098806	0.000569999886000023	0.0002269	0	0.0714455928554407	0.0107916021583204	0.0088797973360608	0.00145770014577001	0.00711179786646064	0.0119689952124019	2.20999911600035e-05	0.00864800086480009	0.0128845064422532	0.0363423036342304	0.0154296046288814	0.0135714013571401	0.00288459913462026	0.164096149228845	0.0362959891112033	0.00544089510319441	0.0137547068773534	3.89999883000035e-06	0.00252049974795003	0.018753207501283	0.0216475978352402	0.0109095	0.021704106511232	0.00253240126620063	0.021205	0	3.8e-06	0.00025640005128001	0.0114600977079805	0.00368310036831004	0.0115747942126029	4.61e-05	0.0416929958307004	0.0593077059307706	0.00285459971454003	9.18e-05	0.00549429725285137	0	0.00158639873088102	0	6.43000192900058e-05	0.0202903959419208	0.00659250263700105	0	0.00529579947042005	3.13999937200013e-05	0.000180000036000007	0.000257900103160041	0	0.00703460140692028	0.0104331926967651	0.00349910069982014	0.0193152038630408	9.20000368000147e-06	0.00656310328155164	0	0.00611610305805153	0.00610109694945153	0	0	0.000532700319620192	0.0145255072627536	0.0129363935318032	2.28999771000229e-05	0.0245590975440902	0.00899219820156036	0.0101387050693525	0.0246485123242562	0.00965030193006039	3.78000113400034e-05	0.0160404967919006	0.0342221205332723	3.63999927200015e-05	0	0.0107722956910817	4.23000042300004e-05	0.0564894169468251	0.00764359694256122	3.02999969700003e-05	5.21000156300047e-05	8.08000080800008e-05	2.08000104000052e-05	1.59999984000002e-06	0.0090211	0.0103875051937526	8.61999741400078e-05	0.0206221938133419	0.00135480040644012	3.27000065400013e-05	0.0241788927463322	4.04999797500101e-05	0.0055028961479727	0.0160673064269226	4.06999877900037e-05	0.00553210055321005	0.00155620077810039	3.96999841200063e-05	0.00720949855810029	0.127799661660102	1.98999820900161e-05	0.0473665236832618	0.0150266	0.0199352980064702	0.0262169947566011	0.0233666070099821	0.0239638904144438	0	0.0260020130010065	0	2.49999975000002e-06	0.0104441020888204	6.00000480000384e-07	0.00735390367695184	0	0.000150899984910002	0.00971090291327087	0.00189250113550068	0.000433399869980039	0	0.005637	2.1999993400002e-06	0.000505800202320081	0.000171800068720028	3.16999746400203e-05	0.0302083181249909	0.0165853917073041	0.0261857104742842	0	0.00127090025418005	0.000470799952920005	0	0	0.0132308013230801	0.0011270996618701	0	0.018623807449523	0.0925242092524209	0.0147703955688813	0	0.0170432897740261	0	0.168698532520587	9.4000037600015e-06	0.0109149978170004	0.0180144090072045	0.00545070163521049	0.0123447	0.00923799815240037	0.0231136161795313	0.0117447929531242	0.0233766859739884	1.46999970600006e-05	0.0400125959987404	0.00799310479586288	0	0.00384989884503035	0	0.0461142907771419	0.0398368840652464	0.00159779936088026	3.70000037000004e-06	0.0253863025386303	0.000913300091330009	9.79999804000039e-06	0	0	0.00659310065931007	3.00000030000003e-06	0.00291239854380073	0.0162808934876426	6.30000378000227e-06	0.0126571037971311	0.0139475013947501	0.000234399976560002	2.99999940000012e-06
