	x
GGB9787_SGB15410	0.471266164899355
GGB9641_SGB15117	0.874678765450195
GGB74463_SGB54347	0.0564140054966877
Anaerofustis_stercorihominis	0.969282421482802
Bacteroides_nordii	0.330306096237037
GGB9781_SGB15402	0.325366456217349
GGB33586_SGB53517	0.955719451024684
GGB2980_SGB3962	0.692495789197295
Erysipelatoclostridium_ramosum	0.552302570204178
GGB9593_SGB15015	0.112860283824078
GGB77437_SGB9391	0.908673904298345
Massilimicrobiota_sp_An134	0.425797108707199
Christensenella_minuta	0.423822925425806
GGB9453_SGB14845	0.322208987263897
Victivallis_lenta	0.384509798672447
Anaeromassilibacillus_sp_An250	0.27845358392915
Bittarella_massiliensis	0.331407861249781
Bifidobacterium_dentium	0.452129556174013
Ruminococcus_sp_AF46_10NS	0.379956136752972
GGB9537_SGB14940	0.0907002665705866
Oscillibacter_sp_PC13	0.927546196873629
Ruminococcus_sp_BSD2780120874_150323_B10	0.894292278632752
GGB3175_SGB4191	0.341413494076665
GGB4566_SGB6305	0.641453547558101
Eubacterium_sp_AF34_35BH	0.604427705350352
Parabacteroides_goldsteinii	0.0559340996273537
Blautia_faecicola	0.586247106633973
Adlercreutzia_equolifaciens	0.0532460152159939
GGB9063_SGB13982	0.836077482644483
Alistipes_sp_AF17_16	0.277753667017786
Alistipes_finegoldii	0.160896421510771
Alistipes_ihumii	0.0248904531665687
GGB51884_SGB49168	0.790648929067788
Gordonibacter_pamelaeae	0.268578320983254
Evtepia_gabavorous	0.133216902977144
Ruminococcus_gnavus	0.497998134203644
Holdemania_filiformis	0.349794919097448
GGB79630_SGB13983	0.237957837124539
GGB3005_SGB3996	0.519502607173194
GGB9522_SGB14921	0.326025161847162
Mediterraneibacter_glycyrrhizinilyticus	0.0900414021413843
Methylobacterium_SGB15164	0.387822239600088
Clostridiales_bacterium_1_7_47FAA	0.948913675397247
Clostridiaceae_bacterium_Marseille_Q3526	0.0570887710417279
GGB52106_SGB72838	0.12935809889132
Clostridium_sp_AT4	0.401116895441693
Dielma_fastidiosa	0.829569204819972
Mogibacterium_sp_NSJ_24	0.386750635093468
Eisenbergiella_massiliensis	0.232376439740536
GGB9719_SGB15273	0.154648384287119
Lawsonibacter_sp_NSJ_51	0.265532824876692
Harryflintia_acetispora	0.735700890190316
Blautia_caecimuris	0.0854408847138421
Faecalicatena_contorta	0.994010650506187
Candidatus_Metaruminococcus_caecorum	0.338260104374878
Clostridia_bacterium	0.5601459873691
GGB51510_SGB71883	0.26144681974608
GGB45432_SGB63101	0.353706835112121
GGB9818_SGB15459	0.287689714217316
Phocea_massiliensis	0.817211951063613
Lactonifactor_sp_BIOML_A6	0.856657304073023
Blautia_hydrogenotrophica	0.672761198887864
Lachnoclostridium_edouardi	0.636805869767775
Clostridiales_bacterium_NSJ_40	0.309865191236752
GGB58233_SGB79883	0.878503849426132
GGB42389_SGB59559	0.62277066722378
Actinomyces_sp_ICM58	0.692688557125639
Clostridia_bacterium_UC5_1_1D1	0.172974883320517
Christensenella_hongkongensis	0.788772968371358
Candidatus_Pseudoruminococcus_merdavium	0.398916007864862
Anaerofilum_sp_BX8	0.655672505476092
Neobittarella_massiliensis	0.162413493310777
GGB1495_SGB2071	0.759741288916159
GGB3819_SGB5184	0.11986301325262
GGB3730_SGB5060	0.569731886465032
Butyricimonas_SGB15260	0.599923787014917
Phocaeicola_coprocola	0.183936718699685
Tyzzerella_nexilis	0.653272921334843
Bacteroides_eggerthii	0.29944613217096
GGB9813_SGB15447	0.78080031255594
GGB9176_SGB14114	0.959878596825636
Acidaminococcus_intestini	0.821960512700993
Lachnospiraceae_bacterium_OF09_6	0.544584468656624
GGB3363_SGB4448	0.502067240037417
Blautia_stercoris	0.729015431015765
Ruminococcus_sp_NSJ_13	0.779491363321815
Bacteroides_intestinalis	0.606395077162899
GGB79973_SGB14341	0.568762345370059
Clostridiaceae_unclassified_SGB15090	0.339186224561275
Butyricicoccus_SGB14990	0.335223239958832
Enterobacter_hormaechei	0.319226920417628
GGB42994_SGB4746	0.242449859422694
Parabacteroides_johnsonii	0.162635135422827
GGB9775_SGB15395	0.714688809306719
Sanguibacter_SGB15121	0.217021017962291
Candidatus_Borkfalkia_ceftriaxoniphila	0.513427031711015
Candidatus_Avimonas_narfia	0.976301482745338
GGB9724_SGB15278	0.490342181017967
GGB9531_SGB14932	0.118774520193221
Enterocloster_lavalensis	0.118648774603586
GGB9611_SGB15045	0.250564457861714
Pseudoflavonifractor_sp_AF19_9AC	0.2183383712285
Pseudoflavonifractor_gallinarum	0.464558498002852
GGB33512_SGB15203	0.558638169919235
Candidatus_Parachristensenella_avicola	0.846488646835313
Clostridiales_bacterium_NSJ_32	0.510219100191489
GGB3444_SGB4594	0.526396404558654
GGB9635_SGB15103	0.221067698718243
Vescimonas_SGB15087	0.218719597028484
Turicibacter_sanguinis	0.163784147112816
Ruminococcaceae_bacterium_D5	0.370441661841199
Streptococcus_oralis	0.740921679340656
GGB38744_SGB14842	0.417947506682308
Clostridiales_bacterium_Choco116	0.603803870036314
GGB9561_SGB14972	0.910557786984961
Clostridium_spiroforme	0.341393738149751
GGB9782_SGB15403	0.551023913515414
GGB9618_SGB15065	0.818143196950147
Candidatus_Pseudobutyricicoccus_lothianensis	0.774775658571051
GGB3626_SGB4905	0.225933485545095
Sellimonas_intestinalis	0.506132083254786
GGB9453_SGB14844	0.632363196779863
Candidatus_Schneewindia_gallinarum	0.407435782756041
GGB3033_SGB4029	0.527373443858837
GGB45491_SGB63163	0.25237759422042
Alistipes_dispar	0.307903048651881
GGB9501_SGB14898	0.0913832853265665
GGB9781_SGB66170	0.858062421696828
Merdimonas_faecis	0.61543637924391
Actinomyces_oris	0.287448544243112
GGB9186_SGB14125	0.0142167536545258
GGB3363_SGB4447	0.562960713211611
Solibaculum_mannosilyticum	0.544638943308991
Longicatena_caecimuris	0.802759018896421
Blautia_hansenii	0.116789680371963
Massilimicrobiota_timonensis	0.234072299495645
Clostridia_bacterium_UC5_1_1E11	0.866447132946636
Blautia_producta	0.529771828667516
GGB3034_SGB4030	0.171116728821357
Monoglobus_pectinilyticus	0.167361936839223
Anaerostipes_caccae	0.352707245489237
Catenibacillus_scindens	0.568971990428404
Gemella_morbillorum	0.420844757022677
Actinomyces_SGB17157	0.38959190770564
Granulicatella_adiacens	0.0956906843220481
Solobacterium_moorei	0.165899467885605
Ruminococcus_SGB4421	0.76310961136222
GGB33512_SGB15201	0.919814276488214
GGB9697_SGB15213	0.481723938556098
Christensenellaceae_bacterium_NSJ_44	0.162151280019892
Pseudoflavonifractor_sp_An184	0.669339772662859
GGB3510_SGB4687	0.156644226153393
Anaerotignum_lactatifermentans	0.312421282063438
Oscillibacter_valericigenes	0.194849780756537
Lactobacillus_gasseri	0.777984280038761
Ligilactobacillus_salivarius	0.11079653806456
Actinomyces_SGB17154	0.849319508411465
Megamonas_funiformis	0.94434787301855
GGB51959_SGB72479	0.316547998814434
Coprobacillus_cateniformis	0.435638559374499
Streptococcus_cristatus	0.203832356254191
Actinomyces_graevenitzii	0.847916243297347
Fusobacterium_nucleatum	0.713259372652897
GGB9480_SGB14874	0.579542239452804
Gordonibacter_urolithinfaciens	0.192304553596496
Actinomyces_sp_ph3	0.382107945349392
Clostridium_methylpentosum	0.358671428887421
GGB1266_SGB1699	0.255783835327486
Eubacteriaceae_bacterium_Marseille_Q4139	0.317034113412325
GGB1420_SGB1957	0.649869804281113
Dialister_hominis	0.322431340015967
GGB3817_SGB5182	0.361616830823929
Citrobacter_freundii	0.215959386458516
Faecalimonas_umbilicata	0.948952272890814
Anaerotruncus_massiliensis	0.340112148088498
Fusobacterium_mortiferum	0.135457710230484
Dialister_pneumosintes	0.513243309448296
Enterocloster_clostridioformis	0.192995943864553
GGB55957_SGB77276	0.50655819508777
Mesosutterella_multiformis	0.200679578473197
Ruminococcus_sp_AF13_28	0.644298530163866
Actinomyces_sp_HMSC035G02	0.506575183169687
Megasphaera_micronuciformis	0.235720688858772
Clostridium_sp_AF32_12BH	0.659901906227675
Clostridium_sp_AM42_4	NA
Eubacterium_sp_NSJ_61	0.322657652249961
Megasphaera_sp_NM10	0.321402551817044
Klebsiella_variicola	0.41080067091547
