	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9561	87	139	0.0239669517344563	0.0721459175224675	0.726785652650393	0.534720401558982	0.984040527304248	0.0329889927088552	0.0901208909003616	0.975634156428702	0.244439629454724	6.57095259912754e-05	0.000492821444934566
GGB2998	261	256	0.37025610225074	0.145413221896159	1.45646647888143	1.15668282777245	1.83488615470887	0.00111665222622144	0.00543546892469552	-0.973075559405412	0.127544647939091	2.35367281220533e-14	1.55342405605552e-12
GGB9480	89	71	0.64195794767588	0.348500837435491	1.63480476115252	1.15627481027597	2.31796431177196	0.00387026079066932	0.0150712508436652	-0.971712907317383	0.361196005092389	0.00713953371099074	0.0250643204747547
Massilistercora	82	55	0.0715277340123058	0.0473593924773058	1.9648203382256	1.35060221329543	2.87586595873522	0.000257167334223335	0.00177338307558175	-0.948822368753749	0.337021459687477	0.00487290851186684	0.0180680877406298
GGB9697	81	83	0.110085543688364	0.100614515988711	1.22900139645427	0.873003336614703	1.72980171975467	0.239462518905337	0.406472275680342	-0.936405538047943	0.326232839098428	0.00410005323743023	0.0157327624226974
Hungatella	399	352	0.639548304742976	0.267990941875896	2.25926348189427	1.78540328298594	2.86456380278409	2.28611220903177e-12	1.26117190198253e-10	-0.907989491620423	0.1440141973855	2.8845281718759e-10	9.51894296719047e-09
Anaerotruncus	390	361	0.326915300254552	0.154453284314874	1.9986929507961	1.58209608355997	2.52915532087861	2.19757978227148e-09	7.27398907931859e-08	-0.903067638431898	0.136486264272061	3.67688102187458e-11	1.48640211250495e-09
GGB9781	155	125	0.0924277084613953	0.0528488665996977	1.71118677782152	1.29959738726915	2.25665995111611	7.98133978780587e-05	0.000700186261442686	-0.896459477851303	0.223239058991076	5.92714253526694e-05	0.000454873729450719
GGB34228	115	123	0.0583212419448849	0.0311420547108033	1.18317940005589	0.883278747123886	1.58431619512666	0.248817060544242	0.415951752728	-0.845658718357613	0.207369639266665	4.54197469030859e-05	0.000365573572634594
Schaalia	88	48	0.0539801160416852	0.00859119044491419	2.47138869845744	1.68400448840197	3.66203302660729	1.08002238743342e-06	1.98604116800257e-05	-0.845275631842669	0.367398966835601	0.0214084664968148	0.0630785173566865
GGB9661	82	56	0.0897010839432552	0.0544410795692017	1.92681510238031	1.32671719647438	2.81484555676027	0.000382703157604686	0.00239008953145568	-0.83453865800254	0.385847213917072	0.0305509216572164	0.0840150345573451
Lachnoclostridium	423	403	0.929046455093253	0.596202120789029	2.07100625480371	1.62504662775011	2.64549600363508	1.09988595630671e-09	4.04513612819466e-08	-0.833122751766737	0.138737941064817	1.91319871056805e-09	4.59297352531759e-08
GGB9302	102	72	0.136669752886014	0.0721833662592835	1.89491012348944	1.35442695310321	2.66177342361237	0.000110242976982749	0.000912260634532249	-0.828189180468301	0.288227003525841	0.00406089832135459	0.0157327624226974
GGB51441	172	287	0.0304391375681064	0.093304689421372	0.623161662165497	0.489847131449404	0.791441884958842	6.87014410761616e-05	0.000649719342748842	0.809773356737251	0.154613105720838	1.62839215445132e-07	2.23903921237056e-06
GGB2848	183	163	0.041993747867112	0.0325193537753025	1.55130449728188	1.20205961180623	2.00359820348886	0.000510021502170884	0.0030145913789029	-0.749917962447808	0.175864098453336	2.00628506896727e-05	0.000189164020788343
GGB9611	95	66	0.0376965271413861	0.0265667391792235	1.91526188050359	1.35266373953241	2.72438015783904	0.000132817446879295	0.0010467279742154	-0.747215428815191	0.30432379083511	0.0140755187054318	0.0436491325164871
GGB3175	91	155	0.349261226880055	0.857086294413831	0.668079266636416	0.495624774238432	0.896906846886142	0.00548151154110983	0.0203862957315433	0.743036106232386	0.263641693375028	0.00482702814596836	0.0180680877406298
GGB9342	218	208	4.03989704142595	2.33089755791704	1.45810653258938	1.14697318200346	1.85449056495892	0.00160027236415717	0.00706253536714698	-0.739602862706786	0.213940477964493	0.000546124140864856	0.00321823154438219
Eisenbergiella	324	270	0.74411785115669	0.30638256544798	2.07281927702322	1.64806267369868	2.61010779042648	1.35062991202132e-10	5.5882312609882e-09	-0.729219000867401	0.173350727262935	2.59229284287343e-05	0.00023120449679682
Anaerostipes	501	628	3.04368124477088	6.64204136578704	0.839331459195948	0.593005545145591	1.18869035105657	0.306858084535655	0.470231601765286	0.719931612892789	0.109045907736337	4.05382394319531e-11	1.48640211250495e-09
GGB9512	154	143	0.714037275811998	0.423057240785723	1.4371523199893	1.09877919093134	1.88074877498443	0.00642196729704388	0.0233590239046321	-0.715352991902132	0.203556042612831	0.000440947244713996	0.00269467760658553
GGB9524	150	153	0.358721092980405	0.221477712682016	1.27334054471452	0.975387046163861	1.66230028772932	0.0744650243916206	0.176056593383046	-0.711021156364197	0.206383696100361	0.000570759294211021	0.00330439591385328
Catenibacterium	125	194	0.588268866095469	1.2084917347895	0.732696924163221	0.560762007294215	0.955202444754831	0.0194394031858787	0.0595781708752393	0.710932229149759	0.220506748593881	0.00126376425403874	0.00631882127019368
GGB3444	100	87	0.0136541905689492	0.0111278731689058	1.4951937890204	1.08268005399155	2.06801779652124	0.0135459287972291	0.0435310915716781	-0.708365759794378	0.26062644911257	0.00656907327416634	0.023309614843816
GGB3363	146	216	0.575901483345527	0.957992480384584	0.771528047563152	0.597803020655975	0.994101335474808	0.0399105548761797	0.104018847748153	0.699143741376204	0.223716228960449	0.00177722600534791	0.00796468095438718
GGB9176	78	62	0.302140644963969	0.209946558265531	1.62727812160934	1.12646847853465	2.35863699087493	0.00693767558289449	0.0246921571821298	-0.690610372559777	0.343848526371319	0.0445930859675643	0.110934198039981
GGB9616	124	210	0.0760478363821141	0.201141330319197	0.649227064311605	0.497838843587681	0.844411091502278	0.000888536332826133	0.00475598309612005	0.688034088795795	0.205033427029787	0.000791596216612511	0.00408166799190826
GGB9767	114	124	0.166346556277441	0.102556450524802	1.15896362315265	0.865067036822328	1.55181790877228	0.312962864797356	0.477376535704723	-0.68255082577484	0.234100273996933	0.00354966116830702	0.0142852217748941
GGB9642	97	104	0.173089714068095	0.148372682430232	1.17298685771	0.857350321724424	1.60394734395863	0.316006377709062	0.479807848723393	-0.682397413739788	0.228056673729636	0.00276949939769944	0.0114241850155102
Odoribacter	469	512	2.27950172086334	1.35579996093109	1.65489105141324	1.25986835052909	2.18117662252894	0.000174959082788781	0.00131616946370651	-0.669672806237562	0.0929165528851042	5.70876679262255e-13	3.13982173594241e-11
GGB9758	173	277	1.50186381533947	4.31473813961382	0.666405457953979	0.523694809879838	0.846765019887307	0.000653309806929279	0.00379378151041388	0.66114924399875	0.210362648045317	0.00167281681634135	0.00766707707489785
GGB3746	295	416	1.32904911316357	2.62961079961157	0.734383380654123	0.584867061731273	0.921695515148772	0.00682159427666084	0.0245429098432037	0.653447909411528	0.157605664168824	3.38194929387914e-05	0.000286164940251312
Staphylococcus	86	127	0.472643850332084	0.993096504545231	0.801175733521944	0.586403796821281	1.09088965710022	0.152435009099786	0.296799929482525	0.649344573644524	0.326116627956636	0.0464652583279477	0.111923614950531
Anaerotignum	440	446	2.50734726834534	1.52400748711395	1.87926288218441	1.46236153409335	2.4213450815649	3.51091771173463e-07	7.26321101615102e-06	-0.648073902234921	0.117993474869528	3.96383597056627e-08	6.88455721203614e-07
GGB14025	129	133	0.258380246429194	0.171669631640744	1.24404718323528	0.93898446635374	1.64812787325778	0.125766360091888	0.256967069076635	-0.647489622706519	0.246863437291642	0.00871936558671482	0.0296638210682051
Intestinibacillus	70	77	0.0102862916264821	0.00628148573746191	1.13088460431372	0.788935025555003	1.61897582115711	0.48266550275529	0.644202747629036	-0.639158297312872	0.323422851222541	0.0481286089608306	0.114262165158806
Merdimonas	105	112	0.180828462463304	0.153877989613043	1.18311175845703	0.873396616530256	1.60199547039586	0.262592203712378	0.430287224895036	-0.632995550557629	0.279669130030379	0.0236127073009103	0.0677582035591338
GGB4456	87	119	0.0404140672813001	0.061963775506976	0.878590628871498	0.641610629450248	1.19977632909373	0.444803163291567	0.610912228421197	0.631375466685464	0.249777386277835	0.0114795174014057	0.0367790363346009
Pseudoruminococcus	67	70	0.936115280144954	0.961424065997244	1.19672408524946	0.825598433339558	1.73364499008715	0.363629895941923	0.525596050466273	-0.630235073640536	0.451491765634811	0.162746132932146	0.278270589987607
Campylobacter	79	56	0.0569367703677003	0.0214470440400373	1.84515579540566	1.26689051043232	2.70178068465581	0.000947875123641914	0.00490229165508552	-0.623049077866495	0.362455843876827	0.0856206606529106	0.173180413133543
Negativibacillus	164	164	0.576380097155527	0.42013890301433	1.31612506686442	1.01549529269588	1.70605641452187	0.033904867174311	0.0912399271113573	-0.620811254125026	0.212005774467269	0.003408481968185	0.0138864080185315
Harryflintia	162	124	0.0158877277634014	0.00855718644607203	1.83634844653491	1.39671287415988	2.41854045458629	8.06137829991482e-06	0.000114848133595675	-0.6166950892131	0.201251176437335	0.00218175981569591	0.00923052229717498
GGB3612	85	121	0.147998427201311	0.329660641084689	0.83796100714135	0.611282647429049	1.1450885358252	0.284652085512954	0.448712148163908	0.613203363076542	0.330470160967833	0.0635179610093797	0.138175714164128
GGB3677	74	60	0.0236958188221489	0.0167001927230274	1.58755285031127	1.09110577005411	2.31743015010692	0.0130795321962362	0.0424443642838647	-0.602466489167138	0.30922101264325	0.0513747497179486	0.119392023992416
GGB3256	196	229	1.66643676438584	3.47143409202234	1.07540898568633	0.84560603553258	1.36721069263658	0.551688262869763	0.705053339806531	0.602358608487185	0.200143902366307	0.00261568199339846	0.0109262665547024
GGB36267	125	112	0.0500357904185284	0.0461236788841493	1.47037391493257	1.09745153481004	1.97203546709914	0.00753487688099818	0.0262571508235607	-0.60194997104914	0.237501799002477	0.0112605678642499	0.0364312489725732
GGB3033	95	67	0.102876447741392	0.0514609258204045	1.88376816884214	1.33209778687263	2.67553343895252	0.000193069981037018	0.00140128933083281	-0.600243734482959	0.294746761760169	0.0417029114764746	0.107750631193657
GGB9345	183	167	1.90419850777017	1.28834425045512	1.50309588080057	1.16589880141156	1.93903062920878	0.00130833249590238	0.00609940924146041	-0.598134264061842	0.240751272563701	0.0129752083765964	0.0407792263264458
GGB9640	99	115	0.0407776154759855	0.0948935882204449	1.06748367056564	0.785926803311769	1.44818193669008	0.706789646183521	0.823296158835894	0.578364159035666	0.222158006264227	0.00923066082600532	0.031082837475324
Faecalicatena	354	438	0.871721637393528	1.22635352913028	0.977810283144498	0.775330258783265	1.2335056946434	0.862909866779882	0.918354534280762	0.575278362292227	0.143027799998377	5.76708579920204e-05	0.000453128169937303
GGB3537	158	137	0.0632278655476043	0.0538667394548878	1.57006451925033	1.19926022881448	2.05768110046726	0.000840717561597004	0.00463795854814347	-0.574208255292679	0.210839403821396	0.00646061450557056	0.0231739433351987
Christensenellaceae_unclassified	299	290	0.0508936550784854	0.0395917398906708	1.54782379854544	1.2330966072876	1.94419985617454	0.000129142960969682	0.00104259317270646	-0.570036828953452	0.129693002907705	1.10630973038095e-05	0.000110630973038095
GGB3614	78	89	0.344022491480347	0.259978371376928	1.08667051831084	0.773076536649668	1.52522999134172	0.618017945603342	0.760460743474744	-0.563344520967425	0.305525679811558	0.0652045282444058	0.138175714164128
GGB1627	66	75	2.64416841564318	2.59075918943627	1.08961390487929	0.754495213882742	1.57079512775867	0.654295352752702	0.787533679131434	0.55477609057909	0.487326715749262	0.254950618623573	0.38593442268706
Mitsuokella	52	81	0.400193427675438	0.75289264118214	0.766622827397572	0.520062241709864	1.12220976396923	0.167733556163333	0.313671226497533	0.554214801094155	0.346307063337764	0.109519492964673	0.207149222643113
Butyricicoccus	200	271	0.344863084185193	0.703753788340533	0.855257164913568	0.675646139218943	1.0818278902193	0.181568996319871	0.333885209899319	0.55392806459768	0.15129101015068	0.000250897993364418	0.00159223726558189
Roseburia	540	675	13.2544880861506	25.033053128878	0.71598540280501	0.430819374116785	1.18576774054125	0.180787219057483	0.333885209899319	0.551969200944814	0.0914671671174439	1.59341451144712e-09	4.38188990647959e-08
GGB9782	86	65	0.0727951568389058	0.052183909895642	1.73104531935841	1.21236343252064	2.4810450270234	0.00169523943392849	0.00728732795623807	-0.550098692980362	0.281984749669903	0.0510796419275075	0.119392023992416
Faecalibacillus	373	451	1.68571166326333	2.63409263341342	1.04085841489932	0.822518044290914	1.31783902644234	0.770373687471093	0.866798574972324	0.548570663594207	0.131201626032871	2.90067759467494e-05	0.000251900949011245
GGB9775	150	107	0.122393901811272	0.0869712203004274	1.97075578637991	1.48074096648725	2.62947367396767	1.68196683363735e-06	2.78365510966982e-05	-0.546955062693769	0.214464255543064	0.0107620365980341	0.0355147207735125
Candidatus_Geddesella	85	64	0.0144834597813497	0.0103156414656295	1.73681370558865	1.21372592571092	2.49523174410336	0.00209181051554495	0.00876442127399212	-0.542971764677228	0.284783135625569	0.0565704764536066	0.126140484534747
Akkermansia	355	339	8.50163741667936	5.40507262102143	1.73678068203498	1.38152736228099	2.18580169824701	1.29053828234541e-06	2.2482535339807e-05	-0.535404743314658	0.189183702321709	0.00465365731360423	0.0176518036033264
GGB3491	56	86	0.0235717536907722	0.0454242722630971	0.777306088012027	0.533882427620904	1.1246725387054	0.179994045939384	0.333885209899319	0.534630656496912	0.334011284356489	0.109457450843105	0.207149222643113
GGB2958	83	70	0.0961790100689016	0.0549238772652151	1.53010821353886	1.0752905785081	2.18229641790431	0.0152245110743271	0.0484549342846372	-0.53441619431047	0.280297663878641	0.0565720960943712	0.126140484534747
GGB42389	88	86	0.014349790659551	0.0153307697797335	1.30071640273204	0.932380168708968	1.81525292470942	0.119372972632715	0.24695283713393	-0.53347594918708	0.262077745137192	0.0417941842205698	0.107750631193657
GGB74463	100	78	0.0128716593055531	0.00885309640074579	1.69167397411627	1.21527291272894	2.36169742192738	0.0014943789353589	0.00677588256991503	-0.532585545873664	0.256067621428362	0.0375381097079404	0.0991006096289626
GGB3626	58	81	0.0253927762318842	0.0358332680081458	0.86486484522645	0.594080910266758	1.25289170511669	0.470346013715245	0.638051354671091	0.531442456116745	0.325979664517428	0.103039527400715	0.197692116524627
Candidatus_Pararuminococcus	269	252	0.0379939606935918	0.0261765677343824	1.57812100668823	1.25329565475319	1.98838484592824	8.03839212532388e-05	0.000700186261442686	-0.530798278255161	0.134953927509255	8.38289243485502e-05	0.000614745445222701
Fusicatenibacter	487	621	2.89433672252921	5.59771912040814	0.758537877691632	0.545749947758626	1.05384867965521	0.0894566194264904	0.194803559409002	0.530387099310932	0.0891099749621292	2.64803112770551e-09	5.82566848095212e-08
Coprococcus	490	579	5.46408647009848	9.5548303782109	1.24997836723472	0.920710392044561	1.70261447281875	0.155734121592623	0.301450258755311	0.521669859061612	0.0979239083770245	9.96844427003651e-08	1.49526664050548e-06
Ruthenibacterium	534	589	1.78490183169692	1.17730847304967	2.47097030954216	1.69865659025439	3.64731898502231	5.55798543394948e-07	1.08217245802193e-05	-0.518538811628553	0.0958031394945001	6.21352038709944e-08	9.76410346544197e-07
GGB3005	222	203	0.278641069530588	0.26140249641421	1.55379665264622	1.22192393351079	1.97714966133791	0.000220882439319027	0.00155557632797017	-0.516354492924626	0.179283197348263	0.00397542328970735	0.0156177343524217
Intestinimonas	355	361	0.361563302856959	0.321106353244096	1.53405400991699	1.22027572200475	1.93033769915295	0.00019474111546317	0.00140128933083281	-0.514208217527365	0.139455199300951	0.000226677635034145	0.00146673763845623
GGB1266	76	53	2.01118810678429	1.16171858031673	1.87289926353939	1.27528744901779	2.76696773039035	0.00102777196669284	0.00507750031306465	-0.513198317227739	0.410079124956599	0.21076608013776	0.332788547585937
Christensenella	245	221	0.0542901048540519	0.0324769483252011	1.62393896325581	1.2833848584817	2.05637596314764	3.44309782570232e-05	0.00036763399364757	-0.507866063418125	0.16373543912192	0.00192381681449083	0.00835341511555229
Lachnospiraceae_unclassified	535	658	12.1097885825865	22.9115403688575	0.964350189070092	0.61931624080099	1.50749020684612	0.914365042275966	0.948761219414874	0.50305658000933	0.113647763848569	9.57948725921476e-06	9.87884623606522e-05
Parabacteroides	558	656	12.6029187848121	10.9130416966606	2.25269506985109	1.30566674707505	4.02950250522708	0.0022596650848504	0.00934936428856854	-0.502308616355148	0.083689645306592	1.94853422286201e-09	4.59297352531759e-08
Bilophila	491	545	1.36805031047407	1.12344245647504	1.69757853036041	1.26346497446728	2.29184199401958	0.00029989393691193	0.00194637045329116	-0.496106231761735	0.0906680172099476	4.45793257863869e-08	7.35558875475384e-07
Gordonibacter	231	292	0.0767017882776538	0.132659643690034	0.950693486589396	0.755177551507921	1.19649866635407	0.68968652723398	0.815308001837312	0.495574539305975	0.15518890032259	0.00140625900246838	0.00672558653354442
Candidatus_Cibionibacter	425	521	4.98136912682093	9.2243687077283	1.00234413883292	0.775642216877868	1.29636182426691	1	1	0.495571695764131	0.117193245173005	2.35075644985372e-05	0.000215486007903258
Candidatus_Allochristensenella	159	150	0.0106545165651716	0.0102263572553591	1.41376536088313	1.0849691555728	1.84319009196526	0.00868035429230762	0.0297107382058568	-0.492467000420438	0.179323937976208	0.00602822070218734	0.0218605805683717
GGB45491	87	60	0.0148622342724605	0.0119408882125487	1.91564901623554	1.33331200711213	2.76664857305363	0.000282639483758794	0.00187107338248322	-0.487849164604514	0.284525929765318	0.0864179404358698	0.173180413133543
Candidatus_Schneewindia	171	154	0.0165913475065028	0.0157738851260818	1.51363611777007	1.16673166784339	1.96511270730959	0.00155306895854923	0.00694683547675398	-0.477299146819904	0.188197619951624	0.0112075734163337	0.0364312489725732
Faecalibacterium	543	679	27.6505148877344	49.2992113828293	0.68567403455126	0.401020313624538	1.16601498379892	0.1592064532957	0.306379860702771	0.476076492393054	0.0851007974750864	2.21557139301609e-08	4.06188088719617e-07
Dielma	122	83	0.0335274816351783	0.0198412181714953	2.01676861223364	1.47345398983016	2.77048076861356	5.62120253734468e-06	8.72685917219359e-05	-0.473249384843396	0.252764347413037	0.0611658234650534	0.135467931164212
GGB34900	143	126	0.044844528664966	0.0311930885208061	1.52051739470393	1.150831566988	2.01100746587814	0.00241946322371901	0.00976636984208526	-0.47171112741641	0.205875587501836	0.0219493271257307	0.0640998048804526
GGB47687	138	122	0.588534788842207	0.523922630934399	1.50853151395464	1.137629793867	2.00240896903504	0.00335905747415812	0.0132362859993612	-0.470287536452672	0.258759648497495	0.069145391819893	0.144417590509903
GGB58233	196	170	0.0084358645438109	0.00722301234736195	1.62612116126383	1.26536924163877	2.0915006465296	9.0861887690281e-05	0.000771161149371359	-0.470177923543529	0.169089986585128	0.00542523130587824	0.0198925147882202
Candidatus_Borkfalkia	88	88	0.0663918151707703	0.040503048362047	1.26710232460889	0.909681740372537	1.76513296167444	0.16548664690636	0.313006172148601	-0.463381728989999	0.290331926465873	0.11047958540966	0.207149222643113
Anaerobutyricum	463	577	1.7792715261576	3.06291363719547	0.921105449226692	0.690729022652489	1.22940178699809	0.569896240097773	0.721423327704614	0.46262129065863	0.0959193137638702	1.41396926944815e-06	1.6664637818496e-05
Candidatus_Metaruminococcus	115	146	0.0177684333964592	0.00896434564723131	0.957814379298838	0.721082420981816	1.27037697571447	0.780678772782281	0.870049406703485	-0.462280066860091	0.230574032472279	0.0449727235228958	0.110934198039981
Pseudoflavonifractor	325	333	0.218900777389139	0.146604828500395	1.45001027327123	1.1559759401301	1.82016043268646	0.00114079649514472	0.00547251652018697	-0.457291312661467	0.142249113357708	0.00130571040215677	0.00633653577517255
Anaerofilum	136	99	0.00576692990361946	0.00553078160445391	1.89495575119349	1.40988900502031	2.55338078479959	1.24789904957343e-05	0.000158867148234156	-0.451962037851654	0.222466480987619	0.0421945606196314	0.107939573678127
Bacteroides	578	699	67.4271984044113	62.5785853722108	Inf	1.84285245981403	Inf	0.00282124168775892	0.0112509758873277	-0.451605814718607	NA	NA	NA
GGB79734	309	396	0.812194917169908	1.48115225558046	0.908005508720562	0.723711225009577	1.13917142406192	0.398837506836977	0.561766871332083	0.451196935403531	0.119266352120829	0.000154885068353039	0.00111113201209789
GGB9444	58	83	0.015849842060215	0.0359626219174121	0.841354777088116	0.578837994457229	1.2165993423804	0.370018241095728	0.532504512185592	0.450578729713143	0.315552049702205	0.153318857447483	0.266290647145628
GGB9186	141	116	0.0496594248228577	0.0515085076503104	1.64873712652068	1.24114665289478	2.19338519595998	0.00044274434270702	0.00266451595338225	-0.448181029361635	0.210247755618049	0.0330331254261922	0.0886254584605156
GGB9699	398	459	1.66230621345072	1.36584005138331	1.20413166615172	0.94681998562391	1.53289553867222	0.122801984095711	0.252468675376896	-0.447110341446896	0.122986695886213	0.000277510187729479	0.00172789362171185
Blautia	556	697	12.2848852757377	22.995999998653	0.435387879340102	0.194558797745008	0.928246217985864	0.0225369704893676	0.0678157930180061	0.444776216802888	0.0734805979842055	1.42195011321178e-09	4.26585033963534e-08
Alistipes	542	640	24.1220358608093	19.5755978727516	1.62257788320303	1.05045269691998	2.54218090148244	0.0242183591226618	0.0722187105369465	-0.438494291163894	0.0989005416191873	9.26340188645014e-06	9.86903385351424e-05
Paratractidigestivibacter	69	71	0.0648041873321422	0.125043109852963	1.21793620299102	0.843473153124994	1.75805490051545	0.281093572135557	0.448712148163908	0.436536454161448	0.301620155716596	0.147811431482359	0.259456236112652
Haemophilus	259	400	0.457621246867608	0.948568516497852	0.627449505802832	0.499615584462862	0.787279803246193	4.19493487938511e-05	0.000433913576586397	0.436454261344948	0.163908141016733	0.00774939307569245	0.0266385386976928
Adlercreutzia	288	391	0.272602322981314	0.551103711538395	0.807831339065872	0.644075310446646	1.01287762850415	0.0639645379587988	0.154542058863959	0.435749091897072	0.129385451372365	0.000757604122614497	0.00396840254702832
GGB2653	298	308	0.149563958008837	0.104787242739709	1.3852648706671	1.10450394344936	1.73836544368682	0.00418514659974399	0.0161079479594798	-0.435592663795979	0.116777110126421	0.000191388401775683	0.00128894229767297
Phocea	276	282	0.0744743500245123	0.0664421367736521	1.38344461550315	1.10140234657128	1.73848379335691	0.00467971856758851	0.0176021232485431	-0.435337549795919	0.134798944419349	0.00123992858945754	0.00629502206955366
GGB9293	113	118	0.135750857512097	0.140969001270081	1.21691963633749	0.905389857892526	1.63527352333598	0.18891988770849	0.341707556456339	-0.434655359243648	0.238226517771334	0.0680694931225951	0.143076004652588
GGB9559	170	221	0.0858970149440783	0.148191056720572	0.920128739289622	0.718742912744372	1.17691879810305	0.503309115981328	0.663726364102866	0.433800679305525	0.167362824803863	0.00954260072784985	0.0318086690928328
GGB3463	73	84	0.0610433853985641	0.0620296280071887	1.07549056964092	0.757746112085783	1.52388970365973	0.669709692405913	0.800266816557246	-0.430626508839742	0.327129782368423	0.188047140992914	0.310257069488447
GGB9296	95	123	0.0567099489384103	0.114325682699108	0.93708665354527	0.6902751861948	1.26951226997851	0.708880378453866	0.823296158835894	0.428982210091957	0.232590821254353	0.0651300646365423	0.138175714164128
GGB9545	124	90	0.0479920093277858	0.0410242370570417	1.87761029468209	1.38112646438502	2.55995538212185	3.2593651500183e-05	0.00035961662155202	-0.424367576578687	0.230131394731896	0.0651797935996794	0.138175714164128
Butyricimonas	449	469	1.91224283280719	1.93224921030424	1.78030622348965	1.37732548248694	2.3076852674119	5.8003293591619e-06	8.72685917219359e-05	-0.422417250210522	0.112850911793257	0.000181731774933303	0.00126795468116545
Raoultibacter	95	103	0.0194456246860621	0.0133963713705523	1.15707433864863	0.843956228539688	1.58529322379124	0.352304149839524	0.514735166989755	-0.421071040449596	0.247904697897461	0.0894096969556508	0.1756261904486
GGB9614	248	356	0.126963870675277	0.226602849921276	0.745363008166312	0.59375714419712	0.935139428875618	0.00979933048320092	0.032435783899395	0.419972333990741	0.132218927706182	0.00149145783456217	0.00703115836293595
GGB9708	267	285	2.35880072091862	1.84806457414597	1.27697919690724	1.01653051378091	1.60461247523077	0.0315833540584839	0.087849497423178	-0.417243052429444	0.172872173331628	0.0157960998841398	0.0482658607570937
GGB3730	99	119	0.114920237643509	0.238563876125562	1.02470778063757	0.755824637273284	1.3871780564513	0.881445978763112	0.929167576339459	0.414304518273149	0.207038923430466	0.0453821719254468	0.110934198039981
GGB9501	128	129	0.0964918471187381	0.0861697936895072	1.27863945389051	0.963150468136502	1.69757946210675	0.0801134248012819	0.185437367896673	-0.40959541800693	0.183900691940742	0.025929625115982	0.0731348400707184
