"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB1867",1,0.534393939170432,0.777875612927393,0.526702917761022,0.598835325221942,0.596448575896189,0
"t__SGB4652",1,0.386155691824546,0.256895784699203,0.378359037659643,0.61865575457801,0.615659979019347,0
"t__SGB5087",1,0.506625792929124,0.495022933018745,0.50893345872484,0.281141058067604,0.279008374400397,NA
"t__SGB4303",1,0.460953399651204,0.493742534331857,0.582515092773515,0.67701720590417,0.674117402188374,0
"t__SGB1798",1,0.176484967410468,0.581256127085438,0.191087266468111,0.179334520443332,0.178091549628981,0
"t__SGB6276",1,0.706254755701145,0.913877506305147,0.7260708812458,0.792201950411062,NA,NA
"t__SGB4648",1,0.456425063333059,0.540345345561934,0.447821754001971,0.933607139736738,0.930453411500438,NA
"t__SGB5045",1,0.598699387188645,0.353151938777816,0.641073423088448,0.0671324774702697,0.0665992616674946,0
"t__SGB14311",1,0.481377183651888,0.480704413126073,0.504066050734137,0.0545552117345505,0.0540396825687488,0
"t__SGB1790",0,0.00461622996379386,0.00577993123247778,0.00554298006232817,0.000445893886040964,0.000440225787940574,0
"t__SGB1934",1,0.971912459697585,0.912827304970208,0.983381835217455,0.410849975448553,0.408919188895676,0
"t__SGB4925",1,0.100015620002811,0.0875775334106668,0.08881204015553,0.536466597086156,0.534205432568121,0
"t__SGB4577",1,0.0641410698237493,0.28138697811549,0.0715195769051464,0.215395623780231,0.214134190738823,0
"t__SGB1860",1,0.618703767180273,0.322728878705835,0.626664165214316,0.467107487743841,0.464754118854597,0
"t__SGB4581",1,0.682657006920011,0.981916535105996,0.729504318939775,0.297898329025182,0.29629609731194,0
"t__SGB1965",1,0.739894115783642,0.604200900964066,0.707235267226978,1,NA,0
"t__SGB5089",1,0.0187521933934644,0.102879462654111,0.0240202458311576,0.687659176007097,0.685065646197535,0
"t__SGB6140",1,0.769260708398013,0.343115935211983,0.761540055831569,0.73146024434203,NA,0
"t__SGB4993",1,0.0174644663042063,0.0527582092563594,0.0214200548151364,0.0994778152844073,0.0987791740536196,0
"t__SGB1877",1,0.14784521169758,0.497493553805476,0.155500409800615,0.288023530857087,0.286466205110026,0
"t__SGB4563",1,0.153095954661068,0.116344735271634,0.154131623907443,0.171678145980004,0.170603979485331,0
"t__SGB14306",1,0.121348478028562,0.244784165659901,0.117958961545467,0.35518580381205,0.353088750625261,0
"t__SGB4715",1,0.281998746169515,0.540805846890188,0.321914619681329,0.626165074982236,NA,NA
"t__SGB1862",1,0.42322785010081,0.873756261094685,0.42057339598038,0.423818748719757,0.42135769238349,NA
"t__SGB14334",1,0.501720520442029,0.984516976707938,0.499561242901692,0.515440103235374,0.511794574113652,NA
"t__SGB4575",1,0.0841798284561436,0.12482192952513,0.0955230033116045,0.100623418176281,0.0999163521588563,0
"t__SGB6956",1,0.869206975579803,0.986159578585451,0.895049075959392,0.197876095166439,NA,0
"t__SGB6139",1,0.886999696669925,0.21446197644675,0.90767657668559,0.242496149727535,NA,NA
"t__SGB15107",1,0.917682161824449,0.916703133848763,0.929097480504749,0.0865742032937494,0.0856808698372953,0
"t__SGB1815",1,0.136601620679182,0.363718027463581,0.141491512251148,0.295939042847283,0.294358373708774,0
"t__SGB4262",1,0.133791516675384,0.962547005152472,0.129585818826671,0.94432567337974,0.941546823781686,NA
"t__SGB1871",1,0.15879892688935,0.130915587018472,0.171268222274138,0.141962278407727,0.141037639863575,0
"t__SGB6754",1,0.17801565042442,0.965038065390132,0.177683569173407,0.279685005355786,0.278069149679792,NA
"t__SGB4882",1,0.811609590834508,0.952379364466809,0.788094328227822,0.322308816304061,NA,NA
"t__SGB4198",1,0.711800179532968,0.622642962813449,0.692194143376111,0.149729333454614,0.14869840720726,0
"t__SGB5043",1,0.249421839621368,0.844290302066723,0.238949147289571,0.323765810447798,0.321422545564401,NA
"t__SGB4964",1,0.514609989118229,0.220705021081406,0.510803796276808,0.813124257574244,0.809963366856346,NA
"t__SGB4886",1,0.594164130266808,0.99585607047649,0.583732171285402,0.131034047940025,0.129597171775149,NA
"t__SGB6340",1,0.27864048262171,0.659708572825425,0.272815255394822,0.806278744062134,0.80176131416783,NA
"t__SGB1949",1,0.901491027619236,0.754288476802935,0.988168519527901,0.699527978910171,0.696954517980681,0
"t__SGB5792",1,0.252005622261248,0.29070001361784,0.252978820852535,0.591280323917275,0.588494448407679,NA
"t__SGB4871",1,0.440348385146528,0.79418817064688,0.464344326965245,0.331170130159957,0.329427431048348,NA
"t__SGB15342",1,0.174779130700985,0.211627677919331,0.176425610159605,0.12264743116868,0.121825527161241,0
"t__SGB14253",1,0.447573112979028,0.480055818226738,0.443736920727167,0.880577755182798,NA,NA
"t__SGB3989",1,0.0668240561315421,0.0681586567267656,0.0625525712131176,0.11092793986091,0.109791962056233,NA
"t__SGB4813",1,0.630423303054083,0.746352004960483,0.634076005929734,0.293291900931234,NA,NA
"t__SGB4837",1,0.798633520347071,0.565491408762206,0.763611977761435,0.814535845793303,0.811897957996565,0
"t__SGB6141",1,0.641394246276337,0.858536155203292,0.651273516440299,0.712245397294615,NA,NA
"t__SGB1784",1,0.0784604542416764,0.0750726672255284,0.0744654185783475,0.0862995105176354,0.0856425417747686,0
"t__SGB10068",1,0.301729656598526,0.171566070734486,0.198460728020779,0.00368425386708872,0.00364420218456275,0
"t__SGB8002",1,0.512419819141712,0.220469838873904,0.487466002961516,0.51860257056261,0.516332457170785,NA
"t__SGB1830",1,0.211304206015752,0.367519810346999,0.221417544430211,0.179099814903179,0.177943321048889,0
"t__SGB15356",1,0.98102409571251,0.533512691903509,0.982377358107015,0.515672612263261,0.513068116860399,0
"t__SGB15316",1,0.443815645907568,0.688457776588614,0.387539579173073,0.700736614830306,0.698217760947186,0
"t__SGB5090",1,0.558889053455755,0.195326259885661,0.513876970974391,0.56895267109822,0.5666410533699,0
"t__SGB4820",1,0.320862250737183,0.437173104373465,0.3176754312311,0.661073072377774,0.658611641139827,0
"t__SGB14909",1,0.0237887930274528,0.0391950101469529,0.0227602742527044,0.0723262544531701,0.0716987799627451,0
"t__SGB15286",1,0.080877217980035,0.0208767631131459,0.0638770235293035,0.0324839173537452,0.032209232034416,0
"t__SGB4269",1,0.546096709397422,0.20284329378142,0.514835535734573,0.375243485081285,0.373402597009896,0
"t__SGB15106",1,0.0808541357736137,0.359300198228588,0.080052254593574,0.187665592436827,0.186370880923351,0
"t__SGB1962",1,0.896633617928873,0.634858056440323,0.890381856229586,0.795819052631388,NA,NA
"t__SGB4706",1,0.0838758915703529,0.028523587818988,0.0876293750073528,0.352299644740673,0.350471753802513,0
"t__SGB4828",1,0.107573572539562,0.0597207653850904,0.106133636294536,0.148356530389814,0.147374144142455,0
"t__SGB1857",1,0.368367270222234,0.80232949060566,0.354997755084288,0.0501915621993215,0.0496100701408061,0
"t__SGB4874",1,0.466633552556806,0.861599945008721,0.545289290817019,0.552069862024852,0.549800289282676,0
"t__SGB4532",1,0.476495747444871,0.505323454709376,0.519583078609179,0.914479986558512,0.911732381699371,0
"t__SGB9340",1,0.109480932506701,0.156589131161541,0.123653237265095,0.316871356850972,0.314357406291022,NA
"t__SGB4705",1,0.304691827541838,0.0107274286543722,0.287880703250717,0.0319782143391501,0.0317068374467238,0
"t__SGB58520",1,0.467372065500348,0.542432944579751,0.48452483658246,0.284557528246659,NA,NA
"t__SGB5082",1,0.779788319454762,0.0319611084891598,0.741837823740807,0.0348167892462816,0.0345216139785295,0
"t__SGB4914",1,0.498203334604062,0.284453922119892,0.49210169610275,0.782659713564285,0.780045105926484,0
"t__SGB5042",1,0.0264317561150316,0.0702986741394052,0.0264159594912083,0.163338767586277,NA,0
"t__SGB4651",1,0.110009560373973,0.321710189324657,0.122816461195297,0.235379609312133,0.233375943679008,NA
"t__SGB8007_group",1,0.486351002179885,0.710110244633549,0.519153886904211,0.436056509097795,0.434010826512153,0
"t__SGB4771",1,0.647667982555455,0.666999406986678,0.667933846969114,0.578542626583145,NA,NA
"t__SGB9663_group",1,0.688662036036422,0.422485152939641,0.711226758263502,0.482087223708907,NA,NA
"t__SGB3940",1,0.0380476415721408,0.0669650213651338,0.0350543522077404,0.00171599926862657,0.00168215161339096,0
"t__SGB4540_group",1,0.81825799398606,0.66897988991534,0.792314854893294,0.866031902379114,0.863324489912645,NA
"t__SGB1832",1,0.157107668722788,0.160091320770853,0.167298888439284,0.563698885454232,0.560975201744209,0
"t__SGB5180",1,0.812479655304036,0.62925215666968,0.81007006993659,0.69495250058067,NA,0
"t__SGB4936",1,0.391099276334713,0.739474187666331,0.384532401365494,0.83424993878543,0.831573119489561,NA
"t__SGB4811",1,0.456092792459743,0.941095169196519,0.469937767545317,0.550070416504592,0.547793509703637,NA
"t__SGB4815",1,0.687593443578319,0.331181694538522,0.696420955004351,0.968776404411012,0.965939548681341,NA
"t__SGB4721",1,0.585161505771586,0.474554206851442,0.60544274829571,0.00792077903119408,0.00783856798052751,0
"t__SGB9262",1,0.189999789676172,0.231771265316906,0.198877392099896,0.844562671525247,0.841432155755433,0
"t__SGB47850",1,0.770498489794845,0.554910006025673,0.716148387072452,0.69432815198947,NA,NA
"t__SGB15332",1,0.563243493006305,0.268061190829706,0.504124579873295,0.83943147732951,0.836747956401827,0
"t__SGB15244",1,0.580688534446388,0.336120227841829,0.59768774913453,0.201359430490103,NA,NA
"t__SGB4714",1,0.0137121992415934,0.0034788816904745,0.0154223632978861,0.035351887546749,0.0350447262168449,0
"t__SGB4749",1,0.163219000478347,0.519506286652575,0.163297728172333,0.850646058883985,0.847963343957256,0
"t__SGB4767",1,0.908788573821018,0.62353043771318,0.859431736039078,0.794525397873362,NA,0
"t__SGB15091",1,0.225935902758542,0.423784069324322,0.230327343008178,0.140405350801657,0.139235217416551,NA
"t__SGB14861",1,0.982414023239937,0.363928145257979,0.958977103761294,0.624607201433862,0.622152721499896,0
"t__SGB4868",1,0.739433660895396,0.35209843206977,0.690674544756626,0.783384452552245,0.780642773619158,NA
"t__SGB14177",1,0.594074219848727,0.800574580630547,0.583482186651898,0.266476252386679,NA,NA
"t__SGB3952",1,0.876905094278211,0.744054593852766,0.881169711019759,0.871380950760692,NA,NA
"t__SGB4809",1,0.734610167831924,0.643896203483935,0.740544565482897,0.165211955427728,NA,NA
"t__SGB4644",1,0.343494087361438,0.908642854861529,0.330621376017714,0.210796992339241,0.209488621670057,0
"t__SGB4778",1,0.137529681715241,0.257849481389025,0.143522799446613,0.258534043561782,NA,NA
"t__SGB15053",1,0.0523624611497464,0.382954432284335,0.0469451894879487,0.0572592601757664,0.0567964841570356,0
"t__SGB1963",1,0.707860082304918,0.512436361115039,0.711996653588727,0.849496876432401,NA,0
"t__SGB4670",1,0.0701123968159677,0.669466912746198,0.0742049890863406,0.0571058642355929,0.0566563732104743,0
"t__SGB14991",1,0.999495539625564,0.216452922172866,0.970732594047647,0.96679156791096,NA,0
"t__SGB4571",1,0.0284352336203405,0.138369460192022,0.0273820158858404,0.0561521347979632,0.055673427530916,0
"t__SGB3964",1,0.0476602121356736,0.153920878640285,0.0518738834511068,0.0446981823644758,NA,0
"t__SGB4669",1,0.437299700557486,0.294905051869548,0.440149853554809,0.810826397539857,NA,0
"t__SGB15346",1,0.211167668259746,0.367127026407027,0.148723797781688,0.262929277928897,0.261472350957953,0
"t__SGB4831",1,0.274382234975848,0.580185124476818,0.273388556904974,0.278314597240768,0.276654935524454,0
"t__SGB4425_group",1,0.697752640291052,0.611595031087248,0.685540687658311,0.291970200078104,0.289782251894683,0
"t__SGB4659",1,0.11791947939884,0.612092898401526,0.1274919765141,0.101916490472613,0.10089810175735,0
"t__SGB4582",1,0.869122099792133,0.778086899670508,0.884199674239487,0.688137071656557,0.685377736563686,NA
"t__SGB4547",1,0.892826042625825,0.561319545167188,0.871989082350704,0.780563755910879,0.777466694734357,0
"t__SGB4395",1,0.610865184143302,0.822988627946144,0.61070411908306,0.057747588868654,NA,0
"t__SGB4959",1,0.802942731812987,0.662885958664455,0.836206935439373,0.323399818399042,0.321698991854489,0
"t__SGB6178",1,0.76017682710083,0.774452431289313,0.757025626383894,0.59888843496535,NA,NA
"t__SGB2295",1,0.782891614005479,0.387911868601476,0.74665220625248,0.137677408897238,0.136772941596864,0
"t__SGB15318",1,0.28709360824941,0.15550912866571,0.286293559733183,0.311064150086796,0.30943780574678,0
"t__SGB15267",1,0.257225080193024,0.472089750932045,0.273232791193297,0.309652843672624,0.306880521315145,0
"t__SGB15385",1,0.281343789441113,0.980556859182523,0.27388682428165,0.316809599484963,NA,0
"t__SGB3574",1,0.0238744065728223,0.027002966229452,0.0218665083778338,0.0186248580785698,NA,0
"t__SGB4711",1,0.249051274440094,0.00720238771753823,0.263446735308312,0.379787571076459,0.377853577401857,0
"t__SGB4826",1,0.376809992375771,0.407422234352445,0.343515103689275,0.910267938285902,0.907560804060068,0
"t__SGB15233",1,0.191764897572808,0.190681231142267,0.180128205658915,0.383781451729262,0.381372035142131,0
"t__SGB14906",1,0.263063908890976,0.0451193265620282,0.275663654357549,0.147212910010213,0.146089410542959,0
"t__SGB4716",1,0.224098742272722,0.0125634250624784,0.230712697663434,0.0835739929064172,0.0829663645619027,0
"t__SGB4063",1,0.158317239454528,0.105470986454904,0.160381602956716,0.0812187492755491,NA,0
"t__SGB17241",1,0.939059201612571,0.577007923636423,0.976679968309493,0.169736387036692,0.168035533257409,0
"t__SGB4804",1,0.237848314554227,0.753216216459565,0.243748999430532,0.302977283631755,NA,0
"t__SGB14993",1,0.519286586010521,0.30649213691557,0.448000157087908,0.516240507265389,0.514046350998515,0
"t__SGB2303",1,0.270168808391739,0.68972954893627,0.261331957594374,0.741027909789563,0.738455343624994,0
"t__SGB15224",1,0.382431575647694,0.997461476927703,0.384071421516668,0.398439707375763,0.396120168312282,0
"t__SGB4768",1,0.198851059290751,0.116122584635489,0.190287352691057,0.717724246328681,0.715152591244344,0
"t__SGB9260",1,0.69752860840926,0.764544678490013,0.642537510028874,0.392118563874619,0.389564451637346,0
"t__SGB15236",1,0.544574176679408,0.189988643160503,0.561557916481969,0.0649808410237326,0.0644535207623025,0
"t__SGB6847",1,0.388361605051032,0.692838954893684,0.374854038594625,0.690157165507209,NA,0
"t__SGB15317",1,0.190712676224648,0.134616201538665,0.158203029802754,0.0964418350497011,0.095742577402906,0
"t__SGB15291",1,0.448465034168903,0.882314681589076,0.478589738392925,0.717637476113425,0.715040385455496,0
"t__SGB15350",1,0.776531450239003,0.860552833345748,0.719968754348685,0.536466597086156,0.534205432568121,0
"t__SGB15467",1,0.137761316187099,0.199814538393825,0.129644003238228,0.587848888595868,0.584489771228783,0
"t__SGB4829",1,0.262417772535047,0.846505692762821,0.251891465135286,0.483277566368427,0.480737678184905,0
"t__SGB15254",1,0.88506275927435,0.89960211347449,0.880084809828009,0.92560617936579,0.922859300060739,0
"t__SGB4769",1,0.650479437933181,0.222651756588006,0.56699732755981,0.233959191927691,NA,0
"t__SGB3957",1,0.21159375245865,0.970608305153193,0.224900443684345,0.224788331996888,0.223427747771959,0
"t__SGB15249",1,0.772192445408914,0.646379808640271,0.723237715867912,1,NA,0
"t__SGB4963",1,0.72438341714287,0.801444859719061,0.782586769373308,0.655026765263741,NA,0
"t__SGB10115",1,0.389913708910213,0.838290480196914,0.379792000679291,0.70621286147477,0.701549511155599,0
"t__SGB15028",1,0.112351669850094,0.209415392525996,0.107165261546271,0.371677266110758,0.368559563630522,0
"t__SGB7985",1,0.476381134098269,0.706378200669526,0.488638915532849,0.70474498558717,NA,0
"t__SGB15256",1,0.682363566737952,0.57588596298652,0.684708662115279,0.21471337927867,0.212793119961882,0
"t__SGB4938",1,0.487364705202955,0.139425911631349,0.500699316140409,0.232611711489264,0.231155223673729,0
"t__SGB15031",1,0.41940877701621,0.478686175536577,0.410877187651628,0.732023561600669,0.72913036473383,0
"t__SGB4910",1,0.152504088179277,0.212477468400796,0.161529175171935,0.181510956220739,0.180379433556407,0
"t__SGB4552",1,0.443421558178002,0.956522860494411,0.485136368252793,0.251657092041911,NA,0
"t__SGB15452",1,0.652274975794661,0.789109610367351,0.667411219009175,0.415469618186727,0.413520951512947,0
"t__SGB15180",1,0.977289194452482,0.410286938733995,0.957122144987094,0.403390392986366,0.400906960859608,0
"t__SGB6148",1,0.0278159069243078,0.143329837106245,0.0267623282681384,0.0954366328087836,0.0946976951482004,0
"t__SGB14969",1,0.173957188433484,0.215487129166395,0.175813062362358,0.103007637999007,0.102172523025648,0
"t__SGB4909",1,0.516454096936765,0.322104631804909,0.505112178619402,0.89845662109068,NA,0
"t__SGB15115",1,0.0745510138367881,0.15825839583281,0.0821966424070939,0.234334712024655,0.232600105208982,0
"t__SGB4780",1,0.278555703733101,0.0790786558026488,0.253406467345213,0.381174814435974,NA,0
"t__SGB17248",1,0.186741295963246,0.0629456675526265,0.178749492459884,0.0760095237025671,0.0754482247026289,0
"t__SGB14912",1,0.106198141418555,0.196247071226547,0.132113153308652,0.621095396947751,0.6172224685198,0
"t__SGB15216",1,0.79682291928817,0.852821066192736,0.783116237891397,0.347970138846463,0.346219938041162,0
"t__SGB4643",1,0.0845476696586208,0.1959205476073,0.0944351045374492,0.932490848459513,0.928530064183692,0
"t__SGB9283",1,0.657057971593701,0.61218456962191,0.685889925634934,0.415650050653397,0.413464172228075,0
"t__SGB4777",1,0.650887866273138,0.820203803830738,0.688732791827958,0.782021550878633,NA,0
"t__SGB4712",1,0.112210691885197,0.0573584130434073,0.111211665891839,0.0091924024072706,NA,0
"t__SGB4436",1,0.507276306989483,0.748033239594475,0.506447548115301,0.536644704986218,NA,0
"t__SGB4893",1,0.26139744166707,0.513516818535585,0.279941882663059,0.50980872897801,0.506678767842179,0
"t__SGB4772",1,0.869652441095991,0.328737383869639,0.835106176017198,0.599040665927758,NA,0
"t__SGB15093",1,0.168903303856588,0.296229844477979,0.171535428823877,0.454789949623711,0.451788677767797,0
"t__SGB14250",1,0.526977271491428,0.909426777080828,0.528350782511257,0.237672587504055,NA,0
"t__SGB4770",1,0.976629681460385,0.43089003668766,0.8509383949783,0.795043535668793,NA,0
"t__SGB4750",1,0.955676993072869,0.259189339052198,0.998109686449912,0.6660310283938,NA,0
"t__SGB15411",1,0.642482495551277,0.387738617776227,0.641299393017854,0.0325691022889797,NA,0
"t__SGB4779",1,0.0778362649991246,0.274121772717701,0.07409004502259,0.0588219297709407,NA,0
"t__SGB15229",1,0.20901929749846,0.100358516447948,0.209194320689836,0.646129173600482,0.643493837830086,0
"t__SGB4808",1,0.0634565534461905,0.240923001465982,0.0701866670656987,0.0035210857085553,0.00346400059918955,0
"t__SGB4951",1,0.390465548412788,0.342504070056797,0.360356370955837,0.390107373777557,0.388127257993947,0
"t__SGB15041",1,0.418062010543959,0.514239516105529,0.425563025805064,0.571588313340871,NA,0
"t__SGB15374",1,0.469670333336446,0.659304482727777,0.504285416308057,0.520902111531298,0.518283952051105,0
"t__SGB4782",1,0.551986689115218,0.732014506204052,0.496043466384164,0.786013075011086,NA,0
"t__SGB4816",1,0.0903541268225704,0.40341559290936,0.0923009913098557,0.745260488684736,0.742559842817848,0
"t__SGB3813",1,0.0548086883411887,0.0383347012853188,0.0543194052793941,0.00953586155405258,NA,0
"t__SGB47656",1,0.710378687808773,0.691318326527921,0.732599561451859,0.0120497893335729,NA,0
"t__SGB1785",1,0.566667146610525,0.934817038520923,0.561787501048974,0.911923609437922,NA,0
"t__SGB8056",1,0.412440961505861,0.279562948849783,0.422267223371374,0.767783592754463,NA,0
"t__SGB15413",1,0.371723206028264,0.556545277076975,0.394275606709112,0.0912143739673568,NA,0
"t__SGB71759",1,0.359747776670516,0.425612128844723,0.335705576944789,0.860051135152623,NA,0
"t__SGB63327",1,0.73312177449398,0.586828920649038,0.557019525016947,0.78018375353385,NA,0
"t__SGB2290",1,0.745947209110429,0.586422012581197,0.730000450894725,0.702458705796884,0.699930466645397,0
"t__SGB17244_group",1,0.172473090153387,0.112469100708455,0.17428948966068,0.0594254503169523,0.0589495846955756,0
"t__SGB4781",1,0.406591406827918,0.963862189643834,0.436040113591641,0.477432835632358,NA,0
"t__SGB25416",1,0.895981846988529,0.0612304072169969,0.917677789473222,0.0098463422890328,NA,0
"t__SGB1644",1,0.395933568046925,0.312826260892686,0.401734928985164,0.651026504843181,0.646507743972862,0
"t__SGB9346",1,0.758796807261299,0.566632840608722,0.773394360020508,0.682827480981375,0.679173771095165,0
"t__SGB17256",1,0.160147963024023,0.152215072603326,0.142348537350724,0.35078621108741,0.348774287002056,0
"t__SGB4422",1,0.225171940383227,0.693789150810983,0.228369810705006,0.672836708689877,0.669036256195195,0
"t__SGB4608",1,0.955771985250867,0.174271756434351,0.972552714920245,0.0666620302593436,0.0661566150320557,0
"t__SGB1626",1,0.183295920466131,0.691685397373617,0.191438576153764,0.12266476439781,0.12167019899178,0
"t__SGB14535_group",1,0.999036267546044,0.805751787469678,0.939104391700687,0.851612433292189,0.848946653148503,0
"t__SGB15300",1,0.357021362781789,0.226171516847972,0.294665995756755,0.368799564907556,0.36698861435393,0
"t__SGB1861",1,0.626207252012252,0.219686529621855,0.637770691107853,0.0688132299479272,0.0682926581967139,0
"t__SGB6796",1,0.205463199853946,0.906882836616812,0.208932798849082,0.253823268074413,0.251755787113267,0
"t__SGB15373",1,0.792647461617706,0.0701796269896613,0.779503046273794,0.496095026300972,NA,0
"t__SGB5190",0,0.000354081622747459,0.0000750658104349267,0.000360778089101683,0.000436139992585246,0.000430424543669611,0
"t__SGB15238",1,0.6260053365022,0.60779975505949,0.61843451989174,0.583600953891984,NA,0
"t__SGB15119",1,0.0735792285747478,0.0913540092428162,0.0651942567752736,0.0719595604271988,0.071263460359549,0
"t__SGB15198",1,0.969868000422228,0.755725144881094,0.987417664730664,0.111814302907448,NA,0
"t__SGB14824_group",1,0.507229712244669,0.650760475909278,0.54755628812778,0.0356315095270573,NA,0
"t__SGB15323",1,0.55074573722683,0.568873829232609,0.545837868769013,0.687627367996525,0.683009805946053,0
"t__SGB14322",1,0.587146609684647,0.452232401205256,0.554421367897451,0.44157445019126,0.439110057455831,0
"t__SGB15370",1,0.559418394371486,0.526112399377902,0.560461323118242,0.925569300211568,NA,0
"t__SGB2296",1,0.932806232030435,0.159695198783262,0.948731261184965,0.0212214470233656,NA,0
"t__SGB14816_group",1,0.112993005814982,0.610059829906792,0.12791196112762,0.0210596560317767,0.0208334580255132,0
"t__SGB5117",1,0.62574719706934,0.837345212598384,0.633505001310063,0.399176402186586,0.396673257344287,0
"t__SGB3965",1,0.80286149041654,0.831708467083889,0.830308745836958,0.955325524330896,NA,0
"t__SGB15225",1,0.856514138894694,0.612039666751278,0.816506370774133,0.277828363019103,NA,0
"t__SGB2325",1,0.273043883737587,0.746862660322127,0.263003065156318,0.172316283870362,0.171210227707516,0
"t__SGB15333",1,0.391340259210781,0.675373732947129,0.388174910173615,0.795373683886746,0.792199517249704,0
"t__SGB14397",1,0.610863542057838,0.906025630635801,0.630577911654795,0.443155359575098,NA,0
"t__SGB14888",1,0.0248386572166685,0.0788642943421682,0.0237451523789049,0.282679713616263,NA,0
"t__SGB6173",1,0.432833463199528,0.46246634972296,0.429431800523707,0.606792922880402,NA,0
"t__SGB14773",1,0.285520246983415,0.921977562660279,0.289219648806434,0.0846949870497199,0.0839618662304509,0
"t__SGB25497",1,0.101409563012173,0.397593517844355,0.108262109390276,0.0320284797992982,0.0316226879225283,0
"t__SGB8071",1,0.344642987627789,0.851231820786156,0.362625492571453,0.72811762897395,0.725454932152504,0
"t__SGB15081",1,0.220119104791753,0.894062931113372,0.218460367495281,0.631087441493182,0.628314285197249,0
"t__SGB15012",1,0.808373963748846,0.7882658689784,0.817739599164641,0.316542863313842,NA,0
"t__SGB15146",1,0.415268301769262,0.53345212682937,0.409317166837376,0.357396905639382,NA,0
"t__SGB15145",1,0.498360160799274,0.245335403636689,0.500919938024866,0.255924999284128,NA,0
"t__SGB14370",1,0.243597680801972,0.628864760033228,0.257680213094329,0.978092024235646,0.973711882710243,0
"t__SGB15265",1,0.682374887709881,0.88935258582784,0.68660740339135,0.86874275313966,0.865646940624167,0
"t__SGB15299",1,0.261654175864918,0.701172179989909,0.255422751934435,0.0283158598567963,0.0280522090482906,0
"t__SGB3988",1,0.0398226008433483,0.0415148864316126,0.0385173357202866,0.173411519533846,NA,0
"t__SGB15049",1,0.431987878382254,0.337343962341018,0.433507002131452,0.736884891011552,0.734219502944131,0
"t__SGB25493",1,0.633489794721668,0.725110939597674,0.662263766069598,0.182413496202184,NA,0
"t__SGB14999",1,0.0378356280562849,0.162542755627558,0.0317732872296181,0.0744932863448158,0.0739104013096434,0
"t__SGB15089",1,0.880850164295017,0.966858595131597,0.895670967927241,0.980820902801164,0.978081677990356,0
"t__SGB15132",1,0.164523126233323,0.687565042142693,0.154008928130022,0.764651742699481,0.762057606178542,0
"t__SGB3959",1,0.37715108578549,0.943589941550614,0.376576033507375,0.590513798696407,NA,0
"t__SGB4121",1,0.51537726091762,0.827734155574837,0.385251102299736,0.920205520416756,NA,0
"t__SGB14890",1,0.745756664692542,0.54697690235213,0.758668872290665,0.156919277233479,NA,0
"t__SGB14252",1,0.954889191948623,0.973577398628783,0.97738798368316,0.267747911780515,NA,0
"t__SGB6952",1,0.250592428934816,0.271489224622211,0.237994452130272,0.132358976568151,NA,0
"t__SGB15051",1,0.757970358703853,0.41156906752149,0.766035935725523,0.916890091031107,NA,0
"t__SGB14963",1,0.799294140860919,0.11785247105088,0.889809761150206,0.0864015687938721,NA,0
"t__SGB16971_group",1,0.197599432481296,0.229367038020798,0.195529467033262,0.73739654358543,NA,0
"t__SGB6939",1,0.323900605030626,0.580509697644955,0.350926997334458,0.540125478875165,0.537315474632236,0
