	x
GGB9063_SGB13982	0.00721419350738114
Alistipes_sp_AF17_16	0.566103188875612
Alistipes_finegoldii	0.603944971102624
Alistipes_ihumii	0.863995089766774
GGB51884_SGB49168	0.00278752431352926
Gordonibacter_pamelaeae	0.38053000562678
Evtepia_gabavorous	0.204663051114182
Ruminococcus_gnavus	0.262809305734354
Holdemania_filiformis	0.3113444895012
GGB79630_SGB13983	0.222810032515221
GGB3005_SGB3996	0.577388422160963
GGB9522_SGB14921	0.333886783160975
Mediterraneibacter_glycyrrhizinilyticus	0.983544881766007
Methylobacterium_SGB15164	0.573136914589891
Clostridiales_bacterium_1_7_47FAA	0.314383382451901
Clostridiaceae_bacterium_Marseille_Q3526	0.320177881310943
GGB52106_SGB72838	0.848390144168931
Clostridium_sp_AT4	0.464479464469234
Dielma_fastidiosa	0.126022187706389
Mogibacterium_sp_NSJ_24	0.302971574251115
Eisenbergiella_massiliensis	0.640279210268518
GGB9719_SGB15273	0.0807208794813445
Lawsonibacter_sp_NSJ_51	0.199499904886976
Harryflintia_acetispora	0.169170907942787
Blautia_caecimuris	0.0887275136074167
Faecalicatena_contorta	0.696634930749323
Candidatus_Metaruminococcus_caecorum	0.693163323200825
Clostridia_bacterium	NA
GGB51510_SGB71883	0.331332762038679
GGB45432_SGB63101	0.332423983629254
GGB9818_SGB15459	0.30683329286674
Phocea_massiliensis	0.919489601127826
Lactonifactor_sp_BIOML_A6	0.336503858070723
Blautia_hydrogenotrophica	0.828749860553966
Lachnoclostridium_edouardi	0.621585460580025
Clostridiales_bacterium_NSJ_40	0.617996162002091
GGB58233_SGB79883	0.431899036027612
GGB42389_SGB59559	0.973194996818356
Actinomyces_sp_ICM58	0.234046225015216
Clostridia_bacterium_UC5_1_1D1	0.442190786072497
Christensenella_hongkongensis	0.641465603192921
Candidatus_Pseudoruminococcus_merdavium	0.762961392109711
Anaerofilum_sp_BX8	0.244327826082017
Neobittarella_massiliensis	0.0482413516224307
GGB1495_SGB2071	0.0506429834636946
GGB3819_SGB5184	0.254500553233044
GGB3730_SGB5060	0.0116422499571403
Butyricimonas_SGB15260	0.23762627322084
Phocaeicola_coprocola	0.359639813716248
Tyzzerella_nexilis	0.158134068694414
Bacteroides_eggerthii	0.502467388462937
GGB9813_SGB15447	0.205542652517662
GGB9176_SGB14114	0.0658596731969601
Acidaminococcus_intestini	0.42626034546001
Lachnospiraceae_bacterium_OF09_6	0.0281710414132543
GGB3363_SGB4448	0.583982540966653
Blautia_stercoris	0.019347981251871
Ruminococcus_sp_NSJ_13	0.570028735549533
Bacteroides_intestinalis	0.33257966069249
GGB79973_SGB14341	0.276548820882669
Clostridiaceae_unclassified_SGB15090	0.378081635656614
Butyricicoccus_SGB14990	0.422096142668229
Enterobacter_hormaechei	0.107524850743925
GGB42994_SGB4746	0.229628690302034
Parabacteroides_johnsonii	0.0880726860063538
GGB9775_SGB15395	0.241115314286718
Sanguibacter_SGB15121	0.586543128697931
Candidatus_Borkfalkia_ceftriaxoniphila	0.0642608428249323
Candidatus_Avimonas_narfia	0.871177397652303
GGB9724_SGB15278	0.770601223532867
GGB9531_SGB14932	0.0682644535591348
Enterocloster_lavalensis	0.773696494651745
GGB9611_SGB15045	0.55935129051273
Pseudoflavonifractor_sp_AF19_9AC	0.69646813600548
Pseudoflavonifractor_gallinarum	0.0947795061268215
GGB33512_SGB15203	0.210520979717187
Candidatus_Parachristensenella_avicola	0.801835762479435
Clostridiales_bacterium_NSJ_32	0.510500981438147
GGB3444_SGB4594	0.832816023149184
GGB9635_SGB15103	0.196627004159246
Vescimonas_SGB15087	0.595329093452208
Turicibacter_sanguinis	0.289674404534796
Ruminococcaceae_bacterium_D5	0.187939124586597
Streptococcus_oralis	0.248520579565319
GGB38744_SGB14842	0.154118113321368
Clostridiales_bacterium_Choco116	0.431255811201547
GGB9561_SGB14972	0.179181522000124
Clostridium_spiroforme	0.354325024351287
GGB9782_SGB15403	0.0449680676054258
GGB9618_SGB15065	0.0173096515773195
Candidatus_Pseudobutyricicoccus_lothianensis	0.304617614656228
GGB3626_SGB4905	0.0267384652577384
Sellimonas_intestinalis	0.17498171370606
GGB9453_SGB14844	0.173731241278561
Candidatus_Schneewindia_gallinarum	0.414834123580247
GGB3033_SGB4029	0.543895255058942
GGB45491_SGB63163	0.153940998937884
Alistipes_dispar	0.596021999365691
GGB9501_SGB14898	0.551396123495078
GGB9781_SGB66170	0.0493891167353032
Merdimonas_faecis	0.116493689763256
Actinomyces_oris	0.110535532035851
GGB9186_SGB14125	0.454814339216397
GGB3363_SGB4447	0.921168303213687
Solibaculum_mannosilyticum	0.215825184656108
Longicatena_caecimuris	0.774254544671214
Blautia_hansenii	0.278362615501574
Massilimicrobiota_timonensis	0.294020269302116
Clostridia_bacterium_UC5_1_1E11	0.109004727398579
Blautia_producta	0.373664667524682
GGB3034_SGB4030	0.424945536245143
Monoglobus_pectinilyticus	0.965698459090612
Anaerostipes_caccae	0.290284595476427
Catenibacillus_scindens	0.0995763056578119
Gemella_morbillorum	0.170978649774252
Actinomyces_SGB17157	0.667586741336236
Granulicatella_adiacens	0.252938286516864
Solobacterium_moorei	0.280901071576761
Ruminococcus_SGB4421	0.0193296009344393
GGB33512_SGB15201	0.0509380787657893
GGB9697_SGB15213	0.0780656150507611
Christensenellaceae_bacterium_NSJ_44	0.0935368019150017
Pseudoflavonifractor_sp_An184	0.39396592690057
GGB3510_SGB4687	0.842085922472934
Anaerotignum_lactatifermentans	0.304780677160097
Oscillibacter_valericigenes	0.304571484982673
Lactobacillus_gasseri	0.331332762038679
Ligilactobacillus_salivarius	NA
Actinomyces_SGB17154	0.636761159453609
Megamonas_funiformis	0.321854390574011
GGB51959_SGB72479	0.258267275892461
Coprobacillus_cateniformis	0.216510207101163
Streptococcus_cristatus	0.25848813073773
Actinomyces_graevenitzii	0.825899357882103
Fusobacterium_nucleatum	0.150720111069662
GGB9480_SGB14874	0.664933144532867
Gordonibacter_urolithinfaciens	0.127303197852416
Actinomyces_sp_ph3	0.820102469134239
Clostridium_methylpentosum	0.223535553598156
GGB1266_SGB1699	0.380562702193121
Eubacteriaceae_bacterium_Marseille_Q4139	0.145942395665292
GGB1420_SGB1957	0.849459517380697
Dialister_hominis	0.8030469520183
GGB3817_SGB5182	0.281468743296666
Citrobacter_freundii	0.632542130124987
Faecalimonas_umbilicata	0.363237962161328
Anaerotruncus_massiliensis	0.314955885443717
Fusobacterium_mortiferum	NA
Dialister_pneumosintes	0.152903706083089
Enterocloster_clostridioformis	0.336285529434031
GGB55957_SGB77276	0.331332762038679
Mesosutterella_multiformis	0.32822710393609
Ruminococcus_sp_AF13_28	0.196951866226899
Actinomyces_sp_HMSC035G02	0.347779287085888
Megasphaera_micronuciformis	NA
Clostridium_sp_AF32_12BH	0.199402029963707
Clostridium_sp_AM42_4	0.171701450203465
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	NA
Klebsiella_variicola	NA
