	x
GGB9634	0.155064475361435
GGB3321	0.00296025753004726
GGB9602	0.18418522843153
GGB80011	0.000666067669778836
GGB9767	0.17792268529362
GGB2653	0.461209724879159
GGB9708	0.874402880365834
GGB14025	0.647281249928469
GGB3061	0.292919898493042
Agathobaculum	0.000817010446688005
GGB80140	0.800320580526553
GGB33469	0.57439453286583
Turicibacter	0.0109458508776704
GGB9559	0.00150518399422618
GGB79734	9.90465023028234e-05
Hydrogenoanaerobacterium	0.120847494026405
Oscillibacter	0.452009920708158
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.000170753104162958
GGB9713	0.621209194476056
Klebsiella	0.396975111075209
Lactococcus	0.0530774705987886
GGB58485	0.0429129046253505
Waltera	0.14599753655936
Bilophila	3.07175473747546e-10
GGB3033	0.985847293985654
Anaerococcus	0.534275150286523
GGB9640	0.966908911955516
Coprobacillus	0.50388311325424
GGB34228	0.458461367927987
Negativibacillus	0.00178670494271939
GGB9699	0.675820056908336
GGB3109	0.00470100421909711
Sutterella	0.0128589220502519
GGB3570	0.00458489385060312
Anaerosacchariphilus	0.758434144144904
GGB9444	0.280529662261643
GGB9293	0.334915069993566
GGB9788	0.0796020781497743
GGB9707	0.669086186843092
GGB3588	0.5093522784443
GGB9608	0.105353184220324
GGB9760	0.0331639703438248
GGB2848	0.0802750561008575
GGB51441	7.85707699167283e-05
GGB9790	0.0148220465309224
Candidatus_Pararuminococcus	0.0120193239985899
GGB3491	0.000842654720581303
Anaerotruncus	2.83595886862812e-05
GGB6612	0.335647437798835
Gemmiger	0.000110193625451688
Holdemanella	0.298884747490028
Anaerotignum	0.00012239830178142
GGB13493	0.252439847659788
GGB9642	0.162424342626799
GGB9691	0.0200395665749899
Senegalimassilia	0.541422285965136
Erysipelotrichaceae_unclassified	0.917210268726289
GGB34797	0.335647437798835
GGB9759	0.903575376549948
Ellagibacter	0.5093522784443
GGB9616	0.000751983710561124
GGB2983	0.049602365460165
GGB33928	0.637336417559198
GGB9766	0.0441266564639547
Enterococcus	0.718957260575728
Slackia	0.573783928166355
GGB9627	0.0978492437422341
Paratractidigestivibacter	0.439720048526678
GGB9614	0.734777602926648
Rheinheimera	0.0476873614090227
Vescimonas	0.0903527137483029
Ligilactobacillus	0.941684415806418
Flavonifractor	2.09822441959594e-07
GGB2977	0.00866875607090626
Hydrogeniiclostidium	0.11042234718103
GGB13404	0.857339033322567
Actinomyces	0.500794979395459
GGB9618	0.68433083599349
Solobacterium	0.01348551013861
Rothia	0.448292153177952
Eggerthella	0.669060789628788
GGB9062	0.917210268726289
GGB1627	0.431602028074529
Pseudoruminococcus	0.64890923710034
GGB51647	0.309471551977329
Mogibacterium	0.00233361831859073
Lawsonibacter	1.75581235811908e-05
GGB9621	0.385535061581448
GGB3677	0.16920879371731
GGB79770	0.0800167269507648
Intestinimonas	0.818162329396407
Lancefieldella	0.0632820074026192
GGB9770	0.340030182830359
Hungatella	0.000203286598280599
Holdemania	0.482745485145437
GGB3000	0.039041781430816
GGB9189	0.938757628918998
Candidatus_Woodwardibium	0.546534910895757
GGB9646	0.82448257274037
GGB9619	0.000819430952816178
GGB9524	0.692059416894968
Massiliimalia	0.000345939257620544
GGB12785	0.468033304599368
GGB9534	0.3439023446604
Ruthenibacterium	0.143197500661623
Gemella	2.54662823181201e-06
GGB2987	0.985847293985654
Candidatus_Saccharibacteria_unclassified	0.000858588718085243
Parvimonas	6.9462782393541e-11
Victivallis	0.49175340560412
Lachnoclostridium	4.51037885715212e-06
GGB16040	0.950381155329455
GGB34900	0.0751048650529566
Allisonella	0.763853315747072
GGB3534	0.687646050896222
Intestinibacillus	0.525448858942677
GGB3828	0.247480189418527
GGB9694	0.630282418091316
GGB9302	0.15728392698427
Candidatus_Allochristensenella	0.0100366707808133
GGB47687	0.0965989805752214
GGB52130	0.0546624901913999
GGB9237	0.844696717621479
GGB3463	0.536911736883113
GGB9765	0.964762475066567
GGB58158	0.416060744347184
Candidatus_Metaruminococcus	0.123280634960235
Candidatus_Geddesella	0.0108912769195178
Christensenellaceae_unclassified	0.841286387096992
Angelakisella	0.039041781430816
Eisenbergiella	0.0390793196781387
Peptostreptococcus	7.46173497114882e-11
Granulicatella	0.464354661262115
Candidatus_Nanosynsacchari	4.89998980589357e-11
GGB3537	0.275703476838626
Massilioclostridium	0.0016305981437949
GGB9719	0.453693191176959
Lachnotalea	0.0352468991802709
Pseudoflavonifractor	0.0218506972736273
GGB9787	0.000498200309790872
GGB9641	0.148259844442346
GGB74463	0.703619545331261
Anaerofustis	0.585860881890607
GGB9786	0.306956804925702
GGB9781	0.213181902501679
GGB33586	0.381290609186806
GGB2980	0.0630046047240892
Erysipelatoclostridium	0.0189031867233945
GGB9593	0.00455871293556647
GGB77437	0.706572470154559
Massilimicrobiota	0.0205558811542204
Christensenella	0.136852334892726
GGB9453	0.0313503444694219
Anaeromassilibacillus	0.517847112685223
Bittarella	0.766772771765412
GGB9537	0.270211703903562
GGB3175	0.00578165969195739
GGB4566	NA
Adlercreutzia	0.00218583874274211
GGB9063	0.141877114564236
GGB51884	0.449883108262121
GGB6518	0.546534910895757
Gordonibacter	9.11914147010707e-05
GGB9545	0.758724984199575
Evtepia	0.200767605004339
GGB3005	0.000608979326397296
GGB9522	0.307275226568843
Methylobacterium	0.698861322150318
GGB52106	0.192096392388674
Dielma	0.0111074173542213
Harryflintia	0.0691277926933015
Clostridia_unclassified	0.631040393713761
Raoultibacter	0.00212702556699782
GGB51510	0.301631643762709
GGB45432	0.00593910762388443
GGB9818	0.668147979105388
Phocea	0.000133968118379236
Lactonifactor	0.950381155329455
GGB58233	0.026717206440246
GGB42389	0.985847293985654
Campylobacter	0.0559430839088538
Candidatus_Pseudoruminococcus	0.971699040473807
Olsenella	0.0298479361442615
Anaerofilum	0.180305744374537
Lactobacillus	0.829884755342619
Neobittarella	0.910885553593938
Acidaminococcus	0.30964080634308
GGB1495	0.308815834198934
GGB3819	0.124592909963892
GGB3730	0.026134441487565
Megasphaera	0.0788243244686987
Tyzzerella	0.825524518273167
GGB9813	0.0513376349745569
GGB9176	0.595893735149973
GGB3363	0.224952956540141
GGB79973	0.118619906133738
Enterobacter	0.107637726208182
GGB42994	0.870206329632716
GGB9775	0.0255732464685181
Sanguibacter	0.871510177466599
Candidatus_Borkfalkia	0.158536153511885
Candidatus_Avimonas	0.391875778667644
GGB33512	0.172530033403901
GGB9724	0.0932102738743522
GGB9531	0.117693394970975
GGB9611	0.335647437798835
Candidatus_Parachristensenella	0.392198657047975
GGB3444	0.931495443077604
GGB38744	0.46459793273436
Fusobacterium	2.98668650728512e-10
GGB9561	5.248161600245e-05
Oribacterium	0.732225241216736
GGB9782	0.985847293985654
Candidatus_Pseudobutyricicoccus	0.800885584450496
GGB3626	0.243224636774497
Limosilactobacillus	0.0190554338988546
Massilistercora	NA
Sellimonas	0.738001314369425
Candidatus_Schneewindia	0.461789824235298
GGB45491	0.31114779184881
GGB9501	0.439362466533734
Merdimonas	0.369653651258957
GGB9186	0.911080425274206
Solibaculum	0.950381155329455
Longicatena	0.682845826981974
GGB3034	0.31114779184881
Monoglobus	0.068908995423213
Catenibacillus	0.0630046047240892
GGB9469	0.768918095141295
GGB9697	0.0673359471955353
GGB3510	0.0751048650529566
Megamonas	0.0873436398030488
GGB51959	0.36747422528194
Schaalia	0.499086729680432
GGB9480	0.945950847271503
GGB9661	0.0762899048378183
Mitsuokella	0.0179880189109567
GGB1266	0.0670414545559331
GGB1420	NA
GGB3817	0.452097167517657
Cloacibacillus	0.00415879582087446
Faecalimonas	0.253037413485744
Porphyromonas	3.0648336766664e-05
GGB55957	2.85651517421565e-06
Mesosutterella	0.00535548412744959
