"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB6783|t__SGB6783","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6783|t__SGB6783","LEfSe","CRC",3.33126300228961,0.0655922287256616,0.236345784318359,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","LEfSe","CRC",3.33021523325216,0.00350499154614127,0.0555264450204485,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14311|t__SGB14311","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14311|t__SGB14311","LEfSe","CRC",3.2825134113878,0.0177808075967406,0.114904787818085,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300","LEfSe","CRC",3.25333390642163,0.220583801289176,0.497346248599565,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15106|t__SGB15106","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15106|t__SGB15106","LEfSe","CRC",3.24829551583741,0.234566611082692,0.517249450079783,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","LEfSe","CRC",3.24767449276635,0.00143585144269995,0.0314260984987063,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4348|t__SGB4348","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4348|t__SGB4348","LEfSe","CRC",3.23299559039624,0.016262501724436,0.11403253131316,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15299|t__SGB15299","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15299|t__SGB15299","LEfSe","CRC",3.22872174403325,0.226606761504203,0.503384761717824,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4811|t__SGB4811","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4811|t__SGB4811","LEfSe","CTR",3.22830441222755,0.7508966192676,0.907077964036081,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4532|t__SGB4532","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4532|t__SGB4532","LEfSe","CTR",3.22002245765851,0.283082277519573,0.569107264719443,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608","LEfSe","CRC",3.19794897918843,0.000128214217604226,0.00857610655530491,"**"
"NA|NA|NA|NA|NA|NA|t__SGB5082|t__SGB5082","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5082|t__SGB5082","LEfSe","CRC",3.19784905815753,0.0225836771448027,0.133404035651537,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4938|t__SGB4938","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4938|t__SGB4938","LEfSe","CTR",3.14302069401629,0.394316860270773,0.676292734709417,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB10115|t__SGB10115","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB10115|t__SGB10115","LEfSe","CRC",3.13929269108087,0.318252549209765,0.590897819337738,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4581|t__SGB4581","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4581|t__SGB4581","LEfSe","CTR",3.13596939934493,0.703508121259942,0.886989054438695,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269","LEfSe","CTR",3.13159900737718,0.0451731222329659,0.197059562204677,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4198|t__SGB4198","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4198|t__SGB4198","LEfSe","CRC",3.12346400197711,0.0305844816679679,0.157366307385613,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14313|t__SGB14313","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14313|t__SGB14313","LEfSe","CRC",3.11688993357807,0.0680303412011571,0.240103088466856,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14809|t__SGB14809","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14809|t__SGB14809","LEfSe","CTR",3.10374291569543,0.631191317853982,0.836366724280038,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4547|t__SGB4547","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4547|t__SGB4547","LEfSe","CRC",3.10015757723603,0.0470499952070522,0.198070609193325,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4262|t__SGB4262","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4262|t__SGB4262","LEfSe","CTR",3.0914619498973,0.717349020300582,0.892239897150724,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4365|t__SGB4365","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4365|t__SGB4365","LEfSe","CRC",3.08306993233505,0.0384929957752428,0.179633980284466,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14993|t__SGB14993","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14993|t__SGB14993","LEfSe","CTR",3.0790397788933,0.0738841604826194,0.255622210405384,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6796|t__SGB6796","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6796|t__SGB6796","LEfSe","CRC",3.0634936730487,0.138076663281355,0.374424104934124,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6750|t__SGB6750","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6750|t__SGB6750","LEfSe","CRC",3.0514296520465,0.643120661150791,0.841649213071252,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2301|t__SGB2301","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2301|t__SGB2301","LEfSe","CRC",3.05127714871819,0.000483732120170962,0.0161781520190511,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4820|t__SGB4820","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4820|t__SGB4820","LEfSe","CTR",3.05079189237223,0.362933412197391,0.642605629831851,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","LEfSe","CTR",3.04812305013262,0.535509346526831,0.775301684917087,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8002|t__SGB8002","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8002|t__SGB8002","LEfSe","CTR",3.04249340377571,0.0121294134869617,0.100814785444088,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4303|t__SGB4303","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4303|t__SGB4303","LEfSe","CRC",3.00071974582981,0.0469621032723904,0.198070609193325,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4816|t__SGB4816","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4816|t__SGB4816","LEfSe","CTR",2.99802756234638,0.0175199140406702,0.114641176657429,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1877|t__SGB1877","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1877|t__SGB1877","LEfSe","CRC",2.9880906115425,0.0124420637886653,0.100814785444088,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5075|t__SGB5075","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5075|t__SGB5075","LEfSe","CRC",2.98798219468253,0.000801612103414318,0.0215797626217543,"*"
"NA|NA|NA|NA|NA|NA|t__SGB1965|t__SGB1965","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1965|t__SGB1965","LEfSe","CRC",2.97895882353316,0.0096768847252623,0.0882649182516349,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4828|t__SGB4828","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4828|t__SGB4828","LEfSe","CRC",2.97556778603448,0.868289882743223,0.943520775110867,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4577|t__SGB4577","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4577|t__SGB4577","LEfSe","CTR",2.96977381616423,0.0549185047136253,0.217506183142121,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855","LEfSe","CRC",2.95605159563177,0.0704131497833523,0.245021480749006,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4788|t__SGB4788","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4788|t__SGB4788","LEfSe","CRC",2.94632974634458,0.67391811952817,0.863403036589354,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6806|t__SGB6806","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6806|t__SGB6806","LEfSe","CRC",2.93730126193953,0.00487528688907391,0.063802667548315,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1891|t__SGB1891","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1891|t__SGB1891","LEfSe","CRC",2.92902774086872,0.786641825790043,0.926432804083898,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4749|t__SGB4749","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4749|t__SGB4749","LEfSe","CRC",2.92781922261049,0.471247793121662,0.738779092341773,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830","LEfSe","CRC",2.9272253559534,0.0459581563700615,0.198070609193325,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15316|t__SGB15316","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15316|t__SGB15316","LEfSe","CRC",2.92252849829478,0.506168985042134,0.754241903453872,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4868|t__SGB4868","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4868|t__SGB4868","LEfSe","CTR",2.91705754352563,0.956903259984913,0.984567540197259,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15091|t__SGB15091","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15091|t__SGB15091","LEfSe","CRC",2.91370009543543,0.0179419436127908,0.114904787818085,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4810|t__SGB4810","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4810|t__SGB4810","LEfSe","CRC",2.90949202515615,0.295444853804362,0.583140334394183,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17237|t__SGB17237","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17237|t__SGB17237","LEfSe","CRC",2.90717269063618,0.314202155306329,0.58908073073112,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4447|t__SGB4447","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4447|t__SGB4447","LEfSe","CRC",2.8958940051362,0.150995681460432,0.403275372003293,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15265|t__SGB15265","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15265|t__SGB15265","LEfSe","CRC",2.89022799509035,0.0262767145507692,0.143805292359664,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15332|t__SGB15332","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15332|t__SGB15332","LEfSe","CRC",2.87988167646765,0.133562069983074,0.370527032856269,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15254|t__SGB15254","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15254|t__SGB15254","LEfSe","CRC",2.87797823149077,0.13724852675579,0.374424104934124,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","LEfSe","CRC",2.87643065101169,0.0165590812351479,0.11403253131316,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4588|t__SGB4588","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4588|t__SGB4588","LEfSe","CRC",2.86757688226153,0.283608271454872,0.569107264719443,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15249|t__SGB15249","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15249|t__SGB15249","LEfSe","CRC",2.86439148719037,0.0889768933645588,0.286438982916922,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6754|t__SGB6754","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6754|t__SGB6754","LEfSe","CTR",2.86423595488741,0.566376163243666,0.796689157090236,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15154|t__SGB15154","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15154|t__SGB15154","LEfSe","CRC",2.85438923999897,0.000542193551996078,0.0171789746474547,"*"
"NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","LEfSe","CRC",2.84350993044122,0.00107594024690298,0.0251886108446197,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15203|t__SGB15203","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15203|t__SGB15203","LEfSe","CRC",2.82893042883171,0.137665539190971,0.374424104934124,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","LEfSe","CTR",2.82572487486543,0.849441973629721,0.940007478171126,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8007_group|t__SGB8007_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8007_group|t__SGB8007_group","LEfSe","CTR",2.8249534170941,0.197254120232007,0.47678914177937,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15322|t__SGB15322","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15322|t__SGB15322","LEfSe","CRC",2.81552111193364,0.154205280431631,0.407156047455446,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14773|t__SGB14773","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14773|t__SGB14773","LEfSe","CRC",2.7958300441096,0.674085427237535,0.863403036589354,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1844|t__SGB1844","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1844|t__SGB1844","LEfSe","CRC",2.79443539287577,0.136493987405309,0.374424104934124,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1812|t__SGB1812","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1812|t__SGB1812","LEfSe","CRC",2.79056435329608,0.00475834866051252,0.063802667548315,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6140|t__SGB6140","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6140|t__SGB6140","LEfSe","CRC",2.78507564221225,0.652319780603821,0.848156604586393,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB25497|t__SGB25497","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB25497|t__SGB25497","LEfSe","CRC",2.77863473869485,0.813817661422334,0.932445317562285,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867","LEfSe","CRC",2.77701576770988,0.00652795635186551,0.0741477306381705,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4705|t__SGB4705","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4705|t__SGB4705","LEfSe","CRC",2.77659105050754,0.0491084105920071,0.202488103947865,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4914|t__SGB4914","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4914|t__SGB4914","LEfSe","CTR",2.77314002255443,0.541507454240359,0.778013096545814,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14797|t__SGB14797","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14797|t__SGB14797","LEfSe","CTR",2.76526066494929,0.246793908374522,0.533765012533164,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4537|t__SGB4537","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4537|t__SGB4537","LEfSe","CRC",2.76151488375722,0.863693753148368,0.940694098545226,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256","LEfSe","CRC",2.74832055722697,0.611162664343157,0.824932564875741,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6744|t__SGB6744","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6744|t__SGB6744","LEfSe","CRC",2.73595258843777,0.983253661845648,0.991488617137488,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5090|t__SGB5090","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5090|t__SGB5090","LEfSe","CRC",2.73502944518466,0.725287552003788,0.89258527054228,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4422|t__SGB4422","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4422|t__SGB4422","LEfSe","CRC",2.72948424649433,0.136330291590219,0.374424104934124,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6473|t__SGB6473","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6473|t__SGB6473","LEfSe","CRC",2.71918954036731,0.314121735566501,0.58908073073112,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271","LEfSe","CTR",2.71831897528934,0.7959975341535,0.926432804083898,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15078|t__SGB15078","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15078|t__SGB15078","LEfSe","CRC",2.7069918522991,0.00018625533847864,0.010193246705831,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15234|t__SGB15234","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15234|t__SGB15234","LEfSe","CRC",2.70648886809917,0.699168894133717,0.88508541707215,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323","LEfSe","CRC",2.70330717422946,0.24875796104093,0.533765012533164,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4815|t__SGB4815","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4815|t__SGB4815","LEfSe","CRC",2.70198133411295,0.99471420590001,0.998084359931437,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","LEfSe","CRC",2.69621625912322,0.34748811021901,0.622582864142394,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2290|t__SGB2290","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2290|t__SGB2290","LEfSe","CRC",2.69341855381488,0.0277793229407591,0.147992499206522,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5117|t__SGB5117","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5117|t__SGB5117","LEfSe","CRC",2.69219423882623,0.391037595694085,0.672584664593827,"ns"
