	x
Desulfovibrio_SGB5076	0.570340666116207
GGB33928_SGB15225	0.280199946535584
Alistipes_indistinctus	0.528390288569856
Slackia_isoflavoniconvertens	0.143380970604417
Ruminococcus_sp_AF41_9	0.228338046251778
Streptococcus_parasanguinis	0.506547705273814
GGB9627_SGB15081	0.129166917104316
Clostridiales_bacterium	0.320285044428778
Eubacteriales_unclassified_SGB15145	0.62007106398885
GGB80011_SGB15265	0.200929577383762
Gemmiger_SGB15299	0.166735766874117
GGB2998_SGB3988	0.974846508202706
GGB9614_SGB15049	0.950832182993302
Rheinheimera_SGB14999	0.237612551855363
Vescimonas_coprocola	0.826601143784256
Flavonifractor_plautii	0.361145548613169
Collinsella_SGB4121	0.691313780558319
Veillonella_dispar	0.32677962034959
GGB9616_SGB15051	0.519196498234058
Anaerotruncus_colihominis	0.286972695003384
Rothia_mucilaginosa	0.698260860410761
Veillonella_parvula	0.387235782296036
Faecalibacterium_SGB15315	0.234234544827619
Gemmiger_SGB15295	0.478466417439794
Phocaeicola_SGB6473	0.793958670374987
Dysosmobacter_welbionis	0.181433703329438
Clostridium_leptum	0.357569895761617
Streptococcus_infantis	0.301345835658247
Veillonella_atypica	0.316757765590647
Eggerthella_lenta	0.55173065647804
Bifidobacterium_pseudocatenulatum	0.37532751957182
GGB3278_SGB4328	0.946852730223651
Prevotella_stercorea	0.956137829883988
GGB3304_SGB4367	0.223957840950331
Phascolarctobacterium_succinatutens	0.596803807249312
Phocaeicola_plebeius	0.798945142923008
Lachnospira_pectinoschiza	0.930587692197986
Anaerobutyricum_soehngenii	0.836639417509035
GGB51647_SGB4348	0.138869807729317
Butyricimonas_faecihominis	0.458648785295687
GGB3109_SGB4119	0.450292050513756
Lawsonibacter_asaccharolyticus	0.133332850746823
GGB9621_SGB15073	0.492068396599286
GGB6569_SGB9281	0.521591549706174
Dysosmobacter_sp_NSJ_60	0.776638883901809
Intestinimonas_butyriciproducens	0.215404991347521
Enterocloster_citroniae	0.779209884518734
Hungatella_hathewayi	0.531728857120904
GGB9708_SGB15234	0.353497716292038
Enterococcus_faecium	0.323816909904422
Faecalibacillus_faecis	0.898529941295419
Clostridium_sp_NSJ_42	0.201826257388241
Streptococcus_gordonii	0.788994582959006
GGB9524_SGB14924	0.693880922288367
GGB3321_SGB4394	0.787791577782478
Streptococcus_mitis	0.602230438163837
Enterocloster_aldenensis	0.254960849702944
GGB9534_SGB14937	0.230551418834361
Streptococcus_australis	0.438446959044554
Ruthenibacterium_lactatiformans	0.492899995487405
GGB9595_SGB15019	0.154105392038264
Gemella_sanguinis	0.628446620305802
Enterocloster_bolteae	0.797061659005818
Clostridium_butyricum	0.26013031446067
Lacrimispora_saccharolytica	0.406172007240366
Streptococcus_vestibularis	0.973004452053274
Allisonella_histaminiformans	0.131964356452261
Enterococcus_faecalis	0.513814821230313
GGB9770_SGB15390	0.443710509918729
GGB47687_SGB2286	0.424940121495961
GGB9619_SGB15067	0.153993485991459
Streptococcus_anginosus	0.441451068182254
Clostridium_symbiosum	0.897349547209881
Eisenbergiella_tayi	0.448683779210289
Granulicatella_SGB8255	0.809062229809165
Clostridium_scindens	0.199343308501653
GGB9719_SGB15272	0.36369949258645
Clostridium_SGB6179	0.118636813556943
Bacteroides_nordii	0.145981478752792
Erysipelatoclostridium_ramosum	0.039545297681036
GGB9593_SGB15015	0.104561464720516
GGB9453_SGB14845	0.955698620726189
Anaeromassilibacillus_sp_An250	0.544397726689539
Bifidobacterium_dentium	0.853434751474676
Ruminococcus_sp_AF46_10NS	0.415355494929016
Ruminococcus_sp_BSD2780120874_150323_B10	0.229017723279961
GGB3175_SGB4191	0.903719128626354
GGB4566_SGB6305	0.646645978716589
Eubacterium_sp_AF34_35BH	0.382536069886177
Parabacteroides_goldsteinii	0.263836806190139
Blautia_faecicola	0.257956395466662
Adlercreutzia_equolifaciens	0.292538150385526
Alistipes_sp_AF17_16	0.968472408507736
Alistipes_finegoldii	0.400874035303478
Alistipes_ihumii	0.182665854102053
Evtepia_gabavorous	0.294856148933081
Ruminococcus_gnavus	0.531984562418437
Holdemania_filiformis	0.830672434749547
GGB3005_SGB3996	0.259842006421866
Mediterraneibacter_glycyrrhizinilyticus	0.832987180867637
Methylobacterium_SGB15164	0.890966131514493
Clostridiaceae_bacterium_Marseille_Q3526	0.17605836114241
Clostridium_sp_AT4	0.294956774400487
Eisenbergiella_massiliensis	0.755350638327188
Blautia_caecimuris	0.878506747515416
Clostridia_bacterium	0.707101902758015
Clostridia_bacterium_UC5_1_1D1	0.409089299817383
GGB1495_SGB2071	0.678207210640801
GGB3819_SGB5184	0.100515813194275
GGB3730_SGB5060	0.139411239315691
Butyricimonas_SGB15260	0.191727495984294
Phocaeicola_coprocola	0.958476571051961
Tyzzerella_nexilis	0.703106318460552
Bacteroides_eggerthii	0.737400266844421
Acidaminococcus_intestini	0.679868654236545
GGB3363_SGB4448	0.933222035833799
Blautia_stercoris	0.430759513508429
GGB3490_SGB4664	0.63535207319893
Bacteroides_intestinalis	0.0395082490589095
GGB79973_SGB14341	0.0641884785162575
Clostridiaceae_unclassified_SGB15090	0.612918187973517
Butyricicoccus_SGB14990	0.186834600380727
Enterobacter_hormaechei	0.704993749108105
GGB42994_SGB4746	0.764931365950573
Parabacteroides_johnsonii	0.46682310474821
Sanguibacter_SGB15121	0.213262700981982
Vescimonas_SGB15087	0.051693093045865
Turicibacter_sanguinis	0.927577594097676
Clostridiales_bacterium_Choco116	0.967909595943598
Sellimonas_intestinalis	0.0917124188124917
GGB9453_SGB14844	0.130089910215484
Alistipes_dispar	0.285287348351013
Merdimonas_faecis	0.421997888261703
GGB3363_SGB4447	0.655244841083949
Longicatena_caecimuris	0.590903902514443
Blautia_hansenii	0.557261009188983
Clostridia_bacterium_UC5_1_1E11	0.244784571774327
Blautia_producta	0.148907254772203
Monoglobus_pectinilyticus	0.0768332914968751
Anaerostipes_caccae	0.133971206454877
Ruminococcus_SGB4421	0.787566879442162
GGB33512_SGB15201	0.248172584697817
GGB9697_SGB15213	0.0948459093669734
Ligilactobacillus_salivarius	0.896555669823638
Megamonas_funiformis	0.721017616753089
GGB1420_SGB1957	0.332033184893694
Dialister_hominis	0.330585422273079
Veillonella_tobetsuensis	0.295234881712043
Citrobacter_freundii	0.915586941500565
Faecalimonas_umbilicata	0.230091988218573
Enterocloster_clostridioformis	0.845822601566276
Mesosutterella_multiformis	0.606537709862631
Ruminococcus_sp_AF13_28	0.582856384834141
Megasphaera_micronuciformis	0.323636083864408
Clostridium_sp_AM42_4	0.494062426435572
Eubacterium_sp_NSJ_61	0.321136031582626
Megasphaera_sp_NM10	0.159428538346641
Klebsiella_variicola	NA
