"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB1949",1,0.850270803418028,0.987629093165372,0.811652251269581,0.282914835948205,0.282647936091041,0
"t__SGB5792",1,0.40320658457927,0.983957391868232,0.35623458957472,0.132657453869203,0.132490213199731,0
"t__SGB4871",1,0.339479931075817,0.629709242095371,0.391868651193883,0.63463305820076,0.634098110348063,NA
"t__SGB15342",1,0.0478489314550412,0.0135786542228944,0.0178041722491404,0.28443379095081,0.284167060509642,0
"t__SGB4813",1,0.00377818072192286,0.227357051786443,0.0198604755693087,0.00555075160844455,NA,0
"t__SGB4837",1,0.913996088383616,0.260808951317683,0.827523241423151,0.955898873934843,0.95543019873271,0
"t__SGB1784",1,0.0901013854861884,0.275616340316902,0.147005634778844,0.397945926852278,0.397546524812365,NA
"t__SGB10068",1,0.378228551625494,0.831356310245783,0.488559957257753,0.489939018814143,0.489553963362446,0
"t__SGB8002",1,0.491582115157392,0.522264224496423,0.412571128728702,0.667931017156304,0.667451524335531,0
"t__SGB1830",1,0.189505057070662,0.0277610459528055,0.161976303216617,0.666361860368978,0.665921027870784,0
"t__SGB15316",1,0.240369186031115,0.066012415908002,0.155273342399595,0.502575718039461,0.502200011212116,0
"t__SGB5090",1,0.295236886163517,0.2081244726976,0.225691881414469,0.918214215368192,0.917743138757864,0
"t__SGB4820",1,0.319442024659351,0.866806610629285,0.384250226334222,0.500049864472416,0.499675901274371,0
"t__SGB15286",1,0.640219932551295,0.0579751017466341,0.570901507940648,0.65404993633977,0.653609390508127,NA
"t__SGB6790",1,0.039553381555748,0.0294919575051182,0.135855864568483,0.13856253280625,0.13829593002838,0
"t__SGB4269",1,0.0356164356734015,0.0266991266451455,0.0115418879531159,0.249766286361986,0.249523407786749,NA
"t__SGB15106",1,0.630328694494467,0.50051235451973,0.610060943422885,0.803847514190889,0.803022936207665,NA
"t__SGB1962",1,0.61896700732256,0.94389999352317,0.662486473034172,0.239608937536913,NA,NA
"t__SGB4706",1,0.873698706620667,0.360755428124118,0.793787187389438,0.520829699512711,NA,NA
"t__SGB1857",1,0.903623630405814,0.646581896014904,0.892368328203262,0.422932226256289,0.42242219095115,NA
"t__SGB4874",1,0.856343397777185,0.422903191327349,0.880119443565434,0.735573615691233,0.735129462104688,0
"t__SGB4532",1,0.169575315897485,0.942047297176726,0.173500311073362,0.103501709475003,0.103368613266422,NA
"t__SGB4705",1,0.831146890995034,0.0910432023718302,0.816815806223483,0.675023325287923,0.674585072141727,0
"t__SGB5082",1,0.0186141802506699,0.00465657681019649,0.00314149894611412,0.0358647537342366,0.0358109057483609,0
"t__SGB4914",1,0.166993698523208,0.0338855512930092,0.116575107219418,0.276796418768619,0.276535444226321,0
"t__SGB5042",1,0.227947378097469,0.797047880838547,0.393005018954796,0.728439479481052,NA,NA
"t__SGB8007_group",1,0.589922083390412,0.514769564362396,0.609411445120352,0.158371800093333,0.158198104180177,0
"t__SGB4771",1,0.449735519870994,0.819430266173879,0.525890169414042,0.885489991991423,NA,NA
"t__SGB9663_group",1,0.196310354753989,0.17657815743919,0.0845073063897506,0.211233618381616,0.21101429393764,0
"t__SGB4540_group",1,0.899498475479276,0.113206612368184,0.853180643370875,0.432025624556693,0.431680045050932,0
"t__SGB1832",1,0.820132355709444,0.811737280436396,0.923435746148035,0.526576453513944,NA,NA
"t__SGB5180",1,0.968515861543938,0.310356762495798,0.962146711640381,0.805332493909435,NA,NA
"t__SGB4936",1,0.182612479158097,0.324529659608578,0.076662879504669,0.893649091431061,0.893175034986859,0
"t__SGB4811",1,0.000722160401859598,0.0548710084007564,0.00859262736955113,0.0519359498513347,0.0518645938215275,0
"t__SGB4815",1,0.53647008822669,0.146268002952537,0.538165995879701,0.0852891748050015,NA,0
"t__SGB4721",1,0.563726929786961,0.482548821082967,0.615161612806358,0.744537525897167,0.743990920037906,NA
"t__SGB9262",1,0.180716661178481,0.0352152428574415,0.0868471514149889,0.932554847666387,0.932016588862485,0
"t__SGB47850",1,0.049851841725146,0.133389577893821,0.140408670525805,0.0986250099791895,NA,NA
"t__SGB15332",1,0.542312838700545,0.161756409354492,0.56503909866833,0.491358129042533,0.490960688424838,0
"t__SGB15244",1,0.811533869846642,0.548144748717224,0.826652195511014,0.220243436865504,NA,NA
"t__SGB4714",1,0.841690322770866,0.212232561825322,0.783338599969609,0.703521460163226,NA,NA
"t__SGB4749",1,0.193966200991113,0.00129869973807328,0.143798098295472,0.615329603277109,0.61489608485945,NA
"t__SGB4767",1,0.553908226003562,0.0353720994785869,0.5152803111808,0.835462402278449,NA,NA
"t__SGB15091",1,0.00878630015110077,0.00452842728259695,0.0711842447499738,0.287763659934942,0.287412192524201,0
"t__SGB14861",1,0.112400546496658,0.682961722451187,0.17701314669474,0.583522346604712,0.583082192419123,0
"t__SGB4868",1,0.115489029141658,0.555110556532448,0.190653848776472,0.277536452463706,0.277242685990302,0
"t__SGB3952",1,0.102732783456282,0.134954620165774,0.0442590190863103,0.334421137851215,NA,NA
"t__SGB4957",1,0.20227261320601,0.00164944267898193,0.0819076634390369,0.665755627239309,0.665205863848667,NA
"t__SGB4644",1,0.675321139935667,0.702311183539137,0.635856927978745,0.324073776675424,NA,NA
"t__SGB4778",1,0.506426052524077,0.138267826197736,0.488122002036843,0.372746774323093,NA,NA
"t__SGB15053",1,0.0249721286009998,0.585811491838641,0.0623108148249139,0.260314926081242,0.260039507064258,0
"t__SGB1963",1,0.0362318190250373,0.246176521219003,0.00857895535509354,0.0567819235755855,0.0566824646626932,NA
"t__SGB4670",1,0.0484809703137875,0.399722994539614,0.0868685267965426,0.105179296201094,0.105041253981672,0
"t__SGB14991",1,0.936489898112769,0.985527440436193,0.935492714728885,0.758108487842253,NA,NA
"t__SGB4571",1,0.672424924276203,0.755317159336871,0.574285409920127,0.474123097074383,NA,NA
"t__SGB3964",1,0.746345674861045,0.787976383065276,0.728500809383145,0.0749399894355061,NA,NA
"t__SGB4669",1,0.611640086090166,0.9223153926424,0.66928746305377,0.873457588188967,NA,NA
"t__SGB15346",1,0.0355472331101664,0.0468721635824656,0.0195620887579463,0.120229679309076,0.120082920317716,0
"t__SGB4831",1,0.121316382848899,0.205976810928201,0.294109361678344,0.145045148557236,0.144834848014687,NA
"t__SGB4425_group",1,0.100462527372716,0.0456852478557723,0.050490542223357,0.026215827390421,0.0261513403148465,NA
"t__SGB4582",1,0.0454974481873602,0.597830021871526,0.067895006744708,0.0112973373858663,0.011277479851525,0
"t__SGB4959",1,0.179040621522562,0.390225944621172,0.192973325926096,0.0429245172022873,0.0428532474511028,0
"t__SGB6178",1,0.614907021458394,0.9111179216467,0.537488255343445,0.397279334896622,NA,NA
"t__SGB2295",1,0.0460121669340396,0.127021101985515,0.0527818631856861,0.00335277433968201,0.00334622635069953,0
"t__SGB15318",1,0.972754211912394,0.426104778571178,0.968191150460409,0.413977133000817,0.413628282609907,0
"t__SGB3574",1,0.63292149586114,0.288426619397652,0.611586820787574,0.0334244480902538,NA,0
"t__SGB4711",1,0.781675036919042,0.00942212554825494,0.782581864627076,0.941276623350341,NA,0
"t__SGB4826",1,0.747474853326464,0.684897863482449,0.777757878250307,0.496902102159524,0.496523680829918,0
"t__SGB15233",1,0.554189526211762,0.308940158342558,0.446171163312305,0.954034979356498,0.953229491778531,NA
"t__SGB14906",1,0.0325900961162631,0.0131331643146149,0.0724906784695915,0.0439415604909591,0.0438622960204008,0
"t__SGB4716",1,0.916947752954577,0.284444795651874,0.900705577537416,0.503614318854306,0.503234438846931,0
"t__SGB4063",1,0.721849958136142,0.938006480075175,0.712235195458945,0.202144112959407,NA,NA
"t__SGB14993",1,0.244902839924852,0.167772161383758,0.139411137027044,0.863928303897149,0.863465286811335,0
"t__SGB2303",1,0.101342880081258,0.292515129712336,0.174378014087014,0.180971653856095,0.180774792896996,0
"t__SGB4768",1,0.222533797198207,0.0465059930010261,0.192369509395758,0.511382414570188,NA,NA
"t__SGB9260",1,0.75293864789163,0.621751152143711,0.766560014559376,0.0378907213303512,0.0377982011433716,NA
"t__SGB15236",1,0.142797419335354,0.935592325033546,0.263852953463172,0.4720449565043,0.471356190003961,NA
"t__SGB6847",1,0.236083812218175,0.22312260424957,0.0873459121232649,0.718817935833224,0.718190429203529,NA
"t__SGB15317",1,0.325670229431228,0.120269493544988,0.222865903464072,0.166975691961809,0.16670694271978,NA
"t__SGB15291",1,0.257950008032522,0.064869583991197,0.129916892780857,0.884334830201207,0.883817505727408,NA
"t__SGB15350",1,0.626804613302424,0.446306255395272,0.587060835020005,0.75208127154362,NA,0
"t__SGB15467",1,0.0587413561430434,0.324504435140328,0.0972634524016781,0.0127288401362105,0.0126915258653244,NA
"t__SGB15254",1,0.158110778674243,0.766467060974873,0.237832614151885,0.253216989471855,0.252947725879899,NA
"t__SGB4769",1,0.540371443533626,0.130553279522136,0.539679416446215,0.869007357607774,NA,NA
"t__SGB3957",1,0.0789909189811531,0.00428196410925219,0.0541458512912936,0.000240685686454009,NA,0
"t__SGB15249",1,0.494593561466891,0.518443504252311,0.48132082814023,0.63797759637803,0.637400239320105,NA
"t__SGB10115",1,0.608489270651611,0.138161014584426,0.472376879173723,0.577002765458027,0.576408644870269,0
"t__SGB4938",1,0.584372864230581,0.631020470134284,0.60938140602634,0.318411943889318,0.318049306420645,NA
"t__SGB80143",1,0.0818109495444126,0.518731933817555,0.191029787187595,0.416592534273743,NA,NA
"t__SGB15031",1,0.817576970549334,0.680659917799205,0.795400860151875,0.910049484462355,0.909355189684746,NA
"t__SGB4910",1,0.261526411840168,0.275079053390044,0.261527508224037,0.154309834770399,0.154134111040406,0
"t__SGB4552",1,0.0631893820150523,0.582564736872354,0.100145289734571,0.267468899375547,NA,0
"t__SGB15452",1,0.318480068560233,0.416011632481368,0.388459575225757,0.137372373154743,NA,0
"t__SGB6148",1,0.843309731081075,0.154734371010457,0.825331885490772,0.610834727594295,NA,0
"t__SGB14969",1,0.666380844202074,0.174286695543906,0.586321428560313,0.978387313737575,NA,NA
"t__SGB4751",1,0.750589365564333,0.328794724024033,0.785661213387837,0.187522685977512,NA,0
"t__SGB4780",1,0.504962194344994,0.400663302455858,0.537024987815911,0.708783537955543,NA,NA
"t__SGB17248",1,0.897599147400028,0.725359286400145,0.918539136782526,0.760781488668344,0.760331202642015,0
"t__SGB14912",1,0.183105894119323,0.1830733507371,0.26056448758792,0.237532319734161,0.237273087111145,0
"t__SGB15216",1,0.238340477454759,0.474466085517088,0.247080864076944,0.259100506509259,0.258839599672543,NA
"t__SGB9283",1,0.645105036492845,0.0840504397669164,0.597348857534191,0.28664268410454,0.28634640888474,NA
"t__SGB4777",1,0.40688326374378,0.218335990916174,0.433173851107316,0.787180394350675,NA,NA
"t__SGB4712",1,0.283867713605727,0.139338898667204,0.189703097455671,0.566529984071021,NA,NA
"t__SGB4893",1,0.314940295766079,0.811918765789107,0.495538874330802,0.244705483230191,NA,NA
"t__SGB4772",1,0.534678103933585,0.168985666526518,0.370519836034695,0.428938930762778,NA,NA
"t__SGB15093",1,0.486748466229866,0.552204268027763,0.497969130900671,0.311403920884488,0.31091093815914,NA
"t__SGB4770",1,0.0746606119842482,0.402893769345341,0.132789535847243,0.591924554674671,NA,NA
"t__SGB4750",1,0.94240933542389,0.357397259188598,0.993742276878805,0.580834251530082,0.580427573766361,0
"t__SGB4779",1,0.89969352816534,0.867695105414714,0.901077146425877,0.656828408952859,NA,NA
"t__SGB15229",1,0.593260060505924,0.886768461975842,0.585341817251817,0.0421440364883739,NA,NA
"t__SGB4951",1,0.254000942295095,0.0440428041691496,0.231152059959778,0.00776038360153231,0.00774583897841197,0
"t__SGB15374",1,0.0823161716440471,0.229049716379139,0.134933347532297,0.553466152928957,0.552883816876667,0
"t__SGB4782",1,0.372083942434709,0.119610668269611,0.386045277008631,0.0790313038298871,NA,NA
"t__SGB4816",1,0.0456670130716278,0.414285930345252,0.158580531548259,0.610226750165627,NA,NA
"t__SGB3813",1,0.502335952626508,0.817785123720647,0.37253756485451,0.794497897407687,NA,NA
"t__SGB1785",1,0.674319427005687,0.597386902440465,0.612116394417308,0.0899088346487039,NA,NA
"t__SGB8056",1,0.47751311911274,0.809770254814744,0.34640960077986,0.588589052007249,NA,NA
"t__SGB71759",1,0.449740318797075,0.053370589502286,0.413624091661542,0.594285753018197,NA,NA
"t__SGB63327",1,0.00804011293456316,0.0603206404108596,0.0377415357334196,0.00111682144536645,NA,0
"t__SGB2290",1,0.358373240622167,0.427421207440368,0.423679750174736,0.206634906089082,NA,NA
"t__SGB17244_group",1,0.682073100934658,0.289082107522971,0.669893075496027,0.534297278263163,0.53389141915093,0
"t__SGB4781",1,0.000000371821876346093,0.0000289088027329854,0.0000611119288747537,0.00000894419749268976,NA,0
"t__SGB25416",1,0.422625451152352,0.764932337176356,0.49587912755984,0.166887122467222,NA,NA
"t__SGB1644",1,0.551000668335954,0.357901161411166,0.436073223532452,0.208696667142559,0.2083410345103,NA
"t__SGB17256",1,0.295191002136134,0.852696252253931,0.139442336532779,0.732228951134292,0.731590127133185,NA
"t__SGB4422",1,0.00462857067430937,0.0148437582020271,0.017348447826186,0.0152765620413087,0.0152336253772823,0
"t__SGB4608",0,0.000188828693137209,0.000213833013813725,0.00136453691718882,0.000106798781252546,0.000106539546021764,0
"t__SGB1626",1,0.996023346860179,0.772680617294251,0.972076869092616,0.217168019445929,0.216897188065927,NA
"t__SGB14535_group",0,0.00215833175815548,0.0379438253757549,0.00681110793171584,0.00034107749820377,0.000340304522005777,0
"t__SGB15300",1,0.476678962112412,0.296796917170186,0.496523499845073,0.0660881409890136,0.0659989910544787,0
"t__SGB1861",1,0.665614668023963,0.846414646675699,0.571478492677358,0.647669565338661,0.647246325404588,0
"t__SGB6783",1,0.68003573122458,0.305881044269674,0.644008197899171,0.0305765333388507,NA,0
"t__SGB6796",1,0.571679111386119,0.757652599720716,0.58060485515091,0.437756811118264,0.437266934766012,NA
"t__SGB15373",1,0.527592312241083,0.694417041465029,0.561287468017247,0.91463135269383,NA,NA
"t__SGB5190",1,0.000629282725838184,0.192126181047483,0.00681880926952988,0.0900750944102416,0.0899585271936225,0
"t__SGB14824_group",1,0.0774416300066439,0.13104283241653,0.143544366582253,0.359801667722033,NA,NA
"t__SGB15323",1,0.137393169378429,0.0708039639353875,0.0623126590257102,0.357457757955457,0.35695348637198,NA
"t__SGB14322",1,0.609779892530605,0.527734912405454,0.587774806488621,0.014341390571451,NA,NA
"t__SGB6806",1,0.034068626790468,0.0285600367945031,0.0643819568935829,0.0738384210540678,0.0736768813259188,0
"t__SGB2296",1,0.67833212405301,0.666409884703516,0.686976254231843,0.0207263701262504,NA,NA
"t__SGB14816_group",1,0.75214329229561,0.770766305839624,0.724840437000371,0.606105542345827,NA,NA
"t__SGB5076",1,0.183554927477368,0.901478057611153,0.070110120843452,0.00790054762485561,0.00787438134036567,NA
"t__SGB3965",1,0.152753041925837,0.778683482151009,0.218116402803786,0.320994012001852,NA,0
"t__SGB15225",1,0.545388562832919,0.45299401085593,0.471942088570261,0.194952410374682,NA,NA
"t__SGB15052",1,0.0937796436112675,0.00767834989675342,0.0515762584280163,0.396891437799489,NA,NA
"t__SGB2325",1,0.272986629947713,0.115295990792005,0.278438265597658,0.0198059118067731,NA,NA
"t__SGB14397",1,0.954423342827909,0.223497991187887,0.970454400732217,0.322357789808079,NA,NA
"t__SGB14888",1,0.541094095725054,0.363776320242008,0.527867801022984,0.697560447934369,NA,0
"t__SGB14773",1,0.328833377784292,0.203453763648985,0.295119670807888,0.0522317889631477,NA,NA
"t__SGB8071",1,0.364766780406878,0.779766441051263,0.358942909747656,0.435090965493468,0.434743141864223,0
"t__SGB15081",1,0.0442688475314792,0.305460132062299,0.148324101441103,0.451640043447805,0.4511542522143,0
"t__SGB15146",1,0.00405262587873282,0.287294890367582,0.0296789560626619,0.116403198432092,NA,0
"t__SGB15145",1,0.614940129465957,0.89672803564471,0.582759737568451,0.359000085605221,NA,NA
"t__SGB14370",1,0.503124001530006,0.335384992482409,0.474972029745951,0.774286860427827,NA,NA
"t__SGB15265",1,0.0172680860688337,0.00254884123317245,0.00228555586443943,0.215851554622763,0.215565282892359,NA
"t__SGB3988",1,0.0000281630610500934,0.00267362550210426,0.00240166697707362,0.000781340189062898,0.000779033859950393,0
"t__SGB15049",1,0.0067471290003925,0.00000806356817339982,0.00207565131882105,0.0537062751028842,0.053626628331898,0
"t__SGB25493",1,0.215543053903876,0.123307231628111,0.298149634642366,0.164920470482822,NA,0
"t__SGB14999",1,0.00757252643828268,0.0902826227232487,0.0146451408431655,0.00114838238593957,NA,0
"t__SGB15089",1,0.0824826941919758,0.840634863685593,0.152349464051965,0.623359190952734,0.622927796713036,0
"t__SGB15132",1,0.629512618693644,0.321138129748669,0.726250414018001,0.699976907680961,0.699541133750042,0
"t__SGB4121",1,0.661609881269124,0.729609949876308,0.731282223795323,0.70593627093434,NA,0
"t__SGB14890",1,0.996486947646607,0.372032288675897,0.944045313624204,0.431591757056469,NA,NA
"t__SGB14252",1,0.211936816132775,0.0870565722721204,0.130386369437891,0.198198665420015,NA,NA
"t__SGB6952",1,0.180925087446918,0.787932284056909,0.0795323251881889,0.384831277892772,0.384484680602471,0
"t__SGB14963",1,0.0636860137064354,0.110589052110508,0.0961791414730848,0.0651513558095067,NA,0
"t__SGB16971_group",1,0.477613619296447,0.422030831312234,0.428834533427571,0.175503537093018,NA,NA
"t__SGB6939",1,0.58651795978256,0.650794214281014,0.620962739391475,0.554000318030102,0.553590116737365,0
"t__SGB3958",1,0.94897492442683,0.359437403787238,0.993733161751008,0.193793104402151,NA,NA
"t__SGB17163_group",1,0.639895602577736,0.778517326193708,0.685208112189109,0.427936477702195,NA,NA
"t__SGB15295",1,0.971054971383689,0.864744289110884,0.971324303381466,0.493634700575037,0.493166164307472,NA
"t__SGB6473",1,0.629794200794104,0.631982687281733,0.631329537753663,0.661548246904107,NA,NA
"t__SGB15078",1,0.578400027753924,0.639182091938109,0.65878392556555,0.869119013175413,0.868655818789353,0
"t__SGB17167_group",1,0.603898072669703,0.935500333948418,0.55705527266765,0.78219537031966,NA,0
"t__SGB14853",1,0.164470003173098,0.00981666668663639,0.247341802642786,0.0151004008678952,0.0150754033562878,0
"t__SGB8095",1,0.399181205760728,0.48603477807922,0.247005360155344,0.847752257764067,NA,NA
"t__SGB6936",1,0.282307967340885,0.640874661868478,0.182971984238189,0.445677470459827,0.445292015437593,NA
"t__SGB14809",1,0.163964887486541,0.279993196907038,0.211831791371067,0.338890903982189,0.338590425232321,0
"t__SGB17237",1,0.62188751676805,0.518041522740551,0.577394263551565,0.241810712473524,0.241561322693214,0
"t__SGB4367",1,0.608189963590334,0.982023258296818,0.47813762967415,0.830104880558299,0.829422072064475,NA
"t__SGB5763_group",1,0.379547477882341,0.837899815549759,0.39556398705045,0.149295596275574,0.149104259736085,0
"t__SGB5075",0,0.0848460074980135,0.000229820333073949,0.0866037432982112,0.0129761185608452,0.0129515751290863,0
"t__SGB4537",1,0.65514264670545,0.947576160421671,0.73492201416559,0.42498156773525,0.424632971497787,0
"t__SGB4348",1,0.169343032609212,0.687427388489383,0.204061798631519,0.133547993518188,0.133359792898062,0
"t__SGB9286",1,0.0480913220715261,0.493512859819839,0.0928790607225244,0.0502070132927457,0.050110785453573,0
"t__SGB1786",1,0.395561131354687,0.0830088585427151,0.395085421818788,0.120092361186984,NA,NA
"t__SGB4119",1,0.0435747725402545,0.115283306210616,0.0114167306624591,0.162003648818467,NA,NA
"t__SGB15154",1,0.727358869580324,0.539086361167433,0.82582378814365,0.534995269879885,NA,0
"t__SGB3922_group",1,0.28363567964868,0.131509509301909,0.30852462368941,0.0173829558544861,NA,0
"t__SGB15073",1,0.0758228490046076,0.0447831610793907,0.0212136268170139,0.14071600800308,NA,NA
"t__SGB9281",1,0.912504634938275,0.910135810558037,0.985116877045898,0.516897288831195,0.516278327829887,NA
"t__SGB14854",1,0.00645658538264718,0.0176980163988152,0.0329526638751127,0.181696171777935,NA,0
"t__SGB15143",1,0.132190851026027,0.881673509113244,0.235095061839524,0.198154506584598,NA,NA
"t__SGB15124",1,0.0672851714332813,0.440688066284553,0.127846904994272,0.246733888257515,NA,0
"t__SGB15126",1,0.957971514565756,0.763188921247894,0.820947340020409,0.815200654856746,NA,NA
"t__SGB966",1,0.132650598601524,0.236933232740769,0.180574950107058,0.00862437015723473,NA,0
"t__SGB4761",1,0.545732281681274,0.251140257468931,0.643194082183,0.832861711372715,NA,0
"t__SGB4741",1,0.065099250024781,0.773485202204701,0.208899948575105,0.144929935501678,0.144717143109869,NA
"t__SGB3991",1,0.842585442692405,0.376436526111376,0.836639293531477,0.508952591163488,NA,NA
"t__SGB4044",1,0.433454072204511,0.174764167406517,0.392644855060803,0.700056029601339,NA,NA
"t__SGB15234",1,0.686492109079396,0.926490781769894,0.549889377133913,0.955694091648448,0.954943936108053,NA
"t__SGB14128",1,0.988629609560541,0.898555597454169,0.974436040319199,0.1939955146215,NA,NA
"t__SGB15123",1,0.224129918277,0.132690430813142,0.116703651077394,0.624556890697184,NA,NA
"t__SGB3934_group",1,0.543962992112079,0.543486937678844,0.57177879599025,0.956815475907774,NA,0
"t__SGB8053",1,0.571284356653546,0.260831829634321,0.568773639651257,0.369681100852161,NA,NA
"t__SGB4394",1,0.837928741672043,0.781330765343069,0.794816219330832,0.656674524335193,NA,NA
"t__SGB48424",1,0.663507585802013,0.684671357668863,0.540319185791966,0.101534245698141,NA,0
"t__SGB4762",1,0.89905129968517,0.465218673843798,0.857210763738773,0.548879135985743,NA,0
"t__SGB8168",1,0.554185274924808,0.311299426917411,0.510477979345674,0.00928624542372131,NA,0
"t__SGB14937",1,0.920600113170335,0.140744068827047,0.848468017695257,0.507537950026832,NA,NA
"t__SGB8059_group",1,0.869272647361768,0.859698572520412,0.891682672409459,0.975058132999935,NA,NA
"t__SGB15066",1,0.158693325145072,0.0186805397108305,0.114340210608971,0.538205468042315,NA,NA
"t__SGB15271",1,0.0329856326824536,0.0331455297158287,0.0316834206730439,0.0144623846717919,0.0144387780347185,0
"t__SGB6829",1,0.0438536086853913,0.0653894189271975,0.0990961956924786,0.00186564830870278,NA,0
"t__SGB7298_group",1,0.959914771787273,0.793294173751885,0.972199924343376,0.456459612115282,NA,NA
"t__SGB4758",1,0.550577149678834,0.497886263855871,0.400015539450233,0.940289732500556,0.939820461984724,0
