"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Staphylococcus",1,0.462679277441721,0.0794656002509604,0.477730155546564,0.61210348159476,0.60916631145441,NA
"GGB51269",1,0.116354517109374,0.227908862423887,0.0807314602926142,0.234033832961123,0.232204752502887,NA
"GGB3653",1,0.647190152176416,0.412061105233939,0.621675606294221,0.895889915255887,0.893236215337089,NA
"GGB3614",1,0.259007810707932,0.993502637542482,0.30304287602589,0.585029740706719,0.581622176212641,NA
"Phascolarctobacterium",1,0.154861616710298,0.185904510507728,0.132317260299508,0.0548788372777474,0.0544400579188689,0
"Faecalicatena",1,0.727424488694887,0.293559401325159,0.729170002521831,0.290054384505077,0.288544980189806,0
"GGB4605",1,0.720472898707889,0.710359427359278,0.723069096784612,0.605852418279924,NA,NA
"GGB9296",1,0.54089403654525,0.941551744026322,0.565898798200465,0.619604107657538,NA,NA
"GGB2998",1,0.00790793675429317,0.0144741313325176,0.0188080756311917,0.0319288494196574,0.0316354842392673,NA
"Coprobacter",1,0.0481337912911333,0.0209386745814979,0.0797579131145276,0.0198114549102303,NA,NA
"GGB4456",1,0.56123262681636,0.684670889442496,0.548611247669599,0.970595972558985,0.967657107617402,NA
"Butyricimonas",1,0.685473133244906,0.206825190077766,0.695715154663815,0.00767708274344161,0.0076012276377423,0
"Escherichia",1,0.0720839329190488,0.118947709132437,0.101936807894721,0.0262128901633983,0.0259913198402583,0
"Eubacteriales_unclassified",1,0.199887119925625,0.925230291309765,0.161634442941538,0.919184422740343,0.916586837962108,0
"GGB9747",1,0.141717203567888,0.280482719573631,0.153619264586917,0.0346276705014358,0.0342988174064251,NA
"Collinsella",1,0.248221091438629,0.906474274780847,0.218836527333173,0.981724335101702,0.979114084957681,0
"GGB9512",1,0.802724534558389,0.687974723386164,0.793838527911944,0.314609591442518,NA,NA
"Candidatus_Cibionibacter",1,0.598571285998809,NA,0.598737363576827,0.981720239819277,0.979109405010888,0
"Faecalitalea",1,0.270774978134946,0.448753882460384,0.219750189066018,0.866809976241357,0.862813335011837,NA
"GGB9635",1,0.455037542967145,0.970255270699439,0.410882854253373,0.550944498696947,0.548590154972897,0
"Anaerostipes",0,0.0313590263449366,0.65527917359973,0.0187898611714563,0.00982400253959387,0.00973124284718946,0
"Fusicatenibacter",0,0.000951648256537279,0.0339114099005187,0.000437022795554865,0.0164370206498539,0.0162906748964878,0
"Anaerobutyricum",1,0.238005204866726,0.733577659320581,0.23449242045747,0.191647243732709,0.190536348295694,0
"Parasutterella",1,0.961559234327247,0.96580117641489,0.960856744096544,0.405504755408946,NA,NA
"GGB3345",1,0.763663125150144,0.78074086150359,0.754769063331247,0.842175856770794,NA,NA
"Lacrimispora",1,0.405739975234612,0.59095651641154,0.399697754555981,0.960837631973575,0.958229119349322,0
"Haemophilus",1,0.187406012925428,0.0245625432030991,0.241962303590278,0.330724340809838,0.328589101211237,0
"GGB2958",1,0.294574748247159,0.42965637464595,0.344178830741128,0.850953955027329,0.847362827008811,NA
"GGB3815",1,0.753464940382552,0.575282064819032,0.757037255847919,0.743310759267345,NA,NA
"GGB35068",1,0.391048710262432,0.348391312629748,0.360247947478005,0.895678854452404,NA,NA
"GGB9712",1,0.193250349774641,0.742090912556561,0.229693835494646,0.4683075674922,0.465880226732319,NA
"GGB36267",1,0.388374716860271,0.155414176501723,0.372346978388983,0.504105949286459,NA,0
"GGB2970",1,0.963045989610273,0.345125690109078,0.966421034071213,0.835210750235905,NA,NA
"Dysosmobacter",0,0.0019570690288063,0.0000365250122227323,0.00364311406991673,0.0000983095579129543,0.0000969895293666351,0
"GGB9677",1,0.807949565712296,0.578331636547989,0.819754395586038,0.628165788750148,0.625231465166542,NA
"Butyricicoccus",1,0.414915058182895,0.872928513986206,0.393519737914714,0.701669234005493,0.698859185659695,NA
"GGB2982",1,0.247946768830931,0.521211676104053,0.27838773494212,0.904405579502501,NA,NA
"Bifidobacterium",0,0.117092240818043,0.564179000132379,0.100295446759929,0.0353603052166569,0.0350759497375457,0
"Catenibacterium",1,0.421545390052791,0.709200510619097,0.468415632436685,0.961692925542069,0.958213517098299,NA
"GGB9634",1,0.564690261632456,0.426190026210904,0.533800999286541,0.408560538012626,0.406244472592622,NA
"GGB3321",1,0.394416145281707,0.832831802688068,0.435944212899635,0.786522191818712,0.783504829106592,NA
"GGB9602",1,0.224103878689218,0.0242202465770993,0.200573016405853,0.755427549593376,0.752707643616241,0
"GGB80011",1,0.423814711155364,0.17572924991592,0.428517848410041,0.0593413408130145,0.0588903349387149,0
"GGB9767",1,0.0437431777629936,0.251708647530491,0.0714282724007303,0.100927604434132,0.100153531557753,0
"GGB2653",1,0.165383527155348,0.312976179106412,0.210479390688633,0.133638376811797,0.132763440029411,0
"GGB9708",1,0.751314576987673,0.830081436255373,0.751771723146447,0.320746534520531,0.319080691139841,NA
"GGB14025",1,0.0187334238322393,0.121888669265884,0.0388197692552866,0.00410371767836869,0.00404355384076278,NA
"GGB3061",1,0.366510603309111,0.401377937873906,0.357170953561342,0.0425303868066105,NA,NA
"Agathobaculum",1,0.0322391238240614,0.0456525637011178,0.0253819336254656,0.073911900289049,0.0733845661461538,0
"GGB80140",1,0.875265877883377,0.490322109075833,0.87479100888952,0.691335211721576,NA,NA
"GGB33469",1,0.893727657542628,0.944097043669171,0.890621673362809,0.550944498696947,0.548590154972897,NA
"Turicibacter",1,0.350688987290299,0.698819308446716,0.315673244479749,0.478363593209786,0.476220089150786,NA
"GGB9559",1,0.0610218064228647,0.00674234881625702,0.049175913913722,0.297909447237443,0.296307212310703,0
"GGB79734",1,0.674716119864352,0.328043321084126,0.686951023565161,0.716536222315915,0.71404943318245,0
"Hydrogenoanaerobacterium",1,0.00369077401309699,0.0143932475447541,0.00758111497375484,0.0090244197150466,0.00893084945556117,0
"Oscillibacter",1,0.74558539587095,0.612571331459459,0.734797786576274,0.0440642605498875,0.0437190619545963,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.817567827485039,0.887679287169515,0.822445934044702,0.908677188732211,NA,0
"GGB9713",1,0.104580911697272,0.104520981239637,0.115408820805745,0.0819231566832533,0.0813050563691799,NA
"Klebsiella",1,0.541073078942311,0.906352578410338,0.564074249434432,0.0601449859008586,0.0595429871543615,NA
"Lactococcus",1,0.491438253162255,0.913631646160205,0.517854645122643,0.347599560118463,NA,NA
"Waltera",1,0.117105754497125,0.0872775220964539,0.151829914295463,0.306140418010666,0.304557305722274,0
"Bilophila",1,0.0696738040199445,0.05625617573714,0.083211310367267,0.0196974305448019,0.0195195835245172,0
"GGB3033",1,0.0827481679772617,0.309059884188977,0.121624748681068,0.0213217816057105,0.0210691588673158,NA
"Anaerococcus",1,0.072971830674418,0.190081181575976,0.106476795335367,0.222155425635802,0.220753336937238,NA
"GGB9640",1,0.925067145236178,0.57474012358437,0.925450028161614,0.27862223377436,NA,NA
"Coprobacillus",1,0.838831744766166,0.726890691384911,0.837493357815819,0.408560538012626,NA,NA
"Negativibacillus",1,0.933303326915295,0.64158057602017,0.931503760239668,0.0694189662469247,NA,NA
"GGB9699",1,0.959196675000847,0.599321023403323,0.957880635222566,0.338946458236201,0.337254433209505,NA
"GGB3109",1,0.746278992231451,0.28435184449636,0.766163743740695,0.727871544721128,0.725122544308973,0
"Sutterella",1,0.00905370729898234,0.00713191024761239,0.021659457657652,0.0327312247485135,0.0324334409175316,0
"GGB3570",1,0.0279050667716161,0.00517666196217315,0.021503875397721,0.12048409805368,0.119659804610047,0
"Anaerosacchariphilus",1,0.176328938613656,0.122245915773296,0.190822125782552,0.221084100657937,NA,NA
"GGB9293",1,0.972923354394476,0.822362929536666,0.971038605034852,0.828026875607414,NA,NA
"GGB9788",1,0.443585216526928,0.290072677732187,0.465348333186287,0.638403376199877,NA,NA
"GGB9707",1,0.973249471762744,0.0326608381590219,0.976981657672156,0.381361912699275,0.379372865505882,NA
"GGB3588",1,0.262774294988668,0.309335957300366,0.23285130164513,0.743601455495582,0.740348695218141,NA
"GGB9608",1,0.352853177255966,0.967243051425837,0.389774371237253,0.879415544527751,0.87642485798739,NA
"GGB9760",1,0.741580112708626,0.366916888540148,0.737305553094993,0.954318773661395,0.951634844798792,0
"GGB2848",1,0.0179680952501528,0.0234620739469951,0.0298110063971593,0.0256139610742489,NA,NA
"GGB51441",1,0.0144223800200056,0.0432033077501799,0.00826690876717486,0.0599396670175622,0.059469263353555,0
"GGB9790",1,0.608657237859397,0.870241477609148,0.623342423429963,0.597432584690418,NA,NA
"Candidatus_Pararuminococcus",1,0.352406937095461,0.207592361824113,0.346472119388375,0.0221429943090801,NA,NA
"GGB3491",1,0.706599565636582,0.578235011229717,0.695753133652093,0.198775597892743,NA,NA
"Anaerotruncus",1,0.293238900390919,0.207918979441046,0.323052289081439,0.000639303031281368,NA,0
"GGB6612",1,0.231393033628573,0.139027962884622,0.269537548057116,0.0946499909505058,0.0937780859576763,NA
"Gemmiger",1,0.199621791131052,0.847776177071162,0.168630756774592,0.720993916317715,0.718542649938259,0
"Holdemanella",1,0.966914944970748,0.0316667502800843,0.967356029990132,0.0318468577940187,0.0315594108681952,NA
"Anaerotignum",1,0.194154554412721,0.216092560110813,0.197199055352205,0.0197283605467482,0.0195492756090142,0
"GGB13493",1,0.321571443303887,0.283512746701851,0.282339392420819,0.875745717695671,NA,NA
"GGB9642",1,0.651295422970506,0.399390365620177,0.640200003588888,0.528614343050807,0.52602490549135,NA
"GGB9691",1,0.236388899178467,0.657339195511971,0.197206041215784,0.935966870018042,0.931708107988339,NA
"Senegalimassilia",1,0.202076150111205,0.264947617226299,0.182602024102833,0.531938357917781,0.529225180863633,0
"Erysipelotrichaceae_unclassified",1,0.053777320687283,0.520735259955164,0.0834612201726076,0.0228936129574952,0.0226248507347238,NA
"GGB34797",1,0.704426884324893,0.372228576943559,0.709791522686786,0.324108981143358,0.322402212114051,0
"GGB9759",1,0.336269775869868,0.520467001052032,0.311376177465783,0.800882123898896,NA,NA
"Ellagibacter",1,0.942977584663675,0.511698848284419,0.941758531159208,0.381416432537868,0.379284975418269,NA
"GGB9616",1,0.322352776670972,0.0564190337546482,0.329600444460017,0.146486605015053,NA,NA
"GGB2983",1,0.172432193279077,0.455396385289575,0.144101030236351,0.242999790024577,NA,NA
"GGB33928",1,0.821432322726211,0.309176136728239,0.824227499412199,0.630836824190094,NA,0
"GGB9766",1,0.954308599587807,0.462066292064102,0.952452888550326,0.977405724016126,NA,NA
"Enterococcus",1,0.229374990846424,0.376084690203282,0.278088177461713,0.229380017680287,0.228070824949895,0
"Slackia",1,0.067673143734309,0.214945925289454,0.0470497541116845,0.934369876000388,0.931523262291964,NA
"GGB9627",1,0.584582309320378,0.457770386017534,0.56393474002268,0.851818517356844,0.848947624573812,NA
"Paratractidigestivibacter",1,0.974167624971895,0.321417051322916,0.97508375356789,0.499085367491366,NA,NA
"GGB9614",1,0.500673870634984,0.219775768900154,0.487808403066937,0.0400816447212574,NA,NA
"Rheinheimera",1,0.0452704146319935,0.214988574524603,0.0644891298565243,0.0071699549383254,0.00709342606222554,0
"Vescimonas",1,0.978622569077375,0.498072235231101,0.97683162922775,0.12051941559938,0.119736734655182,0
"Ligilactobacillus",1,0.387865668165678,0.570794861964171,0.333943213045243,0.14611352585733,0.145127596783082,0
"Flavonifractor",1,0.0108709831725542,0.0309748446193969,0.018361830822498,0.00125756298290769,0.00124313604803341,0
"GGB2977",1,0.808709628275159,0.499282492800877,0.806739173323285,0.263555397692332,NA,0
"Hydrogeniiclostidium",1,0.975597058239911,0.543635917639205,0.975674551176941,0.730940066257809,NA,NA
"GGB13404",1,0.282809364943127,0.335331417559504,0.250414255324366,0.857923457411574,NA,NA
"Actinomyces",1,0.0289808327245256,0.205852021157086,0.0232377111628322,0.0682992776873896,0.0678050705574322,0
"GGB9618",1,0.935057431124867,0.793517732498059,0.934509527131547,0.91382151834209,NA,NA
"Solobacterium",1,0.0621595102518831,0.00268058665143012,0.0997328578803638,0.046118070822306,NA,0
"Rothia",1,0.633524851491108,0.749263510983601,0.609553144216885,0.865661489711195,NA,0
"Eggerthella",1,0.1384277133424,0.102683302798109,0.100896552850052,0.452243394635363,0.450271389541366,NA
"GGB1627",1,0.180632530704533,0.241351553389725,0.152026196576393,0.0369735494551883,0.0365529194053605,NA
"GGB51647",1,0.575108755778958,0.39353363034657,0.577457445203508,0.0154976439096517,0.0153485287654539,NA
"Mogibacterium",1,0.0758439757632766,0.0165289436682858,0.0845253830890181,0.0125320968529568,0.0124166276615366,0
"Lawsonibacter",1,0.00215295739684612,0.00431890358098586,0.00570165466074215,0.000408361755798158,0.000403310321445959,0
"GGB9621",1,0.0299873114899335,0.0543112299191777,0.0490171943465284,0.00186252793955653,0.0018371665433451,NA
"GGB3677",1,0.543724887651692,0.392834591753684,0.540908094974047,0.0704635838866971,NA,NA
"Intestinimonas",1,0.657329794917423,0.100040881092539,0.638201020856384,0.00126200738564603,NA,NA
"Lancefieldella",1,0.232727136084813,0.371806334067689,0.291150941653515,0.374779974066433,NA,0
"GGB9770",1,0.38488171998957,0.254468497009694,0.400295456949973,0.137455279378579,0.136493987405309,0
"Hungatella",1,0.92787336142441,0.0210023326227158,0.919120228547324,0.00759843214599881,NA,0
"Holdemania",1,0.764413988178689,0.763577707252342,0.766771170419491,0.175210448745545,NA,0
"GGB3000",1,0.961962344939608,0.853330714500453,0.962553992507656,0.0482390981582331,NA,NA
"GGB9189",1,0.364097421171391,0.633899183935029,0.383690351674332,0.183417598298298,NA,NA
"Candidatus_Woodwardibium",1,0.143530737648543,0.65662205573306,0.171323167134488,0.0320447957788552,0.0316964659758174,NA
"GGB9646",1,0.839223125598074,0.294960819474249,0.852250758721629,0.682482296659656,NA,0
"GGB9619",1,0.266511098116081,0.186382990009536,0.290878754296202,0.00652419526161962,NA,NA
"GGB9524",1,0.406671085688519,0.13203279872426,0.399003902896111,0.849184758992382,0.846015643352542,NA
"Massiliimalia",1,0.385609443613814,0.557523884330881,0.336879545536561,0.865305647676288,NA,0
"GGB12785",1,0.113283813798319,0.123324738685322,0.13751861797082,0.138270460174664,NA,0
"GGB9534",1,0.0122951525306552,0.0501158360373144,0.0223773318212001,0.0344175717079267,NA,0
"Ruthenibacterium",1,0.152998136591454,0.562106476504906,0.178601264421929,0.798523886828963,0.7959975341535,0
"Gemella",1,0.0133392457644235,0.0041273657429497,0.0291192108337083,0.00123824512174991,0.00122323979353159,0
"GGB2987",1,0.157098218492523,0.377055966380403,0.171010662923721,0.00468856621140624,NA,NA
"Candidatus_Saccharibacteria_unclassified",1,0.215431193170084,0.814424800208397,0.172384507785041,0.450167617282722,NA,0
"Parvimonas",1,0.000619837871469649,0.0000818426119710836,0.00298215937864446,0.0000000832730565235865,0.0000000813629372181333,0
"Lachnoclostridium",1,0.410129725088634,0.0802922985933969,0.399777420870069,0.0186624891999368,0.0184913841074291,0
"GGB16040",1,0.496456961566808,0.896017599877684,0.462545636260599,0.983366428938071,NA,NA
"GGB34900",1,0.0111056464330173,0.0694284124860614,0.0200638173411128,0.0018533623762255,NA,0
"Allisonella",1,0.0110058406023887,0.100647898781032,0.0228727868350041,0.0158334808823458,NA,0
"GGB3534",1,0.922202953649656,0.434632904169186,0.91291328549063,0.0306364817431772,NA,NA
"Intestinibacillus",1,0.135333024199741,0.094377248406873,0.184285509347334,0.0240635122148885,NA,NA
"GGB9694",1,0.0460732650330548,0.421078633621345,0.0749337354098623,0.00621871499839153,NA,NA
"GGB9302",1,0.198879639636977,0.230960689533191,0.216162926576265,0.217644263555941,0.215938848411021,NA
"Candidatus_Allochristensenella",1,0.00281191252040254,0.0188168213256354,0.00659015561479963,0.00203146470971364,NA,NA
"GGB47687",1,0.646856936158123,0.599432156774102,0.617022792189954,0.169715181177201,0.168474277197315,NA
"GGB52130",1,0.560295526242119,0.922812102093392,0.587486179819862,0.347503064227571,NA,NA
"GGB9237",1,0.128314564471927,0.229425642499876,0.15236107644535,0.0276680384453199,NA,0
"GGB3463",1,0.887202117869812,0.36195952724491,0.882766824832263,0.901233820322902,NA,NA
"GGB9765",1,0.483065795217652,0.767559271456256,0.513351611907004,0.967441324255935,0.964483318877451,NA
"GGB58158",1,0.360789688518695,0.231146438620853,0.350405601390051,0.00820914166840929,NA,0
"Candidatus_Metaruminococcus",1,0.274959729099585,0.524016615645378,0.297762698959552,0.475509834799326,NA,NA
"Candidatus_Geddesella",1,0.666615152848624,0.559433230732396,0.659592794866083,0.400823382582383,NA,NA
"Christensenellaceae_unclassified",1,0.729431564044409,0.333224453249763,0.713089860982815,0.038866043842126,NA,NA
"Eisenbergiella",1,0.144121760290304,0.029084994366716,0.15782996909831,0.00669366715688199,0.00662485325655049,0
"Peptostreptococcus",1,0.0269965838003105,0.000696975008498413,0.0519965441827903,0.000000655212870514356,0.00000064038393298773,0
"Granulicatella",1,0.673747630064221,0.975670285700058,0.669880460320683,0.600380436959834,NA,NA
"Candidatus_Nanosynsacchari",1,0.401282200581002,0.285769788093582,0.43916270238165,0.651342709353961,NA,0
"GGB3537",1,0.0614737326096376,0.0728126307609456,0.0743586530034776,0.00165920697436487,0.00163879420033504,0
"Massilioclostridium",1,0.236119790519467,0.00456613661528849,0.219078755879129,0.053337307087378,NA,0
"GGB9719",1,0.28343868753033,0.65685856976148,0.290426255098105,0.183248224853715,0.182169107266305,0
"Lachnotalea",1,0.673556222319402,0.615618407766929,0.6647107441795,0.162587769685912,NA,NA
"Pseudoflavonifractor",1,0.0927544867614852,0.0100996359422909,0.135022117453885,0.000923412294106229,0.000911465237465716,0
"GGB9787",1,0.536668888169402,0.807090717046087,0.542519958461389,0.710751816940574,NA,NA
"GGB9641",1,0.452352422368866,0.658989091791815,0.417344306309175,0.804692245928796,NA,NA
"GGB74463",1,0.952240600058346,0.331831220138211,0.94936533971945,0.100625809637929,NA,NA
"Anaerofustis",1,0.110873066776066,0.0630636247416263,0.157809261064493,0.00922578140938884,NA,0
"GGB9786",1,0.636676481035227,0.728886001611842,0.647396069222759,0.897894561446344,NA,NA
"GGB9781",1,0.0598240093223896,0.131305351489055,0.0763908593779489,0.0401685870508015,NA,NA
"GGB33586",1,0.675666430682028,0.76826835031353,0.68602696587596,0.585223365782429,NA,NA
"GGB2980",1,0.0197570815196544,0.0429521776493396,0.0299604283377563,0.0304440727007871,NA,NA
"Erysipelatoclostridium",1,0.234253854889468,0.439991395150515,0.205047684685655,0.337808841952637,0.336139883417789,0
"Massilimicrobiota",1,0.537344597670447,0.233608438773629,0.513125835750663,0.708165497857157,NA,NA
"Christensenella",1,0.117542060594811,0.637864648392896,0.164125394435678,0.257726953375083,NA,NA
"GGB9453",1,0.632219571457769,0.310301168554589,0.628128959136896,0.118699879424032,0.117875754014454,NA
"Anaeromassilibacillus",1,0.168086401892144,0.161234001866301,0.131206802515808,0.921973917781852,0.919292405041291,NA
"Bittarella",1,0.774765530979886,0.466221881619874,0.761092955747011,0.764531460629982,NA,0
"GGB9537",1,0.157789319736829,0.758547207120429,0.199537550153693,0.0145462119471741,NA,NA
"GGB3175",1,0.236953888575042,0.715754399004481,0.209887870683749,0.696053257380275,0.693251483430084,NA
"GGB4566",1,0.353057509260169,0.123908948919991,0.345952657762446,0.836691644854112,0.833654973095197,0
"Adlercreutzia",1,0.64424630854623,0.490748044867459,0.648957591745045,0.391600481034733,0.389788525250909,0
"Gordonibacter",1,0.665278293340565,0.342730891794732,0.668614089972751,0.389454537583961,NA,0
"GGB9545",1,0.1033340423496,0.366315460532042,0.128884421759953,0.0203268738459631,0.0200845670434297,NA
"Evtepia",1,0.568118979430938,0.954676456123308,0.582921577316338,0.493928419172146,0.491645832676479,NA
"GGB3005",1,0.377775777198605,0.760939895561187,0.347533080804692,0.721519548565333,0.718979317723101,0
"GGB9522",1,0.211394711235714,0.172863045179995,0.188574064957588,0.9624712166033,NA,0
"Methylobacterium",1,0.22049398809347,0.253255901134325,0.224074949332019,0.00013991975266562,NA,0
"GGB52106",1,0.774964474824544,0.264874420885538,0.767293253219668,0.379399888859111,NA,NA
"Dielma",1,0.747344516290095,0.574893055063744,0.723946198880388,0.0426882433512948,NA,NA
"Harryflintia",1,0.338132151263431,0.778896953398767,0.370455779277724,0.439620384215489,NA,NA
"Clostridia_unclassified",1,0.566254219965588,0.939028388723451,0.538635215429903,0.835997008258661,0.833431639103949,NA
"Raoultibacter",1,0.276257021273313,0.647587239436836,0.318219616286007,0.422957600508508,NA,NA
"GGB45432",1,0.256387453460031,0.25834313910549,0.217198086476952,0.545736769963591,0.543544234208068,NA
"GGB9818",1,0.0839929385645948,0.162366694173787,0.116721647236563,0.0180275842236062,NA,NA
"Phocea",1,0.0361084879324108,0.0276652418277439,0.0550991744641819,0.0147643517968023,NA,NA
"Lactonifactor",1,0.671077227919437,0.675968348350156,0.661356080741182,0.910446032260986,NA,NA
"GGB58233",1,0.0786466328194498,0.0400842940751471,0.107041539776908,0.178594004909468,NA,NA
"GGB42389",1,0.318801955756225,0.0601207172389784,0.317661373314603,0.0952801324628319,NA,NA
"Candidatus_Pseudoruminococcus",1,0.0227590289193639,0.0659931137275658,0.0445587605503397,0.000268787946874856,NA,0
"Olsenella",1,0.0902927120020394,0.0264575007420351,0.134577024240703,0.777211670424937,NA,NA
"Anaerofilum",1,0.104904007318513,0.0866251399354936,0.122034608585299,0.017984737371709,NA,0
"Lactobacillus",1,0.160720316520087,0.0568477539759495,0.118612867890001,0.0876592038480472,0.0870062869588626,0
"Neobittarella",1,0.273731052176422,0.935209128398974,0.222167469711722,0.279749923928866,NA,NA
"Acidaminococcus",1,0.0646212499041953,0.0240106721494513,0.0997220146063859,0.00713342651252755,0.00702800216997301,NA
"GGB1495",1,0.433821226791242,0.782130595765651,0.384575414463446,0.204029048514662,0.202007905395448,NA
"GGB3819",1,0.88191370172448,0.837991126775293,0.885248678943024,0.655040876412002,NA,0
"GGB3730",1,0.333073761914613,0.63397532297272,0.305296957951372,0.880484246213776,0.877443651880977,NA
"Megasphaera",1,0.107888313626312,0.383804372175165,0.154907513917126,0.00601334436471009,0.00591296807684181,NA
"Tyzzerella",1,0.101378015328183,0.47754702521847,0.147727893202756,0.285843276181313,0.283608271454872,NA
"GGB9813",1,0.44853276202772,0.973612885586617,0.459139211660521,0.0109549408740847,0.0107641591198362,NA
"GGB3363",1,0.474252736329142,0.514002412489445,0.506128929571325,0.722377082020089,0.719635190084855,0
"GGB79973",1,0.494638206858857,0.929290461801083,0.51578326034951,0.34403347174991,0.342144566673303,NA
"GGB42994",1,0.247519779833887,0.703251233891595,0.305192976502189,0.133964114012753,0.132733624174418,0
"GGB9775",1,0.0285944364235323,0.137713367960094,0.0439287367299132,0.000377572438815811,NA,0
"Sanguibacter",1,0.904331858410591,0.443428972085825,0.904035542527144,0.275245978475765,0.273382372527412,NA
