	x
Clostridium_sp_AF20_17LB	0.904659096791432
Clostridium_sp_AM22_11AC	0.453898849078183
Clostridiaceae_bacterium_AF18_31LB	0.0867202051708382
Clostridiaceae_bacterium_Marseille_Q4149	1.63666766827964e-06
Collinsella_SGB14861	0.847203291098118
Lacrimispora_celerecrescens	0.713039662239249
GGB36267_SGB14177	0.367002806659523
GGB2970_SGB3952	0.0804622844633125
Roseburia_sp_AM16_25	0.0128590506596154
Clostridium_sp_AF36_4	0.0713203540010847
Oscillospiraceae_bacterium_Marseille_Q3528	0.122588945624198
Dysosmobacter_sp_BX15	0.00468289711847765
Coprobacter_fastidiosus	0.929690123802598
Coprococcus_catus	0.0840363843028477
Butyricicoccus_sp_AM29_23AC	0.000248495197416546
Dorea_sp_AF24_7LB	0.376380128375464
GGB2982_SGB3964	0.00126185224757544
Coprococcus_SGB4669	0.865139446336348
Faecalibacterium_SGB15346	2.43119003279914e-05
Catenibacterium_SGB4425	0.00376183706277702
Clostridium_sp_AF34_13	0.00207341569507152
GGB3321_SGB4395	0.707017377844627
Eubacterium_ramulus	0.465588123538612
Clostridium_saudiense	0.225132360596823
Alistipes_shahii	0.0864518444291027
GGB80011_SGB15267	0.136221253085077
GGB9767_SGB15385	0.0430867242690017
GGB2653_SGB3574	0.00146605433689
Clostridium_sp_AM33_3	0.0231452749493293
Blautia_massiliensis	0.00178567814667275
GGB9708_SGB15233	0.318559266302591
GGB14025_SGB14906	0.0280765050557213
Lacrimispora_amygdalina	0.00770565225429431
Blautia_glucerasea	0.704693103114353
GGB3061_SGB4063	0.0568495949834004
Bifidobacterium_catenulatum	0.0492284854030867
Agathobaculum_butyriciproducens	0.000259597146223242
Alistipes_onderdonkii	0.000120673991045456
GGB80140_SGB15224	0.903351506332432
Clostridiaceae_bacterium_Marseille_Q4143	0.0257530829770982
Parasutterella_SGB9260	0.235277637074006
GGB33469_SGB15236	0.0291614468169894
Turicibacter_bilis	0.00697089075464247
GGB79734_SGB15291	0.011361987771734
Hydrogenoanaerobacterium_saccharovorans	0.6409825967944
Desulfovibrio_piger	0.00213147309877337
Blautia_luti	0.893450172001327
Oscillibacter_sp_ER4	0.0348477747471949
Clostridiaceae_bacterium_Marseille_Q4145	0.0466185174117607
Clostridiales_Family_XIII_bacterium_BX16	0.741600029581617
GGB9713_SGB15249	0.00433724523324744
Roseburia_sp_BX1005	0.360284447117121
Klebsiella_pneumoniae	0.041041338779286
GGB9602_SGB15028	0.00237314327866295
Lactococcus_lactis	0.44897375067309
Oscillospiraceae_unclassified_SGB15256	0.00843891002124234
Roseburia_sp_AF02_12	0.675517751135348
GGB58485_SGB80143	0.0521047463791637
GGB9602_SGB15031	0.983781782284836
Waltera_intestinalis	0.325211176862744
Dorea_sp_AF36_15AT	0.849396398218175
Bilophila_wadsworthia	1.60057717434447e-08
GGB9677_SGB15180	0.176091477638037
Romboutsia_timonensis	0.416659108418244
Anaerococcus_SGB4342	0.159338475609214
GGB9559_SGB14969	0.106922914777864
Clostridium_SGB4909	0.33403914280414
GGB9640_SGB15115	0.0160038387597119
Clostridium_SGB4751	0.590416544070829
Lachnospiraceae_bacterium_Marseille_Q4251	1.93226223623969e-05
GGB34228_SGB72916	0.0117814860369828
Bifidobacterium_longum	0.125147319012353
Negativibacillus_massiliensis	0.0162921615594674
GGB9699_SGB15216	6.15868632167177e-05
GGB3109_SGB4643	0.88469180179982
Sutterella_wadsworthensis	0.592453383906886
GGB3570_SGB4777	0.498748163874905
Clostridium_sp_AF27_2AA	0.345047775593054
Clostridiales_bacterium_UBA1390	0.210842970538816
Lachnospiraceae_bacterium_OM04_12BH	0.136710221136567
Anaerosacchariphilus_sp_NSJ_68	0.0243412411021942
GGB9444_SGB14834	0.350218804708722
GGB9634_SGB15093	0.565347634289881
GGB9293_SGB14250	0.248131956178025
Clostridium_SGB4750	0.0770975657138368
GGB9788_SGB15411	0.658260357603563
Blautia_sp_OF03_15BH	0.219212313621641
GGB9707_SGB15229	0.397103647258761
GGB3588_SGB4808	0.881513032495325
Roseburia_intestinalis	0.000487870400375602
GGB9608_SGB15041	0.565702307968224
Oscillospiraceae_bacterium	0.64420389012998
GGB9760_SGB15374	0.857103723786192
GGB2848_SGB3813	0.00418422380404808
Lachnospiraceae_bacterium_NSJ_46	0.120069012815765
Butyricimonas_paravirosa	0.736653613469391
Streptococcus_rubneri	0.238870421015902
GGB51441_SGB71759	4.09045752460608e-06
GGB9790_SGB15413	0.451896441722594
Candidatus_Pararuminococcus_gallinarum	4.87655262152675e-05
Alistipes_communis	0.389747098168432
GGB3491_SGB4665	0.140130860791857
Bifidobacterium_adolescentis	0.354799272493541
Anaerotruncus_rubiinfantis	0.000333315368898128
Prevotella_copri_clade_C	0.00376038199043104
GGB6612_SGB9346	0.672735155250664
Bifidobacterium_bifidum	0.0238156945700398
Ruminococcus_callidus	0.298121147565286
Prevotella_copri_clade_A	0.01552050295979
Collinsella_aerofaciens	0.543377634551763
Gemmiger_formicilis	6.82566408294253e-06
Bacteroides_thetaiotaomicron	0.00159643170172462
Bacteroides_fragilis	0.00234225662244207
Candidatus_Catenibacterium_tridentinum	0.598510919299206
Holdemanella_porci	0.946221509327609
GGB9760_SGB15373	0.805184445130696
Anaerotignum_faecicola	8.68490946542673e-11
GGB13493_SGB15238	0.99327328873483
GGB9642_SGB15119	0.168778698357513
GGB9691_SGB15198	0.311124001131952
Senegalimassilia_anaerobia	0.407929363993704
GGB34797_SGB14322	0.56231430439391
Holdemanella_biformis	0.910050560784157
GGB9759_SGB15370	0.844380278682458
Alistipes_senegalensis	0.811568317634851
Ellagibacter_isourolithinifaciens	0.872324192963039
Desulfovibrio_SGB5076	0.0166165438115636
GGB2983_SGB3965	0.352534620246279
GGB33928_SGB15225	0.835132366408648
GGB9616_SGB15052	0.00134277790613446
Alistipes_indistinctus	0.000328002534864705
GGB9766_SGB15383	0.492789466138547
Collinsella_bouchesdurhonensis	0.0972856163998737
Streptococcus_SGB14888	0.000547776130299878
Enterococcus_SGB6173	0.539663347989242
Slackia_isoflavoniconvertens	0.705680826357859
Ruminococcus_sp_AF41_9	0.0141967623736117
Streptococcus_parasanguinis	0.216817309121693
GGB9627_SGB15081	0.0110199285177714
Streptococcus_SGB15012	0.522966897208863
Clostridiales_bacterium	0.315998264408958
Eubacteriales_unclassified_SGB15145	0.434660360182432
Paratractidigestivibacter_faecalis	0.175648942204112
GGB80011_SGB15265	0.123253819043794
Gemmiger_SGB15299	0.328030090685005
GGB2998_SGB3988	1.3537453415404e-08
GGB9614_SGB15049	0.000451000174270423
Mediterraneibacter_butyricigenes	0.458816841938537
Rheinheimera_SGB14999	2.72062136816465e-05
Vescimonas_coprocola	0.05196130447613
Flavonifractor_plautii	0.0664764900165373
GGB2977_SGB3959	0.167710960641136
Collinsella_SGB4121	0.0885541352471631
Hydrogeniiclostidium_mannosilyticum	0.328875582745645
GGB13404_SGB14252	0.223731400965264
Veillonella_dispar	0.0276706544803901
GGB9616_SGB15051	0.000748863823953237
Anaerotruncus_colihominis	0.000491423189559675
Rothia_mucilaginosa	0.99791231163473
Veillonella_parvula	0.0977345250830223
Faecalibacterium_SGB15315	0.869516972148556
Actinomyces_SGB17163	0.284517586861759
Gemmiger_SGB15295	0.125785692248194
Phocaeicola_SGB6473	0.975148272645511
Dysosmobacter_welbionis	0.0186164705113739
Actinomyces_sp_ICM47	0.0173869360680848
Clostridium_leptum	0.191221177780743
Streptococcus_infantis	0.25250766165293
Veillonella_atypica	0.150986128064057
Eggerthella_lenta	0.189050159021327
Bifidobacterium_pseudocatenulatum	0.135898615814465
GGB9062_SGB13981	0.176115816501861
GGB3304_SGB4367	7.2013101361935e-08
Phascolarctobacterium_succinatutens	0.376691640013661
Phocaeicola_plebeius	0.196919447229447
Pseudoruminococcus_massiliensis	0.873496179062212
Lachnospira_pectinoschiza	0.0149997020055837
Anaerobutyricum_soehngenii	0.753089005153435
GGB51647_SGB4348	0.0202986976689576
Vescimonas_fastidiosa	0.396084239961926
Butyricimonas_faecihominis	0.0403563140835411
GGB3109_SGB4119	0.365148115488001
Lawsonibacter_asaccharolyticus	0.109046593084069
Mogibacterium_diversum	0.495975563508303
GGB9621_SGB15073	0.605422976018768
GGB3677_SGB4990	0.0603135093676092
GGB6569_SGB9281	0.83445449789343
Mogibacterium_sp_BX12	0.0166818583438186
GGB79770_SGB15022	0.264608960315403
Dysosmobacter_sp_NSJ_60	0.00330135999057275
Intestinimonas_butyriciproducens	0.247598452424231
Lancefieldella_parvula	0.201576871966699
Enterocloster_citroniae	0.00130424180072394
Hungatella_hathewayi	0.000949280222764342
GGB3000_SGB3991	0.197986702503176
Holdemania_massiliensis	0.036132362818478
GGB9708_SGB15234	0.00103670471296228
Enterococcus_faecium	0.415315953321712
GGB9189_SGB14128	0.0707455597534103
Faecalibacillus_faecis	0.887759023164982
GGB9646_SGB15123	0.272965983844809
Actinomyces_bouchesdurhonensis	0.168893958909661
Eubacterium_sulci	0.118858031231844
Clostridium_sp_NSJ_42	0.00365333523813437
Streptococcus_gordonii	0.46794065056088
GGB9524_SGB14924	0.0159707990841672
GGB3321_SGB4394	0.466375425280374
Streptococcus_mitis	0.153729835600016
GGB12785_SGB19823	0.889200481950896
Mediterraneibacter_SGB48424	0.984137808956176
Enterocloster_aldenensis	0.452356947887449
GGB9534_SGB14937	0.955467480422882
Streptococcus_australis	0.0268859751595045
GGB9619_SGB15066	0.956185178703882
Mediterraneibacter_massiliensis	0.235295785586506
Ruthenibacterium_lactatiformans	2.04378467483481e-07
Massiliimalia_massiliensis	0.048848595632736
Solobacterium_SGB6829	0.293809421932345
Gemella_sanguinis	0.85963188266133
Enterocloster_bolteae	0.115443371806062
GGB2987_SGB3969	0.0242884794499271
Clostridium_butyricum	0.277460066151617
Parvimonas_micra	0.000958848742848008
Lacrimispora_saccharolytica	0.80876118813029
GGB16040_SGB9347	0.375299172145367
TM7_phylum_sp_oral_taxon_352	0.449051203493525
GGB34900_SGB14891	0.103954756746792
Intestinimonas_gabonensis	0.161759734655981
Streptococcus_vestibularis	0.682135773400781
Allisonella_histaminiformans	0.288105100603745
Intestinimonas_massiliensis	0.0169083186773877
Actinomyces_SGB17168	0.602850359854502
GGB3534_SGB4722	0.753398663378938
Enterococcus_faecalis	0.170297151218855
GGB3828_SGB5197	0.000107203678931367
Oscillospiraceae_bacterium_NSJ_64	0.147195261807368
GGB9694_SGB15204	0.00332678241225286
GGB9302_SGB14263	0.00311123674115504
GGB9770_SGB15390	0.00108320794068765
Candidatus_Allochristensenella_caecavium	0.112848345922625
Massiliimalia_timonensis	0.682724791304001
GGB47687_SGB2286	0.163233832330418
Lachnospiraceae_bacterium_NSJ_29	0.20124874395125
GGB52130_SGB14966	0.252443713991018
GGB9237_SGB14179	0.0662402556777544
GGB3463_SGB4621	0.261822956381986
Ruminococcaceae_bacterium_AM28_23LB	0.0662738862017939
GGB9619_SGB15067	0.134093545508077
GGB9765_SGB15382	0.18853915684346
GGB58158_SGB79798	0.671727487775473
Lachnoclostridium_sp_An138	0.066323842118151
Streptococcus_sanguinis	0.878117437170839
Streptococcus_constellatus	0.04683954197413
Candidatus_Geddesella_stercoravicola	0.0632851607046498
Christensenellaceae_bacterium_NSJ_63	0.00109148812864521
GGB33469_SGB15237	0.298929232977586
Streptococcus_anginosus	0.428554457916919
Clostridium_symbiosum	1.05437374555561e-06
Angelakisella_massiliensis	0.00939637909970014
Clostridium_sp_Marseille_P3244	0.000362763471227448
Enterocloster_asparagiformis	0.38669984137475
TM7_phylum_sp_oral_taxon_348	0.428967578210784
Holdemania_sp_1001095H_141210_F2	0.86637403767777
Eisenbergiella_tayi	0.0136900695774601
Peptostreptococcus_stomatis	1.0054587154989e-06
Granulicatella_SGB8255	0.931029900101414
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.0660197914983552
Clostridium_scindens	0.0087222012027188
GGB3537_SGB4727	0.163341640818591
Lachnoclostridium_sp_An131	0.0503948320366776
Massilioclostridium_coli	0.317785305349995
GGB9719_SGB15272	0.769973963555465
Lachnotalea_sp_AF33_28	0.108126845147166
Pseudoflavonifractor_capillosus	0.571346352186072
Streptococcus_mutans	0.870246032543247
Actinomyces_SGB17132	0.287313395943851
Clostridium_SGB6179	0.00324377891069101
GGB9787_SGB15410	0.201513430457362
GGB9641_SGB15117	0.576261831793603
GGB74463_SGB54347	0.424423168363131
Anaerofustis_stercorihominis	0.368394840416451
Bacteroides_nordii	4.52003182021628e-05
GGB9781_SGB15402	0.0101715405676407
GGB33586_SGB53517	0.240875483622455
GGB2980_SGB3962	0.000692066359847143
Erysipelatoclostridium_ramosum	0.455855626559202
GGB9593_SGB15015	0.635702303539742
GGB77437_SGB9391	0.161390190801006
Massilimicrobiota_sp_An134	0.0462007429830228
Christensenella_minuta	0.00191536595911074
GGB9453_SGB14845	0.437574083599997
Victivallis_lenta	0.986019000695825
Anaeromassilibacillus_sp_An250	0.332416988267629
Bittarella_massiliensis	0.220999193226825
Bifidobacterium_dentium	0.21059231379186
Ruminococcus_sp_AF46_10NS	0.947625708982444
GGB9537_SGB14940	0.525167009606359
Oscillibacter_sp_PC13	0.259271452421615
Ruminococcus_sp_BSD2780120874_150323_B10	0.32442252901047
GGB3175_SGB4191	0.000997441314418317
GGB4566_SGB6305	0.857624947306105
Eubacterium_sp_AF34_35BH	0.122188089311679
Parabacteroides_goldsteinii	0.61550573275766
Blautia_faecicola	0.328561057252989
Adlercreutzia_equolifaciens	0.0704441014861669
GGB9063_SGB13982	0.572328407895893
Alistipes_sp_AF17_16	0.013540412496845
Alistipes_finegoldii	0.047323227088009
Alistipes_ihumii	0.000388324778551853
GGB51884_SGB49168	0.295254733764554
Gordonibacter_pamelaeae	0.357695767835209
Evtepia_gabavorous	0.00996960922319734
Ruminococcus_gnavus	0.862061700554377
Holdemania_filiformis	0.0043484910878567
GGB79630_SGB13983	0.175330618472768
GGB3005_SGB3996	0.0896747577644586
GGB9522_SGB14921	0.559216877071099
Mediterraneibacter_glycyrrhizinilyticus	0.773612531730421
Methylobacterium_SGB15164	0.316883610503216
Clostridiales_bacterium_1_7_47FAA	0.0335978852989565
Clostridiaceae_bacterium_Marseille_Q3526	0.778405345981992
GGB52106_SGB72838	0.106282748051127
Clostridium_sp_AT4	0.911285555126087
Dielma_fastidiosa	0.0306363410765349
Mogibacterium_sp_NSJ_24	0.896880577944733
Eisenbergiella_massiliensis	0.111494575380663
GGB9719_SGB15273	0.0105785497265983
Lawsonibacter_sp_NSJ_51	0.0270047852650558
Harryflintia_acetispora	0.000131982665012342
Blautia_caecimuris	0.0603857714731691
Faecalicatena_contorta	0.274643812794018
Candidatus_Metaruminococcus_caecorum	0.849415341380801
Clostridia_bacterium	0.0371740193377981
GGB51510_SGB71883	0.854635773702621
GGB45432_SGB63101	0.0246474211587415
GGB9818_SGB15459	0.906988238580879
Phocea_massiliensis	0.0243544594450928
Lactonifactor_sp_BIOML_A6	0.670755799263333
Blautia_hydrogenotrophica	0.0311572791732698
Lachnoclostridium_edouardi	0.0615380395716946
Clostridiales_bacterium_NSJ_40	0.263512797651727
GGB58233_SGB79883	0.0179388075076962
GGB42389_SGB59559	0.754656707964701
Actinomyces_sp_ICM58	0.307435822238795
Clostridia_bacterium_UC5_1_1D1	0.295651795808759
Christensenella_hongkongensis	0.0094709133604723
Candidatus_Pseudoruminococcus_merdavium	0.223830298819866
Anaerofilum_sp_BX8	0.209338282245319
Neobittarella_massiliensis	0.179201061958949
GGB1495_SGB2071	0.36476559859247
GGB3819_SGB5184	0.378131121512548
GGB3730_SGB5060	0.028645339329516
Butyricimonas_SGB15260	0.688919517418815
Phocaeicola_coprocola	0.0382227815530182
Tyzzerella_nexilis	0.414445710314126
Bacteroides_eggerthii	0.407357829566812
GGB9813_SGB15447	0.159122500313474
GGB9176_SGB14114	0.112985261595489
Acidaminococcus_intestini	0.469746512234201
Lachnospiraceae_bacterium_OF09_6	0.118625637814364
GGB3363_SGB4448	0.43568379748117
Blautia_stercoris	0.0376684226615437
Ruminococcus_sp_NSJ_13	0.895686287210431
Bacteroides_intestinalis	0.425158920642033
GGB79973_SGB14341	0.729044758787112
Clostridiaceae_unclassified_SGB15090	0.00233600287744651
Butyricicoccus_SGB14990	0.419159304158107
Enterobacter_hormaechei	0.154825272118511
GGB42994_SGB4746	0.266994161217604
Parabacteroides_johnsonii	0.940313446925922
GGB9775_SGB15395	0.0987800760538887
Sanguibacter_SGB15121	0.224928379610628
Candidatus_Borkfalkia_ceftriaxoniphila	0.29689569305455
Candidatus_Avimonas_narfia	0.749151435752025
GGB9724_SGB15278	0.0152877434341131
GGB9531_SGB14932	0.000879695182384371
Enterocloster_lavalensis	0.103755380340776
GGB9611_SGB15045	0.0012928414406416
Pseudoflavonifractor_sp_AF19_9AC	0.149810758703496
Pseudoflavonifractor_gallinarum	0.589521307489332
GGB33512_SGB15203	0.102919746356635
Candidatus_Parachristensenella_avicola	0.903457786851679
Clostridiales_bacterium_NSJ_32	0.536565743685152
GGB3444_SGB4594	0.0556186744583747
GGB9635_SGB15103	0.366601778109425
Vescimonas_SGB15087	0.00329705434302703
Turicibacter_sanguinis	0.487933230149955
Ruminococcaceae_bacterium_D5	0.00101945957203307
Streptococcus_oralis	0.190225712103817
GGB38744_SGB14842	0.711436893695529
Clostridiales_bacterium_Choco116	0.0268944917367742
GGB9561_SGB14972	0.00154874566889888
Clostridium_spiroforme	0.706550009180875
GGB9782_SGB15403	0.0255136953156339
GGB9618_SGB15065	0.125836091992813
Candidatus_Pseudobutyricicoccus_lothianensis	0.810399327008874
GGB3626_SGB4905	0.118608202132665
Sellimonas_intestinalis	0.698556097394943
GGB9453_SGB14844	0.00793929550558054
Candidatus_Schneewindia_gallinarum	0.322647339647956
GGB3033_SGB4029	0.00299773512114523
GGB45491_SGB63163	0.0621179206332656
Alistipes_dispar	0.469279921595202
GGB9501_SGB14898	0.0650783288579167
GGB9781_SGB66170	0.00176311358954043
Merdimonas_faecis	0.0747838321602327
Actinomyces_oris	0.285427842585709
GGB9186_SGB14125	0.243483246677926
GGB3363_SGB4447	0.83779764000862
Solibaculum_mannosilyticum	0.74830150222834
Longicatena_caecimuris	0.271349185246297
Blautia_hansenii	0.201229689383628
Massilimicrobiota_timonensis	0.341500052926448
Clostridia_bacterium_UC5_1_1E11	0.813849964709542
Blautia_producta	0.404610031436091
GGB3034_SGB4030	0.00805195854277505
Monoglobus_pectinilyticus	0.882364192843354
Anaerostipes_caccae	0.597900448232069
Catenibacillus_scindens	0.422003899043902
Gemella_morbillorum	4.32066338503789e-07
Actinomyces_SGB17157	0.282059827633325
Granulicatella_adiacens	0.000914670943240613
Solobacterium_moorei	0.0528695348794129
Ruminococcus_SGB4421	0.489574511425889
GGB33512_SGB15201	0.0295883801862836
GGB9697_SGB15213	0.278145585758559
Christensenellaceae_bacterium_NSJ_44	0.469885968430527
Pseudoflavonifractor_sp_An184	0.0613446872173405
GGB3510_SGB4687	0.019229654586133
Anaerotignum_lactatifermentans	0.248477282522942
Oscillibacter_valericigenes	0.387359187005354
Lactobacillus_gasseri	0.676291465254507
Ligilactobacillus_salivarius	0.523574289639664
Actinomyces_SGB17154	0.060742103276145
Megamonas_funiformis	0.549694913331926
GGB51959_SGB72479	0.694397678728654
Coprobacillus_cateniformis	0.154160696416014
Streptococcus_cristatus	0.659309253193762
Actinomyces_graevenitzii	0.613431494113569
Fusobacterium_nucleatum	6.51512712694912e-07
GGB9480_SGB14874	0.0357735132990764
Gordonibacter_urolithinfaciens	0.0227667809733936
Actinomyces_sp_ph3	0.407625045017135
Clostridium_methylpentosum	0.00381367364720658
GGB1266_SGB1699	0.0172046896456274
Eubacteriaceae_bacterium_Marseille_Q4139	0.210187914962016
GGB1420_SGB1957	0.301985583462248
Dialister_hominis	0.610631160252705
GGB3817_SGB5182	0.443084296678739
Citrobacter_freundii	0.361981098868453
Faecalimonas_umbilicata	0.556620927869781
Anaerotruncus_massiliensis	0.0776351150699053
Fusobacterium_mortiferum	0.79474814132594
Dialister_pneumosintes	8.77795678499373e-08
Enterocloster_clostridioformis	0.962193288097078
GGB55957_SGB77276	0.419537385888918
Mesosutterella_multiformis	0.157555531768752
Ruminococcus_sp_AF13_28	0.588831879525178
Actinomyces_sp_HMSC035G02	0.157911675450794
Megasphaera_micronuciformis	0.775547484571613
Clostridium_sp_AF32_12BH	0.0187958955907668
Clostridium_sp_AM42_4	0.214871354228938
Eubacterium_sp_NSJ_61	0.280298240612972
Megasphaera_sp_NM10	0.725748537049348
Klebsiella_variicola	0.355375442884587
