	x
t__SGB15180	0.777448566187212
t__SGB6148	0.811518873282203
t__SGB4342	0.631455592832006
t__SGB14969	0.570121779543074
t__SGB4909	0.691330888057812
t__SGB15115	0.271559156001856
t__SGB4751	0.797311488624977
t__SGB4780	0.550847036911142
t__SGB72916	0.256848047324731
t__SGB17248	0.899824204468021
t__SGB14912	0.261850730878622
t__SGB15216	0.247050601014724
t__SGB4643	0.241300090811677
t__SGB9283	0.57565623212921
t__SGB4777	0.435146630353587
t__SGB4712	0.185594257884291
t__SGB4436	0.0948695572089719
t__SGB4893	0.494684842957374
t__SGB4772	0.365447046790109
t__SGB14834	0.0479109768915699
t__SGB15093	0.500384271295277
t__SGB14250	0.352114746197314
t__SGB4770	0.135120833092673
t__SGB4750	0.966839158975068
t__SGB15411	0.973910450141902
t__SGB4779	0.893138827372333
t__SGB15229	0.600888109103323
t__SGB4808	0.338729348255986
t__SGB4951	0.213589430028784
t__SGB15041	0.578246476375559
t__SGB15374	0.141870986541178
t__SGB4782	0.410738029041
t__SGB4816	0.160368438218015
t__SGB3813	0.368542091118446
t__SGB47656	0.269875296185278
t__SGB1785	0.633440430421876
t__SGB8056	0.335169936580123
t__SGB15413	0.896630117954916
t__SGB71759	0.403807466506525
t__SGB63327	0.0380002229682173
t__SGB2290	0.438981487103237
t__SGB4665	0.249540989161682
t__SGB17244_group	0.687759872855349
t__SGB4781	6.01802935965417e-05
t__SGB25416	0.506316014581458
t__SGB1644	0.452591490149979
t__SGB9346	0.6975748954194
t__SGB17256	0.137502534115844
t__SGB4422	0.0182536962023812
t__SGB4608	0.00127038834776699
t__SGB1626	0.959775898037311
t__SGB14535_group	0.00720449965247135
t__SGB15300	0.495049398653863
t__SGB1861	0.586262611208505
t__SGB1853	0.684775229635802
t__SGB6783	0.623093332408198
t__SGB6796	0.587926886549223
t__SGB15373	0.570799473864243
t__SGB5190	0.00693867788060371
t__SGB15238	0.228766087388444
t__SGB15119	0.464771547854235
t__SGB15198	0.250106531957042
t__SGB14824_group	0.145946825861688
t__SGB15323	0.0573832129120436
t__SGB14322	0.591249358911678
t__SGB6806	0.0628315243050062
t__SGB15370	0.74391642124094
t__SGB2296	0.697620238859719
t__SGB14816_group	0.728492348483464
t__SGB5076	0.0685435587122858
t__SGB5117	0.377547254092802
t__SGB3965	0.224654623878856
t__SGB15225	0.465044365252079
t__SGB15052	0.0478899446012528
t__SGB2325	0.287134127359723
t__SGB15333	0.286791693098358
t__SGB15383	0.837372908859017
t__SGB14397	0.974342417824664
t__SGB14888	0.523130107302097
t__SGB6173	0.654644264179209
t__SGB14773	0.296319970282238
t__SGB25497	0.327194279884957
t__SGB8071	0.351454377191458
t__SGB15081	0.146038418407618
t__SGB15012	0.319732989947182
t__SGB15146	0.0312735404753614
t__SGB15145	0.577889944486357
t__SGB14370	0.469307296933189
t__SGB15265	0.00207097080160408
t__SGB15299	0.783145853600995
t__SGB3988	0.00246818262064251
t__SGB15049	0.00179947553773361
t__SGB25493	0.298749019558129
t__SGB14999	0.0163221408322771
t__SGB15089	0.15856244189658
t__SGB15132	0.764696660104096
t__SGB3959	0.0305891704765162
t__SGB4121	0.781267307928911
t__SGB14890	0.93870638367793
t__SGB14252	0.118094762053091
t__SGB6952	0.0810864839376857
t__SGB15051	0.0752600947690772
t__SGB14963	0.0952097872056102
t__SGB16971_group	0.420251324175368
t__SGB6939	0.597238350071515
t__SGB3958	0.995544449580634
t__SGB15315	0.224336961308719
t__SGB17163_group	0.687745732425504
t__SGB15295	0.957721630902283
t__SGB6473	0.648870765490141
t__SGB15078	0.691233342125781
t__SGB17167_group	0.554320374846589
t__SGB14853	0.243888408524656
t__SGB8095	0.241370655843283
t__SGB6936	0.185137798178669
t__SGB14809	0.223631878086338
t__SGB4832	0.110233902451702
t__SGB17237	0.59531191761595
t__SGB13981	0.00400152990037186
t__SGB4367	0.46561953007925
t__SGB5763_group	0.437891252462236
t__SGB4280	0.716288259770435
t__SGB5075	0.0659685511864947
t__SGB4537	0.739402770615024
t__SGB4348	0.218728540225812
t__SGB9286	0.0944477764771691
t__SGB15085	0.393549687797299
t__SGB1786	0.409447968878959
t__SGB4119	0.011139400488085
t__SGB15154	0.82237031208702
t__SGB3922_group	0.311083044420012
t__SGB15073	0.0192338591802453
t__SGB4990	0.283305733239875
t__SGB9281	0.9956786551826
t__SGB14854	0.0336348322684539
t__SGB15022	0.396179988753724
t__SGB15143	0.246396153943485
t__SGB15124	0.131620764779539
t__SGB15126	0.794281212598355
t__SGB966	0.181545335684731
t__SGB4761	0.649543731014887
t__SGB4741	0.210953625526595
t__SGB3991	0.830127853738437
t__SGB4044	0.384699609207886
t__SGB15234	0.556135948589983
t__SGB14128	0.976864277874495
t__SGB6750	0.536324786360182
t__SGB15123	0.115130252003901
t__SGB17152	0.0663829520960181
t__SGB3934_group	0.572652349617166
t__SGB6174	0.483132068868046
t__SGB8053	0.572793925669014
t__SGB14924	0.369068010929865
t__SGB4394	0.787625248136548
t__SGB19823	0.715729896036298
t__SGB48424	0.530774265053606
t__SGB4762	0.815201672721016
t__SGB8168	0.522564011601181
t__SGB14937	0.83573671338874
t__SGB8059_group	0.862580417968375
t__SGB15066	0.111534396312605
t__SGB4595	0.68399122306662
t__SGB15271	0.031990034479166
t__SGB29347	0.0883412768756546
t__SGB6829	0.102977931187158
t__SGB7298_group	0.985206614601404
t__SGB4758	0.365346145448113
t__SGB3969	0.340172837562109
t__SGB4037	0.534759876800481
t__SGB6653	0.00137244720248387
t__SGB4701	0.212834275346295
t__SGB19860_group	0.782066496530722
t__SGB9347	0.771185756278435
t__SGB14891	0.685398333635645
t__SGB79840	0.203838553797883
t__SGB8003	0.578317362994392
t__SGB5843	0.659172620244598
t__SGB15127	0.518000347566248
t__SGB17168	0.293678862102988
t__SGB4722	0.660102507730161
t__SGB7962	0.496799383490043
t__SGB5197	0.000167093339484893
t__SGB82503	0.456718312163241
t__SGB15204	0.151125700355913
t__SGB14263	0.202639856017476
t__SGB15390	0.016446511238299
t__SGB63369	0.262260122613634
t__SGB15322	0.888894541613422
t__SGB7256	0.249209629174336
t__SGB7253	0.894979249600433
t__SGB2286	0.275010381188673
t__SGB25431	0.430708856144777
t__SGB14966	0.302743604168521
t__SGB14179	0.574990347968484
t__SGB4621	0.215828438316467
t__SGB14974	0.316387781437319
t__SGB15067	0.133901060059154
t__SGB15382	0.808320318292448
t__SGB79798	0.296638275469389
t__SGB4774	0.353025053282355
t__SGB8047_group	0.317846502268532
t__SGB8026	0.18932469651572
t__SGB14262	0.690741110332155
t__SGB8180_group	0.542325741095745
t__SGB14127	0.544555819417493
t__SGB15237	0.82907906869329
t__SGB8028_group	0.210668810286064
t__SGB4699	0.190170711672706
t__SGB29321	0.0481024216909438
t__SGB29302	0.0488094505564935
t__SGB4724	0.49655605428426
t__SGB19880	0.975388123839128
t__SGB4045	0.0322241741227109
t__SGB4988	0.152161243076141
t__SGB748	0.0105817387034083
t__SGB8255_group	0.757066973955689
t__SGB19882	0.366861262559934
t__SGB4727	0.416483441980197
t__SGB4775	0.124324551794744
t__SGB29305	0.301312694213597
t__SGB15326	0.208562886111843
t__SGB15272	0.987716587935778
t__SGB5200	0.757131560058611
t__SGB15140	0.317893828724641
t__SGB8000	0.53351382841553
t__SGB17132_group	0.317977690476286
t__SGB6179	0.139215500322629
t__SGB15410	0.38056375779876
t__SGB15117	0.168167624587107
t__SGB54347	0.175880433874641
t__SGB49059	0.993000449290324
t__SGB1858	0.0867923427569185
t__SGB15402	0.124698584459336
t__SGB53517	0.31881605641259
t__SGB3962	0.0981648363666854
t__SGB6744	0.919166398455253
t__SGB15015	0.872881792405455
t__SGB9391	0.954056936815628
t__SGB6768	0.490201253969959
t__SGB14142	0.068715664378107
t__SGB14845	0.739206726851629
t__SGB9203	0.672297561033132
t__SGB14894	0.381538589125863
t__SGB7263	0.124417184341501
t__SGB17234	0.645550799448453
t__SGB4824	0.61784838251635
t__SGB14940	0.611057393069536
t__SGB7258	0.0856318450660734
t__SGB4290	0.335661182224393
t__SGB4191	0.19942736852402
t__SGB9228	0.417568106052808
t__SGB1903	0.865462894936015
t__SGB6305	0.825557230449961
t__SGB5051	0.177846487686403
t__SGB1941	0.79119150834547
t__SGB4867	0.147132926487137
t__SGB14798	0.223501755715475
t__SGB13982	0.683191918993456
t__SGB2326	0.111135704830695
t__SGB2301	0.200518143889235
t__SGB2328	0.304372923211059
t__SGB49168	0.89771720627387
t__SGB1855	0.326946885918755
t__SGB14807	0.415584816184823
t__SGB15120	0.0023009754105554
t__SGB4584	0.388853568671738
t__SGB4046	0.0145715491424315
t__SGB13983	0.189063552315935
t__SGB3996	0.00838968884484018
t__SGB14921	0.746181495900869
t__SGB4606	0.285603633262361
t__SGB15164	0.62617308952446
t__SGB4763	0.254007586637742
t__SGB4703	0.992433578613762
t__SGB72838	0.246696170238334
t__SGB4753	0.539132387574028
t__SGB4031	0.61284475688083
t__SGB3961	0.72968259671375
t__SGB4987	0.863329503997655
t__SGB15273	0.36573116385586
t__SGB15131	0.264304089689041
t__SGB14838	0.0476633116737971
t__SGB4862	0.606269386654758
t__SGB4613	0.499022152772159
t__SGB63353	0.460432776034598
t__SGB71883	0.0331086403857222
t__SGB63101	0.864706521026067
t__SGB15459	0.777300497156721
t__SGB14797	0.0206235679569216
t__SGB14837	0.647174355501589
t__SGB48013	0.0335052040680093
t__SGB4677	0.119318746755181
t__SGB29433	0.514078716365132
t__SGB72336	0.101195513431137
t__SGB79883	0.509440383734695
t__SGB59559	0.44444455467518
t__SGB17169	0.0867884932297737
t__SGB14995	0.104954835320905
t__SGB14143	0.12803357307673
t__SGB71394	0.0853945776576159
t__SGB79822	0.848453132683864
t__SGB4742	0.596966004935759
t__SGB7264	0.482532074861146
t__SGB2071	0.0772542557660305
t__SGB5184	0.178528588151113
t__SGB5060	0.998115378743198
t__SGB15260	0.831587283353413
t__SGB1891	0.248532459758604
t__SGB4588	0.970172072969309
t__SGB1829	0.642010930224157
t__SGB15447	0.547710043517796
t__SGB14114	0.376706791813846
t__SGB5736	0.0249113315472564
t__SGB4966	0.836893812201979
t__SGB4448	0.467489009195592
t__SGB4788	0.756635449399047
t__SGB4553_group	0.863349803675104
t__SGB1846	0.697327763430419
t__SGB14341	0.682575961790202
t__SGB15090	0.0458771452982167
t__SGB14990	0.33751041271009
t__SGB10130	0.822966881260383
t__SGB4746	0.15123316908742
t__SGB1948	0.861073217557016
t__SGB15395	0.240457131262485
t__SGB15121	0.00941175763503092
t__SGB14027	0.853381817961325
t__SGB14941	0.698433728036962
t__SGB4960	0.657505722345744
t__SGB15278	0.263010855974112
t__SGB14932	0.702088706540837
t__SGB4725	0.254658187997455
t__SGB15045	0.230316269436265
t__SGB23477	0.691159367827137
t__SGB29328	0.353874641229842
t__SGB15203	0.251429831492349
t__SGB58519	0.629904666732747
t__SGB4438	0.228552227421898
t__SGB4594	0.638901194020634
t__SGB15103	0.266362454247536
t__SGB15087	0.526217002265077
t__SGB6846	0.222779168159659
t__SGB14960	0.141255487209958
t__SGB8130	0.739244575213705
t__SGB14842	0.236010852496176
t__SGB15159	0.821121213407571
t__SGB15149	0.0495102937830785
t__SGB14972	0.516926851436837
t__SGB6747	0.0206877360849448
t__SGB15403	0.317135081623094
t__SGB15065	0.133823152102699
t__SGB14975	0.735597413914945
t__SGB4905	0.953745281806215
t__SGB4617	0.382736575867786
t__SGB14844	0.164009657068709
t__SGB63326	0.419964674083626
t__SGB4029	0.714621908182952
t__SGB63163	0.0607388485791241
t__SGB2311	0.649182508319741
t__SGB14898	0.217565922684032
t__SGB66170	0.0288389700682268
t__SGB4626	0.0408531594109435
t__SGB15878	0.305833998670689
t__SGB14125	0.784669092009617
t__SGB4447	0.485798465111555
t__SGB7259	0.0624387230198813
t__SGB4041	0.0685511602704511
t__SGB6767	0.862393064190741
t__SGB14895	0.697609290673353
t__SGB4786	0.174844498378439
t__SGB4030	0.105183434175393
t__SGB4166	0.975507855453161
t__SGB4614	0.0163946469721563
t__SGB4529	0.401068076596088
t__SGB59869	0.111549456190653
t__SGB7295	0.00594781305189892
t__SGB17157	0.563907803197622
t__SGB8249	0.0402014744885884
t__SGB6826	0.00851762499262175
t__SGB4421	0.653466390749964
t__SGB4810	0.214113991883688
t__SGB15201	0.0518943247784833
t__SGB15213	0.718532703993223
t__SGB7265	0.189218595646856
t__SGB15156	0.0466269143869636
t__SGB4687	0.493444394062921
t__SGB5193	0.277787365828223
t__SGB15076	0.932497685272111
t__SGB7082	0.289244179787022
t__SGB17154	0.231708742103623
t__SGB6962	0.590067423451334
t__SGB72479	0.244576658902832
t__SGB6771	0.105560429704285
t__SGB97158	0.147469691300719
t__SGB17130_group	0.200490518468711
t__SGB6007	0.00391238238167082
t__SGB14874	0.0829252938874479
t__SGB4630	0.217121697633829
t__SGB14808	0.595100585226126
t__SGB17137_group	0.607829987368986
t__SGB14962	0.327013165564073
t__SGB1699	0.988022483874788
t__SGB4718	0.340510794412718
t__SGB1957	0.99296047155685
t__SGB5803_group	0.652634041659321
t__SGB5182	0.8877158116377
t__SGB8057	0.212390621567018
t__SGB4583	0.724903221041332
t__SGB14965	0.262774292229839
t__SGB6031	0.956931268510773
t__SGB5842	0.00508148572905065
t__SGB16986	0.143604158368588
t__SGB4760	0.0431004243518929
t__SGB77276	0.437420398924349
t__SGB6014	0.0819634972926024
t__SGB9272	0.865366786941963
t__SGB4834	0.577688079050228
t__SGB17158_group	0.263611116874049
t__SGB5868	0.11328230636473
t__SGB4710	0.149538674022969
t__SGB4709	0.510449765546265
t__SGB4040	0.511226891375312
t__SGB5858	0.208952493291996
t__SGB10114	0.10651466909292
