"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Firmicutes_bacterium_AF16_15",1,0.217387872594326,0.338758339870406,0.223754205696288,0.124802795709149,0.124338517257319,0
"Bacteroides_caccae",1,0.151361097015181,0.788402123607338,0.105552255440834,0.971024328051964,0.969500017135733,0
"Ruminococcus_torques",1,0.514511399116877,0.949888171694468,0.503878975979622,0.85508765695029,0.853610506033205,0
"GGB9342_SGB14306",1,0.057720011450965,0.559657301509597,0.0313390846361135,0.767203813481083,0.76565582133622,NA
"Clostridium_sp_AF12_28",1,0.0834789919410806,0.257190018745527,0.123895729549432,0.402290942162464,NA,NA
"Bacteroides_finegoldii",1,0.294945665556261,0.863925928276884,0.210730025862087,0.349301252686737,0.348094770265691,0
"GGB9581_SGB4365",1,0.304237298576272,0.434301626471498,0.353955258517978,0.818976737003095,0.816636957876619,NA
"GGB9359_SGB14334",1,0.203053674682687,0.399733577790804,0.253736931698179,0.25025008650169,0.249152728250978,0
"Dorea_formicigenerans",1,0.826746179248437,0.0629254572122675,0.839623946680451,0.218454121800444,0.21774977193504,0
"Veillonella_rogosae",1,0.0794820061827429,0.245723036812274,0.111342475331587,0.0077332274853033,NA,0
"Clostridium_sp_1001270J_160509_D11",1,0.793125890227791,0.566021877753528,0.794010846412638,0.809435901256982,NA,NA
"GGB9636_SGB15107",1,0.330940972720232,0.820909429616699,0.372962548903734,0.712831005290054,0.710990001874202,NA
"Phocaeicola_dorei",1,0.437976899667126,0.505633456912869,0.40487521987261,0.369084459694001,0.368077381689463,NA
"Ruminococcus_bicirculans",1,0.494173029718841,0.564788696324397,0.479045422719062,0.245167174997848,0.244385333818312,0
"Bacteroides_ovatus",1,0.243227484074062,0.279754521508373,0.193123662875436,0.23966683162326,0.238914520405773,0
"Lachnospiraceae_bacterium",1,0.292480703866995,0.141104207278077,0.320240102498283,0.291182853341223,0.290314396310173,0
"Faecalibacillus_intestinalis",1,0.192912986931764,0.0345141471648436,0.213358011275339,0.0224877057125974,0.0223754016998449,0
"GGB3612_SGB4882",1,0.0292060160152824,0.171673878345406,0.0411083201710809,0.000749471998747848,0.000743115842514516,0
"Blautia_wexlerae",0,0.0000240495117123213,0.00000181263240195406,0.000168560789637055,0.0000223563206108439,0.0000221695560073008,0
"Eubacterium_siraeum",1,0.30230181428458,0.0590748318670704,0.295819693337444,0.0270245452203995,0.0268895015842764,0
"Eubacteriaceae_bacterium",1,0.434574406977835,0.0657161981762062,0.423467562311636,0.0311185197225717,0.0309673268806134,0
"Candidatus_Gastranaerophilales_bacterium",1,0.317615818266342,0.914243607265676,0.277514856296595,0.409382725604135,0.40807199825724,NA
"GGB3653_SGB4964",1,0.082452797632516,0.257189546918983,0.0524853192616125,0.654612514319173,0.653190432485346,0
"GGB3614_SGB4886",1,0.0177073735973775,0.00321705794837479,0.0062620615898857,0.0897809417832869,0.0892949155950955,NA
"Staphylococcus_SGB6340",1,0.0187111581608107,0.0620235693215514,0.0393471674505048,0.0533545451695232,0.0530219210329224,0
"Parabacteroides_merdae",0,0.000257963714261728,0.0127522963125988,0.000058528226227227,0.00213388897098166,0.00212035592480656,0
"Phascolarctobacterium_faecium",1,0.367113866600938,0.803753452067985,0.351660771790345,0.214666661687137,0.213856301215868,0
"Clostridiaceae_bacterium",1,0.0931875354230005,0.0210983062169745,0.119730680360409,0.0862685558342473,0.0859241268166124,0
"Faecalicatena_fissicatena",1,0.300212281576565,0.00662397848382956,0.287598407678082,0.145250785202145,0.144711501992658,0
"GGB9296_SGB14253",1,0.196692236581271,0.0333593868507178,0.204124972301343,0.141371183432952,NA,0
"GGB2998_SGB3989",1,0.304530313474543,0.489138616928731,0.238697749583575,0.514232166283361,0.512816666008597,NA
"GGB51269_SGB5062",1,0.0341491186026602,0.035291635029558,0.0641221394166093,0.066072556491246,0.0656216396987012,0
"Blautia_sp_Marseille_P3087",1,0.293048985019031,0.29548853410738,0.288655381006826,0.0245090744768749,NA,0
"GGB4456_SGB6141",1,0.992220145717398,0.147088310116123,0.991384288988207,0.0694134883958522,NA,0
"Butyricimonas_virosa",1,0.171088876724749,0.456898851030211,0.158407094548895,0.541122379400748,0.539809716212196,0
"Escherichia_coli",1,0.308163557750804,0.657285517102727,0.253680907337167,0.124683363798099,0.124218139665829,0
"Streptococcus_thermophilus",1,0.0154576340243413,0.0437351475541856,0.0384967987665173,0.0432959960193279,0.0430989613124705,0
"Bacteroides_stercoris",1,0.037833876838328,0.217698062461805,0.0227961761660813,0.422434289147647,0.421269493753841,0
"GGB9747_SGB15356",1,0.65141898963042,0.447863323590332,0.639535321370057,0.106837008067359,0.106374681290522,NA
"Clostridiales_bacterium_KLE1615",1,0.622274352550096,0.23673197154497,0.618531522024399,0.23961683715447,0.238863350570413,0
"Blautia_faecis",1,0.698900755526565,0.187583932461639,0.66193754549022,0.131480911764772,0.130999873368092,0
"GGB9512_SGB14909",1,0.215661044271992,0.377281030117328,0.17102912769937,0.700734272496694,0.69910742275777,0
"Candidatus_Cibionibacter_quicibialis",1,0.5294484564923,0.983438597026945,0.509208443013463,0.878517963185439,0.877030043646715,0
"Faecalitalea_cylindroides",1,0.312481175591384,0.984837128753469,0.245147657762724,0.493823933735003,0.492265686979817,0
"Blautia_obeum",1,0.0890545057972219,0.147865946346121,0.114316659399041,0.209146554889543,0.208464609725817,0
"GGB9635_SGB15106",1,0.979088593453694,0.875788906339466,0.9889094310833,0.754695609008296,0.753123767287953,NA
"Coprobacter_secundus",1,0.175370130248087,0.356951480324274,0.132425974140854,0.197496985599342,0.196715938136909,0
"Anaerostipes_hadrus",0,0.00000120982498978261,0.000000000134410926833084,0.0000225360676722626,0.00000000311183744074037,0.00000000307637622000575,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.578975006635541,0.529105838562424,0.583881575879316,0.777204687455815,NA,0
"Blautia_sp_MSK_20_85",1,0.515441851231533,0.0208245881393914,0.495668729305975,0.0728284349148936,0.0725090344918596,0
"Bacteroides_salyersiae",1,0.0890730545270489,0.0808949310398148,0.0515744510262654,0.720747138382828,0.718751374997633,NA
"Fusicatenibacter_saccharivorans",1,0.497057493997663,0.201390632991288,0.478164549054317,0.324632456199035,0.323708205721574,0
"Anaerobutyricum_hallii",0,0.000221162722374988,0.0000118980080232589,0.000926949378611495,0.000395136269070324,0.000392315493253279,0
"GGB3345_SGB9340",1,0.257361333244335,0.950914388868582,0.2242366934239,0.521339823386799,0.519348624985431,0
"Clostridium_fessum",1,0.0405243440582286,0.629168401497844,0.0251328325257318,0.60967476177308,0.608346126319686,0
"GGB41458_SGB58520",1,0.887224631621874,0.400011622221994,0.877546550961288,0.720385660082322,NA,NA
"Lachnospira_eligens",0,0.00161595343783753,0.00887022785286073,0.00445374332809003,0.00872325352926299,0.00867496290409936,0
"Clostridium_sp_AF34_10BH",1,0.625005222481255,0.286012188969416,0.620993416919677,0.155722468386406,0.155174041259834,0
"Eubacterium_sp_AF16_48",1,0.493912503909892,0.762564935839813,0.492801447433538,0.335645609423806,0.334611810306012,0
"Lachnospiraceae_bacterium_BX3",1,0.00125055944647469,0.000450162060269488,0.00387228847848173,0.000687120704768676,0.00068134428292665,0
"Streptococcus_salivarius",0,0.0175508078041712,0.00358903228808161,0.038660691513882,0.0000162195286338162,0.0000160814186873811,0
"Clostridiaceae_unclassified_SGB4771",1,0.0729010640395022,0.0320245071887002,0.0989743463284395,0.0261264123076616,NA,0
"Haemophilus_parainfluenzae",1,0.380034013726337,0.335385170195002,0.354882939088278,0.598774517644809,NA,0
"GGB2958_SGB3940",1,0.400924592416412,0.313066609846402,0.408349077557956,0.264447920020223,NA,0
"Collinsella_SGB15196",1,0.356960792528731,0.504926134595525,0.304145378334305,0.176220039485845,NA,NA
"Bacteroides_clarus",1,0.284577008562615,0.134525756832638,0.346822925317866,0.852560007826971,0.850761007761991,0
"GGB3815_SGB5180",1,0.431617228375572,0.595142832391428,0.43619648620018,0.291303854472168,NA,0
"Roseburia_hominis",1,0.502951367702194,0.877682923812514,0.464843061330383,0.907832841736129,0.90632880930579,0
"Blautia_SGB4815",1,0.646173508301429,0.764806033492955,0.612663957195672,0.784926439528119,0.783438981928127,0
"Parasutterella_excrementihominis",1,0.141774715142432,0.0593353070210583,0.174069894592647,0.593244070041673,0.591823605332433,0
"GGB35068_SGB47850",1,0.824170565132682,0.166473117744679,0.798989358627993,0.109584159372286,NA,0
"GGB9712_SGB15244",1,0.111485749780324,0.307425280560928,0.0851671179099041,0.716742413965646,0.715185271734554,0
"Clostridium_sp_AF20_17LB",1,0.216765801538946,0.434914302711337,0.181089059813805,0.960619148113017,0.959045271557585,0
"Clostridium_sp_AM22_11AC",1,0.808565126327773,0.977305760088666,0.828333614818428,0.777473738503264,0.776020003372293,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.796867106754028,0.548733526858719,0.7862166091815,0.648855319913506,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.0357997543356559,0.00481271035346253,0.0201612279341328,0.224718688454654,0.223937923180077,0
"Collinsella_SGB14861",1,0.901883012680211,0.954081140167811,0.898949126534891,0.721900672683665,0.720475737174232,0
"Lacrimispora_celerecrescens",1,0.861733815390858,0.50406384733621,0.856780801911081,0.64098582570493,0.639629769029319,0
"GGB36267_SGB14177",1,0.292724743253417,0.0473250000184355,0.26005779050428,0.648505792874064,NA,0
"GGB2970_SGB3952",1,0.902531801087805,0.5401933572283,0.883862521837779,0.935052229688289,NA,0
"Clostridium_sp_AF36_4",1,0.260740845782664,0.176349473185003,0.26549283459194,0.171963583768645,0.17136300874752,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.941526184251217,0.693409744307957,0.947613680087798,0.874833797519806,NA,0
"Dysosmobacter_sp_BX15",1,0.121499538806052,0.324794141929969,0.104915243439286,0.42562411847254,0.424498923426522,0
"Coprobacter_fastidiosus",1,0.0750236331617472,0.163963977013766,0.0440056395330242,0.410648323195303,0.409499476941678,0
"Coprococcus_catus",1,0.255749832056185,0.926305003528504,0.246931497008996,0.439231380818015,0.43810790168834,0
"Butyricicoccus_sp_AM29_23AC",1,0.429899250995307,0.409090354449005,0.434581609911268,0.775160336395544,NA,0
"Dorea_sp_AF24_7LB",1,0.453847719619513,0.00891974889247882,0.435993863514798,0.16603781394588,0.165442997266481,0
"GGB2982_SGB3964",1,0.0683902335744989,0.133841531512279,0.0574713484898772,0.122482396983233,NA,0
"Coprococcus_SGB4669",1,0.479022240506314,0.200479749685238,0.465831765687206,0.723911307197672,NA,0
"Faecalibacterium_SGB15346",1,0.635139425994619,0.601373849776035,0.636428192934813,0.496485333581642,0.495280018111687,0
"Catenibacterium_SGB4425",1,0.139267956262954,0.160842244575526,0.140694064813818,0.00783054160955091,0.00777773455818253,0
"Clostridium_sp_AF34_13",1,0.163181847159075,0.337746840538258,0.208732330477455,0.260014350288282,0.259075547991007,0
"GGB3321_SGB4395",1,0.0432458790939243,0.178283608454408,0.0713391210176979,0.0663808093139449,NA,0
"Eubacterium_ramulus",1,0.593170731004483,0.290169921378417,0.594166910287732,0.448890481583165,0.447754477608715,0
"Clostridium_saudiense",1,0.975509921680917,0.463857746674546,0.970088408242935,0.938298160854666,NA,0
"Alistipes_shahii",1,0.0768800608113237,0.0597376805947345,0.0556947177291007,0.327832223537508,0.326897469111249,0
"GGB80011_SGB15267",1,0.609901586282405,0.897144628908325,0.652843441423306,0.362636600758223,0.361152612166571,0
"GGB9767_SGB15385",1,0.110860775363274,0.111622218020894,0.0694858446186463,0.57974594691534,NA,0
"GGB2653_SGB3574",1,0.189812526391601,0.194429250418732,0.130764999570083,0.556519721244064,0.555200472991747,0
"Clostridium_sp_AM33_3",1,0.799834748377416,0.572084891025167,0.801123367739375,0.688679749378149,NA,0
"Blautia_massiliensis",0,0.000211298773599097,0.00000102693919923347,0.000483825944531472,0.000105799772642615,0.000104983135157922,0
"GGB9708_SGB15233",1,0.244676201328137,0.898312564216923,0.201810923301867,0.297365784168662,0.296417688230626,0
"GGB14025_SGB14906",1,0.110192070739962,0.143130026385546,0.0839734273987069,0.78033267822771,0.778503961965786,0
"Lacrimispora_amygdalina",1,0.531811952174643,0.70869158105998,0.547636985269347,0.719982718201323,0.718564013049488,0
"Blautia_glucerasea",1,0.152034472067008,0.577797530793557,0.116553902203527,0.990888448369959,0.989369939866635,0
"GGB3061_SGB4063",1,0.429202638279486,0.722717961100815,0.408993033032459,0.80630720674055,NA,0
"Bifidobacterium_catenulatum",1,0.0107280725088747,0.336484498781436,0.0270775606134492,0.00000251547889427982,0.00000248573811704117,0
"Agathobaculum_butyriciproducens",1,0.273084693700182,0.428994983894479,0.306582109504268,0.744310006965625,0.7428841362667,0
"Alistipes_onderdonkii",1,0.051100172857935,0.0722309151229719,0.0308203556213494,0.088224709873537,0.0878699270671518,0
"GGB80140_SGB15224",1,0.332401459747296,0.740933396967944,0.305096333772568,0.358454195645126,NA,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.218729497949459,0.0632878679396349,0.207574920424903,0.101274350523139,NA,0
"Parasutterella_SGB9260",1,0.959847039731002,0.698967335932301,0.960649057503389,0.674936022941872,NA,0
"GGB33469_SGB15236",1,0.147103943057086,0.197553900927528,0.129085781113924,0.295525887499234,0.294620756846305,0
"Turicibacter_bilis",1,0.32406195017574,0.658540024147314,0.373334460676871,0.344880794153265,NA,0
"GGB79734_SGB15291",1,0.799132983193698,0.418570725154148,0.785647799814208,0.195267609955423,0.194603710411334,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.235787469565848,0.966031638007952,0.191397089997218,0.710801414085195,NA,0
"Desulfovibrio_piger",1,0.0301992986528301,0.267276819673185,0.0128912241182561,0.236930310038686,0.235978628387923,0
"Blautia_luti",1,0.521444486260055,0.0256832504804463,0.518692563906165,0.602420106661855,0.601091458834337,0
"Oscillibacter_sp_ER4",1,0.0918018298562421,0.41183581559875,0.0629554356813306,0.219583039124418,0.218869066332667,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.134271552326257,0.0973784687254935,0.13872418176619,0.0531967330085253,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.00067965373029976,0.000328137314772325,0.0019811057345658,0.0104832466397766,0.0104252616175972,0
"GGB9713_SGB15249",1,0.173807877658005,0.493399583806409,0.148210452176684,0.139082335070686,0.138561692554813,0
"Roseburia_sp_BX1005",1,0.156748478049261,0.274944879917463,0.186851720178704,0.161088793520459,NA,0
"GGB9602_SGB15028",1,0.232123099344092,0.460003056556621,0.167316848352805,0.755054331543686,0.753272269166336,0
"Lactococcus_lactis",1,0.301162598435828,0.907124476613625,0.32458977375994,0.681854453477164,0.680312961942969,0
"Oscillospiraceae_unclassified_SGB15256",1,0.141010035422918,0.722879521357163,0.0959748574075397,0.868720731767775,0.866888858291511,0
"Roseburia_sp_AF02_12",1,0.614796907916754,0.670393467784698,0.624107222230188,0.542504509026652,0.541227797305473,0
"GGB58485_SGB80143",1,0.309708486789282,0.201692800599949,0.353876855869863,0.129439767814743,NA,0
"GGB9602_SGB15031",1,0.419595050793851,0.351209708263656,0.410314536452351,0.610838172951367,0.609382962865672,0
"Waltera_intestinalis",1,0.569379827021517,0.97827792607955,0.570538140401615,0.746724925716551,0.745269479154156,0
"Dorea_sp_AF36_15AT",1,0.202035399216659,0.0209606023568718,0.195472654004322,0.0172317802317359,0.0171436047685508,0
"Bilophila_wadsworthia",1,0.00198268062012563,0.0658950998636079,0.000694412344268636,0.00236503396138847,0.00235023910925814,0
"GGB9677_SGB15180",1,0.897422401233136,0.548660880072842,0.898595168152482,0.775311028546924,0.773268323071056,0
"Romboutsia_timonensis",1,0.0384160589509448,0.139167419806855,0.0579524501204974,0.000156825638386084,0.000155600999868386,0
"Anaerococcus_SGB4342",1,0.0998114370707506,0.0630819048226547,0.149031588631668,0.34499808558034,NA,0
"GGB9559_SGB14969",1,0.910878429930702,0.392498374471236,0.905423605335892,0.648448403256649,NA,0
"Clostridium_SGB4909",1,0.0794984267096153,0.0388004952510834,0.0912293808179528,0.0263896351116667,0.0262501381142363,0
"GGB9640_SGB15115",1,0.283685493243789,0.266566161775542,0.298264983150615,0.611900685199868,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.00934926493046598,0.0968455084147664,0.016516240940582,0.0206208042774728,0.0205160440274962,0
"GGB34228_SGB72916",1,0.974610857674181,0.5212296303144,0.97321067667871,0.0790376930711155,NA,0
"Bifidobacterium_longum",1,0.0204846040006664,0.0100799929444129,0.0461551617411938,0.0250852135095052,0.0249625668260579,0
"Negativibacillus_massiliensis",1,0.122348372369101,0.0416338338511588,0.0750022842964749,0.843626231209844,0.841512330334026,0
"GGB9699_SGB15216",1,0.204155549165941,0.0444556842707033,0.215961849971613,0.0822711115150957,0.0819386530058109,0
"GGB3109_SGB4643",1,0.528203938448829,0.630092375070931,0.517712174764686,0.266179202350369,NA,0
"Sutterella_wadsworthensis",1,0.952128673342324,0.639387939956286,0.97643570444933,0.331442235010356,0.330387565354594,0
"GGB3570_SGB4777",1,0.678289958533995,0.882103218361276,0.666976932019698,0.367287617238188,NA,0
"Clostridium_sp_AF27_2AA",1,0.916298256354982,0.577966927845011,0.912494960332159,0.464376431232442,NA,0
"Clostridiales_bacterium_UBA1390",1,0.850025954009557,0.928910388414298,0.846620782770442,0.956633671253535,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.637293998952826,0.729086071580556,0.599848051688173,0.512531752981521,NA,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.136495078129114,0.0612697969150167,0.132781222631069,0.0106431066526922,NA,0
"GGB9444_SGB14834",1,0.0309855326966094,0.0540167874944071,0.0591993106045817,0.252019253277014,NA,0
"GGB9634_SGB15093",1,0.082068622580078,0.0456260544150051,0.0457087024562207,0.704992698743957,0.703289316958739,0
"GGB9293_SGB14250",1,0.275547839940422,0.419719226455878,0.234381683811051,0.798348246731199,NA,0
"Clostridium_SGB4750",1,0.945534730531797,0.422253668434648,0.942842592543242,0.83621016448172,NA,0
"GGB9788_SGB15411",1,0.237143754048012,0.327010165878901,0.216367365659947,0.243448056422091,NA,0
"Blautia_sp_OF03_15BH",1,0.0575117820291086,0.0732727934156427,0.0747322472616628,0.334550637911063,NA,0
"GGB9707_SGB15229",1,0.256063142403884,0.317850717039267,0.24316520455359,0.517367233350352,NA,0
"GGB3588_SGB4808",1,0.117566378228667,0.0763667244558119,0.156342847403315,0.264704934460619,NA,0
"Roseburia_intestinalis",1,0.671412507434856,0.0378821154388707,0.64809927205698,0.0130139419098382,0.0129442550050395,0
"GGB9608_SGB15041",1,0.0462137568117343,0.100015789098939,0.0618591017064022,0.0505950326875762,0.0503247647387798,0
"Oscillospiraceae_bacterium",1,0.535828422914889,0.323924747753486,0.536996314686651,0.547021582872731,0.545345794901441,0
"GGB9760_SGB15374",1,0.224751080434305,0.510188202155196,0.187404651496369,0.701632872174404,0.700081294459444,0
"GGB2848_SGB3813",1,0.818933103842876,0.719462999123233,0.830772872958097,0.562915339337053,NA,0
"Lachnospiraceae_bacterium_NSJ_46",1,0.657430470238227,0.882549129546307,0.685012328109713,0.619363023548642,NA,0
"Butyricimonas_paravirosa",1,0.230198398108757,0.893733607439103,0.163514279834503,0.681937770542911,NA,0
"Streptococcus_rubneri",1,0.435255379839054,0.477205140178684,0.381472168007362,0.119001897273701,NA,0
"GGB51441_SGB71759",1,0.000749593112929263,0.000804631458532379,0.0016144029933667,0.00269317119057964,NA,0
"GGB9790_SGB15413",1,0.527591389804515,0.589075255546976,0.494918518697317,0.407098710782024,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.0472026974945837,0.256884753201297,0.030224062865138,0.157855667082598,NA,0
"Alistipes_communis",1,0.756047249907217,0.428171431569572,0.772739118852866,0.698841961429987,0.697417467701886,0
"GGB3491_SGB4665",1,0.710740742916709,0.313723965305224,0.707306897719318,0.189745968983191,NA,0
"Bifidobacterium_adolescentis",1,0.0964878864744695,0.665893321912157,0.12008275496902,0.86326570402523,0.861709788400023,0
"Anaerotruncus_rubiinfantis",1,0.181651271497826,0.0431908692044722,0.128467874177421,0.0679375806265828,NA,0
"Prevotella_copri_clade_C",1,0.101947012365199,0.491860419439711,0.162735142179774,0.220944150692154,0.219740932935751,0
"GGB6612_SGB9346",1,0.377834781146858,0.808858821915171,0.367413419530811,0.0349920706665502,0.0347726054411738,0
"Bifidobacterium_bifidum",1,0.783249276562226,0.245163084841169,0.76403859522049,0.905726948897455,0.903730799351543,0
"Ruminococcus_callidus",1,0.685611982534341,0.901684166240705,0.686437798725005,0.486905783021702,0.48527570060258,0
"Prevotella_copri_clade_A",1,0.642081536031701,0.418143511836106,0.654564953712831,0.968663340775568,0.966821041218575,0
"Collinsella_aerofaciens",1,0.244209382128358,0.251386307363471,0.270529611439436,0.995454101759532,0.993938827847819,0
"Gemmiger_formicilis",1,0.128014976345696,0.162626236088049,0.157905083984273,0.675437138920705,0.674052909125128,0
"Bacteroides_thetaiotaomicron",1,0.271657551619497,0.0609634821832408,0.272697753923782,0.0307634329369976,0.0306178484936491,0
"Bacteroides_fragilis",1,0.0497351602266804,0.141775155390147,0.0265574775184237,0.173419644698832,0.172806140186496,0
"Candidatus_Catenibacterium_tridentinum",1,0.225905823556987,0.123605214002079,0.293219581743913,0.719268975977818,0.716826338867177,0
"Holdemanella_porci",1,0.434767675799815,0.201370231611674,0.453463172130999,0.644136233230336,0.642365770290222,0
"GGB9760_SGB15373",1,0.176951701456581,0.134054417614399,0.1953460918012,0.0375135675915194,0.0373285902646554,0
"Anaerotignum_faecicola",1,0.0875306622976806,0.95993759907543,0.0638469070840813,0.145250785202145,0.144711501992658,0
"GGB13493_SGB15238",1,0.636810890056996,0.280460285575613,0.615218014573291,0.643921870524709,NA,0
"GGB9642_SGB15119",1,0.991780292827067,0.327243405877625,0.992216939752108,0.722145598178286,NA,0
"GGB9691_SGB15198",1,0.551893784333495,0.829649748140361,0.557513400127508,0.154941717447815,NA,0
"Senegalimassilia_anaerobia",1,0.104218746238237,0.108031437511851,0.132151919219147,0.565615824602051,NA,0
"GGB34797_SGB14322",1,0.0681084231589937,0.347523047687355,0.112480819279408,0.979081858472174,0.977180706200663,0
"Holdemanella_biformis",1,0.473159841377342,0.603011284525713,0.514768064590621,0.997639693325116,0.995279407307505,0
"GGB9759_SGB15370",1,0.59240273408885,0.440377154958377,0.564571802321847,0.821516168017542,NA,0
"Alistipes_senegalensis",1,0.984015364045907,0.233916621124866,0.986539086101312,0.326973860838498,NA,0
"Ellagibacter_isourolithinifaciens",1,0.732249699961528,0.358795213105521,0.740999952655875,0.606264550409753,NA,0
"Desulfovibrio_SGB5076",1,0.666578087315956,0.330492472822624,0.656123413932674,0.201988731059801,0.201069681164877,0
"GGB2983_SGB3965",1,0.468498552811923,0.358009167655411,0.458859552310356,0.226255434895113,NA,0
"GGB33928_SGB15225",1,0.601664689711963,0.80033245669373,0.601460991991443,0.143482071636736,NA,0
