"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Bacteroides_ovatus|Bacteroides_ovatus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_ovatus|Bacteroides_ovatus" "LEfSe" "CRC" 3.61268427121548 1.52645550707856e-06 3.35233113285331e-05 "***"
"NA|NA|NA|NA|NA|NA|Roseburia_faecis|Roseburia_faecis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Roseburia_faecis|Roseburia_faecis" "LEfSe" "CTR" 3.58783878784832 0.00562930586380335 0.0259220455502558 "*"
"NA|NA|NA|NA|NA|NA|Coprococcus_eutactus|Coprococcus_eutactus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Coprococcus_eutactus|Coprococcus_eutactus" "LEfSe" "CTR" 3.53020828204633 7.86553860042185e-07 2.04146479129131e-05 "***"
"NA|NA|NA|NA|NA|NA|GGB79734_SGB15291|GGB79734_SGB15291" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB79734_SGB15291|GGB79734_SGB15291" "LEfSe" "CTR" 3.51952520618334 9.27481262297422e-05 0.00105918360154366 "**"
"NA|NA|NA|NA|NA|NA|Romboutsia_timonensis|Romboutsia_timonensis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Romboutsia_timonensis|Romboutsia_timonensis" "LEfSe" "CTR" 3.50523031855596 0.000627319663333888 0.00471315168110066 "**"
"NA|NA|NA|NA|NA|NA|Parabacteroides_merdae|Parabacteroides_merdae" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parabacteroides_merdae|Parabacteroides_merdae" "LEfSe" "CRC" 3.4512906575725 3.61447687326342e-07 1.21403899684318e-05 "***"
"NA|NA|NA|NA|NA|NA|Faecalibacterium_SGB15346|Faecalibacterium_SGB15346" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Faecalibacterium_SGB15346|Faecalibacterium_SGB15346" "LEfSe" "CTR" 3.43109355183516 0.00646375286894062 0.0277503976553766 "*"
"NA|NA|NA|NA|NA|NA|Fusobacterium_mortiferum|Fusobacterium_mortiferum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusobacterium_mortiferum|Fusobacterium_mortiferum" "LEfSe" "CRC" 3.41482643471446 0.00366908851580318 0.0185402614382621 "*"
"NA|NA|NA|NA|NA|NA|Bacteroides_caccae|Bacteroides_caccae" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_caccae|Bacteroides_caccae" "LEfSe" "CRC" 3.3573176267982 0.000265080169568551 0.00248132421022365 "**"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium_faecium|Phascolarctobacterium_faecium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Phascolarctobacterium_faecium|Phascolarctobacterium_faecium" "LEfSe" "CRC" 3.33655366859381 0.0112101139618035 0.0435440481101345 "*"
"NA|NA|NA|NA|NA|NA|Bilophila_wadsworthia|Bilophila_wadsworthia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bilophila_wadsworthia|Bilophila_wadsworthia" "LEfSe" "CRC" 3.3196959858556 3.38264224150495e-10 2.75926959985618e-08 "***"
"NA|NA|NA|NA|NA|NA|Clostridium_butyricum|Clostridium_butyricum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_butyricum|Clostridium_butyricum" "LEfSe" "CRC" 3.31925578573882 0.00104905839529207 0.00688519935300889 "**"
"NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae" "LEfSe" "CTR" 3.3166056934117 0.000849748520818642 0.00599020253564746 "**"
"NA|NA|NA|NA|NA|NA|Bacteroides_xylanisolvens|Bacteroides_xylanisolvens" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_xylanisolvens|Bacteroides_xylanisolvens" "LEfSe" "CRC" 3.30406935214117 0.0028864332244615 0.0154033025342759 "*"
"NA|NA|NA|NA|NA|NA|GGB9758_SGB15368|GGB9758_SGB15368" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9758_SGB15368|GGB9758_SGB15368" "LEfSe" "CRC" 3.28456321816431 0.00864942091419901 0.0355310744029326 "*"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_bacterium|Clostridiaceae_bacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridiaceae_bacterium|Clostridiaceae_bacterium" "LEfSe" "CTR" 3.27456606815569 0.00148815863245126 0.00923628890358336 "**"
"NA|NA|NA|NA|NA|NA|Enterobacter_hormaechei|Enterobacter_hormaechei" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Enterobacter_hormaechei|Enterobacter_hormaechei" "LEfSe" "CRC" 3.27405519449129 0.000281137872187153 0.00258918911320749 "**"
"NA|NA|NA|NA|NA|NA|Phocaeicola_dorei|Phocaeicola_dorei" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Phocaeicola_dorei|Phocaeicola_dorei" "LEfSe" "CRC" 3.25181476938211 0.00963770343495295 0.0393080618668438 "*"
"NA|NA|NA|NA|NA|NA|Roseburia_sp_AM16_25|Roseburia_sp_AM16_25" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Roseburia_sp_AM16_25|Roseburia_sp_AM16_25" "LEfSe" "CTR" 3.24497549674635 0.000745126830212134 0.005454710513476 "**"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter_saccharivorans|Fusicatenibacter_saccharivorans" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusicatenibacter_saccharivorans|Fusicatenibacter_saccharivorans" "LEfSe" "CTR" 3.23115536467003 4.31777293822511e-05 0.00056032916993785 "***"
"NA|NA|NA|NA|NA|NA|Parasutterella_excrementihominis|Parasutterella_excrementihominis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parasutterella_excrementihominis|Parasutterella_excrementihominis" "LEfSe" "CRC" 3.2131906933331 0.000936436096242367 0.00644222904764327 "**"
"NA|NA|NA|NA|NA|NA|Roseburia_intestinalis|Roseburia_intestinalis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Roseburia_intestinalis|Roseburia_intestinalis" "LEfSe" "CTR" 3.17012134768282 0.000611990137455665 0.00465928491316247 "**"
"NA|NA|NA|NA|NA|NA|Flavonifractor_plautii|Flavonifractor_plautii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Flavonifractor_plautii|Flavonifractor_plautii" "LEfSe" "CRC" 3.16785808393335 1.95729515810323e-07 7.45077023517962e-06 "***"
"NA|NA|NA|NA|NA|NA|Blautia_obeum|Blautia_obeum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia_obeum|Blautia_obeum" "LEfSe" "CTR" 3.16318937300479 2.30297064495209e-11 5.11299790461728e-09 "***"
"NA|NA|NA|NA|NA|NA|Eubacterium_SGB6276|Eubacterium_SGB6276" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eubacterium_SGB6276|Eubacterium_SGB6276" "LEfSe" "CRC" 3.11349113928126 0.000961511949440828 0.00649599670149963 "**"
"NA|NA|NA|NA|NA|NA|Dysosmobacter_welbionis|Dysosmobacter_welbionis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dysosmobacter_welbionis|Dysosmobacter_welbionis" "LEfSe" "CRC" 3.08524706343098 2.49870229680969e-05 0.000356689752869583 "***"
"NA|NA|NA|NA|NA|NA|Odoribacter_splanchnicus|Odoribacter_splanchnicus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Odoribacter_splanchnicus|Odoribacter_splanchnicus" "LEfSe" "CRC" 3.08521147987968 6.25824018338625e-06 0.000108286519536774 "***"
"NA|NA|NA|NA|NA|NA|Blautia_faecis|Blautia_faecis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia_faecis|Blautia_faecis" "LEfSe" "CTR" 3.06550358582918 2.72585600300887e-11 5.11299790461728e-09 "***"
"NA|NA|NA|NA|NA|NA|Anaerotignum_faecicola|Anaerotignum_faecicola" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerotignum_faecicola|Anaerotignum_faecicola" "LEfSe" "CRC" 3.06256645895751 0.000229323408012985 0.00221938416907482 "**"
"NA|NA|NA|NA|NA|NA|Dorea_longicatena|Dorea_longicatena" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dorea_longicatena|Dorea_longicatena" "LEfSe" "CTR" 3.05922592549487 1.16142199506713e-05 0.000184214433106481 "***"
"NA|NA|NA|NA|NA|NA|GGB3746_SGB5089|GGB3746_SGB5089" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3746_SGB5089|GGB3746_SGB5089" "LEfSe" "CTR" 3.01670500239698 0.00573426917146237 0.0259779845971878 "*"
"NA|NA|NA|NA|NA|NA|Dorea_formicigenerans|Dorea_formicigenerans" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dorea_formicigenerans|Dorea_formicigenerans" "LEfSe" "CTR" 3.00028373252783 0.00175902747740707 0.0105726809431519 "*"
"NA|NA|NA|NA|NA|NA|Enterocloster_bolteae|Enterocloster_bolteae" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Enterocloster_bolteae|Enterocloster_bolteae" "LEfSe" "CRC" 2.98467124479283 5.32217476036303e-06 9.49675558802278e-05 "***"
"NA|NA|NA|NA|NA|NA|Clostridium_symbiosum|Clostridium_symbiosum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_symbiosum|Clostridium_symbiosum" "LEfSe" "CRC" 2.98022671889126 3.03033802182494e-07 1.08145188153877e-05 "***"
"NA|NA|NA|NA|NA|NA|Coprococcus_comes|Coprococcus_comes" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Coprococcus_comes|Coprococcus_comes" "LEfSe" "CTR" 2.94931368158101 2.97366933299576e-06 5.65988396380193e-05 "***"
"NA|NA|NA|NA|NA|NA|Faecalicatena_fissicatena|Faecalicatena_fissicatena" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Faecalicatena_fissicatena|Faecalicatena_fissicatena" "LEfSe" "CTR" 2.94713916891647 5.91972930893877e-07 1.69008271770202e-05 "***"
"NA|NA|NA|NA|NA|NA|Lachnospiraceae_bacterium|Lachnospiraceae_bacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnospiraceae_bacterium|Lachnospiraceae_bacterium" "LEfSe" "CTR" 2.94457136332487 2.3088365278528e-10 2.19724276233992e-08 "***"
"NA|NA|NA|NA|NA|NA|Ruminococcus_sp_AF13_28|Ruminococcus_sp_AF13_28" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Ruminococcus_sp_AF13_28|Ruminococcus_sp_AF13_28" "LEfSe" "CTR" 2.94050016652043 0.0010447764972631 0.00688519935300889 "**"
"NA|NA|NA|NA|NA|NA|Agathobaculum_butyriciproducens|Agathobaculum_butyriciproducens" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Agathobaculum_butyriciproducens|Agathobaculum_butyriciproducens" "LEfSe" "CTR" 2.93100794345578 0.000448417182627877 0.00386224403247434 "**"
"NA|NA|NA|NA|NA|NA|Butyricicoccus_sp_AM29_23AC|Butyricicoccus_sp_AM29_23AC" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Butyricicoccus_sp_AM29_23AC|Butyricicoccus_sp_AM29_23AC" "LEfSe" "CTR" 2.92514767644947 0.000466864602125881 0.00386347373643302 "**"
"NA|NA|NA|NA|NA|NA|Roseburia_hominis|Roseburia_hominis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Roseburia_hominis|Roseburia_hominis" "LEfSe" "CTR" 2.91463982140358 0.00826621115513692 0.0347059306586999 "*"
"NA|NA|NA|NA|NA|NA|Bifidobacterium_adolescentis|Bifidobacterium_adolescentis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bifidobacterium_adolescentis|Bifidobacterium_adolescentis" "LEfSe" "CRC" 2.90829191941162 0.00306287608577791 0.0160449747245797 "*"
"NA|NA|NA|NA|NA|NA|Bacteroides_salyersiae|Bacteroides_salyersiae" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_salyersiae|Bacteroides_salyersiae" "LEfSe" "CRC" 2.90569046406554 4.36747581343618e-07 1.38546038304003e-05 "***"
"NA|NA|NA|NA|NA|NA|Clostridiales_bacterium|Clostridiales_bacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridiales_bacterium|Clostridiales_bacterium" "LEfSe" "CRC" 2.90525007185292 1.72249522499108e-05 0.000265822911748624 "***"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus_stomatis|Peptostreptococcus_stomatis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Peptostreptococcus_stomatis|Peptostreptococcus_stomatis" "LEfSe" "CRC" 2.89260776506701 2.80926061321892e-09 1.604087810148e-07 "***"
"NA|NA|NA|NA|NA|NA|Eisenbergiella_massiliensis|Eisenbergiella_massiliensis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eisenbergiella_massiliensis|Eisenbergiella_massiliensis" "LEfSe" "CRC" 2.87930586032585 0.00089659597350682 0.00624336952283408 "**"
"NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra" "LEfSe" "CRC" 2.86827713040014 8.62984765370181e-10 6.15955376282967e-08 "***"
"NA|NA|NA|NA|NA|NA|Bacteroides_nordii|Bacteroides_nordii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_nordii|Bacteroides_nordii" "LEfSe" "CRC" 2.82156935663666 2.71048231344066e-06 5.41600579918963e-05 "***"
"NA|NA|NA|NA|NA|NA|Eubacterium_ramulus|Eubacterium_ramulus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eubacterium_ramulus|Eubacterium_ramulus" "LEfSe" "CTR" 2.81572297795328 0.00316496916535061 0.0162810575983351 "*"
"NA|NA|NA|NA|NA|NA|Dialister_pneumosintes|Dialister_pneumosintes" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dialister_pneumosintes|Dialister_pneumosintes" "LEfSe" "CRC" 2.8064322191323 6.56756324712673e-08 2.67862758150669e-06 "***"
"NA|NA|NA|NA|NA|NA|Firmicutes_bacterium_AF16_15|Firmicutes_bacterium_AF16_15" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Firmicutes_bacterium_AF16_15|Firmicutes_bacterium_AF16_15" "LEfSe" "CTR" 2.78952385945596 0.0010800458621999 0.00700802485586527 "**"
"NA|NA|NA|NA|NA|NA|Ruminococcus_callidus|Ruminococcus_callidus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Ruminococcus_callidus|Ruminococcus_callidus" "LEfSe" "CTR" 2.78924776433493 7.37499807932225e-05 0.000895983809211278 "***"
"NA|NA|NA|NA|NA|NA|Erysipelatoclostridium_ramosum|Erysipelatoclostridium_ramosum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Erysipelatoclostridium_ramosum|Erysipelatoclostridium_ramosum" "LEfSe" "CRC" 2.7645203123816 0.0106206064340451 0.0421136546794429 "*"
"NA|NA|NA|NA|NA|NA|Blautia_massiliensis|Blautia_massiliensis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia_massiliensis|Blautia_massiliensis" "LEfSe" "CTR" 2.76391156177749 1.84022066160305e-05 0.000269427178916754 "***"
"NA|NA|NA|NA|NA|NA|Bacteroides_cellulosilyticus|Bacteroides_cellulosilyticus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_cellulosilyticus|Bacteroides_cellulosilyticus" "LEfSe" "CRC" 2.76148745064966 0.000699701128578743 0.00518869278465535 "**"
"NA|NA|NA|NA|NA|NA|GGB3653_SGB4964|GGB3653_SGB4964" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3653_SGB4964|GGB3653_SGB4964" "LEfSe" "CTR" 2.76090015585593 0.000309945725561832 0.00280919062374295 "**"
"NA|NA|NA|NA|NA|NA|Gemella_morbillorum|Gemella_morbillorum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gemella_morbillorum|Gemella_morbillorum" "LEfSe" "CRC" 2.67692831062868 7.70027796854481e-07 2.04146479129131e-05 "***"
"NA|NA|NA|NA|NA|NA|Negativibacillus_massiliensis|Negativibacillus_massiliensis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Negativibacillus_massiliensis|Negativibacillus_massiliensis" "LEfSe" "CRC" 2.67594325580948 0.00180124716631408 0.0106032178553128 "*"
"NA|NA|NA|NA|NA|NA|GGB3612_SGB4882|GGB3612_SGB4882" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3612_SGB4882|GGB3612_SGB4882" "LEfSe" "CRC" 2.67533159346691 0.00185336162305148 0.0107986682322693 "*"
"NA|NA|NA|NA|NA|NA|Alistipes_shahii|Alistipes_shahii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Alistipes_shahii|Alistipes_shahii" "LEfSe" "CRC" 2.67431267727095 0.00241650365494087 0.0132675344901081 "*"
"NA|NA|NA|NA|NA|NA|Catenibacterium_SGB4425|Catenibacterium_SGB4425" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Catenibacterium_SGB4425|Catenibacterium_SGB4425" "LEfSe" "CRC" 2.62165838352019 0.00399500348616934 0.0198360607878495 "*"
"NA|NA|NA|NA|NA|NA|Enterocloster_clostridioformis|Enterocloster_clostridioformis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Enterocloster_clostridioformis|Enterocloster_clostridioformis" "LEfSe" "CRC" 2.6014468469489 8.29301993533106e-06 0.000135294696659258 "***"
"NA|NA|NA|NA|NA|NA|Clostridiales_bacterium_KLE1615|Clostridiales_bacterium_KLE1615" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridiales_bacterium_KLE1615|Clostridiales_bacterium_KLE1615" "LEfSe" "CTR" 2.59045521725468 0.00142630822407486 0.00894969226315103 "**"
"NA|NA|NA|NA|NA|NA|Bifidobacterium_bifidum|Bifidobacterium_bifidum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bifidobacterium_bifidum|Bifidobacterium_bifidum" "LEfSe" "CRC" 2.58556876798522 3.3639093151091e-05 0.000457331480696976 "***"
"NA|NA|NA|NA|NA|NA|Parabacteroides_goldsteinii|Parabacteroides_goldsteinii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parabacteroides_goldsteinii|Parabacteroides_goldsteinii" "LEfSe" "CRC" 2.58096735798517 0.000131716435524992 0.00141905820159944 "**"
"NA|NA|NA|NA|NA|NA|Lawsonibacter_asaccharolyticus|Lawsonibacter_asaccharolyticus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lawsonibacter_asaccharolyticus|Lawsonibacter_asaccharolyticus" "LEfSe" "CRC" 2.56383493189259 1.80088341357878e-05 0.000269427178916754 "***"
"NA|NA|NA|NA|NA|NA|Oscillospiraceae_bacterium|Oscillospiraceae_bacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Oscillospiraceae_bacterium|Oscillospiraceae_bacterium" "LEfSe" "CRC" 2.5623813097395 0.00269301162335226 0.014644853685087 "*"
"NA|NA|NA|NA|NA|NA|GGB3614_SGB4886|GGB3614_SGB4886" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3614_SGB4886|GGB3614_SGB4886" "LEfSe" "CRC" 2.50834311165879 0.000123789031715607 0.0013859517080316 "**"
"NA|NA|NA|NA|NA|NA|Clostridium_sp_AM33_3|Clostridium_sp_AM33_3" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_sp_AM33_3|Clostridium_sp_AM33_3" "LEfSe" "CTR" 2.4917739554286 0.00310230993049298 0.0161038088210135 "*"
"NA|NA|NA|NA|NA|NA|Clostridium_SGB6179|Clostridium_SGB6179" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_SGB6179|Clostridium_SGB6179" "LEfSe" "CRC" 2.46189490427758 0.00851891905423062 0.035364405936267 "*"
"NA|NA|NA|NA|NA|NA|Blautia_SGB4815|Blautia_SGB4815" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia_SGB4815|Blautia_SGB4815" "LEfSe" "CTR" 2.45073433797438 9.07792167381205e-09 4.71226661431516e-07 "***"
"NA|NA|NA|NA|NA|NA|Anaerobutyricum_hallii|Anaerobutyricum_hallii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerobutyricum_hallii|Anaerobutyricum_hallii" "LEfSe" "CTR" 2.43073843793794 0.000453188003810474 0.00386224403247434 "**"
"NA|NA|NA|NA|NA|NA|GGB3175_SGB4191|GGB3175_SGB4191" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3175_SGB4191|GGB3175_SGB4191" "LEfSe" "CRC" 2.4197813390202 0.00583445110501399 0.0259779845971878 "*"
"NA|NA|NA|NA|NA|NA|Streptococcus_gordonii|Streptococcus_gordonii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Streptococcus_gordonii|Streptococcus_gordonii" "LEfSe" "CTR" 2.40312198770893 0.00613152475594133 0.0267259590507061 "*"
"NA|NA|NA|NA|NA|NA|Mesosutterella_multiformis|Mesosutterella_multiformis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Mesosutterella_multiformis|Mesosutterella_multiformis" "LEfSe" "CRC" 2.35814050601539 0.00531175933933166 0.0248774249310914 "*"
"NA|NA|NA|NA|NA|NA|Eubacterium_siraeum|Eubacterium_siraeum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eubacterium_siraeum|Eubacterium_siraeum" "LEfSe" "CRC" 2.35520125082144 0.00481617159413306 0.0229169498354165 "*"
"NA|NA|NA|NA|NA|NA|Butyricimonas_virosa|Butyricimonas_virosa" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Butyricimonas_virosa|Butyricimonas_virosa" "LEfSe" "CRC" 2.34813481263812 0.000209172141857886 0.00213280880358666 "**"
"NA|NA|NA|NA|NA|NA|Anaerotruncus_colihominis|Anaerotruncus_colihominis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerotruncus_colihominis|Anaerotruncus_colihominis" "LEfSe" "CRC" 2.34363361824019 1.84527621410485e-06 3.90241747501432e-05 "***"
"NA|NA|NA|NA|NA|NA|Clostridium_sp_AF34_13|Clostridium_sp_AF34_13" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_sp_AF34_13|Clostridium_sp_AF34_13" "LEfSe" "CRC" 2.32980858842831 0.000158475576667312 0.00167573248661176 "**"
"NA|NA|NA|NA|NA|NA|Blautia_faecicola|Blautia_faecicola" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia_faecicola|Blautia_faecicola" "LEfSe" "CRC" 2.32836072912575 0.0054669785652983 0.0253792256974417 "*"
"NA|NA|NA|NA|NA|NA|Hungatella_hathewayi|Hungatella_hathewayi" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Hungatella_hathewayi|Hungatella_hathewayi" "LEfSe" "CRC" 2.32834470462704 4.19925677902098e-05 0.000557622237400227 "***"
"NA|NA|NA|NA|NA|NA|Blautia_glucerasea|Blautia_glucerasea" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia_glucerasea|Blautia_glucerasea" "LEfSe" "CTR" 2.32417367730374 1.16276999296167e-09 7.37712962201238e-08 "***"
"NA|NA|NA|NA|NA|NA|Lachnospiraceae_bacterium_Marseille_Q4251|Lachnospiraceae_bacterium_Marseille_Q4251" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnospiraceae_bacterium_Marseille_Q4251|Lachnospiraceae_bacterium_Marseille_Q4251" "LEfSe" "CTR" 2.27959356625729 0.000834530883539762 0.00595646418126505 "**"
"NA|NA|NA|NA|NA|NA|GGB9593_SGB15015|GGB9593_SGB15015" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9593_SGB15015|GGB9593_SGB15015" "LEfSe" "CRC" 2.26818373671424 0.004273214120778 0.0208547458373012 "*"
