	x
GGB4456_SGB6141	NA
Butyricimonas_virosa	7.06938729043206e-05
Escherichia_coli	0.00691407027440767
Streptococcus_thermophilus	NA
Bacteroides_stercoris	0.0139405639256491
GGB9747_SGB15356	0.648341354634793
Clostridiales_bacterium_KLE1615	0.0131112439050136
Blautia_faecis	0.340355206141006
GGB9512_SGB14909	NA
Candidatus_Cibionibacter_quicibialis	0.0752938682065377
Faecalitalea_cylindroides	NA
Blautia_obeum	0.424991601082519
GGB9635_SGB15106	0.286576460019615
Coprobacter_secundus	0.0286044201407134
Anaerostipes_hadrus	0.234734774550136
Lachnospiraceae_bacterium_AM48_27BH	0.313241189324944
Blautia_sp_MSK_20_85	0.834865922623192
Bacteroides_salyersiae	0.0301559621552059
Fusicatenibacter_saccharivorans	0.52643210175896
Anaerobutyricum_hallii	NA
GGB3345_SGB9340	NA
Clostridium_fessum	0.336750375473691
GGB41458_SGB58520	NA
Lachnospira_eligens	0.0239849616162529
Clostridium_sp_AF34_10BH	0.000800514880667949
Eubacterium_sp_AF16_48	0.191562444199535
Lachnospiraceae_bacterium_BX3	0.134370199195253
Streptococcus_salivarius	0.678332370014247
Clostridiaceae_unclassified_SGB4771	0.00590585050325001
Haemophilus_parainfluenzae	0.0971023549828639
GGB2958_SGB3940	0.0726842148387354
Collinsella_SGB15196	0.18946246932145
Bacteroides_clarus	0.0276954246202745
GGB3815_SGB5180	0.00825244036224058
Roseburia_hominis	0.896134593053998
Blautia_SGB4815	0.239958156037417
Parasutterella_excrementihominis	0.550289589352333
GGB35068_SGB47850	0.134370199195253
GGB9712_SGB15244	0.497907817821246
Clostridium_sp_AF20_17LB	0.22421605134748
Clostridium_sp_AM22_11AC	0.617234564453804
Clostridiaceae_bacterium_AF18_31LB	0.0121152270287939
Clostridiaceae_bacterium_Marseille_Q4149	1
Collinsella_SGB14861	0.974589320468515
Lacrimispora_celerecrescens	NA
GGB36267_SGB14177	0.372998483613487
GGB2970_SGB3952	NA
Roseburia_sp_AM16_25	0.476275801110187
Clostridium_sp_AF36_4	0.738723704054151
Oscillospiraceae_bacterium_Marseille_Q3528	NA
Dysosmobacter_sp_BX15	0.264043366599148
Coprobacter_fastidiosus	NA
Coprococcus_catus	0.0084710049854581
Butyricicoccus_sp_AM29_23AC	0.693169089187739
Dorea_sp_AF24_7LB	0.305598497006344
GGB2982_SGB3964	NA
Coprococcus_SGB4669	0.305598497006344
Faecalibacterium_SGB15346	0.00030370912626528
Catenibacterium_SGB4425	0.0304750962337793
Clostridium_sp_AF34_13	0.134370199195253
GGB3321_SGB4395	0.00376151957187759
Eubacterium_ramulus	0.305598497006344
Clostridium_saudiense	NA
Alistipes_shahii	0.0108045741977117
GGB80011_SGB15267	0.939886814573353
GGB9767_SGB15385	0.365494278568497
GGB2653_SGB3574	0.372998483613487
Clostridium_sp_AM33_3	0.0618213758677302
Blautia_massiliensis	0.923316095954699
GGB9708_SGB15233	0.292915316878064
GGB14025_SGB14906	NA
Lacrimispora_amygdalina	7.22981222382158e-05
Blautia_glucerasea	0.0618213758677302
GGB3061_SGB4063	0.372998483613487
Bifidobacterium_catenulatum	0.0369072375950874
Agathobaculum_butyriciproducens	0.820108903015524
Alistipes_onderdonkii	0.0428000680915565
GGB80140_SGB15224	0.174327460238963
Clostridiaceae_bacterium_Marseille_Q4143	0.545479069877547
Parasutterella_SGB9260	NA
GGB33469_SGB15236	0.49022660665858
Turicibacter_bilis	NA
GGB79734_SGB15291	0.30507787496721
Hydrogenoanaerobacterium_saccharovorans	NA
Desulfovibrio_piger	0.0393920053670887
Blautia_luti	0.0618213758677302
Oscillibacter_sp_ER4	0.350376370856828
Clostridiaceae_bacterium_Marseille_Q4145	NA
Clostridiales_Family_XIII_bacterium_BX16	0.824419731317492
GGB9713_SGB15249	0.038954544269474
Roseburia_sp_BX1005	NA
Klebsiella_pneumoniae	0.193044181430487
GGB9602_SGB15028	0.0369072375950874
Lactococcus_lactis	NA
Oscillospiraceae_unclassified_SGB15256	0.000296422231852297
Roseburia_sp_AF02_12	0.969702793879312
GGB58485_SGB80143	0.422481345120751
GGB9602_SGB15031	0.481822192845299
Waltera_intestinalis	0.111870015324257
Dorea_sp_AF36_15AT	0.9082826055499
Bilophila_wadsworthia	0.00521608443042203
GGB9677_SGB15180	NA
Romboutsia_timonensis	0.0618213758677302
Anaerococcus_SGB4342	0.974589320468515
GGB9559_SGB14969	0.305598497006344
Clostridium_SGB4909	0.0582295713327576
GGB9640_SGB15115	0.222020372438884
Clostridium_SGB4751	NA
Lachnospiraceae_bacterium_Marseille_Q4251	0.0618213758677302
GGB34228_SGB72916	0.535022715227544
Bifidobacterium_longum	0.537319962796791
Negativibacillus_massiliensis	NA
GGB9699_SGB15216	0.735826689249889
GGB3109_SGB4643	0.305598497006344
Sutterella_wadsworthensis	0.921301143437862
GGB3570_SGB4777	NA
Clostridium_sp_AF27_2AA	0.0131112439050136
Clostridiales_bacterium_UBA1390	NA
Lachnospiraceae_bacterium_OM04_12BH	0.00108158530733449
Anaerosacchariphilus_sp_NSJ_68	NA
GGB9444_SGB14834	0.912874240061356
GGB9634_SGB15093	0.0826519862635515
GGB9293_SGB14250	0.388183026920584
Clostridium_SGB4750	0.388183026920584
GGB9788_SGB15411	NA
Blautia_sp_OF03_15BH	NA
GGB9707_SGB15229	0.0576690890570547
GGB3588_SGB4808	0.305598497006344
Roseburia_intestinalis	0.00375431978469713
GGB9608_SGB15041	0.134370199195253
Oscillospiraceae_bacterium	0.923870949796868
GGB9760_SGB15374	0.0219400268768433
GGB2848_SGB3813	NA
Lachnospiraceae_bacterium_NSJ_46	NA
Butyricimonas_paravirosa	0.372998483613487
Streptococcus_rubneri	NA
GGB51441_SGB71759	0.305598497006344
GGB9790_SGB15413	0.461421398987142
Candidatus_Pararuminococcus_gallinarum	NA
Alistipes_communis	0.230960710621692
GGB3491_SGB4665	NA
Bifidobacterium_adolescentis	0.00052892476878907
Anaerotruncus_rubiinfantis	NA
Prevotella_copri_clade_C	0.0469503434190963
GGB6612_SGB9346	NA
Bifidobacterium_bifidum	0.18946246932145
Ruminococcus_callidus	0.134370199195253
Prevotella_copri_clade_A	0.000321294645646649
Collinsella_aerofaciens	0.0720512663190318
Gemmiger_formicilis	0.0111925324977681
Bacteroides_thetaiotaomicron	0.000131329721518371
Bacteroides_fragilis	3.42031080019885e-05
Candidatus_Catenibacterium_tridentinum	0.0506100489789057
Holdemanella_porci	0.142830635406962
GGB9760_SGB15373	0.9082826055499
Anaerotignum_faecicola	6.18790178372895e-06
GGB13493_SGB15238	0.212682419027691
GGB9642_SGB15119	0.258893880127141
GGB9691_SGB15198	0.714828970946993
Senegalimassilia_anaerobia	0.568778801741881
GGB34797_SGB14322	0.134370199195253
Holdemanella_biformis	0.0496876290997649
GGB9759_SGB15370	0.191562444199535
Alistipes_senegalensis	0.41786546934529
Ellagibacter_isourolithinifaciens	0.191562444199535
Desulfovibrio_SGB5076	0.461421398987142
GGB2983_SGB3965	0.693169089187739
GGB33928_SGB15225	0.0576690890570547
GGB9616_SGB15052	4.90778699775489e-05
Alistipes_indistinctus	0.953944200385465
GGB9766_SGB15383	0.974589320468515
Collinsella_bouchesdurhonensis	NA
Streptococcus_SGB14888	NA
Enterococcus_SGB6173	0.305598497006344
Slackia_isoflavoniconvertens	0.192739903233183
Ruminococcus_sp_AF41_9	NA
Streptococcus_parasanguinis	0.016109003993909
GGB9627_SGB15081	0.620651329675179
Streptococcus_SGB15012	0.591068672650432
Clostridiales_bacterium	0.203502341832336
Eubacteriales_unclassified_SGB15145	0.103943942323175
Paratractidigestivibacter_faecalis	0.627997646274965
GGB80011_SGB15265	0.0550186489692741
Gemmiger_SGB15299	0.372998483613487
GGB2998_SGB3988	0.113272349365215
GGB9614_SGB15049	0.0018678368968328
Mediterraneibacter_butyricigenes	NA
Rheinheimera_SGB14999	NA
Vescimonas_coprocola	0.102098544756301
Flavonifractor_plautii	0.000772304799239016
GGB2977_SGB3959	NA
Collinsella_SGB4121	0.617234564453804
Hydrogeniiclostidium_mannosilyticum	NA
GGB13404_SGB14252	0.573533318151644
Veillonella_dispar	0.388183026920584
GGB9616_SGB15051	4.88387454925651e-05
Anaerotruncus_colihominis	NA
Rothia_mucilaginosa	0.344821600995467
Veillonella_parvula	0.000112736207101429
Faecalibacterium_SGB15315	0.0581749206353653
Actinomyces_SGB17163	NA
Gemmiger_SGB15295	0.372998483613487
Phocaeicola_SGB6473	0.546898692066905
Dysosmobacter_welbionis	0.974589320468515
Actinomyces_sp_ICM47	0.372998483613487
Clostridium_leptum	0.305598497006344
Streptococcus_infantis	0.102924110641228
Veillonella_atypica	0.137569679466059
Eggerthella_lenta	0.372998483613487
Bifidobacterium_pseudocatenulatum	0.305598497006344
GGB9062_SGB13981	NA
GGB3304_SGB4367	0.235633752681623
Phascolarctobacterium_succinatutens	0.525233270748114
Phocaeicola_plebeius	0.090774935868328
Pseudoruminococcus_massiliensis	0.9082826055499
Lachnospira_pectinoschiza	0.0286044201407134
Anaerobutyricum_soehngenii	NA
GGB51647_SGB4348	0.260331577891381
Vescimonas_fastidiosa	0.585807639080003
Butyricimonas_faecihominis	0.974589320468515
GGB3109_SGB4119	0.102924110641228
Lawsonibacter_asaccharolyticus	0.218718303883119
Mogibacterium_diversum	0.372998483613487
GGB9621_SGB15073	0.923870949796868
GGB3677_SGB4990	NA
GGB6569_SGB9281	NA
Mogibacterium_sp_BX12	0.372998483613487
GGB79770_SGB15022	0.349731451240718
Dysosmobacter_sp_NSJ_60	NA
Intestinimonas_butyriciproducens	0.0139518865070774
Lancefieldella_parvula	0.191562444199535
Enterocloster_citroniae	0.0084710049854581
Hungatella_hathewayi	0.00437055565216861
GGB3000_SGB3991	NA
Holdemania_massiliensis	0.305598497006344
GGB9708_SGB15234	0.792235414065931
Enterococcus_faecium	0.0084710049854581
GGB9189_SGB14128	0.0286044201407134
Faecalibacillus_faecis	NA
GGB9646_SGB15123	0.923870949796868
Actinomyces_bouchesdurhonensis	0.372998483613487
Eubacterium_sulci	NA
Clostridium_sp_NSJ_42	NA
Streptococcus_gordonii	NA
GGB9524_SGB14924	NA
GGB3321_SGB4394	0.849449795217354
Streptococcus_mitis	0.372998483613487
GGB12785_SGB19823	NA
Mediterraneibacter_SGB48424	NA
Enterocloster_aldenensis	0.372998483613487
GGB9534_SGB14937	0.494037939079368
Streptococcus_australis	NA
GGB9619_SGB15066	NA
Mediterraneibacter_massiliensis	NA
Ruthenibacterium_lactatiformans	7.85482542403668e-06
Massiliimalia_massiliensis	NA
Solobacterium_SGB6829	0.372998483613487
Gemella_sanguinis	NA
Enterocloster_bolteae	0.00052248186608706
GGB2987_SGB3969	NA
Clostridium_butyricum	0.372998483613487
Parvimonas_micra	0.00437055565216861
Lacrimispora_saccharolytica	NA
GGB16040_SGB9347	NA
TM7_phylum_sp_oral_taxon_352	0.102924110641228
GGB34900_SGB14891	NA
Intestinimonas_gabonensis	0.372998483613487
Streptococcus_vestibularis	0.372998483613487
Allisonella_histaminiformans	0.0536760354434099
Intestinimonas_massiliensis	0.372998483613487
Actinomyces_SGB17168	NA
GGB3534_SGB4722	NA
Enterococcus_faecalis	0.102924110641228
GGB3828_SGB5197	NA
Oscillospiraceae_bacterium_NSJ_64	NA
GGB9694_SGB15204	NA
GGB9302_SGB14263	0.000401955789020918
GGB9770_SGB15390	NA
Candidatus_Allochristensenella_caecavium	NA
Massiliimalia_timonensis	NA
GGB47687_SGB2286	0.372998483613487
Lachnospiraceae_bacterium_NSJ_29	NA
GGB52130_SGB14966	0.974589320468515
GGB9237_SGB14179	0.372998483613487
GGB3463_SGB4621	0.372998483613487
Ruminococcaceae_bacterium_AM28_23LB	NA
GGB9619_SGB15067	NA
GGB9765_SGB15382	NA
GGB58158_SGB79798	NA
Lachnoclostridium_sp_An138	NA
Streptococcus_sanguinis	NA
Streptococcus_constellatus	NA
Candidatus_Geddesella_stercoravicola	NA
Christensenellaceae_bacterium_NSJ_63	NA
GGB33469_SGB15237	0.225619985724725
Streptococcus_anginosus	NA
Clostridium_symbiosum	0.00220662742215164
Angelakisella_massiliensis	NA
Clostridium_sp_Marseille_P3244	NA
Enterocloster_asparagiformis	0.191562444199535
TM7_phylum_sp_oral_taxon_348	0.372998483613487
Holdemania_sp_1001095H_141210_F2	NA
Eisenbergiella_tayi	0.0084710049854581
Peptostreptococcus_stomatis	0.0558244427362686
Granulicatella_SGB8255	0.102924110641228
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.372998483613487
Clostridium_scindens	0.191562444199535
GGB3537_SGB4727	NA
Lachnoclostridium_sp_An131	NA
Massilioclostridium_coli	NA
GGB9719_SGB15272	NA
Lachnotalea_sp_AF33_28	NA
Pseudoflavonifractor_capillosus	NA
Streptococcus_mutans	NA
Actinomyces_SGB17132	NA
Clostridium_SGB6179	0.305598497006344
GGB9787_SGB15410	NA
GGB9641_SGB15117	NA
GGB74463_SGB54347	0.305598497006344
Anaerofustis_stercorihominis	NA
Bacteroides_nordii	0.0302012496221227
GGB9781_SGB15402	NA
GGB33586_SGB53517	NA
GGB2980_SGB3962	NA
Erysipelatoclostridium_ramosum	0.372998483613487
GGB9593_SGB15015	0.60225360710401
GGB77437_SGB9391	0.802465181013851
Massilimicrobiota_sp_An134	NA
Christensenella_minuta	0.191562444199535
GGB9453_SGB14845	NA
Victivallis_lenta	0.372998483613487
Anaeromassilibacillus_sp_An250	NA
Bittarella_massiliensis	NA
Bifidobacterium_dentium	NA
Ruminococcus_sp_AF46_10NS	NA
GGB9537_SGB14940	NA
Oscillibacter_sp_PC13	NA
Ruminococcus_sp_BSD2780120874_150323_B10	0.483863242151995
GGB3175_SGB4191	0.305598497006344
GGB4566_SGB6305	NA
Eubacterium_sp_AF34_35BH	NA
Parabacteroides_goldsteinii	0.00052248186608706
Blautia_faecicola	NA
Adlercreutzia_equolifaciens	0.305598497006344
GGB9063_SGB13982	NA
Alistipes_sp_AF17_16	0.518123004066869
Alistipes_finegoldii	0.213418790497669
Alistipes_ihumii	0.974589320468515
GGB51884_SGB49168	0.835721637442656
Gordonibacter_pamelaeae	NA
Evtepia_gabavorous	0.372998483613487
Ruminococcus_gnavus	0.016109003993909
Holdemania_filiformis	NA
GGB79630_SGB13983	NA
GGB3005_SGB3996	0.372998483613487
GGB9522_SGB14921	0.923870949796868
Mediterraneibacter_glycyrrhizinilyticus	NA
Methylobacterium_SGB15164	NA
Clostridiales_bacterium_1_7_47FAA	NA
Clostridiaceae_bacterium_Marseille_Q3526	NA
GGB52106_SGB72838	NA
Clostridium_sp_AT4	NA
Dielma_fastidiosa	NA
Mogibacterium_sp_NSJ_24	NA
Eisenbergiella_massiliensis	NA
GGB9719_SGB15273	NA
Lawsonibacter_sp_NSJ_51	0.372998483613487
Harryflintia_acetispora	NA
Blautia_caecimuris	NA
Faecalicatena_contorta	NA
Candidatus_Metaruminococcus_caecorum	NA
Clostridia_bacterium	NA
GGB51510_SGB71883	NA
GGB45432_SGB63101	NA
GGB9818_SGB15459	NA
Phocea_massiliensis	NA
Lactonifactor_sp_BIOML_A6	NA
Blautia_hydrogenotrophica	NA
Lachnoclostridium_edouardi	NA
Clostridiales_bacterium_NSJ_40	NA
GGB58233_SGB79883	NA
GGB42389_SGB59559	NA
Actinomyces_sp_ICM58	0.191562444199535
Clostridia_bacterium_UC5_1_1D1	0.372998483613487
Christensenella_hongkongensis	NA
Candidatus_Pseudoruminococcus_merdavium	NA
Anaerofilum_sp_BX8	NA
Neobittarella_massiliensis	NA
GGB1495_SGB2071	0.317634846233469
GGB3819_SGB5184	NA
GGB3730_SGB5060	0.372998483613487
Butyricimonas_SGB15260	0.734293977900327
Phocaeicola_coprocola	0.50043706219822
Tyzzerella_nexilis	0.00437055565216861
Bacteroides_eggerthii	0.000110687785658179
GGB9813_SGB15447	0.134370199195253
GGB9176_SGB14114	NA
Acidaminococcus_intestini	0.102924110641228
Lachnospiraceae_bacterium_OF09_6	NA
GGB3363_SGB4448	NA
Blautia_stercoris	NA
Ruminococcus_sp_NSJ_13	0.923870949796868
Bacteroides_intestinalis	4.86451427849089e-05
GGB79973_SGB14341	NA
Clostridiaceae_unclassified_SGB15090	0.00339367481437913
Butyricicoccus_SGB14990	0.289676268798782
Enterobacter_hormaechei	0.407775755316331
GGB42994_SGB4746	NA
Parabacteroides_johnsonii	NA
GGB9775_SGB15395	NA
Sanguibacter_SGB15121	0.372998483613487
Candidatus_Borkfalkia_ceftriaxoniphila	NA
Candidatus_Avimonas_narfia	NA
GGB9724_SGB15278	NA
GGB9531_SGB14932	0.372998483613487
Enterocloster_lavalensis	NA
GGB9611_SGB15045	NA
Pseudoflavonifractor_sp_AF19_9AC	NA
Pseudoflavonifractor_gallinarum	NA
GGB33512_SGB15203	NA
Candidatus_Parachristensenella_avicola	NA
Clostridiales_bacterium_NSJ_32	NA
GGB3444_SGB4594	NA
GGB9635_SGB15103	0.716967002240997
Vescimonas_SGB15087	0.310493029625925
Turicibacter_sanguinis	NA
Ruminococcaceae_bacterium_D5	0.00220662742215164
Streptococcus_oralis	0.102924110641228
GGB38744_SGB14842	NA
Clostridiales_bacterium_Choco116	NA
GGB9561_SGB14972	NA
Clostridium_spiroforme	NA
GGB9782_SGB15403	NA
GGB9618_SGB15065	0.504132365743032
Candidatus_Pseudobutyricicoccus_lothianensis	NA
GGB3626_SGB4905	0.0545356020791381
Sellimonas_intestinalis	NA
GGB9453_SGB14844	0.372998483613487
Candidatus_Schneewindia_gallinarum	NA
GGB3033_SGB4029	NA
GGB45491_SGB63163	NA
Alistipes_dispar	NA
GGB9501_SGB14898	NA
GGB9781_SGB66170	NA
Merdimonas_faecis	0.191562444199535
Actinomyces_oris	NA
GGB9186_SGB14125	0.305598497006344
GGB3363_SGB4447	NA
Solibaculum_mannosilyticum	NA
Longicatena_caecimuris	NA
Blautia_hansenii	NA
Massilimicrobiota_timonensis	NA
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.191562444199535
GGB3034_SGB4030	NA
Monoglobus_pectinilyticus	NA
Anaerostipes_caccae	NA
Catenibacillus_scindens	NA
Gemella_morbillorum	0.0558244427362686
Actinomyces_SGB17157	NA
Granulicatella_adiacens	0.102924110641228
Solobacterium_moorei	0.191562444199535
Ruminococcus_SGB4421	0.00590585050325001
GGB33512_SGB15201	0.372998483613487
GGB9697_SGB15213	0.738723704054151
Christensenellaceae_bacterium_NSJ_44	NA
Pseudoflavonifractor_sp_An184	NA
GGB3510_SGB4687	NA
Anaerotignum_lactatifermentans	NA
Oscillibacter_valericigenes	NA
Lactobacillus_gasseri	0.0558244427362686
Ligilactobacillus_salivarius	0.617234564453804
Actinomyces_SGB17154	NA
Megamonas_funiformis	0.974023146957232
GGB51959_SGB72479	NA
Coprobacillus_cateniformis	NA
Streptococcus_cristatus	NA
Actinomyces_graevenitzii	NA
Fusobacterium_nucleatum	0.0084710049854581
GGB9480_SGB14874	NA
Gordonibacter_urolithinfaciens	NA
Actinomyces_sp_ph3	NA
Clostridium_methylpentosum	NA
GGB1266_SGB1699	0.187331997338372
Eubacteriaceae_bacterium_Marseille_Q4139	NA
GGB1420_SGB1957	NA
Dialister_hominis	0.742729008689809
GGB3817_SGB5182	0.372998483613487
Citrobacter_freundii	0.191562444199535
Faecalimonas_umbilicata	0.102924110641228
Anaerotruncus_massiliensis	NA
Fusobacterium_mortiferum	0.191562444199535
Dialister_pneumosintes	0.0084710049854581
Enterocloster_clostridioformis	0.372998483613487
GGB55957_SGB77276	NA
Mesosutterella_multiformis	0.256024357270917
Ruminococcus_sp_AF13_28	NA
Actinomyces_sp_HMSC035G02	NA
Megasphaera_micronuciformis	NA
Clostridium_sp_AF32_12BH	NA
Clostridium_sp_AM42_4	NA
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	0.000184076935309208
Klebsiella_variicola	0.347907638281961
