	x
Faecalibacillus_intestinalis	0.171570761859784
GGB3612_SGB4882	0.798733033427994
Blautia_wexlerae	0.84743604318342
Eubacterium_siraeum	0.689466278570572
Eubacteriaceae_bacterium	0.438405671036674
Candidatus_Gastranaerophilales_bacterium	0.222158941397617
GGB3653_SGB4964	0.53523902042204
GGB3614_SGB4886	0.608846552463492
Staphylococcus_SGB6340	0.263768285026934
Parabacteroides_merdae	0.987136219663014
Phascolarctobacterium_faecium	0.260950862354109
Clostridiaceae_bacterium	0.817008471889834
Faecalicatena_fissicatena	0.458788931757811
GGB9296_SGB14253	0.425162223583644
GGB2998_SGB3989	0.0629937386544105
GGB51269_SGB5062	0.384555659890221
Blautia_sp_Marseille_P3087	0.642856773197336
GGB4456_SGB6141	0.647458364108639
Butyricimonas_virosa	0.076079463716639
Escherichia_coli	0.196071633666417
Streptococcus_thermophilus	0.483664909162588
Bacteroides_stercoris	0.221862102059446
GGB9747_SGB15356	0.99263524981385
Clostridiales_bacterium_KLE1615	0.508375450526217
Blautia_faecis	0.331393993668511
GGB9512_SGB14909	0.023255647380946
Candidatus_Cibionibacter_quicibialis	0.0691800474934011
Faecalitalea_cylindroides	0.772111578751027
Blautia_obeum	0.826802811260974
GGB9635_SGB15106	0.081703163708218
Coprobacter_secundus	0.89321460762308
Anaerostipes_hadrus	0.764734479798514
Lachnospiraceae_bacterium_AM48_27BH	0.090415562767075
Blautia_sp_MSK_20_85	0.109151090029543
Bacteroides_salyersiae	0.354180933605081
Fusicatenibacter_saccharivorans	0.535552025690806
Anaerobutyricum_hallii	0.507297799540976
GGB3345_SGB9340	0.125605273228911
Clostridium_fessum	0.309725013276478
GGB41458_SGB58520	0.485563635702247
Lachnospira_eligens	0.754885851591175
Clostridium_sp_AF34_10BH	0.511156650288661
Eubacterium_sp_AF16_48	0.0256899960190611
Lachnospiraceae_bacterium_BX3	0.123481103109302
Streptococcus_salivarius	0.513132208607467
Clostridiaceae_unclassified_SGB4771	0.645805118843086
Haemophilus_parainfluenzae	0.520212564346488
GGB2958_SGB3940	0.03337329009041
Collinsella_SGB15196	0.17458344074791
Bacteroides_clarus	0.168102745624227
GGB3815_SGB5180	0.780733600951311
Roseburia_hominis	0.381123602412175
Blautia_SGB4815	0.673873027656172
Parasutterella_excrementihominis	0.201142550633505
GGB35068_SGB47850	0.738485597601965
GGB9712_SGB15244	0.575617041962624
Clostridium_sp_AF20_17LB	0.0140584458539742
Clostridium_sp_AM22_11AC	0.166619335471328
Clostridiaceae_bacterium_AF18_31LB	0.853566637496028
Clostridiaceae_bacterium_Marseille_Q4149	0.234641066461677
Collinsella_SGB14861	0.970485077968821
Lacrimispora_celerecrescens	0.698112769882768
GGB36267_SGB14177	0.599360529850475
GGB2970_SGB3952	0.888310064177856
Roseburia_sp_AM16_25	0.447955887712392
Clostridium_sp_AF36_4	0.331522705832323
Oscillospiraceae_bacterium_Marseille_Q3528	0.13450857888586
Dysosmobacter_sp_BX15	0.0488722895289165
Coprobacter_fastidiosus	0.700224256772824
Coprococcus_catus	0.0696208630096637
Butyricicoccus_sp_AM29_23AC	0.986529394123272
Dorea_sp_AF24_7LB	0.0272224569465881
GGB2982_SGB3964	0.0519863093823861
Coprococcus_SGB4669	0.441012433544169
Faecalibacterium_SGB15346	0.16148239332745
Catenibacterium_SGB4425	0.677913580250513
Clostridium_sp_AF34_13	0.133608025809899
GGB3321_SGB4395	0.618527372260175
Eubacterium_ramulus	0.853593955368422
Clostridium_saudiense	0.730690711876612
Alistipes_shahii	0.723788056238037
GGB80011_SGB15267	0.276069260007119
GGB9767_SGB15385	0.278634494831151
GGB2653_SGB3574	0.0217608646549331
Clostridium_sp_AM33_3	0.264454061020165
Blautia_massiliensis	0.347595682845674
GGB9708_SGB15233	0.180232801530097
GGB14025_SGB14906	0.28810537691433
Lacrimispora_amygdalina	0.233220472671105
Blautia_glucerasea	0.0493114685215493
GGB3061_SGB4063	0.159984553791831
Bifidobacterium_catenulatum	0.95952045672422
Agathobaculum_butyriciproducens	0.455966022890282
Alistipes_onderdonkii	0.24810008803658
GGB80140_SGB15224	0.384280847000335
Clostridiaceae_bacterium_Marseille_Q4143	0.197535541597658
Parasutterella_SGB9260	0.672120311756186
GGB33469_SGB15236	0.581358476023344
Turicibacter_bilis	0.375697305508139
GGB79734_SGB15291	0.461290910538026
Hydrogenoanaerobacterium_saccharovorans	0.700416515512003
Desulfovibrio_piger	0.208253699105432
Blautia_luti	0.324078121908043
Oscillibacter_sp_ER4	0.867515362123478
Clostridiaceae_bacterium_Marseille_Q4145	0.584063437455902
Clostridiales_Family_XIII_bacterium_BX16	0.218728934456076
GGB9713_SGB15249	0.734625740082506
Roseburia_sp_BX1005	0.779709072573266
Klebsiella_pneumoniae	0.379194400255957
GGB9602_SGB15028	0.109587480127062
Lactococcus_lactis	0.487907008326375
Oscillospiraceae_unclassified_SGB15256	0.690840685516938
Roseburia_sp_AF02_12	0.496769117976264
GGB58485_SGB80143	0.912932166052981
GGB9602_SGB15031	0.41575470207793
Waltera_intestinalis	0.159129370798895
Dorea_sp_AF36_15AT	0.452418317509741
Bilophila_wadsworthia	0.655674306469991
GGB9677_SGB15180	0.94839869204605
Romboutsia_timonensis	0.0261868381423682
Anaerococcus_SGB4342	0.800975194746967
GGB9559_SGB14969	0.178244684942758
Clostridium_SGB4909	0.509337020483966
GGB9640_SGB15115	0.0819284719011224
Clostridium_SGB4751	0.394068970902557
Lachnospiraceae_bacterium_Marseille_Q4251	0.280162080424171
GGB34228_SGB72916	0.645458029823347
Bifidobacterium_longum	0.182388431725834
Negativibacillus_massiliensis	0.13254703631299
GGB9699_SGB15216	0.791979949723155
GGB3109_SGB4643	0.0934532294719172
Sutterella_wadsworthensis	0.619754013368824
GGB3570_SGB4777	0.669089115181036
Clostridium_sp_AF27_2AA	0.113613054273686
Clostridiales_bacterium_UBA1390	0.517685851727369
Lachnospiraceae_bacterium_OM04_12BH	0.282758208042772
Anaerosacchariphilus_sp_NSJ_68	0.864668463021156
GGB9444_SGB14834	0.356971510629664
GGB9634_SGB15093	0.148801029619497
GGB9293_SGB14250	0.517868493666296
Clostridium_SGB4750	0.985710400519904
GGB9788_SGB15411	0.662698515879831
Blautia_sp_OF03_15BH	0.0727944039527519
GGB9707_SGB15229	0.224882509547808
GGB3588_SGB4808	0.0684982164644927
Roseburia_intestinalis	0.362968506245925
GGB9608_SGB15041	0.448799925432506
Oscillospiraceae_bacterium	0.964143379519557
GGB9760_SGB15374	0.497083900755564
GGB2848_SGB3813	0.0530180118175272
Lachnospiraceae_bacterium_NSJ_46	0.726486695237499
Butyricimonas_paravirosa	0.577525906194164
Streptococcus_rubneri	0.420613695358628
GGB51441_SGB71759	0.357749838861045
GGB9790_SGB15413	0.402428348812626
Candidatus_Pararuminococcus_gallinarum	0.527688053144855
Alistipes_communis	0.725890913666629
GGB3491_SGB4665	0.278939265918766
Bifidobacterium_adolescentis	0.180836326214819
Anaerotruncus_rubiinfantis	0.925480396063113
Prevotella_copri_clade_C	0.421810132731822
GGB6612_SGB9346	0.763130911393247
Bifidobacterium_bifidum	0.142263748927187
Ruminococcus_callidus	0.235763728052359
Prevotella_copri_clade_A	0.177708757485904
Collinsella_aerofaciens	0.958458794111389
Gemmiger_formicilis	0.298448737000381
Bacteroides_thetaiotaomicron	0.641702958064958
Bacteroides_fragilis	0.0939332887871439
Candidatus_Catenibacterium_tridentinum	0.663515403114255
Holdemanella_porci	0.198210629071632
GGB9760_SGB15373	0.777991104921638
Anaerotignum_faecicola	0.000345850559127053
GGB13493_SGB15238	0.615359278215089
GGB9642_SGB15119	0.0663093772928081
GGB9691_SGB15198	0.995848464229313
Senegalimassilia_anaerobia	0.528034399496554
GGB34797_SGB14322	0.56689474327576
Holdemanella_biformis	0.956718501127069
GGB9759_SGB15370	0.573762492152759
Alistipes_senegalensis	0.963408528359184
Ellagibacter_isourolithinifaciens	0.128101294615151
Desulfovibrio_SGB5076	0.926892273370156
GGB2983_SGB3965	0.807375483747779
GGB33928_SGB15225	0.812592243077048
GGB9616_SGB15052	0.637827290163497
Alistipes_indistinctus	0.259857333864167
GGB9766_SGB15383	0.0486664884901971
Collinsella_bouchesdurhonensis	0.616081280967349
Streptococcus_SGB14888	0.0235132085072146
Enterococcus_SGB6173	0.437869900196923
Slackia_isoflavoniconvertens	0.288363626218477
Ruminococcus_sp_AF41_9	0.111263528213375
Streptococcus_parasanguinis	0.358966937102277
GGB9627_SGB15081	0.214811542523676
Streptococcus_SGB15012	0.806515863525865
Clostridiales_bacterium	0.541912243958875
Eubacteriales_unclassified_SGB15145	0.511625785498638
Paratractidigestivibacter_faecalis	0.257113849338842
GGB80011_SGB15265	0.699793439916073
Gemmiger_SGB15299	0.267693438610781
GGB2998_SGB3988	0.04055861596093
GGB9614_SGB15049	0.434480781456485
Mediterraneibacter_butyricigenes	0.643037458117394
Rheinheimera_SGB14999	0.0318376281903939
Vescimonas_coprocola	0.891951880397252
Flavonifractor_plautii	0.154925758411357
GGB2977_SGB3959	0.381254510500791
Collinsella_SGB4121	0.361592970162974
Hydrogeniiclostidium_mannosilyticum	0.741759013540883
GGB13404_SGB14252	0.979555385338823
Veillonella_dispar	0.240466104484352
GGB9616_SGB15051	0.742315751411689
Anaerotruncus_colihominis	0.865139614391671
Rothia_mucilaginosa	0.27570062091377
Veillonella_parvula	0.33925909385806
Faecalibacterium_SGB15315	0.635229147351592
Actinomyces_SGB17163	0.171660929696339
Gemmiger_SGB15295	0.537304008204558
Phocaeicola_SGB6473	0.766788092665509
Dysosmobacter_welbionis	0.929339525795616
Actinomyces_sp_ICM47	0.218085678417154
Clostridium_leptum	0.0504050993352725
Streptococcus_infantis	0.0740030568250785
Veillonella_atypica	0.400943405079267
Eggerthella_lenta	0.948866041339742
Bifidobacterium_pseudocatenulatum	0.0604959864120526
GGB9062_SGB13981	0.678329141013678
GGB3304_SGB4367	0.387087963148523
Phascolarctobacterium_succinatutens	0.87284551026285
Phocaeicola_plebeius	0.387109437624218
Pseudoruminococcus_massiliensis	0.0959899118908289
Lachnospira_pectinoschiza	0.386295607222815
Anaerobutyricum_soehngenii	0.157290687385642
GGB51647_SGB4348	0.477545126375896
Vescimonas_fastidiosa	0.313991990427628
Butyricimonas_faecihominis	0.555336202301535
GGB3109_SGB4119	0.666536144793661
Lawsonibacter_asaccharolyticus	0.428078985555558
Mogibacterium_diversum	0.0272656031987273
GGB9621_SGB15073	0.985139299399774
GGB3677_SGB4990	0.669577243637246
GGB6569_SGB9281	0.504813858488095
Mogibacterium_sp_BX12	0.0428026968167079
GGB79770_SGB15022	0.881558551973795
Dysosmobacter_sp_NSJ_60	0.989078713585658
Intestinimonas_butyriciproducens	0.0531025316393124
Lancefieldella_parvula	0.0620435600795859
Enterocloster_citroniae	0.786360044597115
Hungatella_hathewayi	0.451795415504909
GGB3000_SGB3991	0.990722265582927
Holdemania_massiliensis	0.626285625953402
GGB9708_SGB15234	0.45694082249041
Enterococcus_faecium	0.702935061569617
GGB9189_SGB14128	0.381978681553198
Faecalibacillus_faecis	0.331939611659223
GGB9646_SGB15123	0.620144286069704
Actinomyces_bouchesdurhonensis	0.104264569179667
Eubacterium_sulci	0.720163425382953
Clostridium_sp_NSJ_42	0.190552913802947
Streptococcus_gordonii	0.0454798082486375
GGB9524_SGB14924	0.295195438192052
GGB3321_SGB4394	0.864261693733067
Streptococcus_mitis	0.182279153602728
GGB12785_SGB19823	0.474832081049337
Mediterraneibacter_SGB48424	0.0633493227400368
Enterocloster_aldenensis	0.145752061655228
GGB9534_SGB14937	0.785377256653337
Streptococcus_australis	0.332157992625583
GGB9619_SGB15066	0.321887196739355
Mediterraneibacter_massiliensis	0.89754627401361
Ruthenibacterium_lactatiformans	0.960765035766192
Massiliimalia_massiliensis	0.465692374795875
Solobacterium_SGB6829	0.543646267995336
Gemella_sanguinis	0.188881501080374
Enterocloster_bolteae	0.250681568293353
GGB2987_SGB3969	0.507016586264601
Clostridium_butyricum	0.320906023025548
Parvimonas_micra	0.00173515763181177
Lacrimispora_saccharolytica	0.294604501931873
GGB16040_SGB9347	0.680389942980923
TM7_phylum_sp_oral_taxon_352	0.436548628843798
GGB34900_SGB14891	0.0575016385394986
Intestinimonas_gabonensis	0.52828048788992
Streptococcus_vestibularis	0.616268593831698
Allisonella_histaminiformans	0.450941973450127
Intestinimonas_massiliensis	0.775104106857724
Actinomyces_SGB17168	0.259711606772061
GGB3534_SGB4722	0.383690463084805
Enterococcus_faecalis	0.644062475799558
GGB3828_SGB5197	0.981452979202346
Oscillospiraceae_bacterium_NSJ_64	0.130810795736406
GGB9694_SGB15204	0.27902853308505
GGB9302_SGB14263	0.367733430309846
GGB9770_SGB15390	0.183644094316321
Candidatus_Allochristensenella_caecavium	0.287922303539729
Massiliimalia_timonensis	0.760897742554827
GGB47687_SGB2286	0.331398416185045
Lachnospiraceae_bacterium_NSJ_29	0.379136917461024
GGB52130_SGB14966	0.580891574514906
GGB9237_SGB14179	0.47752284288261
GGB3463_SGB4621	0.469314960894012
Ruminococcaceae_bacterium_AM28_23LB	0.213923873396567
GGB9619_SGB15067	0.110572231663322
GGB9765_SGB15382	0.279584951406981
GGB58158_SGB79798	0.528074701036089
Lachnoclostridium_sp_An138	0.821521786651159
Streptococcus_sanguinis	0.15255958073773
Streptococcus_constellatus	0.151226294619639
Candidatus_Geddesella_stercoravicola	0.93223595511104
Christensenellaceae_bacterium_NSJ_63	0.0876898640139949
GGB33469_SGB15237	0.444648634182344
Streptococcus_anginosus	0.0606510580070063
Clostridium_symbiosum	0.216324911172963
Angelakisella_massiliensis	0.0957821883295023
Clostridium_sp_Marseille_P3244	0.231761923848454
Enterocloster_asparagiformis	0.967542260885637
TM7_phylum_sp_oral_taxon_348	0.226362805006182
Holdemania_sp_1001095H_141210_F2	0.672561862084045
Eisenbergiella_tayi	0.629220740088702
Peptostreptococcus_stomatis	0.0763855445203659
Granulicatella_SGB8255	0.148421573134716
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.377055657018043
Clostridium_scindens	0.667481191543212
GGB3537_SGB4727	0.183865183509231
Lachnoclostridium_sp_An131	0.452391261288691
Massilioclostridium_coli	0.701531843767851
GGB9719_SGB15272	0.589793306219518
Lachnotalea_sp_AF33_28	0.398725349459741
Pseudoflavonifractor_capillosus	0.771054550187037
Streptococcus_mutans	0.263782827951062
Actinomyces_SGB17132	0.207656868579608
Clostridium_SGB6179	0.229711386629176
GGB9787_SGB15410	0.341224377949372
GGB9641_SGB15117	0.680063778564804
GGB74463_SGB54347	0.317581780693288
Anaerofustis_stercorihominis	0.528441579730295
Bacteroides_nordii	0.359733553559154
GGB9781_SGB15402	0.494715484548486
GGB33586_SGB53517	0.869105281414658
GGB2980_SGB3962	0.0702623445770877
Erysipelatoclostridium_ramosum	0.667633247262921
GGB9593_SGB15015	0.322031698835652
GGB77437_SGB9391	0.531665801606017
Massilimicrobiota_sp_An134	0.869390188081779
Christensenella_minuta	0.202163085543823
GGB9453_SGB14845	0.737744047372866
Victivallis_lenta	0.364086313630422
Anaeromassilibacillus_sp_An250	0.300283082549735
Bittarella_massiliensis	0.340103667623676
Bifidobacterium_dentium	0.663313173942644
Ruminococcus_sp_AF46_10NS	0.989702499133435
GGB9537_SGB14940	0.383610050380465
Oscillibacter_sp_PC13	0.656126093627016
Ruminococcus_sp_BSD2780120874_150323_B10	0.223432836521317
GGB3175_SGB4191	0.792865635353155
GGB4566_SGB6305	0.0115310736439207
Eubacterium_sp_AF34_35BH	0.795919325001166
Parabacteroides_goldsteinii	0.56048511507617
Blautia_faecicola	0.709778542727102
Adlercreutzia_equolifaciens	0.29410192160105
GGB9063_SGB13982	0.472559906175359
Alistipes_sp_AF17_16	0.333849442307256
Alistipes_finegoldii	0.583576567852715
Alistipes_ihumii	0.249741785868807
GGB51884_SGB49168	0.375026417064558
Gordonibacter_pamelaeae	0.540443522322488
Evtepia_gabavorous	0.665963097095522
Ruminococcus_gnavus	0.245194667477732
Holdemania_filiformis	0.1992220610312
GGB79630_SGB13983	0.115548839611211
GGB3005_SGB3996	0.788060521161051
GGB9522_SGB14921	0.758739953018885
Mediterraneibacter_glycyrrhizinilyticus	0.347507066986887
Methylobacterium_SGB15164	0.564305805402892
Clostridiales_bacterium_1_7_47FAA	0.509583443758516
Clostridiaceae_bacterium_Marseille_Q3526	0.24457087245178
GGB52106_SGB72838	0.104231639719152
Clostridium_sp_AT4	0.408287467538863
Dielma_fastidiosa	0.512879464444408
Mogibacterium_sp_NSJ_24	0.189488370584388
Eisenbergiella_massiliensis	0.229736823948923
GGB9719_SGB15273	0.290560388738024
Lawsonibacter_sp_NSJ_51	0.212956103521545
Harryflintia_acetispora	0.884169069934269
Blautia_caecimuris	0.151068458981087
Faecalicatena_contorta	0.519189510189559
Candidatus_Metaruminococcus_caecorum	0.483573332200735
Clostridia_bacterium	0.456097269662409
GGB51510_SGB71883	0.406756917887982
GGB45432_SGB63101	0.224588141473868
GGB9818_SGB15459	0.492210726576553
Phocea_massiliensis	0.140526877121646
Lactonifactor_sp_BIOML_A6	0.564886943513083
Blautia_hydrogenotrophica	0.516347564428305
Lachnoclostridium_edouardi	0.322031698835652
Clostridiales_bacterium_NSJ_40	0.331210159655129
GGB58233_SGB79883	0.769935946422688
GGB42389_SGB59559	0.0356321050718361
Actinomyces_sp_ICM58	0.266917179082622
Clostridia_bacterium_UC5_1_1D1	0.890358072391991
Christensenella_hongkongensis	0.276380260010031
Candidatus_Pseudoruminococcus_merdavium	0.585457778737825
Anaerofilum_sp_BX8	0.986460211945399
Neobittarella_massiliensis	0.221141082666342
GGB1495_SGB2071	0.0157286256424784
GGB3819_SGB5184	0.567802520086707
GGB3730_SGB5060	0.0943178719854295
Butyricimonas_SGB15260	0.025050826829484
Phocaeicola_coprocola	0.194779060586185
Tyzzerella_nexilis	0.268001286359239
Bacteroides_eggerthii	0.833708067228833
GGB9813_SGB15447	0.019974767803923
GGB9176_SGB14114	0.607148160711158
Acidaminococcus_intestini	0.834120106939105
Lachnospiraceae_bacterium_OF09_6	0.826553683880163
GGB3363_SGB4448	0.175672063201707
Blautia_stercoris	0.176150256974728
Ruminococcus_sp_NSJ_13	0.180933519596203
Bacteroides_intestinalis	0.568899696132733
GGB79973_SGB14341	0.954234462042228
Clostridiaceae_unclassified_SGB15090	0.577477849582726
Butyricicoccus_SGB14990	0.128684898990566
Enterobacter_hormaechei	0.210612726182685
GGB42994_SGB4746	0.980501058332265
Parabacteroides_johnsonii	0.599423438294028
GGB9775_SGB15395	0.64956770382867
Sanguibacter_SGB15121	0.171230303890892
Candidatus_Borkfalkia_ceftriaxoniphila	0.21132205434224
Candidatus_Avimonas_narfia	0.577438474159849
GGB9724_SGB15278	0.255875805855918
GGB9531_SGB14932	0.194439376513409
Enterocloster_lavalensis	0.981413369458498
GGB9611_SGB15045	0.0883883714077397
Pseudoflavonifractor_sp_AF19_9AC	0.205529695243425
Pseudoflavonifractor_gallinarum	0.0352012798357399
GGB33512_SGB15203	0.267322904739461
Candidatus_Parachristensenella_avicola	0.865340460728472
Clostridiales_bacterium_NSJ_32	0.278012324442087
GGB3444_SGB4594	0.766140601080906
GGB9635_SGB15103	0.858091836748281
Vescimonas_SGB15087	0.832637709459563
Turicibacter_sanguinis	0.171638452933626
Ruminococcaceae_bacterium_D5	0.450332482506765
Streptococcus_oralis	0.0672333010668797
GGB38744_SGB14842	0.884767776890945
Clostridiales_bacterium_Choco116	0.983217856936933
GGB9561_SGB14972	0.130004884747459
Clostridium_spiroforme	0.649864261806384
GGB9782_SGB15403	0.373840835020136
GGB9618_SGB15065	0.773132236811083
Candidatus_Pseudobutyricicoccus_lothianensis	0.473924349896123
GGB3626_SGB4905	0.214471640028061
Sellimonas_intestinalis	0.191400160215465
GGB9453_SGB14844	0.592194360569879
Candidatus_Schneewindia_gallinarum	0.064580534630508
GGB3033_SGB4029	0.147345830562742
GGB45491_SGB63163	0.924837400326508
Alistipes_dispar	0.847308875369696
GGB9501_SGB14898	0.512768347131242
GGB9781_SGB66170	0.584396991551801
Merdimonas_faecis	0.744546334609179
Actinomyces_oris	0.0388139989449118
GGB9186_SGB14125	0.212358632896453
GGB3363_SGB4447	0.361415821875783
Solibaculum_mannosilyticum	0.101989848592042
Longicatena_caecimuris	0.606471169890209
Blautia_hansenii	0.256344853388637
Massilimicrobiota_timonensis	0.215171553507385
Clostridia_bacterium_UC5_1_1E11	0.049061789694742
Blautia_producta	0.18921282761155
GGB3034_SGB4030	0.122960663409256
Monoglobus_pectinilyticus	0.0941059064172085
Anaerostipes_caccae	0.169746362452586
Catenibacillus_scindens	0.330610557119044
Gemella_morbillorum	0.0872278852666446
Actinomyces_SGB17157	0.653690750627241
Granulicatella_adiacens	0.135834760479927
Solobacterium_moorei	0.12259524322673
Ruminococcus_SGB4421	0.594493751819465
GGB33512_SGB15201	0.236306713240998
GGB9697_SGB15213	0.346878667876203
Christensenellaceae_bacterium_NSJ_44	0.994380130306394
Pseudoflavonifractor_sp_An184	0.44829597074322
GGB3510_SGB4687	0.551648506790664
Anaerotignum_lactatifermentans	0.202846739328086
Oscillibacter_valericigenes	0.743296070860778
Lactobacillus_gasseri	0.300110806327018
Ligilactobacillus_salivarius	0.312314878909559
Actinomyces_SGB17154	0.0506048466188006
Megamonas_funiformis	0.532262492043678
GGB51959_SGB72479	0.549853148436144
Coprobacillus_cateniformis	0.168543933190452
Streptococcus_cristatus	0.0442312794226112
Actinomyces_graevenitzii	0.0251208691633672
Fusobacterium_nucleatum	0.0230915317981334
GGB9480_SGB14874	0.0687532397965267
Gordonibacter_urolithinfaciens	0.294024427081325
Actinomyces_sp_ph3	0.748689407636735
Clostridium_methylpentosum	0.254858581536513
GGB1266_SGB1699	0.178241814784199
Eubacteriaceae_bacterium_Marseille_Q4139	0.652703764093311
GGB1420_SGB1957	0.15197149990817
Dialister_hominis	0.0555573097104536
GGB3817_SGB5182	0.0854534463982068
Citrobacter_freundii	0.215866128950754
Faecalimonas_umbilicata	0.184636619059904
Anaerotruncus_massiliensis	0.560928304037945
Fusobacterium_mortiferum	0.0973659504888556
Dialister_pneumosintes	0.065024912161454
Enterocloster_clostridioformis	0.223659266498326
GGB55957_SGB77276	0.322031698835652
Mesosutterella_multiformis	0.17283214142865
Ruminococcus_sp_AF13_28	0.183690781135598
Actinomyces_sp_HMSC035G02	0.716607949376505
Megasphaera_micronuciformis	0.191511146572243
Clostridium_sp_AF32_12BH	0.0629716334847823
Clostridium_sp_AM42_4	0.313828192713601
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	0.56815924025639
Klebsiella_variicola	0.447622659910721
