	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15403	8	10	0.0189644121677708	0.00827857400637888	3.44820380147612	0.932200557894435	12.8972419246814	0.0555868004151283	0.401592711073416	-2.18087617353324	0.760740031302191	0.00414667946725733	0.185327203853378
t__SGB15447	4	3	0.0234575023770676	0.0180345003907812	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.401592711073416	-2.17190699294502	1.23086079037864	0.077640574937802	0.415276168104488
t__SGB14142	4	7	0.000767549913976537	0.000147877803140192	1.89920588622891	0.354989664331121	8.85726701098677	0.44986522039861	0.855875655160877	-2.16572071511796	1.13488368541734	0.0563499287080966	0.392812072606035
t__SGB14177	6	8	0.00244320227810434	0.00166358058988269	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.504200765940276	-2.07793913956704	1.00402348339293	0.0384886850079613	0.35326245579935
t__SGB15410	7	22	0.00538368181580188	0.00673589190764573	0.926581956805539	0.260934473422788	3.11223210366926	1	1	-2.05733413405628	0.689798502732005	0.00285890973515368	0.172392257029767
t__SGB15196	4	15	0.0153002380477918	0.0195916453347545	0.745821345852921	0.153986576285461	2.91642092999413	0.763861357960268	1	-2.05064074326918	0.960337197322037	0.0327337312538583	0.35326245579935
t__SGB4614	5	10	0.00100706031344556	0.000333265484898604	1.67895284637962	0.38034253202726	6.67373867899271	0.504259338789498	0.922501871629914	-2.04926041488745	0.982679399786673	0.0370347794512496	0.35326245579935
t__SGB4762	7	6	0.0131228825345818	0.00114100982186387	4.94579608588039	1.17078197484881	21.9694886997482	0.0137759380608443	0.185209833929129	-2.04530111876002	1.08199684529921	0.0587175421708994	0.393407532545026
t__SGB15076	8	14	0.0178391512164111	0.00918277423541614	2.25730758856756	0.637562638476266	7.91649908470896	0.152831445038048	0.592650727173697	-2.01555670032973	0.977016956978104	0.039115475778813	0.35326245579935
t__SGB4547	4	22	0.0024958797776664	0.0919895727198391	0.420368137788469	0.0888066929891477	1.58160841690189	0.256698808131197	0.714172262332971	2.00875503169462	1.18985930489615	0.0913672707610513	0.436594429379552
t__SGB3989	6	18	0.0116375511956575	0.0145217525847783	1	0.262887374148896	3.4810056479599	1	1	-1.99753423159054	0.704505906099463	0.00457727778401895	0.185327203853378
t__SGB1941	4	5	0.0162487284848695	0.00495056374080651	2.75272495141976	0.479440025627339	14.8140210179457	0.213989255276809	0.709353231329897	-1.9770459247167	1.22568594287277	0.10674193784465	0.459600863802526
t__SGB9272	4	2	0.010430504604101	0.00984093696414175	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.289532733765946	-1.96500440802232	1.50996074641378	0.19313483007016	0.570883835942678
t__SGB8053	6	3	0.00459774564742092	0.00275838275141616	8.16215723240664	1.49570028033219	57.7980963375501	0.00597338974558816	0.129067885574316	-1.95731288274192	1.62872779731999	0.229462960160831	0.617706093647236
t__SGB14932	9	19	0.00670666484443223	0.00544692824510699	1.8259864282673	0.540721231106663	6.21413995203421	0.279766654831263	0.714172262332971	-1.94505697844516	0.621213630472849	0.00174176734716136	0.116698412259811
t__SGB15385	2	18	0.00514584843733282	0.0139154158831853	0.254060377955317	0.0256221783985259	1.27614242509597	0.0780267539506841	0.481695776940448	-1.92283463559746	1.30890651512256	0.14182222847348	0.500109963564379
t__SGB17234	8	8	0.00771303947617983	0.00427404775121098	4.48043377880888	1.1659616867925	17.7904305526553	0.0185776153966295	0.220381515979625	-1.91313935008979	0.971630215155806	0.0489531553222968	0.392812072606035
t__SGB3922_group	7	12	0.000895279384566505	0.000774388035889841	2.2001480927686	0.588728614045689	7.9700754188287	0.218082150458448	0.709353231329897	-1.87658248807274	0.810393665830647	0.0205777643688636	0.338048844108314
t__SGB14127	11	28	0.00277630859422164	0.0031564800963792	1.4515841136665	0.435449754898049	5.13620840345818	0.589696285225173	0.922501871629914	-1.86941979377143	0.556086619763526	0.000774524299556267	0.115102827364826
t__SGB14262	7	6	0.0015155530528484	0.000791198260769959	4.94579608588039	1.17078197484881	21.9694886997482	0.0137759380608443	0.185209833929129	-1.85670741895609	1.07206422805486	0.0832914713503965	0.429271429267428
t__SGB15402	9	14	0.00352738072209244	0.00290823493135125	2.81136911333747	0.810784477441196	9.91916888766353	0.0806223850664024	0.487765429651735	-1.85629388927809	0.786158077494875	0.0182148141511609	0.320338456742097
t__SGB17163_group	2	2	9.21634999038475e-05	6.53510567594135e-05	3.18561178543765	0.215056718420495	47.2425553479707	0.258621292975243	0.714172262332971	-1.84509572897312	1.73509377341508	0.287601373840937	0.662259385132708
t__SGB4788	2	14	0.000578324033712015	0.0150777862295118	0.361513853430803	0.0359107751994047	1.86971268615389	0.326088284070302	0.790872252096988	1.84337566398216	1.40654092454767	0.190001800607872	0.566157768990106
t__SGB14306	12	29	0.566771034229234	0.316159884654963	1.71134892198325	0.50330881164698	6.41773476367255	0.415548677002515	0.836730324346303	-1.83262692796176	0.750330046456821	0.0145888494023736	0.293235872987709
t__SGB3940	4	11	0.0121967180117472	0.00768433617783728	1.11513369869222	0.223104055001741	4.59738256361035	1	1	-1.82461381715891	0.988340709026983	0.0648721004076975	0.399162005569812
t__SGB9226	11	27	0.539712917086761	0.21433532531106	1.56161964430559	0.468774650424139	5.52582556417582	0.586474738079126	0.922501871629914	-1.8186873032901	0.857333300362999	0.0338939970041898	0.35326245579935
t__SGB6939	6	14	0.01638003911959	0.0030893967262268	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.922501871629914	-1.81145346122677	1.05995735016599	0.0874533349707196	0.432248860551999
t__SGB15065	3	18	0.000469255503963031	0.00898808893499816	0.404625701707825	0.0665604997948324	1.70675464688511	0.237769274215071	0.714172262332971	1.81120196983457	1.05165706543868	0.0850267221950538	0.430797157795306
t__SGB14370	4	6	0.0040164338671921	0.00689597147548554	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.714172262332971	-1.80066260834806	1.28685034748561	0.161729348209873	0.522984907877962
t__SGB1853	2	2	0.00855089134704947	0.00631377436025856	3.18561178543765	0.215056718420495	47.2425553479707	0.258621292975243	0.714172262332971	-1.7783562890505	1.82766430310936	0.330542717946334	0.701821334231124
t__SGB2071	4	11	0.0296429613652745	0.385734573083824	1.11513369869222	0.223104055001741	4.59738256361035	1	1	1.77484843899024	1.40711248368839	0.207186073818654	0.585220592405512
t__SGB15087	3	14	0.0241189036573355	0.0442103913473411	0.575549751881366	0.0930271987259339	2.5037230444447	0.533179064517089	0.922501871629914	-1.76686420198405	1.12712377941637	0.116977627099372	0.473406101616922
t__SGB23477	9	6	0.000127103835083146	0.000271370365364202	7.68922675550841	1.92047476620064	33.9204253613253	0.00121565989196082	0.0567228426865348	-1.7611956175978	0.927796904652172	0.0576624271771096	0.392812072606035
t__SGB14143	8	3	0.000292842403426282	0.000579476543616946	12.8949492045348	2.56082695301163	88.7126229961531	0.000382936500331667	0.0330966546715227	-1.76027295667104	1.13509240075535	0.120955605538109	0.474499146059521
t__SGB17157	4	2	0.000270889664041885	0.000517315548508813	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.289532733765946	-1.74869134191881	1.53135522101712	0.2534855946948	0.644894044153606
t__SGB15234	11	31	0.13993748205531	0.17302790686177	1.16343034333748	0.347303734169344	4.12533901528628	1	1	-1.73794898799184	0.627541751647146	0.00561500650886648	0.199167583814499
t__SGB4617	5	5	0.00216257895092205	0.00109235819040703	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.504200765940276	-1.72597916684817	1.31585366121196	0.189628067005343	0.566157768990106
t__SGB79883	2	5	4.10797837908628e-05	4.71575791020658e-05	1.22144839112306	0.10653738598276	8.40294860562105	1	1	-1.7070267139337	1.53060121915557	0.264736670522987	0.654246771825251
t__SGB25416	12	21	0.0014688175683211	0.00128097149265603	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.401592711073416	-1.70494883685577	0.578346369950515	0.00319866156838566	0.175344811430596
t__SGB14263	5	10	0.0100514299621357	0.0111588178347154	1.67895284637962	0.38034253202726	6.67373867899271	0.504259338789498	0.922501871629914	-1.7047335232175	0.950083204640721	0.0727654275484777	0.415276168104488
t__SGB15028	6	18	0.00938347582457503	0.0399132634877877	1	0.262887374148896	3.4810056479599	1	1	-1.69244183926889	0.758421996988285	0.0256460076787177	0.35326245579935
t__SGB4699	8	8	0.00824231554507417	0.00580631641340688	4.48043377880888	1.1659616867925	17.7904305526553	0.0185776153966295	0.220381515979625	-1.68917352292057	1.00943044092177	0.0942500155706734	0.436594429379552
t__SGB15091	8	22	0.165482350491108	0.242096992045624	1.16116876544869	0.339244925237664	3.87988270985931	0.789671076246325	1	-1.68462718865163	0.868069000347004	0.052299474922717	0.392812072606035
t__SGB4809	5	20	0.00125144592445702	0.0100679365562734	0.657592861723826	0.15923873993499	2.34827163202805	0.574577596251358	0.922501871629914	1.68114049915012	0.88299315387218	0.0569217584723198	0.392812072606035
t__SGB9203	8	23	0.00613747100284621	0.00662473897730671	1.0771293838192	0.315158307465212	3.58975507791579	1	1	-1.68106533508718	0.600056613849558	0.00508638727005861	0.191693220240334
t__SGB14313	3	13	0.0724432329067549	0.124772218849467	0.634553713536261	0.101895288958259	2.79217095717785	0.745013774736225	1	-1.67288944166978	1.18588289971255	0.158341937875606	0.520967273577656
t__SGB15127	9	16	0.00546361830093001	0.0101346123432046	2.34449123916832	0.685147002775245	8.12447843447664	0.154699613902923	0.592650727173697	-1.6702922764319	0.793240962045265	0.0352342789493714	0.35326245579935
t__SGB8047_group	6	6	0.0022415846147369	0.000571220992060016	3.90580067386147	0.876742450757563	17.6843950273038	0.0610686436673625	0.401592711073416	-1.66836855267485	1.08110249080048	0.122779747010646	0.475903359262275
t__SGB6141	2	5	2.25552919894515e-05	0.000893400420842146	1.22144839112306	0.10653738598276	8.40294860562105	1	1	1.64689824957615	1.52305734179732	0.279558915014531	0.660881503368614
t__SGB14808	2	9	8.05313117257687e-05	0.00361402949513547	0.628748501072254	0.0599505642559871	3.5311098032511	0.719080112543971	1	1.63900798291188	1.42297329022039	0.24939536884302	0.644894044153606
t__SGB5042	6	19	0.00533101891816114	0.0132747638627762	0.922077054016251	0.243272999798718	3.19286741244087	1	1	-1.63284644100753	0.889368749844649	0.0663634079320981	0.400171349830551
t__SGB4772	4	31	0.000209901287366793	0.00425430936225836	0.216590092599544	0.0458027973970007	0.808861618221465	0.0137725559861623	0.185209833929129	1.62236747581746	0.844254116774525	0.0546488354169432	0.392812072606035
t__SGB9260	5	9	0.0317411747400006	0.0399857407124861	1.90396943911899	0.424599359072006	7.77099628515771	0.31793408459021	0.790872252096988	-1.61708277367669	1.07119779165569	0.131144904661626	0.48515569025129
t__SGB1784	12	20	0.0294188737797912	0.0137793422393864	3.3398778875933	0.977215979277906	12.6723259681498	0.0534027004633037	0.401592711073416	-1.60638056608231	0.672827679795612	0.0169630954356865	0.319648329616218
t__SGB6340	5	21	0.0591148245865057	0.084852867645649	0.608492935163796	0.147676966963935	2.16478435209713	0.571975278356087	0.922501871629914	-1.598355862323	0.992968154094022	0.107468858700093	0.459600863802526
t__SGB1785	7	11	0.00328731408871488	0.0038314897431428	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.542447835541429	-1.59731107337873	0.853641466591454	0.0613210718762041	0.394449803660745
t__SGB14311	7	15	0.140707462802577	0.0696166054383041	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.830941433694714	-1.59675571916815	0.892068253789874	0.0734622834951992	0.415276168104488
t__SGB9262	6	27	0.00759465549389495	0.0706825964147805	0.504776590221469	0.134649961432751	1.71309130719948	0.279432090419478	0.714172262332971	1.59236166039759	0.962446830629642	0.0980273599112258	0.441778878426265
t__SGB7265	8	5	0.000319318398741546	0.000224790186108803	7.53748909231117	1.76323930756071	36.170956591607	0.00218444078632454	0.0723675846725061	-1.58457311273111	0.960966036652305	0.0991604014966616	0.442916460018422
t__SGB15244	6	24	0.0274363023096138	0.0583909771514826	0.629022375230894	0.167607829587495	2.14245492794936	0.581806944567889	0.922501871629914	-1.57861879891545	0.789874688728747	0.0456550440457448	0.392812072606035
t__SGB4063	4	8	0.000926243162701886	0.0008660387503129	1.63060749916309	0.311931475514779	7.28182083640901	0.479223651259793	0.900404686373213	-1.57838360306579	1.01842336805199	0.121182203139579	0.474499146059521
t__SGB1644	2	3	0.300980784678398	0.0512372723252931	2.09956281593046	0.162042968212855	20.0736490318469	0.593145831510804	0.922501871629914	-1.56287026691632	1.76775366052762	0.376642460497077	0.720183985637935
t__SGB16971_group	6	12	0.000747455795594499	0.000504095846851142	1.73553394931738	0.438949002661578	6.40876841150503	0.360697822770481	0.810217811837723	-1.54654707467742	0.833264381951728	0.0634521243036357	0.394449803660745
t__SGB15156	5	11	0.0127672871720767	0.0151070801855002	1.49451459330778	0.342916282134489	5.81667664854875	0.525333334508973	0.922501871629914	-1.5461695197472	1.15643956356575	0.181219864125394	0.554698365825444
t__SGB4436	9	15	0.00371535379836504	0.00310532925218335	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.504200765940276	-1.53435812532541	0.726242821402541	0.0346235150213607	0.35326245579935
t__SGB15295	6	14	0.0210477966267836	0.0167329372761382	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.922501871629914	-1.53300885986726	1.07519611726345	0.153927628844202	0.518538325100859
t__SGB16986	3	4	0.000498430083691182	0.000338261734381562	2.46292437523609	0.324637386916107	16.4083143642485	0.355952243458984	0.810217811837723	-1.53125248216352	1.35135251575601	0.257161402851585	0.646118024664606
t__SGB15117	11	15	0.00524158569357384	0.00911856517199919	3.99623784383815	1.164824470825	14.730851523468	0.0214931054883709	0.240802385564156	-1.52156055624199	0.72333810046182	0.0354198083127812	0.35326245579935
t__SGB15203	10	16	0.0548328685152199	0.0329383180610256	2.92006683774222	0.860117706553556	10.317640401732	0.0870588724788396	0.504200765940276	-1.51674482150053	0.8237385178171	0.0655784809992437	0.399432566086302
t__SGB9391	4	10	0.00145372824999497	0.00336867357078287	1.25305325233536	0.247688222089854	5.27443045744584	0.738609469543554	1	-1.51642853980743	0.994371926808037	0.127256250347991	0.479083512751108
t__SGB49168	2	17	0.000244490271355147	0.0111677552206872	0.276212896065481	0.027775447515654	1.39529849861149	0.125381963455626	0.542447835541429	1.50402354563645	1.19647513530396	0.208737202273771	0.585220592405512
t__SGB15107	6	21	0.0806146248800951	0.0621615436550318	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.50222431325605	0.991854856362015	0.129883709476169	0.48345602971685
t__SGB4775	6	6	0.00163621423398859	0.000650907623812641	3.90580067386147	0.876742450757563	17.6843950273038	0.0610686436673625	0.401592711073416	-1.49827338702862	0.998273717677836	0.133390662856649	0.488047650658438
t__SGB14965	7	3	0.0024909289634505	0.00184099851606663	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0567228426865348	-1.48521367535634	1.27433974727445	0.24382596184748	0.637990853416469
t__SGB14773	9	20	0.0343935809945439	0.0379739747405404	1.68708574205082	0.501171445999161	5.71625921519615	0.408833314043383	0.836730324346303	-1.47360412388111	0.538371242376233	0.00619735804595023	0.207611494539333
t__SGB4677	2	3	0.00137208635912041	0.0031198046154465	2.09956281593046	0.162042968212855	20.0736490318469	0.593145831510804	0.922501871629914	-1.46710069827339	1.78382357681385	0.410822427909965	0.743858643941524
t__SGB15411	6	18	0.00849303620322767	0.00682169674096611	1	0.262887374148896	3.4810056479599	1	1	-1.46459413915376	0.725932511409606	0.0436397281709746	0.386981707163201
t__SGB15356	6	21	0.0576226800947966	0.0754849347135676	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.46217224013938	0.699979499523859	0.0367186471233791	0.35326245579935
t__SGB4988	8	7	0.123528558896398	0.00326286353457218	5.21320707339078	1.32118506385937	21.6246336978788	0.00792260454524815	0.154618572576617	-1.45945310360055	1.17180339528048	0.212956801427153	0.586360508039147
t__SGB4191	6	30	0.006990485462277	0.385142179143504	0.405155786122644	0.107791518148655	1.37548344400821	0.172690070862895	0.604653724015078	1.45484714853242	0.864726713845281	0.092484371428537	0.436594429379552
t__SGB4951	11	45	0.0541741640535452	0.51832550491086	0.32026719114419	0.0828585920599071	1.24824296827538	0.09753578287457	0.504200765940276	1.44899858400979	0.688152556364053	0.0352360098390199	0.35326245579935
t__SGB6178	5	8	0.00607658573667382	0.00206444316965877	2.18419006659117	0.477813852970363	9.22194122129275	0.288566547314225	0.72742817135461	-1.44057803357266	1.09506255687941	0.188334789649688	0.566157768990106
t__SGB82503	7	15	0.000536225474527023	0.000801338583023329	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.830941433694714	-1.43507499927889	0.815969947852606	0.0786225102762659	0.415276168104488
t__SGB63163	9	8	0.00121932173782198	0.00134006115462926	5.57378382524072	1.47996919927841	22.1975634390196	0.00784491030964626	0.154618572576617	-1.43356761914813	0.741102161098463	0.0530673485708562	0.392812072606035
t__SGB3934_group	2	7	4.06731146049697e-05	0.000526162315677471	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	1.43315913159958	1.33135195431558	0.281717549552094	0.660994873073589
t__SGB4813	5	26	0.000226637810565277	0.0121256933721814	0.419159163188681	0.102291442457851	1.4750070325822	0.172900982239022	0.604653724015078	1.43016267630235	0.849547367143277	0.0922897958250328	0.436594429379552
t__SGB1855	14	22	0.0946320888507259	0.0844681002424302	4.97583013193656	1.33065866772941	23.5709516982129	0.012951229677508	0.185209833929129	-1.42768098122281	0.652589205083154	0.0286901689980381	0.35326245579935
t__SGB17241	7	11	0.0207318125653453	0.0290273378543741	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.542447835541429	-1.4249714197003	1.02506871361188	0.164491582202603	0.522984907877962
t__SGB15271	15	38	0.0313447591587803	0.050248502072919	2.08553931287032	0.488023882629879	12.7713714583239	0.364263214578282	0.810217811837723	-1.42143658254502	0.541591712408676	0.00867625864040367	0.23780836182561
t__SGB1699	3	9	0.100609178710764	0.105115067848328	1	0.154156981272722	4.74511644227993	1	1	-1.4127966959097	1.41774514930952	0.319002589829996	0.686780070644082
t__SGB6806	3	10	0.00234407965591796	0.067632784216572	0.881519436765473	0.137713439696963	4.07860871103898	1	1	1.41155450538887	1.35466502510612	0.297413886699105	0.671687541871013
t__SGB5111	2	20	0.0163340071099572	0.155763079797589	0.216365841353573	0.0219214594129989	1.07707698231697	0.0434713030053693	0.374489002168121	1.38483821489092	1.59437624142598	0.385078648214858	0.720183985637935
t__SGB6847	8	3	0.00509190036453729	0.000523151730110692	12.8949492045348	2.56082695301163	88.7126229961531	0.000382936500331667	0.0330966546715227	-1.37163209807327	1.4325313749376	0.338320825380527	0.708869075499236
t__SGB59869	7	11	0.000399591418852216	0.00028405454697451	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.542447835541429	-1.36472449371936	0.775599999901619	0.0784803038777442	0.415276168104488
t__SGB5792	8	17	0.103113378859849	0.155739522265068	1.72726143462068	0.496833998129926	5.90428349463802	0.39418213466179	0.830941433694714	-1.36466602117648	0.980080827108395	0.163800848223124	0.522984907877962
t__SGB4824	2	6	0.000917322200058159	0.00264613940188348	1	0.090095740759348	6.36216728717813	1	1	-1.35704251191829	1.50047149129988	0.365777652365019	0.720183985637935
t__SGB14322	6	28	0.038127866830146	0.0735168080316229	0.469223039907896	0.125114834928959	1.59192922842484	0.275458908270551	0.714172262332971	-1.3537524109101	0.696874504605354	0.0520638131610145	0.392812072606035
t__SGB15238	6	16	0.00559486993771531	0.00547638093474585	1.18460514537881	0.308676314065261	4.17991934404437	0.774452677871562	1	-1.3532006697522	0.914141329774148	0.138794003015184	0.493643321034195
t__SGB1903	3	9	0.0327444358964206	0.35395303113488	1	0.154156981272722	4.74511644227993	1	1	1.34750088460546	1.77024265993984	0.446540259123576	0.769325075004332
t__SGB15131	7	12	0.00622188201908939	0.004289523735489	2.2001480927686	0.588728614045689	7.9700754188287	0.218082150458448	0.709353231329897	-1.34716534835362	0.924784018833681	0.145189514414035	0.503156765469329
t__SGB72479	6	7	0.0011375859998628	0.000831891309506262	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.472588638493547	-1.34642363600994	0.934371703793794	0.149586493654439	0.51202728571533
t__SGB15260	6	21	0.12861560718591	0.0930135356279851	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.34176464123752	0.965890796855476	0.164787947755908	0.522984907877962
t__SGB3991	8	12	0.00761876996556162	0.00390260147653346	2.75515439779906	0.764237602084694	9.91760679914036	0.126125907584224	0.542447835541429	-1.33388673929748	0.836555001447957	0.110824147056271	0.468426154454524
t__SGB14824_group	5	18	0.00372415550228875	0.00686810625438941	0.771972801775803	0.185793849301328	2.78426793607557	0.775204502278657	1	-1.33214474968165	0.702656171445444	0.0579772379136603	0.392812072606035
t__SGB14179	7	21	0.00420797410279127	0.00631133648292531	1	0.281024098042348	3.36946826307999	1	1	-1.32373206964623	0.695126924692625	0.0568707746510246	0.392812072606035
t__SGB4395	2	12	0.0044695939841716	0.0101167410705656	0.441886889682633	0.0433811436070008	2.34049233602013	0.493555847240635	0.916032430181744	-1.31881024853025	1.66097022588955	0.427195470192645	0.746884061478064
t__SGB2303	17	43	0.358556531972981	0.218033794655935	4.28328353811602	0.542136636879712	197.84992094363	0.271987668710263	0.714172262332971	-1.31811692594477	0.579669741003558	0.022971387416874	0.338048844108314
