feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9713_SGB15249	Group	CTR	-0.000804659854706287	0.000370743285684852	893	322	0.0302403446174875	0.332012603019499
Alistipes_communis	Group	CTR	-0.000694664322265295	0.000318000046799357	893	476	0.0291870766234171	0.332012603019499
GGB9712_SGB15244	Group	CTR	-0.000270001505472214	0.000126540124871131	893	177	0.0331380515179796	0.345439082490454
Bacteroides_clarus	Group	CTR	0.000531763127157123	0.000257587037392768	893	162	0.0392685831891947	0.397305665208323
GGB9512_SGB14909	Group	CTR	-0.000309172815167739	0.000151644215231464	893	169	0.0417643235626947	0.410483637301914
GGB47687_SGB2286	Group	CTR	-0.000952612358506888	0.000473933776294882	893	157	0.0447309768723133	0.42742933455766
Eubacterium_ramulus	Group	CTR	0.000417616689160018	0.000209186894708957	893	569	0.0461963983829647	0.429501649830807
Blautia_faecis	Group	CTR	-0.0017809335579971	0.00090828136868422	893	793	0.0502167028655665	0.442937071429612
Bacteroides_intestinalis	Group	CTR	-0.000906842657230436	0.000461691338749056	893	248	0.0498202950637283	0.442937071429612
Streptococcus_thermophilus	Group	CTR	0.00144863062993096	0.00078921846283215	893	358	0.0667610028571241	0.459315699657013
Clostridium_fessum	Group	CTR	0.000676240856716432	0.000362112084884548	893	623	0.0621612706679434	0.459315699657013
Clostridium_sp_AM22_11AC	Group	CTR	0.00165732584616448	0.000897231801951654	893	556	0.0650561111448761	0.459315699657013
Clostridium_sp_AM33_3	Group	CTR	0.000233549993276089	0.000123243029119621	893	407	0.0584110993779594	0.459315699657013
Turicibacter_bilis	Group	CTR	0.000219410804990501	0.0001193025785807	893	205	0.066231315645945	0.459315699657013
GGB9642_SGB15119	Group	CTR	-0.000197010060539717	0.000106010416119696	893	136	0.0634414332465013	0.459315699657013
GGB3304_SGB4367	Group	CTR	-0.00185045347531716	0.000983552330275758	893	248	0.0602436147991214	0.459315699657013
Lachnospira_pectinoschiza	Group	CTR	0.00276753083849762	0.00149227283436371	893	396	0.063987256008535	0.459315699657013
Ruminococcus_sp_AF46_10NS	Group	CTR	-0.000224850703329763	0.000117195963384561	893	96	0.0553558307876484	0.459315699657013
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.00179600631402334	0.000929352058759932	893	103	0.053610048281073	0.459315699657013
Ruminococcus_sp_AF13_28	Group	CTR	0.000504082626727563	0.00027250175869775	893	262	0.0646686437409144	0.459315699657013
Collinsella_aerofaciens	Group	CTR	-0.00243152546105763	0.00134865327890207	893	620	0.0717372137268199	0.48387453964757
Butyricimonas_paravirosa	Group	CTR	9.76806850705517e-05	5.59804874927235e-05	893	167	0.0813460062219986	0.518204187784583
GGB9616_SGB15051	Group	CTR	-6.65126233497771e-05	3.79980175453022e-05	893	121	0.0803894316273548	0.518204187784583
Eubacterium_sp_NSJ_61	Group	CTR	-0.000608483623505816	0.00034628285352292	893	107	0.0792294142729458	0.518204187784583
Vescimonas_coprocola	Group	CTR	-0.000858811688362792	0.000495946108852225	893	582	0.083679645990091	0.523378149465297
Paraprevotella_clara	Group	CTR	-0.000796342692466938	0.000475103283109001	893	263	0.0940603217727	0.53222466553117
Dysosmobacter_sp_BX15	Group	CTR	-0.000440042128257943	0.000259683714916965	893	452	0.0905138536285632	0.53222466553117
Ellagibacter_isourolithinifaciens	Group	CTR	-0.000556300887358345	0.000332269311797801	893	129	0.0944330198234767	0.53222466553117
Veillonella_dispar	Group	CTR	0.000480984387302768	0.00028695800466623	893	325	0.0940598167529015	0.53222466553117
Streptococcus_anginosus	Group	CTR	-8.85087138941757e-05	5.31039566803256e-05	893	230	0.095924212973641	0.53222466553117
Eisenbergiella_massiliensis	Group	CTR	-0.000181798627182167	0.00010742921513489	893	181	0.0909452119844229	0.53222466553117
Butyricimonas_SGB15260	Group	CTR	-0.000748858201360331	0.000441434515662915	893	248	0.090155721791218	0.53222466553117
GGB9747_SGB15356	Group	CTR	-0.000561305904670834	0.0003400509951808	893	205	0.0991620357399517	0.53299594210224
Senegalimassilia_anaerobia	Group	CTR	-0.000130620072791199	7.8824745305662e-05	893	153	0.0978523594582358	0.53299594210224
Alistipes_putredinis	Group	CTR	-0.00357542379572538	0.00219603872761042	893	650	0.103852071417439	0.5496171164246
Blautia_sp_MSK_20_85	Group	CTR	0.000734085871068633	0.000461003558100883	893	225	0.111657426882279	0.564855218345646
Blautia_stercoris	Group	CTR	-0.000740226602272332	0.000461341049065269	893	269	0.108955919583299	0.564855218345646
GGB33512_SGB15201	Group	CTR	-0.000233833326165731	0.000146286288445037	893	121	0.11029434695157	0.564855218345646
Phocaeicola_plebeius	Group	CTR	0.00691158849010752	0.00444381701989902	893	333	0.120223322782044	0.599374246913378
Enterocloster_SGB14313	Group	CTR	0.000530800211613479	0.000358748383701972	893	114	0.139336391557809	0.616096421802719
Lachnospira_sp_NSJ_43	Group	CTR	0.000722102186076219	0.000479583650732948	893	289	0.132502321334716	0.616096421802719
Barnesiella_intestinihominis	Group	CTR	0.000796480388013904	0.000526959900708069	893	471	0.131025099564903	0.616096421802719
Blautia_SGB4815	Group	CTR	0.000241704770410627	0.00016350819803092	893	419	0.139696281687826	0.616096421802719
Roseburia_intestinalis	Group	CTR	0.00130886646275166	0.00085944421958816	893	535	0.128133053675998	0.616096421802719
Clostridium_leptum	Group	CTR	0.000384389990041247	0.000259931290881351	893	528	0.139543506294833	0.616096421802719
Gemella_sanguinis	Group	CTR	-0.000263164357789484	0.00017698043483502	893	224	0.137376865383024	0.616096421802719
Clostridium_butyricum	Group	CTR	-0.000313956015604495	0.000206783080104607	893	338	0.129296847548956	0.616096421802719
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-0.000109794365368278	7.33191192886089e-05	893	118	0.134620966301391	0.616096421802719
Clostridium_SGB4909	Group	CTR	-0.000286437141202143	0.000196188745473222	893	120	0.144640358787029	0.629826372439722
Oscillospiraceae_bacterium	Group	CTR	-0.000472542303105125	0.000325328507001596	893	94	0.14671242304266	0.630863419083439
Ruminococcus_bromii	Group	CTR	0.00388278738730423	0.00293767936331833	893	571	0.186600904400622	0.631365894915676
Phocaeicola_vulgatus	Group	CTR	0.00873069751304775	0.00610423053630471	893	784	0.152990129007208	0.631365894915676
Ruminococcus_torques	Group	CTR	-0.00179310900861258	0.0013507450979321	893	803	0.184684610792964	0.631365894915676
Eubacterium_siraeum	Group	CTR	0.00158123495206253	0.00119045686922107	893	297	0.184432707456827	0.631365894915676
Staphylococcus_SGB6340	Group	CTR	0.000580543803124418	0.000439068363763382	893	118	0.186435107190554	0.631365894915676
Streptococcus_salivarius	Group	CTR	0.00137663627424033	0.000988145310102505	893	739	0.163921394478578	0.631365894915676
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000132003173231171	9.17917460917004e-05	893	541	0.150764649290524	0.631365894915676
Alistipes_onderdonkii	Group	CTR	-0.00238065961083253	0.0017893574894277	893	581	0.183708812578061	0.631365894915676
Oscillibacter_sp_ER4	Group	CTR	-0.00118849488712277	0.000860742978113937	893	477	0.167693502446866	0.631365894915676
GGB9699_SGB15216	Group	CTR	-0.000496602655442823	0.000368694949291343	893	523	0.178348425374633	0.631365894915676
Alistipes_indistinctus	Group	CTR	-0.000247890829742682	0.000181853600882245	893	306	0.173184637054906	0.631365894915676
Streptococcus_infantis	Group	CTR	-0.000468812216796837	0.000335070059040177	893	245	0.162116967856584	0.631365894915676
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000212008126513695	0.000155805222111621	893	634	0.173944566748271	0.631365894915676
GGB6569_SGB9281	Group	CTR	0.00041110897145492	0.000305766603574178	893	93	0.179122836838262	0.631365894915676
Hungatella_hathewayi	Group	CTR	-0.000398248785934824	0.000284703913116996	893	424	0.162215734758115	0.631365894915676
Faecalibacillus_faecis	Group	CTR	0.000338850008042192	0.000250365446331873	893	160	0.176264221845111	0.631365894915676
GGB9770_SGB15390	Group	CTR	-0.000116015615394597	8.57833081854942e-05	893	173	0.176582061749836	0.631365894915676
GGB4566_SGB6305	Group	CTR	0.000162553551912473	0.000122351083083358	893	120	0.184325793110014	0.631365894915676
Alistipes_ihumii	Group	CTR	-0.000224206111408375	0.000169865951341526	893	313	0.187207329306392	0.631365894915676
Evtepia_gabavorous	Group	CTR	-0.000268060423999674	0.000186221673196042	893	351	0.150368758810137	0.631365894915676
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-5.24601596473585e-05	3.70180894681256e-05	893	426	0.156788844775483	0.631365894915676
Megasphaera_micronuciformis	Group	CTR	-0.000377024541234875	0.000268990174793663	893	121	0.16137417924093	0.631365894915676
Granulicatella_SGB8255	Group	CTR	-0.00019471838400849	0.000149318380788571	893	345	0.192553890717134	0.643092605890234
GGB3619_SGB4894	Group	CTR	0.000178899294351488	0.000142554053583317	893	184	0.209823208982091	0.66165622141974
Eubacteriaceae_bacterium	Group	CTR	0.000207764756989212	0.000167420075490225	893	430	0.214940231098897	0.66165622141974
Butyricimonas_virosa	Group	CTR	-0.000102376545782824	8.23327523049282e-05	893	288	0.214029639746375	0.66165622141974
Anaerostipes_hadrus	Group	CTR	0.00251513746388461	0.00200607076425703	893	748	0.210256988388231	0.66165622141974
Dorea_sp_AF36_15AT	Group	CTR	0.000104633435758106	8.39767879205592e-05	893	488	0.21309908715252	0.66165622141974
Bifidobacterium_bifidum	Group	CTR	0.00112967201889453	0.000911266500200693	893	181	0.215422955811078	0.66165622141974
Streptococcus_gordonii	Group	CTR	-0.000485994692225867	0.000385856890204053	893	293	0.208172194135855	0.66165622141974
GGB9619_SGB15067	Group	CTR	4.61987603453104e-05	3.63541453978677e-05	893	268	0.204132355943084	0.66165622141974
Erysipelatoclostridium_ramosum	Group	CTR	-0.000835935927285388	0.000673831419025633	893	358	0.215090717391282	0.66165622141974
Faecalicatena_fissicatena	Group	CTR	0.000242283742308345	0.000203091925092318	893	413	0.233196445735591	0.674114095235657
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000117298433910294	9.78603250219153e-05	893	386	0.23099010082331	0.674114095235657
Clostridium_sp_AF34_13	Group	CTR	0.000269180896042284	0.000221251436232325	893	181	0.22406761162092	0.674114095235657
Bilophila_wadsworthia	Group	CTR	-0.000485482401034209	0.000401344562115761	893	630	0.226737941353289	0.674114095235657
Gemmiger_formicilis	Group	CTR	0.00156416404771723	0.00130940657969605	893	618	0.232577079925924	0.674114095235657
Dysosmobacter_welbionis	Group	CTR	-0.000422577516849768	0.000352104247923706	893	724	0.230400526479883	0.674114095235657
Sanguibacter_SGB15121	Group	CTR	-0.000119646732906493	9.81056733975371e-05	893	201	0.222950668303327	0.674114095235657
Streptococcus_parasanguinis	Group	CTR	0.00050219013594355	0.000425545259491052	893	634	0.238271507967015	0.677399989592175
Rheinheimera_SGB14999	Group	CTR	-6.24314581541236e-05	5.26939110345799e-05	893	443	0.236414616092245	0.677399989592175
Ruminococcus_lactaris	Group	CTR	0.000424735498901161	0.000387125375540905	893	326	0.272871241066612	0.693633239705924
Coprococcus_comes	Group	CTR	-0.000589351162252362	0.000537532971250691	893	584	0.273199996345339	0.693633239705924
GGB9342_SGB14306	Group	CTR	0.000919590996646691	0.000833465261577451	893	213	0.270179820093224	0.693633239705924
Clostridium_sp_AF20_17LB	Group	CTR	-0.000154325025771702	0.00013989685289667	893	354	0.270266672598408	0.693633239705924
Holdemanella_porci	Group	CTR	-0.0010374575844545	0.000938028678188962	893	167	0.269026036042324	0.693633239705924
GGB9760_SGB15373	Group	CTR	7.08133371143985e-05	6.18548944601586e-05	893	313	0.252587025021064	0.693633239705924
Ruminococcus_sp_AF41_9	Group	CTR	0.000129178019309568	0.000114564044197992	893	104	0.25980864979975	0.693633239705924
GGB9627_SGB15081	Group	CTR	7.03896946602754e-05	6.14860794352736e-05	893	219	0.252596534535185	0.693633239705924
Collinsella_SGB4121	Group	CTR	8.67382928620853e-05	7.54378625895298e-05	893	423	0.250535659278653	0.693633239705924
GGB3109_SGB4119	Group	CTR	3.3010203914941e-05	2.89633509370873e-05	893	167	0.254707918607859	0.693633239705924
Enterocloster_aldenensis	Group	CTR	0.000100177299922269	8.83222836787318e-05	893	383	0.257005439494031	0.693633239705924
Adlercreutzia_equolifaciens	Group	CTR	-0.000263694382674136	0.000241025076931533	893	470	0.274227094767458	0.693633239705924
GGB3490_SGB4664	Group	CTR	8.99543624708858e-05	7.80444767256693e-05	893	108	0.249382167111266	0.693633239705924
Ruminococcus_SGB4421	Group	CTR	0.000269791716796841	0.000246060636044556	893	170	0.273180755095611	0.693633239705924
GGB1420_SGB1957	Group	CTR	0.000195683903785758	0.000174245989232392	893	108	0.261726212947058	0.693633239705924
Lachnospira_eligens	Group	CTR	0.00173150537483047	0.00160781127014079	893	592	0.281801593341691	0.707589402259428
Waltera_intestinalis	Group	CTR	-0.00150876592083857	0.00141188603857781	893	560	0.285531551052804	0.711759808421481
Catenibacterium_SGB4425	Group	CTR	0.000277499558416502	0.00026360105442134	893	185	0.292752210953984	0.71423234445511
Roseburia_sp_AF02_12	Group	CTR	0.00086243536591621	0.000817362727846397	893	334	0.291645499671354	0.71423234445511
Bacteroides_fragilis	Group	CTR	-0.00187996079103556	0.00178207594329348	893	465	0.291744483451764	0.71423234445511
Firmicutes_bacterium_AF16_15	Group	CTR	-0.000732950862108234	0.00071264560325067	893	602	0.303997198150102	0.731973130430019
Phascolarctobacterium_faecium	Group	CTR	0.00114133019168874	0.00111035988593372	893	422	0.304279528056665	0.731973130430019
Anaerotignum_faecicola	Group	CTR	-0.000354726485765925	0.000348162195428217	893	462	0.308548794146165	0.737088786015838
Roseburia_inulinivorans	Group	CTR	0.0011383443757567	0.00115423866098261	893	723	0.324288171676979	0.745156204274593
Dorea_formicigenerans	Group	CTR	0.000242405107872631	0.00024380877701414	893	659	0.320374630812048	0.745156204274593
GGB80011_SGB15267	Group	CTR	-0.00025070692222251	0.000256363377050175	893	150	0.328371523915522	0.745156204274593
Bifidobacterium_longum	Group	CTR	0.00222381510515915	0.00226538737557732	893	675	0.326539300557854	0.745156204274593
Phascolarctobacterium_succinatutens	Group	CTR	-0.000573398297811789	0.000590046417111366	893	209	0.331421218761665	0.745156204274593
Anaerobutyricum_soehngenii	Group	CTR	-0.000420439429934297	0.000432420815345811	893	500	0.331169026876117	0.745156204274593
Enterocloster_citroniae	Group	CTR	-2.72876125946957e-05	2.79525581348867e-05	893	422	0.329224560861165	0.745156204274593
Monoglobus_pectinilyticus	Group	CTR	-0.00014886031286034	0.000151488661134447	893	126	0.326046538329675	0.745156204274593
Enterocloster_clostridioformis	Group	CTR	-0.000375826096205584	0.000384501086638989	893	200	0.328617504242014	0.745156204274593
Bacteroides_uniformis	Group	CTR	-0.00320955904908523	0.00337653772945936	893	844	0.342091959974955	0.753345058383957
GGB51269_SGB5062	Group	CTR	0.000257197164024226	0.000273598066703455	893	93	0.347444249847818	0.753345058383957
GGB9635_SGB15106	Group	CTR	-0.00110974627446723	0.00117920695902351	893	241	0.346911032502606	0.753345058383957
Ruminococcus_callidus	Group	CTR	-0.000205661246584537	0.00022213158926169	893	183	0.354772963541282	0.753345058383957
Slackia_isoflavoniconvertens	Group	CTR	-0.00015347981173371	0.000163250647303369	893	159	0.347396320164883	0.753345058383957
Allisonella_histaminiformans	Group	CTR	-6.74122590606022e-05	7.19108596563262e-05	893	247	0.348785280736932	0.753345058383957
Parabacteroides_goldsteinii	Group	CTR	-0.000330351781238015	0.000353236699337051	893	287	0.349931597482049	0.753345058383957
Clostridium_sp_AT4	Group	CTR	0.000714838752875369	0.000769802282591363	893	299	0.3533476731172	0.753345058383957
Blautia_hansenii	Group	CTR	-0.000481325871539757	0.000519289319429683	893	115	0.354232852823012	0.753345058383957
GGB80140_SGB15224	Group	CTR	-7.75489530872694e-05	8.5514606449325e-05	893	145	0.364731106082207	0.769739266823799
Eubacterium_sp_AF16_48	Group	CTR	6.83754555298452e-05	7.59827981533516e-05	893	187	0.368426869873554	0.77279782461282
GGB9359_SGB14334	Group	CTR	0.000121636025253687	0.000138827101493197	893	110	0.381174225823449	0.789903214959436
Agathobaculum_butyriciproducens	Group	CTR	0.000226026648351454	0.000257339015267403	893	768	0.380005512693148	0.789903214959436
GGB9602_SGB15028	Group	CTR	-5.89080762383223e-05	6.80880543064856e-05	893	124	0.38717567248604	0.797274032214469
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.000215542582071174	0.000250285267467908	893	95	0.389366387825671	0.797274032214469
Bacteroides_ovatus	Group	CTR	0.00165799273293979	0.00194326483620241	893	708	0.393777938700038	0.801536159247415
Clostridiaceae_bacterium_Marseille_Q3526	Group	CTR	8.67518348536939e-05	0.000102501641269987	893	130	0.397587102556383	0.804529195761151
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	-1.74932732116317e-05	2.10617831371589e-05	893	356	0.40643940603379	0.817632489331134
GGB3277_SGB4327	Group	CTR	0.000697092753221377	0.000849927839800908	893	200	0.41233356989519	0.823641603785701
Roseburia_sp_AM16_25	Group	CTR	0.000176464907008686	0.000216022928683287	893	205	0.4142151088806	0.823641603785701
Lachnospiraceae_bacterium_BX3	Group	CTR	6.97358735123645e-05	8.69707441635121e-05	893	159	0.422864284697289	0.826507465544702
Blautia_massiliensis	Group	CTR	0.000818186609579748	0.00101247094038787	893	667	0.419243688370165	0.826507465544702
Sutterella_wadsworthensis	Group	CTR	-0.000740511413469899	0.000922390660451824	893	336	0.422294286365039	0.826507465544702
GGB3363_SGB4448	Group	CTR	0.000125506911666562	0.000157497024928457	893	116	0.425730498811544	0.827408427068763
Coprobacter_secundus	Group	CTR	4.98753985016854e-05	6.30375081845547e-05	893	169	0.429036721362349	0.82914961881263
GGB33928_SGB15225	Group	CTR	0.000102250317954413	0.00013043888865152	893	249	0.433310393508146	0.832730588641354
Dialister_invisus	Group	CTR	0.00098457678771668	0.00129408836925446	893	296	0.446961970831016	0.842567546073675
Eubacterium_rectale	Group	CTR	0.00167161073902449	0.00233100153969217	893	686	0.473487229830893	0.842567546073675
GGB4684_SGB6478	Group	CTR	-0.000454952739863174	0.000619211357234088	893	143	0.462697682819475	0.842567546073675
Akkermansia_muciniphila	Group	CTR	-0.00174521834008891	0.00248366532423031	893	423	0.482439639289646	0.842567546073675
Parabacteroides_distasonis	Group	CTR	0.00110855161702456	0.00151243955797641	893	754	0.46377806018402	0.842567546073675
Bacteroides_faecis	Group	CTR	-0.000274961055217083	0.000369195367226648	893	119	0.456614659069414	0.842567546073675
Bacteroides_stercoris	Group	CTR	-0.0026080893712918	0.00354547539324142	893	538	0.462161286793823	0.842567546073675
Coprococcus_catus	Group	CTR	-0.000105703482106851	0.000148913028347745	893	488	0.477993005250754	0.842567546073675
Clostridium_saudiense	Group	CTR	6.75324600254747e-05	9.26064872504488e-05	893	173	0.466045818410081	0.842567546073675
GGB9708_SGB15234	Group	CTR	-0.000399507004669582	0.000531199426597015	893	244	0.452198701132993	0.842567546073675
GGB9534_SGB14937	Group	CTR	3.34770798662441e-05	4.72990615028627e-05	893	299	0.479270262609292	0.842567546073675
Streptococcus_vestibularis	Group	CTR	0.000190689426511831	0.000271122951972613	893	191	0.482032660593745	0.842567546073675
Eisenbergiella_tayi	Group	CTR	-9.47697366393244e-05	0.000126175594219308	893	229	0.452794386325245	0.842567546073675
Bifidobacterium_dentium	Group	CTR	0.000143725350720206	0.000199122295326832	893	225	0.470610286475739	0.842567546073675
Phocaeicola_coprocola	Group	CTR	0.00203745015205235	0.00283093730924279	893	274	0.471893116433791	0.842567546073675
Tyzzerella_nexilis	Group	CTR	0.000384105322611933	0.000546726667587089	893	177	0.482516879582889	0.842567546073675
Ligilactobacillus_salivarius	Group	CTR	0.000296775777780702	0.000421292699259666	893	99	0.481342364094167	0.842567546073675
Faecalimonas_umbilicata	Group	CTR	-0.000415414034436016	0.000569632333515594	893	153	0.46603003923437	0.842567546073675
GGB79734_SGB15291	Group	CTR	-0.000182966343683893	0.00026743826235077	893	458	0.494061990899677	0.849786624347445
GGB9614_SGB15049	Group	CTR	4.86516830699936e-05	7.10342585033083e-05	893	394	0.49358231476194	0.849786624347445
Enterobacter_hormaechei	Group	CTR	0.000149040263465189	0.000217475612915406	893	94	0.493320625099279	0.849786624347445
Bacteroides_xylanisolvens	Group	CTR	-0.000831769230817188	0.00130741791077213	893	629	0.524814464791628	0.867962384078461
Odoribacter_splanchnicus	Group	CTR	0.000133420376702046	0.000205610916160892	893	601	0.516571947478893	0.867962384078461
Desulfovibrio_SGB5077	Group	CTR	0.000473300101322099	0.000741715377130952	893	212	0.523562441359539	0.867962384078461
Bacteroides_finegoldii	Group	CTR	0.00045991461332942	0.000719848884495284	893	289	0.523049332352697	0.867962384078461
Lacrimispora_celerecrescens	Group	CTR	-0.000355612271222572	0.000556981182946127	893	415	0.523335939962131	0.867962384078461
Butyricimonas_faecihominis	Group	CTR	-4.05477493923837e-05	6.1190348144717e-05	893	185	0.507726475629005	0.867962384078461
Streptococcus_australis	Group	CTR	4.07323304498717e-05	6.31462074023587e-05	893	313	0.519062177175528	0.867962384078461
Alistipes_finegoldii	Group	CTR	-0.000590021463348284	0.000925824554342874	893	413	0.524097757071469	0.867962384078461
GGB9708_SGB15233	Group	CTR	-0.000203843478527545	0.000326031939240398	893	172	0.531983166531817	0.875608656875335
GGB34797_SGB14322	Group	CTR	-0.00012928704877704	0.000213314589513333	893	134	0.544611822547019	0.878285635186134
Clostridiales_bacterium	Group	CTR	-0.00018816106010682	0.00031181851435816	893	616	0.546375366075095	0.878285635186134
Intestinimonas_butyriciproducens	Group	CTR	-0.000101595282706307	0.000167226111197377	893	331	0.543652440364546	0.878285635186134
Clostridium_scindens	Group	CTR	-4.61542823977212e-05	7.4940362133604e-05	893	234	0.538130908325613	0.878285635186134
Ruminococcus_gnavus	Group	CTR	0.00119354229626007	0.00194445511218516	893	615	0.539492023893641	0.878285635186134
Blautia_caecimuris	Group	CTR	-0.000358662952671818	0.00060528381235708	893	264	0.553630452282517	0.885808723652028
GGB9559_SGB14969	Group	CTR	2.31316599608503e-05	3.95526124391322e-05	893	191	0.558808296262999	0.889953953307739
Eubacterium_SGB6276	Group	CTR	-0.000208420630629078	0.000364950756406181	893	176	0.568080971091895	0.898889769091073
Anaerostipes_caccae	Group	CTR	-4.32240885527686e-05	7.5993695609171e-05	893	118	0.569645260644924	0.898889769091073
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	4.21702166807714e-05	7.6552515446373e-05	893	457	0.581863282491438	0.905579590018118
GGB9608_SGB15041	Group	CTR	-2.72115891987395e-05	4.97335958912499e-05	893	116	0.584414735418669	0.905579590018118
Clostridium_sp_NSJ_42	Group	CTR	4.58882820165821e-05	8.2934310941857e-05	893	102	0.580190797812218	0.905579590018118
Eubacterium_sp_AF34_35BH	Group	CTR	-5.10571552617655e-05	9.31080377015675e-05	893	204	0.583578917713915	0.905579590018118
Veillonella_rogosae	Group	CTR	-8.78624727706869e-05	0.000166736818165266	893	276	0.59835736747547	0.90635378280345
Blautia_sp_Marseille_P3087	Group	CTR	-6.77362189510388e-05	0.000127026006659415	893	319	0.593995690079562	0.90635378280345
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.000256702624980157	0.000506772507294765	893	220	0.612600057010559	0.90635378280345
GGB2653_SGB3574	Group	CTR	-1.45739528262991e-05	2.87547494955835e-05	893	360	0.612395038466509	0.90635378280345
GGB14025_SGB14906	Group	CTR	4.1640368159179e-05	8.1766062319337e-05	893	153	0.610694515443169	0.90635378280345
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-3.94110792723818e-05	8.13089427471453e-05	893	481	0.628002762753908	0.90635378280345
GGB9634_SGB15093	Group	CTR	-0.000116598476853631	0.000241750702890917	893	145	0.629705099098909	0.90635378280345
Bacteroides_thetaiotaomicron	Group	CTR	-0.000631860523653516	0.00127735103983523	893	730	0.620958738501991	0.90635378280345
GGB13493_SGB15238	Group	CTR	-0.000124677347439373	0.000252161799599956	893	117	0.621121642646466	0.90635378280345
