	x
GGB6612	0.688114790121923
Gemmiger	0.46730801074063
Holdemanella	0.116628828154871
Anaerotignum	0.00244043848729474
GGB13493	0.250244810065536
GGB9642	0.447997265409219
GGB9691	0.248947386545448
Senegalimassilia	0.167640847935539
Erysipelotrichaceae_unclassified	0.444947725049189
GGB34797	0.451100459231142
GGB9759	0.81115081970556
Ellagibacter	0.714928649833604
GGB9616	0.0120430215015843
GGB2983	0.211696527918259
GGB33928	0.569704756651161
GGB9766	0.817059207327681
Enterococcus	0.209437485646663
Slackia	0.119784785041115
GGB9627	0.15306652066885
Paratractidigestivibacter	0.430467846507605
GGB9614	0.00104571860269956
Rheinheimera	0.0212621194049122
Vescimonas	0.106054993579491
Ligilactobacillus	0.261339279916319
Flavonifractor	0.521871043771668
GGB2977	0.0316263836752377
Hydrogeniiclostidium	0.7642859114748
GGB13404	0.158477452694361
Actinomyces	0.407636732924224
GGB9618	0.0575615354956864
Solobacterium	0.00694191828170132
Rothia	0.119440670520828
Eggerthella	0.14442224183035
GGB9062	0.00526927474111959
GGB1627	0.357355209249328
Pseudoruminococcus	0.720095674275705
GGB51647	0.196632414503692
Mogibacterium	0.117321912463817
Lawsonibacter	0.850303592475985
GGB9621	0.011435149817188
GGB3677	0.27811911944987
GGB79770	0.38566373981496
Intestinimonas	0.925779095127123
Lancefieldella	0.34050362012939
GGB9770	0.0018776187284869
Hungatella	0.174217582046491
Holdemania	0.123078176683064
GGB3000	0.876512842977466
GGB9189	0.966561752961923
Candidatus_Woodwardibium	0.305810909453276
GGB9646	0.112735079426744
GGB9619	0.0179091459853598
GGB9524	0.181505046283033
Massiliimalia	0.79503662226261
GGB12785	0.429005791923247
GGB9534	0.786885781571555
Ruthenibacterium	0.0432175238163561
Gemella	0.00785658268515478
GGB2987	0.386095049919717
Candidatus_Saccharibacteria_unclassified	0.770187047119463
Parvimonas	0.000366574607556436
Victivallis	0.662741710975461
Lachnoclostridium	0.460796427964326
GGB16040	0.708610432518426
GGB34900	0.70815599783118
Allisonella	0.941066421035389
GGB3534	0.71796601044858
Intestinibacillus	0.443372902402585
GGB3828	0.000159286812187478
GGB9694	0.245769648831108
GGB9302	0.197949085787509
Candidatus_Allochristensenella	0.291100392591441
GGB47687	0.248244789655584
GGB52130	0.308571719175289
GGB9237	0.604378703015364
GGB3463	0.231448108772371
GGB9765	0.796112876756985
GGB58158	0.23991799531108
Candidatus_Metaruminococcus	0.127650137264327
Candidatus_Geddesella	0.693365457981974
Christensenellaceae_unclassified	0.329329536783959
Angelakisella	0.0481670328783695
Eisenbergiella	0.144455476554308
Peptostreptococcus	0.00144980256321532
Granulicatella	0.201355372049325
Candidatus_Nanosynsacchari	0.416547043941335
GGB3537	0.439917846695038
Massilioclostridium	0.227052693882567
GGB9719	0.998096477373443
Lachnotalea	0.824277666406056
Pseudoflavonifractor	0.106207807758019
GGB9787	0.427406753699628
GGB9641	0.16730658361959
GGB74463	0.181067803199849
Anaerofustis	0.90776929190953
GGB9786	0.0578702861599389
GGB9781	0.0565564408601408
GGB33586	0.30586253557633
GGB2980	0.0935133509870552
Erysipelatoclostridium	0.982873922144307
GGB9593	0.990136526808238
GGB77437	0.91397083850277
Massilimicrobiota	0.540597349026437
Christensenella	0.0283662412090904
GGB9453	0.910153353252075
Anaeromassilibacillus	0.468458421261284
Bittarella	0.215013639735919
GGB9537	0.549708109885463
GGB3175	0.205138302368359
GGB4566	0.768103277130157
Adlercreutzia	0.0211853627546993
GGB9063	0.59796787611425
GGB51884	0.868823110925414
GGB6518	0.441372887314247
Gordonibacter	0.630904965280793
GGB9545	0.801237596258861
Evtepia	0.00190028885769915
GGB3005	0.0097718334028949
GGB9522	0.795960416581627
Methylobacterium	0.724508517714259
GGB52106	0.287346820521561
Dielma	0.567624193652426
Harryflintia	0.0412767470585944
Clostridia_unclassified	0.0879664534887654
Raoultibacter	0.309070635592125
GGB51510	0.0345063423547924
GGB45432	0.788001974261435
GGB9818	0.794137418626022
Phocea	0.743394223586875
Lactonifactor	0.0720092177568487
GGB58233	0.496092047283733
GGB42389	0.525709125805213
Campylobacter	0.210082365038721
Candidatus_Pseudoruminococcus	0.0614326000911465
Olsenella	0.755699440606922
Anaerofilum	0.629002038701923
Lactobacillus	0.817701300583632
Neobittarella	0.524708403737046
Acidaminococcus	0.0974067677716956
GGB1495	0.0903043745712979
GGB3819	0.184730547209721
GGB3730	0.916531324477427
Megasphaera	0.0341653125934337
Tyzzerella	0.987135234854123
GGB9813	0.575555519777378
GGB9176	0.408372791357579
GGB3363	0.782173677518945
GGB79973	0.631389390380603
Enterobacter	0.0429545501881411
GGB42994	0.154218847544544
GGB9775	0.225166384013802
Sanguibacter	0.0142903037548135
Candidatus_Borkfalkia	0.991620883749203
Candidatus_Avimonas	0.732144183009037
GGB33512	0.0525898628348641
GGB9724	0.260076556575028
GGB9531	0.779752050474951
GGB9611	0.244759368126734
Candidatus_Parachristensenella	0.590579579836064
GGB3444	0.661253021863202
GGB38744	0.232433086166642
Fusobacterium	0.997276100575973
GGB9561	0.496724804185883
Oribacterium	0.284630035268019
GGB9782	0.35314323115584
Candidatus_Pseudobutyricicoccus	0.732636037335523
GGB3626	0.902507335116158
Limosilactobacillus	0.282353628633023
Massilistercora	0.0702970063401774
Sellimonas	0.408351791740635
Candidatus_Schneewindia	0.429884054176632
GGB45491	0.0576054838669845
GGB9501	0.200874451099789
Merdimonas	0.0444390200518141
GGB9186	0.833554222911096
Solibaculum	0.0634955501856203
Longicatena	0.0749450859706279
GGB3034	0.104941033701306
Monoglobus	0.909189894915777
Catenibacillus	0.126251657575626
GGB9469	0.709666188141677
GGB9697	0.667384195052422
GGB3510	0.580696884709079
Megamonas	0.570791855638208
GGB51959	0.271003605764662
Schaalia	0.0288906168431519
GGB9480	0.0806769484393588
GGB9661	0.281599200957863
Mitsuokella	0.720410861112935
GGB1266	0.85305323131258
GGB1420	0.946640409277205
GGB3817	0.963841573263505
Cloacibacillus	0.0589706324202039
Faecalimonas	0.670992891514268
Porphyromonas	0.0647008463676721
GGB55957	0.527037777223162
Mesosutterella	0.950181584551368
