	x
Paratractidigestivibacter	NA
GGB9614	0.0592526730960086
Rheinheimera	0.577433190717322
Vescimonas	0.0288394283594322
Ligilactobacillus	0.0297432098306125
Flavonifractor	0.0460450625876726
GGB2977	0.0743449584905652
Hydrogeniiclostidium	0.134392404525717
GGB13404	0.162770331293124
Actinomyces	0.138594153843502
GGB9618	0.353692551195649
Solobacterium	0.298501991613051
Rothia	0.326863631384459
Eggerthella	0.155718541468624
GGB9062	0.499951026541164
GGB1627	0.322604734443164
Pseudoruminococcus	0.577365650504785
GGB51647	0.624070699065422
Mogibacterium	0.620249965976588
Lawsonibacter	0.095886524213145
GGB9621	0.193722229339212
GGB3677	0.539378688275223
GGB79770	0.537805561643111
Intestinimonas	0.927740599548347
Lancefieldella	0.839383253453114
GGB9770	0.874800365291079
Hungatella	0.225294032062322
Holdemania	0.0788248450754299
GGB3000	0.322778478754309
GGB9189	0.984504379013926
Candidatus_Woodwardibium	0.269060970888031
GGB9646	0.257845909895033
GGB9619	0.109655902482864
GGB9524	0.803483173378837
Massiliimalia	0.863934600252342
GGB12785	0.29336071824336
GGB9534	0.0752371466717213
Ruthenibacterium	0.107697052818294
Gemella	0.328422473843753
GGB2987	0.450668493121048
Candidatus_Saccharibacteria_unclassified	0.445869496825976
Parvimonas	0.0531585717031197
Victivallis	0.259769442935078
Lachnoclostridium	0.129393231372425
GGB16040	0.146526506652807
GGB34900	0.322778478754309
Allisonella	0.768151609045874
GGB3534	0.316446177144512
Intestinibacillus	0.692231109122394
GGB3828	0.989904837067323
GGB9694	0.32019630108195
GGB9302	0.391669200672053
Candidatus_Allochristensenella	0.960860683222863
GGB47687	0.315438356482729
GGB52130	0.0360429119379962
GGB9237	0.27733603845386
GGB3463	0.356593007199239
GGB9765	0.71578383418367
GGB58158	0.92579230067991
Candidatus_Metaruminococcus	0.920213783348605
Candidatus_Geddesella	0.208304548948288
Christensenellaceae_unclassified	0.949227097532567
Angelakisella	0.0741262360963384
Eisenbergiella	0.027075414358807
Peptostreptococcus	0.0225888648237588
Granulicatella	0.87557961384555
Candidatus_Nanosynsacchari	0.156099621232139
GGB3537	0.597363830385582
Massilioclostridium	0.906130562524823
GGB9719	0.315540662366279
Lachnotalea	0.829844509524351
Pseudoflavonifractor	0.121706936039695
GGB9787	0.968676394942611
GGB9641	0.738671270287824
GGB74463	0.953199357223883
Anaerofustis	0.108933650410584
GGB9786	0.766256035860094
GGB9781	0.15962168003107
GGB33586	0.423584680700711
GGB2980	0.0901184497369782
Erysipelatoclostridium	0.729459895581817
GGB9593	0.110338654774843
GGB77437	0.601190360260977
Massilimicrobiota	0.149262082085389
Christensenella	0.156240741665395
GGB9453	0.385731497217448
Anaeromassilibacillus	0.300024320529234
Bittarella	0.433603843980842
GGB9537	0.257427534034808
GGB3175	0.909859207422442
GGB4566	NA
Adlercreutzia	0.302886493758175
GGB9063	0.194257788465199
GGB51884	0.926117202045478
GGB6518	0.245908411379715
Gordonibacter	0.594676033890335
GGB9545	0.787295053181111
Evtepia	0.555069011448095
GGB3005	0.243829996928345
GGB9522	0.703428770966801
Methylobacterium	0.226142827148516
GGB52106	0.368308527318418
Dielma	0.138548188702948
Harryflintia	0.0604467486197657
Clostridia_unclassified	0.64879875145229
Raoultibacter	0.118129671261128
GGB51510	0.339395481401483
GGB45432	0.523696375406932
GGB9818	0.839489379336085
Phocea	0.257354647389494
Lactonifactor	0.308862162159554
GGB58233	0.00266149922767257
GGB42389	0.267571148753126
Campylobacter	0.147032643830689
Candidatus_Pseudoruminococcus	0.282670657193101
Olsenella	0.39882883112332
Anaerofilum	0.370437147174684
Lactobacillus	0.94859460992632
Neobittarella	0.471926829166641
Acidaminococcus	0.812152511910374
GGB1495	0.14073356610364
GGB3819	0.191746662882736
GGB3730	0.340396551934745
Megasphaera	0.777463423000009
Tyzzerella	0.299967762371667
GGB9813	0.107545563794444
GGB9176	0.389834130278544
GGB3363	0.0189648155106861
GGB79973	0.216316053193745
Enterobacter	0.156055057086105
GGB42994	0.532907484949831
GGB9775	0.718683541349532
Sanguibacter	0.824844858384024
Candidatus_Borkfalkia	0.512990273331845
Candidatus_Avimonas	0.763012393944931
GGB33512	0.629541737088249
GGB9724	0.328266699048606
GGB9531	0.0844564526607557
GGB9611	0.306061525571592
Candidatus_Parachristensenella	0.29230629266535
GGB3444	0.130522022757495
GGB38744	0.322778478754309
Fusobacterium	0.812078827507899
GGB9561	0.78555134253006
Oribacterium	0.226614609701682
GGB9782	0.358181062971736
Candidatus_Pseudobutyricicoccus	0.695738461360677
GGB3626	0.433427003369864
Limosilactobacillus	0.180593363571678
Massilistercora	0.515615191776021
Sellimonas	0.405584302116567
Candidatus_Schneewindia	0.104507988517019
GGB45491	0.702832764966286
GGB9501	0.662083034254239
Merdimonas	0.381742047571135
GGB9186	0.507420861327444
Solibaculum	0.322778478754309
Longicatena	0.776343838048776
GGB3034	0.282749275777798
Monoglobus	0.424789437365959
Catenibacillus	0.133503105030613
GGB9469	0.531513683544931
GGB9697	0.294501853265207
GGB3510	0.151286669643712
Megamonas	0.0780277289872647
GGB51959	0.986823691516213
Schaalia	0.129796712288351
GGB9480	0.36366298778479
GGB9661	0.799789478623657
Mitsuokella	0.841395361897793
GGB1266	0.322610427136981
GGB1420	0.322778478754309
GGB3817	0.325524370599468
Cloacibacillus	0.579272735975823
Faecalimonas	0.405175264784249
Porphyromonas	0.109969854223005
GGB55957	0.242299291732651
Mesosutterella	0.196617985619351
