"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"t__SGB14311",1,0,0.0135880345497334,0.0451058014806669,0.00657725038494203,0.000582934017555842,0.00058272686978267
"t__SGB1790",0,0,0.000000019089143674238,0.0000000000698632263151922,0.000000120232634444113,0.000000000872811787826344,0.000000000872395038475087
"t__SGB1934",0,0,0.0437344486203595,0.00000100597499019806,0.0195769714115057,0.000000000685565618637262,0.000000000685238637716799
"t__SGB4925",0,0,0.000610217977095535,0.00000280548046349693,0.0000297686454243168,0.00000807658853973427,0.00000807370575327226
"t__SGB4577",1,0,0.335146358567068,0.015629848067594,0.204025236365742,0.224889690751458,0.224860496793629
"t__SGB1860",1,0,0.355844899085226,0.0288281769798568,0.373980362519524,0.0228752471696645,0.0228686321782807
"t__SGB4581",1,0,0.311033208082496,0.906449604531392,0.513249056185675,0.203202796169493,0.203174493890424
"t__SGB1965",1,0,0.0379575931926961,0.0491588631845346,0.0517407375562488,0.0669327194495234,0.0669209356091368
"t__SGB5089",0,0,0.00663515096347221,0.000232625587134772,0.00498814890656459,0.000145715781973701,0.000145669346367346
"t__SGB6140",1,0,0.149322093159247,0.150900310455663,0.152893217259213,0.917313716400209,NA
"t__SGB5077",1,0,0.0579835808651047,0.165801561687431,0.0461617404402265,0.0125468523982673,0.0125433382944907
"t__SGB4993",1,0,0.345571878845143,0.18485211981933,0.286152178623213,0.0592704374190783,0.0592601458138748
"t__SGB1877",0,0,0.00289715370374872,0.000260733483736786,0.00111812818257009,0.000000185578831028026,0.000000185502066995496
"t__SGB4563",1,0,0.370892118676446,0.718540087709411,0.301300517329133,0.346735715068854,0.346696283861135
"t__SGB14306",1,0,0.00129421140780262,0.00547740249450834,0.000521786829282166,0.000251470478902339,0.000251382083109251
"t__SGB4715",1,NA,0.266611340751688,0.935399816924672,0.186887431048095,0.557942191181439,NA
"t__SGB1862",1,0,0.351330896130191,0.976709779834512,0.344704438106268,0.01553559092405,0.0155316280904949
"t__SGB4365",1,0,0.0839039912135768,0.931477282582212,0.166277084452668,0.0000186868494799493,0.0000186752505972202
"t__SGB14334",1,NA,0.713790474210549,0.658011829943561,0.684324739250962,0.485408433659686,NA
"t__SGB4575",1,0,0.192727338937775,0.578413616846725,0.189147380339369,0.157418004629865,0.157395769102492
"t__SGB6956",1,0,0.409637236748182,0.0260874410759298,0.481024959506502,0.0000438574741087401,NA
"t__SGB6139",1,0,0.614414325867803,0.493423275138508,0.605978576328277,0.447704682115095,NA
"t__SGB15107",1,NA,0.388340983716545,0.248965645194729,0.27587271781431,0.116050017311428,0.116021537667733
"t__SGB1815",1,0,0.401185648024531,0.569241197142076,0.574838729249088,0.630689579925963,0.630634508440215
"t__SGB4262",1,0,0.638091205902661,0.0278390666014763,0.52942557302905,0.0137279310603142,0.0137249100780645
"t__SGB1871",1,0,0.0108685853631128,0.118729578864283,0.0143198937552891,0.00478929893721002,0.00478817121440953
"t__SGB6754",1,0,0.0834363532848395,0.0349582063986464,0.0421736157155175,0.170875748087804,0.170851398325277
"t__SGB4882",1,NA,0.334542879331413,0.171725658531686,0.42530270040425,0.163504895828878,NA
"t__SGB4198",1,0,0.572383310166509,0.224490262421566,0.976009955534396,0.0496654617715039,0.0496557796836104
"t__SGB5043",1,0,0.512260077894087,0.290491038282796,0.45278057403839,0.238559629753398,NA
"t__SGB8601",1,NA,0.106017159125716,0.242310684808534,0.559454062824168,0.264885222836122,NA
"t__SGB4964",1,0,0.758942098518103,0.487555674066614,0.375127964666014,0.435602610721044,NA
"t__SGB4886",1,0,0.0073397721626058,0.0988007632697308,0.0531801964028776,0.529577132522791,0.529492589941286
"t__SGB6340",1,NA,0.0181358270765348,0.00894529031622526,0.0188856944363185,0.152916802480879,0.152881624650646
"t__SGB1949",0,0,0.000880914162138919,0.0000140488555986362,0.00543758630437439,0.00000210709403061307,0.00000210629875327049
"t__SGB5792",1,0,0.013643814928183,0.104444694625665,0.00740816501661652,0.0156281888152969,0.0156246788199409
"t__SGB4871",1,0,0.899764342279202,0.00156269433006129,0.676075199836481,0.0150401802295163,NA
"t__SGB15342",0,0,0.000776913585671548,0.0000133153878203451,0.000139755450847558,0.00000379841185571257,0.00000379702719537463
"t__SGB14253",1,NA,0.49240475837358,0.181796517181626,0.0889482914702823,0.53666782198996,NA
"t__SGB3989",1,NA,0.0176188750573672,0.0103144673607154,0.0103106232618677,0.0807363439476273,0.0807154516732843
"t__SGB5062",1,NA,0.0228018669939175,0.0711005143069945,0.00272339908070575,0.000871803671611254,0.000871375191590602
"t__SGB4813",1,0,0.607374362290205,0.369693692585756,0.619842785106551,0.63522281557749,NA
"t__SGB4837",0,0,0.000399111281487155,0.00000217712937811143,0.000347482240850502,0.00000408844864618766,0.00000408696698920452
"t__SGB6141",1,NA,0.621530821386333,0.0212732100944484,0.69513386400865,0.299233910221199,NA
"t__SGB1784",0,0,0.00000000401809097789636,0.000000000107879039035197,0.00000000118605711578178,0.00000000000415239405999319,0.00000000000414993049429044
"t__SGB10068",0,0,0.0641248248908666,0.00537049426044445,0.0492613464957567,0.000000585431328941733,0.000000585200681562482
"t__SGB8002",1,0,0.0112942835735596,0.100358495592528,0.00846217117418001,0.0158559170162376,0.0158521580784702
"t__SGB1830",0,0,0.239500673923034,0.258380019900514,0.224421225246784,0.000114806008016437,0.000114769352295639
"t__SGB15356",1,0,0.329417253621006,0.589728848573525,0.283787974044346,0.650685180788245,0.650614509007098
"t__SGB15316",0,0,0.00154278574293871,0.00000399244858262371,0.000099821710645959,0.0000019826307078713,0.00000198188987020791
"t__SGB5090",0,0,0.0234433009145836,0.120140472808145,0.000626994308780052,0.00127298472834558,0.00127264742612085
"t__SGB4820",1,0,0.0989096103934309,0.0890758857914347,0.0726845935598092,0.0280058946275895,0.0280005103663828
"t__SGB14909",1,0,0.00000449548687665953,0.00162429006241371,0.00000864000731234741,0.00147151607438058,0.0014709974681655
"t__SGB15286",1,0,0.0042516007941674,0.00510563577436418,0.000591409060805538,0.0270376073247586,0.0270323375511178
"t__SGB6790",1,NA,0.114913915398055,0.544644930626679,0.158576309114941,0.203921716912699,0.20387502139181
"t__SGB4269",0,0,0.00000000251753219282041,0.00000000000590727466942553,0.000000000165020045266145,0.00000000000268935733142542,0.0000000000026879059495651
"t__SGB15106",1,0,0.867364235344747,0.440537421794734,0.915210963995652,0.192274281432978,0.192242251391738
"t__SGB1962",1,0,0.308425197659658,0.317234551510954,0.302836785310867,0.00831525128650897,NA
"t__SGB4706",1,0,0.189008363515277,0.145460442025136,0.125609864429103,0.604350275269602,NA
"t__SGB4828",1,NA,0.350162400173415,0.0702298474625702,0.28375055132911,0.474007658061205,0.473949762810244
"t__SGB1857",1,0,0.0374538177323002,0.00541796814360684,0.0487271172614751,0.00000957713497819251,0.00000957271176699564
"t__SGB4874",0,0,0.000316252086390882,0.00000213367211587823,0.0000237951248137679,0.00000986418931678872,0.000009860743875759
"t__SGB4532",1,0,0.0777623173318425,0.00281904997474602,0.0544284182792039,0.0762415004610068,0.0762287137852596
"t__SGB9340",1,NA,NA,0.74034981613526,0.302826809456392,0.851279432306213,0.851171435050109
"t__SGB4705",1,0,0.650464879011947,0.120774222800051,0.495160445020062,0.647876032570579,0.647821432647832
"t__SGB58520",1,NA,0.45532934295118,0.88590139282908,0.395712248611526,0.816980819279809,NA
"t__SGB5082",1,0,0.00554468703285838,0.00196374908429608,0.00738993863616428,0.0162621815449406,0.0162587841830329
"t__SGB4914",0,0,0.0166200773208032,0.00102311433651581,0.00440516921728919,0.0000479121679869921,0.0000478966204298448
"t__SGB5042",1,NA,0.656485894758175,0.767227137481404,0.678268119501704,0.60057656652837,NA
"t__SGB4651",0,0,0.00012895837395172,0.00147409578915725,0.0000351174650356273,0.00000893565969216138,0.00000893093031346926
"t__SGB8007_group",0,0,0.0985299036807131,0.000787033848054675,0.126706108377048,0.00000695577347175881,0.00000695330122402523
"t__SGB4771",1,NA,0.190666757226821,0.67586541982421,0.432387911232401,0.274587585103431,NA
"t__SGB9663_group",0,0,0.0105718265191284,0.0016424087629332,0.0107716517053262,0.000058130010182212,0.000058109880412022
"t__SGB3940",1,0,0.00342432887708137,0.145891921280475,0.00540803778999682,0.0122266763710564,NA
"t__SGB4540_group",0,0,0.00107861524590577,0.00000512409060360319,0.000759535667467206,0.0000282044829090005,0.0000281950868903857
"t__SGB15196",1,NA,NA,0.685004795956201,0.179278930800074,0.929723482857278,NA
"t__SGB1832",1,0,0.394488933983855,0.327612886971101,0.417584337576309,0.0421480398531485,0.0421372406319615
"t__SGB5180",1,0,0.012062565819003,0.0609483635519203,0.031618802753633,0.239808686211863,NA
"t__SGB4936",1,0,0.470460703632245,0.11943046327955,0.436084135220792,0.219770757726366,0.21974210755837
"t__SGB4811",1,0,0.856758562895919,0.359879412614965,0.644350425702325,0.685161503100642,0.685105893051967
"t__SGB4815",1,0,0.704572796138079,0.54331854196093,0.787079541788205,0.81345149732102,NA
"t__SGB4721",1,0,0.0111759650255275,0.152706294991241,0.00816166759678596,0.000728048236930144,0.000727829595785344
"t__SGB9262",1,0,0.223290784701656,0.957501702033513,0.289518235134665,0.561646256540642,0.561589587864283
"t__SGB47850",1,NA,0.779603368919144,0.162229270624459,0.71254376068083,0.662724683799633,NA
"t__SGB15332",1,0,0.28202861096508,0.174746083811471,0.36967998176779,0.603256626566278,0.603202400550455
"t__SGB15244",1,NA,0.0247945920407639,0.0598149219472124,0.0329678903816479,0.0833914247932137,0.0833739519360601
"t__SGB4714",1,0,0.360770427365047,0.986833907103968,0.927839093378844,0.110598286599491,NA
"t__SGB4749",1,0,0.363575576419456,0.080898071758631,0.419811218831341,0.125547235461317,0.125528304961346
"t__SGB4767",1,0,0.264924443256102,0.166399182978701,0.0733057784949206,0.306689762871658,NA
"t__SGB15091",1,0,0.0000000813512780366003,0.000000094913072956615,0.00000121195346270449,0.00135725681696714,0.00135683038928723
"t__SGB14861",1,0,0.506263315063718,0.743555548622317,0.881347929862598,0.469197822803972,NA
"t__SGB4868",1,0,0.819111324110277,0.0891047023560356,0.702754729402646,0.354733131960025,NA
"t__SGB14177",1,NA,0.548759941914496,0.0374911675928185,0.371470416937838,0.00573208595092913,NA
"t__SGB3952",1,0,0.281713270730407,0.65601776722458,0.0776978016585243,0.841048304822288,NA
"t__SGB4809",1,0,0.281509052086529,0.532927221159423,0.281664443581498,0.0533008470724321,NA
"t__SGB4957",1,0,0.017049799057919,0.00000167274676066143,0.0115542480086962,0.0082191153857412,0.00821665794514684
"t__SGB4644",1,0,0.13668587111032,0.188706392430704,0.0742357238874223,0.948114963470465,0.948048452944489
"t__SGB4778",1,0,0.301908162193647,0.243665864438839,0.11294880951745,0.953462556729118,NA
"t__SGB15053",1,0,0.000215742513196473,0.0239728313576693,0.00566981406561946,0.0106017389286674,0.0105993603720771
"t__SGB1963",1,0,0.913070438965781,0.421216930028502,0.956859830228512,0.685185340176632,NA
"t__SGB4670",1,0,0.0419716859332918,0.637052051395873,0.100339636003967,0.0483703047533966,NA
"t__SGB14991",1,0,0.00269728734781991,0.0006662830238926,0.000238680845828714,0.013557119949713,0.013553646534389
"t__SGB4571",1,0,0.435239470584649,0.455975112245052,0.408998110812945,0.0979316953972888,NA
"t__SGB3964",1,0,0.000671090246914322,0.000226091894839797,0.00127391574285338,0.0682371650620698,NA
"t__SGB4669",1,0,0.801959242512277,0.0924010885392095,0.878365578839141,0.680205798737903,NA
"t__SGB15346",0,0,0.000437917573567011,0.00174574024416074,0.0000174077678651135,0.00000368650619969296,0.00000368514663541421
"t__SGB4831",1,0,0.46581792483982,0.0339386095656879,0.466059106197388,0.21313796409061,NA
"t__SGB4425_group",1,0,0.0208501527672705,0.00559330416866111,0.00295116411486163,0.000653144858265699,0.000652896545581628
"t__SGB4659",1,0,0.0387975027723388,0.1814621531201,0.00197219275065168,0.0000794317467879158,0.0000793957271630057
"t__SGB4582",1,0,0.653041805725069,0.0739739666093959,0.785095134631082,0.636735301163447,NA
"t__SGB4547",1,NA,0.476953392858494,0.11423064522812,0.302460585592809,0.931622452830443,0.93153686990403
"t__SGB4395",1,NA,0.726493692519313,0.842779989912768,0.725837869600167,0.823694704414035,NA
"t__SGB4959",1,0,0.989570040271743,0.706651148905259,0.777930783392156,0.898266617395051,NA
"t__SGB6178",1,0,0.163326081842531,0.405288212770617,0.229044088854029,0.79333350579007,NA
"t__SGB2295",0,0,0.0151051780730092,0.000000439485742909085,0.0809344331650497,0.00000208950973228892,0.00000208872021751484
"t__SGB15318",1,0,0.610596926593976,0.6753196730899,0.827924736596343,0.989106994955011,0.989046143997486
"t__SGB15267",1,NA,0.198044286839399,0.494739957096145,0.120357525881752,0.527597760653273,0.527523322674288
"t__SGB15385",1,NA,0.0425139070839233,0.0130206970982369,0.0425288178870535,0.179747564789131,NA
"t__SGB3574",1,0,0.00150182487357699,0.000154670481585573,0.00145619351731862,0.000291492787968288,NA
"t__SGB4711",1,0,0.0519595662592773,0.0000480726064491233,0.0215661123363536,0.0381932114054688,NA
"t__SGB4826",0,0,0.0015414974462002,0.0000270962864257207,0.00158377951310305,0.000485471304661671,0.000485332878343244
"t__SGB15233",1,NA,0.164661216693587,0.732147467540125,0.316178426944334,0.745482444018667,0.745405710955294
"t__SGB14906",1,NA,0.00670538901584512,0.00176334563314096,0.0282802290166713,0.0630990578715199,0.0630838538688617
"t__SGB4716",1,0,0.0120718597014905,0.00360915967292352,0.00650354977881275,0.0123127236234993,0.0123100730892926
"t__SGB4063",1,NA,0.0864540455260195,0.146403351222981,0.0575726874913152,0.00475272817620939,NA
"t__SGB17241",1,0,0.0599533660047015,0.0731832597321203,0.0499896863546648,0.0384622663990566,0.0384507199362445
"t__SGB4804",1,0,0.389434765411237,0.493973301973454,0.296173498708101,0.425174204756812,NA
"t__SGB14993",0,0,0.000309061985368709,0.0000150551729258819,0.00018826241595344,0.0000283167244355432,0.000028307311563905
"t__SGB2303",0,0,0.0001181470542823,0.0000664484032475432,0.0000752291057104622,0.000000377351346173777,0.000000377199323257873
"t__SGB15224",1,NA,0.332255776458721,0.489411284430566,0.904467315882552,0.852203672454144,NA
"t__SGB4768",1,0,0.179531972504591,0.628503125769308,0.024773443267012,0.830149349221165,NA
"t__SGB9260",1,0,0.184460162384831,0.124063740767634,0.232634948667878,0.0497342760406201,0.049721491471531
"t__SGB15236",1,0,0.0156644175788215,0.058795288157963,0.0299425468200976,0.00216133694782528,0.0021606876680742
"t__SGB6847",1,0,0.00567164114834786,0.000690598948677623,0.00615650386800888,0.102330895376376,0.102308706914755
"t__SGB15317",0,0,0.161535882157183,0.00441732394139605,0.00534063662861103,0.00136933269238834,0.00136892661628798
"t__SGB15291",1,0,0.0167283889607521,0.00494041266321732,0.00869725845093553,0.0414738751059453,0.0414659736139397
"t__SGB15350",1,0,0.621770219767706,0.530114685709622,0.725677209061388,0.592627161470336,NA
"t__SGB15467",1,0,0.00147838324514465,0.0149807064980361,0.00266889433449961,0.000565504195338941,0.000565269556389923
"t__SGB4829",1,0,0.439097695696873,0.0934542087167245,0.566765406618982,0.699691089666136,NA
"t__SGB15254",1,0,0.034902587643917,0.617832686702625,0.0443847586383221,0.118365592469696,0.118347261769647
"t__SGB4769",1,NA,0.590088737653911,0.372083604739223,0.0413510973572223,0.186049918319732,NA
"t__SGB3957",1,0,0.664705625371814,0.632530711128533,0.749740423502427,0.00451559568496621,NA
"t__SGB15249",1,0,0.00174257809043141,0.0131669137492538,0.00490886443640551,0.00461485871464992,0.00461365239431305
"t__SGB4963",1,NA,0.483314885275047,0.690275242966089,0.342558986700304,0.922918648451412,NA
"t__SGB10115",1,0,0.0467210483929451,0.272166975171378,0.0424077773317528,0.460360652108293,0.460302144544876
"t__SGB15028",1,0,0.000315865434121966,0.000535093094439665,0.00245151165231491,0.089807839160835,0.0897866264750077
"t__SGB7985",1,NA,0.369424589393544,0.145178721144847,0.423375604606893,0.307773901652093,NA
"t__SGB15256",1,0,0.00634761970599662,0.00898795197740743,0.00786101513690401,0.000302842763790103,0.000302706956144761
"t__SGB4938",1,0,0.706267501608567,0.214102657682992,0.667377451615084,0.537184321208591,0.537128377841157
"t__SGB80143",1,NA,0.0331595670451365,0.0929082263635868,0.0505253577485992,0.615211603495545,NA
"t__SGB15031",1,0,0.664877178949606,0.338848542758564,0.981884205339023,0.591330722860009,0.591268127187919
"t__SGB4910",1,0,0.371083671928909,0.184656331840581,0.334332702143935,0.0669863564881852,0.0669748687849671
"t__SGB4552",1,0,0.940894017698291,0.425810392590182,0.908722896636716,0.707595301432508,NA
"t__SGB15452",0,0,0.00000000272044122500947,0.00000014119840163751,0.0000000180345304002507,0.00000000000590994176232498,0.00000000000590679510911647
"t__SGB15180",1,NA,0.245990076943332,0.920245793397248,0.168681192799739,0.646629527207682,0.646536058368538
"t__SGB6148",0,0,0.417188732911198,0.00106622708649895,0.431448290437415,0.00122923375062711,0.00122888680260495
"t__SGB4342",1,NA,0.249168798407614,0.00919749774129519,0.160261151106445,0.156447989839886,NA
"t__SGB14969",1,0,0.215888228589292,0.107627129814623,0.103396702253337,0.390927266724356,NA
"t__SGB4909",1,NA,0.274901153901872,0.848744894050776,0.339139648114209,0.366711620565805,0.36665261383205
"t__SGB15115",1,NA,0.212308321226662,0.0428564792855259,0.0154764540459516,0.958182586879576,NA
"t__SGB4751",1,0,0.440363673809597,0.0677270023145176,0.50713256768295,0.209190534467486,NA
"t__SGB4780",0,0,0.00026338668342771,0.0170035567280447,0.0000189033434346705,0.000535024191069491,NA
"t__SGB72916",1,NA,0.00509270294511375,0.00105367866628137,0.0110621589945266,0.259096501521524,NA
"t__SGB17248",1,0,0.100921034035062,0.00305350286043726,0.11477200890553,0.137618337159081,0.137598219364079
"t__SGB14912",1,0,0.0245747510602361,0.00288099912480866,0.0153222044275501,0.014528612426955,0.0145246479157093
"t__SGB15216",0,0,0.0000914552694884097,0.0000684424314070231,0.0000594015458570479,0.000955569412108749,0.000955307593214156
"t__SGB4643",1,NA,NA,0.921988975749415,0.873153457486512,0.969179433125345,NA
"t__SGB9283",1,0,0.15330699828688,0.00624191995395051,0.135006570825701,0.899911920445134,0.899837897506833
"t__SGB4777",1,0,0.845173450083781,0.211156662541188,0.477137994943527,0.218616316488145,NA
"t__SGB4712",1,0,0.468018959322098,0.134976717633158,0.350195819193499,0.00706593883385814,NA
"t__SGB4436",1,NA,0.338514475170666,0.368795202841948,0.209125855104468,0.109565338520699,NA
"t__SGB4893",1,0,0.0664541669812523,0.0314825952985844,0.137560743353049,0.00679578082599806,NA
"t__SGB4772",1,NA,0.15276004755235,0.268945480299608,0.0220908853056963,0.103895385663563,NA
"t__SGB14834",1,NA,0.565680238037382,0.476208570326143,0.33542997429302,0.318851919340259,NA
"t__SGB15093",1,NA,0.283114523685293,0.309480683327688,0.599637688352914,0.269648291760863,0.269602535394668
"t__SGB14250",1,NA,0.203809022262092,0.0884001424143761,0.250765836769446,0.139408667621843,NA
"t__SGB4770",1,0,0.0204223000155809,0.252885918776615,0.0680154573641277,0.992844813635916,NA
"t__SGB4750",1,0,0.0335913207141846,0.0255437588632588,0.0569749080137718,0.0132123604107856,0.0132095351756618
"t__SGB15411",1,NA,0.849530458287439,0.403076653684636,0.671359233773077,0.264381802601609,NA
"t__SGB4779",1,NA,0.322840402483415,0.472424657055134,0.217077142282592,0.571976862444509,NA
"t__SGB15229",1,0,0.634644981793933,0.118005054726563,0.363357078993633,0.778106612101099,NA
"t__SGB4808",1,NA,0.929378345915936,0.205228296516753,0.861816245839487,0.0664236378296358,NA
"t__SGB4951",0,0,0.0046104573639025,0.0000779193100799436,0.00041548316714678,0.000000000313432549822288,0.000000000313273126024384
"t__SGB15041",1,NA,0.436942099276335,0.585470600287016,0.551341946491509,0.945526386550041,NA
"t__SGB15374",1,0,0.495766323056427,0.880027735493049,0.890114149042078,0.232455175843869,NA
"t__SGB4782",1,0,0.204590293894448,0.173598091913291,0.21314633040604,0.454764005958958,NA
"t__SGB4816",1,0,0.840287099743177,0.343273242612884,0.863476199343416,0.01786599829038,NA
"t__SGB3813",1,0,0.00710323115848785,0.0000102506199337604,0.00424269243718916,0.000100470228853827,NA
"t__SGB47656",1,NA,0.0935129707430041,0.154768021751206,0.119467942312035,0.791455412120796,NA
"t__SGB1785",1,0,0.909665979067534,0.761527963851219,0.73567126320138,0.114898041711812,NA
"t__SGB8056",1,0,0.194474139794809,0.551368428480359,0.21673675856857,0.00945212704968572,NA
"t__SGB15413",1,NA,0.620751256278599,0.772571914468123,0.42355254985081,0.777856435044655,NA
"t__SGB71759",0,0,0.0000103214774577252,0.0000135350706407245,0.00000357624378303374,0.0000120301112595611,NA
"t__SGB63327",1,0,0.0000329948495124922,0.000291112888350709,0.0000502616570869076,0.00000375181967263411,NA
"t__SGB2290",1,0,0.174562737119716,0.0707638164561464,0.391789736520982,0.170596593872752,NA
"t__SGB4665",1,NA,0.478515357602379,0.382030527666913,0.133770635233064,0.151038292329876,NA
"t__SGB17244_group",1,0,0.453765346337711,0.00584857593655608,0.309463428789935,0.162722970775088,0.162698768589221
"t__SGB4781",1,0,0.678133007764103,0.0931610212270018,0.718543773006398,0.429192813871077,NA
"t__SGB25416",1,0,0.000559515928799262,0.0000000198155316599724,0.000400500002468879,0.00000000199855436289627,NA
"t__SGB1644",1,0,0.00166516504556766,0.133404075625637,0.00343728947161681,0.704783816352546,0.704692675208392
"t__SGB9346",1,NA,0.673865856425835,0.638756393412954,0.638074765474556,0.0915235428552215,0.0914966584212933
"t__SGB17256",1,NA,0.0289351033082159,0.0322131934623691,0.0264906759971339,0.810581355526804,0.810498512485077
"t__SGB4422",1,0,0.687887443260636,0.616496806342188,0.292178384325708,0.405449790400662,0.405391230777706
"t__SGB4608",0,0,0.000000000647895776121591,0.0000000627846032941193,0.00000000080965730049532,0.000000000141099355782965,0.000000000141029210872748
"t__SGB1626",1,0,0.0274955572376324,0.282685847373225,0.0146374432016686,0.0207900555018397,0.020785366889715
"t__SGB14535_group",1,0,0.476751621456435,0.681642436810661,0.577500335484515,0.0970795681190623,0.0970642715224299
"t__SGB15300",0,0,0.0000143933916480345,0.00000511152259563552,0.00000435991522691158,0.00838739183337556,0.00838550159673076
"t__SGB1861",0,0,0.00294331402891829,0.0000219528236367061,0.00134385549117308,0.0000000294642936659771,0.0000000294515805263156
"t__SGB1853",1,0,0.000655353285447045,0.0180428664188423,0.00080080989047415,0.000000811140194404301,0.000000810612101472415
"t__SGB6783",1,0,0.668522926918392,0.545550539430689,0.621346907254309,0.0286376771835995,0.0286278612717769
"t__SGB6796",1,NA,0.854009763304369,0.0892563227823548,0.964023874643287,0.322180004191929,0.322129432703869
"t__SGB15373",1,0,0.568580994434322,0.0665778883728187,0.788055530415767,0.259912329519098,NA
"t__SGB5190",0,0,0.0000000000437708763237645,0.000000172522596875169,0.000000000124714566610445,0.00000000000751566289508919,0.000000000007511576137767
"t__SGB15238",1,NA,0.918302513181716,0.4608102334416,0.997078549474441,0.572383155264731,NA
"t__SGB15119",1,NA,0.136463082480169,0.00264002193132207,0.163424888016915,0.195672069404446,NA
"t__SGB15198",1,NA,0.552685957866612,0.907391498209533,0.287102151145892,0.790224422035587,NA
"t__SGB14824_group",1,NA,0.434144630183499,0.330704276726351,0.404027861941253,0.221019653645946,NA
"t__SGB15323",1,NA,0.0211295979603325,0.000243025590006996,0.00937927944631835,0.0136878546820023,0.0136839125163167
"t__SGB14322",1,NA,0.650104543404058,0.514824594078637,0.545365584636713,0.794547245022917,NA
"t__SGB6806",1,0,0.808467529722645,0.790368481295602,0.917746698312763,0.147569062455042,NA
"t__SGB15370",1,NA,0.946443028177492,0.733760698718578,0.826957821931111,0.34145354424004,NA
"t__SGB2296",1,0,0.954536082740449,0.0406256880231373,0.804383127319508,0.0123281243718806,NA
"t__SGB14816_group",1,NA,0.744601905456848,0.22199504329381,0.874562572859667,0.128181628582533,NA
"t__SGB5076",0,NA,0.0205428138996646,0.0214831014659336,0.0143007464319949,0.00000198351304126477,0.00000198225863485408
"t__SGB5117",1,0,0.20099708263329,0.0037748886080089,0.131716988190841,0.307353651709807,0.307305906288542
"t__SGB3965",1,NA,0.677750798398016,0.203692878837767,0.354264764997805,0.145830505733738,NA
"t__SGB15225",1,0,0.232783066914935,0.470330045357618,0.838051707599859,0.825310324882757,NA
"t__SGB15052",1,0,0.00447606477687936,0.000682514564389614,0.00103392294997272,0.0000298660264806677,NA
"t__SGB2325",0,0,0.000554155597904115,0.000000381164820373314,0.000342199808067485,0.0000000236952638083774,0.0000000236836942199131
"t__SGB15333",1,NA,0.998728216970675,0.535759049790959,0.203696946791699,0.0523433791483831,0.0523299253567551
