,Lachnospira,GGB3277,Lachnospira,Lachnospira,Collinsella,Blautia,Gemella,,Veillonella,Enterocloster,Parabacteroides
,Parabacteroides,Enterocloster,Parabacteroides,Parabacteroides,Anaerostipes,Corynebacterium,Parvimonas,,Faecalibacillus,Blautia,Paraprevotella
,Odoribacter,Blautia,GGB3256,GGB3256,Lacrimispora,GGB9758,Peptostreptococcus,,Streptococcus,Corynebacterium,Odoribacter
,Faecalibacterium,Corynebacterium,Odoribacter,Paraprevotella,Dysosmobacter,Dorea,Candidatus_Nanosynsacchari,,Staphylococcus,GGB9758,Faecalibacterium
,Clostridiaceae_unclassified,GGB9758,Faecalibacterium,GGB9345,Gemmiger,Lachnospira,Fusobacterium,,GGB3653,Dorea,Clostridiaceae_unclassified
,Barnesiella,Dorea,Clostridiaceae_unclassified,Odoribacter,Anaerotignum,Parabacteroides,,,Faecalicatena,Lachnospira,Barnesiella
,GGB3746,Lachnospira,Barnesiella,Faecalibacterium,Rheinheimera,GGB3256,,,Butyricimonas,Parabacteroides,GGB3746
,Desulfovibrio,Parabacteroides,GGB3746,Clostridiaceae_unclassified,Actinomyces,Paraprevotella,,,Eubacteriales_unclassified,GGB3256,Desulfovibrio
,Intestinibacter,GGB3256,Desulfovibrio,Barnesiella,Solobacterium,GGB9345,,,Collinsella,Paraprevotella,Firmicutes_unclassified
,Firmicutes_unclassified,Paraprevotella,Intestinibacter,GGB3746,Eggerthella,Odoribacter,,,Anaerostipes,GGB9345,Veillonella
,GGB9342,GGB9345,Firmicutes_unclassified,Desulfovibrio,Mogibacterium,Faecalibacterium,,,Fusicatenibacter,Odoribacter,Oscillospiraceae_unclassified
,Veillonella,Odoribacter,GGB9342,Firmicutes_unclassified,GGB9770,Clostridiaceae_unclassified,,,Anaerobutyricum,Faecalibacterium,Faecalibacillus
,Oscillospiraceae_unclassified,Faecalibacterium,Veillonella,GGB9342,Ruthenibacterium,Barnesiella,,,Parasutterella,Clostridiaceae_unclassified,Streptococcus
,Faecalibacillus,Clostridiaceae_unclassified,Oscillospiraceae_unclassified,GGB9581,Gemella,GGB3746,,,Lacrimispora,Barnesiella,Eubacteriaceae_unclassified
,Streptococcus,Barnesiella,Faecalibacillus,Veillonella,Parvimonas,Desulfovibrio,,,Dysosmobacter,GGB3746,GGB3653
,Eubacteriaceae_unclassified,GGB3746,Streptococcus,Oscillospiraceae_unclassified,Peptostreptococcus,Intestinibacter,,,GGB9708,Desulfovibrio,Phascolarctobacterium
,GGB3653,Desulfovibrio,Eubacteriaceae_unclassified,Faecalibacillus,Erysipelatoclostridium,Firmicutes_unclassified,,,GGB14025,Intestinibacter,Faecalicatena
,Phascolarctobacterium,Intestinibacter,Phascolarctobacterium,Streptococcus,Evtepia,GGB9359,,,Agathobaculum,Firmicutes_unclassified,GGB2998
,Faecalicatena,Firmicutes_unclassified,Faecalicatena,Eubacteriaceae_unclassified,Fusobacterium,Veillonella,,,Turicibacter,GGB9342,Coprobacter
,GGB2998,GGB9342,Butyricimonas,Staphylococcus,Porphyromonas,Oscillospiraceae_unclassified,,,GGB9559,GGB9581,GGB4456
,Butyricimonas,GGB9581,Escherichia,GGB3653,,Faecalibacillus,,,GGB79734,GGB9359,Butyricimonas
,Escherichia,GGB9359,Eubacteriales_unclassified,Faecalicatena,,Streptococcus,,,Waltera,Veillonella,Escherichia
,Eubacteriales_unclassified,Veillonella,Collinsella,GGB2998,,Phascolarctobacterium,,,GGB3033,GGB9636,Eubacteriales_unclassified
,Collinsella,GGB9636,Candidatus_Cibionibacter,Coprobacter,,Faecalicatena,,,GGB9699,Oscillospiraceae_unclassified,Collinsella
,GGB9512,Oscillospiraceae_unclassified,GGB9635,Butyricimonas,,GGB2998,,,Anaerosacchariphilus,Faecalibacillus,GGB9512
,Candidatus_Cibionibacter,Faecalibacillus,Anaerostipes,Escherichia,,Coprobacter,,,GGB3588,Streptococcus,Candidatus_Cibionibacter
,Anaerostipes,Streptococcus,Fusicatenibacter,Eubacteriales_unclassified,,Butyricimonas,,,GGB9760,GGB3612,GGB9635
,Fusicatenibacter,GGB3612,Anaerobutyricum,GGB9747,,Escherichia,,,GGB2848,Eubacteriaceae_unclassified,Anaerostipes
,Anaerobutyricum,Eubacteriaceae_unclassified,Lacrimispora,Collinsella,,Eubacteriales_unclassified,,,Candidatus_Pararuminococcus,Candidatus_Gastranaerophilales_unclassified,Fusicatenibacter
,Parasutterella,Staphylococcus,Haemophilus,GGB9512,,GGB9747,,,Anaerotruncus,Staphylococcus,Parasutterella
,Lacrimispora,GGB51269,GGB36267,Candidatus_Cibionibacter,,Collinsella,,,Gemmiger,GGB51269,Lacrimispora
,Haemophilus,GGB3653,Dysosmobacter,GGB9635,,Candidatus_Cibionibacter,,,Holdemanella,GGB3653,Haemophilus
,Dysosmobacter,GGB3614,Bifidobacterium,Anaerostipes,,Anaerostipes,,,Anaerotignum,GGB3614,GGB36267
,Bifidobacterium,Phascolarctobacterium,GGB9602,Anaerobutyricum,,Fusicatenibacter,,,GGB13493,Phascolarctobacterium,Dysosmobacter
,GGB2653,Faecalicatena,GGB80011,Parasutterella,,Anaerobutyricum,,,Senegalimassilia,Faecalicatena,Butyricicoccus
,GGB9708,GGB4605,GGB9767,Lacrimispora,,Parasutterella,,,Ellagibacter,GGB4605,GGB2982
,Agathobaculum,GGB9296,GGB2653,Haemophilus,,Lacrimispora,,,GGB33928,GGB9296,Bifidobacterium
,GGB33469,GGB2998,Agathobaculum,GGB2958,,GGB41458,,,Slackia,GGB2998,Agathobaculum
,GGB79734,Coprobacter,GGB9559,Dysosmobacter,,Haemophilus,,,Paratractidigestivibacter,Coprobacter,GGB80140
,Hydrogenoanaerobacterium,GGB4456,GGB79734,GGB2982,,GGB2958,,,Vescimonas,GGB4456,Hydrogenoanaerobacterium
,Oscillibacter,Butyricimonas,Hydrogenoanaerobacterium,Bifidobacterium,,GGB3815,,,Ligilactobacillus,Butyricimonas,Oscillibacter
,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,Escherichia,Oscillibacter,Catenibacterium,,GGB9712,,,Flavonifractor,Escherichia,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified
,Klebsiella,Eubacteriales_unclassified,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,GGB3321,,Dysosmobacter,,,Hydrogeniiclostidium,Eubacteriales_unclassified,GGB9713
,Waltera,GGB9747,Waltera,GGB9602,,Butyricicoccus,,,Actinomyces,GGB9747,Waltera
,Bilophila,Collinsella,Bilophila,GGB80011,,GGB2982,,,Solobacterium,Collinsella,Bilophila
,GGB9699,GGB9512,GGB3109,GGB2653,,Bifidobacterium,,,Rothia,GGB9512,GGB9699
,Sutterella,Candidatus_Cibionibacter,Sutterella,GGB14025,,GGB9634,,,GGB9062,Candidatus_Cibionibacter,GGB3109
,GGB9760,Faecalitalea,GGB3570,GGB3061,,GGB3321,,,GGB51647,Faecalitalea,GGB3570
,Candidatus_Pararuminococcus,GGB9635,GGB9760,Agathobaculum,,GGB9602,,,Mogibacterium,GGB9635,GGB51441
,Anaerotruncus,Anaerostipes,GGB51441,GGB80140,,GGB80011,,,Lawsonibacter,Anaerostipes,Candidatus_Pararuminococcus
,Gemmiger,Fusicatenibacter,Anaerotruncus,GGB33469,,GGB2653,,,GGB9621,Fusicatenibacter,Anaerotruncus
,Anaerotignum,Anaerobutyricum,Gemmiger,GGB9559,,GGB9708,,,GGB3677,Anaerobutyricum,Gemmiger
,Enterococcus,Parasutterella,Anaerotignum,Hydrogenoanaerobacterium,,GGB14025,,,Intestinimonas,Parasutterella,Anaerotignum
,GGB9614,GGB3345,Senegalimassilia,Oscillibacter,,GGB3061,,,Lancefieldella,GGB3345,Senegalimassilia
,Rheinheimera,Lacrimispora,GGB34797,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,,Agathobaculum,,,GGB9770,Lacrimispora,Erysipelotrichaceae_unclassified
,Vescimonas,GGB41458,GGB33928,Klebsiella,,GGB80140,,,Hungatella,GGB41458,GGB9759
,Flavonifractor,Haemophilus,Enterococcus,Lactococcus,,GGB33469,,,Holdemania,Haemophilus,GGB33928
,Actinomyces,GGB2958,Rheinheimera,Waltera,,Turicibacter,,,Candidatus_Woodwardibium,GGB2958,Slackia
,Solobacterium,GGB3815,Vescimonas,Bilophila,,GGB9559,,,Ruthenibacterium,GGB3815,Rheinheimera
,Rothia,GGB35068,Ligilactobacillus,GGB3033,,GGB79734,,,Gemella,GGB35068,Vescimonas
,Eggerthella,GGB9712,Flavonifractor,Anaerococcus,,Hydrogenoanaerobacterium,,,GGB2987,GGB9712,Ligilactobacillus
,GGB51647,GGB2970,GGB2977,GGB9640,,Oscillibacter,,,Candidatus_Saccharibacteria_unclassified,GGB36267,Flavonifractor
,Mogibacterium,Dysosmobacter,Actinomyces,Negativibacillus,,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,,,Parvimonas,GGB2970,Rothia
,Lawsonibacter,GGB9677,Solobacterium,GGB9699,,GGB9713,,,Lachnoclostridium,Dysosmobacter,Eggerthella
,Intestinimonas,Butyricicoccus,Rothia,GGB3109,,Klebsiella,,,GGB34900,GGB9677,GGB9062
,Lancefieldella,GGB2982,Mogibacterium,Sutterella,,Lactococcus,,,Allisonella,Butyricicoccus,Lawsonibacter
,Hungatella,Bifidobacterium,Lawsonibacter,GGB3570,,GGB58485,,,GGB3534,GGB2982,Intestinimonas
,Holdemania,Catenibacterium,Lancefieldella,GGB9293,,Waltera,,,Intestinibacillus,Bifidobacterium,Hungatella
,GGB9619,GGB9634,GGB9770,GGB9788,,Bilophila,,,GGB3828,Catenibacterium,Holdemania
,GGB9534,GGB3321,Hungatella,GGB9707,,GGB3033,,,GGB9694,GGB9634,GGB9619
,Ruthenibacterium,GGB80011,Holdemania,GGB3588,,Anaerococcus,,,GGB47687,GGB3321,Massiliimalia
,Gemella,GGB9767,GGB9646,GGB9760,,GGB9640,,,GGB9237,GGB9602,Ruthenibacterium
,Candidatus_Saccharibacteria_unclassified,GGB2653,Massiliimalia,GGB2848,,Coprobacillus,,,GGB3463,GGB80011,Lachnoclostridium
,Parvimonas,GGB14025,GGB12785,GGB51441,,GGB34228,,,Candidatus_Metaruminococcus,GGB9767,GGB52130
,Lachnoclostridium,Agathobaculum,GGB9534,GGB9790,,Negativibacillus,,,Candidatus_Geddesella,GGB2653,GGB9237
,GGB52130,GGB80140,Ruthenibacterium,Candidatus_Pararuminococcus,,GGB9699,,,Christensenellaceae_unclassified,GGB9708,Christensenellaceae_unclassified
,Christensenellaceae_unclassified,GGB33469,Gemella,Anaerotruncus,,GGB3109,,,Eisenbergiella,GGB14025,Eisenbergiella
,Eisenbergiella,Turicibacter,Candidatus_Saccharibacteria_unclassified,Gemmiger,,Sutterella,,,Peptostreptococcus,GGB3061,GGB9719
,Peptostreptococcus,GGB9559,Parvimonas,Anaerotignum,,GGB3570,,,Granulicatella,Agathobaculum,Pseudoflavonifractor
,Granulicatella,GGB79734,Lachnoclostridium,GGB9642,,Anaerosacchariphilus,,,Candidatus_Nanosynsacchari,GGB80140,GGB74463
,Massilioclostridium,Hydrogenoanaerobacterium,GGB34900,Senegalimassilia,,GGB9444,,,Massilioclostridium,GGB33469,GGB33586
,Pseudoflavonifractor,Oscillibacter,Allisonella,Erysipelotrichaceae_unclassified,,GGB9293,,,GGB9719,Turicibacter,Adlercreutzia
,Erysipelatoclostridium,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,GGB9237,GGB34797,,GGB9788,,,Lachnotalea,GGB9559,GGB9063
,Adlercreutzia,GGB9713,GGB58158,Ellagibacter,,GGB9707,,,Pseudoflavonifractor,GGB79734,Evtepia
,Methylobacterium,Klebsiella,Eisenbergiella,GGB9616,,GGB3588,,,GGB9641,Hydrogenoanaerobacterium,GGB52106
,Dielma,Lactococcus,Peptostreptococcus,GGB33928,,GGB9608,,,GGB9781,Oscillibacter,Clostridia_unclassified
,Clostridia_unclassified,GGB58485,Candidatus_Nanosynsacchari,Slackia,,GGB9760,,,GGB33586,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,GGB45432
,Phocea,Waltera,GGB3537,Paratractidigestivibacter,,GGB2848,,,Erysipelatoclostridium,GGB9713,Acidaminococcus
,GGB3363,Bilophila,Massilioclostridium,GGB9614,,GGB51441,,,GGB77437,Klebsiella,GGB3819
,GGB9775,GGB3033,GGB9719,Rheinheimera,,Candidatus_Pararuminococcus,,,Christensenella,Lactococcus,Candidatus_Borkfalkia
,GGB33512,Anaerococcus,Pseudoflavonifractor,Vescimonas,,Anaerotruncus,,,GGB9453,GGB58485,GGB33512
,GGB9531,GGB9640,Anaerofustis,Ligilactobacillus,,GGB6612,,,Anaeromassilibacillus,Waltera,GGB9531
,Fusobacterium,Coprobacillus,Erysipelatoclostridium,Flavonifractor,,Gemmiger,,,GGB3175,Bilophila,Fusobacterium
,GGB9480,GGB34228,Bittarella,GGB13404,,Holdemanella,,,Adlercreutzia,GGB3033,Longicatena
,Porphyromonas,Negativibacillus,GGB4566,Actinomyces,,Anaerotignum,,,GGB9545,Anaerococcus,Monoglobus
,,GGB9699,Adlercreutzia,GGB9618,,GGB9642,,,Evtepia,GGB9640,
,,GGB3109,Gordonibacter,Solobacterium,,GGB9691,,,GGB3005,Coprobacillus,
,,Sutterella,GGB3005,Eggerthella,,Senegalimassilia,,,GGB9522,GGB34228,
,,GGB3570,GGB9522,GGB51647,,Erysipelotrichaceae_unclassified,,,Methylobacterium,Negativibacillus,
,,Anaerosacchariphilus,Methylobacterium,Mogibacterium,,GGB9759,,,Harryflintia,GGB9699,
,,GGB9444,Candidatus_Pseudoruminococcus,Lawsonibacter,,Ellagibacter,,,Clostridia_unclassified,GGB3109,
,,GGB9293,Anaerofilum,GGB9621,,GGB9616,,,Raoultibacter,Sutterella,
,,GGB9788,Lactobacillus,GGB3677,,GGB2983,,,GGB45432,GGB3570,
,,GGB9707,GGB3819,GGB79770,,GGB33928,,,Phocea,Anaerosacchariphilus,
,,GGB3588,GGB3363,Intestinimonas,,GGB9766,,,GGB58233,GGB9444,
,,GGB9608,GGB42994,Lancefieldella,,Enterococcus,,,GGB42389,GGB9293,
,,GGB9760,GGB9775,GGB9770,,Slackia,,,Campylobacter,GGB9788,
,,GGB2848,Candidatus_Avimonas,Hungatella,,GGB9627,,,Candidatus_Pseudoruminococcus,GGB9707,
,,GGB51441,GGB38744,Holdemania,,Paratractidigestivibacter,,,Olsenella,GGB3588,
,,GGB9790,Fusobacterium,GGB3000,,GGB9614,,,Anaerofilum,GGB9608,
,,Candidatus_Pararuminococcus,Limosilactobacillus,GGB9189,,Rheinheimera,,,Lactobacillus,GGB9760,
,,GGB3491,GGB9186,Candidatus_Woodwardibium,,Vescimonas,,,Acidaminococcus,GGB2848,
,,Anaerotruncus,Solibaculum,GGB9646,,Ligilactobacillus,,,GGB1495,GGB51441,
,,GGB6612,Catenibacillus,GGB9619,,Flavonifractor,,,GGB3819,GGB9790,
,,Gemmiger,Porphyromonas,GGB9524,,GGB2977,,,GGB3730,Candidatus_Pararuminococcus,
,,Holdemanella,,Massiliimalia,,Hydrogeniiclostidium,,,Megasphaera,GGB3491,
,,Anaerotignum,,GGB9534,,GGB13404,,,Tyzzerella,Anaerotruncus,
,,GGB13493,,Ruthenibacterium,,Actinomyces,,,GGB9813,GGB6612,
,,GGB9642,,Gemella,,GGB9618,,,GGB9176,Gemmiger,
,,GGB9691,,Candidatus_Saccharibacteria_unclassified,,Solobacterium,,,GGB79973,Holdemanella,
,,Senegalimassilia,,Parvimonas,,Rothia,,,Enterobacter,Anaerotignum,
,,Erysipelotrichaceae_unclassified,,Victivallis,,Eggerthella,,,GGB42994,GGB13493,
,,GGB34797,,Lachnoclostridium,,GGB9062,,,GGB9775,GGB9642,
,,GGB9759,,GGB16040,,GGB1627,,,Sanguibacter,GGB9691,
,,Ellagibacter,,GGB34900,,Pseudoruminococcus,,,Candidatus_Borkfalkia,Senegalimassilia,
,,GGB9616,,Allisonella,,GGB51647,,,Candidatus_Avimonas,Erysipelotrichaceae_unclassified,
,,GGB2983,,GGB3534,,Mogibacterium,,,GGB33512,GGB34797,
,,GGB33928,,GGB3828,,Lawsonibacter,,,GGB9724,GGB9759,
,,GGB9766,,GGB9694,,GGB9621,,,GGB9531,Ellagibacter,
,,Enterococcus,,Candidatus_Allochristensenella,,GGB3677,,,GGB9611,GGB9616,
,,Slackia,,GGB52130,,GGB79770,,,GGB3444,GGB2983,
,,GGB9627,,GGB9237,,Intestinimonas,,,GGB38744,GGB33928,
,,Paratractidigestivibacter,,GGB3463,,Lancefieldella,,,Fusobacterium,GGB9766,
,,GGB9614,,GGB58158,,GGB9770,,,GGB9561,Enterococcus,
,,Rheinheimera,,Christensenellaceae_unclassified,,Hungatella,,,GGB9782,Slackia,
,,Vescimonas,,Angelakisella,,Holdemania,,,Candidatus_Pseudobutyricicoccus,GGB9627,
,,Ligilactobacillus,,Eisenbergiella,,GGB3000,,,Limosilactobacillus,Paratractidigestivibacter,
,,Flavonifractor,,Peptostreptococcus,,GGB9189,,,Sellimonas,GGB9614,
,,GGB2977,,Granulicatella,,Candidatus_Woodwardibium,,,Merdimonas,Rheinheimera,
,,Hydrogeniiclostidium,,Candidatus_Nanosynsacchari,,GGB9646,,,Solibaculum,Vescimonas,
,,GGB13404,,GGB3537,,GGB9619,,,Catenibacillus,Ligilactobacillus,
,,Actinomyces,,Massilioclostridium,,GGB9524,,,GGB9697,Flavonifractor,
,,Solobacterium,,GGB9719,,Massiliimalia,,,Schaalia,GGB2977,
,,Rothia,,Lachnotalea,,GGB12785,,,Porphyromonas,Hydrogeniiclostidium,
,,Eggerthella,,Pseudoflavonifractor,,GGB9534,,,Mesosutterella,GGB13404,
,,GGB9062,,GGB9787,,Ruthenibacterium,,,,Actinomyces,
,,GGB1627,,GGB74463,,Gemella,,,,GGB9618,
,,Pseudoruminococcus,,Anaerofustis,,GGB2987,,,,Solobacterium,
,,GGB51647,,GGB33586,,Candidatus_Saccharibacteria_unclassified,,,,Rothia,
,,Mogibacterium,,GGB2980,,Parvimonas,,,,Eggerthella,
,,Lawsonibacter,,Erysipelatoclostridium,,Victivallis,,,,GGB9062,
,,GGB9621,,GGB77437,,Lachnoclostridium,,,,GGB1627,
,,GGB3677,,Christensenella,,GGB16040,,,,Pseudoruminococcus,
,,GGB79770,,GGB9453,,GGB34900,,,,GGB51647,
,,Intestinimonas,,GGB9537,,Allisonella,,,,Mogibacterium,
,,Lancefieldella,,GGB4566,,GGB3534,,,,Lawsonibacter,
,,GGB9770,,Adlercreutzia,,Intestinibacillus,,,,GGB9621,
,,Hungatella,,GGB9063,,GGB3828,,,,GGB3677,
,,Holdemania,,GGB6518,,GGB9694,,,,GGB79770,
,,GGB3000,,Gordonibacter,,GGB9302,,,,Intestinimonas,
,,GGB9189,,Evtepia,,Candidatus_Allochristensenella,,,,Lancefieldella,
,,Candidatus_Woodwardibium,,GGB3005,,GGB47687,,,,GGB9770,
,,GGB9646,,GGB9522,,GGB52130,,,,Hungatella,
,,GGB9619,,Methylobacterium,,GGB9237,,,,Holdemania,
,,GGB9524,,Clostridia_unclassified,,GGB3463,,,,GGB3000,
,,Massiliimalia,,GGB45432,,GGB9765,,,,GGB9189,
,,GGB12785,,GGB9818,,Candidatus_Metaruminococcus,,,,Candidatus_Woodwardibium,
,,GGB9534,,Phocea,,Candidatus_Geddesella,,,,GGB9646,
,,Ruthenibacterium,,Lactobacillus,,Christensenellaceae_unclassified,,,,GGB9619,
,,Gemella,,Neobittarella,,Angelakisella,,,,GGB9524,
,,GGB2987,,Acidaminococcus,,Eisenbergiella,,,,GGB9534,
,,Candidatus_Saccharibacteria_unclassified,,GGB1495,,Peptostreptococcus,,,,Ruthenibacterium,
,,Parvimonas,,Megasphaera,,Granulicatella,,,,Gemella,
,,Victivallis,,GGB9813,,Candidatus_Nanosynsacchari,,,,Candidatus_Saccharibacteria_unclassified,
,,Lachnoclostridium,,GGB9176,,Massilioclostridium,,,,Parvimonas,
,,GGB16040,,GGB3363,,GGB9719,,,,Lachnoclostridium,
,,GGB34900,,GGB79973,,Lachnotalea,,,,GGB16040,
,,Allisonella,,Enterobacter,,Pseudoflavonifractor,,,,GGB34900,
,,GGB3534,,GGB9775,,GGB74463,,,,Allisonella,
,,Intestinibacillus,,Candidatus_Borkfalkia,,GGB9781,,,,GGB3534,
,,GGB3828,,Candidatus_Avimonas,,Erysipelatoclostridium,,,,GGB9302,
,,GGB9694,,GGB33512,,GGB9593,,,,GGB47687,
,,GGB9302,,GGB9724,,Massilimicrobiota,,,,GGB52130,
,,Candidatus_Allochristensenella,,GGB9531,,Bittarella,,,,GGB9237,
,,GGB47687,,GGB9611,,GGB9537,,,,GGB3463,
,,GGB52130,,Candidatus_Parachristensenella,,Adlercreutzia,,,,GGB9765,
,,GGB9237,,GGB3444,,GGB9063,,,,GGB58158,
,,GGB9765,,GGB38744,,GGB6518,,,,Candidatus_Metaruminococcus,
,,GGB58158,,Fusobacterium,,Evtepia,,,,Candidatus_Geddesella,
,,Candidatus_Metaruminococcus,,GGB9561,,GGB9522,,,,Christensenellaceae_unclassified,
,,Candidatus_Geddesella,,Oribacterium,,Methylobacterium,,,,Eisenbergiella,
,,Christensenellaceae_unclassified,,Candidatus_Pseudobutyricicoccus,,Dielma,,,,Peptostreptococcus,
,,Angelakisella,,GGB3626,,Clostridia_unclassified,,,,Granulicatella,
,,Eisenbergiella,,Massilistercora,,GGB51510,,,,GGB3537,
,,Peptostreptococcus,,Sellimonas,,GGB9818,,,,Massilioclostridium,
,,Granulicatella,,Candidatus_Schneewindia,,Phocea,,,,GGB9719,
,,Candidatus_Nanosynsacchari,,GGB45491,,Lactonifactor,,,,Lachnotalea,
,,Massilioclostridium,,GGB9501,,GGB58233,,,,Pseudoflavonifractor,
,,GGB9719,,Merdimonas,,Campylobacter,,,,GGB9787,
,,Lachnotalea,,GGB9186,,Olsenella,,,,GGB9641,
,,Pseudoflavonifractor,,Solibaculum,,Anaerofilum,,,,GGB74463,
,,GGB9787,,Longicatena,,Lactobacillus,,,,Anaerofustis,
,,GGB9641,,GGB3034,,Neobittarella,,,,GGB9786,
,,GGB74463,,Catenibacillus,,Acidaminococcus,,,,GGB9781,
,,Anaerofustis,,GGB9469,,GGB1495,,,,GGB33586,
,,GGB9786,,GGB9697,,GGB3819,,,,GGB2980,
,,GGB9781,,GGB3510,,GGB3730,,,,Erysipelatoclostridium,
,,GGB33586,,GGB9661,,Megasphaera,,,,GGB9593,
,,GGB2980,,Mitsuokella,,Tyzzerella,,,,GGB77437,
,,Erysipelatoclostridium,,Porphyromonas,,GGB9813,,,,Massilimicrobiota,
,,GGB9593,,,,GGB9176,,,,Christensenella,
,,Massilimicrobiota,,,,GGB3363,,,,GGB9453,
,,GGB9453,,,,GGB79973,,,,Anaeromassilibacillus,
,,Anaeromassilibacillus,,,,Enterobacter,,,,Bittarella,
,,Bittarella,,,,GGB42994,,,,GGB9537,
,,GGB3175,,,,GGB9775,,,,GGB3175,
,,GGB4566,,,,Sanguibacter,,,,GGB4566,
,,Adlercreutzia,,,,Candidatus_Borkfalkia,,,,Adlercreutzia,
,,GGB9063,,,,Candidatus_Avimonas,,,,GGB9063,
,,GGB51884,,,,GGB33512,,,,GGB51884,
,,GGB6518,,,,GGB9531,,,,GGB6518,
,,Gordonibacter,,,,GGB9611,,,,Gordonibacter,
,,GGB9545,,,,Candidatus_Parachristensenella,,,,GGB9545,
,,Evtepia,,,,GGB3444,,,,Evtepia,
,,GGB3005,,,,GGB38744,,,,GGB3005,
,,GGB9522,,,,Fusobacterium,,,,GGB9522,
,,Methylobacterium,,,,GGB9561,,,,Methylobacterium,
,,Dielma,,,,Oribacterium,,,,GGB52106,
,,Clostridia_unclassified,,,,GGB3626,,,,Dielma,
,,GGB51510,,,,Limosilactobacillus,,,,Harryflintia,
,,GGB45432,,,,Massilistercora,,,,Clostridia_unclassified,
,,GGB9818,,,,Sellimonas,,,,Raoultibacter,
,,Lactonifactor,,,,Megamonas,,,,GGB51510,
,,GGB58233,,,,Schaalia,,,,GGB45432,
,,GGB42389,,,,Porphyromonas,,,,GGB9818,
,,Campylobacter,,,,,,,,Phocea,
,,Olsenella,,,,,,,,Lactonifactor,
,,Lactobacillus,,,,,,,,GGB58233,
,,Acidaminococcus,,,,,,,,GGB42389,
,,GGB1495,,,,,,,,Campylobacter,
,,GGB3819,,,,,,,,Candidatus_Pseudoruminococcus,
,,GGB3730,,,,,,,,Olsenella,
,,Megasphaera,,,,,,,,Anaerofilum,
,,Tyzzerella,,,,,,,,Lactobacillus,
