	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9782_SGB15403	8	10	0.0123009584162972	0.00543089908174488	3.44820380147612	0.932200557894435	12.8972419246814	0.0555868004151283	0.404316537383917	-2.30884459952672	0.799123453197677	0.0038619702917575	0.170520842112985
Christensenella_minuta	4	7	0.00159689132655663	0.000256346434359051	1.89920588622891	0.354989664331121	8.85726701098677	0.44986522039861	0.86374122316533	-2.27330653520392	1.17252605182962	0.0525243428913538	0.395625343274068
Actinomyces_SGB17163	2	2	0.000117991501020288	9.52302075599203e-05	3.18561178543765	0.215056718420495	47.2425553479707	0.258621292975243	0.70989248098153	-2.16731855807944	1.78260162265264	0.224054384657203	0.612793347225083
Turicibacter_sanguinis	4	3	0.0017582836095908	0.000360056830850441	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.404316537383917	-2.16555667092985	1.51895542497374	0.153958393557605	0.529174358695001
Enterocloster_aldenensis	7	6	0.0143179831176412	0.00104457651106686	4.94579608588039	1.17078197484881	21.9694886997482	0.0137759380608443	0.198373508076158	-2.14964090506471	1.08895679738249	0.0483775468327248	0.391108618056113
GGB9813_SGB15447	4	3	0.0174895936275106	0.0119240816758702	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.404316537383917	-2.14010296111698	1.31836550238027	0.104525250483391	0.478746738838098
GGB36267_SGB14177	6	8	0.00295212778894451	0.00209200657005799	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.492896809459036	-2.1197094760218	1.01565514382411	0.036884824655969	0.346312900534997
Oscillibacter_valericigenes	8	14	0.0185176630098789	0.0108661648975818	2.25730758856756	0.637562638476266	7.91649908470896	0.152831445038048	0.585669612843772	-2.08226433569737	0.929006664855864	0.0250009569589547	0.327739812890252
Parabacteroides_goldsteinii	4	5	0.0122379036318031	0.00368090018055365	2.75272495141976	0.479440025627339	14.8140210179457	0.213989255276809	0.696371813782157	-2.0665246038032	1.26948723322357	0.103558397795429	0.478746738838098
Collinsella_SGB15196	4	15	0.0132841956016703	0.0155228557814717	0.745821345852921	0.153986576285461	2.91642092999413	0.763861357960268	1	-2.05623631658188	0.984152572635755	0.0366764900835344	0.346312900534997
GGB2998_SGB3989	6	18	0.013691059937136	0.0152251442727504	1	0.262887374148896	3.4810056479599	1	1	-2.05285463083324	0.754002544154774	0.00647685286999944	0.197050325129356
Clostridium_scindens	4	4	0.010787275274697	0.0013632088480311	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.492896809459036	-2.04219696175662	1.59073589720978	0.199209695736555	0.59084795233693
GGB9531_SGB14932	9	19	0.00581133861685862	0.00481380454503593	1.8259864282673	0.540721231106663	6.21413995203421	0.279766654831263	0.70989248098153	-2.01534783648548	0.666527784049743	0.00249743821243342	0.143352953393678
GGB9787_SGB15410	7	22	0.00505487345273461	0.00605092163497369	0.926581956805539	0.260934473422788	3.11223210366926	1	1	-2.01417978922647	0.702941357033028	0.00416535891343828	0.170779715450969
Vescimonas_SGB15087	3	14	0.0260539135718173	0.0408264941448176	0.575549751881366	0.0930271987259339	2.5037230444447	0.533179064517089	0.934434544465688	-2.01209506490095	1.14528052463417	0.0789420439028927	0.423483487852901
Blautia_stercoris	2	14	0.000898278711375753	0.0205977360428584	0.361513853430803	0.0359107751994047	1.86971268615389	0.326088284070302	0.784336117782137	1.99487293330859	1.45577646500232	0.170588462620804	0.562745847955985
Candidatus_Geddesella_stercoravicola	7	6	0.00179910789199643	0.000961700419852041	4.94579608588039	1.17078197484881	21.9694886997482	0.0137759380608443	0.198373508076158	-1.98090263314849	1.04564019762048	0.0581666291326579	0.411969498585864
Mesosutterella_multiformis	4	2	0.00736512530996874	0.00753263073956559	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.298625497305703	-1.94879267800111	1.57969252912157	0.217332175447173	0.610310870102696
Christensenellaceae_bacterium_NSJ_63	11	28	0.00268200748449524	0.00280744462298388	1.4515841136665	0.435449754898049	5.13620840345818	0.589696285225173	0.934434544465688	-1.94256803867428	0.563689043629397	0.000568593414999929	0.0631326356392705
GGB9767_SGB15385	2	18	0.00532213977874704	0.013956982976138	0.254060377955317	0.0256221783985259	1.27614242509597	0.0780267539506841	0.483262476081657	-1.91974908322058	1.3441484220844	0.153226528409907	0.529174358695001
GGB2958_SGB3940	4	11	0.0152717501655904	0.00897638564450586	1.11513369869222	0.223104055001741	4.59738256361035	1	1	-1.91582987331896	1.02305850189857	0.0611168171625163	0.415333374175048
GGB9781_SGB15402	9	14	0.00359313534043882	0.00279568906587478	2.81136911333747	0.810784477441196	9.91916888766353	0.0806223850664024	0.488826250507872	-1.91535952284228	0.781613281837376	0.014264976209593	0.264132140138915
GGB9342_SGB14306	12	29	0.423200945884734	0.236795571642625	1.71134892198325	0.50330881164698	6.41773476367255	0.415548677002515	0.846935595461862	-1.87951224247574	0.733270525981941	0.0103715044499704	0.229236676908841
Christensenella_hongkongensis	8	3	0.00039164218575354	0.000660391661749057	12.8949492045348	2.56082695301163	88.7126229961531	0.000382936500331667	0.03676190403184	-1.86789705765313	1.18761031357774	0.115760541439666	0.47924763951424
Streptococcus_gordonii	6	3	0.00371246970444577	0.00260295309048866	8.16215723240664	1.49570028033219	57.7980963375501	0.00597338974558816	0.143361353894116	-1.85691894387472	1.55600112851538	0.232715975903284	0.627131315344999
GGB9708_SGB15234	11	31	0.133437724428544	0.162929902885647	1.16343034333748	0.347303734169344	4.12533901528628	1	1	-1.85134557813379	0.666043200780804	0.0054422899872173	0.195242153291421
Bifidobacterium_dentium	8	8	0.00821123718352243	0.00450244265803853	4.48043377880888	1.1659616867925	17.7904305526553	0.0185776153966295	0.232624053662144	-1.84236316159164	1.00375350987684	0.0664355334894846	0.415333374175048
Pseudoflavonifractor_sp_AF19_9AC	9	6	0.000369862714855499	0.000839103434924057	7.68922675550841	1.92047476620064	33.9204253613253	0.00121565989196082	0.070620480049148	-1.8358080803886	0.959681530115126	0.0557564152247951	0.405158171997203
Intestinimonas_massiliensis	9	17	0.00513476945815382	0.0112458987838234	2.15165990863674	0.632051482292512	7.40406815507064	0.170143452049359	0.596353088441179	-1.81615656383454	0.804498469344597	0.0239767510136295	0.327739812890252
Mogibacterium_diversum	7	12	0.00163151042804462	0.00148242503102385	2.2001480927686	0.588728614045689	7.9700754188287	0.218082150458448	0.697862881467033	-1.8011473164036	0.846541487039378	0.0333657878068294	0.346312900534997
Veillonella_parvula	6	14	0.0279056908834351	0.00967990201771277	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.934434544465688	-1.78985563436169	1.0687853331477	0.0940003006765286	0.473299759546732
Enterocloster_SGB14313	3	13	0.0619443226433226	0.105773904647777	0.634553713536261	0.101895288958259	2.79217095717785	0.745013774736225	1	-1.78506256847516	1.21437372157365	0.141576653178232	0.507906243276908
Anaerotruncus_rubiinfantis	12	21	0.00145630827804109	0.00126144177181532	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.404316537383917	-1.78465438883262	0.587763595771172	0.00239463391264083	0.143352953393678
Victivallis_lenta	8	23	0.00916265869820635	0.00773685913905666	1.0771293838192	0.315158307465212	3.58975507791579	1	1	-1.7749978712804	0.652504432282401	0.0065225717377313	0.197050325129356
GGB9302_SGB14263	5	10	0.0101030483140043	0.0113226078273458	1.67895284637962	0.38034253202726	6.67373867899271	0.504259338789498	0.934434544465688	-1.77082483601878	0.975165823780941	0.0693823753146574	0.415333374175048
Clostridiaceae_bacterium_Marseille_Q4149	8	22	0.113688345535812	0.177624898706894	1.16116876544869	0.339244925237664	3.87988270985931	0.789671076246325	1	-1.76415518469531	0.873456580477557	0.0434103647663593	0.377538626907428
GGB9602_SGB15028	6	18	0.0107401761274527	0.047800825424094	1	0.262887374148896	3.4810056479599	1	1	-1.75217994621902	0.801174040324507	0.0287414014372209	0.329951288499296
Sellimonas_intestinalis	5	5	0.00421112053923307	0.00207668926908175	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.495151597511414	-1.73590566910341	1.29746211139665	0.18092121991803	0.573037824461348
Prevotella_copri_clade_C	2	3	0.303201328038884	0.0433678360168487	2.09956281593046	0.162042968212855	20.0736490318469	0.593145831510804	0.934434544465688	-1.70489562284906	1.80897494486694	0.345954607667037	0.719485307249562
Holdemanella_biformis	3	10	0.00182937826017577	0.105639087168167	0.881519436765473	0.137713439696963	4.07860871103898	1	1	1.70395193426441	1.37398797769902	0.214919717953766	0.610310870102696
Parasutterella_SGB9260	5	9	0.0292654683895504	0.0329643943197432	1.90396943911899	0.424599359072006	7.77099628515771	0.31793408459021	0.782606977452825	-1.7036971973847	1.10227784166842	0.122197569559772	0.47924763951424
GGB9618_SGB15065	3	18	0.000537944802186414	0.0102451336418733	0.404625701707825	0.0665604997948324	1.70675464688511	0.237769274215071	0.70989248098153	1.70313501297202	1.05465309204605	0.106337335680832	0.478746738838098
Eubacterium_sp_AF16_48	6	19	0.00707268702395592	0.0168157030111072	0.922077054016251	0.243272999798718	3.19286741244087	1	1	-1.70048102481288	0.877577019977366	0.0526598293294032	0.395625343274068
GGB3061_SGB4063	4	8	0.00138636413694081	0.00126276266561664	1.63060749916309	0.311931475514779	7.28182083640901	0.479223651259793	0.908002707650134	-1.69199007602939	1.06770205475271	0.113033951994765	0.47924763951424
Paratractidigestivibacter_faecalis	4	6	0.00524031131863995	0.00789580829317817	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.70989248098153	-1.69182996216167	1.26883174358345	0.182408401093554	0.573037824461348
Clostridium_symbiosum	8	8	0.0114900452909713	0.00728382388576891	4.48043377880888	1.1659616867925	17.7904305526553	0.0185776153966295	0.232624053662144	-1.68803282171778	1.01513169817934	0.0963383079218039	0.473955378626609
GGB33512_SGB15203	10	16	0.0299969514441481	0.0191202142095065	2.92006683774222	0.860117706553556	10.317640401732	0.0870588724788396	0.492896809459036	-1.68535586078079	0.804031787676645	0.0360705821311922	0.346312900534997
Staphylococcus_SGB6340	5	21	0.0983699499875805	0.141867351962761	0.608492935163796	0.147676966963935	2.16478435209713	0.571975278356087	0.934434544465688	-1.6803035156076	0.994015152944778	0.0909475505211992	0.470305351343859
GGB9345_SGB14311	7	15	0.117028917425849	0.0534019200281287	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.831680987418283	-1.6693851588289	0.919414009536925	0.0694155457482761	0.415333374175048
Actinomyces_SGB17157	4	2	0.000282301718270586	0.000527288893939128	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.298625497305703	-1.66139265903502	1.59710946017654	0.298223900138966	0.699600054333256
GGB9788_SGB15411	6	18	0.00783002409796016	0.00575679092951	1	0.262887374148896	3.4810056479599	1	1	-1.6571165080057	0.743864542791499	0.0258996778793601	0.329951288499296
Butyricimonas_virosa	12	20	0.0269293545985208	0.0133934682943274	3.3398778875933	0.977215979277906	12.6723259681498	0.0534027004633037	0.404316537383917	-1.65260204034979	0.663152338805973	0.012701179416946	0.260374178047394
Butyricimonas_paravirosa	7	11	0.00549854964047216	0.00597420063272459	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.531201809576721	-1.64615445278299	0.863033085449746	0.0564680379090179	0.405158171997203
Rothia_mucilaginosa	9	15	0.00223876868515715	0.00138177916303182	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.492896809459036	-1.63023107085933	0.705861863860207	0.0209124678281876	0.327739812890252
Christensenellaceae_bacterium_NSJ_44	8	5	0.000331432493279279	0.000222972561470683	7.53748909231117	1.76323930756071	36.170956591607	0.00218444078632454	0.086123406552404	-1.62221170833241	1.01442703949197	0.109789311865901	0.47924763951424
Clostridiales_bacterium_UBA1390	9	15	0.00323952162790643	0.00297819801125835	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.492896809459036	-1.60987817277456	0.734375716594681	0.0283670609909468	0.329951288499296
Akkermansia_muciniphila	11	32	0.57322610753054	0.251226147076737	1.07923534734863	0.321312796311374	3.83237978057317	1	1	-1.59608497348981	0.819943077300726	0.051585082236687	0.395625343274068
GGB9641_SGB15117	11	15	0.00519642561585496	0.00988541662911938	3.99623784383815	1.164824470825	14.730851523468	0.0214931054883709	0.25265364818983	-1.59339301560263	0.741414446236807	0.0316244183269414	0.336155854067859
Lachnoclostridium_sp_An131	6	6	0.00139603352390639	0.000568069235574972	3.90580067386147	0.876742450757563	17.6843950273038	0.0610686436673625	0.404316537383917	-1.5896134552149	1.04788390262476	0.129273051001012	0.487498661354216
GGB1495_SGB2071	4	11	0.0299676694824036	0.335771077604247	1.11513369869222	0.223104055001741	4.59738256361035	1	1	1.58301137455813	1.28370753385674	0.217517647090023	0.610310870102696
Anaerosacchariphilus_sp_NSJ_68	4	31	0.000200518832514379	0.00407420456156426	0.216590092599544	0.0458027973970007	0.808861618221465	0.0137725559861623	0.198373508076158	1.58172118922434	0.879564785350677	0.072129509333009	0.423483487852901
Gemmiger_SGB15295	6	14	0.0678857605468083	0.0524076597016855	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.934434544465688	-1.57681591269972	1.04430799421281	0.131065210558221	0.487498661354216
GGB77437_SGB9391	4	10	0.00157502763846117	0.00382827947326322	1.25305325233536	0.247688222089854	5.27443045744584	0.738609469543554	1	-1.57433306784656	1.01517976162135	0.12095144041028	0.47924763951424
Parasutterella_excrementihominis	6	27	0.00864541840873922	0.0739995097075921	0.504776590221469	0.134649961432751	1.71309130719948	0.279432090419478	0.70989248098153	1.56124008976496	0.96804666297176	0.106793706337907	0.478746738838098
GGB9712_SGB15244	6	24	0.0304238790020323	0.0602686704344704	0.629022375230894	0.167607829587495	2.14245492794936	0.581806944567889	0.934434544465688	-1.55726750737107	0.787653184996997	0.0480305580326801	0.391108618056113
GGB58233_SGB79883	2	5	6.06641575380034e-05	6.49153381917836e-05	1.22144839112306	0.10653738598276	8.40294860562105	1	1	-1.5561616008557	1.58530829497368	0.32628980392346	0.717753554603245
GGB9747_SGB15356	6	21	0.0573697858055448	0.0650992324859406	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.5506181344328	0.759854848870803	0.0412829663897862	0.364560349349805
GGB3175_SGB4191	6	30	0.00440469018140689	0.24816462502288	0.405155786122644	0.107791518148655	1.37548344400821	0.172690070862895	0.596353088441179	1.52857412302438	0.868463602901401	0.0783925440966153	0.423483487852901
Pseudoflavonifractor_sp_An184	5	11	0.00790570759385508	0.00883687698592196	1.49451459330778	0.342916282134489	5.81667664854875	0.525333334508973	0.934434544465688	-1.52823585365049	1.14150130838004	0.180637530371242	0.573037824461348
Anaerotruncus_massiliensis	7	3	0.00265129734704603	0.00233366653525781	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.070620480049148	-1.52470706619232	1.31419254398348	0.245973310164589	0.638862805585857
Gordonibacter_urolithinfaciens	2	9	8.17285141962582e-05	0.00542203387778956	0.628748501072254	0.0599505642559871	3.5311098032511	0.719080112543971	1	1.51555292045369	1.48708609590692	0.308135230854209	0.707276519098071
Slackia_isoflavoniconvertens	9	20	0.0233108331956412	0.0249907848966548	1.68708574205082	0.501171445999161	5.71625921519615	0.408833314043383	0.846935595461862	-1.51515265219021	0.591212636370791	0.010383542856498	0.229236676908841
Ruminococcus_sp_AF46_10NS	2	6	0.00156667974489428	0.00480592253937247	1	0.090095740759348	6.36216728717813	1	1	-1.51042540423129	1.55230777987	0.330543718041986	0.717992615552838
Streptococcus_sanguinis	6	6	0.00183352016356902	0.000554654625966692	3.90580067386147	0.876742450757563	17.6843950273038	0.0610686436673625	0.404316537383917	-1.50571671892084	1.11486143145674	0.176827950635825	0.570220470027886
Eisenbergiella_tayi	8	7	0.0798996726740878	0.00245712466828482	5.21320707339078	1.32118506385937	21.6246336978788	0.00792260454524815	0.16901556363196	-1.50555282571853	1.14738277349454	0.189465259553865	0.578473717999565
Senegalimassilia_anaerobia	5	18	0.00539085464171789	0.00912460698048672	0.771972801775803	0.185793849301328	2.78426793607557	0.775204502278657	1	-1.50110302939083	0.752663991569971	0.0461098144788774	0.389579287581554
Lawsonibacter_sp_NSJ_51	7	12	0.00619184445015234	0.00418330344472098	2.2001480927686	0.588728614045689	7.9700754188287	0.218082150458448	0.697862881467033	-1.50046650289309	0.92830678996081	0.106019168931635	0.478746738838098
GGB3321_SGB4395	2	12	0.00497593859295926	0.011967644524491	0.441886889682633	0.0433811436070008	2.34049233602013	0.493555847240635	0.922926744708828	-1.49998407371769	1.58378126919726	0.343592703925161	0.719485307249562
GGB9237_SGB14179	7	21	0.00429354612819286	0.00579947363983421	1	0.281024098042348	3.36946826307999	1	1	-1.49822676652324	0.722124906193319	0.0380099524977435	0.346312900534997
GGB9636_SGB15107	6	21	0.0765811301465968	0.054634871605992	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.49701384907926	0.959472451354985	0.11870156328726	0.47924763951424
Blautia_sp_Marseille_P3087	5	26	0.000401286754985299	0.0215095210363341	0.419159163188681	0.102291442457851	1.4750070325822	0.172900982239022	0.596353088441179	1.49199408318939	0.872624459271493	0.0873069368372159	0.45850973655167
Roseburia_intestinalis	11	45	0.0401036403050036	0.359392532059774	0.32026719114419	0.0828585920599071	1.24824296827538	0.09753578287457	0.492896809459036	1.4906644028422	0.707617002477485	0.0351524597944821	0.346312900534997
Evtepia_gabavorous	5	20	0.0160314254067997	0.0175635688695092	0.657592861723826	0.15923873993499	2.34827163202805	0.574577596251358	0.934434544465688	-1.48715271238287	0.760405917469159	0.0504963414006965	0.395625343274068
GGB51959_SGB72479	6	7	0.00131952608857554	0.000871475271058878	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.474388652711309	-1.46813809308014	0.973931813546861	0.131699406233334	0.487498661354216
Ruthenibacterium_lactatiformans	15	38	0.0518435391747667	0.0813483139025773	2.08553931287032	0.488023882629879	12.7713714583239	0.364263214578282	0.813238804639886	-1.46450590642005	0.531766865863631	0.00588650173970362	0.197050325129356
Clostridium_saudiense	5	8	0.00533536274108308	0.00330872747472775	2.18419006659117	0.477813852970363	9.22194122129275	0.288566547314225	0.71954255953677	-1.46330204079712	1.12519418880426	0.193433614090804	0.58437312888485
Oscillospiraceae_bacterium_NSJ_64	7	15	0.00058840637877569	0.000908315309463918	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.831680987418283	-1.46262210833213	0.804752333780063	0.069143488908139	0.415333374175048
Bacteroides_fragilis	15	24	0.133932365545088	0.153024414581641	6.09901986641351	1.4817108032799	36.6591539892871	0.00570967187012873	0.142990043356267	-1.46163285798788	0.661161073683516	0.027056191726204	0.329951288499296
GGB9359_SGB14334	4	4	0.00498997322604788	0.00832231839630008	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.492896809459036	-1.46019479415821	1.20153578575233	0.224261733830359	0.612793347225083
Butyricimonas_SGB15260	6	21	0.0887681479103624	0.0540507428714809	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.45590450250455	0.982906407392606	0.138546908498048	0.500163053319996
GGB9775_SGB15395	6	15	0.00827266940293808	0.00833029146323815	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-1.45568032213949	0.801853771495926	0.0694634214648164	0.415333374175048
Eubacterium_sulci	2	7	3.59789865810214e-05	0.0005438364515841	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	1.45369030644075	1.42230989115632	0.306751086303546	0.707129010193716
GGB1266_SGB1699	3	9	0.140283617063149	0.139317478303679	1	0.154156981272722	4.74511644227993	1	1	-1.45034865238551	1.41534042658405	0.305488316930481	0.707057636766516
Actinomyces_sp_ICM58	5	6	0.00106075259045995	0.000492092439007897	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.531201809576721	-1.43621350737556	1.09794198269804	0.190840752619899	0.579590433882658
GGB51884_SGB49168	2	17	0.000204841213286675	0.0109380127021772	0.276212896065481	0.027775447515654	1.39529849861149	0.125381963455626	0.531201809576721	1.42687541968016	1.24464152144537	0.251623575489795	0.647676826597051
GGB45491_SGB63163	9	8	0.00129496050536589	0.00142011610718387	5.57378382524072	1.47996919927841	22.1975634390196	0.00784491030964626	0.16901556363196	-1.42165982316797	0.798194903113578	0.0748971632157256	0.423483487852901
GGB9293_SGB14250	4	18	0.00720407276957622	0.0167028642633667	0.575642488408982	0.120433279854846	2.20234978354284	0.555830054229524	0.934434544465688	-1.40599229793937	0.973110369386291	0.148501818789499	0.522945055123758
GGB13493_SGB15238	6	16	0.0173325063596484	0.0157840389813464	1.18460514537881	0.308676314065261	4.17991934404437	0.774452677871562	1	-1.39563600666248	0.916050102741496	0.127624470861124	0.487498661354216
Catenibacillus_scindens	7	11	0.000490343895238737	0.000327861297187054	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.531201809576721	-1.39366343936555	0.83152587493368	0.0937320510027488	0.473299759546732
Clostridium_sp_1001270H_150608_G6	2	20	0.0303568774455185	0.270719281681201	0.216365841353573	0.0219214594129989	1.07707698231697	0.0434713030053693	0.38237439761442	1.3908475777118	1.61954195551232	0.390455996644944	0.765213450012874
Alistipes_onderdonkii	17	43	0.372726317435272	0.240305513062317	4.28328353811602	0.542136636879712	197.84992094363	0.271987668710263	0.70989248098153	-1.3678781882581	0.588223844693721	0.02004854179982	0.327739812890252
Phascolarctobacterium_faecium	8	17	0.133696030154892	0.193072889455645	1.72726143462068	0.496833998129926	5.90428349463802	0.39418213466179	0.831680987418283	-1.36560528264061	0.96810414310247	0.158363329616418	0.537873084022627
Actinomyces_SGB17168	4	7	0.000485701668117454	0.000942082152158197	1.89920588622891	0.354989664331121	8.85726701098677	0.44986522039861	0.86374122316533	-1.36468011694371	1.17204198420854	0.244277697091497	0.637342718775087
Anaerofilum_sp_BX8	9	9	0.000746653924901725	0.000302340452269736	4.86292793689783	1.31890213151739	18.7418761193361	0.00982708577260953	0.198373508076158	-1.3602086497396	0.816498889294919	0.0957325650888927	0.473955378626609
Candidatus_Pararuminococcus_gallinarum	10	23	0.00147078430827948	0.0026588895471751	1.67240847258773	0.503740791484296	5.73176921002827	0.416878744252236	0.846935595461862	-1.35947302975463	0.629441754221419	0.0307875738002328	0.336155854067859
GGB9818_SGB15459	8	16	0.00436673200457505	0.0059659727678626	1.88219107443518	0.538624149504513	6.48049525144581	0.263306371541001	0.70989248098153	-1.35445524508695	0.793585345626046	0.0878677195482294	0.45850973655167
