feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridium_SGB6179	Group	CTR	0.00176891934625929	0.0013324351428507	88	35	0.187828929318861	0.714657895875433
Erysipelatoclostridium_ramosum	Group	CTR	-0.00131441789577797	0.00108908545650323	88	40	0.230779663502887	0.714657895875433
GGB3175_SGB4191	Group	CTR	0.000567320075008588	0.000329457892561377	88	14	0.0886679916690946	0.714657895875433
Parabacteroides_goldsteinii	Group	CTR	-0.00303940524054637	0.00204560431866688	88	33	0.140982798482842	0.714657895875433
Blautia_faecicola	Group	CTR	0.000761578937298145	0.000397351142688843	88	28	0.0586047912590843	0.714657895875433
Adlercreutzia_equolifaciens	Group	CTR	0.000143592588837523	8.12195993919318e-05	88	35	0.0806150211015067	0.714657895875433
Alistipes_ihumii	Group	CTR	0.000193257816078852	0.000154346101494755	88	29	0.213925510252593	0.714657895875433
Evtepia_gabavorous	Group	CTR	0.000215759662680142	0.000160079828226766	88	47	0.181254334883521	0.714657895875433
Blautia_caecimuris	Group	CTR	-0.000734097438350444	0.000599577137763065	88	18	0.224160379822139	0.714657895875433
Enterobacter_hormaechei	Group	CTR	0.00183819131908432	0.00127719864998555	88	31	0.153713355075089	0.714657895875433
Parabacteroides_johnsonii	Group	CTR	0.000553779334944451	0.00035456768654669	88	9	0.121997340685251	0.714657895875433
Vescimonas_SGB15087	Group	CTR	-0.000843238039870996	0.000652482069857155	88	18	0.199696183646515	0.714657895875433
Ruminococcus_SGB4421	Group	CTR	0.000830595872227287	0.00058037234328575	88	20	0.156013135499401	0.714657895875433
Veillonella_tobetsuensis	Group	CTR	0.000534154270176955	0.000411606557571486	88	24	0.197850089972789	0.714657895875433
Ruminococcus_sp_AF13_28	Group	CTR	0.00323522658080729	0.00145140936591449	88	52	0.0284192603482605	0.714657895875433
Clostridium_sp_AM42_4	Group	CTR	-0.000104075621917305	8.13384763269e-05	88	33	0.204149160245758	0.714657895875433
Eubacterium_sp_NSJ_61	Group	CTR	-0.00452609106455988	0.00321665352217533	88	33	0.163007278862226	0.714657895875433
GGB9524_SGB14924	Group	CTR	0.000111736668385253	9.44568272615062e-05	88	18	0.240093261431431	0.715617779217953
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00706183358628262	0.0059646959674174	88	21	0.239699445263217	0.715617779217953
Coprococcus_eutactus	Group	CTR	0.0010414271058646	0.000911055827104006	88	37	0.256169625330792	0.718354219151376
Ruminococcus_lactaris	Group	CTR	-0.00123674009617963	0.00106352001791376	88	31	0.248097138521199	0.718354219151376
Staphylococcus_SGB6340	Group	CTR	0.00231078784314739	0.00201655219130715	88	13	0.25501089046898	0.718354219151376
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000238651159334919	0.000209316263452065	88	48	0.257390762562382	0.718354219151376
Fusicatenibacter_saccharivorans	Group	CTR	0.00573037327712242	0.00497700846146661	88	77	0.252771438195086	0.718354219151376
Veillonella_atypica	Group	CTR	0.00225473312327764	0.00196316528197304	88	29	0.253938804235508	0.718354219151376
Gemella_sanguinis	Group	CTR	-0.00198149530594591	0.00170601444179867	88	47	0.248661810737946	0.718354219151376
Odoribacter_splanchnicus	Group	CTR	-0.000620140561175193	0.000550231464750289	88	51	0.262854543462485	0.720997963898095
GGB3653_SGB4964	Group	CTR	-0.000229401252980525	0.000204113110599604	88	20	0.264185919944377	0.720997963898095
Haemophilus_parainfluenzae	Group	CTR	-0.00117621262272445	0.00104919821421566	88	57	0.265383615376172	0.720997963898095
GGB9712_SGB15244	Group	CTR	-0.000152352987496203	0.000137643179857544	88	12	0.271436971027196	0.730975000924116
Streptococcus_infantis	Group	CTR	-0.00353019063193362	0.0032166188439588	88	42	0.275492870959735	0.73544618595338
Megamonas_funiformis	Group	CTR	0.013035584378888	0.0121345355529386	88	18	0.285713318166118	0.756155074801708
Coprococcus_comes	Group	CTR	-0.00172836099044049	0.00167772691885844	88	64	0.30581403787865	0.778453555223679
Bacteroides_ovatus	Group	CTR	0.00488315298409563	0.00477155606253077	88	79	0.308994569610439	0.778453555223679
Blautia_glucerasea	Group	CTR	0.000198478160813694	0.000190667139847089	88	56	0.300808611716642	0.778453555223679
GGB9602_SGB15028	Group	CTR	-0.000180111110764356	0.000171763342374497	88	15	0.297300052219001	0.778453555223679
GGB3321_SGB4394	Group	CTR	-0.000148299190277546	0.00014451328444933	88	23	0.307676215804948	0.778453555223679
GGB9619_SGB15067	Group	CTR	4.21236086635272e-05	4.11916187820825e-05	88	17	0.309352878623091	0.778453555223679
Blautia_hansenii	Group	CTR	-0.00200476704359433	0.00199562383685363	88	12	0.317916564558851	0.793499067638759
Coprococcus_catus	Group	CTR	-0.00053070786156523	0.000538171777849628	88	60	0.326835164180527	0.802707163227373
Eubacterium_ramulus	Group	CTR	0.000329702411033113	0.00033384066799515	88	68	0.326117077302686	0.802707163227373
Phocaeicola_vulgatus	Group	CTR	-0.0129255208645507	0.0169058569717318	88	84	0.446627171786794	0.806676422858692
GGB3619_SGB4894	Group	CTR	-0.000322578827229114	0.000345388102862154	88	22	0.352939230292177	0.806676422858692
GGB3277_SGB4327	Group	CTR	0.00186982378050169	0.00205559478861486	88	18	0.365561753092717	0.806676422858692
Alistipes_putredinis	Group	CTR	-0.00354312068166852	0.00428393466686007	88	59	0.410485466877906	0.806676422858692
Bacteroides_xylanisolvens	Group	CTR	-0.00368219342556138	0.00436899541320464	88	66	0.401677683952332	0.806676422858692
Dorea_longicatena	Group	CTR	0.00112081287190119	0.00143769868339173	88	74	0.437773494838155	0.806676422858692
Desulfovibrio_SGB5077	Group	CTR	-0.000890964843195217	0.000985120147083018	88	15	0.368298036502222	0.806676422858692
Bacteroides_caccae	Group	CTR	-0.00242168811371873	0.00272266050524427	88	68	0.376239086002903	0.806676422858692
GGB9342_SGB14306	Group	CTR	-0.000794886175271532	0.000934130885822578	88	14	0.397167664218758	0.806676422858692
GGB51269_SGB5062	Group	CTR	0.000894414767953927	0.000992061095848645	88	13	0.369802159122884	0.806676422858692
Escherichia_coli	Group	CTR	-0.0175158099296747	0.019767841995944	88	81	0.378047597294724	0.806676422858692
Blautia_faecis	Group	CTR	-0.000324846101450522	0.000401347922184932	88	79	0.420525865651167	0.806676422858692
Coprobacter_secundus	Group	CTR	-0.000158188423343162	0.000187691932839065	88	18	0.401673278153545	0.806676422858692
Lachnospiraceae_bacterium_BX3	Group	CTR	-0.000308878631894132	0.000376058204916724	88	13	0.413713213242545	0.806676422858692
Clostridiaceae_unclassified_SGB4771	Group	CTR	-9.69490150759064e-05	0.000115837959156006	88	41	0.40494795781539	0.806676422858692
Parasutterella_excrementihominis	Group	CTR	-0.00191427911452285	0.00257829268690742	88	64	0.459831837134434	0.806676422858692
Dysosmobacter_sp_BX15	Group	CTR	-0.000704491594126685	0.000878599180725243	88	50	0.424858462921425	0.806676422858692
Coprobacter_fastidiosus	Group	CTR	-0.000243098343893132	0.000308577045705857	88	24	0.432977157724914	0.806676422858692
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000358978239391928	0.000474691775828196	88	43	0.4515752727681	0.806676422858692
Coprococcus_SGB4669	Group	CTR	0.000666768520456379	0.000761865863447192	88	27	0.38391458725471	0.806676422858692
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-6.08170891884722e-05	7.83036814697352e-05	88	14	0.439477210199873	0.806676422858692
GGB9293_SGB14250	Group	CTR	0.000184550478551014	0.00019653798149778	88	13	0.350357159913971	0.806676422858692
GGB9760_SGB15374	Group	CTR	-0.000120403972375875	0.000157638841765934	88	18	0.447079039015998	0.806676422858692
Bifidobacterium_adolescentis	Group	CTR	0.000890229435779328	0.0011818315143591	88	29	0.45334936635518	0.806676422858692
Bacteroides_thetaiotaomicron	Group	CTR	-0.00321059603335542	0.00344963916039919	88	76	0.354611525077324	0.806676422858692
Senegalimassilia_anaerobia	Group	CTR	1.91062800744465e-05	2.56881472925777e-05	88	11	0.459038061608543	0.806676422858692
Gemmiger_SGB15299	Group	CTR	0.00136309258458284	0.00147104951481015	88	17	0.356720987467092	0.806676422858692
GGB2998_SGB3988	Group	CTR	-2.2821441459183e-05	2.42307239266845e-05	88	26	0.348913255583192	0.806676422858692
Collinsella_SGB4121	Group	CTR	0.000242056663104948	0.000312758948440621	88	32	0.441088655720291	0.806676422858692
Anaerotruncus_colihominis	Group	CTR	-0.00024087357543916	0.000294345850008594	88	32	0.415427520768206	0.806676422858692
Dysosmobacter_welbionis	Group	CTR	-0.000888582864461367	0.0010270296718758	88	59	0.389337828382169	0.806676422858692
GGB3304_SGB4367	Group	CTR	-0.000619622814611056	0.000722774279597459	88	15	0.393670668118232	0.806676422858692
Hungatella_hathewayi	Group	CTR	-0.00207267248430541	0.00267257130583151	88	46	0.440151024071082	0.806676422858692
Streptococcus_gordonii	Group	CTR	-0.00337458002453916	0.00372004129102272	88	42	0.366870169237657	0.806676422858692
GGB9534_SGB14937	Group	CTR	-7.3147760962655e-05	8.80601010994684e-05	88	29	0.408467441820248	0.806676422858692
Granulicatella_SGB8255	Group	CTR	-0.00128276544828497	0.00142904672565086	88	45	0.37188514574242	0.806676422858692
Eubacterium_sp_AF34_35BH	Group	CTR	-0.000204907325173674	0.000253391115865692	88	27	0.4209420490657	0.806676422858692
Holdemania_filiformis	Group	CTR	-8.6408830794511e-05	0.000112718718305274	88	38	0.445425665524373	0.806676422858692
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	0.000777072243433767	0.000986760796168887	88	21	0.433155393496897	0.806676422858692
Methylobacterium_SGB15164	Group	CTR	-3.84540318182265e-05	4.30415988669275e-05	88	14	0.374128030119091	0.806676422858692
Clostridiaceae_bacterium_Marseille_Q3526	Group	CTR	-0.000138712856370049	0.000148146321849605	88	10	0.351728667638801	0.806676422858692
Eisenbergiella_massiliensis	Group	CTR	-8.53851116041499e-05	0.000103883025860337	88	16	0.413386762079582	0.806676422858692
Clostridia_bacterium_UC5_1_1D1	Group	CTR	6.95048691733387e-05	8.37138585342231e-05	88	25	0.408686681399735	0.806676422858692
Bacteroides_eggerthii	Group	CTR	0.00511789902452502	0.00638130112181854	88	25	0.424754929786325	0.806676422858692
Blautia_stercoris	Group	CTR	0.00163470781239895	0.00169728329196032	88	48	0.338181672780738	0.806676422858692
GGB3363_SGB4447	Group	CTR	0.000888336908980399	0.00101945895752145	88	28	0.385972378360987	0.806676422858692
Blautia_producta	Group	CTR	-1.3957073750039e-05	1.86567594831214e-05	88	9	0.456442319022298	0.806676422858692
Monoglobus_pectinilyticus	Group	CTR	0.00038960134773654	0.000415634856450256	88	10	0.351196110152612	0.806676422858692
Citrobacter_freundii	Group	CTR	0.00150755507138166	0.00155299153494459	88	26	0.334398807204092	0.806676422858692
Megasphaera_micronuciformis	Group	CTR	-0.000545946213677785	0.000734243145824051	88	16	0.459175569274395	0.806676422858692
Waltera_intestinalis	Group	CTR	-0.0032906130528651	0.00450216617793866	88	50	0.466829638872186	0.811014174510866
GGB9616_SGB15051	Group	CTR	-8.42296402501367e-05	0.000115438700328877	88	19	0.467587976835255	0.811014174510866
Ruminococcus_bicirculans	Group	CTR	0.00182069837503633	0.00254864123830149	88	44	0.476926810427006	0.819435656227917
Clostridium_sp_AF34_13	Group	CTR	0.000219598278509584	0.000309877353000904	88	18	0.480450873358388	0.819435656227917
Lacrimispora_amygdalina	Group	CTR	0.000229359126842199	0.000322898452334703	88	65	0.479431528054147	0.819435656227917
Parasutterella_SGB9260	Group	CTR	-0.00186559326916154	0.00271246427412665	88	36	0.493438826896627	0.828684815296353
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	7.15481681144179e-05	0.000104387857529964	88	44	0.494930539195782	0.828684815296353
Klebsiella_pneumoniae	Group	CTR	0.00755903611985661	0.0110732898360766	88	50	0.496671029363287	0.828684815296353
Anaeromassilibacillus_sp_An250	Group	CTR	1.73023045707232e-05	2.51734409106886e-05	88	14	0.49372814840293	0.828684815296353
Clostridium_sp_1001270J_160509_D11	Group	CTR	8.23289055616931e-05	0.000122941524980711	88	21	0.504869168173032	0.828849383043426
Alistipes_sp_AF17_16	Group	CTR	0.000188668042064373	0.000278193828954892	88	27	0.499472509699844	0.828849383043426
Sellimonas_intestinalis	Group	CTR	-4.00792888897838e-05	5.97832719907465e-05	88	11	0.50439297787772	0.828849383043426
GGB2653_SGB3574	Group	CTR	-1.13305045782694e-05	1.74430850236276e-05	88	26	0.517701239532316	0.845395109236282
Agathobaculum_butyriciproducens	Group	CTR	0.000240198597052968	0.000390865427111349	88	70	0.540487510738028	0.850297224683546
Roseburia_intestinalis	Group	CTR	0.00116994062350112	0.00187671043294141	88	40	0.53467181777703	0.850297224683546
Bifidobacterium_bifidum	Group	CTR	-0.00040256406890977	0.000632183244108541	88	13	0.525957066857916	0.850297224683546
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000107309223787037	0.000170209277676068	88	53	0.530068944752933	0.850297224683546
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000142239441019211	0.000224282738114162	88	40	0.527635632180588	0.850297224683546
Streptococcus_australis	Group	CTR	-8.33810075590328e-05	0.000134995140831234	88	50	0.538432062391568	0.850297224683546
GGB9595_SGB15019	Group	CTR	-0.000229982688073385	0.000373844049298605	88	15	0.540058032437426	0.850297224683546
Mesosutterella_multiformis	Group	CTR	-0.000337000626820131	0.000551623827842945	88	12	0.542860768853339	0.850297224683546
Alistipes_shahii	Group	CTR	-0.00100857662175259	0.00167544088724994	88	60	0.548773344223525	0.855195008510772
Parabacteroides_distasonis	Group	CTR	-0.00294611918575238	0.00508681050443505	88	81	0.563989623607798	0.874457472065441
Lachnospiraceae_bacterium	Group	CTR	-2.90083411080794e-05	5.25747447951258e-05	88	43	0.582547622606902	0.874457472065441
Faecalibacterium_SGB15346	Group	CTR	0.00342580019621951	0.00627382392540105	88	66	0.586447656077838	0.874457472065441
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	-3.09819474143766e-05	5.69849330429794e-05	88	43	0.588063782836973	0.874457472065441
Desulfovibrio_SGB5076	Group	CTR	0.000205087618946604	0.000362700007631824	88	12	0.573242068070155	0.874457472065441
GGB9614_SGB15049	Group	CTR	-0.000103710206757253	0.000190102451060089	88	45	0.586788226124324	0.874457472065441
Vescimonas_coprocola	Group	CTR	-0.000676367534151071	0.00119518540890887	88	54	0.572928557314459	0.874457472065441
Butyricimonas_faecihominis	Group	CTR	-7.98555222314492e-05	0.000139610491106903	88	22	0.56882224915603	0.874457472065441
Bacteroides_intestinalis	Group	CTR	0.000259620524997874	0.000479517684988539	88	38	0.589617904617414	0.874457472065441
Butyricicoccus_SGB14990	Group	CTR	3.72860848063466e-05	6.73692865993372e-05	88	10	0.581385737923578	0.874457472065441
Blautia_luti	Group	CTR	6.17347057521479e-05	0.000116685560262747	88	37	0.598120581522334	0.87857903601606
Dorea_sp_AF36_15AT	Group	CTR	0.000115471488456622	0.000217331590986559	88	49	0.596570308773089	0.87857903601606
Roseburia_sp_AM16_25	Group	CTR	8.31525826946261e-05	0.000159406820867554	88	25	0.603263571611183	0.881913888022062
Eggerthella_lenta	Group	CTR	0.000127181755942902	0.000245940294415453	88	55	0.606396713597483	0.882292848693969
Clostridium_sp_AM49_4BH	Group	CTR	-8.6127928845968e-05	0.000176645357258347	88	29	0.627091272413949	0.899414768388942
Dorea_sp_AF24_7LB	Group	CTR	0.000268275452279944	0.000544856087055519	88	35	0.623706418759663	0.899414768388942
Butyricimonas_SGB15260	Group	CTR	-0.000335242382226255	0.000690530250264064	88	29	0.628566590873283	0.899414768388942
Faecalimonas_umbilicata	Group	CTR	0.000187452613545598	0.000387601523380618	88	15	0.629883306852191	0.899414768388942
Bacteroides_faecis	Group	CTR	-0.00046448129750889	0.000998618154300041	88	23	0.643018246992304	0.905534870764391
Veillonella_parvula	Group	CTR	0.00256844963135662	0.00550098770425513	88	61	0.641747162042212	0.905534870764391
Clostridium_scindens	Group	CTR	1.95889159062829e-05	4.19035323641331e-05	88	12	0.64134139576085	0.905534870764391
Bacteroides_nordii	Group	CTR	7.07313931928247e-05	0.000157895546022741	88	42	0.655306224395726	0.918625620499944
Enterocloster_aldenensis	Group	CTR	0.000234491183487422	0.000538285372584184	88	37	0.664199443346291	0.926860132305961
Lachnospira_sp_NSJ_43	Group	CTR	-0.00091489885610069	0.00219449796935673	88	33	0.677786150232172	0.929756281724362
Roseburia_faecis	Group	CTR	-0.00123351361170667	0.00293330472633068	88	53	0.675154473727991	0.929756281724362
Candidatus_Cibionibacter_quicibialis	Group	CTR	-0.00180675897002113	0.00438610893446256	88	67	0.681417470319158	0.929756281724362
Oscillibacter_sp_ER4	Group	CTR	-0.00066082312027972	0.00157563263982468	88	45	0.675968326174481	0.929756281724362
Roseburia_sp_AF02_12	Group	CTR	-0.000850138417426478	0.0020589167056367	88	26	0.680703360951699	0.929756281724362
Phocaeicola_dorei	Group	CTR	-0.00310685018639713	0.00847355719122029	88	38	0.714778864740449	0.937480848032264
GGB3612_SGB4882	Group	CTR	-0.000255607453677596	0.000717884195713044	88	11	0.722670099451813	0.937480848032264
Streptococcus_thermophilus	Group	CTR	2.59618355341668e-05	7.04902575024054e-05	88	9	0.713551688286803	0.937480848032264
GGB9747_SGB15356	Group	CTR	-0.00021032363603534	0.000637395545325484	88	17	0.742222417288618	0.937480848032264
Clostridium_sp_AF34_10BH	Group	CTR	0.000846464574634191	0.0025952763246542	88	62	0.745098784755285	0.937480848032264
Clostridium_sp_AF20_17LB	Group	CTR	7.9575251964115e-05	0.000232161437910369	88	48	0.732616693404741	0.937480848032264
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	8.23726700606415e-05	0.000249893060451181	88	64	0.742479804485261	0.937480848032264
