"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","LEfSe","CRC",3.39923862496693,0.661577317139711,0.853717643959362,"ns"
"NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","LEfSe","CRC",3.38581616971725,0.626158500959288,0.850946651023144,"ns"
"NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","LEfSe","CRC",3.37295255236611,0.241208967720902,0.520395794735968,"ns"
"NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","LEfSe","CTR",3.35643822774986,0.0593403917100606,0.247877585624304,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira","LEfSe","CTR",3.35621547809769,0.769674524842111,0.867046358884699,"ns"
"NA|NA|NA|NA|NA|NA|GGB3175|GGB3175","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3175|GGB3175","LEfSe","CTR",3.35263081708861,0.032282732212268,0.190237529108008,"ns"
"NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","LEfSe","CRC",3.33788954430266,0.927015462231715,0.948964858478554,"ns"
"NA|NA|NA|NA|NA|NA|Dialister|Dialister","CRC - CTR","NA|NA|NA|NA|NA|NA|Dialister|Dialister","LEfSe","CTR",3.33024226125998,0.175215451791403,0.43150073948629,"ns"
"NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","LEfSe","CRC",3.32536393316216,0.584903767988092,0.835576811411561,"ns"
"NA|NA|NA|NA|NA|NA|Waltera|Waltera","CRC - CTR","NA|NA|NA|NA|NA|NA|Waltera|Waltera","LEfSe","CTR",3.32527540816146,0.53433019094184,0.80149528641276,"ns"
"NA|NA|NA|NA|NA|NA|Dorea|Dorea","CRC - CTR","NA|NA|NA|NA|NA|NA|Dorea|Dorea","LEfSe","CTR",3.32057722998759,0.038665707740804,0.202534659594688,"ns"
"NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella","CRC - CTR","NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella","LEfSe","CRC",3.31853916668535,0.00034418197348436,0.0181625982886213,"*"
"NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","LEfSe","CTR",3.31716175917044,0.849618169238283,0.913270344783823,"ns"
"NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","LEfSe","CRC",3.31492951244143,0.820368317564823,0.899407125569407,"ns"
"NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","LEfSe","CRC",3.31282595146543,0.89137939901926,0.938414297792028,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","LEfSe","CTR",3.29288974131857,0.558377755729244,0.811738587624011,"ns"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","LEfSe","CTR",3.25510180478184,0.754957135320824,0.867046358884699,"ns"
"NA|NA|NA|NA|NA|NA|Butyricimonas|Butyricimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Butyricimonas|Butyricimonas","LEfSe","CRC",3.24786837230993,0.324399942617203,0.618797578402757,"ns"
"NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","LEfSe","CTR",3.24038592915753,0.388732841486023,0.682350200480786,"ns"
"NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","LEfSe","CTR",3.22974665600531,0.0282222721865596,0.180942776281616,"ns"
"NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","LEfSe","CRC",3.22474976975642,0.720611725114234,0.858405720531704,"ns"
"NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","LEfSe","CRC",3.22308712847596,0.77007650360558,0.867046358884699,"ns"
"NA|NA|NA|NA|NA|NA|GGB9176|GGB9176","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9176|GGB9176","LEfSe","CRC",3.21260396295074,0.108283284703279,0.324849854109836,"ns"
"NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","LEfSe","CRC",3.20752696609718,0.371228949527963,0.673107435957295,"ns"
"NA|NA|NA|NA|NA|NA|GGB9636|GGB9636","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9636|GGB9636","LEfSe","CRC",3.18550079632393,0.952291532423737,0.963976091103783,"ns"
"NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","LEfSe","CTR",3.18162763950057,0.0108064491930715,0.11144150730355,"ns"
"NA|NA|NA|NA|NA|NA|GGB9699|GGB9699","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9699|GGB9699","LEfSe","CRC",3.16692358627627,0.494197812273436,0.76119607287285,"ns"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","LEfSe","CTR",3.16304420350605,0.376528411268485,0.6780051952277,"ns"
"NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","LEfSe","CRC",3.1521944680969,4.00521008521152e-07,0.00013217193281198,"***"
"NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","LEfSe","CRC",3.10388670885152,0.976025868925003,0.981977246174546,"ns"
"NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum","LEfSe","CTR",3.09856013579305,0.0686170627520789,0.257367342853725,"ns"
"NA|NA|NA|NA|NA|NA|GGB33512|GGB33512","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33512|GGB33512","LEfSe","CRC",3.09657364426963,0.00663938272050603,0.0811480110284071,"ns"
"NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","CRC - CTR","NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","LEfSe","CRC",3.09388088637857,0.878780852593512,0.930343774253326,"ns"
"NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","LEfSe","CTR",3.08322531849397,0.21852878134094,0.499620341777106,"ns"
"NA|NA|NA|NA|NA|NA|Desulfovibrio|Desulfovibrio","CRC - CTR","NA|NA|NA|NA|NA|NA|Desulfovibrio|Desulfovibrio","LEfSe","CTR",3.06914044179868,0.146911046914995,0.400231055833194,"ns"
"NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides","CRC - CTR","NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides","LEfSe","CTR",3.03947637226826,0.814891866414609,0.89887107350689,"ns"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","LEfSe","CRC",3.02874675575979,0.543072274553228,0.807269597308852,"ns"
"NA|NA|NA|NA|NA|NA|Collinsella|Collinsella","CRC - CTR","NA|NA|NA|NA|NA|NA|Collinsella|Collinsella","LEfSe","CRC",3.02025056625216,0.226499536754512,0.511951007732801,"ns"
"NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","LEfSe","CTR",2.95804113180187,0.0253003058888252,0.173939602985673,"ns"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","LEfSe","CRC",2.94510756188919,2.00277780256284e-06,0.000275342710147703,"***"
"NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","LEfSe","CTR",2.93938855136136,0.926987958336311,0.948964858478554,"ns"
"NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","CRC - CTR","NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","LEfSe","CRC",2.93814459815775,0.299998620472264,0.603655760706386,"ns"
"NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","CRC - CTR","NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","LEfSe","CTR",2.93258611166684,0.035134191254873,0.197483762432715,"ns"
"NA|NA|NA|NA|NA|NA|Faecalicatena|Faecalicatena","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalicatena|Faecalicatena","LEfSe","CTR",2.92962782086797,0.00181168133634574,0.037365927562131,"*"
"NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","LEfSe","CTR",2.9212603973683,0.674475703060726,0.853717643959362,"ns"
"NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas","LEfSe","CRC",2.9069282528701,2.5031155467973e-06,0.000275342710147703,"***"
"NA|NA|NA|NA|NA|NA|GGB9770|GGB9770","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9770|GGB9770","LEfSe","CRC",2.89800270338856,0.0052164289314262,0.0688568618948258,"ns"
"NA|NA|NA|NA|NA|NA|GGB33469|GGB33469","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33469|GGB33469","LEfSe","CTR",2.89257888199017,0.626798329778554,0.850946651023144,"ns"
"NA|NA|NA|NA|NA|NA|GGB3256|GGB3256","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3256|GGB3256","LEfSe","CRC",2.88576318885577,0.406918958147859,0.695768166781314,"ns"
"NA|NA|NA|NA|NA|NA|GGB79734|GGB79734","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB79734|GGB79734","LEfSe","CTR",2.88046945225651,0.0373949331018885,0.202300457764315,"ns"
"NA|NA|NA|NA|NA|NA|GGB47687|GGB47687","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB47687|GGB47687","LEfSe","CRC",2.87697614998141,0.113158613430305,0.332463193501505,"ns"
"NA|NA|NA|NA|NA|NA|GGB9760|GGB9760","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9760|GGB9760","LEfSe","CTR",2.86457737744735,0.77307450596751,0.867046358884699,"ns"
"NA|NA|NA|NA|NA|NA|Paraprevotella|Paraprevotella","CRC - CTR","NA|NA|NA|NA|NA|NA|Paraprevotella|Paraprevotella","LEfSe","CRC",2.85953657435061,0.316275028964818,0.610355319054912,"ns"
"NA|NA|NA|NA|NA|NA|GGB51269|GGB51269","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51269|GGB51269","LEfSe","CRC",2.85500973477782,0.133054801183665,0.370888609119901,"ns"
"NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium","LEfSe","CRC",2.85199332400537,0.0189034946670929,0.15072385820664,"ns"
"NA|NA|NA|NA|NA|NA|GGB3746|GGB3746","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3746|GGB3746","LEfSe","CTR",2.85161174601854,0.324399942617203,0.618797578402757,"ns"
"NA|NA|NA|NA|NA|NA|GGB9747|GGB9747","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9747|GGB9747","LEfSe","CRC",2.84955634624674,0.892915422747567,0.938414297792028,"ns"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","LEfSe","CRC",2.83108474231974,0.033476825926695,0.193813202733497,"ns"
"NA|NA|NA|NA|NA|NA|Staphylococcus|Staphylococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Staphylococcus|Staphylococcus","LEfSe","CRC",2.81923843479774,0.454540297705697,0.735285775700393,"ns"
"NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","CRC - CTR","NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","LEfSe","CTR",2.79790241592767,0.0619985505250688,0.252240864318457,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Gastranaerophilales_unclassified|Candidatus_Gastranaerophilales_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Gastranaerophilales_unclassified|Candidatus_Gastranaerophilales_unclassified","LEfSe","CRC",2.76877441498424,0.671935692163548,0.853717643959362,"ns"
"NA|NA|NA|NA|NA|NA|Sutterella|Sutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Sutterella|Sutterella","LEfSe","CTR",2.76663955838973,0.295776287685748,0.598810889179736,"ns"
"NA|NA|NA|NA|NA|NA|GGB9581|GGB9581","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9581|GGB9581","LEfSe","CRC",2.76356611625055,0.644656553805412,0.850946651023144,"ns"
"NA|NA|NA|NA|NA|NA|GGB9691|GGB9691","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9691|GGB9691","LEfSe","CRC",2.7503222110036,0.0993167018237248,0.309193505677634,"ns"
"NA|NA|NA|NA|NA|NA|GGB3345|GGB3345","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3345|GGB3345","LEfSe","CRC",2.67999384939014,0.215062575782303,0.496298251805315,"ns"
"NA|NA|NA|NA|NA|NA|Gemella|Gemella","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemella|Gemella","LEfSe","CRC",2.66262064201152,0.000824522162643545,0.0225531541778041,"*"
"NA|NA|NA|NA|NA|NA|GGB3614|GGB3614","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3614|GGB3614","LEfSe","CRC",2.65420600347685,0.133054801183665,0.370888609119901,"ns"
"NA|NA|NA|NA|NA|NA|Megamonas|Megamonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Megamonas|Megamonas","LEfSe","CRC",2.64639060287383,0.563702861650779,0.815885720810338,"ns"
"NA|NA|NA|NA|NA|NA|GGB16040|GGB16040","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB16040|GGB16040","LEfSe","CRC",2.62609770530938,0.277473119920368,0.565223022060009,"ns"
"NA|NA|NA|NA|NA|NA|GGB4567|GGB4567","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4567|GGB4567","LEfSe","CRC",2.62581379189265,0.704805777738062,0.853717643959362,"ns"
"NA|NA|NA|NA|NA|NA|Klebsiella|Klebsiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Klebsiella|Klebsiella","LEfSe","CRC",2.62301357702049,0.467195498045562,0.744804417174085,"ns"
"NA|NA|NA|NA|NA|NA|GGB9602|GGB9602","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9602|GGB9602","LEfSe","CTR",2.62271571351872,0.511435107129443,0.774190758498698,"ns"
"NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus","LEfSe","CRC",2.61619659965582,0.927861229797888,0.948964858478554,"ns"
"NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum","LEfSe","CRC",2.61362367928539,0.710418324039831,0.853717643959362,"ns"
"NA|NA|NA|NA|NA|NA|GGB3619|GGB3619","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3619|GGB3619","LEfSe","CRC",2.60485775620782,0.415737299010384,0.696412734382877,"ns"
"NA|NA|NA|NA|NA|NA|Negativibacillus|Negativibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Negativibacillus|Negativibacillus","LEfSe","CRC",2.59115690045052,0.00348552497619538,0.0507086881906512,"ns"
"NA|NA|NA|NA|NA|NA|GGB9694|GGB9694","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9694|GGB9694","LEfSe","CRC",2.59110710966206,0.00337638280890065,0.0507086881906512,"ns"
"NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter","LEfSe","CRC",2.58803581432143,0.55802934869873,0.811738587624011,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Woodwardibium|Candidatus_Woodwardibium","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Woodwardibium|Candidatus_Woodwardibium","LEfSe","CRC",2.57365604228625,0.0426486479893444,0.213734538940304,"ns"
"NA|NA|NA|NA|NA|NA|Merdimonas|Merdimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Merdimonas|Merdimonas","LEfSe","CRC",2.54894164046043,0.0464544601495389,0.215915096469688,"ns"
"NA|NA|NA|NA|NA|NA|GGB13493|GGB13493","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB13493|GGB13493","LEfSe","CRC",2.53785336798729,0.725743018267714,0.858405720531704,"ns"
"NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","LEfSe","CTR",2.53661155811371,0.236568920893487,0.520395794735968,"ns"
"NA|NA|NA|NA|NA|NA|Parasutterella|Parasutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Parasutterella|Parasutterella","LEfSe","CTR",2.53171052350522,0.744914446152329,0.865569602923481,"ns"
"NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium","LEfSe","CRC",2.53156720591283,0.000578681162499307,0.0212183092916413,"*"
"NA|NA|NA|NA|NA|NA|GGB80140|GGB80140","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB80140|GGB80140","LEfSe","CTR",2.52208872707423,0.198637948125415,0.471586495549547,"ns"
"NA|NA|NA|NA|NA|NA|GGB34797|GGB34797","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB34797|GGB34797","LEfSe","CTR",2.51709245243778,0.631500850759983,0.850946651023144,"ns"
"NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter","LEfSe","CTR",2.51584577975475,0.152506761720945,0.400231055833194,"ns"
"NA|NA|NA|NA|NA|NA|GGB2653|GGB2653","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB2653|GGB2653","LEfSe","CRC",2.50089261294318,0.329377443698301,0.624681358738158,"ns"
"NA|NA|NA|NA|NA|NA|GGB2958|GGB2958","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB2958|GGB2958","LEfSe","CRC",2.48997161279523,0.769429231909931,0.867046358884699,"ns"
"NA|NA|NA|NA|NA|NA|GGB6612|GGB6612","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB6612|GGB6612","LEfSe","CRC",2.48018890553459,0.361281136602068,0.662348750437125,"ns"
"NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","CRC - CTR","NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","LEfSe","CRC",2.47556317022722,0.693756383146351,0.853717643959362,"ns"
"NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","CRC - CTR","NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","LEfSe","CRC",2.46415308814238,0.0909906252971795,0.306397003551727,"ns"
"NA|NA|NA|NA|NA|NA|GGB3730|GGB3730","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3730|GGB3730","LEfSe","CRC",2.45926042985014,0.093181909927821,0.307127140467449,"ns"
"NA|NA|NA|NA|NA|NA|GGB9712|GGB9712","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9712|GGB9712","LEfSe","CRC",2.43010896731688,0.738319025183108,0.864502620195789,"ns"
"NA|NA|NA|NA|NA|NA|Cloacibacillus|Cloacibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Cloacibacillus|Cloacibacillus","LEfSe","CRC",2.42913094902342,0.0454293977792866,0.215260900998097,"ns"
