	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Lactococcus	9	19	0.219944627527044	0.0364103076613075	1.02865003413879	0.395104274579001	2.48841258604314	1	1	-1.37284470626115	0.845399097395141	0.104396871806171	0.549438015555699
GGB3677	8	7	0.00488271660988857	0.0016685684104434	2.58623605766622	0.795380310578911	8.62674245319616	0.0862740496330124	0.466496671505539	-1.35714360738006	0.948589373108158	0.152517183115259	0.570613816611855
Schaalia	16	11	0.00456417826006954	0.00152264311203058	3.51114049386588	1.46623360554762	8.71451938949487	0.00216623404330627	0.0612832623171536	-1.31377528799768	0.714747719744435	0.0660481856250004	0.420363246301667
GGB47687	26	33	0.120460478661045	0.156984850758641	1.92730946621002	1.03711130740663	3.55815872491093	0.0306145513973801	0.289526186072366	-1.29916240468581	0.54630776534595	0.0174031505228105	0.192014760768342
GGB9616	18	45	0.0086940192921048	0.0470069068954193	0.840439883717468	0.432260253705802	1.58030425171362	0.653432430898731	1	1.28127928817636	0.474046202528207	0.00687462319046483	0.108357156002089
GGB3612	3	12	0.00243857501731055	0.0979312780917852	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.876058667328066	1.2777607763074	1.50047836799527	0.394453383664967	0.779295627823307
Merdimonas	35	55	0.0754323257854372	0.0611227367881467	1.55833496274157	0.909414973084858	2.6540567054342	0.0873800411883487	0.466496671505539	-1.26769291438583	0.426565776262509	0.00296003553887569	0.0612357352104909
GGB13493	10	16	0.0110336093508678	0.067068196021167	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.908611354475747	1.24796381998409	0.8380948201693	0.136474602413664	0.564663667486534
GGB3345	14	13	0.209472179009445	0.0676660284532494	2.52426533456202	1.05549491357504	6.08173274270847	0.028971315998064	0.289526186072366	-1.22753507009662	0.763523602226635	0.107895682813053	0.549438015555699
GGB3828	21	61	0.00277002540752693	0.0240441724589217	0.685300358583164	0.371141405390364	1.22930125075697	0.220254330571496	0.673227570387399	1.21557594948547	0.404884957213823	0.00267970059719702	0.0612357352104909
Angelakisella	17	26	0.00244325501334495	0.00218078429868735	1.4926829439997	0.722133348450636	3.0194498394853	0.29201714400799	0.767124402116226	-1.1949039387106	0.557309076848774	0.0320281026420539	0.269876313881291
GGB9694	17	11	0.0383171671896258	0.0263295438840754	3.77038914152472	1.59459978154344	9.28036322294208	0.00108875973353209	0.0450474339748901	-1.18133000416781	0.917533634020441	0.197918000477633	0.606582019982375
Catenibacterium	9	45	0.0426227142516881	0.228291982739323	0.382756295705291	0.157887965836556	0.834732679410725	0.0104074512045815	0.164041254700785	1.17532546785944	0.641706284804728	0.0670165582387563	0.420363246301667
GGB51269	2	8	0.00571331876407452	0.0652185152707189	0.533881356336604	0.0543386740895408	2.73904757872035	0.514059800423168	0.909913336577907	1.15759540661196	1.55898982759508	0.457766791287983	0.801655858438997
GGB45491	15	14	0.00419438781773111	0.00184715225241284	2.52689513464213	1.08874297889752	5.90276393956822	0.0206957980892697	0.236217557501665	-1.14511698011085	0.66954288726929	0.0872110246117961	0.514354843724173
GGB9621	14	44	0.00651590237419945	0.0393421748404189	0.64391845306713	0.309772683861246	1.26999837699966	0.215772004087506	0.667481620121164	1.13803414622299	0.523245640047883	0.0296337142912833	0.263523739500445
GGB9480	27	40	0.159348748741299	0.166311765456811	1.61431118513788	0.889214166917835	2.9021223530667	0.106531686876939	0.511043309511114	-1.13222446365296	0.516604282188811	0.0284035733224506	0.263523739500445
GGB33512	27	38	0.172876954813319	0.0820114622923265	1.71648747352183	0.941316626116295	3.1031708776505	0.0744432125538615	0.4476223664271	-1.08528574722378	0.569515292077193	0.0566981538104583	0.383001814515545
Lactonifactor	13	38	0.0010643726965504	0.00558346487187023	0.706503392843302	0.329192733220963	1.43353029653781	0.332944330163166	0.810327744735352	1.07889637310237	0.523766833233177	0.0394100965344466	0.313702189821994
GGB4567	5	14	0.0412666951668152	0.0875604682428498	0.763386803007874	0.20947587226915	2.31955408047272	0.800600676916223	1	1.05233459604496	1.02639350313269	0.305233909370045	0.701614055565868
Staphylococcus	8	16	0.0436406988699112	0.124319309107818	1.08971874001888	0.39028024957998	2.8058006914058	0.823290402886868	1	1.05060938721585	0.991330362550015	0.289236758601382	0.701614055565868
Lachnospira	72	170	1.02666477372051	4.9337720367184	0.75360574297925	0.448237300023548	1.27594834631278	0.306246529003787	0.779750777694259	1.04848317655011	0.285110449184768	0.000235565074276245	0.00866355995393745
GGB14025	35	56	0.0724707879780321	0.074143105848202	1.52207250328668	0.889258392253869	2.58857124360401	0.114396728605679	0.518702974910682	-1.0385169836987	0.429688411493859	0.0156530104337145	0.178660222536534
Christensenella	40	49	0.010187037196319	0.00818154055991254	2.21530689710965	1.29958196357769	3.77433071578711	0.00222174969125632	0.0612832623171536	-1.03337879797472	0.374322742953884	0.00576842348975348	0.106074898617133
GGB9614	45	111	0.0193564030114996	0.0794352772563694	0.792049717509213	0.485436539567902	1.28605350348826	0.35101369975253	0.830857968939266	1.01113854467311	0.265264581318046	0.000137952142412745	0.00697913346714363
GGB9342	21	42	0.396891380373088	0.695784728740573	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-0.990683927377037	0.614119773973106	0.106706047263244	0.549438015555699
GGB9618	4	11	0.000831149128681229	0.00816736065155423	0.78023366098006	0.176997030965444	2.71284511795154	0.783105845851221	1	0.97351079299423	0.947295756514802	0.30410341377757	0.701614055565868
GGB13404	8	28	0.00223407453277526	0.0108445835282264	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.706935423413433	0.96657344279653	0.638223721694089	0.129905579838014	0.553014504651799
Coprobacillus	14	25	0.0123253097494596	0.0202532099949022	1.24425127037381	0.570729859559538	2.61862562711828	0.584042936276522	0.947638293664357	-0.963974179605661	0.657786489706814	0.142789493317187	0.570613816611855
Catenibacillus	23	30	0.00202410499727384	0.00188303116049159	1.83654558733772	0.959115354672212	3.48435795664603	0.0535820967148003	0.377354766225509	-0.956069926046774	0.48302975302936	0.0477801114407974	0.359436747429635
GGB35068	18	25	0.00769898854775952	0.00640944596523643	1.66934774945734	0.814446713723992	3.36665614188967	0.159400556123657	0.609228986668709	-0.943333319914896	0.560003429320103	0.0920824784773635	0.525505178896678
Parasutterella	46	110	0.205241588670881	0.667654396534528	0.836802043517864	0.513543218015816	1.35778760304089	0.48433846896971	0.908611354475747	0.930049176388466	0.40261219971302	0.0208860922456642	0.222520497888393
GGB3005	42	61	0.0733523795422651	0.0400092569137914	1.80154039654653	1.07648082582026	3.00837350465673	0.022148345081547	0.244370074066402	-0.897692216444361	0.358309446775671	0.0122328687046687	0.161963181649813
GGB4684	15	19	0.340948100158317	0.117736312678266	1.82174620637209	0.822825452107436	3.97050672338532	0.119408578511977	0.534111344425194	-0.891225135210607	0.677533222184537	0.188376529435257	0.600887208206457
GGB9359	10	25	0.0437946867836886	0.0286456010135857	0.853427389845636	0.351508595452862	1.92759096666893	0.848075721237483	1	-0.8891231863517	0.67886355957122	0.190289575591868	0.600887208206457
Klebsiella	30	67	1.03460477607921	2.07603519767551	0.958779596686692	0.554814783333358	1.63418357655812	0.898052659451089	1	-0.887687830745798	0.581947506764434	0.127165739469465	0.553014504651799
GGB2998	34	45	0.0400833923581119	0.0319922960268848	1.92580423327274	1.10438027158545	3.3450795709357	0.0184846397464588	0.226607990965847	-0.884776497971733	0.346098681561702	0.0105752833083317	0.152192120654686
GGB1495	15	35	0.137992708758584	0.607640909397553	0.917269625066604	0.442457122760151	1.82521192146686	0.870140172615635	1	0.871441658335642	0.511720372630714	0.0885747011851294	0.514354843724173
GGB3444	19	29	0.0024935347674695	0.00432634473335431	1.50722072618596	0.75603531653694	2.95003310973985	0.240698796634958	0.676336233131209	-0.864852812329984	0.522510676639752	0.0978865974143661	0.540007729069253
Dialister	51	74	0.610102293885162	2.01861428841084	1.93069979517259	1.17795794049287	3.16848677773591	0.00769638842622909	0.141528031615657	0.855786902080821	0.440907540064004	0.0522623031254783	0.366657258561415
Harryflintia	30	39	0.00397720172914997	0.00298344773171191	1.91917734396051	1.07085504772283	3.42169087343965	0.020548420095837	0.236217557501665	-0.850383398686238	0.413657755133438	0.0398051116994675	0.313702189821994
Enterobacter	29	40	0.167269779385098	0.0855180845421789	1.77725287321381	0.989218196290784	3.17087175334489	0.0426702564454169	0.34894239748275	-0.845991151448476	0.55047067675332	0.124329916139733	0.553014504651799
GGB3034	19	20	0.00872305188945829	0.00301142292022067	2.27820574761252	1.09276803904048	4.74009662335909	0.0176823920331385	0.225110452421879	-0.837785247501708	0.55179230294696	0.128939247117193	0.553014504651799
GGB51441	19	45	0.00404706645864284	0.0162646968055919	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.820112454067716	0.494219949441906	0.0970336394667244	0.540007729069253
GGB9767	7	14	0.00674209514916219	0.00830250715932069	1.08883053067041	0.360436964374021	2.98940851373695	0.813572388355802	1	-0.808908508232891	0.832818255888793	0.331403609446298	0.726454269713408
Slackia	42	54	0.0589936179227317	0.0795320633306008	2.11623475872945	1.25497973073785	3.56646845146017	0.00297181900967047	0.0702622923000661	-0.801243188669321	0.36859761308293	0.0297230740496228	0.263523739500445
GGB80011	29	81	0.203899716238927	0.674200088061306	0.694118435535591	0.402846929019899	1.17605213964528	0.171620051686174	0.624244363825535	0.798216638976653	0.399734591331228	0.0458396804986236	0.352858935931266
Massilioclostridium	39	102	0.00539259188769361	0.0182364834999444	0.732126274625855	0.443188776971089	1.19924533216719	0.196494497572026	0.658906338600762	0.794808287202745	0.303203038867449	0.00875763618899739	0.131762617207188
GGB3626	9	27	0.00565166879646747	0.0131901921470983	0.697665223122332	0.277794379465648	1.60028722780083	0.450362890329433	0.908611354475747	0.775929724736422	0.751701541255845	0.301963859248373	0.701614055565868
GGB2970	12	34	0.00283176355497369	0.0152856917051405	0.735931388022316	0.331587060992449	1.53607328412349	0.495552154011657	0.908611354475747	0.774977540341291	0.558478996213662	0.165241378246555	0.575735749469576
GGB3614	2	3	0.00595628703657416	0.00554082171719306	1.45117153748655	0.119545308007292	12.8588072437678	0.652712059754586	1	-0.77396269140754	1.69740599298635	0.648413042182888	0.932882636702453
GGB42994	17	33	0.0760580967937694	0.0284700042769448	1.13741719881585	0.563438507422584	2.22871708003894	0.74247459730689	1	-0.752246225594875	0.541540755529357	0.164806856612519	0.575735749469576
GGB9646	19	45	0.00328619493056338	0.0151443968220287	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.739844044292887	0.506533999743378	0.144124983777956	0.570613816611855
GGB3588	3	6	0.00356632393076339	0.00155370226277411	1.08544686576626	0.17236115232386	5.19921637219024	1	1	-0.729371377781185	1.32454874645403	0.581869169103997	0.908484410251996
GGB3570	17	36	0.00947570620361644	0.0157251042496066	1.02741436263621	0.512742508661415	1.9932456455944	1	1	-0.718942822657546	0.507628175934934	0.156694008331392	0.570613816611855
GGB3819	22	27	0.0293095093489217	0.0317341658710014	1.957108922405	1.00248681734281	3.79171306330938	0.0451835676960848	0.34894239748275	-0.71409201803861	0.441435515783365	0.105736163600273	0.549438015555699
Akkermansia	49	82	1.14867731796705	1.64525715161342	1.5374325439956	0.94048921733465	2.51202896311612	0.0735236741483647	0.4476223664271	-0.713705716865438	0.436071016325564	0.101698785462524	0.549438015555699
Sanguibacter	39	78	0.101012698470893	0.0940097788964008	1.13002211988354	0.678996309322164	1.86832065932829	0.625560258046927	1	-0.712776971571177	0.293088166293238	0.0150176097371026	0.178660222536534
Roseburia	99	215	3.0513200637389	8.91224120798868	0.972147928656053	0.401862619409956	2.53097742631496	1	1	0.712572202515309	0.202211262644372	0.000425245228708349	0.0140756170702463
GGB9661	25	29	0.0333090954511161	0.0381883800134528	2.12410253677565	1.12077035097456	4.00937063439037	0.0161088158503141	0.213280721858158	-0.710088770583468	0.592410342091589	0.230666619243805	0.687843702429726
Senegalimassilia	26	41	0.0335501106302802	0.0420001717653312	1.49077416277369	0.818014048040845	2.68462516222099	0.186901408867766	0.658131556757772	-0.700644870042195	0.382948557942772	0.0673089185921099	0.420363246301667
GGB9634	17	28	0.139661896273728	0.183587963192159	1.37312200799703	0.669539142388645	2.7479701929063	0.389748423298012	0.876058667328066	-0.699968698305613	0.599376297367393	0.242875965756753	0.693034005736941
GGB9611	17	20	0.00556965974869971	0.00614428703554386	1.99454625821821	0.934429261377399	4.21823788816132	0.0602255880989873	0.406829993076833	-0.698426715851464	0.590253740429984	0.236704056325588	0.693034005736941
GGB9691	5	9	0.0289676821009624	0.0196488665728756	1.21285779784643	0.311332676921313	4.14963389396963	0.771983068715386	1	-0.688327249404775	0.992965392275118	0.488181748335224	0.816101811610905
GGB4605	11	17	0.0373930161024616	0.0314675340536218	1.4459221988996	0.588488569651811	3.41624634078404	0.397845228359453	0.876058667328066	-0.681651949903135	0.662088910890036	0.303222494500324	0.701614055565868
Evtepia	41	78	0.0928093100588923	0.0887509789579266	1.22313302722179	0.73820956831329	2.01625947443918	0.463845463486022	0.908611354475747	-0.679540324482023	0.271064102801007	0.0121782802039394	0.161963181649813
GGB3463	27	44	0.0208703026219526	0.0287729156446059	1.43784279447369	0.798094932164603	2.56018010171222	0.198923757987992	0.658906338600762	-0.677359842777115	0.46516283545735	0.145343446079696	0.570613816611855
GGB9724	18	29	0.0231451045839011	0.0139234706554729	1.41233431201425	0.700191704427324	2.78724341104204	0.312135080005799	0.784231826878071	-0.671671613658	0.596255964803014	0.259961553994252	0.695028568465212
Solibaculum	17	46	0.00132562570483196	0.00646889039152147	0.764081214584169	0.388243657317116	1.44797632911939	0.453964344900762	0.908611354475747	0.665355133251513	0.483900277301127	0.169136408758816	0.583168242699668
GGB9296	9	15	0.00824137962279581	0.0108100954828966	1.3261736324734	0.49391328696268	3.36430165076665	0.503117282186547	0.908611354475747	-0.663089337277381	0.699171766455053	0.342929619529113	0.731035359538756
Holdemanella	33	56	0.504620681392188	0.661078319986018	1.39721088839438	0.810719140089879	2.38786272529995	0.232651291548803	0.676336233131209	-0.660481164408763	0.454456295646443	0.146128367901085	0.570613816611855
Candidatus_Pararuminococcus	53	74	0.00874444130422774	0.00861243602125096	2.0788685514985	1.26963047988081	3.41177950766748	0.00254612184601361	0.0648281793100388	-0.653009929188345	0.284180444456901	0.0215691468765564	0.222520497888393
GGB9512	10	19	0.0401032787149221	0.0657703186518384	1.15416476676428	0.461301194198923	2.72423364254546	0.834817383671995	1	-0.644648357412449	0.633035302719344	0.308514013462807	0.704263023835786
GGB9627	26	50	0.0775356636984196	0.0618248461363078	1.16628296094023	0.6494352145837	2.06220287975841	0.57831761615251	0.945219236407892	-0.636258151666122	0.448973607651976	0.156442199431934	0.570613816611855
Candidatus_Nanosynsacchari	7	18	0.00193294181120947	0.00232725106527417	0.832137488575158	0.284382817522051	2.17082608308461	0.824610167959647	1	-0.636133536344739	0.895275809211634	0.477366383699114	0.806164658185748
Citrobacter	16	38	0.105498903921764	0.231455031420565	0.897289573191926	0.443062349763456	1.74942113138762	0.873391988323183	1	-0.635460349486042	0.752200581075938	0.398221550557579	0.779295627823307
GGB3000	13	23	0.00956135977443546	0.0169876259561018	1.25447982469292	0.558328505581261	2.7124077755755	0.571321967252786	0.945219236407892	-0.635035027216287	0.677036482598182	0.34826353362092	0.731497205245225
GGB74463	3	6	9.08789543895469e-05	0.000675069443117003	1.08544686576626	0.17236115232386	5.19921637219024	1	1	0.633995362953838	1.20534819213311	0.598898459496275	0.922025070201242
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	79	154	0.0767895815523312	0.100879124558158	1.41372680350704	0.833956144953419	2.43701809722275	0.211933317401067	0.667481620121164	-0.633063657097123	0.217092735626955	0.00354439334754342	0.0690114234139336
GGB38744	11	25	0.0028465696835852	0.020142719756615	0.948184494250801	0.403937844403533	2.09552701641714	1	1	0.632836422605599	0.724609677012813	0.38247341715657	0.779295627823307
GGB9176	8	14	0.0392817658062629	0.041368294736555	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	1	-0.632585359620147	0.846112687636493	0.45467899234527	0.800525247161087
Victivallis	16	32	0.0173747895515946	0.0277881647017198	1.09751948726478	0.534224688236833	2.18093170909066	0.867124907036118	1	-0.623335595728957	0.544661022345989	0.252438364813909	0.695028568465212
Hydrogeniiclostidium	15	40	0.00492982879859498	0.0135223542316985	0.782809125908058	0.38147466873135	1.53654211147407	0.527813394606465	0.924371606427195	0.620829870347613	0.574713925693922	0.280034623757249	0.701614055565868
Candidatus_Woodwardibium	8	12	0.0108471939445294	0.00949840879818389	1.47822577897608	0.507341236400813	4.07504061385595	0.458671375612405	0.908611354475747	-0.617082633562659	0.78966996556357	0.434541567059886	0.793974192391163
Anaerosacchariphilus	16	42	0.00185002421166819	0.00701964400347214	0.79555722596978	0.395736381400411	1.53611628199815	0.537028567224134	0.935560293427307	0.609321593852054	0.465569693706856	0.19061376695371	0.600887208206457
GGB9813	4	3	0.00481523128296576	0.0288289868173912	2.95103444738559	0.489818593897854	20.5050332461152	0.213320678383255	0.667481620121164	0.608916840028374	1.41249401717229	0.666400463674556	0.932882636702453
GGB34228	13	14	0.00369614217443743	0.00569026057341354	2.14512319094814	0.891077274483024	5.1322284809599	0.0819724407328744	0.466496671505539	-0.607722564798811	0.634697534039707	0.338315203971057	0.731035359538756
GGB9524	14	29	0.034925364666006	0.0331365949983549	1.05266444589422	0.490123485151509	2.16987753883842	0.862483450732383	1	-0.606875247339509	0.560396442837154	0.278835433190495	0.701614055565868
Candidatus_Pseudoruminococcus	12	34	0.000501951037069617	0.00227597122134642	0.735931388022316	0.331587060992449	1.53607328412349	0.495552154011657	0.908611354475747	0.604240493722051	0.563028911841561	0.283183091287983	0.701614055565868
GGB9619	62	140	0.0240188080615323	0.0822106499349152	0.905235521015768	0.555993776912324	1.47860922709425	0.723018958791055	1	0.599430074091079	0.221422888895028	0.00678588780631695	0.108357156002089
Candidatus_Metaruminococcus	22	41	0.00460323332394138	0.00198103361698284	1.20350917795442	0.641417291833627	2.21425579716922	0.550019553705951	0.945219236407892	-0.594317400880417	0.478153714724264	0.213889156037996	0.649516611454832
GGB9501	41	63	0.0315376847858033	0.0481721540461557	1.65847587034665	0.990855795785926	2.76710126860991	0.0435665784198566	0.34894239748275	-0.591285550302194	0.304101556513061	0.0518510046464999	0.366657258561415
GGB42389	10	16	0.0017911615065496	0.00223784104076971	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.908611354475747	-0.584569149922753	0.715280233592381	0.413780478607291	0.791684037104124
Christensenellaceae_unclassified	48	74	0.00777583273838607	0.0118469959695507	1.72690700683026	1.05101444519311	2.83639687724735	0.0285510608332689	0.289526186072366	-0.58367937218537	0.301198539063246	0.0526408030563541	0.366657258561415
Oribacterium	19	25	0.00739430451344945	0.00497307682214243	1.78155897320579	0.879200479393842	3.56410033089283	0.0839041084485731	0.466496671505539	-0.583374622265638	0.581162455226116	0.315471913849234	0.711737208038493
GGB9345	13	28	0.109842468738604	0.257581890183351	1.00674857968168	0.457309593257707	2.11513764217097	1	1	0.575789909469552	0.746495148506771	0.440514683538269	0.793974192391163
Anaerofustis	15	31	0.00100145951304718	0.00233604280264366	1.05602066787428	0.504108744856429	2.13099694531707	0.86592611652229	1	0.574040102362753	0.54242099395392	0.289922083754001	0.701614055565868
Dielma	13	20	0.00247303050147816	0.004644586368708	1.46251712188149	0.640090189763951	3.23841611986542	0.32784863733482	0.803836288576485	-0.572915484288268	0.6007289450476	0.340235276253267	0.731035359538756
GGB3363	24	57	0.138498604214396	0.246109958954938	0.88755432711653	0.491406353451719	1.56937671903613	0.78447989871095	1	0.571932372196059	0.475584555853627	0.22913571848437	0.687843702429726
Anaerofilum	3	7	0.000103141935558326	0.000368965827774119	0.926735908487363	0.151660832485557	4.1583692978868	1	1	-0.564882402569628	1.28048291671117	0.65910589826962	0.932882636702453
GGB51959	10	16	0.00162219307336086	0.00177474643060024	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.908611354475747	-0.558788442373813	0.738040256792657	0.448975210676369	0.796449587671276
GGB55957	17	34	0.0024531986165808	0.00698696975632881	1.09859101175597	0.545643768298994	2.14514242489471	0.747137269110582	1	0.556717749065022	0.518408718860106	0.282868691479514	0.701614055565868
GGB9186	27	51	0.0102929712638324	0.0234210055948756	1.19542409454007	0.670554312868873	2.10095669272334	0.579381917531627	0.945219236407892	-0.552886936103125	0.39218648128972	0.158611975627726	0.570658303617145
GGB1627	4	11	0.0785028027811945	0.382408567732524	0.78023366098006	0.176997030965444	2.71284511795154	0.783105845851221	1	0.552033735374955	1.08986924264469	0.612496053530161	0.924338598785098
Adlercreutzia	48	112	0.0417036001175047	0.159735482167247	0.871780212163588	0.536327831896485	1.41270526611083	0.562581449462597	0.945219236407892	0.5436525130368	0.28117085570477	0.0531708411206886	0.366657258561415
Enterocloster	97	214	0.389304969765617	1.28427037276923	0.824625570567112	0.360060319583614	1.98382310101931	0.686096722652368	1	0.543174075356451	0.237485487397383	0.0221848230523172	0.222520497888393
GGB9636	6	12	0.0188297502178516	0.056692397394085	1.08795973610746	0.325547882233437	3.23877807573829	1	1	-0.541175371907918	1.0129771134443	0.59317380511522	0.921786523441961
Anaerotruncus	58	107	0.0605856609681539	0.0394447847625548	1.37550971781249	0.849339741899915	2.23382000757334	0.200412736281328	0.658906338600762	-0.539927865302821	0.303396902447539	0.0751399684376319	0.460580176904744
Faecalibacterium	99	221	6.20882178236816	16.6302401902871	0.647928980322777	0.246770845057283	1.77809310242853	0.34803549214376	0.830857968939266	0.539387750348397	0.179386043289094	0.00263965982977887	0.0612357352104909
Intestinibacillus	13	36	0.00179358700867186	0.00277499190671036	0.753238022186645	0.349548921909614	1.53665377809732	0.507171509351817	0.908611354475747	-0.53630661314239	0.572859107556709	0.349173892533974	0.731497205245225
GGB9534	34	72	0.0189862365065713	0.0426125427517767	1.03371244411677	0.610031761335975	1.73395830558812	0.900469655662084	1	-0.535664780058895	0.382561721440975	0.161451982142164	0.574630173000604
GGB9559	17	39	0.00983232291663902	0.0305962196221958	0.934242829141108	0.469222117364699	1.79748623323552	0.876351447335569	1	0.526124472169053	0.477773030134872	0.270808882755779	0.701614055565868
Candidatus_Parachristensenella	13	13	0.000900625627478433	0.003201394417925	2.31998249522591	0.951522076650021	5.65969447919316	0.047167911409737	0.34894239748275	-0.516522391843306	0.73196619878993	0.480396946977015	0.80716441344869
Desulfovibrio	58	113	0.213316199182847	1.08368175916865	1.24132854574414	0.766752666817615	2.01458757756873	0.415532358823282	0.876058667328066	0.515785904867512	0.339482044801849	0.128678970500778	0.553014504651799
GGB9640	9	10	0.00573457815001646	0.00682045785160875	2.0317841066415	0.706567564557989	5.75905875085494	0.134799183656897	0.58708591829517	-0.513862525982895	0.769807360855212	0.504439444658267	0.829627466573432
Odoribacter	84	165	0.493960459523153	0.518026078455302	1.46205399389574	0.83665943354507	2.61559146808888	0.191277732130085	0.658906338600762	-0.512510249211234	0.187387017506724	0.00623734435580703	0.108357156002089
GGB6612	7	17	0.195222717107802	0.33735989872865	0.88498188618366	0.300459706850025	2.333269840716	1	1	-0.511105953771314	1.22935678154797	0.677592430678914	0.932882636702453
GGB3109	20	51	0.0165567043268734	0.0562330531620216	0.815986321035404	0.433111991107462	1.49320466485959	0.566823028726508	0.945219236407892	0.50991424717779	0.477753687876273	0.285829078469709	0.701614055565868
Megasphaera	45	92	0.329254690896587	1.46632638264112	1.10216714933592	0.673489701350448	1.79704629966466	0.722251429634731	1	0.509490101127022	0.448888153231434	0.256373407518825	0.695028568465212
GGB52106	12	31	0.00172735420117356	0.00617525210277104	0.819041761744197	0.366281224797547	1.72732956226686	0.725925204943984	1	0.507991995217251	0.588648710400044	0.388148527656819	0.779295627823307
GGB9453	39	85	0.082974059964297	0.165023402395913	0.990819097541293	0.597148038067635	1.63210369131254	1	1	-0.497936431451741	0.372907789195282	0.181784617801025	0.59885994033704
