	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Eisenbergiella_massiliensis	33	10	0.0319752398062685	0.00160077429792685	3.42743816077107	1.42599157541119	8.84102204760567	0.00256665156031294	0.0869641940435442	-1.97232279869462	0.749929015553252	0.00853816906348692	0.14293655053639
Peptostreptococcus_stomatis	35	2	0.0613191032490081	0.0154308376970042	22.4055550225687	5.21831892741098	203.143255744523	2.35356377367829e-08	6.77826366819347e-06	-1.95082828903837	1.7854668120828	0.274562758809559	0.704072130829562
GGB9770_SGB15390	19	14	0.0720641897168211	0.0478437628805572	0.962605788892109	0.401535939243739	2.34654169711039	1	1	-1.85336795156695	0.794934164054149	0.0197284049134239	0.227527427378166
Acidaminococcus_intestini	16	6	0.242395474453678	0.0128680770608131	2.14851264296208	0.726350176167034	7.25013682360497	0.157867825390659	0.525617730780461	-1.79950331845647	1.10002806543424	0.101866720393744	0.533711853731941
GGB1495_SGB2071	5	3	0.0707778572065236	0.15287589318169	1.20596315686591	0.22273369385783	8.12573280666816	1	1	1.77347219122377	1.47949989179369	0.230645756223978	0.677173550092357
Hungatella_hathewayi	62	33	0.0729827964632901	0.0178005291475138	3.10152164335837	1.26529218915444	7.90348985565983	0.00731179066634331	0.151508010083438	-1.76961851009444	0.378212909766106	2.88425023486916e-06	0.00166132813528463
Massilimicrobiota_sp_An134	13	4	0.00738937082010526	0.000787247945890992	2.59279554096939	0.739374621405069	11.6118446448004	0.119599416848274	0.476893823823253	-1.76787785781639	1.25716449899371	0.159652196469997	0.578362674004518
Desulfovibrio_SGB5076	5	13	0.0254390608476115	0.0320031167329838	0.225716478120947	0.058543982156047	0.736342811025477	0.00838447140945179	0.151508010083438	1.76497760923959	1.14885474697414	0.124466513472881	0.556218861441306
GGB33512_SGB15201	14	5	0.0565540085312438	0.00225259590930069	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.595061624454457	-1.74570081891548	1.20257922456524	0.146604341511828	0.566738930945053
Roseburia_sp_BX1005	7	4	0.00473299949509364	0.000734664228227793	1.27741364319189	0.304662353006284	6.28802649676625	0.761000137088271	0.998487651396	-1.73121490611303	1.12280810703979	0.123107185410561	0.556218861441306
Mogibacterium_sp_BX12	32	15	0.0105432786561574	0.00187748164304125	1.92023473374481	0.855546059666807	4.44149229836465	0.0964054535282371	0.420678342668671	-1.70718220735691	0.487055526386547	0.000456422142684376	0.0265679793867277
Lachnospiraceae_bacterium_BX3	15	19	0.010461503415158	0.0511188355826672	0.457892784753377	0.189052428697729	1.08915484368837	0.0673040384193676	0.371112685166346	1.70131620554107	0.546686420925896	0.00185792188960376	0.0535081504205884
Gordonibacter_urolithinfaciens	10	4	0.00664328617645216	0.00169506124053319	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.793998120646487	-1.70032291488929	1.46030383803064	0.244277169178879	0.682743712894414
Longicatena_caecimuris	11	4	0.00989599472518472	0.00254438438799456	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.679217563736393	-1.67847417618861	1.1876648264341	0.157580531982458	0.578129849820992
Clostridium_scindens	37	14	0.0754251421537084	0.0107543155870614	2.76300501378841	1.22541097751319	6.47848617020842	0.010022585773476	0.16632828856207	-1.66897026129623	0.706919426131285	0.0182303545997624	0.220973833900948
Lachnoclostridium_sp_An131	10	4	0.00128803428238204	0.000113077957201681	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.793998120646487	-1.6681827124301	0.987233617461863	0.0910748805432577	0.511472846750006
Actinomyces_sp_ICM58	10	4	0.00229494936565612	5.1719761415566e-05	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.793998120646487	-1.66162002749662	1.23310551524572	0.177816553138922	0.609687675707825
Gemmiger_formicilis	42	37	0.381323614026417	0.522744925200323	0.570109497474253	0.249728005871991	1.26891304062277	0.143363936157642	0.507473051075097	1.64559586519565	0.461686627020551	0.000364809765591723	0.0265679793867277
GGB47687_SGB2286	4	4	0.0117028903201671	0.0358795693071979	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.975617304768062	1.6402480095242	1.8844803090134	0.384082905229814	0.775123020325835
Enterococcus_SGB6173	4	8	0.00494722177965622	0.00559793282654541	0.324383284125415	0.0674533388192076	1.29600232169278	0.120879337288533	0.476893823823253	1.62705909574394	1.50487335351214	0.279611105643253	0.704072130829562
Butyricimonas_faecihominis	8	4	0.0077989783337983	0.00286118066075422	1.48038037257269	0.370817022810314	7.10851947709353	0.759822797862105	0.998487651396	-1.625299645131	1.04160759545818	0.118671018549473	0.546836053475973
Phascolarctobacterium_succinatutens	17	13	0.129630766874459	0.184167547680588	0.918302989824708	0.371769885677296	2.30696800415381	0.835808220177494	1	1.61557000265196	0.910484339489521	0.0759958133853007	0.47579987510797
GGB79770_SGB15022	4	7	0.00283259621623148	0.00462597401776636	0.378490163086523	0.0767775922386397	1.58748040161079	0.199100522768458	0.595061624454457	1.61057373240868	1.23122261344339	0.190836244650278	0.623090843417893
Oscillospiraceae_bacterium	2	4	0.00314121060407616	0.0584331492411685	0.343206866667075	0.0299485423276251	2.50049843031119	0.234357972475584	0.633227498862578	1.59119046272948	1.60984050142854	0.322949455347741	0.736326986114272
Actinomyces_sp_ph3	17	4	0.00129738263581802	9.75586394123771e-05	3.62016757355298	1.0821154359075	15.7775265203082	0.028215805998374	0.278295254350267	-1.56819252898703	0.976863019646073	0.108420070591609	0.537921546374025
GGB3626_SGB4905	6	9	0.000883315346164744	0.00324973438316944	0.434325919988426	0.118382363784363	1.47651267674486	0.165136483615628	0.534374239115739	1.55543259853929	0.96983654987778	0.108756157587417	0.537921546374025
Eubacteriaceae_bacterium_Marseille_Q4139	11	7	0.00536134597140622	0.000855659407739926	1.14615748018946	0.372159174027193	3.76997635435506	1	1	-1.54962186488025	0.903269296286874	0.0862407411596258	0.506884356203515
Dialister_invisus	15	9	0.109910206136575	0.105084488504314	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	1.54638193431053	1.05007704265343	0.140849037873537	0.560306883429618
Butyricicoccus_SGB14990	8	10	0.00433214499777611	0.0118792205157155	0.523962651083412	0.165275347945979	1.60719379535888	0.2098975655527	0.595061624454457	1.54499059430716	0.800599358000854	0.0536325597031764	0.390885026656462
Lachnoclostridium_sp_An138	10	6	0.00200913478986719	0.00031215317034748	1.22203783930605	0.37138442490342	4.39387966507775	0.791411049047958	1	-1.53822309036933	1.00409678757609	0.125535506922517	0.556218861441306
Bacteroides_fragilis	62	35	1.5818868914008	0.607128648312839	2.63574348261563	1.06037934006056	6.77016838031043	0.0330413276381531	0.294805546079257	-1.51422138390072	0.508921205110297	0.0029264941760212	0.0802695545422957
Alistipes_ihumii	19	11	0.0810480476274861	0.00972897344094388	1.31616531231721	0.527822674530604	3.41509374142911	0.672281184402853	0.975400408604643	-1.50376582912701	0.645879488213013	0.0198990864311328	0.227527427378166
Streptococcus_anginosus	27	9	0.015929953795397	0.000976525203071867	2.78637049964706	1.11816861773805	7.51741850155707	0.0176012555385986	0.241388647386495	-1.4763210954857	0.759847281008699	0.0520260450948868	0.390885026656462
GGB33469_SGB15236	14	15	0.0100830323818223	0.0160602668371374	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.691255347555538	1.47465978794099	0.788276935278424	0.0613813749737451	0.411585943871195
Ligilactobacillus_salivarius	15	5	0.02746389282473	0.00190357198160617	2.42471368565396	0.766771011167528	9.15416419618564	0.138211561389109	0.507473051075097	-1.45169978050692	0.96914154759024	0.134153159046274	0.560306883429618
GGB9758_SGB15368	19	22	0.1892077711171	0.363535491834971	0.489637231849753	0.213416800898403	1.10965743799946	0.0828753979547449	0.388099424568562	1.44898694263847	0.642984485131254	0.0242255441289405	0.251087371343064
Erysipelatoclostridium_ramosum	52	21	0.136929481214745	0.0207562858416959	3.56303029284781	1.60950475614761	8.10027655420225	0.000963074686047097	0.0504300926511934	-1.44834613049109	0.614103749736866	0.0183503737305002	0.220973833900948
GGB9524_SGB14924	15	9	0.0464402844713631	0.00410463384186508	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.4463344935425	0.799542378176059	0.0704583229331968	0.450933266772459
Streptococcus_cristatus	14	6	0.010923394366246	0.000299765258311198	1.81946233062495	0.599971538202891	6.23409857109122	0.325346773298815	0.739599234283071	-1.44395156046471	0.985815110245008	0.142994985875267	0.560306883429618
Ruminococcus_bicirculans	41	38	0.501117897149674	0.624539080078457	0.493185138887094	0.213369293147578	1.10518208355431	0.0669131844963643	0.371112685166346	1.4402614843924	0.538860535354391	0.00752231436752937	0.139769454054739
Eubacterium_ventriosum	44	39	0.17997167982772	0.401793168469107	0.529138553825204	0.224813622252332	1.20406023451797	0.130439346635007	0.507473051075097	1.43911749329055	0.448931708345804	0.00134758246296074	0.0535081504205884
Mesosutterella_multiformis	17	24	0.0308380307452282	0.0722481644702104	0.363486921677111	0.155806176482364	0.829223490439497	0.011973276393256	0.186394789257175	1.43809941537825	0.733946830861615	0.0500653237259232	0.390885026656462
GGB9634_SGB15093	14	11	0.193827810455423	0.183516229087022	0.891726240506501	0.337784077425563	2.40250460656002	0.82393924340972	1	1.43658222910691	0.892451843331121	0.107462753894996	0.537921546374025
GGB9608_SGB15041	5	4	0.00929133279333386	0.00314911843523075	0.888522543234824	0.180975668463409	4.71573710459255	1	1	-1.43390108231487	1.32706622541242	0.279917565902725	0.704072130829562
GGB9640_SGB15115	2	3	0.000246619536460984	0.00275466979958772	0.465831922533944	0.0376262020352042	4.22043432672542	0.648637657507603	0.962926007021596	1.42775322845241	1.6919027178813	0.398739648568321	0.776272005937589
Eubacteriales_unclassified_SGB15145	6	15	0.00091104727470065	0.00419145344240833	0.226316345329516	0.0661841556529907	0.680143140200365	0.00343413823592818	0.109892423549702	1.42302182403852	0.910109763353521	0.117918197075364	0.546836053475973
GGB9616_SGB15051	4	14	0.00182990487663288	0.00383321873386595	0.16157363245699	0.036198920073174	0.560708522919096	0.00138162032619862	0.0606672383750348	1.41052019357566	0.956419836604507	0.140268509258904	0.560306883429618
Streptococcus_constellatus	10	2	0.00266076443729632	0.001920724591798	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.371112685166346	-1.40900639043868	1.43068709798485	0.324699747349002	0.736326986114272
Fusobacterium_mortiferum	19	6	0.185016216184426	0.0241418476199287	2.68618259280007	0.932756601785184	8.91477629423636	0.0688491387882983	0.371112685166346	-1.40132810201878	1.05932987281356	0.185887281637414	0.611834709846575
Pseudoflavonifractor_sp_AF19_9AC	10	5	0.000772642452490089	0.000143828560933385	1.49536078149838	0.431261350893154	5.95351271561502	0.583427288475854	0.918377075548604	-1.39916007919606	0.926372143695516	0.130950309776842	0.560306883429618
Eisenbergiella_tayi	33	16	0.0535917612777113	0.00244933034130563	1.85222476785665	0.83344201617061	4.22561433229527	0.138916969170386	0.507473051075097	-1.39822944681417	0.618894250168659	0.0238685803395871	0.251087371343064
Clostridiales_bacterium_Choco116	14	8	0.0601881629504407	0.0127833015505598	1.30973391168004	0.465008673589361	3.93243948632195	0.640239532213943	0.955383343407334	-1.38665222238214	1.06427324562054	0.192605499797307	0.62326274091713
Phocaeicola_coprocola	27	21	0.468890233365859	0.740576762257543	0.876303496818693	0.398664936932076	1.93360526355464	0.85292112365895	1	1.36293622452462	0.822594140993567	0.0975446127636521	0.525099971512744
GGB6569_SGB9281	20	10	0.0580905057563231	0.0059232283068244	1.5868700713355	0.629538397533177	4.21971168467141	0.397070599384551	0.793998120646487	-1.3583611140141	0.864714272007337	0.116210858596755	0.546836053475973
Alistipes_indistinctus	48	28	0.0708972904554024	0.010316947791312	1.64180804659658	0.753305016125348	3.60204768533287	0.200942290284705	0.595061624454457	-1.33859317413661	0.38480490249925	0.000503987358889457	0.0265679793867277
GGB3005_SGB3996	15	9	0.0359965314196087	0.00120571936947279	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.33452583193107	0.833295298727196	0.109265314107224	0.537921546374025
GGB9697_SGB15213	5	7	0.0020962585925874	0.0131794812059897	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.633227498862578	1.33041017370344	1.20271711415336	0.268652735163261	0.703381706609265
GGB9593_SGB15015	11	10	0.00448411248015747	0.018648254116007	0.752527352676347	0.263772231933038	2.16713167661459	0.630636408073833	0.953403073623433	1.32180630447131	0.774461296236095	0.0878698530841076	0.511242781580262
Lachnospiraceae_bacterium_NSJ_29	40	27	0.00673456759094775	0.00139649417764083	1.13178144669225	0.526278978225658	2.43692461493575	0.857096056377253	1	-1.31620951776618	0.417692744514595	0.00162632910783111	0.0535081504205884
GGB58233_SGB79883	30	16	0.00179394061233216	0.000283559786773564	1.5710650625082	0.703003601960037	3.59508873320952	0.264596030145018	0.674368643201461	-1.31321909657854	0.503895362473707	0.00915704917052151	0.14293655053639
GGB3828_SGB5197	12	17	0.00209123826037909	0.00496695561718916	0.412885993633762	0.159894311994551	1.03534808253925	0.0527547974091382	0.338349301954907	1.30537621319834	0.689657182514618	0.0583858029754976	0.400359791831983
Pseudoflavonifractor_sp_An184	14	8	0.0132294683535666	0.000953397590032782	1.30973391168004	0.465008673589361	3.93243948632195	0.640239532213943	0.955383343407334	-1.29749205637391	0.846066969252683	0.12513863498538	0.556218861441306
GGB9531_SGB14932	21	13	0.0147569463881108	0.00195619412156842	1.21726874063359	0.509669336618201	2.98876664981872	0.687735810874934	0.975617304768062	-1.29360432417204	0.66841365597383	0.0529492034541532	0.390885026656462
Clostridium_sp_AF32_12BH	13	26	0.00741889573422573	0.0154395576916175	0.224267388300767	0.0906556108928254	0.530703703134842	0.000198728576098463	0.0190779433054525	1.28671833646906	0.632878836362414	0.0420404460741339	0.356107307922076
GGB2980_SGB3962	25	10	0.0147294893863669	0.00398594628263998	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.371112685166346	-1.28620876186863	0.786385300313929	0.10192413873353	0.533711853731941
GGB9708_SGB15234	23	18	0.19511313724733	0.0566397152733997	0.877820232693184	0.387712846916543	2.00175176163748	0.847640104640521	1	-1.28480138282812	0.691589850575407	0.0632044550826107	0.413701887813452
Lawsonibacter_sp_NSJ_51	12	12	0.0124355590292122	0.00142109486441193	0.663510833238543	0.245722995096979	1.78833018361763	0.369523741197516	0.771179981629599	-1.27384052494591	0.732604051399475	0.0820726866451491	0.492436119870895
Slackia_isoflavoniconvertens	4	3	0.0155731462175213	0.00168610928421127	0.952774833857265	0.153808156830014	6.7910998324432	1	1	-1.27197215932229	1.39252002889447	0.361015455908362	0.764503318394179
Streptococcus_vestibularis	32	12	0.0504550419041945	0.0024914260864276	2.58372085315419	1.11175738948533	6.30901822125095	0.0228233679452369	0.248042640310499	-1.26784603599069	0.58872630599196	0.03127621236545	0.290566101975793
Streptococcus_thermophilus	4	3	0.000369915220510201	0.00670495339921685	0.952774833857265	0.153808156830014	6.7910998324432	1	1	1.26653601514606	1.60728368999735	0.43069799147432	0.783622067032724
Clostridium_sp_AM49_4BH	8	15	0.010118354900498	0.0586644917118212	0.310083251790583	0.103532789828233	0.864090349512411	0.0182848923192527	0.24152166522673	1.24941855346536	0.878594728382851	0.155007467735523	0.576027751068783
Actinomyces_oris	5	2	0.000182207661457566	3.90707863973574e-05	1.8394683565442	0.287037730281839	20.03903582563	0.698347740985138	0.975617304768062	-1.24362578371547	1.46785241144743	0.396860410563489	0.776272005937589
Lancefieldella_parvula	17	4	0.0101691088361246	0.000265398883830566	3.62016757355298	1.0821154359075	15.7775265203082	0.028215805998374	0.278295254350267	-1.23626969728296	1.18422736743886	0.29651026702679	0.726908028814294
Lachnospiraceae_bacterium_NSJ_46	13	16	0.00118259461587557	0.00288922066040052	0.49567156205036	0.194773293364697	1.23875343109365	0.132876268000649	0.507473051075097	1.23269939091733	0.631236878321008	0.0508395400646542	0.390885026656462
Ruminococcus_sp_BSD2780120874_150323_B10	19	18	0.25908802907134	0.581523125412802	0.673881142767593	0.289605352077096	1.56639772000664	0.328710770792476	0.739599234283071	1.2213374800606	1.05663315894802	0.247731659713424	0.682743712894414
Candidatus_Schneewindia_gallinarum	24	15	0.0035562186205246	0.00092650648739208	1.21413646867388	0.5278343404102	2.85250370355848	0.698168738066137	0.975617304768062	-1.2198846063688	0.589512899520363	0.0385170586260493	0.336148875281884
Phocaeicola_dorei	48	27	0.825753110745752	0.212704470382626	1.76960570300964	0.813412681778701	3.88371573016033	0.143921241188697	0.507473051075097	-1.21808956676518	0.730534253226781	0.0954357771109813	0.518594411470993
Bifidobacterium_adolescentis	45	35	0.934466822257047	0.528021795518971	0.799447194580439	0.356165862725964	1.76805448804706	0.580684075429431	0.918377075548604	1.21630873254352	0.576801628912858	0.0349694160529761	0.319720375341496
Faecalibacillus_intestinalis	51	48	0.205337288768066	0.329779228052356	0.233439812986155	0.0641065755814941	0.695384286763518	0.00440120476319287	0.110221475808656	1.21612378431673	0.285606509498127	2.06227562924433e-05	0.00573050499037109
Clostridiaceae_bacterium_Marseille_Q4145	15	20	0.0015308994301199	0.00457930105479106	0.422502551984217	0.175105365577489	0.998323993213097	0.0433568351586294	0.320798481739366	1.20707674737778	0.537968069564519	0.0248471877891574	0.251087371343064
GGB9444_SGB14834	3	4	0.000253524855449165	0.000702890322611249	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.844390922880041	1.18922468880456	1.39679238335811	0.394548919706772	0.776272005937589
GGB9724_SGB15278	15	8	0.00783711369286928	0.000919268367136264	1.42613852498954	0.513481386005612	4.24422562081613	0.493228524459346	0.868806208221968	-1.18056403928707	0.869370269028661	0.174478571104804	0.609687675707825
Ruminococcus_sp_AF13_28	58	44	0.236404518658821	0.0926987673677788	0.743200561485996	0.263164871588095	1.98591731761459	0.651879867651037	0.965251423565545	-1.18015362937688	0.402609869175957	0.00337591660320458	0.0845446940628624
Christensenella_hongkongensis	41	24	0.00876492545158789	0.00290880973913094	1.49639735291446	0.696353125424689	3.24303948249764	0.284422773212956	0.691255347555538	-1.17916354272803	0.438976422301657	0.00722771688700674	0.138772164230529
Butyricicoccus_sp_AM29_23AC	21	23	0.0347701655792673	0.0402761460174348	0.519584646949275	0.230401334683014	1.16010524231796	0.0911770426779973	0.407116097538965	1.17915922824287	0.509065237536443	0.0205406705271955	0.227527427378166
Roseburia_intestinalis	31	33	0.168534596021757	0.155908797833235	0.439857853442542	0.1986611085141	0.954669630789745	0.0308430096508013	0.286370972489845	1.17826766122704	0.533514267932826	0.0272092550247602	0.265631003579448
Mogibacterium_diversum	27	7	0.00303435593860495	0.000418882459955659	3.73741345529104	1.40914013569331	11.2030620576699	0.0042075060524998	0.110221475808656	-1.17383751839024	0.801386288030375	0.142986769929657	0.560306883429618
Butyricimonas_virosa	44	29	0.0886676929645287	0.0271887099339828	1.21192674464878	0.559175681504375	2.6275798125078	0.716070039796206	0.975617304768062	-1.15755401603002	0.425174524575743	0.00647824828946408	0.13326682195469
Hydrogeniiclostidium_mannosilyticum	29	10	0.00748618760137223	0.00252361354382612	2.74934593673955	1.13518237973987	7.12158178384858	0.0189511787367413	0.24152166522673	-1.15606159134976	0.730187005329665	0.113366673704	0.539662843417386
GGB9642_SGB15119	5	3	0.0153533249775243	0.00251417500790048	1.20596315686591	0.22273369385783	8.12573280666816	1	1	-1.14771894626177	1.26819482260933	0.365464287787147	0.767239158808259
Enterococcus_faecium	4	4	0.0221341887581512	0.00151667439103269	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.975617304768062	-1.14276426083571	1.63099620807395	0.483518876549265	0.841410492121983
GGB3033_SGB4029	9	4	0.0146916395465205	0.00195323170372982	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.912114993877316	-1.14273689933291	1.18408013160459	0.334502693845298	0.739942340338744
Ruminococcus_sp_NSJ_13	12	21	0.00589574231924661	0.0112327408654441	0.297965844245737	0.117336646452707	0.726427769405266	0.0040200172909817	0.110221475808656	1.13926090812162	0.702588941762308	0.104906503612461	0.537921546374025
Massiliimalia_massiliensis	16	8	0.000858711336829376	0.000381370606259812	1.54648760750556	0.563626332725244	4.56693519638414	0.491105697765599	0.868806208221968	-1.12596821151994	0.784717079205763	0.151323704262826	0.573769269083844
GGB9512_SGB14909	16	10	0.125103837801639	0.0177534460011305	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	-1.12018062573214	0.697379449132476	0.108214303504235	0.537921546374025
Lacrimispora_celerecrescens	30	33	0.0370855395552233	0.0420653749497162	0.416196914126844	0.187607386131216	0.904441593275274	0.0195917881192794	0.24152166522673	1.11257355094879	0.399309104271083	0.00533223241739211	0.122854634896714
Eubacterium_sulci	20	3	0.0013414323395916	0.00017218838764588	6.09695290443184	1.65949608196615	33.9524062342281	0.0020559585373804	0.0740145073456944	-1.11204485749434	1.09353494308491	0.309188310867191	0.726908028814294
