	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB9663_group	13	10	0.0324294458855835	0.00418527237028719	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.550991061726947	-2.00680298311347	0.83279632803404	0.0159649243803432	0.303919694734741
t__SGB4367	25	13	0.394222050902786	0.085296602493378	4.0596956187747	1.63433079760369	10.5392699196012	0.00102969926710739	0.0327877924526301	-1.99084124437431	0.877301806136634	0.023251456260073	0.348190557494593
t__SGB72916	4	5	0.000539096440020916	0.00153936602711262	1.00943300537406	0.188024362838153	5.01657753496847	1	1	-1.96927883772879	1.30490594452238	0.131264364176114	0.527700363365718
t__SGB63369	17	7	0.00129107613606464	0.000361336877331575	4.20846493823576	1.45162476060472	13.5051664806907	0.00439890178762746	0.0653728692115482	-1.93847283519362	0.851882996508011	0.0228750329040395	0.348190557494593
t__SGB6308	12	6	0.276564091857445	0.0141620345530948	3.02524788231787	0.942772023477382	10.8162085843178	0.0407313925210714	0.203845296290672	-1.92667636720778	1.53280524713822	0.208767769683029	0.621663946765085
t__SGB13983	10	4	0.0020798148420342	0.00036568582342586	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.203845296290672	-1.90968910814899	1.16583031738069	0.101411128567463	0.478678342464904
t__SGB1784	23	12	0.0169756563732224	0.00318703095592723	3.78016248967477	1.50052997757485	9.96997235909814	0.0031422478896755	0.0559135286251081	-1.90505725343396	0.622189217481813	0.0021996515423246	0.146399030428048
t__SGB4327	13	26	0.206436046060221	0.542563443118485	0.488248943800646	0.193866194960874	1.18789332214689	0.104064157852672	0.33311542593051	1.82304550740631	0.748776690509076	0.0149042013433838	0.303919694734741
t__SGB15149	16	7	0.028556724496093	0.0017589804921734	3.83257127710492	1.31115663091389	12.3566017419006	0.0082966854891557	0.0897387441218586	-1.73699945093275	1.0291662626868	0.0914547340071381	0.463724360986333
t__SGB1644	7	6	0.052759900868877	0.0114871584356398	1.54883825395556	0.409315805547864	6.06170068612651	0.554994601899938	0.821887691791639	-1.71465976981325	1.21877820659857	0.159466604138195	0.5546672937686
t__SGB14837	18	11	0.00320694828680509	0.00120155177377009	2.71902639549876	1.04241091733825	7.38866044721624	0.0285088549101966	0.169096639418323	-1.69213866862326	0.734806912931068	0.0212881597673313	0.344638045963013
t__SGB17256	13	18	0.0953767064307251	0.710204469392434	0.876539323922566	0.340102287735589	2.21645495756569	0.830874736429145	0.951204205239663	1.68329964788548	1.05156381689563	0.1094304333854	0.497600635560985
t__SGB4701	20	10	0.00974022072910356	0.00963091557373037	3.64317390932532	1.38674709289181	10.1319963345988	0.00453828182956203	0.0653728692115482	-1.67211110404573	0.858407833748897	0.0514243527495863	0.40772513200847
t__SGB25497	16	18	0.0101553482780163	0.0754151589817576	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.951204205239663	1.66875437339576	0.694805727655547	0.0163165526094469	0.303919694734741
t__SGB6340	8	12	0.0230539270179268	0.0574785144552705	0.808671297612291	0.258046052737312	2.41292910974565	0.803604772439141	0.951204205239663	1.63061374351897	0.835014482015432	0.0508436587034795	0.40772513200847
t__SGB1786	10	10	0.00415015710697442	0.00302399129311619	1.32959681369725	0.443983329985972	3.9882680806189	0.621422357399134	0.879383492217707	-1.62304245457007	0.786414495070058	0.0390318322626115	0.367333426910139
t__SGB1957	6	4	0.00285956417039728	0.000427161525517574	2.01116025259997	0.443265637823562	10.3563715332801	0.331436844892597	0.653915833344122	-1.61558776546727	1.1312943366278	0.153266556753739	0.553052213828251
t__SGB6796	23	16	0.187436180564872	0.346711905410518	2.59963768462066	1.07605128936221	6.44207316820144	0.025094423034927	0.155252033890201	1.60562379042366	0.846204807342196	0.0577697439899052	0.422000934755527
t__SGB3989	14	9	0.0436926600975075	0.00781528201718942	2.36155923209382	0.837396575695649	6.98543423782535	0.0956432177596272	0.314479058394426	-1.58849615584286	0.787693322721058	0.0437327914658394	0.379651334609244
t__SGB14906	15	6	0.015900013821858	0.000960371295723512	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.0789246343096948	-1.57655603828332	1.0866051160871	0.146807534830472	0.544106842416046
t__SGB9286	12	10	0.00978336780800632	0.00229835665440906	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.653915833344122	-1.56992708041983	0.764577976952863	0.0400410670512281	0.367333426910139
t__SGB1963	15	8	0.0106936943002638	0.00180258024471199	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.175093760402381	-1.53850032909505	0.814781659408401	0.0589942307975904	0.425753545153694
t__SGB4725	17	9	0.0105208145165561	0.00208025716987567	3.15425678677173	1.15410026921847	9.16329651647684	0.0215054815266697	0.139901250791776	-1.5354214350287	0.820652706414265	0.0613484216842961	0.427298890568528
t__SGB9283	16	5	0.0146374211260131	0.00167062551168704	5.55585070189641	1.72618206007003	21.3865971443902	0.00126214095430482	0.0381797638677207	-1.53315680583306	1.0522302399183	0.145101336804444	0.544106842416046
t__SGB4816	25	39	0.0459971577567946	0.169581799896606	0.583063248897831	0.241899119484017	1.389680716359	0.224532210371355	0.545550149697468	1.52581742976513	0.587388135881961	0.00938694005523799	0.274623366097888
t__SGB4774	10	4	0.00139312148239616	0.00024100822386507	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.203845296290672	-1.49056335001145	1.08122678137594	0.168022650509019	0.565424537387094
t__SGB4862	19	27	0.0328157406358981	0.281812423299427	0.809619767185262	0.343090102869226	1.89362467646775	0.691807126554948	0.889988699263211	1.48128948097157	0.798966491852579	0.0637381563338435	0.427873495082892
t__SGB15143	32	19	0.00843828493705982	0.00227135661415846	4.61565917667981	1.89118652254355	11.7939368775443	0.000330718028818442	0.0142917433882255	-1.47965612712536	0.459115282316146	0.00126925436016889	0.101200829604914
t__SGB15145	11	6	0.00331201647436546	0.00156557538989202	2.69708605744063	0.823722961385101	9.75274247123351	0.107249194736707	0.339716035684334	-1.46340072268215	0.985243099713498	0.137459226334365	0.536545119090024
t__SGB4768	26	21	0.0130651856502831	0.0043745534650167	2.27171698141645	0.965775911298957	5.45380485827996	0.0482220291402547	0.208629531469447	-1.45022711147768	0.555223699583905	0.00900224070939371	0.274623366097888
t__SGB80143	3	7	0.000498231083767363	0.00190069220965677	0.511461718939917	0.0804739596971466	2.4109717979278	0.50630505080575	0.79769415556635	1.44879715926878	1.30976437012555	0.268661170255819	0.677312288455435
t__SGB15459	13	6	0.00456944530174577	0.00124849942937692	3.37284381545778	1.06872990140941	11.9407604109448	0.0229883173687405	0.144874291750917	-1.43362423904817	0.994591747804766	0.149466119596076	0.545915888036887
t__SGB5792	6	12	0.0132107902797456	0.058489660884933	0.577994478543694	0.162361344493115	1.85042236776268	0.434701754870993	0.734866966623639	1.42525474833958	1.17738826870117	0.22607854127242	0.643202660928708
t__SGB9391	6	2	0.00125679986109015	0.000234539863110863	4.14413966701189	0.695096065900073	44.0368342367018	0.134316028908792	0.381904335979064	-1.42388027088654	1.59064579559713	0.370702309658833	0.76856385695568
t__SGB79883	17	15	0.000773726046849151	0.000376510967412496	1.6718900010852	0.667636178145404	4.23664761547278	0.285665684154959	0.62846450514091	-1.41782237135567	0.655250574156823	0.0304807357853449	0.367333426910139
t__SGB15051	8	8	0.00411152763672257	0.00348745488107733	1.31227395185968	0.389968851422409	4.4214282479699	0.785224435430861	0.951204205239663	-1.4119116924345	0.956389888918543	0.139865254143986	0.53857432718376
t__SGB4960	7	11	0.0289301432622114	0.00405340517930294	0.768839882237821	0.22934897981098	2.41680840501442	0.794942777248502	0.951204205239663	-1.4033372764537	0.967471099323972	0.146913250000223	0.544106842416046
t__SGB58519	13	8	0.00182817437920182	0.00210665619690065	2.44027808718166	0.831216673400359	7.59958553351456	0.086712323761496	0.298073612930143	-1.40245518072571	0.993341356501474	0.157992298407544	0.553435010211223
t__SGB10130	3	3	0.00319863454982981	0.000263054789336898	1.27600915067228	0.162685430573631	10.0082827320186	1	1	-1.39579035469966	1.6268838591206	0.390918258062683	0.76856385695568
t__SGB7265	15	6	0.000431915540325713	6.83524009122955e-05	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.0789246343096948	-1.39469214871631	0.844706206999958	0.0987187058875099	0.476875038924342
t__SGB15203	14	11	0.0584143483537651	0.00367019301112197	1.85789475432954	0.684660173322224	5.16347336977092	0.247855538839647	0.569326867700458	-1.39249879618669	0.792546780621367	0.0789190775296529	0.450214547050115
t__SGB9346	14	10	0.0206494134427786	0.00874657941240834	2.08470041252795	0.754956433652683	5.95817470636931	0.159416513189046	0.428653291019436	-1.38522734555578	0.871971022645702	0.112147054759154	0.497600635560985
t__SGB17234	16	21	0.0046589074451708	0.0180287717387003	0.940272293948824	0.38493438285152	2.27330639775127	1	1	1.38511940832571	0.717284952877936	0.0534757833507418	0.415999925027199
t__SGB5843	14	7	0.00649863113744003	0.00133912841511929	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.162210082606525	-1.38222983477394	0.885715999884299	0.118623104724837	0.511188775037249
t__SGB1941	3	2	0.0073673977661413	0.000779279587335541	1.94082261140662	0.212543863586283	24.203918406406	0.652728524620682	0.889988699263211	-1.38068874563763	1.84890549614561	0.455208419477514	0.804335820846699
t__SGB4365	13	7	0.102095453047086	0.000722033413562832	2.8402897354809	0.937266446434511	9.34592325791246	0.0467321889596926	0.208629531469447	-1.3740540355751	1.16312108048308	0.237463388730745	0.649392995977214
t__SGB4769	17	14	0.00417710948715958	0.00162372069853046	1.83136346315466	0.724461315823168	4.70671474311811	0.19661456087749	0.501906368484731	-1.37246846119296	0.686615395678203	0.045620286446389	0.390379308305529
t__SGB4760	12	12	0.0463035515392372	0.0064435999515528	1.34895502108077	0.487785374766806	3.73832081788339	0.640223065989195	0.888382924136383	-1.36416533872628	0.888110721465893	0.124530849529677	0.515363773515235
t__SGB14990	10	5	0.00698158650318123	0.00375349844872517	2.91348049721563	0.824212059302528	11.8106747199582	0.0901742250723311	0.301411083805306	-1.36322937842919	1.12942200104211	0.227426339408378	0.643202660928708
t__SGB15053	27	27	0.0674671257489502	0.0347562694844771	1.62380925996406	0.696279838229187	3.8417502824539	0.241119365806806	0.556783268370678	-1.36196310968383	0.407643855836079	0.000834587951344945	0.0999836365711244
t__SGB14888	12	14	0.00179095744922917	0.000737085016810885	1.10813361556655	0.409827388159164	2.96470760106743	0.823988704880106	0.951204205239663	-1.35018214986486	0.66099626564937	0.0410873783021357	0.367333426910139
t__SGB15156	13	5	0.0106246100325653	0.000748562012677577	4.11722911339363	1.23641157496822	16.1542623191635	0.0170118980588249	0.122526170542727	-1.34670998821473	1.06657659867846	0.206715986224755	0.621663946765085
t__SGB7258	12	8	0.00051208318948359	0.000206815726569741	2.18877176842151	0.732699810721042	6.88717343318315	0.137054605470356	0.38566528516077	-1.34594251779425	0.751293917041071	0.0732132086843793	0.441068643893902
t__SGB8056	2	6	0.00365219123281836	0.001143080800245	0.397209565026706	0.0374005753432786	2.36650489481287	0.296955688953892	0.639352995790408	-1.33450208574829	1.56692844605906	0.394398644853412	0.76856385695568
t__SGB15022	3	4	0.0003427482269668	0.00494185208879775	0.942387140235355	0.130979485863204	5.89821216128854	1	1	1.33323018622688	1.4096769482196	0.344265903313645	0.752610496660122
t__SGB59559	16	13	0.00250304285014459	0.00158707840979548	1.83509436010243	0.711583194829004	4.82021297310517	0.190304307874927	0.487856382475979	-1.32811648863586	0.692367031538266	0.0550823521800656	0.417649733618472
t__SGB14898	15	4	0.0124967578526126	0.00131829924181038	6.41211716227208	1.83024137373986	28.9367848443322	0.00158675112528394	0.0417384535129037	-1.31660302865515	1.10175192073538	0.232083667128065	0.649392995977214
t__SGB3961	12	11	0.00955609752391787	0.0021409067580959	1.50195827939337	0.535398625308976	4.25933236706588	0.47708541631348	0.775905045348536	-1.31522058890463	0.80310205909541	0.101489398151991	0.478678342464904
t__SGB4041	7	11	0.00334836908505453	0.0481367800651994	0.768839882237821	0.22934897981098	2.41680840501442	0.794942777248502	0.951204205239663	1.31007825453451	1.30027198069311	0.313674524462501	0.728010284884796
t__SGB14972	12	10	0.00485356982671677	0.0156672168538952	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.653915833344122	1.30042415406253	0.914017440902216	0.154806787619576	0.553435010211223
t__SGB4614	19	15	0.00381596598294623	0.00163610189449752	2.00336555274379	0.811178002890779	5.04038383817647	0.140178084982396	0.390819084858753	-1.29784420392222	0.616843034872724	0.0353775336859701	0.367333426910139
t__SGB2328	25	18	0.0402565311282455	0.0210143083490993	2.61961371570719	1.09988181083967	6.39362221361133	0.0268944200877527	0.162210082606525	-1.2682745735838	0.536240784540879	0.0180241598555686	0.30847062152816
t__SGB3813	22	17	0.00672815583510891	0.00279097321198965	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.262462419292448	-1.26640795677041	0.533159196765942	0.017535145111061	0.30847062152816
t__SGB3962	22	17	0.00837806590854771	0.0042891453177835	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.262462419292448	-1.25980563938039	0.594004167429193	0.0339327409494634	0.367333426910139
t__SGB14773	17	20	0.0379576892171298	0.133254678087106	1.11263535150493	0.458113616049099	2.69162181748798	0.838463403670981	0.951204205239663	1.25974437118126	0.56279548694818	0.0251969555764215	0.349366116025985
t__SGB1962	9	9	0.00145783647919531	0.000593387345332397	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.876526083647271	-1.23923900058265	0.832678448827779	0.136683297958883	0.536545119090024
t__SGB2325	17	16	0.0138807460626365	0.00426036497588057	1.53229786193994	0.616852308118997	3.83603263893407	0.396695484259296	0.725077848872732	-1.23290813593992	0.62234261043474	0.047582728472656	0.401437385283394
t__SGB13982	5	5	0.0012507897154534	0.000288069321456164	1.28945490775115	0.27661690741226	6.01386398121339	0.746945528942986	0.951204205239663	-1.2299324616766	1.14629024798427	0.283285588722944	0.686996225283576
t__SGB15350	26	22	0.0265569363095496	0.00962762985813095	2.11149309059122	0.900460537142906	5.04482527206548	0.0754052228958835	0.278572913513237	-1.22782065923703	0.513240173513111	0.0167434890254532	0.303919694734741
t__SGB15078	41	38	0.0721366496370213	0.034561194665537	4.25824386321672	1.37088850281959	15.9918532593085	0.00568225336658382	0.0716200684746502	-1.22331084558609	0.381712919965598	0.00135159705649301	0.101200829604914
t__SGB15323	13	10	0.0625623185947383	0.114029798358667	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.550991061726947	1.21739726631982	1.15218115442389	0.290693126999145	0.699297923985895
t__SGB5736	10	2	0.0294143826452591	0.00502265134761557	7.63402569836294	1.50191752326963	75.5156452695038	0.00488412127693162	0.0666740408146627	-1.21176533266684	1.45875225241208	0.406150936881752	0.76856385695568
t__SGB14975	17	11	0.00895990195118482	0.0049015429865371	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.208629531469447	-1.20965872176866	0.653807340847984	0.0642881712144578	0.427873495082892
t__SGB15076	12	9	0.0139710752200322	0.00225927953240231	1.90931291844701	0.655414470134099	5.7568747750382	0.222359955837642	0.545550149697468	-1.20312923797709	0.823310174082238	0.143924440508421	0.544106842416046
t__SGB15278	16	8	0.0281608646213954	0.00231832698388921	3.29312156201528	1.16374497301207	10.0408475599432	0.0181917743001831	0.123688931817658	-1.19884161231998	0.908489175852039	0.186968861789586	0.602120151677214
t__SGB4617	16	22	0.0124625002534224	0.0404226846056785	0.873869861425329	0.358859096070538	2.10222759805048	0.838321580495978	0.951204205239663	1.19357076130088	0.67568235440984	0.0773174886161669	0.450214547050115
t__SGB4741	12	7	0.00405714546323693	0.011001179702832	2.54756846892689	0.826440104433764	8.46719400581844	0.0780716695308093	0.280887013022788	-1.18239970094174	0.991920591801728	0.233249245963781	0.649392995977214
t__SGB15229	18	25	0.0280385732564971	0.0370476093314531	0.849913739052698	0.357265459843803	2.0027476610839	0.694338290995431	0.889988699263211	1.18172885176897	0.570488522709428	0.0383183333431216	0.367333426910139
t__SGB4540_group	46	57	0.608634146263145	2.47412396702577	Inf	0.0203512931034485	Inf	1	1	1.1717400562248	1.87373020953821	0.531740365585141	0.833802301009161
t__SGB6939	23	24	0.0422846535273333	0.0251614051136139	1.41186705148534	0.604864864736899	3.31905534518633	0.430628071339759	0.734866966623639	-1.1703367003177	0.645959223918728	0.0700200296698847	0.441068643893902
t__SGB1798	16	12	0.0338920186079335	0.00616585351716068	2.03007769685293	0.777284710906617	5.43621455953017	0.123644389886707	0.375969379312664	-1.16731280839989	0.686486427889609	0.0890526214859122	0.456663525592684
t__SGB4813	27	28	0.0556775625629637	0.0678680366941505	1.51634568740052	0.650205144113151	3.58270431710381	0.326871090664261	0.653915833344122	-1.16237787000045	0.530852740120326	0.0285501538384676	0.367333426910139
t__SGB29302	19	18	0.00111839182527254	0.000654883614214998	1.55693878134103	0.64397761884116	3.79503256322647	0.30767217008992	0.646648882053979	-1.13817851558018	0.527670063825925	0.0310065226772427	0.367333426910139
t__SGB15073	18	10	0.0115079594379719	0.00406429342995884	3.0505597184274	1.14877312337115	8.5273355850593	0.0151617184976419	0.122526170542727	-1.13576074266707	0.76559836342902	0.137943152487252	0.536545119090024
t__SGB48424	14	15	0.000916886949418766	0.0021889401457233	1.25140915026702	0.483341593343067	3.23351588623029	0.662968323587646	0.889988699263211	1.1281479906101	0.643936845619368	0.0797816490548779	0.450841582866716
t__SGB10068	39	37	2.30305381362343	0.769160605622666	3.12805602521405	1.11573345730698	9.78418632264935	0.025148263340892	0.155252033890201	-1.12597376946183	0.628975309560227	0.0734263207011061	0.441068643893902
t__SGB4772	12	10	0.000950295747149396	0.000603064949314549	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.653915833344122	-1.11294769671171	0.717727216768551	0.120984250574935	0.512650172084002
t__SGB14974	7	6	0.0020106374500001	0.00105870317249408	1.54883825395556	0.409315805547864	6.06170068612651	0.554994601899938	0.821887691791639	-1.1128136516836	1.17483613051184	0.343533029398848	0.752610496660122
t__SGB4727	28	17	0.0177550276411441	0.00754469983321615	3.7006543033907	1.53542289570081	9.23821847338514	0.00152472556888907	0.0417384535129037	-1.11153399523433	0.583657953118413	0.0568545887706258	0.420671703660696
t__SGB15196	5	9	0.00398126728297113	0.0189348398750865	0.666522415722088	0.16212923536466	2.42533715070835	0.571809379309342	0.843767498736955	1.11024766318295	0.938255419853995	0.236686039840375	0.649392995977214
t__SGB49059	19	14	0.00106620486500415	0.000609965940924284	2.1942818880884	0.880109064954548	5.59993768592757	0.0891930281301813	0.301411083805306	-1.10666291232952	0.713170084020393	0.120721639539723	0.512650172084002
t__SGB29433	3	3	3.92909465781241e-05	0.00020959547363952	1.27600915067228	0.162685430573631	10.0082827320186	1	1	1.09974313740455	1.53442380965207	0.473550540963603	0.808742022658595
t__SGB25416	23	15	0.00106288714751227	0.000922501895289456	2.83623713145627	1.16436424280645	7.11437970263788	0.014204840516999	0.122195687119883	-1.09704995800257	0.571327536816288	0.0548355541066117	0.417649733618472
t__SGB15395	22	8	0.0117479089019749	0.00442903109580148	5.62415156466856	2.05264140729828	16.8837423801813	0.000187413322480047	0.00872192770003295	-1.09683866550776	0.725319535447506	0.130479322085397	0.527700363365718
t__SGB17152	7	13	0.00199667435822812	0.00872931829774556	0.624102672062213	0.190613430207304	1.88642026055065	0.454895570696489	0.751944864129442	1.09053306384251	1.0032379524469	0.277030902623675	0.677312288455435
t__SGB79822	20	13	0.00127069836443533	0.000783678362388881	2.63663221648103	1.05115422500225	6.82699859800772	0.0332590379876318	0.179658196272475	-1.09000612292901	0.647160406204827	0.0921255408303399	0.463724360986333
t__SGB4712	15	17	0.0031866586633637	0.00280691931300334	1.16524023033677	0.462828784011024	2.9207045754979	0.831132156921643	0.951204205239663	-1.08759770368293	0.625964295302744	0.0823032532448749	0.452500505847752
t__SGB6767	12	18	0.00435501087499928	0.013340321066822	0.786142210278659	0.299308721702998	2.01117852700181	0.665315722655693	0.889988699263211	1.08481699715611	0.723852971598067	0.133959168386321	0.534943612422708
t__SGB4988	25	22	0.0316398748127339	0.0158493291123501	1.93535095935343	0.826133001003405	4.60656668674484	0.114436578206878	0.359772195478152	-1.0813344367474	0.652117118243959	0.0972790135038626	0.476452563581268
t__SGB4630	12	15	0.0171912122011345	0.00757309374961307	1.01165297214479	0.377481430046859	2.66967516291995	1	1	-1.07995529665878	0.703498596330049	0.124754168880983	0.515363773515235
t__SGB1877	33	30	0.130591254547887	0.0492539626498381	2.34940823815103	0.968945147519723	5.91370241868641	0.0449876726260611	0.208629531469447	-1.07625620682554	0.470797734206156	0.0222526945913519	0.348190557494593
t__SGB15154	42	40	0.0857667052617398	0.0283053163751702	4.65992679728962	1.37288223158981	20.5727337088319	0.00723007722949909	0.0841191677662875	-1.07096104248293	0.366682272263804	0.00349270009828251	0.19019339626102
t__SGB1814	45	51	0.986125967937065	1.17343169320687	6.09164301704195	0.736804329002256	284.044581415534	0.0742041377852046	0.278572913513237	-1.07000619271936	0.434438407945911	0.0137793720616006	0.303919694734741
t__SGB2318	44	47	0.46573888127397	0.271050336044304	5.07957948478353	1.02310578339451	49.7109146685012	0.0351528804032338	0.1849347186431	-1.06691318868166	0.408115293935497	0.00894250000150243	0.274623366097888
t__SGB29305	31	36	0.00603197481124495	0.00447658388229325	1.26013112180193	0.52036321471757	3.10347323278676	0.680927713752588	0.889988699263211	-1.06651587380237	0.377695012767007	0.00474655564234694	0.221554640553593
t__SGB14937	24	20	0.00980037683648887	0.00409076448691685	2.0578720811154	0.872376196367395	4.93792738555566	0.0764348820548716	0.278572913513237	-1.06497984413072	0.502808097767246	0.0341696287802729	0.367333426910139
t__SGB15452	31	27	0.0360371453947933	0.0178233236955216	2.35278068584847	0.989611621781965	5.76238147379785	0.0466859313251657	0.208629531469447	-1.05754218547571	0.496463207423994	0.0331590512509243	0.367333426910139
t__SGB5121	16	18	0.0741121533039396	0.124849899084001	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.951204205239663	1.04892263116763	0.702202073772701	0.135237890179805	0.536473484885454
t__SGB47656	15	19	0.00441712299235881	0.013544987477274	0.993273468883196	0.398838626708205	2.44820919480199	1	1	1.04795801255704	0.57469896960898	0.0682291606507397	0.441068643893902
t__SGB1934	41	43	0.251635178656878	0.0796647422277741	2.83310997441654	0.876627305788398	10.8878118184607	0.078662095847351	0.280887013022788	-1.04232044192603	0.418866000653088	0.0128307011466473	0.303919694734741
t__SGB15052	5	4	0.00129311867486107	0.000910947558964081	1.63833235654485	0.329727228936512	8.80093616480346	0.504217545735161	0.796831474151397	-1.04042051701665	1.35621632195648	0.442992702596802	0.789739966831799
t__SGB17163_group	4	13	0.000285077795254528	0.00132976993606521	0.332972700319295	0.0732562048718478	1.18995692230521	0.0679426039135557	0.263495354921162	1.03789213749555	0.993671666291317	0.296253150288284	0.700578946573852
t__SGB6179	16	26	0.0052920125437921	0.0215965577741679	0.65908849672502	0.272586986900232	1.56410452137239	0.321675378671162	0.653915833344122	1.03626711119258	0.598308229347625	0.0832743784337338	0.452500505847752
