"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB4699|t__SGB4699" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4699|t__SGB4699" "LEfSe" "CRC" 2.86112787937215 3.83324796189812e-07 5.75945506275192e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB5087|t__SGB5087" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5087|t__SGB5087" "LEfSe" "CTR" 2.64483772162693 0.000659951562737331 0.0221880998086479 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4630|t__SGB4630" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4630|t__SGB4630" "LEfSe" "CRC" 2.57940674742362 0.00184983574357106 0.0401687508157366 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15317|t__SGB15317" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15317|t__SGB15317" "LEfSe" "CRC" 2.55527736232769 0.000244983936473616 0.0113257958323572 "*"
"NA|NA|NA|NA|NA|NA|t__SGB7295|t__SGB7295" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB7295|t__SGB7295" "LEfSe" "CRC" 2.46582434807709 3.16829832041281e-07 5.75945506275192e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4762|t__SGB4762" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4762|t__SGB4762" "LEfSe" "CRC" 2.41269076457896 0.000554281552790612 0.0221880998086479 "*"
"NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842" "LEfSe" "CRC" 2.39937751143638 0.000212241411526069 0.0106297573605973 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741" "LEfSe" "CRC" 2.38868340883872 2.59990456010556e-05 0.00258650762124344 "**"
"NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748" "LEfSe" "CRC" 2.37604657615348 2.27945338035545e-07 5.75945506275192e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB6179|t__SGB6179" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6179|t__SGB6179" "LEfSe" "CRC" 2.36454374336163 0.00145107464909702 0.0335421486195119 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4987|t__SGB4987" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4987|t__SGB4987" "LEfSe" "CRC" 2.32945855752756 0.00130047602999787 0.0325660872511968 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4868|t__SGB4868" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4868|t__SGB4868" "LEfSe" "CTR" 2.21129816619153 0.00187142266695611 0.0401687508157366 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6826|t__SGB6826" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6826|t__SGB6826" "LEfSe" "CRC" 2.08061904154914 0.000664535435200768 0.0221880998086479 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4760|t__SGB4760" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4760|t__SGB4760" "LEfSe" "CRC" 2.04060756655055 0.000649639292012552 0.0221880998086479 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4710|t__SGB4710" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4710|t__SGB4710" "LEfSe" "CRC" 2.03295593818168 0.000194830187144678 0.0106297573605973 "*"
"NA|NA|NA|NA|NA|NA|t__SGB3934_group|t__SGB3934_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB3934_group|t__SGB3934_group" "LEfSe" "CRC" 2.00721579478207 0.00212137953155127 0.0433888153272603 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6007|t__SGB6007" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6007|t__SGB6007" "LEfSe" "CRC" 2.00657606427313 8.94564450704446e-05 0.00597370260970414 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4553_group|t__SGB4553_group" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4553_group|t__SGB4553_group" "LEfSe" "CRC" 1.85828135052059 0.00288095822151073 0.0480959969757763 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15145|t__SGB15145" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15145|t__SGB15145" "LEfSe" "CRC" 1.81798262003529 0.00238241415274474 0.0433888153272603 "*"
"NA|NA|NA|NA|NA|NA|t__SGB71759|t__SGB71759" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB71759|t__SGB71759" "LEfSe" "CTR" 1.80114623441273 0.00231435618261278 0.0433888153272603 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4742|t__SGB4742" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4742|t__SGB4742" "LEfSe" "CRC" 1.78815075369405 0.000481204518071535 0.0206574225257852 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6014|t__SGB6014" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6014|t__SGB6014" "LEfSe" "CRC" 1.70814410936095 0.000742458853360636 0.0234851458352496 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15051|t__SGB15051" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15051|t__SGB15051" "LEfSe" "CRC" 1.5761625503109 0.00112616642419327 0.0304986709797681 "*"
