	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Ruminococcus_callidus	8	16	0.00854382929135481	0.0764661183136007	0.555741604469219	0.183801298146462	1.56490037395087	0.24937457841425	0.574559028666432	2.19897030733918	0.911050776970979	0.0157930260950323	0.311853550025956
Veillonella_dispar	20	17	0.0244656619689829	0.00127543698092753	1.84399553232354	0.761970895579729	4.52592782345966	0.152912269582041	0.421423288417492	-2.15925827073128	0.632495356811079	0.000640466273792661	0.0942983286909604
Pseudoruminococcus_massiliensis	7	3	0.0165768267639728	0.00150515108147138	3.25322943795049	0.689663001812963	20.7032675912566	0.103171696832922	0.335745182913915	-2.07557676440704	1.39072586989889	0.135583487498151	0.540697268803497
Candidatus_Pseudoruminococcus_merdavium	15	3	0.00104014852806381	9.63279858479716e-05	8.68582760621579	2.21622351973011	50.4321479554145	0.000407704499061442	0.016774127961385	-2.07339097157861	1.16699247566834	0.0756182555489435	0.46379959938761
Haemophilus_parainfluenzae	13	10	0.0322170773825304	0.0041717402495448	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.556835566128857	-1.9466926409386	0.82832988073758	0.0187662625635812	0.343401759776724
GGB3304_SGB4367	25	13	0.391617478656104	0.0850742035673642	4.0596956187747	1.63433079760369	10.5392699196012	0.00102969926710739	0.0348886339914034	-1.93994579812886	0.874516273465612	0.0265338895287812	0.351728303055937
Candidatus_Allochristensenella_caecavium	17	7	0.00128652818443793	0.000360724371814872	4.20846493823576	1.45162476060472	13.5051664806907	0.00439890178762746	0.0703824286020393	-1.90004686905275	0.847615938091888	0.0249848715853209	0.346741710924948
GGB4567_SGB6308	12	6	0.276254480166169	0.0141690634649915	3.02524788231787	0.942772023477382	10.8162085843178	0.0407313925210714	0.210804733878481	-1.89781290879071	1.53104785657334	0.215141270622218	0.64302233601328
Butyricimonas_virosa	23	12	0.0168548336112792	0.00317998501940447	3.78016248967477	1.50052997757485	9.96997235909814	0.0031422478896755	0.0603311594817695	-1.89192689453391	0.616943915654501	0.0021650052884985	0.154256626805518
GGB34228_SGB72916	4	5	0.000538269845300089	0.00154063571282386	1.00943300537406	0.188024362838153	5.01657753496847	1	1	-1.86929654227429	1.2992273102787	0.150214114020001	0.568414380946798
GGB79630_SGB13983	10	4	0.00207843066099732	0.000360432810575811	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.210804733878481	-1.86284865382011	1.1627805166203	0.109141486597566	0.499781002408394
GGB3277_SGB4327	13	26	0.205571486729306	0.539810476723937	0.488248943800646	0.193866194960874	1.18789332214689	0.104064157852672	0.336746937770444	1.81239676322237	0.754135270851609	0.0162488261802709	0.311853550025956
Prevotella_copri_clade_C	7	6	0.052285192630719	0.0114730113294714	1.54883825395556	0.409315805547864	6.06170068612651	0.554994601899938	0.833434874238299	-1.72707138474507	1.21681932455056	0.155802060379288	0.570893695820023
Clostridiales_bacterium_Choco116	16	7	0.0279587114740547	0.00175441940194332	3.83257127710492	1.31115663091389	12.3566017419006	0.0082966854891557	0.0973984280002929	-1.7176463374076	1.02813032983846	0.0947907530274659	0.473953765137329
Ruminococcus_sp_AF41_9	16	18	0.0101472623621932	0.0754178027622504	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.962953066661358	1.70491457523755	0.700967884895854	0.0150062070392318	0.311853550025956
Staphylococcus_SGB6340	8	12	0.0229651517546949	0.0573764623980712	0.808671297612291	0.258046052737312	2.41292910974565	0.803604772439141	0.962953066661358	1.70474401420217	0.840834333604847	0.0426170880230328	0.382054967035896
Bifidobacterium_bifidum	13	18	0.0945697119143752	0.707761308059644	0.876539323922566	0.340102287735589	2.21645495756569	0.830874736429145	0.962953066661358	1.67908469565182	1.04363763073191	0.107643215464095	0.499781002408394
Phocea_massiliensis	18	11	0.00315987843746869	0.00119660366058028	2.71902639549876	1.04241091733825	7.38866044721624	0.0285088549101966	0.172853688718666	-1.65444210906282	0.730349872794069	0.02349590987946	0.343401759776724
Holdemanella_porci	23	16	0.187364805738398	0.345409657146486	2.59963768462066	1.07605128936221	6.44207316820144	0.025094423034927	0.15918021631158	1.63191200080594	0.844211659286675	0.0532287761493713	0.414342185803421
Citrobacter_freundii	3	5	0.0017354729257977	0.0102489424749588	0.74164395707166	0.109038419576687	4.06125811531768	1	1	1.60846651662619	1.55070683899049	0.299620608873239	0.702813773900191
Butyricimonas_faecihominis	10	10	0.0041514866254477	0.00299394841661136	1.32959681369725	0.443983329985972	3.9882680806189	0.621422357399134	0.886480121274982	-1.5761934520813	0.784992799525317	0.0446530513154033	0.382054967035896
GGB14025_SGB14906	15	6	0.0158064891473471	0.000957803100765282	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.0851603326898657	-1.55604074125002	1.08270553593056	0.150667379301648	0.568414380946798
Sutterella_wadsworthensis	22	15	0.0243175314774138	0.00391814223853696	2.60236255523656	1.06630583677688	6.52328067222291	0.0243509669992513	0.157597269568188	-1.53870707743323	0.630041050002731	0.0145967202595718	0.311853550025956
GGB1420_SGB1957	6	4	0.00283848916684698	0.000426396649151971	2.01116025259997	0.443265637823562	10.3563715332801	0.331436844892597	0.658570117062645	-1.5157999759686	1.12846338867716	0.179193466202365	0.601224220378957
GGB2998_SGB3989	14	9	0.0435450458592845	0.00775382896908246	2.36155923209382	0.837396575695649	6.98543423782535	0.0956432177596272	0.318442158552285	-1.51226752004537	0.78535230950402	0.0541554345738597	0.414342185803421
Enterobacter_hormaechei	3	3	0.00319286004203996	0.000260642628637505	1.27600915067228	0.162685430573631	10.0082827320186	1	1	-1.50378266154494	1.63129987032528	0.356616776098966	0.763346700858783
Enterocloster_lavalensis	17	9	0.0103465179272542	0.00205912025101614	3.15425678677173	1.15410026921847	9.16329651647684	0.0215054815266697	0.151062894626363	-1.49804267758221	0.814422473578197	0.0658574606022266	0.44578564870545
GGB58485_SGB80143	3	7	0.000498787265215507	0.00189462944262894	0.511461718939917	0.0804739596971466	2.4109717979278	0.50630505080575	0.805612456530695	1.49758059209638	1.30386061572113	0.250731623276907	0.680557263180176
Coprobacter_fastidiosus	15	8	0.0105876248943023	0.00177957272303534	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.179904862991623	-1.48852151424426	0.811097210126644	0.0664768072630935	0.44578564870545
Phascolarctobacterium_faecium	6	12	0.0131996805714378	0.0583535336040047	0.577994478543694	0.162361344493115	1.85042236776268	0.434701754870993	0.741040869741931	1.47681570796531	1.16571914286203	0.205201440594806	0.628843124403438
Blautia_caecimuris	19	27	0.0323834997769658	0.274380603704684	0.809619767185262	0.343090102869226	1.89362467646775	0.691807126554948	0.896723891509794	1.46950100827295	0.782763387336427	0.0604736106815553	0.425555038129463
Anaerofustis_stercorihominis	22	15	0.00388099717972381	0.000657294587731226	2.60236255523656	1.06630583677688	6.52328067222291	0.0243509669992513	0.157597269568188	-1.43460500696153	0.714773178313581	0.0447414349306159	0.382054967035896
Lachnoclostridium_sp_An138	10	4	0.00138212295628954	0.000239602761840583	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.210804733878481	-1.42638371607328	1.07303457781011	0.183749367168229	0.605416990091852
Eubacteriales_unclassified_SGB15145	11	6	0.00330825745471485	0.00156733247896823	2.69708605744063	0.823722961385101	9.75274247123351	0.107249194736707	0.343197423157462	-1.41393514075932	0.979767920246195	0.14898308855702	0.568414380946798
Bifidobacterium_dentium	16	21	0.00452846162410311	0.0179693367279445	0.940272293948824	0.38493438285152	2.27330639775127	1	1	1.4112205284457	0.709605231068934	0.04672987402888	0.384572965236004
Clostridiaceae_bacterium_Marseille_Q4143	26	21	0.0129986171979012	0.00436387494929351	2.27171698141645	0.965775911298957	5.45380485827996	0.0482220291402547	0.212172001350145	-1.40035717932423	0.552102139281838	0.0111995646576739	0.303988183565435
GGB9818_SGB15459	13	6	0.00455792036057366	0.00124634725532621	3.37284381545778	1.06872990140941	11.9407604109448	0.0229883173687405	0.152198514993041	-1.38279789121304	0.988877544460432	0.162007693488974	0.573567610488915
GGB6612_SGB9346	14	10	0.0205405243521392	0.00875950041712327	2.08470041252795	0.754956433652683	5.95817470636931	0.159416513189046	0.435184415151141	-1.37415625158286	0.869862652717002	0.114166572756466	0.504456949389037
GGB9561_SGB14972	12	10	0.00484019660594878	0.0156660732155387	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.658570117062645	1.36862507408767	0.914060519964633	0.134314572533474	0.540697268803497
GGB58233_SGB79883	17	15	0.000768407544708317	0.000375919619662397	1.6718900010852	0.667636178145404	4.23664761547278	0.285665684154959	0.632859361820217	-1.36384173847723	0.650170386476553	0.0359344666672436	0.372411745460525
GGB79770_SGB15022	3	4	0.000341927118291984	0.00492611159650182	0.942387140235355	0.130979485863204	5.89821216128854	1	1	1.35940923012405	1.41296128035578	0.335999664797742	0.748124253651223
Streptococcus_SGB14888	12	14	0.0017828120176353	0.000734173201248075	1.10813361556655	0.409827388159164	2.96470760106743	0.823988704880106	0.962953066661358	-1.35839428000342	0.663025369816402	0.040483460732994	0.382054967035896
Candidatus_Parachristensenella_avicola	13	8	0.00182343304186927	0.00209633178398733	2.44027808718166	0.831216673400359	7.59958553351456	0.086712323761496	0.299079631656417	-1.35278547903768	0.98678940334921	0.170407431180387	0.588680216804975
Christensenellaceae_bacterium_NSJ_44	15	6	0.000430011930406374	6.8050102054828e-05	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.0851603326898657	-1.34200750341075	0.844788638972284	0.11215707373219	0.499781002408394
GGB33512_SGB15203	14	11	0.0583294012964615	0.00365090800770934	1.85789475432954	0.684660173322224	5.16347336977092	0.247855538839647	0.574559028666432	-1.3329377805003	0.787235746617292	0.090419769901662	0.473953765137329
GGB9616_SGB15051	8	8	0.00409514411463001	0.00348543436831715	1.31227395185968	0.389968851422409	4.4214282479699	0.785224435430861	0.962953066661358	-1.33279109577734	0.952463886391304	0.161720402549646	0.573567610488915
Parabacteroides_goldsteinii	3	2	0.00736793761449016	0.000774385694317714	1.94082261140662	0.212543863586283	24.203918406406	0.652728524620682	0.896723891509794	-1.32997834302077	1.84606408898608	0.471254152454017	0.792386610241273
Mogibacterium_sp_NSJ_24	12	11	0.00946795390144896	0.00212108400717247	1.50195827939337	0.535398625308976	4.25933236706588	0.47708541631348	0.782909401129813	-1.32907449260956	0.804570737162903	0.0985539011553287	0.482429119459896
Dysosmobacter_sp_BX15	27	27	0.0670700544525319	0.0346490427731224	1.62380925996406	0.696279838229187	3.8417502824539	0.241119365806806	0.564572173596424	-1.31735658867361	0.406344519588229	0.00118706674938474	0.11277134119155
Allisonella_histaminiformans	14	7	0.00645364387258059	0.00133616666131925	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.165935181391194	-1.31593454651052	0.881397950364731	0.135434987252686	0.540697268803497
GGB9581_SGB4365	13	7	0.102040205640712	0.000713203261078534	2.8402897354809	0.937266446434511	9.34592325791246	0.0467321889596926	0.212172001350145	-1.31514827331261	1.15799942158285	0.25607912893303	0.68248501395312
Slackia_isoflavoniconvertens	17	20	0.0378663460879464	0.132994885050006	1.11263535150493	0.458113616049099	2.69162181748798	0.838463403670981	0.962953066661358	1.31306634280254	0.565528496039958	0.0202415849635529	0.343401759776724
Clostridiaceae_bacterium_Marseille_Q4145	17	14	0.00416720608304457	0.00161597249702797	1.83136346315466	0.724461315823168	4.70671474311811	0.19661456087749	0.507847475629749	-1.31300571488455	0.684426688198894	0.0550600229706799	0.414342185803421
GGB9501_SGB14898	15	4	0.0124503649170268	0.00131415401802305	6.41211716227208	1.83024137373986	28.9367848443322	0.00158675112528394	0.0456984324081776	-1.31191831600936	1.0938229353943	0.230377035714167	0.667684620450347
Pseudoflavonifractor_sp_An184	13	5	0.0104942396945826	0.000748860036375779	4.11722911339363	1.23641157496822	16.1542623191635	0.0170118980588249	0.134230866875112	-1.30963101304785	1.06026559660814	0.216759255868946	0.643049491751987
GGB77437_SGB9391	6	2	0.00125729493093714	0.000234512334675568	4.14413966701189	0.695096065900073	44.0368342367018	0.134316028908792	0.383398078492753	-1.30380486125621	1.5815459135837	0.409720068943339	0.77612402587532
Butyricicoccus_SGB14990	10	5	0.00695443901964293	0.00375455011027506	2.91348049721563	0.824212059302528	11.8106747199582	0.0901742250723311	0.305531492009781	-1.30300737077851	1.13057455138171	0.249108331926914	0.679386359800675
Longicatena_caecimuris	7	11	0.00331446675759443	0.0477296327915332	0.768839882237821	0.22934897981098	2.41680840501442	0.794942777248502	0.962953066661358	1.29847769950805	1.29120016408368	0.314590576422443	0.720147102653786
GGB42389_SGB59559	16	13	0.00248670967271659	0.00158333319104311	1.83509436010243	0.711583194829004	4.82021297310517	0.190304307874927	0.493762528540352	-1.29329072292787	0.688703214720105	0.0603998221051585	0.425555038129463
Oscillibacter_sp_PC13	12	8	0.000509180691169291	0.000206789425095088	2.18877176842151	0.732699810721042	6.88717343318315	0.137054605470356	0.386977709563359	-1.29032257489557	0.746908027641398	0.0840685464387478	0.465233703593071
Streptococcus_rubneri	2	6	0.00364915672108929	0.00114193235849997	0.397209565026706	0.0374005753432786	2.36650489481287	0.296955688953892	0.643031867809932	-1.26322391963311	1.5644138729722	0.419393303803552	0.781151056136776
GGB9707_SGB15229	18	25	0.0279895161014655	0.0369620907703106	0.849913739052698	0.357265459843803	2.0027476610839	0.694338290995431	0.896723891509794	1.23747651319371	0.567374510477648	0.0291791531346413	0.365696339722122
Hungatella_hathewayi	27	22	0.0124668747625001	0.0162861983795295	2.30597744940209	0.981489203303436	5.53619651589738	0.0479526218460881	0.212172001350145	-1.23711554658162	0.539566988180986	0.021859911019162	0.343401759776724
Alistipes_ihumii	25	18	0.0401136883867242	0.0209281808953145	2.61961371570719	1.09988181083967	6.39362221361133	0.0268944200877527	0.165935181391194	-1.21797117211164	0.536263122452939	0.0231337035504524	0.343401759776724
GGB2848_SGB3813	22	17	0.00669958962485205	0.00278043006608476	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.261700299245362	-1.21500361385414	0.534826559601514	0.0231003288265752	0.343401759776724
GGB2980_SGB3962	22	17	0.00833739868035285	0.00427209712000801	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.261700299245362	-1.20407956839761	0.592737244900096	0.042215609384167	0.382054967035896
Collinsella_SGB15196	5	9	0.00397345963543737	0.0189005202039568	0.666522415722088	0.16212923536466	2.42533715070835	0.571809379309342	0.855486240213457	1.20314109757468	0.943502012786828	0.202243212885286	0.626926954866174
Dysosmobacter_welbionis	41	38	0.0714766664667714	0.0344982547554392	4.25824386321672	1.37088850281959	15.9918532593085	0.00568225336658382	0.0779280461702923	-1.20073380370225	0.377770759123014	0.00148053485572297	0.120557838251728
Acidaminococcus_intestini	10	2	0.0291275316311597	0.00497914292947038	7.63402569836294	1.50191752326963	75.5156452695038	0.00488412127693162	0.0721347142439132	-1.19898473833132	1.45276489492873	0.409194309885879	0.77612402587532
Sellimonas_intestinalis	16	22	0.0124157567020239	0.0402235191087661	0.873869861425329	0.358859096070538	2.10222759805048	0.838321580495978	0.962953066661358	1.19102762572454	0.672346969844707	0.0764862497235708	0.46379959938761
Coprobacter_secundus	9	9	0.00145846290385662	0.000591508189396118	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.886480121274982	-1.18873282194231	0.82882639090295	0.151504866957224	0.568414380946798
Alistipes_indistinctus	17	16	0.0137268871613302	0.00424422322161403	1.53229786193994	0.616852308118997	3.83603263893407	0.396695484259296	0.725386028359856	-1.1841203692532	0.616051625984334	0.0545916365664105	0.414342185803421
Hydrogenoanaerobacterium_saccharovorans	26	22	0.0262978967426313	0.00960031559455348	2.11149309059122	0.900460537142906	5.04482527206548	0.0754052228958835	0.278648683946874	-1.17605311273697	0.512065284843826	0.0216366951371278	0.343401759776724
Candidatus_Pseudobutyricicoccus_lothianensis	17	11	0.00892294577571214	0.00489514228281018	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.212172001350145	-1.16635811710407	0.65137562123631	0.0733562917053214	0.46379959938761
GGB9063_SGB13982	5	5	0.00124921473064615	0.00028637923567877	1.28945490775115	0.27661690741226	6.01386398121339	0.746945528942986	0.96035853721241	-1.16529479912791	1.14414405051661	0.308447008512558	0.714694288016902
Enterocloster_clostridioformis	13	13	0.0477420182130527	0.00876581911567257	1.35951291380688	0.506928809010623	3.65515347076104	0.504440420826422	0.804868926304762	-1.16506826415424	0.846448529747978	0.168691793471921	0.586306843164603
Veillonella_parvula	23	24	0.0414799341776383	0.0250517707803744	1.41186705148534	0.604864864736899	3.31905534518633	0.430628071339759	0.741040869741931	-1.16488743903359	0.637309139304892	0.0675763237017593	0.447889587325614
GGB9724_SGB15278	16	8	0.0278220907694836	0.00230826314440069	3.29312156201528	1.16374497301207	10.0408475599432	0.0181917743001831	0.134367226122069	-1.15575094568403	0.906012191759957	0.202080639620419	0.626926954866174
Oscillibacter_valericigenes	12	9	0.0138336569782185	0.00225531334567919	1.90931291844701	0.655414470134099	5.7568747750382	0.222359955837642	0.549696714860438	-1.15444507037369	0.819390809324619	0.158862805359043	0.573567610488915
Lachnoclostridium_edouardi	3	3	3.91663527922571e-05	0.000208619022876334	1.27600915067228	0.162685430573631	10.0082827320186	1	1	1.15262602950165	1.52834162378318	0.450748474079995	0.783909286325759
Blautia_sp_Marseille_P3087	27	28	0.0554913665366464	0.0668161466089631	1.51634568740052	0.650205144113151	3.58270431710381	0.326871090664261	0.658570117062645	-1.13890342581323	0.534687689900395	0.0331687343670597	0.365696339722122
Actinomyces_bouchesdurhonensis	7	13	0.00199256405164802	0.00870751405606952	0.624102672062213	0.190613430207304	1.88642026055065	0.454895570696489	0.75728279977219	1.13103500092594	1.00310789756268	0.259518146595977	0.688024853766079
Paraprevotella_clara	16	12	0.0336026932090585	0.00608564361638372	2.03007769685293	0.777284710906617	5.43621455953017	0.123644389886707	0.382965557045542	-1.13094676730057	0.679900172882131	0.0962321519470946	0.476976753129077
Mediterraneibacter_SGB48424	14	15	0.00090314138637419	0.00217665548452831	1.25140915026702	0.483341593343067	3.23351588623029	0.662968323587646	0.896723891509794	1.12415739718644	0.644460141808411	0.0810998764981048	0.465233703593071
Clostridiales_bacterium	34	21	0.0398540187867876	0.0154678165443525	4.90847234580532	1.98358878316667	12.830307436751	0.000161938434091945	0.00830385182680823	-1.11783565945177	0.567707722811016	0.0489492169746213	0.392972586979354
Clostridium_sp_Marseille_P3244	19	18	0.00111445651255332	0.000652425269837682	1.55693878134103	0.64397761884116	3.79503256322647	0.30767217008992	0.651734686539119	-1.11331088214971	0.527014942163909	0.0346449163947273	0.365696339722122
Escherichia_coli	39	37	2.24114650098512	0.764458456395145	3.12805602521405	1.11573345730698	9.78418632264935	0.025148263340892	0.15918021631158	-1.10859856282876	0.62399656433243	0.075632422149561	0.46379959938761
Lachnospiraceae_bacterium_NSJ_46	15	19	0.00440223578840452	0.0135021716208378	0.993273468883196	0.398838626708205	2.44820919480199	1	1	1.10346733895179	0.578260801877552	0.0563586520273902	0.414342185803421
GGB9621_SGB15073	18	10	0.0114401305584279	0.00401435552002897	3.0505597184274	1.14877312337115	8.5273355850593	0.0151617184976419	0.132747265473424	-1.09913363685012	0.763405946819285	0.1499307550454	0.568414380946798
Massilimicrobiota_timonensis	12	18	0.00430769469543744	0.0132599380404697	0.786142210278659	0.299308721702998	2.01117852700181	0.665315722655693	0.896723891509794	1.09782197704603	0.715595878486147	0.12499599964357	0.527760887383963
Massilioclostridium_coli	31	36	0.00600436242878687	0.00445482910850137	1.26013112180193	0.52036321471757	3.10347323278676	0.680927713752588	0.896723891509794	-1.07905537323868	0.376252660492932	0.00413204834577408	0.196272296424269
GGB9602_SGB15031	21	24	0.0550317787352396	0.124991570668957	1.18799981193499	0.506481903714497	2.79083988436782	0.694123605738378	0.896723891509794	1.07801288848039	0.518710640915572	0.0376858955452333	0.376858955452333
Clostridium_sp_AF27_2AA	15	17	0.00317903702509351	0.00279135568521551	1.16524023033677	0.462828784011024	2.9207045754979	0.831132156921643	0.962953066661358	-1.07616362872544	0.622703582080141	0.083950273256806	0.465233703593071
GGB3570_SGB4777	23	32	0.00711677593168347	0.0206550844003324	0.81413384644258	0.348236874777673	1.89569209282206	0.693334955137313	0.896723891509794	1.07534874926511	0.393587480101373	0.00629182572968023	0.242270138940028
GGB9775_SGB15395	22	8	0.0116731563791887	0.00440555331340435	5.62415156466856	2.05264140729828	16.8837423801813	0.000187413322480047	0.00830385182680823	-1.07271250622131	0.718883321538313	0.135648613050702	0.540697268803497
Clostridium_SGB6179	16	26	0.00528226581403346	0.0215454320613763	0.65908849672502	0.272586986900232	1.56410452137239	0.321675378671162	0.658570117062645	1.07144540571539	0.600934689430406	0.0745920314803605	0.46379959938761
GGB3537_SGB4727	28	17	0.0175807106805204	0.00744180977420538	3.7006543033907	1.53542289570081	9.23821847338514	0.00152472556888907	0.0456984324081776	-1.06831936418025	0.577564374403454	0.06435716484738	0.443918310764793
Phocaeicola_vulgatus	45	51	0.98021780347423	1.168167933265	6.09164301704195	0.736804329002256	284.044581415534	0.0742041377852046	0.277542749118687	-1.0603025758491	0.430881468342805	0.0138637072550833	0.311853550025956
Paratractidigestivibacter_faecalis	9	8	0.00931663208444338	0.0117099523131752	1.51404185307782	0.468437198240468	4.98692659428958	0.439177291420081	0.744017999582255	1.0552332173748	1.01199877352947	0.297077142436251	0.702630585845076
Lachnospiraceae_bacterium_BX3	8	15	0.00516180595649379	0.0134744742469841	0.606403990680489	0.199159060360764	1.72690358369374	0.348163174477596	0.672860725098772	1.05500369092848	0.851725113375837	0.21546888803252	0.64302233601328
Actinomyces_SGB17163	4	13	0.000278893166710641	0.00131952470839329	0.332972700319295	0.0732562048718478	1.18995692230521	0.0679426039135557	0.262650603048377	1.05442309672564	0.98409666243815	0.283961328650685	0.691700672354232
Blautia_glucerasea	36	45	0.0663373237143859	0.202515562483304	1.03961910264364	0.371053137826656	2.98481708551769	1	1	1.05237997543686	0.385795909570783	0.006375529972106	0.242270138940028
Alistipes_putredinis	44	47	0.462752326643189	0.270463291194985	5.07957948478353	1.02310578339451	49.7109146685012	0.0351528804032338	0.191019425587384	-1.04731762310658	0.406740619584094	0.0100268215197512	0.292536808416872
Bacteroides_caccae	33	30	0.129781563553242	0.0490222346301368	2.34940823815103	0.968945147519723	5.91370241868641	0.0449876726260611	0.212172001350145	-1.04686583494376	0.467483856707339	0.0251323369248255	0.346741710924948
Lawsonibacter_asaccharolyticus	42	40	0.0851434256517346	0.0281436401812958	4.65992679728962	1.37288223158981	20.5727337088319	0.00723007722949909	0.0905331409606842	-1.04659559032714	0.36208049680141	0.00384623061570366	0.196272296424269
Eubacterium_sp_AF16_48	20	27	0.0107039273963744	0.0496079459283071	0.884247669203903	0.376617252627662	2.06396610103479	0.843477672923287	0.962953066661358	1.0451381454409	0.602069103736509	0.0825796413793041	0.465233703593071
Anaerosacchariphilus_sp_NSJ_68	12	10	0.000946637552426833	0.000601138316792261	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.658570117062645	-1.04465103530577	0.71483007898053	0.143906330771857	0.565700748551439
GGB12785_SGB19823	10	8	0.000670107688446846	0.000311591442351156	1.72671959638174	0.551590795182877	5.58344664488846	0.308895085807603	0.651734686539119	-1.04165245316748	0.820661565714371	0.204339852340252	0.628843124403438
Blautia_sp_MSK_20_85	38	35	0.225412235073546	0.409288288360505	3.08772655687975	1.147898103551	9.07710490659982	0.0175707649104187	0.134367226122069	1.04026889978763	0.54392499610899	0.0558091844256285	0.414342185803421
Eisenbergiella_tayi	25	22	0.03153141418862	0.0158174014668377	1.93535095935343	0.826133001003405	4.60656668674484	0.114436578206878	0.362172906852536	-1.03671268506596	0.648096023521207	0.109681085402556	0.499781002408394
Anaerofilum_sp_BX8	20	13	0.00126495989250681	0.000780401494691534	2.63663221648103	1.05115422500225	6.82699859800772	0.0332590379876318	0.18420390270073	-1.03393095100196	0.644100638948122	0.108442759644067	0.499781002408394
Anaerotruncus_rubiinfantis	23	15	0.00105799262009201	0.00091836370444606	2.83623713145627	1.16436424280645	7.11437970263788	0.014204840516999	0.132747265473424	-1.03185869411103	0.568109573950438	0.0693240211954649	0.45419186300477
Desulfovibrio_piger	5	8	0.0134175973258282	0.00456960061799626	0.764161671492117	0.182088975156924	2.88905864714149	0.769776387102807	0.962953066661358	-1.02974969470854	1.15963650049722	0.374544238506093	0.770724755813035
