	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3256_SGB4303	23	21	0.275253878970057	0.352274329052345	1.75220003461225	0.744879283012751	4.17270678238651	0.168589536589118	0.989712987420791	1.03721162909004	0.731259537227795	0.156076768316618	0.937353558402701
GGB1495_SGB2071	5	5	0.00240778408102332	0.0741316914314795	1.28945490775115	0.27661690741226	6.01386398121339	0.746945528942986	1	1.02919389676536	1.28632011654778	0.423648730490644	0.976844178578452
GGB3612_SGB4882	7	13	0.0141345914725799	0.00631894826301531	0.624102672062213	0.190613430207304	1.88642026055065	0.454895570696489	1	-1.00618179716306	0.915476356163698	0.271733151953209	0.976844178578452
Blautia_sp_MSK_20_85	27	35	0.241598611345465	0.418729498233006	0.934450458000145	0.3951050018426	2.21655616516398	1	1	1.0030820832659	0.583846077301128	0.0857858306244144	0.937353558402701
GGB9636_SGB15107	11	11	0.0441888147835294	0.045916275331966	1.33899971189034	0.466913898538313	3.84704711825018	0.631040743656645	1	-0.998146918474187	0.856754766647039	0.244005945919562	0.976844178578452
Hungatella_hathewayi	20	22	0.0246482174367003	0.0165342861187719	1.25593392966862	0.530856367706764	2.97761236763783	0.687767756018209	1	-0.99780532948559	0.705943483335328	0.157527818152301	0.937353558402701
GGB9608_SGB15041	17	10	0.0313111446260577	0.016727629775189	2.78474679114969	1.04097434518209	7.81444299240015	0.0263944166415738	0.989712987420791	-0.976353091396949	0.748883910252709	0.192320796861448	0.956186497071707
Rothia_mucilaginosa	21	26	0.00315165891034588	0.00544441360582689	1.0335326585849	0.441721335322541	2.41450585060023	1	1	0.956303607212173	0.592074786583612	0.106273090323012	0.937353558402701
GGB9359_SGB14334	4	4	0.022984749403841	0.0353736761977571	1.28257214814554	0.224889173885137	7.31731649609477	0.729956790868513	1	0.956079984131373	1.49321620783578	0.521989052650138	0.976844178578452
Ruminococcus_sp_AF41_9	8	18	0.0237085896843505	0.0770684170733829	0.471198452262585	0.157611674852414	1.30307517718717	0.1706657323006	0.989712987420791	0.950880119328521	0.843496507156996	0.259612402002527	0.976844178578452
Eubacteriales_unclassified_SGB15145	9	6	0.00258533805997343	0.00162577235959461	2.09278996058536	0.604739795698955	7.80629454828649	0.261521029656731	1	-0.948528864663749	1.02665366879479	0.355536587651253	0.976844178578452
Megamonas_funiformis	5	6	0.0292412558642799	0.0553927420596782	1.05631952340733	0.237098280598317	4.48578907598499	1	1	0.944407979497927	1.45013159107606	0.514880765653011	0.976844178578452
Bacteroides_fragilis	19	29	0.1543888561839	0.0229715853211671	0.706105354495006	0.299109876165922	1.64750346766998	0.431165372219329	1	-0.938883112067289	0.577606953470026	0.104062326721565	0.937353558402701
Barnesiella_intestinihominis	26	33	0.0545225505977544	0.105448223994171	0.984989417900547	0.420130111466581	2.31622333944135	1	1	0.929823040065584	0.501102478884543	0.0635170612949607	0.937353558402701
GGB9770_SGB15390	24	21	0.0424328458579857	0.0453500968205257	1.90979637456071	0.812668513230493	4.55600000741214	0.11506544660898	0.989712987420791	-0.910700484060128	0.595060740923173	0.125909631930813	0.937353558402701
Clostridiaceae_bacterium_Marseille_Q3526	4	3	0.00126116456777585	0.000774697778167297	1.73655621545353	0.277520099152023	12.5020675510983	0.696826489748215	1	-0.898631428775275	1.47183403307433	0.541496110854766	0.976844178578452
Butyricicoccus_SGB14990	6	5	0.00162669987052501	0.00378226230114557	1.5827978732002	0.372864168213274	7.05822175374103	0.531272356650017	1	-0.887554668256478	1.2054014610911	0.461539276399864	0.976844178578452
Coprococcus_eutactus	27	29	0.606024047133554	0.322998082524034	1.41621925628249	0.60697899556732	3.34325303068656	0.431165372219329	1	-0.867699245377788	0.520600077610301	0.0955683042328956	0.937353558402701
GGB3619_SGB4894	15	12	0.0142210002470864	0.0176143450251669	1.84364336489906	0.698351809962234	4.96847415481548	0.184218000866936	0.989712987420791	0.8675875003568	0.710450376659987	0.222018029817864	0.976844178578452
Anaerostipes_caccae	6	6	0.000378089425803395	0.00632991182894227	1.29668138861953	0.320213828529501	5.25444036447563	0.761569541614915	1	0.861722275858812	1.25299508215307	0.491622840470781	0.976844178578452
Blautia_stercoris	20	18	0.307585833636831	0.141424339206367	1.70049469302102	0.706924206362267	4.13584941453861	0.221928149043154	0.989712987420791	-0.860405388450242	0.814265289043585	0.29066464024318	0.976844178578452
Roseburia_sp_AM16_25	9	11	0.00343281816609917	0.0153372700619903	1.03894758474052	0.341179851026828	3.09261195822371	1	1	0.852905327052638	0.814082150788	0.294781683651772	0.976844178578452
Lachnospira_sp_NSJ_43	25	23	0.0221584489110011	0.0196532268572683	1.80112595928893	0.770809660307602	4.26877969935444	0.167131115923761	0.989712987420791	-0.852416351232921	0.463108346739482	0.0656741406885337	0.937353558402701
Bacteroides_clarus	13	10	0.00527025932131991	0.0281615876804938	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.989712987420791	0.841484764505822	0.925011810879121	0.362979877287436	0.976844178578452
GGB9697_SGB15213	8	9	0.0475416055294306	0.00348664871977177	1.14468576622792	0.34817660383746	3.70174083798339	0.796695403083985	1	-0.824676796324183	1.12522267492711	0.463618827987185	0.976844178578452
Clostridium_SGB4648	15	13	0.0202153190658672	0.0475602667506715	1.66645157750955	0.639255760929657	4.40508695584391	0.272035196588419	1	0.815843581221678	0.728527757863138	0.262776651775377	0.976844178578452
Collinsella_aerofaciens	36	47	1.01927904282021	1.32833495368491	0.843953972387198	0.289098206558678	2.48602252980052	0.807696339679992	1	-0.807009280175843	0.428515311988868	0.0596640243782769	0.937353558402701
Ruminococcus_bromii	41	54	2.60223898499294	2.60510843198014	0.610376762691144	0.11362427601727	3.03280988720694	0.504217545735161	1	-0.790524868300761	0.700652665141825	0.259206218966026	0.976844178578452
Parabacteroides_merdae	25	31	0.0295820356674341	0.0802181032734913	1.03652227017419	0.444526887508682	2.42384087279712	1	1	0.790003274475734	0.485962997403051	0.10402521506089	0.937353558402701
Enterococcus_faecium	8	11	0.00705070063347108	0.0322114355407791	0.900442071806348	0.283567170703391	2.7458208431697	1	1	0.78038577007436	1.18329049844903	0.509571661222581	0.976844178578452
GGB9642_SGB15119	18	16	0.111626286428139	0.10102021575044	1.67892198818949	0.681051949062116	4.18565668792189	0.292689548310887	1	-0.778991434504599	0.551089484641538	0.157494660727471	0.937353558402701
Parasutterella_excrementihominis	5	16	0.00450404375417913	0.00754209059787767	0.323469367978499	0.0846946814278761	1.03454524940656	0.0485326059310695	0.989712987420791	0.777221364842483	0.965451340807584	0.420799934309959	0.976844178578452
Catenibacterium_SGB4425	10	13	0.00578106244328068	0.0416779538922291	0.961890751581137	0.335028905071601	2.6950317840114	1	1	0.770050618027805	0.772754200916285	0.319006602918032	0.976844178578452
Holdemanella_biformis	12	7	0.160321378835675	0.0936141092778636	2.54756846892689	0.826440104433764	8.46719400581844	0.0780716695308093	0.989712987420791	-0.759876826502739	1.2699042470372	0.54959086061741	0.976844178578452
Anaerotignum_faecicola	15	23	0.065312286752401	0.0500453101801008	0.738498369223555	0.300620751616192	1.78066624171116	0.540286624734017	1	-0.757581704637302	0.566755103469583	0.181320491003793	0.937353558402701
GGB9453_SGB14844	24	21	0.0378798889597282	0.0176166013177676	1.90979637456071	0.812668513230493	4.55600000741214	0.11506544660898	0.989712987420791	-0.751139896466444	0.564385139259376	0.183222083653786	0.937353558402701
GGB80011_SGB15267	7	14	0.0163885547056406	0.0566420701321961	0.567154154564844	0.174833584208601	1.68863973481527	0.328620197915077	1	0.750909494381325	0.974955860167271	0.441182181966998	0.976844178578452
Bifidobacterium_catenulatum	17	18	0.346842339416671	0.54171210473547	1.29933395531449	0.529865515751441	3.18978039990388	0.538775021760248	1	0.749712112638521	1.05495445260554	0.477296021046683	0.976844178578452
GGB33928_SGB15225	18	25	0.00862899538911269	0.0169554108956583	0.849913739052698	0.357265459843803	2.0027476610839	0.694338290995431	1	0.747409784690447	0.549098196818304	0.17346354436299	0.937353558402701
Alistipes_indistinctus	19	16	0.0110103509483789	0.0043550945038789	1.8361417337683	0.749531335138626	4.56376541536175	0.150983303268331	0.989712987420791	-0.747395688593741	0.601680469609642	0.21417000820348	0.976844178578452
Veillonella_parvula	20	24	0.0351533242108942	0.025569487656793	1.0888415661865	0.462329553994276	2.56062018912244	0.844291997047436	1	-0.743862471273837	0.684149082820533	0.276912531558515	0.976844178578452
GGB3746_SGB5089	26	32	0.0323396073462495	0.0133285252649193	1.05566247867875	0.451417561231939	2.47988849901838	1	1	-0.740931300692175	0.409196037082692	0.0701872891104209	0.937353558402701
Clostridium_sp_AF20_17LB	13	18	0.00952419546507728	0.00643937882736288	0.876539323922566	0.340102287735589	2.21645495756569	0.830874736429145	1	-0.730672902751476	0.648223683185981	0.259661082056557	0.976844178578452
Hydrogenoanaerobacterium_saccharovorans	24	22	0.0138694577069197	0.0098895165748808	1.77506251743786	0.757679247339454	4.2133239593027	0.167733303499714	0.989712987420791	-0.725263043487993	0.456334536963549	0.111987454962162	0.937353558402701
Faecalicatena_fissicatena	31	34	0.102144841590693	0.0871732803777625	1.4535209645883	0.605033797174477	3.56356047021327	0.417535679318726	1	-0.717512206773127	0.449559918306136	0.110481554097083	0.937353558402701
Dialister_hominis	2	6	0.0693942895391557	0.0652573044932047	0.397209565026706	0.0374005753432786	2.36650489481287	0.296955688953892	1	-0.711873061247136	1.76030305867383	0.685915883497163	0.976844178578452
Bifidobacterium_dentium	14	21	0.00968149169533567	0.0184018514674432	0.77276342320996	0.308646273877767	1.89609107828955	0.676440255336199	1	0.711218081789352	0.703639654688148	0.31212636966517	0.976844178578452
Streptococcus_infantis	13	15	0.00379368839207399	0.00208926762251378	1.12796662767476	0.428890420123643	2.94256673475959	0.826335009294947	1	-0.701616567190322	0.681563720611285	0.303281498987558	0.976844178578452
Bifidobacterium_bifidum	12	18	0.159203935459599	0.715555996626775	0.786142210278659	0.299308721702998	2.01117852700181	0.665315722655693	1	0.701010782030351	1.07934340747546	0.516028872607055	0.976844178578452
Gemella_sanguinis	20	23	0.00331103035651268	0.00283006212379622	1.16878796761144	0.49526972901132	2.75875006738456	0.841273593246886	1	-0.700382460746678	0.640645892138253	0.274286557621972	0.976844178578452
Anaerobutyricum_soehngenii	40	43	0.222510393265915	0.187326501244214	2.3074335703261	0.753673814471863	7.99816193367201	0.141259248027912	0.989712987420791	-0.69866494513274	0.491863859508045	0.155478533559896	0.937353558402701
Sanguibacter_SGB15121	9	11	0.026189957965986	0.0592431726510076	1.03894758474052	0.341179851026828	3.09261195822371	1	1	0.693536393347555	0.770326109166295	0.367952473355372	0.976844178578452
Senegalimassilia_anaerobia	17	11	0.0433732355652626	0.034087505981056	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.989712987420791	-0.670652006642356	0.67022230005196	0.317000332915697	0.976844178578452
Clostridium_sp_AF27_2AA	12	17	0.00160458220358267	0.00288642932876443	0.852526969233895	0.322675746009299	2.20050652719403	0.826686557859127	1	-0.666695477401916	0.702816955458781	0.342821692290147	0.976844178578452
Oscillospiraceae_unclassified_SGB15256	11	17	0.0462312008078175	0.115985480113537	0.75999619242078	0.281160419111274	1.98935064535585	0.657330080952284	1	-0.663069489361137	0.953712852787792	0.486898229868661	0.976844178578452
GGB4578_SGB6328	8	7	0.0151276814314683	0.100817832486314	1.52741931588005	0.440799338414269	5.42401141967822	0.575885377339878	1	0.659735828079179	1.05004915020533	0.529813702195454	0.976844178578452
Ruminococcus_torques	46	54	0.881041413864122	0.5484489363948	Inf	0.532692955665073	Inf	0.127759656868907	0.989712987420791	-0.647464747531628	NA	NA	NA
GGB9708_SGB15234	24	27	0.164015709316061	0.154770816146834	1.24979967407139	0.53753344468899	2.92219233687815	0.693183251762744	1	-0.6474206708542	0.599939345437656	0.280523742841664	0.976844178578452
Blautia_hansenii	5	4	0.200102608156145	0.0397633717744589	1.63833235654485	0.329727228936512	8.80093616480346	0.504217545735161	1	-0.643270296183342	1.90795629369615	0.736002708260812	0.976844178578452
Bilophila_wadsworthia	23	27	0.0283263875009809	0.0182950566719422	1.14661929802747	0.492694834163117	2.67574280013791	0.843661748606379	1	-0.64075819170132	0.519648342058662	0.217552943802111	0.976844178578452
Parasutterella_SGB9260	4	7	0.0148403878290532	0.0100644223713213	0.696269716966411	0.139700826505458	2.96100587878714	0.751252839088637	1	-0.639119933168705	1.22205896006744	0.600983878581673	0.976844178578452
Blautia_massiliensis	40	53	0.553674738675539	0.98426999922376	0.631792610371746	0.141678744999755	2.68194180414786	0.531272356650017	1	0.632144385805062	0.46860490882957	0.177339458499392	0.937353558402701
Ruminococcus_bicirculans	25	37	0.113359308420328	0.416424238935883	0.678271052064526	0.285007127514936	1.60326232263041	0.42131905212705	1	0.623188021290858	0.518993979721245	0.229843706487835	0.976844178578452
Eubacterium_sp_AF16_48	18	27	0.0107075849725314	0.0509096064515314	0.740264885445908	0.311664426768639	1.73675142326608	0.550600735369812	1	0.612879668057346	0.637961130325138	0.336710591649102	0.976844178578452
GGB3109_SGB4119	8	6	0.00177799308239534	0.00321510758242985	1.81382468430163	0.504175141572176	6.91088359246771	0.388235203922274	1	0.610482301944845	1.02738738727621	0.55237267897713	0.976844178578452
GGB9708_SGB15233	17	16	0.106854530093112	0.0233415744176569	1.53229786193994	0.616852308118997	3.83603263893407	0.396695484259296	1	-0.608550493690058	0.795806107514325	0.444452029923418	0.976844178578452
GGB1420_SGB1957	5	4	0.00110394329682409	0.00043903163766157	1.63833235654485	0.329727228936512	8.80093616480346	0.504217545735161	1	-0.603392671545563	1.20182658102163	0.615623198384907	0.976844178578452
Enterococcus_faecalis	7	8	0.0212575236797706	0.0147790948943293	1.12054873864874	0.31602013431327	3.88477875943816	1	1	-0.590054491659077	1.44966948551358	0.683988223679754	0.976844178578452
Oscillibacter_sp_ER4	32	30	0.354547310956884	0.294008644633438	2.11769350280279	0.882112804539487	5.24412547956845	0.0736526055500812	0.989712987420791	-0.58754804732755	0.459622639614576	0.201134138318131	0.976844178578452
Roseburia_intestinalis	35	43	0.13430649773042	0.175088018716303	1.10882674896859	0.41444672488116	3.039430699979	1	1	0.585674935056996	0.490587216408824	0.232546708200549	0.976844178578452
Eisenbergiella_massiliensis	16	11	0.0535669889611233	0.00698071789795335	2.26024893871663	0.852568417361177	6.19636705364899	0.0762243824332373	0.989712987420791	0.572011905829964	0.9049850043772	0.527342556779023	0.976844178578452
Phocaeicola_dorei	33	29	0.171206632114934	0.0601929835414738	2.51541420179012	1.03841375615613	6.3321980413479	0.0284776783350325	0.989712987420791	-0.568870456946766	0.532748912553799	0.28560974881313	0.976844178578452
Eisenbergiella_tayi	23	22	0.0203447493113136	0.0163478891520648	1.62856925232665	0.694488342641566	3.8588892284609	0.23764294895697	0.989712987420791	-0.561694073739681	0.686875021381885	0.413498269933982	0.976844178578452
Bacteroides_cellulosilyticus	20	21	0.0687558538323817	0.0479941293181316	1.35130323960717	0.56937622228739	3.21976649076255	0.545281042970113	1	-0.557815610092322	0.59030668305798	0.344679810645609	0.976844178578452
Dorea_sp_AF24_7LB	32	39	0.0901972398715706	0.102476723050643	1.11240369845809	0.447683975570727	2.8073094001621	0.834884775656717	1	-0.556817369295266	0.399028439311395	0.162885368389372	0.937353558402701
Enterocloster_bolteae	19	23	0.195143815712067	0.0161930437242919	1.07014769101846	0.451150309528033	2.53097276758439	1	1	-0.556313529324752	0.759238057654749	0.463725511198876	0.976844178578452
GGB3175_SGB4191	23	22	0.0740266095481911	0.0670984437046326	1.62856925232665	0.694488342641566	3.8588892284609	0.23764294895697	0.989712987420791	-0.554006064912157	0.608568029600578	0.362641284909574	0.976844178578452
Alistipes_sp_AF17_16	7	16	0.00241388338905925	0.00958028145446498	0.474486243425414	0.14839188950171	1.37944888254999	0.157921878300153	0.989712987420791	0.54829995403125	0.71284760089656	0.441793259226762	0.976844178578452
Clostridium_fessum	32	40	0.0340372531370761	0.0537228076330038	1.02830000987472	0.410635550528248	2.60808601165548	1	1	0.544615096207583	0.406104900662102	0.179897728781269	0.937353558402701
Ligilactobacillus_salivarius	2	6	0.00444719291783581	0.0088788290609599	0.397209565026706	0.0374005753432786	2.36650489481287	0.296955688953892	1	-0.543482533514534	1.77844135223124	0.759913135589029	0.976844178578452
Intestinibacter_bartlettii	34	31	0.0837181659197955	0.128389857404126	2.44617479458301	0.995344505497228	6.2775659596663	0.0417805183056079	0.989712987420791	0.539542318611391	0.516724373580184	0.296411910051411	0.976844178578452
