feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridiaceae_bacterium	Group	CTR	0.00146355303078704	0.00087815458344446	300	265	0.0966399488741643	0.817831775424661
Butyricimonas_virosa	Group	CTR	-0.000231422315274292	0.000139207132142325	300	94	0.0974777265737795	0.817831775424661
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	-0.000417853577464603	0.000251765303444972	300	171	0.0980277813009011	0.817831775424661
Lacrimispora_celerecrescens	Group	CTR	0.00073978794683177	0.000443929489823928	300	108	0.0966737602389549	0.817831775424661
Desulfovibrio_piger	Group	CTR	-0.000313752177748777	0.000179786526382141	300	33	0.0819917427288912	0.817831775424661
GGB9760_SGB15373	Group	CTR	8.70921597280594e-05	4.9302327319278e-05	300	60	0.0783370821529573	0.817831775424661
Rheinheimera_SGB14999	Group	CTR	-0.000131234290675195	7.62158962639465e-05	300	164	0.0861297356454309	0.817831775424661
Eggerthella_lenta	Group	CTR	0.000349301481296258	0.000209778587299595	300	209	0.0969445460661344	0.817831775424661
Bacteroides_nordii	Group	CTR	-0.000325503760607759	0.000187744617249289	300	72	0.0839952587630123	0.817831775424661
Paraprevotella_clara	Group	CTR	-0.00173617293416334	0.00105605196675339	300	69	0.101226126754204	0.821056361450763
Escherichia_coli	Group	CTR	-0.0065512325495189	0.00404448929545952	300	174	0.106334627974235	0.83445937260886
Bacteroides_stercoris	Group	CTR	-0.0118553281499843	0.00748556933955556	300	183	0.114309503097104	0.83445937260886
GGB2653_SGB3574	Group	CTR	-0.000112839525676486	7.01658830078986e-05	300	129	0.108854180643079	0.83445937260886
GGB51647_SGB4348	Group	CTR	0.00451909534942817	0.00284457604713544	300	78	0.11319507016719	0.83445937260886
GGB3005_SGB3996	Group	CTR	-0.000191670682311556	0.000125024473877206	300	77	0.126320691439292	0.899649802445686
GGB9345_SGB14311	Group	CTR	0.00116862144788478	0.000840324821644806	300	33	0.165360625441167	0.95596658082433
Ruminococcus_bicirculans	Group	CTR	0.00293431881728827	0.00220016588016196	300	124	0.183326970826218	0.95596658082433
Eubacteriaceae_bacterium	Group	CTR	0.000351481305490203	0.000241358347014479	300	117	0.146372605456886	0.95596658082433
Faecalicatena_fissicatena	Group	CTR	0.000370306870814544	0.000276048650574449	300	77	0.180794125332883	0.95596658082433
Lachnospira_eligens	Group	CTR	0.00549438299418833	0.00387882312520395	300	175	0.157671365816648	0.95596658082433
Eubacterium_ramulus	Group	CTR	0.000581447151624468	0.000422422299296191	300	162	0.169712786839912	0.95596658082433
Parasutterella_SGB9260	Group	CTR	0.000681956932401016	0.000522876180397976	300	44	0.193157631056971	0.95596658082433
Romboutsia_timonensis	Group	CTR	-0.000266797149770099	0.000202897414297534	300	117	0.189542330280726	0.95596658082433
Bifidobacterium_longum	Group	CTR	0.00512752532134439	0.00383051653034025	300	236	0.181721597302012	0.95596658082433
Negativibacillus_massiliensis	Group	CTR	-0.00124128869415335	0.000874261761537253	300	118	0.156707231506534	0.95596658082433
GGB9627_SGB15081	Group	CTR	0.000153860157051076	0.000104533926050359	300	59	0.142111744987714	0.95596658082433
Anaerotruncus_colihominis	Group	CTR	-0.00010349990343924	7.45574887010361e-05	300	107	0.166116314727749	0.95596658082433
Butyricimonas_faecihominis	Group	CTR	-0.000188026717586784	0.000136715633596659	300	69	0.170067572171288	0.95596658082433
Enterocloster_citroniae	Group	CTR	-5.9457032582337e-05	4.55752289082929e-05	300	182	0.193038765727612	0.95596658082433
Lacrimispora_saccharolytica	Group	CTR	-0.000787614232989712	0.000595930950504496	300	80	0.187297278216021	0.95596658082433
GGB9770_SGB15390	Group	CTR	0.000140387314231409	0.000103892129437487	300	43	0.177630837563478	0.95596658082433
Eisenbergiella_tayi	Group	CTR	-0.000199778935598421	0.000152160796519347	300	73	0.19021123519269	0.95596658082433
Longicatena_caecimuris	Group	CTR	0.000237197100605943	0.000174537915890478	300	31	0.175174093744763	0.95596658082433
Ruminococcus_lactaris	Group	CTR	0.000930180672329092	0.000842044065952721	300	71	0.270193806214314	0.969980623193143
Parabacteroides_distasonis	Group	CTR	-0.00468493573027672	0.00408877894197175	300	254	0.252795900519598	0.969980623193143
GGB9359_SGB14334	Group	CTR	-6.73728801247361e-05	6.02342768512525e-05	300	34	0.264248368975817	0.969980623193143
Streptococcus_thermophilus	Group	CTR	0.000753401045927938	0.000629908639898928	300	113	0.232628572095942	0.969980623193143
Haemophilus_parainfluenzae	Group	CTR	0.00154264927782503	0.00129087668103544	300	204	0.233021592197878	0.969980623193143
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	0.000752201081825571	0.000649406107616846	300	66	0.247672830139466	0.969980623193143
Coprococcus_catus	Group	CTR	-0.000184031231440828	0.000149822584534235	300	130	0.220293191650205	0.969980623193143
Coprococcus_SGB4669	Group	CTR	-0.000204204205581143	0.000179299691810471	300	64	0.255660060970697	0.969980623193143
GGB9559_SGB14969	Group	CTR	8.80130588357766e-05	7.23821928384843e-05	300	44	0.224966656408932	0.969980623193143
Clostridium_SGB4751	Group	CTR	-0.00034719053689434	0.000282690036164256	300	88	0.220353461503882	0.969980623193143
Alistipes_communis	Group	CTR	-0.000367905771557406	0.000289705929076322	300	151	0.205100872930314	0.969980623193143
Ruminococcus_callidus	Group	CTR	-0.000275209229991067	0.00024223163189683	300	34	0.256810510483563	0.969980623193143
GGB33928_SGB15225	Group	CTR	0.000138741351900389	0.000120862619885268	300	40	0.251919766486422	0.969980623193143
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00334366446006518	0.00275010296194844	300	162	0.225011009566694	0.969980623193143
Lachnospira_pectinoschiza	Group	CTR	0.00471635179608417	0.0042891330583033	300	121	0.27239181884191	0.969980623193143
GGB6569_SGB9281	Group	CTR	0.000756904986427101	0.000634391691894979	300	36	0.233771692068426	0.969980623193143
Streptococcus_vestibularis	Group	CTR	0.000294036902549032	0.000237900160777175	300	62	0.217443947798834	0.969980623193143
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.001662523700055	0.00149179758073527	300	32	0.265987086181541	0.969980623193143
Clostridium_sp_AT4	Group	CTR	-0.00188675364874625	0.00169651821226623	300	122	0.266977412055467	0.969980623193143
GGB1495_SGB2071	Group	CTR	0.00127094192759967	0.00110425021025256	300	45	0.250673552290931	0.969980623193143
Butyricimonas_SGB15260	Group	CTR	-0.000655281712337443	0.000558140071025683	300	55	0.241314295551644	0.969980623193143
GGB3363_SGB4447	Group	CTR	0.000378060970350736	0.000301997991073136	300	31	0.211600453711404	0.969980623193143
Blautia_producta	Group	CTR	9.32720377116026e-05	7.32567876188158e-05	300	71	0.203932145110018	0.969980623193143
Clostridium_sp_AF36_4	Group	CTR	0.0002603526300067	0.00024092469434884	300	56	0.280731481820687	0.982671018227704
GGB9534_SGB14937	Group	CTR	0.000136357882330925	0.000126697268100243	300	85	0.282686183325778	0.982671018227704
Odoribacter_splanchnicus	Group	CTR	-0.000464346706733518	0.000450449563405158	300	220	0.303446275770887	0.984736678482244
Eubacterium_siraeum	Group	CTR	0.00250873813819574	0.00241188005711848	300	72	0.299109328682922	0.984736678482244
Fusicatenibacter_saccharivorans	Group	CTR	0.00150243864405483	0.00144097195995526	300	249	0.297952564622864	0.984736678482244
GGB9708_SGB15233	Group	CTR	0.000718128118919993	0.000701618506086677	300	35	0.306887115554398	0.984736678482244
Phocaeicola_plebeius	Group	CTR	0.0104640944389632	0.0101932546754991	300	104	0.305455305007737	0.984736678482244
Intestinimonas_butyriciproducens	Group	CTR	0.000244363630398504	0.000230041064457362	300	126	0.288977339679534	0.984736678482244
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	-0.000193024037214553	0.000188513065735227	300	114	0.306699169610686	0.984736678482244
Ruminococcus_bromii	Group	CTR	0.00081509240839606	0.00226639532470608	300	144	0.719369113669915	0.985592947257386
Coprococcus_eutactus	Group	CTR	-0.000661399263398903	0.00151834012443279	300	55	0.663437398537743	0.985592947257386
Dialister_invisus	Group	CTR	-0.000641142884463074	0.00271655112324128	300	73	0.813584280156814	0.985592947257386
Eubacterium_rectale	Group	CTR	-0.000782639343664245	0.00457239798076619	300	194	0.864209359010924	0.985592947257386
Phocaeicola_vulgatus	Group	CTR	0.00919247376048466	0.0135225329947803	300	244	0.497165575972414	0.985592947257386
Bacteroides_uniformis	Group	CTR	-0.00476163602357012	0.00647581967390727	300	280	0.462738307096057	0.985592947257386
GGB3619_SGB4894	Group	CTR	6.19056852619814e-05	0.000197833481057203	300	32	0.754561733347549	0.985592947257386
Bacteroides_cellulosilyticus	Group	CTR	0.000533848897437564	0.000889850319233805	300	107	0.549008046445726	0.985592947257386
Phocaeicola_massiliensis	Group	CTR	-0.00255715806816363	0.00324705598251909	300	85	0.43159686566679	0.985592947257386
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.000342302808145755	0.00217817881581745	300	70	0.875232327474408	0.985592947257386
GGB3277_SGB4327	Group	CTR	-0.000286352441318931	0.00068457713099956	300	38	0.67603565631461	0.985592947257386
Alistipes_putredinis	Group	CTR	-0.000769405497365548	0.00250744994170736	300	187	0.759173523959416	0.985592947257386
Roseburia_inulinivorans	Group	CTR	0.00126093633926702	0.00298582103208694	300	233	0.673104690716836	0.985592947257386
Bacteroides_xylanisolvens	Group	CTR	0.0016657911843222	0.00176459759861384	300	216	0.345931170229538	0.985592947257386
Clostridium_sp_AM49_4BH	Group	CTR	-8.95516132556801e-05	0.000274733259229557	300	51	0.744684605529869	0.985592947257386
Dorea_longicatena	Group	CTR	0.000573631030766399	0.00103990630835734	300	195	0.581623498462073	0.985592947257386
Roseburia_faecis	Group	CTR	0.00104966283406446	0.0022611908451921	300	178	0.642837678882352	0.985592947257386
Coprococcus_comes	Group	CTR	-6.82216757616459e-05	0.000520913948880435	300	138	0.895891089084148	0.985592947257386
Barnesiella_intestinihominis	Group	CTR	-0.000511433566884825	0.00131594062477592	300	143	0.697816398837197	0.985592947257386
GGB3746_SGB5089	Group	CTR	0.00214898339395053	0.00246063278061463	300	160	0.383177808389042	0.985592947257386
Intestinibacter_bartlettii	Group	CTR	-4.99698156394635e-05	8.78735758874e-05	300	76	0.57001805807414	0.985592947257386
Desulfovibrio_SGB5077	Group	CTR	-0.000903804802060323	0.00219581253590267	300	77	0.680925718812234	0.985592947257386
Firmicutes_bacterium_AF16_15	Group	CTR	0.000645280887161579	0.000638156227153264	300	169	0.31275803212527	0.985592947257386
Ruminococcus_torques	Group	CTR	-0.00223406199685178	0.00224183911787342	300	261	0.319800734813031	0.985592947257386
GGB9342_SGB14306	Group	CTR	0.00235840986675202	0.0025078230818411	300	51	0.347763244463461	0.985592947257386
Clostridium_sp_AF12_28	Group	CTR	9.63189862822159e-05	0.000103500096699353	300	37	0.352804804983708	0.985592947257386
Bacteroides_finegoldii	Group	CTR	0.000252005195099798	0.00141223596548971	300	71	0.858495456422952	0.985592947257386
Dorea_formicigenerans	Group	CTR	-0.000485811450889552	0.00054538589588789	300	201	0.37377308445496	0.985592947257386
Veillonella_rogosae	Group	CTR	-0.000156816480617693	0.000506716815456253	300	123	0.75717606548395	0.985592947257386
Clostridium_sp_1001270J_160509_D11	Group	CTR	-4.20869876314985e-05	0.000139406951801289	300	45	0.762938719886457	0.985592947257386
Bacteroides_ovatus	Group	CTR	-0.00195119393265024	0.0029613426930037	300	229	0.510476304731413	0.985592947257386
Lachnospiraceae_bacterium	Group	CTR	-6.39027832625791e-06	4.05017213061368e-05	300	138	0.874738634464757	0.985592947257386
Faecalibacillus_intestinalis	Group	CTR	0.000261150725299084	0.000357632025683562	300	115	0.465828233086468	0.985592947257386
Blautia_wexlerae	Group	CTR	0.0015119118772754	0.0021369362995867	300	288	0.479800194055761	0.985592947257386
Parabacteroides_merdae	Group	CTR	0.00150106564353515	0.00187579522058736	300	211	0.424215625761401	0.985592947257386
Blautia_sp_Marseille_P3087	Group	CTR	8.3218649158094e-06	3.16803972458775e-05	300	74	0.79297732613359	0.985592947257386
Clostridiales_bacterium_KLE1615	Group	CTR	9.64203613124981e-05	0.000304492441829141	300	212	0.751723849678552	0.985592947257386
Blautia_faecis	Group	CTR	-0.000212937422490422	0.00056264106618944	300	272	0.705357997942717	0.985592947257386
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.000879982960050676	0.0012653430352337	300	173	0.487315217154662	0.985592947257386
Blautia_obeum	Group	CTR	0.000108670068699208	0.000730515366077802	300	238	0.881845138100533	0.985592947257386
GGB9635_SGB15106	Group	CTR	0.00028062454559658	0.00104711889639911	300	33	0.788887165723776	0.985592947257386
Coprobacter_secundus	Group	CTR	9.69370224912741e-05	0.000193710202962554	300	66	0.617146691322735	0.985592947257386
Anaerostipes_hadrus	Group	CTR	0.000484726213392149	0.00154184156002026	300	243	0.753451413345051	0.985592947257386
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000143974515899405	0.000282725559610456	300	95	0.610962477004017	0.985592947257386
Bacteroides_salyersiae	Group	CTR	-0.000237351076874002	0.00104708331887145	300	54	0.820829307363093	0.985592947257386
Clostridium_fessum	Group	CTR	-0.000577532039001071	0.000848882050484843	300	193	0.496814721057164	0.985592947257386
Clostridium_sp_AF34_10BH	Group	CTR	0.00042578763469751	0.00195753212739844	300	233	0.827957849476081	0.985592947257386
Clostridiaceae_unclassified_SGB4771	Group	CTR	-2.31126766012419e-05	4.37931861576815e-05	300	37	0.598052566190178	0.985592947257386
Bacteroides_clarus	Group	CTR	-0.000373465226484359	0.000446817623703046	300	48	0.403918132482422	0.985592947257386
Roseburia_hominis	Group	CTR	0.000571615394284096	0.000697776711763143	300	197	0.413329657681459	0.985592947257386
Blautia_SGB4815	Group	CTR	6.3730383719336e-05	0.000165937975510503	300	116	0.701206777937691	0.985592947257386
Parasutterella_excrementihominis	Group	CTR	0.000218198279790271	0.000677430834064875	300	107	0.747605225241098	0.985592947257386
Clostridium_sp_AF20_17LB	Group	CTR	-0.000239054014148866	0.000274213916119918	300	80	0.384030606598203	0.985592947257386
Clostridium_sp_AM22_11AC	Group	CTR	-0.000343271158242484	0.00223709162343036	300	159	0.878150991253684	0.985592947257386
Collinsella_SGB14861	Group	CTR	0.000251287291288635	0.000621577734865646	300	131	0.686301736212454	0.985592947257386
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	1.40261867767552e-05	2.28681148891111e-05	300	92	0.54011196991545	0.985592947257386
Dysosmobacter_sp_BX15	Group	CTR	0.000147065280762865	0.00038859168298323	300	120	0.705360526149003	0.985592947257386
Coprobacter_fastidiosus	Group	CTR	0.00021765104348309	0.00036551700102721	300	86	0.551987434824556	0.985592947257386
Butyricicoccus_sp_AM29_23AC	Group	CTR	-5.23055732274713e-05	0.000199275204522236	300	55	0.793133468105639	0.985592947257386
Dorea_sp_AF24_7LB	Group	CTR	-3.33177810763889e-05	5.54493541047295e-05	300	54	0.548384182035601	0.985592947257386
Faecalibacterium_SGB15346	Group	CTR	0.000390377176912391	0.00119675071336656	300	167	0.744503835545817	0.985592947257386
Catenibacterium_SGB4425	Group	CTR	0.000260716439808043	0.000463939765203085	300	50	0.574564446326064	0.985592947257386
Clostridium_saudiense	Group	CTR	8.94131484505184e-05	0.000260660020239474	300	58	0.731820798489935	0.985592947257386
Alistipes_shahii	Group	CTR	-0.000581596923444616	0.000760119500197858	300	177	0.444794419794637	0.985592947257386
GGB80011_SGB15267	Group	CTR	-0.000135080406678588	0.000225815523962352	300	31	0.550168056730927	0.985592947257386
Clostridium_sp_AM33_3	Group	CTR	6.47050315955197e-05	0.000183318557016245	300	117	0.724364227152236	0.985592947257386
Blautia_massiliensis	Group	CTR	-0.000124269853430705	0.000930606576316201	300	211	0.893859310455922	0.985592947257386
GGB14025_SGB14906	Group	CTR	-2.42172327456927e-05	0.000181111063667667	300	73	0.893718343225385	0.985592947257386
Lacrimispora_amygdalina	Group	CTR	-0.000329603284768823	0.000578604900730864	300	206	0.569343093097156	0.985592947257386
Blautia_glucerasea	Group	CTR	-1.44762746884092e-05	5.7988951772658e-05	300	96	0.803038916898849	0.985592947257386
Agathobaculum_butyriciproducens	Group	CTR	0.000211817477465318	0.000425129014699377	300	256	0.618680421128478	0.985592947257386
Alistipes_onderdonkii	Group	CTR	0.00186115816167344	0.0029005523724835	300	183	0.521589498374222	0.985592947257386
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	2.612089473628e-05	0.00012338100727323	300	106	0.832478626130762	0.985592947257386
Turicibacter_bilis	Group	CTR	0.00024689320411007	0.000283151557483101	300	62	0.38393915256114	0.985592947257386
GGB79734_SGB15291	Group	CTR	-0.000357222009822294	0.000627068281246948	300	122	0.569330693757124	0.985592947257386
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	8.49413173343716e-05	0.000107310711346804	300	214	0.429255276416257	0.985592947257386
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	-3.26458315025753e-05	6.78345205663604e-05	300	66	0.630687102188626	0.985592947257386
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	2.6789380977225e-05	4.2338554158611e-05	300	103	0.527387361378591	0.985592947257386
GGB9713_SGB15249	Group	CTR	0.000285521833180292	0.000432503897660584	300	64	0.509660998413331	0.985592947257386
Roseburia_sp_AF02_12	Group	CTR	0.000424970872914894	0.00162292912086661	300	86	0.793614721515616	0.985592947257386
GGB9602_SGB15031	Group	CTR	-0.000131553005032084	0.000859203892336353	300	51	0.878414880162698	0.985592947257386
Waltera_intestinalis	Group	CTR	-0.000677960539841682	0.00312513533744368	300	177	0.828405124614216	0.985592947257386
Dorea_sp_AF36_15AT	Group	CTR	-1.81080354774557e-05	9.80332125897568e-05	300	142	0.853579578014135	0.985592947257386
Bilophila_wadsworthia	Group	CTR	-0.00015051462266422	0.000304421043735365	300	213	0.621367450753176	0.985592947257386
GGB9699_SGB15216	Group	CTR	0.00030745596799776	0.000739482012128104	300	156	0.677876037148319	0.985592947257386
Clostridium_sp_AF27_2AA	Group	CTR	4.41713210349844e-05	0.000170053726570272	300	58	0.795236593382033	0.985592947257386
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	2.23403691665388e-05	0.000151974724078247	300	51	0.883230980981659	0.985592947257386
GGB9634_SGB15093	Group	CTR	0.000304673796999581	0.000489823916730825	300	32	0.534413001679343	0.985592947257386
GGB9707_SGB15229	Group	CTR	6.73672888044625e-05	0.000168582821634722	300	51	0.689730451582462	0.985592947257386
Roseburia_intestinalis	Group	CTR	-0.00189501952155426	0.00228215030761956	300	161	0.406996747409739	0.985592947257386
GGB9760_SGB15374	Group	CTR	-5.71684688454228e-05	0.000125191433924261	300	56	0.648256442111797	0.985592947257386
Butyricimonas_paravirosa	Group	CTR	0.000158059343580411	0.000167023429529509	300	79	0.344746807432784	0.985592947257386
Bifidobacterium_adolescentis	Group	CTR	0.0025925105285509	0.00340426226308963	300	158	0.446931820737486	0.985592947257386
Prevotella_copri_clade_C	Group	CTR	0.00213875369255933	0.00957133231656564	300	34	0.823335185054933	0.985592947257386
Bifidobacterium_bifidum	Group	CTR	0.00119925189559558	0.0016207684127403	300	56	0.459926210898963	0.985592947257386
Prevotella_copri_clade_A	Group	CTR	-0.0111656753076381	0.0209196216707286	300	82	0.593918115628786	0.985592947257386
Collinsella_aerofaciens	Group	CTR	-0.000846546399024299	0.000987048633643953	300	216	0.391772674586448	0.985592947257386
Gemmiger_formicilis	Group	CTR	0.00141054638310973	0.00194675835571421	300	192	0.469289501843873	0.985592947257386
Bacteroides_thetaiotaomicron	Group	CTR	-0.000432739098676015	0.00301453154136594	300	263	0.885952036354563	0.985592947257386
Bacteroides_fragilis	Group	CTR	-0.00142824079649352	0.00333949285120089	300	144	0.669191588126646	0.985592947257386
Anaerotignum_faecicola	Group	CTR	-0.000542404418672895	0.000624967012966845	300	159	0.386151338861916	0.985592947257386
Alistipes_senegalensis	Group	CTR	4.79405522085994e-05	0.000149142153894392	300	63	0.748100797431269	0.985592947257386
Ellagibacter_isourolithinifaciens	Group	CTR	-1.46767035503989e-05	4.88484947526664e-05	300	50	0.764040720955703	0.985592947257386
Desulfovibrio_SGB5076	Group	CTR	-0.000797770352815604	0.00189408958603055	300	37	0.673920444847623	0.985592947257386
Alistipes_indistinctus	Group	CTR	6.49623047386569e-05	0.000212493840879097	300	69	0.760035994037494	0.985592947257386
Slackia_isoflavoniconvertens	Group	CTR	3.45692247412314e-05	0.000150841004369977	300	61	0.818888884941764	0.985592947257386
Streptococcus_parasanguinis	Group	CTR	0.00102474869794393	0.00124996052860406	300	243	0.412971188808455	0.985592947257386
Eubacteriales_unclassified_SGB15145	Group	CTR	-1.75561143966064e-05	9.88269427670238e-05	300	72	0.859122454431506	0.985592947257386
GGB80011_SGB15265	Group	CTR	0.000230427700125479	0.000487309809396225	300	82	0.636661574917436	0.985592947257386
GGB2998_SGB3988	Group	CTR	2.54120971702067e-05	2.64304645790743e-05	300	55	0.337095420966284	0.985592947257386
GGB9614_SGB15049	Group	CTR	5.18747066148502e-05	0.000107890831167488	300	141	0.631006216827517	0.985592947257386
Vescimonas_coprocola	Group	CTR	-0.00031221790116189	0.000380264642228673	300	183	0.412271702328771	0.985592947257386
Flavonifractor_plautii	Group	CTR	0.000441982763590103	0.00071786195265037	300	279	0.538566934705062	0.985592947257386
Collinsella_SGB4121	Group	CTR	-0.000104373849040214	0.000172888651613079	300	175	0.546498642676405	0.985592947257386
Veillonella_dispar	Group	CTR	0.000696538764339167	0.00096015683812987	300	154	0.468749781208545	0.985592947257386
Veillonella_parvula	Group	CTR	-0.000438358152435184	0.00148745966215461	300	171	0.768426309575555	0.985592947257386
Phocaeicola_SGB6473	Group	CTR	-0.000202311831375844	0.000379034647566386	300	32	0.593908600971249	0.985592947257386
Dysosmobacter_welbionis	Group	CTR	-0.000279580762126443	0.000531663336415268	300	274	0.599376215110369	0.985592947257386
Clostridium_leptum	Group	CTR	0.000510094680031238	0.000829471087267809	300	193	0.53904793124792	0.985592947257386
Streptococcus_infantis	Group	CTR	5.09613592148526e-05	0.000141947250893858	300	99	0.71983722537634	0.985592947257386
GGB3304_SGB4367	Group	CTR	-0.000448521345595394	0.00129414090468595	300	54	0.729152633128601	0.985592947257386
Anaerobutyricum_soehngenii	Group	CTR	0.000258487942510022	0.000433247490200694	300	191	0.551208191692943	0.985592947257386
GGB3109_SGB4119	Group	CTR	-6.07884433631516e-05	7.36384136344669e-05	300	64	0.409748649991726	0.985592947257386
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000112665826288004	0.000331541929649226	300	247	0.734228639379525	0.985592947257386
GGB9621_SGB15073	Group	CTR	-6.4868980484808e-05	9.62369447240552e-05	300	54	0.500798949069916	0.985592947257386
Hungatella_hathewayi	Group	CTR	1.48143341409585e-05	0.000115280627397067	300	147	0.897834671131729	0.985592947257386
GGB9708_SGB15234	Group	CTR	0.0010582894097992	0.00120807805543554	300	43	0.381729736702823	0.985592947257386
Streptococcus_gordonii	Group	CTR	4.00252533839412e-05	0.000120900678392128	300	103	0.740832615300208	0.985592947257386
GGB3321_SGB4394	Group	CTR	-9.0912054617328e-05	0.000182631583966701	300	36	0.618999663366227	0.985592947257386
Enterocloster_aldenensis	Group	CTR	-8.07617256312196e-05	0.000103250086683176	300	169	0.43472091378366	0.985592947257386
Streptococcus_australis	Group	CTR	9.96003996034119e-05	0.000182972909860524	300	116	0.586611114127017	0.985592947257386
Enterocloster_bolteae	Group	CTR	-0.000407827876290125	0.000575690864966834	300	248	0.479241523451986	0.985592947257386
Clostridium_butyricum	Group	CTR	2.15256352525288e-05	8.56121422418533e-05	300	110	0.801653397253485	0.985592947257386
GGB47687_SGB2286	Group	CTR	-0.000580569414361084	0.000646191997484162	300	44	0.369672507674962	0.985592947257386
GGB9619_SGB15067	Group	CTR	-8.14042581164579e-05	9.62562181677874e-05	300	139	0.398396488146096	0.985592947257386
Streptococcus_anginosus	Group	CTR	6.34401096817375e-05	0.000100324706641399	300	60	0.527644483983104	0.985592947257386
Clostridium_symbiosum	Group	CTR	-6.93651082714196e-05	0.000303503932861175	300	136	0.819377277458619	0.985592947257386
Granulicatella_SGB8255	Group	CTR	-2.84624476585277e-05	7.07702030934445e-05	300	138	0.687838965669541	0.985592947257386
Clostridium_scindens	Group	CTR	-3.89624375594968e-05	0.000125089014767696	300	88	0.755655290698744	0.985592947257386
GGB9719_SGB15272	Group	CTR	-5.9995485169468e-05	0.00019614196404632	300	112	0.759911210794485	0.985592947257386
GGB9453_SGB14845	Group	CTR	-0.00059674073082124	0.000832279964318829	300	79	0.473938650676229	0.985592947257386
