feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9619	Group	CTR	5.58583673500372e-05	3.44314783174633e-05	91	21	0.10827530853061	0.355824678910305
Ruthenibacterium	Group	CTR	-0.00421818436971403	0.00254163907136055	91	71	0.100508422667927	0.355824678910305
GGB9593	Group	CTR	-0.000162846686589327	9.91112170254408e-05	91	21	0.103896939293321	0.355824678910305
Raoultibacter	Group	CTR	-1.02419961436812e-05	6.34212904179601e-06	91	11	0.109869051509622	0.355824678910305
Candidatus_Schneewindia	Group	CTR	-9.61949667567618e-06	5.84614768292676e-06	91	10	0.103406077766908	0.355824678910305
Porphyromonas	Group	CTR	-0.0176454608804381	0.0107014841809421	91	21	0.102697912850306	0.355824678910305
Anaerotruncus	Group	CTR	-0.000273879709274189	0.000172110405075619	91	54	0.115087415920765	0.361919636908721
Pseudoflavonifractor	Group	CTR	-0.000482401661559597	0.000302946903928729	91	33	0.114848687301663	0.361919636908721
GGB9359	Group	CTR	-2.21997927812818e-05	1.40414652691101e-05	91	13	0.117421726870909	0.364464840547367
GGB9712	Group	CTR	-0.000594334214820835	0.000380299874526285	91	12	0.121647633886418	0.369964114181177
Schaalia	Group	CTR	-0.000270048960574167	0.000173099151887057	91	16	0.122289393390431	0.369964114181177
Hydrogeniiclostidium	Group	CTR	-7.36811506865967e-05	4.79303956433124e-05	91	16	0.127779074871575	0.377723444165719
Lachnoclostridium	Group	CTR	-0.00129641639453631	0.000843862141723974	91	48	0.128015058482942	0.377723444165719
Dielma	Group	CTR	-0.000198029323985352	0.00012980013997675	91	11	0.130643488115852	0.380777971459617
GGB1495	Group	CTR	-0.00232564800072689	0.00153446952346878	91	10	0.133163283689937	0.383446081950542
GGB3321	Group	CTR	-0.000445033318120377	0.00029725043483905	91	32	0.13788819733016	0.389876886772985
Campylobacter	Group	CTR	-0.000179499193729607	0.000120130226751369	91	14	0.138659143831396	0.389876886772985
Candidatus_Cibionibacter	Group	CTR	0.00385344109297747	0.00259735505968968	91	72	0.141447388690795	0.392430123731511
Actinomyces	Group	CTR	0.000438249391510041	0.000296449850870338	91	58	0.142851132906449	0.392430123731511
GGB3277	Group	CTR	0.00250746338862482	0.0017059444063791	91	21	0.145131721984365	0.394164563116627
GGB9707	Group	CTR	0.00035520062110424	0.000245714368084503	91	43	0.151806223135968	0.403129859216625
Christensenella	Group	CTR	-3.20426724681634e-05	2.21642889077447e-05	91	26	0.151776620623276	0.403129859216625
GGB9713	Group	CTR	-0.00158702633853989	0.00110398267942684	91	39	0.154069495736393	0.404644060230748
Eggerthella	Group	CTR	0.000285405449266086	0.00020031855308076	91	62	0.15772444635269	0.405334867508527
Enterobacter	Group	CTR	0.00175623441423022	0.00123122577178873	91	35	0.157248175352863	0.405334867508527
GGB34228	Group	CTR	-0.000210050024972204	0.00015019827523704	91	26	0.16544242015804	0.411882691851788
GGB13404	Group	CTR	-5.66999239227126e-05	4.04159065258686e-05	91	20	0.164122315724201	0.411882691851788
Candidatus_Nanosynsacchari	Group	CTR	8.0710057539683e-05	5.72740537347863e-05	91	50	0.162263324185399	0.411882691851788
Limosilactobacillus	Group	CTR	-0.00202971208205671	0.00146597306176713	91	30	0.169651783211949	0.418008001934596
Klebsiella	Group	CTR	0.0138474073688575	0.0104938597331059	91	52	0.190362303135155	0.459561519689919
GGB9063	Group	CTR	-0.000128854772288192	9.74361862947473e-05	91	13	0.189405741303172	0.459561519689919
Collinsella	Group	CTR	0.00108650053143903	0.000830461120059561	91	76	0.194136983492705	0.461781385753228
GGB9621	Group	CTR	4.17369762108215e-05	3.19743510195641e-05	91	10	0.195146108623749	0.461781385753228
GGB3109	Group	CTR	0.00014052762803746	0.000109110929909131	91	16	0.201107761014029	0.466648105653913
Candidatus_Geddesella	Group	CTR	-2.79475778287807e-05	2.16469466342269e-05	91	11	0.200025171440539	0.466648105653913
GGB79973	Group	CTR	-3.10090330828637e-05	2.43081771275969e-05	91	18	0.205394294184129	0.472011887596219
Eubacteriaceae_unclassified	Group	CTR	0.000422300964263274	0.000333172456990033	91	56	0.208277660297101	0.474079626771497
Veillonella	Group	CTR	0.00706024025955186	0.00574018388582631	91	69	0.221950586165886	0.491168426793025
Hungatella	Group	CTR	-0.00158990570730488	0.00129160657910379	91	65	0.221583960096364	0.491168426793025
Methylobacterium	Group	CTR	-0.000105710478534796	8.56538963442207e-05	91	19	0.220392822193976	0.491168426793025
GGB9747	Group	CTR	-0.000869519185280678	0.000714762936969389	91	23	0.227005538631817	0.494212296592311
Sutterella	Group	CTR	-0.00204801048682292	0.00168517439211633	91	26	0.22746172646508	0.494212296592311
Oribacterium	Group	CTR	1.89180985091835e-05	1.57578688660288e-05	91	22	0.23311173818938	0.501925274119476
GGB2958	Group	CTR	-0.000121473858366936	0.000102785891416107	91	13	0.240427408516479	0.508514607393261
GGB3005	Group	CTR	-0.000598457146872931	0.000504087515709501	91	21	0.23830434021721	0.508514607393261
GGB55957	Group	CTR	1.43123075997578e-05	1.22417709745274e-05	91	11	0.245470223724352	0.514626170790528
GGB9616	Group	CTR	0.000122027362701325	0.000105659747611334	91	25	0.25121924284243	0.522099122081224
Victivallis	Group	CTR	-0.000136805391791073	0.000119253871720794	91	11	0.254382724969421	0.52411613161803
GGB9646	Group	CTR	0.000126824665046856	0.000111710891341869	91	17	0.259300476349528	0.529682169637069
GGB9537	Group	CTR	-1.34199514408949e-05	1.18973130427983e-05	91	12	0.262359289552945	0.530418636970752
Phocea	Group	CTR	5.51142668084049e-05	4.90406705449865e-05	91	45	0.264099656064935	0.530418636970752
Ruminococcus	Group	CTR	0.0159696109445915	0.0142853547039991	91	83	0.266617824772175	0.531013834337915
GGB9237	Group	CTR	-5.59697080467433e-05	5.04322977762006e-05	91	23	0.270075320533849	0.533454558740412
GGB9296	Group	CTR	7.86385171247229e-05	7.17067863576273e-05	91	13	0.275745163129462	0.540189294983126
Dysosmobacter	Group	CTR	-0.00109784937301834	0.00101032152887402	91	71	0.280133008956591	0.544323488948173
GGB9697	Group	CTR	-0.000895375296940835	0.00083145077167955	91	13	0.284442863390674	0.548240680244928
Coprobacillus	Group	CTR	9.62849598214156e-05	9.11776214047987e-05	91	18	0.293819389039715	0.549169263876324
Solobacterium	Group	CTR	-0.00460604908211298	0.00432788604225268	91	34	0.290084367996775	0.549169263876324
GGB12785	Group	CTR	0.000171256854963542	0.000163051695165344	91	21	0.296413535732409	0.549169263876324
Anaeromassilibacillus	Group	CTR	-0.000923006530300472	0.000871962605259281	91	21	0.292674266908828	0.549169263876324
Tyzzerella	Group	CTR	-0.00171637877543287	0.0016291240119883	91	18	0.294936629399863	0.549169263876324
Oscillospiraceae_unclassified	Group	CTR	0.00544395133310275	0.00521356139521501	91	72	0.299225165948216	0.550113958935566
Escherichia	Group	CTR	-0.0190053919046026	0.0185185530670587	91	85	0.307536558281925	0.55264088292767
Gemella	Group	CTR	-0.000614736203003142	0.000598199577309067	91	51	0.306902177987927	0.55264088292767
Adlercreutzia	Group	CTR	9.02038043197475e-05	8.75423155115579e-05	91	34	0.305613280013185	0.55264088292767
GGB3653	Group	CTR	-0.000205498609712786	0.00020464206949811	91	20	0.318011607907435	0.56719980813341
GGB9719	Group	CTR	-0.000109765387608914	0.000110301282967871	91	32	0.322365375753259	0.570706109666882
GGB3730	Group	CTR	-8.52477206486921e-05	8.64613248306814e-05	91	15	0.326823842030141	0.574344840038263
Rothia	Group	CTR	0.000684855909966097	0.000699070544361751	91	53	0.329906378447576	0.57553010546694
Hydrogenoanaerobacterium	Group	CTR	-0.000122680634600389	0.0001281938547081	91	39	0.341163117457918	0.590854964293062
GGB3588	Group	CTR	-0.000125662439980769	0.000132370595431567	91	10	0.345027143481015	0.593248110014119
GGB2982	Group	CTR	-0.000155277032833234	0.000164817894814125	91	19	0.348685227044062	0.595255494739506
GGB9766	Group	CTR	-6.24882036341641e-05	6.79802022350458e-05	91	19	0.36046942128979	0.606705575269435
GGB9618	Group	CTR	4.10572884985682e-05	4.45131427022384e-05	91	11	0.358832828987027	0.606705575269435
GGB51269	Group	CTR	0.00120592840002426	0.00135861544492635	91	14	0.377139970539232	0.625947589992197
GGB13493	Group	CTR	0.000611996967234631	0.00068858688184145	91	12	0.376521316613192	0.625947589992197
GGB4684	Group	CTR	-0.00326547053458939	0.00396585126075817	91	16	0.412483138165572	0.63449841111522
Mediterraneibacter	Group	CTR	0.00684095313960783	0.00794198815995192	91	91	0.391351631313618	0.63449841111522
Firmicutes_unclassified	Group	CTR	-0.000878453843617489	0.00106247648232624	91	57	0.410562537406943	0.63449841111522
GGB3612	Group	CTR	0.000320875709324068	0.000378039027075169	91	10	0.398275435426617	0.63449841111522
Faecalicatena	Group	CTR	-0.00115901778301033	0.00140579154407645	91	66	0.41188282894718	0.63449841111522
GGB41458	Group	CTR	2.80929095067803e-05	3.22102808564878e-05	91	19	0.385461338087966	0.63449841111522
GGB9790	Group	CTR	7.95419127946639e-05	9.69486947891374e-05	91	21	0.414149590518721	0.63449841111522
Enterococcus	Group	CTR	0.00322951140190739	0.00391791115041679	91	58	0.41197606526145	0.63449841111522
GGB9302	Group	CTR	-0.000347038801824982	0.000404927972151714	91	19	0.393725554598596	0.63449841111522
Olsenella	Group	CTR	0.000127465931695445	0.000151661555338622	91	14	0.40290109567795	0.63449841111522
Sellimonas	Group	CTR	-8.29338839036502e-05	9.82314553542662e-05	91	15	0.40078216549328	0.63449841111522
Faecalimonas	Group	CTR	0.000270152132593863	0.000325109243584222	91	13	0.408221064837667	0.63449841111522
GGB9602	Group	CTR	-0.000451440230024709	0.000563974460810511	91	35	0.425574650553398	0.638257781348644
GGB80140	Group	CTR	-7.35405325558877e-05	9.17321599120047e-05	91	16	0.424869007870332	0.638257781348644
GGB33586	Group	CTR	-3.97839329504865e-05	5.01764598726347e-05	91	19	0.429956078649087	0.638257781348644
Bittarella	Group	CTR	-5.85244888740487e-06	7.35141469287624e-06	91	14	0.428093242985253	0.638257781348644
Monoglobus	Group	CTR	0.000316860358811782	0.000397226211515091	91	10	0.427177976064913	0.638257781348644
GGB9634	Group	CTR	-0.000839374380686156	0.00107077317346429	91	20	0.435182664461285	0.642028745717575
Candidatus_Saccharibacteria_unclassified	Group	CTR	0.00013471052794975	0.000176327022010535	91	55	0.446899142444769	0.655269294750305
Waltera	Group	CTR	-0.00566261223435179	0.00761614704131306	91	52	0.45913674542509	0.669107818028027
Oscillibacter	Group	CTR	-0.000980946492205764	0.00134669844411495	91	53	0.468275870961163	0.678290503998291
Staphylococcus	Group	CTR	0.0016505029694579	0.00232289899925968	91	15	0.479229731735449	0.683296410439153
GGB79734	Group	CTR	0.000561161657444645	0.000791720461229596	91	61	0.480308773865179	0.683296410439153
Neobittarella	Group	CTR	1.01953918678269e-05	1.42064692528246e-05	91	27	0.474847449257654	0.683296410439153
GGB9062	Group	CTR	2.43613282144178e-05	3.54878965164845e-05	91	12	0.494202258380137	0.698901418655933
GGB9186	Group	CTR	-1.95770324529402e-05	2.8953059521364e-05	91	11	0.500689547394767	0.703910598984408
Holdemanella	Group	CTR	-0.000488156711684259	0.000727037349110857	91	13	0.503683900322747	0.703979252497875
Clostridiaceae_unclassified	Group	CTR	-0.00294345598326403	0.0045626736226724	91	85	0.520511266383192	0.714955130261971
Candidatus_Pararuminococcus	Group	CTR	-3.99895623563192e-06	6.16136344895578e-06	91	22	0.517985482102175	0.714955130261971
GGB45432	Group	CTR	-9.5967566632248e-06	1.4767052310594e-05	91	19	0.517446060777066	0.714955130261971
GGB3619	Group	CTR	-0.000221076655411564	0.000349970003551679	91	25	0.529201055467148	0.721539405152842
GGB9635	Group	CTR	-0.000819792824805693	0.00131421527731547	91	17	0.534361818878883	0.721539405152842
GGB79770	Group	CTR	-6.33047792726314e-05	0.000101125000814385	91	20	0.532913695880693	0.721539405152842
GGB9512	Group	CTR	-0.000322492475268231	0.000524986205483034	91	13	0.54059250843544	0.725851738854327
Evtepia	Group	CTR	-0.000133820154624816	0.000222060885857436	91	47	0.54828849572386	0.73207234903912
Streptococcus	Group	CTR	0.00263351206912482	0.0044201343884314	91	91	0.552821629174701	0.734024274293075
Parasutterella	Group	CTR	-0.00328405230995281	0.00571302846314866	91	79	0.566852762077296	0.737097065402756
GGB33928	Group	CTR	-0.000120962299603603	0.000212188204331387	91	37	0.570065978550575	0.737097065402756
Pseudoruminococcus	Group	CTR	-0.000507719271206038	0.000883705895893612	91	10	0.567055763721242	0.737097065402756
Gordonibacter	Group	CTR	-3.72215306246783e-05	6.53760732061321e-05	91	43	0.57055630585569	0.737097065402756
Cloacibacillus	Group	CTR	-2.82454041995691e-05	4.83971224033612e-05	91	14	0.560953887855359	0.737097065402756
Rheinheimera	Group	CTR	3.45921464818476e-05	6.30478197440546e-05	91	61	0.584609000053077	0.751191134476803
GGB9759	Group	CTR	2.63126101268598e-05	4.91064293697166e-05	91	26	0.59341387455062	0.754393170306373
GGB77437	Group	CTR	-6.32835635893646e-05	0.000118026246318986	91	28	0.593170298881287	0.754393170306373
Coprococcus	Group	CTR	0.000903474668761643	0.00174023919472334	91	76	0.604932982942024	0.761262490764137
GGB80011	Group	CTR	-0.00105165198970534	0.00202708517503962	91	47	0.605187754163958	0.761262490764137
GGB51647	Group	CTR	-0.00360210036068162	0.00709282019166622	91	43	0.612813724814325	0.766819268223161
Mogibacterium	Group	CTR	8.38827608874674e-05	0.000174968395211474	91	55	0.632818218724723	0.787726845183379
GGB33512	Group	CTR	-8.59284502413183e-05	0.000185047031951744	91	13	0.643523725851965	0.796902437713055
Phocaeicola	Group	CTR	-0.0114536754923771	0.0251851843084692	91	89	0.650376098185421	0.797127628032388
Clostridia_unclassified	Group	CTR	5.62081918904857e-05	0.000122613281028274	91	33	0.647769263272188	0.797127628032388
GGB3815	Group	CTR	4.21833672628927e-05	9.51393255090275e-05	91	40	0.658563123220562	0.80304380841691
GGB9760	Group	CTR	-0.000156295072640465	0.000359174447348909	91	47	0.664506342618915	0.806177745613811
GGB9444	Group	CTR	5.45102661305003e-05	0.000134085451054189	91	14	0.685326367098571	0.818965008682792
GGB9293	Group	CTR	-0.000106811898970998	0.000259832324883858	91	16	0.682001947141158	0.818965008682792
GGB9522	Group	CTR	-2.31986695227168e-06	5.58797021851696e-06	91	14	0.679028458674968	0.818965008682792
GGB3256	Group	CTR	0.000702676876186412	0.00181304200157049	91	29	0.699261166556664	0.831459795059913
Intestinibacter	Group	CTR	8.27224709579791e-05	0.000228922825403441	91	54	0.71869029246244	0.850119596927305
GGB9608	Group	CTR	3.43285206359024e-05	9.62057219943237e-05	91	15	0.722068109524029	0.850119596927305
Eubacteriales_unclassified	Group	CTR	-0.000166281430565761	0.000474216663794039	91	82	0.726683709637432	0.851359836290913
GGB35068	Group	CTR	1.39195548128619e-05	4.24775130605294e-05	91	35	0.743913909176332	0.858915093203591
GGB36267	Group	CTR	3.84820450053788e-05	0.000116477136484654	91	20	0.741887188249324	0.858915093203591
Erysipelatoclostridium	Group	CTR	0.000162100288158735	0.000481255395303751	91	50	0.737039544393654	0.858915093203591
Allisonella	Group	CTR	5.74278859045099e-05	0.000200541768178037	91	18	0.775265099134683	0.878143880062509
Megasphaera	Group	CTR	-0.000377854214522196	0.00128481538125321	91	25	0.769372222731051	0.878143880062509
Candidatus_Avimonas	Group	CTR	-1.74031694040317e-05	5.83700581332787e-05	91	20	0.766281839046425	0.878143880062509
Longicatena	Group	CTR	-2.24328510253493e-05	7.80372754158918e-05	91	10	0.774425886184938	0.878143880062509
GGB9524	Group	CTR	3.34218815016046e-05	0.000121420099118407	91	14	0.783755884038205	0.883573850401561
GGB9545	Group	CTR	3.62712393374248e-05	0.000137056141770251	91	12	0.791894774428933	0.884405846208013
GGB9561	Group	CTR	4.12883859430566e-06	1.54522816702541e-05	91	20	0.789933914293564	0.884405846208013
Fusobacterium	Group	CTR	-0.000230484792529843	0.000941481187080757	91	40	0.807166464263984	0.897268767251592
Haemophilus	Group	CTR	-0.00022978563481427	0.00101248954441236	91	53	0.820982236527114	0.908401641342501
Catenibacterium	Group	CTR	0.00016562912323188	0.000801402695826544	91	29	0.836736535767516	0.921566967965145
Lancefieldella	Group	CTR	1.474281860471e-05	7.82972210605666e-05	91	25	0.851075641740708	0.930239977437146
Lachnotalea	Group	CTR	-1.27125021122081e-06	6.81254666908381e-06	91	23	0.852395627860816	0.930239977437146
Massiliimalia	Group	CTR	-9.70442792477395e-07	5.41636700154922e-06	91	20	0.858212591910445	0.932330952120892
Prevotella	Group	CTR	-0.00430267335888603	0.0269843882335763	91	60	0.873675279796515	0.939603609202977
Paraprevotella	Group	CTR	0.000103466242133471	0.000658574945730676	91	30	0.875516973174079	0.939603609202977
Senegalimassilia	Group	CTR	-4.3061648034098e-06	2.76747117072075e-05	91	14	0.876701275532485	0.939603609202977
Granulicatella	Group	CTR	4.20391071348896e-05	0.000284985966822214	91	50	0.883060865323541	0.942194405412171
Anaerococcus	Group	CTR	-1.75032691705219e-05	0.000124417285365756	91	25	0.888439104856923	0.943719760270243
Christensenellaceae_unclassified	Group	CTR	1.09110779256291e-06	9.89748620045861e-06	91	30	0.912466534086785	0.954996137331475
Massilioclostridium	Group	CTR	8.1753834226387e-07	7.05186859271014e-06	91	16	0.907967494840539	0.954996137331475
GGB3175	Group	CTR	-7.53634841003024e-05	0.000704400963017178	91	13	0.915038139953589	0.954996137331475
GGB51884	Group	CTR	7.80715764805315e-06	6.66550403258923e-05	91	28	0.907022701990805	0.954996137331475
GGB3061	Group	CTR	3.15623302757386e-06	3.29642896386716e-05	91	10	0.923936744083468	0.958929020742173
Intestinimonas	Group	CTR	2.53238526642202e-05	0.000274980740084898	91	36	0.926830978206871	0.958929020742173
GGB9787	Group	CTR	1.43044377267855e-06	1.94759114289464e-05	91	11	0.94161537963039	0.970026188498548
Lactobacillus	Group	CTR	-6.42742417734963e-05	0.000968971410236317	91	27	0.947261934244915	0.971654945427188
Candidatus_Allochristensenella	Group	CTR	-2.02712364542496e-07	4.35362473673959e-06	91	13	0.962966842461086	0.983543057043587
Enterocloster	Group	CTR	-0.000105691471742833	0.00281974068114122	91	78	0.970184087310214	0.986697859009112
Desulfovibrio	Group	CTR	6.58478036708648e-06	0.000757769259879306	91	44	0.993086166092869	0.993086166092869
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	1.6980193404365e-06	0.000188815159220065	91	61	0.992844829077952	0.993086166092869
GGB9189	Group	CTR	2.15258921129349e-07	1.81071157923299e-05	91	12	0.990541512486253	0.993086166092869
GGB3828	Group	CTR	1.1699886852176e-06	5.57077102721811e-05	91	20	0.983290855027291	0.993086166092869
