	x
Collinsella_aerofaciens	0.239097978048757
Gemmiger_formicilis	0.424381524958198
Bacteroides_thetaiotaomicron	0.0113978001689849
Bacteroides_fragilis	0.0010671701897331
Candidatus_Catenibacterium_tridentinum	0.250042142649593
Holdemanella_porci	0.47421529855324
GGB9760_SGB15373	0.402288539447386
Anaerotignum_faecicola	0.00570762121199123
GGB13493_SGB15238	0.169410122442235
GGB9642_SGB15119	0.368375372787947
GGB9691_SGB15198	0.83899341746469
Senegalimassilia_anaerobia	0.437053315958472
GGB34797_SGB14322	0.16261030298088
Holdemanella_biformis	0.755609964723077
GGB9759_SGB15370	0.21747973317846
Alistipes_senegalensis	0.181908085502305
Ellagibacter_isourolithinifaciens	0.226307482411382
Desulfovibrio_SGB5076	0.177947461310063
GGB2983_SGB3965	0.892449025710333
GGB33928_SGB15225	0.180726450037948
GGB9616_SGB15052	0.0693252181387396
Alistipes_indistinctus	0.400516132545291
GGB9766_SGB15383	0.33645714990505
Collinsella_bouchesdurhonensis	NA
Streptococcus_SGB14888	NA
Enterococcus_SGB6173	0.329256577171709
Slackia_isoflavoniconvertens	0.164771968120729
Ruminococcus_sp_AF41_9	NA
Streptococcus_parasanguinis	0.257560862002368
GGB9627_SGB15081	0.667841664837398
Streptococcus_SGB15012	0.743700533629146
Clostridiales_bacterium	0.133713716253319
Eubacteriales_unclassified_SGB15145	0.0707269062191606
Paratractidigestivibacter_faecalis	0.232688883751342
GGB80011_SGB15265	0.164798058345793
Gemmiger_SGB15299	0.327715806142859
GGB2998_SGB3988	0.0560081585075371
GGB9614_SGB15049	0.0248906675063968
Mediterraneibacter_butyricigenes	NA
Rheinheimera_SGB14999	NA
Vescimonas_coprocola	0.843756575401542
Flavonifractor_plautii	0.00857294206129323
GGB2977_SGB3959	NA
Collinsella_SGB4121	0.323339825619481
Hydrogeniiclostidium_mannosilyticum	NA
GGB13404_SGB14252	0.553036009375876
Veillonella_dispar	0.184799973757461
GGB9616_SGB15051	0.00909985151898533
Anaerotruncus_colihominis	NA
Rothia_mucilaginosa	0.264221760514722
Veillonella_parvula	0.00449846387285101
Faecalibacterium_SGB15315	0.0489956475981096
Actinomyces_SGB17163	NA
Gemmiger_SGB15295	0.327715806142859
Phocaeicola_SGB6473	0.363953918920475
Dysosmobacter_welbionis	0.365845898109698
Actinomyces_sp_ICM47	0.327715806142859
Clostridium_leptum	0.329256577171709
Streptococcus_infantis	0.255570202296931
Veillonella_atypica	0.203302270773025
Eggerthella_lenta	0.327715806142859
Bifidobacterium_pseudocatenulatum	0.329256577171709
GGB9062_SGB13981	NA
GGB3304_SGB4367	0.228985235877079
Phascolarctobacterium_succinatutens	0.478096913905871
Phocaeicola_plebeius	0.463523317574631
Pseudoruminococcus_massiliensis	0.4210688428248
Lachnospira_pectinoschiza	0.174280844521624
Anaerobutyricum_soehngenii	NA
GGB51647_SGB4348	0.0854284878548766
Vescimonas_fastidiosa	0.714329149808636
Butyricimonas_faecihominis	0.859837516325255
GGB3109_SGB4119	0.230945252421191
Lawsonibacter_asaccharolyticus	0.107899748436621
Mogibacterium_diversum	0.327715806142859
GGB9621_SGB15073	0.408343147340119
GGB3677_SGB4990	NA
GGB6569_SGB9281	NA
Mogibacterium_sp_BX12	0.327715806142859
GGB79770_SGB15022	0.167097279555412
Dysosmobacter_sp_NSJ_60	NA
Intestinimonas_butyriciproducens	0.0130017747384421
Lancefieldella_parvula	0.161684163032847
Enterocloster_citroniae	0.0164409396442031
Hungatella_hathewayi	0.0105268703922561
GGB3000_SGB3991	NA
Holdemania_massiliensis	0.329256577171709
GGB9708_SGB15234	0.929261541441526
Enterococcus_faecium	0.0250581281582567
GGB9189_SGB14128	0.0573482189738304
Faecalibacillus_faecis	NA
GGB9646_SGB15123	0.474655803093164
Actinomyces_bouchesdurhonensis	0.327715806142859
Eubacterium_sulci	NA
Clostridium_sp_NSJ_42	NA
Streptococcus_gordonii	NA
GGB9524_SGB14924	NA
GGB3321_SGB4394	0.319084519979935
Streptococcus_mitis	0.327715806142859
GGB12785_SGB19823	NA
Mediterraneibacter_SGB48424	NA
Enterocloster_aldenensis	0.327715806142859
GGB9534_SGB14937	0.501963496627834
Streptococcus_australis	NA
GGB9619_SGB15066	NA
Mediterraneibacter_massiliensis	NA
Ruthenibacterium_lactatiformans	0.00140885348041775
Massiliimalia_massiliensis	NA
Solobacterium_SGB6829	0.327715806142859
Gemella_sanguinis	NA
Enterocloster_bolteae	0.00151794359505451
GGB2987_SGB3969	NA
Clostridium_butyricum	0.327715806142859
Parvimonas_micra	0.116004530089803
Lacrimispora_saccharolytica	NA
GGB16040_SGB9347	NA
TM7_phylum_sp_oral_taxon_352	0.114563863783986
GGB34900_SGB14891	NA
Intestinimonas_gabonensis	0.327715806142859
Streptococcus_vestibularis	0.327715806142859
Allisonella_histaminiformans	0.0493158135306122
Intestinimonas_massiliensis	0.327715806142859
Actinomyces_SGB17168	NA
GGB3534_SGB4722	NA
Enterococcus_faecalis	0.148132901529361
GGB3828_SGB5197	NA
Oscillospiraceae_bacterium_NSJ_64	NA
GGB9694_SGB15204	NA
GGB9302_SGB14263	0.0936859403101414
GGB9770_SGB15390	NA
Candidatus_Allochristensenella_caecavium	NA
Massiliimalia_timonensis	NA
GGB47687_SGB2286	0.327715806142859
Lachnospiraceae_bacterium_NSJ_29	NA
GGB52130_SGB14966	0.526948507038906
GGB9237_SGB14179	0.327715806142859
GGB3463_SGB4621	0.327715806142859
Ruminococcaceae_bacterium_AM28_23LB	NA
GGB9619_SGB15067	NA
GGB9765_SGB15382	NA
GGB58158_SGB79798	NA
Lachnoclostridium_sp_An138	NA
Streptococcus_sanguinis	NA
Streptococcus_constellatus	NA
Candidatus_Geddesella_stercoravicola	NA
Christensenellaceae_bacterium_NSJ_63	NA
GGB33469_SGB15237	0.617190470403479
Streptococcus_anginosus	NA
Clostridium_symbiosum	0.00766420971909752
Angelakisella_massiliensis	NA
Clostridium_sp_Marseille_P3244	NA
Enterocloster_asparagiformis	0.166900297245823
TM7_phylum_sp_oral_taxon_348	0.327715806142859
Holdemania_sp_1001095H_141210_F2	NA
Eisenbergiella_tayi	0.0168138950564989
Peptostreptococcus_stomatis	0.302125733335849
Granulicatella_SGB8255	0.24139187000474
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.327715806142859
Clostridium_scindens	0.32161838882399
GGB3537_SGB4727	NA
Lachnoclostridium_sp_An131	NA
Massilioclostridium_coli	NA
GGB9719_SGB15272	NA
Lachnotalea_sp_AF33_28	NA
Pseudoflavonifractor_capillosus	NA
Streptococcus_mutans	NA
Actinomyces_SGB17132	NA
Clostridium_SGB6179	0.329256577171709
GGB9787_SGB15410	NA
GGB9641_SGB15117	NA
GGB74463_SGB54347	0.329256577171709
Anaerofustis_stercorihominis	NA
Bacteroides_nordii	0.138634544824623
GGB9781_SGB15402	NA
GGB33586_SGB53517	NA
GGB2980_SGB3962	NA
Erysipelatoclostridium_ramosum	0.327715806142859
GGB9593_SGB15015	0.910050497434897
GGB77437_SGB9391	0.373083132504515
Massilimicrobiota_sp_An134	NA
Christensenella_minuta	0.304843941199036
GGB9453_SGB14845	NA
Victivallis_lenta	0.327715806142859
Anaeromassilibacillus_sp_An250	NA
Bittarella_massiliensis	NA
Bifidobacterium_dentium	NA
Ruminococcus_sp_AF46_10NS	NA
GGB9537_SGB14940	NA
Oscillibacter_sp_PC13	NA
Ruminococcus_sp_BSD2780120874_150323_B10	0.915186693750404
GGB3175_SGB4191	0.329256577171709
GGB4566_SGB6305	NA
Eubacterium_sp_AF34_35BH	NA
Parabacteroides_goldsteinii	0.02451003894214
Blautia_faecicola	NA
Adlercreutzia_equolifaciens	0.329256577171709
GGB9063_SGB13982	NA
Alistipes_sp_AF17_16	0.427520149550083
Alistipes_finegoldii	0.852409659710418
Alistipes_ihumii	0.329139122893087
GGB51884_SGB49168	0.333446835074882
Gordonibacter_pamelaeae	NA
Evtepia_gabavorous	0.327715806142859
Ruminococcus_gnavus	0.100722919937742
Holdemania_filiformis	NA
GGB79630_SGB13983	NA
GGB3005_SGB3996	0.327715806142859
GGB9522_SGB14921	0.334031630973529
Mediterraneibacter_glycyrrhizinilyticus	NA
Methylobacterium_SGB15164	NA
Clostridiales_bacterium_1_7_47FAA	NA
Clostridiaceae_bacterium_Marseille_Q3526	NA
GGB52106_SGB72838	NA
Clostridium_sp_AT4	NA
Dielma_fastidiosa	NA
Mogibacterium_sp_NSJ_24	NA
Eisenbergiella_massiliensis	NA
GGB9719_SGB15273	NA
Lawsonibacter_sp_NSJ_51	0.327715806142859
Harryflintia_acetispora	NA
Blautia_caecimuris	NA
Faecalicatena_contorta	NA
Candidatus_Metaruminococcus_caecorum	NA
Clostridia_bacterium	NA
GGB51510_SGB71883	NA
GGB45432_SGB63101	NA
GGB9818_SGB15459	NA
Phocea_massiliensis	NA
Lactonifactor_sp_BIOML_A6	NA
Blautia_hydrogenotrophica	NA
Lachnoclostridium_edouardi	NA
Clostridiales_bacterium_NSJ_40	NA
GGB58233_SGB79883	NA
GGB42389_SGB59559	NA
Actinomyces_sp_ICM58	0.201492775427179
Clostridia_bacterium_UC5_1_1D1	0.327715806142859
Christensenella_hongkongensis	NA
Candidatus_Pseudoruminococcus_merdavium	NA
Anaerofilum_sp_BX8	NA
Neobittarella_massiliensis	NA
GGB1495_SGB2071	0.149851977461237
GGB3819_SGB5184	NA
GGB3730_SGB5060	0.327715806142859
Butyricimonas_SGB15260	0.925077916238245
Phocaeicola_coprocola	0.530881227813114
Tyzzerella_nexilis	0.0316974570914526
Bacteroides_eggerthii	0.0142389497174168
GGB9813_SGB15447	0.162373229500706
GGB9176_SGB14114	NA
Acidaminococcus_intestini	0.1171678650806
Lachnospiraceae_bacterium_OF09_6	NA
GGB3363_SGB4448	NA
Blautia_stercoris	NA
Ruminococcus_sp_NSJ_13	0.494723077513507
Bacteroides_intestinalis	0.0198881445747297
GGB79973_SGB14341	NA
Clostridiaceae_unclassified_SGB15090	0.00145334975082323
Butyricicoccus_SGB14990	0.678854993237108
Enterobacter_hormaechei	0.11093249030919
GGB42994_SGB4746	NA
Parabacteroides_johnsonii	NA
GGB9775_SGB15395	NA
Sanguibacter_SGB15121	0.327715806142859
Candidatus_Borkfalkia_ceftriaxoniphila	NA
Candidatus_Avimonas_narfia	NA
GGB9724_SGB15278	NA
GGB9531_SGB14932	0.327715806142859
Enterocloster_lavalensis	NA
GGB9611_SGB15045	NA
Pseudoflavonifractor_sp_AF19_9AC	NA
Pseudoflavonifractor_gallinarum	NA
GGB33512_SGB15203	NA
Candidatus_Parachristensenella_avicola	NA
Clostridiales_bacterium_NSJ_32	NA
GGB3444_SGB4594	NA
GGB9635_SGB15103	0.738441594356103
Vescimonas_SGB15087	0.403812789485518
Turicibacter_sanguinis	NA
Ruminococcaceae_bacterium_D5	0.0107888076346574
Streptococcus_oralis	0.231744345096217
GGB38744_SGB14842	NA
Clostridiales_bacterium_Choco116	NA
GGB9561_SGB14972	NA
Clostridium_spiroforme	NA
GGB9782_SGB15403	NA
GGB9618_SGB15065	0.253982618223358
Candidatus_Pseudobutyricicoccus_lothianensis	NA
GGB3626_SGB4905	0.052303031042321
Sellimonas_intestinalis	NA
GGB9453_SGB14844	0.327715806142859
Candidatus_Schneewindia_gallinarum	NA
GGB3033_SGB4029	NA
GGB45491_SGB63163	NA
Alistipes_dispar	NA
GGB9501_SGB14898	NA
GGB9781_SGB66170	NA
Merdimonas_faecis	0.306471544369164
Actinomyces_oris	NA
GGB9186_SGB14125	0.329256577171709
GGB3363_SGB4447	NA
Solibaculum_mannosilyticum	NA
Longicatena_caecimuris	NA
Blautia_hansenii	NA
Massilimicrobiota_timonensis	NA
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.206592372545857
GGB3034_SGB4030	NA
Monoglobus_pectinilyticus	NA
Anaerostipes_caccae	NA
Catenibacillus_scindens	NA
Gemella_morbillorum	0.0525471945927519
Actinomyces_SGB17157	NA
Granulicatella_adiacens	0.276592714153735
Solobacterium_moorei	0.320209588730949
Ruminococcus_SGB4421	0.050535635774911
GGB33512_SGB15201	0.327715806142859
GGB9697_SGB15213	0.328575639287342
Christensenellaceae_bacterium_NSJ_44	NA
Pseudoflavonifractor_sp_An184	NA
GGB3510_SGB4687	NA
Anaerotignum_lactatifermentans	NA
Oscillibacter_valericigenes	NA
Lactobacillus_gasseri	0.0473354806710423
Ligilactobacillus_salivarius	0.274588196288414
Actinomyces_SGB17154	NA
Megamonas_funiformis	0.689162134121913
GGB51959_SGB72479	NA
Coprobacillus_cateniformis	NA
Streptococcus_cristatus	NA
Actinomyces_graevenitzii	NA
Fusobacterium_nucleatum	0.204300508843453
GGB9480_SGB14874	NA
Gordonibacter_urolithinfaciens	NA
Actinomyces_sp_ph3	NA
Clostridium_methylpentosum	NA
GGB1266_SGB1699	0.43983050370645
Eubacteriaceae_bacterium_Marseille_Q4139	NA
GGB1420_SGB1957	NA
Dialister_hominis	0.520147927872528
GGB3817_SGB5182	0.327715806142859
Citrobacter_freundii	0.162174549540832
Faecalimonas_umbilicata	0.147254536715284
Anaerotruncus_massiliensis	NA
Fusobacterium_mortiferum	0.188459177194415
Dialister_pneumosintes	0.0207805028108903
Enterocloster_clostridioformis	0.327715806142859
GGB55957_SGB77276	NA
Mesosutterella_multiformis	0.165936507849218
Ruminococcus_sp_AF13_28	NA
Actinomyces_sp_HMSC035G02	NA
Megasphaera_micronuciformis	NA
Clostridium_sp_AF32_12BH	NA
Clostridium_sp_AM42_4	NA
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	0.0206577623595406
Klebsiella_variicola	0.481458682581716
