	logFC	logCPM	PValue	FDR
Flavonifractor_plautii	-0.00311687084513382	12.3357913224496	1	1
Blautia_obeum	0.0028831619917843	12.3351508953982	1	1
Eubacterium_SGB6276	0.00285779960366071	12.3351504974696	1	1
Bacteroides_eggerthii	-0.00284793227013555	12.3353314725787	1	1
GGB9345_SGB14311	0.00284395953298021	12.3353389241582	1	1
Odoribacter_splanchnicus	-0.00283823637938011	12.3352774688621	1	1
GGB3277_SGB4327	0.00277706969903985	12.3362339532511	1	1
Haemophilus_parainfluenzae	0.002770843473109	12.3352675183117	1	1
Dysosmobacter_welbionis	-0.00274501832985046	12.3352593577925	1	1
Escherichia_coli	0.00263025259904773	12.360639930485	1	1
Blautia_faecis	0.00260310113920714	12.3351993966954	1	1
Citrobacter_freundii	0.00259808935097318	12.3351631094656	1	1
Dorea_longicatena	0.00251259897123939	12.3354177030304	1	1
Desulfovibrio_SGB5077	-0.00244970315523949	12.3354613971597	1	1
GGB1266_SGB1699	-0.0023882601472957	12.3352982548512	1	1
Bacteroides_intestinalis	-0.00237004719707704	12.3350906567814	1	1
Dorea_formicigenerans	0.00232336807769289	12.3354031177638	1	1
Enterocloster_bolteae	-0.00225386708441981	12.3356433138539	1	1
Anaerotignum_faecicola	-0.00221255104346232	12.3360222560908	1	1
Butyricimonas_SGB15260	0.00218098385557346	12.3359673374238	1	1
Clostridium_symbiosum	-0.00211964105532882	12.335023702747	1	1
Bifidobacterium_adolescentis	-0.00207054021776555	12.3348860920312	1	1
Faecalicatena_fissicatena	0.0020012165419876	12.3351685576383	1	1
Lachnospiraceae_bacterium	0.00199275938458954	12.3349010673016	1	1
Agathobaculum_butyriciproducens	0.00197350366170256	12.335400926274	1	1
Barnesiella_intestinihominis	-0.00196613503522571	12.3351534640208	1	1
GGB80011_SGB15267	0.00195223266348265	12.3351921451758	1	1
Eisenbergiella_massiliensis	-0.00195181881843527	12.3348455341429	1	1
Coprococcus_comes	0.00193967623639751	12.3351320010674	1	1
Clostridiales_bacterium	-0.00192352891929186	12.3350027182453	1	1
Ruthenibacterium_lactatiformans	-0.00189815625221575	12.3359005673535	1	1
Bacteroides_salyersiae	-0.00186261312126687	12.3348698877933	1	1
Butyricicoccus_sp_AM29_23AC	0.00183394104576224	12.3352150539121	1	1
Ruminococcus_sp_AF13_28	0.00173906863582702	12.3351118717054	1	1
Anaerostipes_hadrus	0.00163960015266955	12.3352130468964	1	1
Bifidobacterium_dentium	-0.00163225810511723	12.3350023660702	1	1
Ruminococcus_bicirculans	0.00160782987521704	12.335872252136	1	1
Parvimonas_micra	-0.00158892130372262	12.334770103002	1	1
GGB9708_SGB15234	-0.00158831865513037	12.3354030437256	1	1
GGB1495_SGB2071	0.00154747098308853	12.3350462908256	1	1
Dialister_hominis	-0.00152894118465167	12.3361992031304	1	1
Eubacterium_ramulus	0.00151881025418337	12.3350441724444	1	1
GGB9342_SGB14306	-0.00148048087016381	12.3359065358819	1	1
Peptostreptococcus_stomatis	-0.00146516212714741	12.3347456789065	1	1
Phocaeicola_SGB6473	0.00146460591677504	12.3350225622669	1	1
Bacteroides_cellulosilyticus	-0.0014515141257885	12.3348816517439	1	1
GGB13493_SGB15238	0.00145096601585026	12.3348179502241	1	1
Akkermansia_muciniphila	0.00143803703349179	12.3382038030085	1	1
Ruminococcus_callidus	0.00142989567748982	12.3348710499785	1	1
Holdemanella_porci	0.0014246586650927	12.3348263190367	1	1
Desulfovibrio_SGB5076	0.00138766965514537	12.3348815290507	1	1
Lactobacillus_gasseri	0.00138155219811841	12.334777631301	1	1
Megasphaera_sp_NM10	-0.00135578934021669	12.3356579509196	1	1
Vescimonas_SGB15087	-0.00135416905100949	12.3351952408639	1	1
Roseburia_inulinivorans	0.00134966290840213	12.339014439037	1	1
GGB4684_SGB6478	-0.00134100770344922	12.3350207409436	1	1
Bacteroides_nordii	-0.00133431281635156	12.3347702122773	1	1
Roseburia_hominis	0.0013289328998823	12.3359487007597	1	1
Waltera_intestinalis	-0.00131876553294004	12.3366070124877	1	1
Streptococcus_mitis	0.00131074500971425	12.3348244533397	1	1
Bacteroides_finegoldii	-0.00130628347755924	12.334933395927	1	1
GGB3653_SGB4964	0.00130066773236395	12.3348601655996	1	1
Blautia_massiliensis	0.0012728865310655	12.3347654302491	1	1
Clostridium_fessum	0.00126753996590908	12.337931182543	1	1
Vescimonas_coprocola	0.00126497159821925	12.3362275348321	1	1
Dialister_pneumosintes	-0.00122871224439742	12.3347180794942	1	1
Firmicutes_bacterium_AF16_15	0.00121424008403851	12.335181167821	1	1
Alistipes_shahii	-0.00116953444887317	12.3357169607649	1	1
Sutterella_wadsworthensis	-0.00116924619429642	12.3347837157486	1	1
GGB51647_SGB4348	-0.0011625849905032	12.3416365197598	1	1
Veillonella_parvula	-0.00115001469260052	12.335668717304	1	1
Ruminococcus_gnavus	0.00106984601783946	12.3375378782251	1	1
GGB9760_SGB15374	0.00106036630866481	12.334936139203	1	1
Erysipelatoclostridium_ramosum	0.00106025786225883	12.3351921147759	1	1
Negativibacillus_massiliensis	-0.00105743262924608	12.3346959175998	1	1
GGB9512_SGB14909	-0.00103998908797546	12.3348332913528	1	1
Enterocloster_SGB14313	0.00101002377742954	12.3349368454133	1	1
Clostridium_sp_AF36_4	0.000990809427003435	12.3348949263169	1	1
GGB3730_SGB5060	0.000957160049710588	12.3347273676518	1	1
Gemella_morbillorum	-0.000916969523574143	12.3346683315744	1	1
Clostridium_SGB4750	0.000913238865229835	12.3349323453844	1	1
Faecalimonas_umbilicata	0.000911359793233686	12.3347374478068	1	1
GGB9635_SGB15106	0.000864949914178181	12.3349560820899	1	1
Catenibacterium_SGB4425	0.000860330742013573	12.3348332071765	1	1
Bifidobacterium_bifidum	-0.000843185403319805	12.3346306155525	1	1
GGB9691_SGB15198	0.000842578100095028	12.3347276099341	1	1
Candidatus_Borkfalkia_ceftriaxoniphila	-0.00083321958920496	12.3346291904883	1	1
Clostridiales_bacterium_KLE1615	0.000814393687027592	12.3350033937125	1	1
GGB3612_SGB4882	0.000801339085686716	12.3346602252537	1	1
Clostridia_bacterium	-0.000798434165302359	12.3346466576494	1	1
Lawsonibacter_asaccharolyticus	-0.000792072633513106	12.3346673473006	1	1
Ligilactobacillus_salivarius	0.000789308643691546	12.3350350589753	1	1
Parabacteroides_goldsteinii	-0.000767222587829186	12.3346736015091	1	1
Veillonella_atypica	-0.000766578122154555	12.3348602892008	1	1
GGB3746_SGB5089	0.000743512616698658	12.3363681091355	1	1
GGB9747_SGB15356	0.000738587220925759	12.3351741146956	1	1
Staphylococcus_SGB6340	0.000730405333536632	12.3348166362468	1	1
GGB9713_SGB15249	-0.000729121304765109	12.3349992359618	1	1
Lacrimispora_amygdalina	-0.000717128599293044	12.3351735411742	1	1
Coprobacter_fastidiosus	-0.000709956306714696	12.3346079908865	1	1
Clostridium_sp_AM33_3	0.000706799055182144	12.3347504811639	1	1
Oscillospiraceae_bacterium	0.000701382197665934	12.334612578395	1	1
GGB9634_SGB15093	0.000699675923764397	12.3348046567857	1	1
Enterococcus_faecalis	-0.000698078337334371	12.3346683734447	1	1
GGB2998_SGB3988	-0.00068269306586131	12.3346401886621	1	1
GGB3614_SGB4886	0.000679164677630057	12.3346745539023	1	1
GGB4567_SGB6308	0.00066593855242153	12.3350336368345	1	1
Clostridium_SGB6179	0.000665556458157732	12.3346434353638	1	1
Roseburia_sp_AF02_12	0.0006541169622521	12.3351408131874	1	1
Dysosmobacter_sp_BX15	-0.000639887922051056	12.3355419943812	1	1
Streptococcus_anginosus	0.000637968063808265	12.3347443640122	1	1
Gemmiger_SGB15299	0.000623295560567664	12.3346353202531	1	1
Holdemanella_biformis	0.000612474929650179	12.3349627147001	1	1
Desulfovibrio_piger	-0.000605859699649187	12.3347115693922	1	1
Ruminococcus_bromii	-0.000602113086816006	12.3372470569899	1	1
Lachnospira_sp_NSJ_43	-0.000601160148804561	12.3351658084979	1	1
Streptococcus_vestibularis	0.000591314499108116	12.3346636205642	1	1
Enterocloster_clostridioformis	0.000580574749009034	12.33479458031	1	1
Clostridium_sp_AF34_10BH	0.000572550030527201	12.3365111558158	1	1
GGB9813_SGB15447	0.000570332364578561	12.334694734451	1	1
Anaerobutyricum_hallii	0.000569039080695267	12.3346341455608	1	1
Butyricicoccus_SGB14990	0.000566875118645349	12.3347485796856	1	1
Alistipes_finegoldii	-0.000565423984105378	12.3353262921786	1	1
Streptococcus_gordonii	0.000554235332350674	12.3346642643132	1	1
Blautia_SGB4815	0.000549421669136825	12.334605526898	1	1
Alistipes_dispar	-0.000542353388054952	12.3345854393604	1	1
Mesosutterella_multiformis	-0.000522056005805676	12.3346231062791	1	1
Anaerotruncus_colihominis	-0.000517426002917564	12.3346191054025	1	1
Streptococcus_thermophilus	0.000515908156707996	12.3346512424183	1	1
Butyricimonas_virosa	-0.000502192433749315	12.3346074836774	1	1
GGB3175_SGB4191	0.000501572127353785	12.3346272527588	1	1
Clostridium_sp_AF20_17LB	-0.000501041189302591	12.3346603313494	1	1
Solobacterium_moorei	-0.000485015113960981	12.3345888366457	1	1
Butyricimonas_faecihominis	-0.000480661176260674	12.334572170921	1	1
Clostridium_sp_AF34_13	0.000480296396509441	12.3345791078085	1	1
Blautia_hansenii	0.000475976178293065	12.3345876422643	1	1
Alistipes_sp_AF17_16	-0.000455781017632112	12.3346733662816	1	1
Clostridium_sp_1001270H_150608_G6	0.000450492086288081	12.3360847761744	1	1
Alistipes_communis	-0.000446475755882339	12.3348614957632	1	1
Eubacterium_ventriosum	-0.000442487531459159	12.3352132720777	1	1
Lachnospiraceae_bacterium_AM48_27BH	0.000438110954641452	12.3346942785847	1	1
Alistipes_ihumii	-0.00043629388540992	12.3347415439702	1	1
Blautia_faecicola	0.00043221046100691	12.3345867573604	1	1
Blautia_glucerasea	0.000415525793482032	12.334604580497	1	1
Oscillibacter_sp_ER4	0.000415006947621414	12.3380447045937	1	1
Ruminococcus_lactaris	0.000414124694980223	12.334996739799	1	1
Clostridium_sp_AM42_4	0.000412782080667271	12.3346574003032	1	1
Eubacterium_siraeum	-0.000412416751329781	12.3350318387736	1	1
Clostridiales_bacterium_Choco116	-0.00040506066489791	12.3345610509528	1	1
Pseudoruminococcus_massiliensis	-0.000403643926783551	12.3346193060879	1	1
GGB9708_SGB15233	0.000403373662593668	12.3345989830366	1	1
GGB9602_SGB15031	-0.000400072322789836	12.3346487987291	1	1
Lachnospiraceae_bacterium_Marseille_Q4251	0.000396861993049263	12.3345827425341	1	1
Megasphaera_micronuciformis	-0.000395657640693629	12.3346210677577	1	1
Faecalibacillus_faecis	0.000374203313712874	12.3346143690912	1	1
GGB9593_SGB15015	0.000370173177936876	12.3346292140049	1	1
GGB3321_SGB4394	0.000365317384000843	12.3346322003506	1	1
Eubacterium_sp_AF34_35BH	0.000360497820981303	12.3345842237546	1	1
Clostridium_sp_AM49_4BH	0.000360048582754472	12.334714210155	1	1
Blautia_stercoris	0.000356881030223429	12.3346155573267	1	1
GGB3619_SGB4894	-0.000353648039625722	12.3346676476499	1	1
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.000353379788074393	12.3345686653511	1	1
Turicibacter_bilis	0.000351756352607758	12.3345535916531	1	1
Tyzzerella_nexilis	-0.000348390426186244	12.3349311721418	1	1
Ruminococcus_SGB4421	-0.000347930992458727	12.33460322921	1	1
GGB3321_SGB4395	0.000341557869132175	12.3345669210264	1	1
Parasutterella_SGB9260	-0.000339018171081894	12.335277873221	1	1
Streptococcus_australis	0.000327100479795945	12.3346143618669	1	1
Hungatella_hathewayi	-0.000325933977093065	12.3349479601069	1	1
Parabacteroides_johnsonii	-0.000303026943493343	12.3345482229602	1	1
Bacteroides_clarus	-0.000302320219952429	12.3345908804973	1	1
Streptococcus_rubneri	0.000301772083411653	12.3345886152498	1	1
Coprococcus_catus	0.000301698103004585	12.3346432830781	1	1
Rheinheimera_SGB14999	-0.00029859999426744	12.3347068052983	1	1
Sanguibacter_SGB15121	0.000296943384326077	12.3346028478663	1	1
Blautia_caecimuris	0.000290228771842696	12.3345731743149	1	1
Clostridium_leptum	-0.000290209245180894	12.3346132965397	1	1
Monoglobus_pectinilyticus	0.000286952455571683	12.3345558774804	1	1
GGB9766_SGB15383	0.000284364061092135	12.3345784279717	1	1
GGB3109_SGB4119	-0.000275353158941428	12.3345559985348	1	1
GGB9712_SGB15244	0.000271440874070489	12.3349867499276	1	1
Clostridiales_Family_XIII_bacterium_BX16	0.000265993348878676	12.3345384163464	1	1
Rothia_mucilaginosa	0.000259774039284038	12.3348413748838	1	1
Ruminococcus_sp_AF46_10NS	0.000258589659311126	12.3345299995907	1	1
Dorea_sp_AF36_15AT	0.000257658286167223	12.3345582284116	1	1
GGB9559_SGB14969	0.000250679760080703	12.3345302797582	1	1
Phascolarctobacterium_succinatutens	0.000247065594723054	12.3358145622421	1	1
Blautia_sp_Marseille_P3087	0.000245889141741786	12.334541502129	1	1
Collinsella_SGB14861	0.000245136251139511	12.3347527825457	1	1
GGB9790_SGB15413	0.000240405383052801	12.3345357684392	1	1
Ellagibacter_isourolithinifaciens	0.000238937082343257	12.3345568922308	1	1
GGB9636_SGB15107	-0.000238358985852207	12.3345464740194	1	1
GGB9524_SGB14924	-0.000234329885852914	12.3345511363594	1	1
Fusobacterium_nucleatum	-0.000230942737771284	12.3346136657409	1	1
GGB3345_SGB9340	-0.000229880195347214	12.3345185298921	1	1
GGB51269_SGB5062	0.000229818117290542	12.3345999187119	1	1
Phocea_massiliensis	-0.000227010218871999	12.334547981776	1	1
Dysosmobacter_sp_NSJ_60	-0.00022552463498709	12.3345777301968	1	1
Enterococcus_faecium	0.000221366934021513	12.3345576150495	1	1
Gordonibacter_pamelaeae	0.000220791231354986	12.3345309272216	1	1
Enterocloster_asparagiformis	-0.000214907671441701	12.3345468160691	1	1
Clostridium_sp_1001270J_160509_D11	0.000212595314697874	12.3345250090512	1	1
Roseburia_sp_BX1005	0.000211900356568561	12.334527803331	1	1
GGB47687_SGB2286	-0.000210065208530467	12.3345183019311	1	1
GGB9635_SGB15103	-0.000209832548049626	12.3345744144196	1	1
GGB9677_SGB15180	0.000208739269558078	12.3345381314159	1	1
Streptococcus_parasanguinis	0.000208549566817791	12.335345361343	1	1
Oscillospiraceae_bacterium_Marseille_Q3528	0.00020808971660895	12.3345800712854	1	1
GGB9787_SGB15410	0.000207586398216607	12.3345192820331	1	1
Mediterraneibacter_glycyrrhizinilyticus	0.000206858564253923	12.3345497749949	1	1
Hydrogenoanaerobacterium_saccharovorans	-0.000203110259551535	12.3345721852652	1	1
Enterococcus_SGB6173	0.000198933155116408	12.3345221042056	1	1
Alistipes_indistinctus	-0.000197607205529145	12.3346996285808	1	1
Blautia_producta	0.000194441805990303	12.3345476867882	1	1
Blautia_luti	0.000193392913865018	12.3345288481864	1	1
Clostridiaceae_unclassified_SGB15090	-0.00018700185137311	12.3345622763645	1	1
GGB3005_SGB3996	-0.000186913254135818	12.3345151612907	1	1
TM7_phylum_sp_oral_taxon_348	0.000184110215253776	12.3345278767641	1	1
GGB9719_SGB15272	0.000179099445464702	12.3345608085212	1	1
Clostridiaceae_unclassified_SGB4771	-0.000178580249146661	12.3345551974427	1	1
Paraprevotella_clara	-0.000173881641624007	12.3349927348794	1	1
GGB9561_SGB14972	0.000169810192036744	12.3345214083466	1	1
GGB6569_SGB9281	-0.000168617978798041	12.3345696575489	1	1
Clostridium_saudiense	0.00016772456392227	12.3345335203317	1	1
Pseudoflavonifractor_sp_An184	-0.00016769007547759	12.3345076574169	1	1
Klebsiella_variicola	0.00016008237855957	12.33471027165	1	1
GGB9760_SGB15373	0.00015901459516188	12.3346232172595	1	1
GGB3363_SGB4447	0.000158587076346136	12.3346793335341	1	1
Streptococcus_cristatus	0.000156505697852414	12.3345305990797	1	1
GGB9616_SGB15051	0.000155797770878983	12.3345240842251	1	1
GGB33469_SGB15236	-0.000153321197358961	12.3346354797111	1	1
TM7_phylum_sp_oral_taxon_352	0.00015088183547933	12.3345553887627	1	1
Mogibacterium_diversum	0.000147333680861057	12.3345183548729	1	1
GGB9788_SGB15411	0.000144657927176303	12.3345068120245	1	1
GGB9293_SGB14250	0.000139214433662041	12.3345273154343	1	1
GGB9707_SGB15229	-0.000138235484862733	12.3345685087592	1	1
Streptococcus_oralis	0.00013343714513193	12.3345535427291	1	1
GGB9359_SGB14334	0.00013331333749629	12.3345121680272	1	1
Clostridiaceae_bacterium_Marseille_Q4143	-0.000126643473215166	12.3345393644529	1	1
Clostridium_sp_AF32_12BH	0.000124371451470511	12.3345339680256	1	1
GGB9480_SGB14874	-0.000123715443436304	12.3346376767288	1	1
Clostridium_sp_NSJ_42	0.000122847301498044	12.3345091396977	1	1
GGB9770_SGB15390	0.000122202014354659	12.3345262997333	1	1
Eubacteriaceae_bacterium_Marseille_Q4139	-0.00012047261003517	12.3345006128427	1	1
Clostridiaceae_bacterium_AF18_31LB	-0.000118994017778526	12.3346696066827	1	1
GGB51441_SGB71759	0.000118136403669543	12.3345091891556	1	1
Eubacteriales_unclassified_SGB15145	-0.000117314385464379	12.3345082861887	1	1
GGB9614_SGB15049	-0.000116339539867448	12.3345581475503	1	1
Streptococcus_infantis	0.000115791153795123	12.334551212968	1	1
Intestinibacter_bartlettii	0.000109645446592974	12.3345506321478	1	1
Anaerococcus_SGB4342	0.000106913904985788	12.334519105147	1	1
Veillonella_rogosae	0.000106884747381093	12.3345944638114	1	1
Streptococcus_sanguinis	0.000106876570592657	12.3345682926564	1	1
Clostridium_sp_AF27_2AA	-0.000104493105204706	12.3346904547204	1	1
GGB14025_SGB14906	-0.000103710039579227	12.334498268818	1	1
GGB2653_SGB3574	-0.000103679851997309	12.3345142610808	1	1
Mediterraneibacter_butyricigenes	0.000101792910608406	12.3345065946946	1	1
Eubacteriaceae_bacterium	-0.000100188167205897	12.3347207944228	1	1
Clostridiales_bacterium_1_7_47FAA	-9.98907036710666e-05	12.3344963503236	1	1
GGB34228_SGB72916	-9.90290143986578e-05	12.3345043463128	1	1
GGB9581_SGB4365	-9.78223884623182e-05	12.3348360856578	1	1
GGB4456_SGB6141	9.5904782689653e-05	12.334504307402	1	1
Paratractidigestivibacter_faecalis	9.55315905943448e-05	12.3345032348434	1	1
GGB33928_SGB15225	-9.4314792369348e-05	12.3345909006969	1	1
Clostridium_SGB4751	9.41696253211285e-05	12.3345636665179	1	1
GGB79770_SGB15022	9.40170606692777e-05	12.3345119324165	1	1
Candidatus_Gastranaerophilales_bacterium	-9.29553256035078e-05	12.3344933330417	1	1
Clostridiaceae_bacterium_Marseille_Q3526	8.96104648698344e-05	12.3347942438431	1	1
Butyricimonas_paravirosa	-8.87427377881207e-05	12.3344958309814	1	1
Gordonibacter_urolithinfaciens	8.67633870292879e-05	12.3344950786007	1	1
Coprobacillus_cateniformis	-8.65239692521126e-05	12.3345176748305	1	1
GGB3819_SGB5184	-8.64360744327134e-05	12.3345194703032	1	1
GGB9602_SGB15028	-8.62739624973741e-05	12.3345205846171	1	1
Evtepia_gabavorous	-8.58978410902053e-05	12.3346763263687	1	1
GGB9501_SGB14898	-8.39120529779005e-05	12.3345092526604	1	1
Intestinimonas_massiliensis	-8.30140509401708e-05	12.3345056671689	1	1
Actinomyces_sp_ICM47	8.04628684918317e-05	12.3345185770221	1	1
GGB3815_SGB5180	-7.96063979164147e-05	12.3345054316044	1	1
Eubacterium_sulci	7.87708657310764e-05	12.3345080515814	1	1
Streptococcus_SGB14888	-7.84076684340953e-05	12.334521380018	1	1
Allisonella_histaminiformans	-7.75849687716995e-05	12.3347412036223	1	1
GGB9237_SGB14179	-7.73850045350146e-05	12.3345180465862	1	1
Collinsella_SGB4121	7.65021764623208e-05	12.3347005584102	1	1
Enterocloster_citroniae	-7.57560186078821e-05	12.3346365589037	1	1
GGB9627_SGB15081	-7.55749654830639e-05	12.3347382462349	1	1
GGB9296_SGB14253	7.54374074454043e-05	12.3344982921487	1	1
Bacteroides_faecis	7.53877599277778e-05	12.3345349346143	1	1
Blautia_sp_OF03_15BH	7.43229888363223e-05	12.3344995428948	1	1
GGB9724_SGB15278	-7.40848602384209e-05	12.3344941314615	1	1
GGB3363_SGB4448	7.39416676093133e-05	12.3345201389043	1	1
Ruminococcaceae_bacterium_D5	-7.24657468630159e-05	12.3344929140136	1	1
GGB79973_SGB14341	7.14258932607111e-05	12.3345017924278	1	1
GGB9775_SGB15395	-7.08863207539432e-05	12.3344900771547	1	1
Actinomyces_SGB17168	7.06650668419919e-05	12.3345063678272	1	1
GGB9619_SGB15067	-6.96266242555219e-05	12.3344929372339	1	1
Collinsella_SGB15196	6.84095902634598e-05	12.3345050254735	1	1
Lacrimispora_celerecrescens	6.80384639374552e-05	12.334523268637	1	1
Granulicatella_adiacens	-6.73706534395351e-05	12.3345052687193	1	1
Holdemania_filiformis	6.61207849344601e-05	12.3346652294613	1	1
GGB2983_SGB3965	6.49947151287459e-05	12.3344995106744	1	1
Coprobacter_secundus	-6.41025897295268e-05	12.3344966810647	1	1
GGB42994_SGB4746	-6.39659024229135e-05	12.3345687042114	1	1
Adlercreutzia_equolifaciens	6.31893276904137e-05	12.3346250515634	1	1
Faecalibacterium_SGB15315	6.18521102375039e-05	12.3344965037482	1	1
Anaerotignum_lactatifermentans	-6.1638446843372e-05	12.3344876076874	1	1
Lachnospiraceae_bacterium_OM04_12BH	-6.01962593313934e-05	12.3344960302713	1	1
Holdemania_massiliensis	-5.9416605084771e-05	12.3345443893459	1	1
Actinomyces_SGB17157	5.77697266777383e-05	12.3344933328571	1	1
GGB9531_SGB14932	-5.57487016785923e-05	12.3345029149184	1	1
Clostridia_bacterium_UC5_1_1D1	5.56231217357071e-05	12.3345096490421	1	1
GGB2980_SGB3962	5.49578798566371e-05	12.3344903397253	1	1
GGB2982_SGB3964	-5.49329393720096e-05	12.3345410712612	1	1
Lachnospiraceae_bacterium_NSJ_29	5.39893043161511e-05	12.3345031479966	1	1
GGB9767_SGB15385	5.35558685551034e-05	12.3345575153354	1	1
GGB3491_SGB4665	5.32296795449987e-05	12.3344971062866	1	1
Holdemania_sp_1001095H_141210_F2	-5.30959035008597e-05	12.3344930281829	1	1
GGB58485_SGB80143	-5.29256232712898e-05	12.3344969785034	1	1
Ruminococcaceae_bacterium_AM28_23LB	-5.11143868310482e-05	12.3345818929169	1	1
Enterocloster_lavalensis	-5.06987599494385e-05	12.3345131540538	1	1
Granulicatella_SGB8255	5.02850704066383e-05	12.3345085478301	1	1
Clostridium_SGB4648	4.95058794254619e-05	12.3344872692913	1	1
Clostridium_sp_AF12_28	4.91583222830503e-05	12.3345367208467	1	1
Streptococcus_constellatus	4.88634187511335e-05	12.3344930815629	1	1
GGB9444_SGB14834	4.88518120577838e-05	12.334489810622	1	1
Dorea_sp_AF24_7LB	4.84662667323625e-05	12.3344907844301	1	1
Actinomyces_SGB17154	-4.80025223280657e-05	12.3344921546983	1	1
Methylobacterium_SGB15164	-4.77449518848454e-05	12.3344955001023	1	1
GGB36267_SGB14177	-4.77142668966438e-05	12.3344924934451	1	1
Longicatena_caecimuris	4.6656214843641e-05	12.3344896752353	1	1
