"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Corynebacterium",1,0.506175051048931,0.607609655427032,0.451251207529784,0.681437436667938,0.679717880844638,0
"GGB9758",1,0.631878106874903,0.346477362705178,0.636609399973384,0.0417493239247292,0.0415455080349654,0
"Dorea",0,0.553985723848204,0.00321740451495778,0.549071126671119,0.0223792233357359,0.0222687737365655,0
"Lachnospira",0,0.00592325514990034,0.0431556789413603,0.0087201088985031,0.00574633101440465,0.00571323737591492,0
"Parabacteroides",1,0.0562190403891173,0.740771738669233,0.0426836496728309,0.0457582249215227,0.0455543330048647,0
"GGB3256",1,0.0394750622284325,0.0514377812470446,0.0579404111146383,0.0925253364001209,0.0921112231350847,0
"Paraprevotella",1,0.491849086483361,0.0973424997172185,0.50116024221922,0.85157916439237,0.849893333164749,0
"GGB9345",1,0.0311241430021117,0.213940544794552,0.0175415546559161,0.392220616813126,0.391080849663826,0
"Odoribacter",1,0.215685275980595,0.522951085290527,0.175908134993785,0.968419521101999,0.966916531301553,0
"Faecalibacterium",1,0.9725501539582,0.314504497533721,0.956084179086742,0.834456068161917,0.832986558211483,0
"Clostridiaceae_unclassified",1,0.234984609944234,0.715985590226178,0.231460258932158,0.28150981324078,0.280669486569731,0
"Barnesiella",1,0.61080221542433,0.899100633485994,0.607468655914182,0.453154252482641,0.45201139637013,0
"GGB3746",1,0.841777694370489,0.01865589403065,0.830039029810039,0.0701565129128177,0.0698578152474361,0
"Desulfovibrio",1,0.358865523369577,0.80761107561622,0.388365286772734,0.161836553479193,0.161263386069818,0
"Intestinibacter",1,0.0937763034211673,0.00129615892283064,0.108100200163422,0.00291191415126306,0.00289303308357543,0
"Firmicutes_unclassified",1,0.0542955034618241,0.0554065831299133,0.0694423349636775,0.0570273700473906,0.0567810160088143,0
"GGB9342",1,0.055953203490081,0.774764817646522,0.0301643300646155,0.792094114970026,0.790531955206733,0
"GGB9581",1,0.304755430302564,0.584935044876502,0.353546888180997,0.818073353155206,0.816172394456676,0
"GGB9359",1,0.194766048403903,0.357668972587085,0.245622808037298,0.243716409361505,0.242639221455587,0
"Veillonella",1,0.040545218495958,0.268190150044627,0.0181281405752964,0.927933978118936,0.926337019214199,0
"GGB9636",1,0.348613682071772,0.674725019213732,0.395250022660552,0.998113579919953,0.996227170386465,0
"Oscillospiraceae_unclassified",1,0.210462393702728,0.0554560433898768,0.20024132603972,0.10977113397677,0.109353370796872,0
"Faecalibacillus",1,0.125368042347477,0.000705803329301258,0.14243818074986,0.0163768655234501,0.0162922853000428,0
"Streptococcus",1,0.00259654441695167,0.0051059955556465,0.00979643118033706,0.0369705915774073,0.0368004124647374,0
"GGB3612",1,0.0334320773441188,0.143919764943947,0.0490386815247635,0.000736809780952049,0.000730553453675279,0
"Eubacteriaceae_unclassified",1,0.336230289771656,0.0556045067244577,0.336826039296605,0.0439402587535377,0.0437390855057091,0
"Candidatus_Gastranaerophilales_unclassified",1,0.335471117289099,0.97435511895472,0.296165231732016,0.417299534549744,0.415973834532669,NA
"Staphylococcus",1,0.0168033663968672,0.0626016203513449,0.0347604128785321,0.0327455161502896,0.0325334977516589,0
"GGB51269",1,0.0341044547694213,0.00737936302123066,0.0632843251372409,0.138955143553595,0.138192609620104,0
"GGB3653",1,0.0779418964675696,0.352725700556302,0.0484993845359882,0.692013728211119,0.690560507224131,0
"GGB3614",1,0.0199073299376243,0.00502532277799461,0.00726239929529829,0.0878495410479464,0.0873719639796147,0
"Phascolarctobacterium",1,0.896690489123502,0.242377383245131,0.901185035473613,0.585853881069231,0.584539608784787,0
"Faecalicatena",1,0.332395249406962,0.0366022544209392,0.330066463350071,0.235837207232081,0.235088522876288,0
"GGB4605",1,0.611929329736209,0.863036656612247,0.615116244449643,0.592530054640202,NA,0
"GGB9296",1,0.181174682661824,0.0145950680086342,0.189200477924655,0.140085885181251,NA,0
"GGB2998",1,0.215164536036668,0.268778409626554,0.158809901042115,0.919940226391389,0.918375861815202,0
"Coprobacter",1,0.0459000768116109,0.0864972812065832,0.0252998241547534,0.236258104744771,0.235492005739351,0
"GGB4456",1,0.935837655216079,0.0942975046564569,0.930366989884637,0.0664619200874348,NA,0
"Butyricimonas",1,0.00360514629256316,0.041905899905182,0.00103586218674542,0.0566816868019581,0.0564369634888128,0
"Escherichia",1,0.330877022947053,0.938368768925696,0.274204732089303,0.148651949178907,0.14811905045134,0
"Eubacteriales_unclassified",1,0.670293885791465,0.852872278904987,0.699188717156614,0.825652491848972,0.824186593978831,0
"GGB9747",1,0.543514764818556,0.889975423398804,0.531080292268086,0.457897723385943,0.456635644764365,0
"Collinsella",1,0.478764207747786,0.273218096723632,0.500329889861283,0.787741723891223,0.786293290252356,0
"GGB9512",1,0.253740269589714,0.480643361771933,0.207061698037112,0.687758497685923,0.686142876656983,0
"Candidatus_Cibionibacter",1,0.541181659559405,0.759485887331219,0.516157731786913,0.872568912043574,0.871082761058931,0
"Faecalitalea",1,0.314487226887831,0.854902988080805,0.246180959226314,0.487606812704369,0.486059159805779,0
"GGB9635",1,0.748132393194666,0.975083270671083,0.75553721629501,0.885874004194623,0.884277835706155,0
"Anaerostipes",0,0.0000020015511662411,0.277029007579658,0.0000348821539687563,0.00000000470709690987755,0.00000000465404644229151,0
"Fusicatenibacter",1,0.493741635071387,0.094840101546753,0.482358432631965,0.295907638107954,0.295038285562573,0
"Anaerobutyricum",0,0.0000806515563239251,0.00000281969301307861,0.000361192403160543,0.0000234026797395626,0.0000232075570583569,0
"Parasutterella",1,0.211320132488639,0.046663570986095,0.232261191539007,0.274315220149899,0.273454602290427,0
"GGB3345",1,0.280595343536786,0.889689862387326,0.251656860017268,0.525333974688752,0.523334943653171,0
"Lacrimispora",1,0.724056665858975,0.370325616162661,0.711657831613973,0.569581624672674,0.568304194289562,0
"GGB41458",1,0.85860376165919,0.286374307004259,0.850534537073183,0.707145384216191,NA,0
"Haemophilus",1,0.384231001420023,0.596905816620842,0.40592952212718,0.587441994718723,NA,0
"GGB2958",1,0.426921583128537,0.211867372578479,0.433552102803254,0.262429071566932,NA,0
"GGB3815",1,0.500032074625419,0.529180165055562,0.500675039432866,0.307861348216885,NA,0
"GGB35068",1,0.856055499376362,0.153445241040303,0.836034874022214,0.109584159372286,NA,0
"GGB9712",1,0.0934196166201817,0.381197679869577,0.0685524103906083,0.748414402264508,0.746846687446857,0
"GGB36267",1,0.264394802920059,0.10173317210957,0.231671248861827,0.633420365763824,NA,NA
"GGB2970",1,0.868879263191653,0.660330493614131,0.849681296291728,0.931452676403307,NA,0
"Dysosmobacter",0,0.000551541414406523,0.00828476077187923,0.000127378548859528,0.000442592698203026,0.000439466531660216,0
"GGB9677",1,0.431859834257673,0.896997582140402,0.461750900447922,0.922956781718124,0.921170853558103,0
"Butyricicoccus",1,0.756254931044727,0.916415167667282,0.765851530014873,0.919875120912855,NA,0
"GGB2982",1,0.0773147210015079,0.202034155193028,0.0663900499888693,0.12576272476381,NA,0
"Bifidobacterium",0,0.00126905436188191,0.000401773816012474,0.00484223334762818,0.00387768105389505,0.00385452049804388,0
"Catenibacterium",1,0.318987097103461,0.120152895485198,0.31196800810043,0.0459004508796161,0.0456633736926379,0
"GGB9634",1,0.139736085597333,0.257588880866765,0.100937516779646,0.381832082526681,0.380688818190286,0
"GGB3321",1,0.640137706114471,0.0210782042925748,0.615030750223602,0.136892557424065,NA,0
"GGB9602",1,0.164305466693123,0.322488238772688,0.128028409703645,0.577480502203537,0.576087176286643,NA
"GGB80011",1,0.265871320503804,0.134977972242818,0.254049689557106,0.62117886757788,0.619707156213905,0
"GGB9767",1,0.11126218718384,0.139194671149936,0.0711239435843959,0.515842951119119,NA,0
"GGB2653",1,0.20898815515546,0.218310522755264,0.147337308905769,0.59952274115807,0.598156383173734,0
"GGB9708",1,0.0107648257124518,0.113717181502589,0.00406387038250511,0.43930514035845,0.43815345767653,NA
"GGB14025",1,0.140962396760437,0.18404567365404,0.116613104865021,0.787659607865541,0.785826084998403,0
"GGB3061",1,0.459018283560679,0.880889054430538,0.440736701860526,0.813760668805588,NA,NA
"Agathobaculum",1,0.300921646662903,0.303909880034819,0.330965434876973,0.844633653450319,0.843159045802142,0
"GGB80140",1,0.334786204992832,0.962114679004318,0.307807154395947,0.369821172891793,NA,0
"GGB33469",1,0.168511571675415,0.351731978898949,0.167194578431972,0.271029894435929,0.270179635918088,0
"Turicibacter",1,0.347199137205951,0.928673050633832,0.395302386777728,0.556044327184507,NA,0
"GGB9559",1,0.897622797265589,0.974103793148153,0.894467806472066,0.755649819775217,NA,0
"GGB79734",1,0.782512991547854,0.287928209172463,0.767194373526355,0.207503121496273,0.206809106610724,0
"Hydrogenoanaerobacterium",1,0.29363344222508,0.713977928820197,0.252761192690854,0.662017012758602,NA,0
"Oscillibacter",1,0.0727460711402904,0.586143814374561,0.048541582004976,0.0931983100030406,0.0928298911815421,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",0,0.000172542176160319,0.00514329451809514,0.000620117034373582,0.00028024394511203,0.00027820262558126,0
"GGB9713",1,0.174633421488214,0.671919254384608,0.152901207443538,0.15541191392954,0.15484511386255,0
"Klebsiella",1,0.265065681297727,0.479405175966571,0.195421091364865,0.208337543730168,0.207335045048851,0
"Lactococcus",1,0.24246498116493,0.868580480629943,0.278808843656056,0.537733176334245,0.536387472191256,0
"GGB58485",1,0.328651433511123,0.148020374706395,0.368200346815614,0.130870521745096,NA,0
"Waltera",1,0.639762708530902,0.8631022666298,0.634395242327225,0.761328306830688,0.75986403947434,0
"Bilophila",1,0.00289035198306848,0.0431048609850451,0.00122643260573218,0.00378548837305518,0.00376278444943783,0
"GGB3033",1,0.139481909736765,0.201099143065346,0.0982230344290296,0.034394263788262,0.0341677447662472,0
"Anaerococcus",1,0.380011804817578,0.684573403210407,0.359857720618089,0.309931756797812,NA,0
"GGB9640",1,0.294670119315827,0.184530948333833,0.310324242942946,0.590126111117764,NA,0
"Coprobacillus",1,0.82348000768294,0.391132403355539,0.817229495173563,0.472592002075452,NA,0
"GGB34228",1,0.474586335595194,0.839515452945299,0.431847960002601,0.104037001888651,NA,0
"Negativibacillus",1,0.125829408578333,0.0606770476842207,0.0781020503792258,0.82674782384607,0.824643470996883,0
"GGB9699",1,0.208655493995977,0.108422237467636,0.218831348631747,0.0927638585875324,0.0923975691973258,0
"GGB3109",1,0.372973190169643,0.271838887758737,0.379512977425797,0.289458697969559,0.288465468391155,0
"Sutterella",1,0.732697700929885,0.867710719977963,0.702466341585643,0.972665798751251,0.971058590324115,0
"GGB3570",1,0.700154996480413,0.686694080212855,0.689165357470877,0.365166789048011,NA,0
"Anaerosacchariphilus",1,0.167545538709279,0.0338826760942321,0.159375135876917,0.0106431066526922,NA,0
"GGB9444",1,0.0347907361035773,0.0322177462501629,0.0647429106808033,0.257239499184463,NA,0
"GGB9293",1,0.293227132541498,0.638691752807873,0.254718327924098,0.822459454953527,NA,0
"GGB9788",1,0.296252629407883,0.593443418903437,0.281277794098931,0.259483782769725,NA,0
"GGB9707",1,0.240967271159419,0.471874842753381,0.225754091843161,0.52517872693667,NA,0
"GGB3588",1,0.0799020529845447,0.0366309431075771,0.10949704311154,0.262529525207682,NA,0
"GGB9608",1,0.0774516710538585,0.015760433313514,0.0932256373274783,0.0818207278037264,0.0814401088954798,0
"GGB9760",1,0.969930122845667,0.531663370748851,0.959431423563155,0.139796486145779,NA,0
"GGB2848",1,0.855560468197178,0.770693014509412,0.866406522192454,0.557123681323427,NA,0
"GGB51441",1,0.000426259291552815,0.000466688545701199,0.000954039078871681,0.00229615690705636,NA,0
"GGB9790",1,0.482700034088833,0.72828574379593,0.446523394202868,0.404253010734217,NA,0
"Candidatus_Pararuminococcus",1,0.050370661996323,0.382282083517585,0.0330069909674925,0.168433171840829,NA,0
"GGB3491",1,0.713722678947366,0.382185022456506,0.710150875451646,0.189745968983191,NA,0
"Anaerotruncus",1,0.152438420517933,0.00339119512276853,0.0977855453236227,0.00556993040961826,0.0055371230607467,0
"GGB6612",1,0.40186649146532,0.823852074995298,0.393305406837205,0.0349920706665502,0.0347726054411738,0
"Gemmiger",1,0.216633579881177,0.127895149074278,0.23704476594249,0.702991373073062,0.701591418527302,0
"Holdemanella",1,0.286551577607837,0.236814604316179,0.32156266969391,0.942890831850835,0.941051903670415,0
"Anaerotignum",1,0.0531204354586664,0.504627238972314,0.0295689509623854,0.0228161608660859,0.0227017533367216,0
"GGB13493",1,0.685041964395334,0.351326232016282,0.669202572007575,0.635859300292605,NA,0
"GGB9642",1,0.972567612391977,0.537696895822556,0.977840861402681,0.722145598178286,NA,0
"GGB9691",1,0.617744525550631,0.971634431926842,0.622152887580443,0.158345785325239,NA,0
"Senegalimassilia",1,0.056276579948545,0.0294181627919694,0.0772604375939926,0.621892173781462,NA,0
"Erysipelotrichaceae_unclassified",1,0.374075525483686,0.17171387111708,0.402373752796397,0.267903908883828,0.266554486273795,0
"GGB34797",1,0.0410114352470886,0.153859040178011,0.0758462088567446,0.385284725204109,0.384038703401356,0
"GGB9759",1,0.61990317190119,0.379091814398987,0.593149307149581,0.800314403952262,NA,0
"Ellagibacter",1,0.999944719875099,0.847484001141301,0.999167444644279,0.684260649967188,NA,0
"GGB9616",1,0.61983463241603,0.947548539023275,0.622003459255769,0.144504153755058,NA,0
"GGB2983",1,0.447519372760814,0.264275444021004,0.438763437655098,0.215285953702375,NA,0
"GGB33928",1,0.6244521507247,0.618241643943401,0.630035859231228,0.145760812638606,NA,0
"GGB9766",1,0.730102075926643,0.855018415512219,0.728185685556126,0.661368990795082,NA,0
"Enterococcus",1,0.543159862937416,0.162556600306412,0.496281697634075,0.00185931179582964,0.00184650133595914,0
"Slackia",1,0.726176557123599,0.617596904760588,0.721079143251796,0.0834032831083634,NA,0
"GGB9627",1,0.0469879336184608,0.124795779080274,0.0350674872954356,0.0289865691454536,0.0288226139024567,0
"Paratractidigestivibacter",1,0.803640352046148,0.726566144825849,0.805019613411359,0.185552984807348,NA,0
"GGB9614",1,0.865835041301209,0.939387340899516,0.863492336397629,0.198426700505384,NA,0
"Rheinheimera",1,0.110402316905222,0.0930486830452653,0.0883316040347056,0.631520254831026,NA,0
"Vescimonas",1,0.493054684422178,0.787853826054985,0.483997000094903,0.363446984924068,0.362450327500967,0
"Ligilactobacillus",1,0.0437306079547672,0.0994787294144464,0.0819300400920374,0.028714087030788,0.0285288682867522,0
"Flavonifractor",1,0.0621285201728525,0.0370648864982361,0.0297351921052422,0.000245641259113516,0.000243825202705018,0
"GGB2977",1,0.996310437371704,0.156918730318122,0.995471074051527,0.481948004288651,NA,0
"Hydrogeniiclostidium",1,0.444329708004125,0.234930701569672,0.446461132082539,0.281611325797986,NA,0
"GGB13404",1,0.473126926730657,0.388531531973143,0.460423722130386,0.718842124637666,NA,0
"Actinomyces",1,0.0867234860558592,0.00405942980989682,0.0966334820132872,0.00438978141773698,NA,0
"GGB9618",1,0.309068591270921,0.326423700749463,0.284580928378085,0.391675464495442,NA,NA
"Solobacterium",1,0.188654385469937,0.00032187720464627,0.1271810195931,0.0113107735194109,0.0112457119161857,0
"Rothia",1,0.690691017183671,0.937539875208604,0.658029855129471,0.953993642278045,NA,0
"Eggerthella",1,0.607071075590346,0.0829542867076694,0.591660986867403,0.206961648886164,NA,0
"GGB9062",1,0.832657565570527,0.392522808476941,0.836292129217555,0.708930049879364,NA,0
"GGB1627",1,0.24174179964588,0.954768158562976,0.176611395295192,0.584194036210674,0.582163640717577,0
"Pseudoruminococcus",1,0.699760025844662,0.485830672629195,0.690570511698369,0.208337543730168,0.207335045048851,0
"GGB51647",1,0.791928446292696,0.878553932480034,0.795930281472473,0.631869549089024,0.630432200873644,0
"Mogibacterium",1,0.160860184544975,0.0874465264862387,0.19031021345309,0.0425123985114413,0.0423183840004358,0
"Lawsonibacter",1,0.00183952049639985,0.0000584268192784787,0.000964352554593171,0.000782021987577956,0.000776701431952562,0
"GGB9621",1,0.0828463134215969,0.214511272075491,0.0487094070094801,0.736830265155043,0.735276134012574,0
"GGB3677",1,0.259749692197964,0.384421587751778,0.219108625985243,0.548364009871199,NA,0
"GGB79770",1,0.541744463308176,0.473858590402103,0.561764565507962,0.0959022574010259,NA,0
"Intestinimonas",1,0.00383312071147841,0.000294473393216199,0.00101303049707689,0.0000617283427739721,0.000061222360121996,0
"Lancefieldella",1,0.11871857017722,0.218999552719376,0.0747036639178483,0.674753337487936,NA,0
"GGB9770",1,0.00563554369051304,0.0000591471558619716,0.00160713908002532,0.0132540357339801,0.0131773943263917,0
"Hungatella",1,0.191499324228352,0.00729811186931184,0.12576285657329,0.00447211462906213,0.00444511050155444,0
"Holdemania",1,0.278302108907131,0.870259253752529,0.239117343532331,0.665379307530447,NA,0
"GGB3000",1,0.442317592458679,0.734445500056219,0.42274976496126,0.115287112956236,NA,0
"GGB9189",1,0.363469210330249,0.684299537452095,0.37864050766088,0.420462109585717,NA,0
"Candidatus_Woodwardibium",1,0.057554455082472,0.307433083302939,0.0349960072596231,0.236178538118045,NA,0
"GGB9646",1,0.0631436358478111,0.159535552651813,0.0418971647241467,0.0333113276544895,NA,0
"GGB9619",1,0.240856128026243,0.249386215399672,0.170909032297334,0.0746250499393031,NA,0
"GGB9524",1,0.0879144204249762,0.0532394200147279,0.0648593875386144,0.145530056640055,0.144904880286159,0
"Massiliimalia",1,0.244051691965998,0.00610382744032467,0.24403424919727,0.113193162292738,NA,0
"GGB9534",1,0.550250053056035,0.196168292124961,0.552519164894725,0.746920672895462,NA,0
"Ruthenibacterium",1,0.0118700625411364,0.00833574503063295,0.00422423479386215,0.00193382570193617,0.00192156361654694,0
"Gemella",1,0.0614315650655721,0.00664217951259061,0.0306383795871043,0.310815774100485,0.309862394706603,0
"GGB2987",1,0.353281967660203,0.645814830046369,0.329484411409401,0.323260058691584,NA,0
"Candidatus_Saccharibacteria_unclassified",1,0.951662148013984,0.237040993010298,0.95743416182508,0.621892173781462,NA,0
"Parvimonas",1,0.215062715579685,0.000111893298179844,0.150075876594472,0.000578504406267193,0.00057394475341558,0
"Victivallis",1,0.950373789855085,0.247177802887035,0.947355150437502,0.602164343349354,NA,0
"Lachnoclostridium",1,0.0206832744141113,0.113214329476547,0.0107857747836539,0.0425483122736178,0.0423525399598244,0
"GGB16040",1,0.154558900617727,0.0838619476749005,0.188051773650997,0.234083384722749,0.233139818216468,0
"GGB34900",1,0.047102418680018,0.0373490721834715,0.0288257091141469,0.180971466217726,NA,0
"Allisonella",1,0.0875492298289373,0.949442788226295,0.0514703938941867,0.939106342046144,NA,0
"GGB3534",1,0.214769161095268,0.654272889056407,0.156147036141204,0.700876952818,NA,0
"Intestinibacillus",1,0.48318491483553,0.985236765067631,0.534522998354625,0.946613088848439,NA,0
"GGB3828",1,0.0407389421659311,0.00355734143764264,0.0811613119968424,0.00949959744171528,NA,0
"GGB9694",1,0.0343076217356271,0.00851091540839444,0.0146932600804899,0.000603457776137119,0.000597310136432759,0
"GGB9302",1,0.993396092353315,0.872573526378789,0.994488006100894,0.415776578143742,NA,0
"Candidatus_Allochristensenella",1,0.204244292334338,0.247272367902124,0.171986861890812,0.434951981533393,NA,0
"GGB47687",1,0.112786543974833,0.0995468708936345,0.074810192338945,0.161785657436627,0.16108879352045,0
"GGB52130",1,0.324806845075731,0.441450546500391,0.300377435060349,0.717067932939712,NA,0
"GGB9237",1,0.54526370091378,0.769560218511075,0.545632755761045,0.715538938183192,NA,0
"GGB3463",1,0.490087832945928,0.792926068607694,0.451963043362325,0.53156054049863,NA,NA
"GGB9765",1,0.0855080721995044,0.0449384080115169,0.0480248093334641,0.0389342060212011,NA,0
"GGB58158",1,0.349380534929035,0.469925608989714,0.316197368281614,0.972818012979916,NA,0
"Candidatus_Metaruminococcus",1,0.589209968551024,0.85100576402742,0.544293050229626,0.920662717913533,NA,0
"Candidatus_Geddesella",1,0.0418842471072359,0.133715097931575,0.0233110029443237,0.0233518926297931,NA,0
"Christensenellaceae_unclassified",1,0.0998283575494927,0.110546956567503,0.0689483278046238,0.154845113862552,NA,0
"Angelakisella",1,0.350567645494912,0.630432868441555,0.296008359707196,0.309522971739874,NA,0
"Eisenbergiella",1,0.133901066598542,0.0987756876587349,0.0908295131824636,0.0405955323157772,0.0404013668106064,0
"Peptostreptococcus",1,0.0307661966022393,0.0000177471210804914,0.0127706878857436,0.0000011703922553418,0.00000115626212966652,0
"Granulicatella",1,0.186230257531149,0.100920546350956,0.131033169717708,0.594546875257767,NA,0
"Candidatus_Nanosynsacchari",1,0.0998360416246348,0.676537159302379,0.0576147660838405,0.63483632361603,NA,0
"GGB3537",1,0.3277036945305,0.14708271090937,0.327201128614763,0.291532207870037,NA,NA
"Massilioclostridium",1,0.350020371530901,0.188400044689086,0.298616515042632,0.44020709955244,NA,0
"GGB9719",1,0.0933664165374872,0.238650267943497,0.0616450015502495,0.0818573179988121,0.0815180379186386,0
"Lachnotalea",1,0.997576804595412,0.774001743284792,0.997432762584007,0.895546265365758,NA,0
"Pseudoflavonifractor",1,0.0140256367388955,0.322294244565588,0.00477795455832978,0.00183821164423526,0.0018254039766575,0
"GGB9787",1,0.722389455711735,0.919477673906608,0.730391694683868,0.719559428144892,NA,0
"GGB9641",1,0.837512375824396,0.378409086219309,0.878438445122783,0.31749511770507,NA,0
"GGB74463",1,0.394190408999134,0.587486400604698,0.367446725919154,0.674936022941872,NA,0
"Anaerofustis",1,0.138815128800709,0.0790282592601979,0.17587239255058,0.00864455897517728,NA,0
"GGB9786",1,0.73978698749648,0.891306074016739,0.745049989367357,0.465441142352379,NA,0
"GGB9781",1,0.0703380070942382,0.0125746630764709,0.0369746995722279,0.0599753972100317,0.0596594025863243,0
"GGB33586",1,0.0952530144726974,0.296054527215339,0.0635020591402711,0.25298692396155,NA,0
"GGB2980",1,0.624851459771779,0.321348453550724,0.6132499803403,0.22573787634381,NA,0
"Erysipelatoclostridium",1,0.853687871249543,0.418936709370779,0.850489649170037,0.551284363441617,0.549962603765475,0
"GGB77437",1,0.153819850543034,0.450763171702944,0.124407600313456,0.25079707827874,NA,NA
"Massilimicrobiota",1,0.116286344576606,0.00692573335275593,0.0804326370533686,0.83755272033065,0.835623285079758,0
"Christensenella",1,0.261817486224615,0.72191595397469,0.21178258620135,0.695350085713889,NA,NA
"GGB9453",1,0.0859332455965962,0.346552172204593,0.057289592549476,0.0900157690285831,0.0896161957033004,0
"Anaeromassilibacillus",1,0.0247984919661094,0.00106711960996542,0.0107576364208358,0.0207811515486139,0.0206689501342839,0
"Bittarella",1,0.863277046918352,0.996313475796664,0.857481428911175,0.477235698998688,NA,0
"GGB9537",1,0.540948731889908,0.469070842786649,0.487228690461267,0.505727861402095,NA,NA
"GGB3175",1,0.591387267003126,0.364415953410068,0.583224558713099,0.0796047114673619,0.0792116433768706,0
"GGB4566",1,0.653106929856028,0.0879509319518847,0.636691262160888,0.162809376673749,0.162026336194147,0
"Adlercreutzia",1,0.044450035473583,0.518617594630074,0.066599660366106,0.499062407530809,0.497826380228972,0
"GGB9063",1,0.762565912300046,0.729409243387961,0.76630035103373,0.358925129296684,NA,0
"GGB51884",1,0.302109992497507,0.208608127286203,0.327024524724601,0.525424360113383,NA,0
"GGB6518",1,0.771700974372631,0.990180005335531,0.769120406931399,0.83919217676797,NA,0
"Gordonibacter",1,0.717035606340084,0.0977427557290742,0.677310820715462,0.226087042235766,NA,0
"GGB9545",1,0.197069766998428,0.344538419768271,0.183215099172327,0.021416178634155,NA,0
"Evtepia",1,0.33671711087926,0.266468090648581,0.356555994634914,0.88167357833189,NA,0
"GGB3005",1,0.707056129840524,0.539355102319793,0.692510943903384,0.862598485152868,NA,0
"GGB9522",1,0.462861903629164,0.17224928516915,0.472662914230732,0.404507303226858,NA,0
"Methylobacterium",1,0.550301723633264,0.909568460163167,0.489779134121407,0.286181919868646,NA,0
"GGB52106",1,0.330111027064067,0.226688752673859,0.284791745777299,0.853023959370202,NA,NA
"Dielma",1,0.261486263559253,0.427359837506851,0.197791685916038,0.447949268789164,NA,0
"Harryflintia",1,0.125519748839567,0.104340865324957,0.0796990977857053,0.214932860882131,NA,NA
"Clostridia_unclassified",1,0.241526746659026,0.548920869627369,0.174312975845452,0.31208185522674,0.311148636537866,0
"Raoultibacter",1,0.347311096624806,0.455184621260896,0.284833823031341,0.0833597286239723,NA,NA
"GGB45432",1,0.167135088832097,0.0693146994384704,0.190355388041233,0.127437072916206,NA,0
"GGB9818",1,0.313457792500212,0.4590555678016,0.25466527547027,0.434104456038538,NA,0
"Phocea",1,0.126645036943747,0.311139337340208,0.0862338535368993,0.285499577737466,NA,NA
"Lactonifactor",1,0.70596146842589,0.641800724243488,0.699183778260919,0.412544443543577,NA,0
"GGB58233",1,0.271761385176146,0.443636603684996,0.207872893877174,0.44206181034066,NA,0
"GGB42389",1,0.715591598556441,0.545207111933267,0.717040321409191,0.539888360593751,NA,0
"Candidatus_Pseudoruminococcus",1,0.254346636486309,0.134538684362853,0.212187050116052,0.307972677852032,NA,NA
"Olsenella",1,0.0797602276856042,0.0603032517879627,0.0487485415363966,0.100216120214761,0.0997017673299079,0
"Anaerofilum",1,0.582745653024343,0.813411944402513,0.610966492530106,0.712256269285535,NA,NA
"Lactobacillus",1,0.291711099775893,0.670822991429932,0.23554137196903,0.0797856980486409,NA,0
"Neobittarella",1,0.172229593455201,0.201846656795349,0.138436590439922,0.588209444466171,NA,NA
"Acidaminococcus",1,0.220701031668011,0.926399768705133,0.153746963060432,0.541767938709748,0.540064043538084,0
"GGB1495",1,0.15288839419983,0.758742040997202,0.110616461796565,0.130914831036451,0.130227263212217,0
