"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Dorea_longicatena",1,0.695859947374112,0.825672877568048,0.736058958423025,0.630365909711161,0.627942559345077,0
"Parabacteroides_distasonis",1,0.698815633947308,0.643749769343517,0.698524744138119,0.600734416423006,0.598372057982917,0
"Faecalibacterium_prausnitzii",1,0.129276750735042,0.332633806638233,0.112743139955951,0.246625435572584,0.24524257832107,0
"Roseburia_faecis",1,0.149741299142812,0.101383179118787,0.13708990824113,0.568619726518486,0.566292847885888,0
"Coprococcus_comes",1,0.121402540709878,0.480140165419095,0.135260389491074,0.252912042029227,0.251498312603989,0
"Bacteroides_faecis",1,0.555288481816208,0.399658824259592,0.56005892595626,0.476586734419333,0.474207090683791,0
"Barnesiella_intestinihominis",1,0.680486961844728,0.549304775222465,0.657303401001644,0.931909320328463,0.929192716581603,0
"GGB3746_SGB5089",1,0.0197671690518759,0.0874390851830988,0.0252927387715906,0.667016221786399,0.664453090800875,0
"Intestinibacter_bartlettii",1,0.807874680720319,0.30286991375315,0.802797537035407,0.743642240083925,NA,NA
"Firmicutes_bacterium_AF16_15",1,0.0158935618389214,0.0440519452772501,0.0201287534993652,0.0994778152844073,0.0987791740536196,0
"Bacteroides_caccae",1,0.166114893850159,0.60729415500077,0.170212316107312,0.358590390634792,0.35679319976233,NA
"Ruminococcus_torques",1,0.0787920359133341,0.129401306033522,0.0820240151943221,0.0548951294858658,0.0544671096941034,0
"GGB9342_SGB14306",1,0.163671003467294,0.259688747742338,0.159332438378931,0.372244105954771,0.370084468925464,NA
"Clostridium_sp_AF12_28",1,0.239724252516415,0.528798226765373,0.256811463658859,0.606939234348767,NA,NA
"Bacteroides_finegoldii",1,0.441102942237409,0.83759590637415,0.442383334770358,0.438760661908219,0.436249526104601,NA
"GGB9359_SGB14334",1,0.520677000542994,0.929102456433456,0.518887951517697,0.515440103235374,0.511794574113652,NA
"Dorea_formicigenerans",1,0.0669559468855709,0.165071483492752,0.0750980316103791,0.0822790774273042,0.0816777565340449,0
"Veillonella_rogosae",1,0.955700961974603,0.953586322536329,0.977216043985116,0.194269336573059,NA,NA
"Clostridium_sp_1001270J_160509_D11",1,0.921175949151499,0.258625896620736,0.934010287792503,0.246378618989056,NA,NA
"GGB9636_SGB15107",1,0.956871906526671,0.888001118497265,0.966583802779314,0.0865742032937494,0.0856808698372953,NA
"Phocaeicola_dorei",1,0.128442746301095,0.328952673931259,0.136406413787005,0.265400139563043,0.263932362300381,0
"Ruminococcus_bicirculans",1,0.124529996782791,0.99796125622041,0.120512054338461,0.927663919731367,0.924889843074025,0
"Bacteroides_ovatus",1,0.168467097132454,0.096440136467512,0.177381841045929,0.116187796972619,0.115396619770121,0
"Lachnospiraceae_bacterium",1,0.217935600385823,0.815916251648409,0.220271451496746,0.498574292529381,0.496374578361554,NA
"Faecalibacillus_intestinalis",1,0.235417903957408,0.889307614501089,0.237510316010418,0.286212167687288,0.284570809392669,NA
"GGB3612_SGB4882",1,0.734715800420625,0.906150127427054,0.714104622274605,0.316809599484963,NA,NA
"Blautia_wexlerae",1,0.540208506001675,0.317800804832976,0.505071753797212,0.665915452737865,0.663446119006863,0
"Eubacterium_siraeum",1,0.792254533277002,0.619393405625281,0.776598906664929,0.151807531876245,0.150765703404628,NA
"Eubacteriaceae_bacterium",1,0.485022183405029,0.763573552138644,0.489445269365282,0.139815860742441,0.138828342220138,NA
"GGB3653_SGB4964",1,0.533364939347148,0.208608693208048,0.530135358586738,0.800499471324907,0.797351262416822,NA
"GGB3614_SGB4886",1,0.593920518074129,0.961256721299544,0.588962325202809,0.131034047940025,0.129597171775149,NA
"Staphylococcus_SGB6340",1,0.252349596971024,0.625701235756065,0.246157558062625,0.815332877306238,0.8108026468317,NA
"Parabacteroides_merdae",1,0.881945742087832,0.688924576384187,0.951156771843428,0.709856115788403,0.707268990943055,0
"Phascolarctobacterium_faecium",1,0.24615088874712,0.243048299180579,0.252393936340587,0.563698885454232,0.560975201744209,NA
"Clostridiaceae_bacterium",1,0.89289528161864,0.627790302440474,0.852942487290758,0.584247885779134,0.581915338615298,0
"Faecalicatena_fissicatena",1,0.546894791698326,0.906727620669307,0.574243843329553,0.345325838301472,0.343535574140696,0
"GGB9296_SGB14253",1,0.423185954208101,0.453997012733979,0.421629899265855,0.880577755182798,NA,NA
"GGB2998_SGB3989",1,0.0690780957418862,0.0811823979704511,0.0645770536755883,0.11092793986091,0.109791962056233,NA
"Blautia_sp_Marseille_P3087",1,0.60741867134209,0.762576615068925,0.6128745432348,0.296816610085434,NA,NA
"GGB4456_SGB6141",1,0.549931080104459,0.783766967033741,0.556582685522206,0.704291947655491,NA,NA
"Butyricimonas_virosa",1,0.134459364220477,0.114034688076044,0.128484911096434,0.100314428379684,0.0995730306887343,0
"Escherichia_coli",1,0.274212423298439,0.186749392753849,0.266949351980615,0.00393308405873636,0.00389058023999354,0
"Streptococcus_thermophilus",1,0.606044946941516,0.278154594398514,0.584056990781413,0.496135655177052,0.493917872905639,NA
"Bacteroides_stercoris",1,0.22396416051811,0.391984066068462,0.226516895817055,0.190973607560008,0.189760784653764,0
"GGB9747_SGB15356",1,0.900347807039291,0.538236227121208,0.86836765905926,0.531442442485275,0.528797256896432,NA
"Clostridiales_bacterium_KLE1615",1,0.667831627047938,0.291163439685953,0.61519732162571,0.62573633906476,0.623322151982145,0
"Blautia_faecis",1,0.35289060487721,0.33388409060416,0.344424721211434,0.661073072377774,0.658611641139827,0
"GGB9512_SGB14909",1,0.0277166816526379,0.0416496540668829,0.0261631950120065,0.0710757726075194,0.0704572103194511,0
"Candidatus_Cibionibacter_quicibialis",1,0.133972069738165,0.0371960873819985,0.113332543959837,0.060104230313752,0.0596423993506695,0
"Blautia_obeum",1,0.892709899192753,0.626515333344213,0.921206851063454,0.684444946565531,0.681937769896811,0
"GGB9635_SGB15106",1,0.0597973060097517,0.379455353164024,0.0619281991956333,0.177492229806331,0.176250005136463,NA
"Coprobacter_secundus",1,0.990734810917732,0.610475909066111,0.984244291293362,0.795819052631388,NA,NA
"Anaerostipes_hadrus",1,0.691987016398939,0.975492208426966,0.663485221133811,0.994519773228409,0.991779740632372,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.081804799818086,0.0258707995497285,0.0831901142465453,0.348649888740197,0.346834052401054,0
"Blautia_sp_MSK_20_85",1,0.0989712256054185,0.045053190343588,0.0946646693865566,0.154356178547634,0.153343632534049,NA
"Bacteroides_salyersiae",1,0.382025952593169,0.811976526229548,0.368828341861536,0.0490342391991466,0.0484640284193068,0
"Fusicatenibacter_saccharivorans",1,0.556959402318576,0.710562139086072,0.625798344409903,0.588995459217867,0.586654555383702,0
"Anaerobutyricum_hallii",1,0.803486081423863,0.80171849626562,0.852702088014637,0.991708108461722,0.988944299398398,0
"GGB3345_SGB9340",1,0.122268855076175,0.151673886195691,0.136947365710806,0.316871356850972,0.314357406291022,NA
"Clostridium_fessum",1,0.220577424768622,0.0110490893864967,0.20787892258311,0.020994284745376,0.0208057222122579,0
"GGB41458_SGB58520",1,0.573610235774179,0.595863440399285,0.5925343744283,0.284557528246659,NA,NA
"Lachnospira_eligens",1,0.957981360322789,0.0348989860758124,0.922959074701894,0.037888950938171,0.0375716987084638,0
"Clostridium_sp_AF34_10BH",1,0.532707158535032,0.266047186225503,0.524683392872568,0.782659713564285,0.780045105926484,0
"Eubacterium_sp_AF16_48",1,0.0317572746091338,0.0713418408431574,0.0317767177734315,0.170850840872783,0.169581170911285,NA
"Lachnospiraceae_bacterium_BX3",1,0.113650753751865,0.255365480984621,0.125265889918455,0.235379609312133,0.233375943679008,NA
"Streptococcus_salivarius",1,0.44890718145031,0.737244446033613,0.469175139981361,0.495548249409441,0.49335147284372,0
"Clostridiaceae_unclassified_SGB4771",1,0.627310993922946,0.607136137918818,0.642775774176623,0.584445982919183,NA,NA
"Haemophilus_parainfluenzae",1,0.514700691186695,0.615585061018481,0.525436811729947,0.556531098131445,NA,NA
"GGB2958_SGB3940",1,0.0318968407258945,0.0636490594213597,0.0294094409574314,0.00171599926862657,0.00168215161339096,0
"Bacteroides_clarus",1,0.168170106198191,0.163393163227271,0.177167378627364,0.552842582817737,0.550144617043375,NA
"GGB3815_SGB5180",1,0.726986659985673,0.683691044894583,0.724957267562675,0.702492857553984,NA,NA
"Roseburia_hominis",1,0.388639255458183,0.759760080704426,0.379526116237536,0.812891724765754,0.810231360534969,0
"Blautia_SGB4815",1,0.59287983549027,0.344559316293529,0.593961618615781,0.997160772436385,0.994321580824396,0
"Parasutterella_excrementihominis",1,0.170830040000824,0.234192249124175,0.182916800633991,0.832055830206436,0.828935621985946,NA
"GGB35068_SGB47850",1,0.78311501738281,0.517199753959916,0.737599086841116,0.676552491713201,NA,NA
"GGB9712_SGB15244",1,0.860068469288474,0.40836000843215,0.875137260729658,0.207667986354318,0.206077567442341,NA
"Clostridium_sp_AF20_17LB",1,0.0160018748857244,0.00309472694101531,0.0182540353017811,0.03016141006323,0.0298933328222413,0
"Clostridium_sp_AM22_11AC",1,0.189273153511325,0.554643564837125,0.188662037046069,0.850646058883985,0.847963343957256,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.614038935861106,0.601609210287349,0.576614468842011,0.815742694947426,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.378646389839417,0.471537668096235,0.386863949422829,0.155043145678167,0.153780728804959,NA
"Collinsella_SGB14861",1,0.967844351188611,0.325855239762593,0.998730196976225,0.619702435713963,0.617256366369536,0
"Lacrimispora_celerecrescens",1,0.728318858746965,0.317015371916272,0.686534023849859,0.766975889400596,0.764251038389384,NA
"GGB36267_SGB14177",1,0.703376835258983,0.755267391976142,0.685225300927659,0.266476252386679,NA,NA
"GGB2970_SGB3952",1,0.843325710478613,0.776579929022992,0.842498307446885,0.87867197098066,NA,NA
"Clostridium_sp_AF36_4",1,0.309157070346831,0.855826600666505,0.299455342837607,0.213431445373116,0.212111263726492,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.100483031152921,0.292965178844221,0.102609487636066,0.218346509359831,NA,0
"Dysosmobacter_sp_BX15",1,0.0716918309949459,0.465872888491437,0.0639356061799201,0.0651000438251906,0.064585312626004,0
"Coprobacter_fastidiosus",1,0.563286036796229,0.596713377646896,0.565213864006499,0.830558638429446,0.827411499185201,0
"Coprococcus_catus",1,0.0564199555525,0.734821933768426,0.0619736493279883,0.0617660396272189,0.0612862877340149,0
"Butyricicoccus_sp_AM29_23AC",1,0.878372811873682,0.243379574326514,0.900254276051309,0.974168272152311,NA,NA
"Dorea_sp_AF24_7LB",1,0.0269148382174315,0.177500263333402,0.0259904763197866,0.0497536822367407,0.0493210487102358,0
"GGB2982_SGB3964",1,0.0547729250787496,0.223415401592144,0.0562087823976916,0.0455070899814728,NA,0
"Coprococcus_SGB4669",1,0.456102718781158,0.305563028934206,0.461224338395388,0.802938776967175,NA,NA
"Faecalibacterium_SGB15346",1,0.18050528676368,0.355369866125175,0.142792252006433,0.257135092936163,0.255700499168164,0
"Catenibacterium_SGB4425",1,0.575994070851805,0.617657329247288,0.568625745073731,0.287605370117279,0.285439548467442,0
"Clostridium_sp_AF34_13",1,0.122899511989672,0.585839543809174,0.13116365955293,0.0998878375260828,0.0988856568543254,0
"GGB3321_SGB4395",1,0.654561560970846,0.8302024758915,0.652869190655015,0.057747588868654,NA,0
"Eubacterium_ramulus",1,0.566242832236566,0.816522943150656,0.603578582527767,0.418738813498411,0.41674478377683,0
"Clostridium_saudiense",1,0.703047645492889,0.849001922071839,0.702707889592162,0.59888843496535,NA,0
"Alistipes_shahii",1,0.933458666398862,0.381738165724492,0.886374814860622,0.132319220453856,0.131442108886416,0
"GGB80011_SGB15267",1,0.253610214517909,0.439174321806236,0.269540224676178,0.309652843672624,0.306880521315145,0
"GGB9767_SGB15385",1,0.286633249152666,0.991237220403217,0.279861247481313,0.316809599484963,0.314083209399339,0
"GGB2653_SGB3574",1,0.0255962915190836,0.0429976837170938,0.0234581924591945,0.0189801121813403,0.0188017512451736,0
"Clostridium_sp_AM33_3",1,0.199672493045314,0.00617234615900464,0.212025732689871,0.368274907439886,0.366377468431387,0
"Blautia_massiliensis",1,0.323061662308849,0.26695923309327,0.300145920623662,0.840311551659974,0.83764232289,0
"GGB9708_SGB15233",1,0.18885312069066,0.19501645579821,0.177789660519292,0.383781451729262,0.381372035142131,0
"GGB14025_SGB14906",1,0.318106909957965,0.05967665894214,0.324825223007588,0.147212910010213,0.146089410542959,0
"Lacrimispora_amygdalina",1,0.130973738754532,0.00991901288938712,0.133855938107045,0.0731735971803984,0.0726283298010015,0
"Blautia_glucerasea",1,0.0485215575044123,0.237399344443159,0.0474011919916998,0.199658392306861,0.198455685345566,0
"GGB3061_SGB4063",1,0.156548559597004,0.122138386582991,0.157577632550842,0.0812187492755491,NA,0
"Bifidobacterium_catenulatum",1,0.985236128692172,0.562214075637438,0.975314510792065,0.169736387036692,0.168035533257409,0
"Agathobaculum_butyriciproducens",1,0.582244673558543,0.265827806330207,0.519085772863079,0.626957316577953,0.624549624234371,0
"Alistipes_onderdonkii",1,0.245843611444519,0.742240011354397,0.236509587746816,0.71543702825371,0.712894891135395,0
"GGB80140_SGB15224",1,0.327760975528298,0.966915844586193,0.335896218706652,0.398439707375763,0.396120168312282,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.241956271169947,0.119777364340604,0.232031067174309,0.754051465241731,NA,0
"Parasutterella_SGB9260",1,0.708603922386778,0.750296792789104,0.658027459769012,0.397257166517392,0.394682807135514,0
"GGB33469_SGB15236",1,0.626542535228013,0.19612231925697,0.644251255416366,0.0628927147864391,0.0623794416915696,NA
"Turicibacter_bilis",1,0.351540245076754,0.615139959829113,0.356337871428787,0.690157165507209,NA,0
"GGB79734_SGB15291",1,0.346996328080293,0.760910615648824,0.362990377640524,0.733287677533372,0.730671394121284,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.730689537660678,0.764704478248157,0.684012934014526,0.541003325737709,NA,0
"Desulfovibrio_piger",1,0.225746215041472,0.356752467364073,0.222295085235921,0.641379285362277,0.638015009468455,0
"Blautia_luti",1,0.333433595971672,0.581190152769378,0.32454387179814,0.923458471455839,0.920632801238997,0
"Oscillibacter_sp_ER4",1,0.768703751091352,0.923470539106995,0.777639541443201,0.92560617936579,0.922859300060739,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.666176408262265,0.228859632760267,0.604376960914042,0.242652326973792,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.216544840838225,0.934681230316853,0.230200666218576,0.214068412998538,NA,0
"GGB9713_SGB15249",1,0.714173986406146,0.678168050128529,0.671445552587286,0.965581222078805,0.962714998915895,0
"Roseburia_sp_BX1005",1,0.732641413337388,0.840588641813703,0.768909820496437,0.638775049524798,NA,0
"Klebsiella_pneumoniae",1,0.36128705433428,0.842067347353533,0.351537656150799,0.70621286147477,0.701549511155599,0
"GGB9602_SGB15028",1,0.112589263300757,0.238452605907772,0.107012687506366,0.377961562135209,0.374811272990285,0
"Lactococcus_lactis",1,0.453054984638459,0.656260991397401,0.466927443505457,0.70474498558717,NA,0
"Oscillospiraceae_unclassified_SGB15256",1,0.700883715588421,0.58242020026901,0.700657211393198,0.21471337927867,0.212793119961882,0
"Roseburia_sp_AF02_12",1,0.517534196488567,0.144072867434803,0.530394262519183,0.207380396086013,0.206039279453022,0
"GGB9602_SGB15031",1,0.371278036824148,0.452851470055844,0.369665471895625,0.732023561600669,0.72913036473383,0
"Waltera_intestinalis",1,0.168020995461572,0.222341464817735,0.175248228717604,0.183789789066938,0.182647737828586,0
"Dorea_sp_AF36_15AT",1,0.399400509997594,0.911363799278246,0.436123629008434,0.257414839172527,NA,0
"Bilophila_wadsworthia",1,0.808024956094005,0.91847337448408,0.824711480890509,0.4934481512919,0.491300416535452,0
"GGB9677_SGB15180",1,0.921852278068513,0.423395139648007,0.906964428930816,0.403390392986366,0.400906960859608,0
"Romboutsia_timonensis",1,0.0231896782322248,0.136539031187003,0.0218205122002782,0.0882516836220504,0.0875578365176673,0
"GGB9559_SGB14969",1,0.180279854579015,0.233259124880499,0.183647883138576,0.104694146867301,0.103848171996087,0
"Clostridium_SGB4909",1,0.470728874041545,0.318126580207585,0.458719731213917,0.878942271193481,0.875696689663785,0
"GGB9640_SGB15115",1,0.075142953497235,0.157454895386083,0.0829261719978527,0.23087462843254,0.229158267187678,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.249435872859892,0.0695476015742231,0.231900405409743,0.39248017294469,NA,0
"Bifidobacterium_longum",1,0.254974778423465,0.0552463687900995,0.247617310929545,0.0892436885205832,0.0886042995502368,0
"Negativibacillus_massiliensis",1,0.126892886002045,0.157385079329854,0.14200125520682,0.613360156494691,0.609508547953423,0
"GGB9699_SGB15216",1,0.706211227850031,0.936510884815135,0.699256679606159,0.387889480250593,0.386016543716297,0
"GGB3109_SGB4643",1,0.0886985034398636,0.179786437086554,0.0992835573622582,0.940417336098903,0.936453305005954,0
"Sutterella_wadsworthensis",1,0.62374935025767,0.891752477589586,0.645079172371806,0.212808193094219,0.21144172258894,0
"GGB3570_SGB4777",1,0.622205781253687,0.905311255314539,0.646806554741906,0.760317728700416,NA,0
"Clostridium_sp_AF27_2AA",1,0.0685157793513201,0.0606235017571903,0.0687125536646348,0.00983067592221891,0.00972162857976968,0
"Clostridiales_bacterium_UBA1390",1,0.580988558779714,0.767635205925233,0.580251996731439,0.543234745154966,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.273348238157396,0.495572474709462,0.291161639762796,0.522429035792658,0.519258976126817,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.824826855746283,0.308861562820884,0.801200027761557,0.599040665927758,NA,0
"GGB9634_SGB15093",1,0.204231605010388,0.320335527089935,0.207408561187782,0.448798637809583,0.44581986168033,0
"GGB9293_SGB14250",1,0.487154892417004,0.899098877585391,0.494167559108272,0.246515159537016,0.244283199765039,0
"Clostridium_SGB4750",1,0.97922609398996,0.247691274503761,0.990752443073685,0.696412466436302,NA,0
"GGB9788_SGB15411",1,0.843305712765212,0.422525938034323,0.836690784959817,0.0325691022889797,NA,0
"Blautia_sp_OF03_15BH",1,0.0656078260725623,0.291170156020118,0.0618918943816746,0.0588219297709407,NA,0
"GGB9707_SGB15229",1,0.207086148456741,0.109014228436046,0.207910690584471,0.651413161863374,0.648768957667536,0
"GGB3588_SGB4808",1,0.0935026176939775,0.311844318402631,0.104566764755031,0.0034077590434554,NA,0
"Roseburia_intestinalis",1,0.50581109147971,0.386038935833092,0.471949394915093,0.439450891955691,0.437325925160915,0
"GGB9608_SGB15041",1,0.444190663656492,0.593540524747393,0.449623090207039,0.565945349224527,NA,0
"Oscillospiraceae_bacterium",1,0.916649061909474,0.81073981983111,0.900045668756968,0.908545396649841,0.903754824620669,0
"GGB9760_SGB15374",1,0.63870977257897,0.619384856370174,0.66926038671856,0.558257903969059,NA,0
"GGB2848_SGB3813",1,0.0747704379574734,0.0661709277534412,0.072857812251861,0.00887907154099649,NA,0
"Lachnospiraceae_bacterium_NSJ_46",1,0.778786740571921,0.723234426816506,0.798136419755774,0.0120497893335729,NA,0
"Butyricimonas_paravirosa",1,0.636409340315048,0.918539642354158,0.631753671805145,0.925430707377231,NA,0
"Streptococcus_rubneri",1,0.434268994032271,0.319891170005485,0.44594151996175,0.767783592754463,NA,0
"GGB51441_SGB71759",1,0.400191951474658,0.41173974268031,0.377068199986957,0.877766226635412,NA,0
"GGB9790_SGB15413",1,0.564196900549966,0.616197251857983,0.589532492372242,0.0894829177205614,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.513223620395626,0.532878818687164,0.535473958786314,0.774626607945565,NA,0
"Alistipes_communis",1,0.584003242621431,0.477421843582971,0.572029463502835,0.702458705796884,0.699930466645397,0
"Bifidobacterium_adolescentis",1,0.216802714253171,0.10204493771554,0.218439173641947,0.0643616987377889,0.0638533134929012,0
"Anaerotruncus_rubiinfantis",1,0.965497110427807,0.079179953837706,0.951174485029814,0.00866357214978886,NA,0
"Prevotella_copri_clade_C",1,0.407062140078151,0.324446135704972,0.410039497211254,0.651026504843181,0.646507743972862,0
"GGB6612_SGB9346",1,0.702842344065963,0.545533842521958,0.711300145518137,0.682827480981375,0.679173771095165,0
"Bifidobacterium_bifidum",1,0.206621770048274,0.155237058025298,0.189655877779653,0.363011790949485,0.360955879631028,0
"Ruminococcus_callidus",1,0.206571614886413,0.694501519482056,0.212846585954829,0.665244263306128,0.661460814012032,0
"Prevotella_copri_clade_A",1,0.136402621347545,0.615816636469948,0.146648275907868,0.120681950316381,0.119699994892318,0
"Collinsella_aerofaciens",1,0.983668597261663,0.716133094156195,0.974838885817438,0.825035863610764,0.822388674512837,0
"Gemmiger_formicilis",1,0.427708611253035,0.320027284384153,0.378923291845039,0.540030728736573,0.537781809814004,0
"Bacteroides_thetaiotaomicron",1,0.491269232117831,0.252585245176024,0.498580851649143,0.0677753284958614,0.0672612266915083,0
"Bacteroides_fragilis",1,0.0842589293006023,0.576263881482421,0.0783113006431201,0.0102421313076643,0.010134128243615,0
"Holdemanella_porci",1,0.19147907890426,0.918842838738661,0.191555619920634,0.249700079896144,0.247656130127618,0
"GGB9760_SGB15373",1,0.720273653113868,0.0709033533509802,0.711671877851246,0.500713758671458,NA,0
"Anaerotignum_faecicola",0,0.000156115486122888,0.0000765621218290491,0.000151487814576359,0.000352664103235372,0.000347978184687082,0
"GGB13493_SGB15238",1,0.638056808273276,0.595069237723683,0.63593804845028,0.576777121870883,NA,0
"GGB9642_SGB15119",1,0.10254412453844,0.114280353436225,0.0930465870095958,0.0792313952125157,0.0784783198983259,0
"GGB9691_SGB15198",1,0.992727680545024,0.70707998924833,0.992129424112109,0.111814302907448,NA,0
"Senegalimassilia_anaerobia",1,0.508342013725888,0.722781504400958,0.535555701662458,0.0356315095270573,NA,0
"GGB34797_SGB14322",1,0.794629317906622,0.443678521400694,0.755621787933351,0.456526104547195,0.454014575031963,0
"GGB9759_SGB15370",1,0.668915540585481,0.500491032853592,0.663155583341774,0.907037604537473,NA,0
"Alistipes_senegalensis",1,0.953299113443763,0.170429762623765,0.965587092639807,0.0225034993181983,NA,0
"Ellagibacter_isourolithinifaciens",1,0.103782201357738,0.666337316247301,0.113299249588651,0.0197339542564285,0.0195202385597294,0
"GGB2983_SGB3965",1,0.774065665578972,0.908558601003529,0.791641748788973,0.931007714459794,NA,0
"GGB33928_SGB15225",1,0.724680451821159,0.638046111063903,0.700349960090254,0.291113925565324,NA,0
"Alistipes_indistinctus",1,0.390269024629392,0.864699030964263,0.379917523628146,0.183672278630696,0.18251233416745,0
"Collinsella_bouchesdurhonensis",1,0.602911008606557,0.945352435421945,0.612777265679602,0.448770556144865,NA,0
"Streptococcus_SGB14888",1,0.024396282288828,0.111101095042958,0.0234369659167703,0.274831648271282,NA,0
"Enterococcus_SGB6173",1,0.423217442240871,0.502162261541857,0.420674218290388,0.606792922880402,NA,0
"Slackia_isoflavoniconvertens",1,0.301341043181103,0.955532914974513,0.302973389035912,0.0846949870497199,0.0839618662304509,0
"Ruminococcus_sp_AF41_9",1,0.0949543173291759,0.351993085493522,0.102593795452295,0.0320284797992982,0.0316226879225283,0
"Streptococcus_parasanguinis",1,0.325410497976439,0.84358598483553,0.332340611915691,0.771147246082343,0.768435589858155,0
"GGB9627_SGB15081",1,0.215100551922746,0.961435410354653,0.210034280437009,0.631087441493182,0.628314285197249,0
"Streptococcus_SGB15012",1,0.780928758942269,0.749889701093645,0.790313713566373,0.316542863313842,NA,0
"Clostridiales_bacterium",1,0.550584694912631,0.865169336163014,0.554103895622137,0.619782983467318,0.617387547815133,0
"Eubacteriales_unclassified_SGB15145",1,0.507376493598985,0.227734700728949,0.50897538123177,0.255924999284128,NA,0
"Paratractidigestivibacter_faecalis",1,0.254068458451076,0.561973870093304,0.265180353869543,0.986854157228463,0.982472826426097,0
"GGB80011_SGB15265",1,0.766479959328644,0.816199660589356,0.768127595910798,0.89357781150686,0.890467201954021,0
"Gemmiger_SGB15299",1,0.252758217879883,0.744650581523804,0.241413016930363,0.0262652220946831,0.0260181447913458,0
"GGB2998_SGB3988",1,0.0532412991310645,0.0649830542191523,0.0505247151340097,0.181265576688126,0.179938543664597,0
