feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB14912	Group	CTR	0.00103041118233141	0.000639343449004346	101	15	0.110217257194263	0.712584338096309
t__SGB4643	Group	CTR	0.000402774954420361	0.000234269268999518	101	19	0.0886882048396888	0.712584338096309
t__SGB4712	Group	CTR	0.000289689020606139	0.000157656568073608	101	40	0.0691401285660116	0.712584338096309
t__SGB15093	Group	CTR	-0.00123574312330922	0.000970281966206692	101	19	0.205790244518109	0.712584338096309
t__SGB4779	Group	CTR	-4.64021317333416e-05	2.52802309079225e-05	101	20	0.0694320379917675	0.712584338096309
t__SGB15229	Group	CTR	0.000301649644316884	0.000232006784804247	101	48	0.196559500372638	0.712584338096309
t__SGB4808	Group	CTR	-0.000156936581461555	9.36953810441184e-05	101	18	0.097097000826064	0.712584338096309
t__SGB4816	Group	CTR	-0.000531869569512658	0.000310377868239907	101	55	0.0897282798819144	0.712584338096309
t__SGB3813	Group	CTR	-8.04077361105441e-05	4.48282543448883e-05	101	33	0.0759165529801805	0.712584338096309
t__SGB17244_group	Group	CTR	0.00524667659464655	0.00422815062480757	101	58	0.217578277301526	0.712584338096309
t__SGB17256	Group	CTR	0.0013455896049672	0.00107943019273844	101	38	0.215495194211749	0.712584338096309
t__SGB4422	Group	CTR	0.000653712945045356	0.000505195184767998	101	17	0.198682573686187	0.712584338096309
t__SGB1626	Group	CTR	0.0302064366672232	0.0201318887951096	101	32	0.136686281807971	0.712584338096309
t__SGB6796	Group	CTR	-0.00250539772327351	0.00191144492696682	101	19	0.192979806902569	0.712584338096309
t__SGB15119	Group	CTR	-0.000646464088137137	0.000388564124628766	101	26	0.0993297235352966	0.712584338096309
t__SGB14816_group	Group	CTR	-0.00030621646773003	0.000186127366612566	101	33	0.103100428856783	0.712584338096309
t__SGB14888	Group	CTR	-5.94464250080321e-05	2.5922357708762e-05	101	26	0.0239483969075479	0.712584338096309
t__SGB25497	Group	CTR	0.000318319512363732	0.000187470524846173	101	18	0.092654456379876	0.712584338096309
t__SGB15081	Group	CTR	-0.000630776888703202	0.000507654202591765	101	38	0.216975211973596	0.712584338096309
t__SGB14370	Group	CTR	0.000231914057081639	0.000202579448165025	101	15	0.255049910358719	0.712584338096309
t__SGB15299	Group	CTR	-0.00198943861368225	0.00170992151859032	101	48	0.247436291551531	0.712584338096309
t__SGB3988	Group	CTR	-0.000216913533166261	0.000110743626248603	101	33	0.0529615204294126	0.712584338096309
t__SGB14999	Group	CTR	-0.000339493149476393	0.000156545036464569	101	53	0.03250357022692	0.712584338096309
t__SGB15132	Group	CTR	0.00414788385524081	0.00309073831939327	101	87	0.182653943508591	0.712584338096309
t__SGB6952	Group	CTR	0.000245503504645536	0.000209398779248641	101	15	0.24384162234653	0.712584338096309
t__SGB16971_group	Group	CTR	-0.000169460456633002	0.000122872299811588	101	21	0.170953465554244	0.712584338096309
t__SGB17163_group	Group	CTR	-1.40725255916552e-05	9.59158271354534e-06	101	15	0.14549825563609	0.712584338096309
t__SGB17167_group	Group	CTR	-6.39403954874464e-05	5.18109883254036e-05	101	36	0.220083959684353	0.712584338096309
t__SGB14853	Group	CTR	-0.00294566349857057	0.00146949563517878	101	64	0.0477431810152235	0.712584338096309
t__SGB8095	Group	CTR	-5.14277781098502e-05	2.77064136554185e-05	101	24	0.0664037071089703	0.712584338096309
t__SGB17237	Group	CTR	0.00407007394083686	0.00217604427497477	101	35	0.0643823552302158	0.712584338096309
t__SGB4537	Group	CTR	-0.000892089050540261	0.000609641554330845	101	46	0.146552841918042	0.712584338096309
t__SGB3922_group	Group	CTR	-9.10572496907211e-05	4.28200776441143e-05	101	47	0.0359471706684967	0.712584338096309
t__SGB14854	Group	CTR	-9.47630717680343e-05	4.31268494085971e-05	101	39	0.0303302027291748	0.712584338096309
t__SGB15143	Group	CTR	-0.000155122513893854	0.000130920911807394	101	82	0.238910688123248	0.712584338096309
t__SGB15126	Group	CTR	-0.00089484856015058	0.000532803499218504	101	61	0.0962061489099475	0.712584338096309
t__SGB966	Group	CTR	-3.87917291049792e-05	2.18482141005041e-05	101	23	0.0788865375226835	0.712584338096309
t__SGB17152	Group	CTR	-7.17547924601329e-05	4.46500040917394e-05	101	20	0.111228275660011	0.712584338096309
t__SGB8053	Group	CTR	-0.00020038153113101	9.56145284698419e-05	101	25	0.0386576984142687	0.712584338096309
t__SGB48424	Group	CTR	-5.75987667815975e-05	3.12684623728665e-05	101	23	0.068457907735958	0.712584338096309
t__SGB4762	Group	CTR	0.000294695394262649	0.000186101904494695	101	31	0.116493279396812	0.712584338096309
t__SGB7298_group	Group	CTR	-4.0584912292765e-05	3.168397797018e-05	101	26	0.203211337229183	0.712584338096309
t__SGB4758	Group	CTR	0.00138921011118458	0.00111201212712914	101	55	0.214509793223002	0.712584338096309
t__SGB4701	Group	CTR	8.58749445057157e-05	5.32944681603001e-05	101	16	0.110291702818161	0.712584338096309
t__SGB14891	Group	CTR	-0.000131884543011761	7.17604834170393e-05	101	43	0.0690843735630594	0.712584338096309
t__SGB17168	Group	CTR	-6.16722527646796e-05	5.15627602495277e-05	101	31	0.234529203556801	0.712584338096309
t__SGB82503	Group	CTR	-3.69506369291215e-05	2.50583033584583e-05	101	28	0.143496772096809	0.712584338096309
t__SGB7256	Group	CTR	-1.23103306048839e-05	6.9012425029134e-06	101	26	0.0775226514268545	0.712584338096309
t__SGB14974	Group	CTR	-3.78462800876206e-05	2.95614333179218e-05	101	13	0.203445824600802	0.712584338096309
t__SGB15067	Group	CTR	0.000240431683095096	0.000148332462329287	101	36	0.108220569658749	0.712584338096309
t__SGB8047_group	Group	CTR	-5.33774933431156e-05	3.83813625667714e-05	101	31	0.167430385564532	0.712584338096309
t__SGB8180_group	Group	CTR	-2.76625268071346e-05	1.72621345401354e-05	101	12	0.112231640702446	0.712584338096309
t__SGB14127	Group	CTR	-0.000106766677976464	6.18927690496193e-05	101	51	0.087643160348122	0.712584338096309
t__SGB8028_group	Group	CTR	-0.000369853095510029	0.000207727056203461	101	25	0.0780656249664069	0.712584338096309
t__SGB4699	Group	CTR	-0.00101480934828076	0.000876025593829877	101	33	0.249477754395181	0.712584338096309
t__SGB29321	Group	CTR	-5.15898183546862e-05	3.08093568279953e-05	101	22	0.0971916303235506	0.712584338096309
t__SGB29302	Group	CTR	-2.80124942498272e-05	2.43476434569019e-05	101	40	0.25270046425042	0.712584338096309
t__SGB748	Group	CTR	-0.00123599719309764	0.000702874426662786	101	14	0.0817544825417582	0.712584338096309
t__SGB8255_group	Group	CTR	-5.34907573598e-05	3.42405797865313e-05	101	24	0.121431127690667	0.712584338096309
t__SGB4727	Group	CTR	-0.000101130451636472	7.53491987950135e-05	101	27	0.182615047712059	0.712584338096309
t__SGB15326	Group	CTR	-0.00278095585232717	0.00215694078868185	101	31	0.200296081198833	0.712584338096309
t__SGB17132_group	Group	CTR	-1.86404129873344e-05	1.32962714065548e-05	101	18	0.164064415718049	0.712584338096309
t__SGB6179	Group	CTR	-0.000144427713019642	0.000113003505373379	101	22	0.204209164754984	0.712584338096309
t__SGB3962	Group	CTR	-0.000121260421755793	6.30678931393597e-05	101	35	0.0573922025463708	0.712584338096309
t__SGB14142	Group	CTR	-9.74257875903896e-05	7.6945830430302e-05	101	26	0.208426809994	0.712584338096309
t__SGB4290	Group	CTR	-0.00760217916532442	0.00661881286972837	101	25	0.253500357755624	0.712584338096309
t__SGB6305	Group	CTR	-0.000628238645588666	0.000262457726306666	101	27	0.0185644818115756	0.712584338096309
t__SGB1855	Group	CTR	-0.0124267981764313	0.0075343897672113	101	42	0.102246905953026	0.712584338096309
t__SGB4584	Group	CTR	0.00460023424717155	0.00387140950592374	101	46	0.237574443117975	0.712584338096309
t__SGB4046	Group	CTR	-0.000113426662936306	7.90054708316755e-05	101	34	0.154245230649094	0.712584338096309
t__SGB13983	Group	CTR	0.000194809574334943	0.000116654550941586	101	22	0.0980843451451521	0.712584338096309
t__SGB72838	Group	CTR	-4.25158486454482e-05	2.68100105923766e-05	101	15	0.115969286548969	0.712584338096309
t__SGB3961	Group	CTR	-4.44651682364247e-05	3.26894493152694e-05	101	13	0.176846442421567	0.712584338096309
t__SGB4987	Group	CTR	0.00021178120236319	0.000166512018421683	101	28	0.206399865496623	0.712584338096309
t__SGB15131	Group	CTR	-0.000187267352504964	0.00015893513241958	101	41	0.241516272299256	0.712584338096309
t__SGB4862	Group	CTR	0.000665677838730555	0.000481496719257456	101	20	0.169923603665263	0.712584338096309
t__SGB63101	Group	CTR	9.62532317840557e-05	7.65342299217071e-05	101	49	0.211477083386408	0.712584338096309
t__SGB14837	Group	CTR	-0.00014521650397901	8.37848611416206e-05	101	45	0.0861724515621273	0.712584338096309
t__SGB59559	Group	CTR	-4.08683349858232e-05	1.97043476445099e-05	101	20	0.0406674684324717	0.712584338096309
t__SGB7264	Group	CTR	1.08334641123104e-05	8.417098440432e-06	101	20	0.201068179969426	0.712584338096309
t__SGB2071	Group	CTR	-0.00491727603840372	0.00203501297797361	101	15	0.0175097032429041	0.712584338096309
t__SGB5060	Group	CTR	-0.000303277695335465	0.00019022550374292	101	18	0.114055181560449	0.712584338096309
t__SGB15260	Group	CTR	-0.00134189522160372	0.000602731404166253	101	24	0.0282571753124654	0.712584338096309
t__SGB15447	Group	CTR	-0.0018688831514651	0.000870203114331238	101	23	0.0341832439958046	0.712584338096309
t__SGB4788	Group	CTR	-0.000323088450575601	0.000239936028737612	101	11	0.18119652771876	0.712584338096309
t__SGB4553_group	Group	CTR	-0.000213260423381357	0.000167249547173301	101	21	0.2052570257098	0.712584338096309
t__SGB15121	Group	CTR	-0.000349621867226001	0.00024204039273935	101	25	0.151762292954979	0.712584338096309
t__SGB14027	Group	CTR	-9.22214174048029e-05	7.03489067601179e-05	101	25	0.192919294726981	0.712584338096309
t__SGB14932	Group	CTR	-0.000288452548952794	0.000222799246659609	101	33	0.198443976082978	0.712584338096309
t__SGB15045	Group	CTR	-0.000157076817254647	9.37492993850152e-05	101	24	0.0969922413687715	0.712584338096309
t__SGB23477	Group	CTR	-3.61072265205021e-05	3.00714888688891e-05	101	19	0.232727609472053	0.712584338096309
t__SGB29328	Group	CTR	4.65757141087492e-05	2.0976343146248e-05	101	20	0.028672445353996	0.712584338096309
t__SGB15203	Group	CTR	0.00074549018552592	0.000643297126301531	101	26	0.249301638525069	0.712584338096309
t__SGB6846	Group	CTR	-5.3710262186056e-05	4.0890957582042e-05	101	11	0.192050585580043	0.712584338096309
t__SGB8130	Group	CTR	-9.54122916840065e-05	5.50189893594846e-05	101	20	0.0860006122287621	0.712584338096309
t__SGB14972	Group	CTR	0.000134670661213764	8.3985032890739e-05	101	11	0.112008330447988	0.712584338096309
t__SGB4617	Group	CTR	-0.00032119730696885	0.000236941188769103	101	27	0.178311175663734	0.712584338096309
t__SGB63326	Group	CTR	-2.54543211466353e-05	1.3784154857695e-05	101	23	0.0677870795947048	0.712584338096309
t__SGB4029	Group	CTR	-0.000296669162657665	0.000219650152352756	101	25	0.179888718381088	0.712584338096309
t__SGB15878	Group	CTR	-5.11299925358066e-05	2.3922321887541e-05	101	31	0.0350339137474763	0.712584338096309
t__SGB14125	Group	CTR	-6.42007448253676e-05	5.1100424770433e-05	101	29	0.211940519242704	0.712584338096309
t__SGB7259	Group	CTR	-3.79113053819331e-05	2.34966212549521e-05	101	39	0.109823636361569	0.712584338096309
t__SGB6767	Group	CTR	-0.000129648157834969	0.000105679484692183	101	18	0.2228053879481	0.712584338096309
t__SGB14895	Group	CTR	-0.000210311444915409	0.000108685101853944	101	27	0.0558375300330842	0.712584338096309
t__SGB4786	Group	CTR	4.79741608623825e-05	3.79499586479215e-05	101	17	0.209147104446648	0.712584338096309
t__SGB4030	Group	CTR	-0.000129448613471846	8.8166208172768e-05	101	30	0.14521086966283	0.712584338096309
t__SGB4166	Group	CTR	-0.000230967995440942	0.000141382251852275	101	12	0.105510391391447	0.712584338096309
t__SGB4614	Group	CTR	-3.73368339608581e-05	2.79367423129735e-05	101	24	0.184456703117226	0.712584338096309
t__SGB7295	Group	CTR	-0.000494279604464549	0.00030024230268323	101	17	0.102879452842345	0.712584338096309
t__SGB6826	Group	CTR	-0.00072940104747235	0.000443146155753283	101	14	0.102943110253466	0.712584338096309
t__SGB4810	Group	CTR	0.000719735549571543	0.00053162838335192	101	21	0.178872580158441	0.712584338096309
t__SGB17154	Group	CTR	-3.73531907744124e-05	1.92201134168211e-05	101	13	0.0548023821171868	0.712584338096309
t__SGB6771	Group	CTR	-0.000108612135046104	8.11858086057169e-05	101	17	0.184019632011276	0.712584338096309
t__SGB17130_group	Group	CTR	-8.32445278721019e-05	3.93675853595878e-05	101	32	0.0369802973760653	0.712584338096309
t__SGB1957	Group	CTR	0.00102725594719818	0.000661476055649011	101	27	0.123620131158519	0.712584338096309
t__SGB5803_group	Group	CTR	0.0021742075927845	0.00112617757858021	101	12	0.0563926367104895	0.712584338096309
t__SGB4760	Group	CTR	0.000225456461222123	0.000175581762812468	101	23	0.202120027924051	0.712584338096309
t__SGB9272	Group	CTR	0.00112229384158305	0.000839572173115311	101	17	0.184369745789112	0.712584338096309
t__SGB15201	Group	CTR	-0.000951159507054631	0.000836710019602237	101	32	0.258372239963085	0.715596413300901
t__SGB4829	Group	CTR	-0.00188410017699756	0.00167571441869972	101	33	0.263580676814852	0.726219677265919
t__SGB17248	Group	CTR	0.00289655085540921	0.00258442146812006	101	84	0.26509572770595	0.726453904124335
t__SGB4893	Group	CTR	0.000342606174234507	0.000308160678803573	101	20	0.268926358042964	0.726453904124335
t__SGB4832	Group	CTR	0.000135196989415617	0.000121941252119522	101	45	0.270243205827705	0.726453904124335
t__SGB15085	Group	CTR	-0.000192391762205037	0.000175784691545587	101	14	0.276402888252381	0.726453904124335
t__SGB15204	Group	CTR	-0.000929952358185323	0.00084569320691627	101	14	0.27415877786516	0.726453904124335
t__SGB15382	Group	CTR	0.000238084964261569	0.000215013097519359	101	32	0.270845488983618	0.726453904124335
t__SGB14894	Group	CTR	0.000129286117195365	0.000118187147277386	101	37	0.276648890861467	0.726453904124335
t__SGB14143	Group	CTR	-6.34534339355413e-05	5.80971778873754e-05	101	17	0.277398277189255	0.726453904124335
t__SGB15278	Group	CTR	-7.73264111340367e-05	7.02378229695633e-05	101	18	0.273599903466182	0.726453904124335
t__SGB14962	Group	CTR	-2.39820859674097e-06	2.16659067108513e-06	101	12	0.271017622340577	0.726453904124335
t__SGB15385	Group	CTR	-0.00023302788524674	0.000214262156547823	101	14	0.279419963172091	0.728143647872099
t__SGB17169	Group	CTR	-8.89274545098864e-05	8.23174264192152e-05	101	21	0.282633680506742	0.73290792641209
t__SGB8000	Group	CTR	-0.000109590508615936	0.000101847134054996	101	11	0.284529399265604	0.734224644934168
t__SGB4438	Group	CTR	-2.67494005702338e-05	2.51051540288033e-05	101	11	0.289243973076682	0.742767290085266
t__SGB14773	Group	CTR	-0.000376269253101877	0.000360595638601709	101	33	0.29927389295905	0.750357535623495
t__SGB8059_group	Group	CTR	-5.29660039708011e-05	5.09827833312491e-05	101	35	0.301382043135103	0.750357535623495
t__SGB4037	Group	CTR	0.000553954256260156	0.000527882933115776	101	33	0.296554381234053	0.750357535623495
t__SGB1903	Group	CTR	-0.00151979610791879	0.00144385738429971	101	18	0.295089330596523	0.750357535623495
t__SGB15273	Group	CTR	-0.000607814493947694	0.000585965315654769	101	29	0.302128837595094	0.750357535623495
t__SGB14797	Group	CTR	0.000417209586095544	0.000399954678265539	101	54	0.299423034640263	0.750357535623495
t__SGB14808	Group	CTR	6.07844759887306e-05	5.80742070587348e-05	101	18	0.297800977500505	0.750357535623495
t__SGB4644	Group	CTR	-0.000778830341176591	0.000756986029448137	101	53	0.306054047504507	0.751716108025342
t__SGB9203	Group	CTR	0.000128927193651373	0.000125541766256157	101	37	0.306938902331709	0.751716108025342
t__SGB2326	Group	CTR	0.000359967361703491	0.000348538379175683	101	25	0.304218046770218	0.751716108025342
t__SGB4285	Group	CTR	-0.0102971502270774	0.0100768573156936	101	64	0.309337140832391	0.752281573755267
t__SGB4826	Group	CTR	0.000867988339920545	0.000881304712327924	101	79	0.327078945110986	0.752281573755267
t__SGB14906	Group	CTR	-0.000738084175300918	0.00073190540801964	101	34	0.315700729830113	0.752281573755267
t__SGB15224	Group	CTR	0.000574815237115112	0.000582360290727785	101	31	0.326027295538236	0.752281573755267
t__SGB8071	Group	CTR	-0.000611428727380765	0.000606509777081435	101	57	0.315859158861465	0.752281573755267
t__SGB6750	Group	CTR	-0.000412704872008358	0.000414124375192564	101	14	0.321401776869633	0.752281573755267
t__SGB14924	Group	CTR	-0.000345260481035834	0.000342829333949103	101	32	0.316346007828606	0.752281573755267
t__SGB8168	Group	CTR	-3.95810979206824e-05	3.89890476423513e-05	101	22	0.31249226884034	0.752281573755267
t__SGB15066	Group	CTR	-0.000150863163722822	0.000150815535314615	101	21	0.319596435311577	0.752281573755267
t__SGB63369	Group	CTR	-1.27129069802853e-05	1.28072116181113e-05	101	22	0.323307061587199	0.752281573755267
t__SGB1858	Group	CTR	-0.00046681211151253	0.000464755291504103	101	28	0.31762223057362	0.752281573755267
t__SGB2328	Group	CTR	-0.000676927489081818	0.00067332185164629	101	60	0.317176905526238	0.752281573755267
t__SGB1891	Group	CTR	0.00331133984486634	0.00336161355768954	101	22	0.327003381763734	0.752281573755267
t__SGB15213	Group	CTR	0.00048574021651677	0.000487442790210081	101	23	0.321433254129357	0.752281573755267
t__SGB15390	Group	CTR	-0.000254884087471888	0.000261982155722823	101	37	0.332971039756426	0.762518095372942
t__SGB15410	Group	CTR	0.000153538429816577	0.000158933534214267	101	20	0.336370999666434	0.766983874239412
t__SGB4820	Group	CTR	0.000635620317820871	0.000665343831977855	101	92	0.34173977030893	0.76927803614223
t__SGB7263	Group	CTR	-1.29535438759503e-05	1.35357219985033e-05	101	13	0.340903713429476	0.76927803614223
t__SGB59869	Group	CTR	-1.07483078318379e-05	1.12392469950613e-05	101	26	0.341240450829198	0.76927803614223
t__SGB6939	Group	CTR	-0.000556780839536145	0.000586239832595862	101	29	0.344552473168069	0.772323128414866
t__SGB4652	Group	CTR	0.000544183530678652	0.000578802279596014	101	29	0.349409013181685	0.777320808506937
t__SGB15316	Group	CTR	0.00301196378461482	0.00330557218634743	101	88	0.364415048222534	0.777320808506937
t__SGB4269	Group	CTR	0.000887093469550831	0.000944429619369561	101	76	0.349867859106798	0.777320808506937
t__SGB6847	Group	CTR	5.88741511726415e-05	6.42119734407449e-05	101	19	0.361437955674344	0.777320808506937
t__SGB15291	Group	CTR	-0.000586587624756219	0.000635507723594953	101	65	0.358239865343777	0.777320808506937
t__SGB10115	Group	CTR	-0.00242192699058156	0.00263296484774062	101	11	0.359888186444251	0.777320808506937
t__SGB15333	Group	CTR	0.000907915191166167	0.000979903257389637	101	32	0.356420972689693	0.777320808506937
t__SGB19860_group	Group	CTR	-1.31034195990116e-05	1.42940323162112e-05	101	17	0.361524654957228	0.777320808506937
t__SGB4722	Group	CTR	0.000292753251597487	0.000316610984448794	101	25	0.357398141665643	0.777320808506937
t__SGB2286	Group	CTR	-0.0010627683772701	0.00115056064828543	101	36	0.357890450118972	0.777320808506937
t__SGB49168	Group	CTR	-5.07410477799975e-05	5.48428314402381e-05	101	14	0.357107321026757	0.777320808506937
t__SGB4447	Group	CTR	0.000641984871394865	0.000703859455846443	101	18	0.363935774666717	0.777320808506937
t__SGB15031	Group	CTR	0.00130133698308205	0.00145738584775233	101	40	0.374062467192437	0.779678552608829
t__SGB3959	Group	CTR	-2.65097224988676e-05	2.97074120694581e-05	101	12	0.374363615052254	0.779678552608829
t__SGB54347	Group	CTR	-2.63760854159238e-05	2.91829346383283e-05	101	30	0.36828553801855	0.779678552608829
t__SGB72336	Group	CTR	-1.92130190646301e-05	2.14910502587143e-05	101	31	0.373489622394909	0.779678552608829
t__SGB15159	Group	CTR	0.000712579111443434	0.000795954019973276	101	38	0.372824135395692	0.779678552608829
