	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15390	19	14	0.0505520564204208	0.0331987207136741	0.962605788892109	0.401535939243739	2.34654169711039	1	1	-1.81563910956367	0.754802716579084	0.0161526256913205	0.194242501445352
t__SGB14397	5	5	0.0153482705561154	0.00104993532726682	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	0.989105708465789	-1.80333253293777	1.22838123562386	0.142088992251358	0.534949053681434
t__SGB2071	5	3	0.0386722307673199	0.0851776650687894	1.20596315686591	0.22273369385783	8.12573280666816	1	1	1.77889812584348	1.45005521634204	0.2199054486404	0.626607188686031
t__SGB14854	32	15	0.00874693942952296	0.00153848419692066	1.92023473374481	0.855546059666807	4.44149229836465	0.0964054535282371	0.398854756209993	-1.75218032008882	0.50229006945267	0.0004859507916668	0.0226492460998212
t__SGB5082	59	45	0.45893785903776	0.781619402938453	0.701194156442364	0.235614241404939	1.94749026401723	0.493228524459346	0.847736526414501	1.73761029357521	0.422137660236954	3.85141396668232e-05	0.0120731473512485
t__SGB15201	14	5	0.024624424640487	0.00141008156830648	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.579703536665801	-1.7364576779376	1.16168410462646	0.134972876219867	0.529693686136096
t__SGB4630	35	12	0.0374908427425388	0.00533950685837224	3.03911168104445	1.312681253241	7.40953903455052	0.00528271967034653	0.103098238727731	-1.7127992572697	0.713527478117701	0.0163741612788644	0.194242501445352
t__SGB5736	16	6	0.250996125531242	0.0158298612473377	2.14851264296208	0.726350176167034	7.25013682360497	0.157867825390659	0.50268439137552	-1.71018857979933	1.04618498979619	0.102113961895248	0.478906565477716
t__SGB4651	15	19	0.00506184131756505	0.0284594965547795	0.457892784753377	0.189052428697729	1.08915484368837	0.0673040384193676	0.349896679460888	1.70295479984947	0.570531679178687	0.00283712021807059	0.0903398806280371
t__SGB6768	13	4	0.00834902768667148	0.00108179700022229	2.59279554096939	0.739374621405069	11.6118446448004	0.119599416848274	0.445926823533917	-1.69127035825047	1.21030439427251	0.162295554638379	0.561022511494464
t__SGB15322	5	7	0.000784561688442561	0.0160485121993263	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.616372327844752	1.68597234955236	1.18761785995524	0.155716798575694	0.560765852013658
t__SGB1786	8	4	0.00624356362537847	0.00224650621193275	1.48038037257269	0.370817022810314	7.10851947709353	0.759822797862105	1	-1.65994413921965	1.05708869307111	0.116345825957416	0.51353699823168
t__SGB4775	10	4	0.00118356706242718	0.000111956863068897	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.777660382432488	-1.65553098229675	1.00742999830796	0.100316513028441	0.478906565477716
t__SGB4963	7	4	0.00303833386891134	0.000604839994691811	1.27741364319189	0.304662353006284	6.28802649676625	0.761000137088271	1	-1.64999995595128	1.12652115980986	0.143006561599457	0.534949053681434
t__SGB4547	3	5	0.00994973270916581	0.0108981988304607	0.408586512803082	0.0605997888768181	2.21250290750698	0.276626053382007	0.672123543357889	1.61469943915858	1.72247422490078	0.348537287970174	0.735394039410388
t__SGB14808	10	4	0.0052076101829533	0.00136014925544682	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.777660382432488	-1.61018317857597	1.33370133474823	0.22731502661545	0.633758484342615
t__SGB23477	10	5	0.000808934849633335	0.000128720733258826	1.49536078149838	0.431261350893154	5.95351271561502	0.583427288475854	0.910616016805653	-1.60549515243453	0.941757111769303	0.0882341824676933	0.477179900095635
t__SGB4041	11	4	0.00892863071516907	0.00323856034557588	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.664113294432155	-1.59231718339096	1.17334058722805	0.174755754831666	0.570145765894899
t__SGB6173	4	8	0.00426425624108928	0.004683570733144	0.324383284125415	0.0674533388192076	1.29600232169278	0.120879337288533	0.445926823533917	1.58364094156914	1.38969060215279	0.254468122570534	0.660900339244021
t__SGB4718	11	7	0.00733695831062381	0.00125479853799178	1.14615748018946	0.372159174027193	3.76997635435506	1	1	-1.57968275127664	0.907582299073315	0.08176434780201	0.462312433833795
t__SGB14990	8	10	0.00321223308542508	0.0108811627444942	0.523962651083412	0.165275347945979	1.60719379535888	0.2098975655527	0.579854005293989	1.5770102685884	0.813374175504944	0.0525196434319848	0.377196663567733
t__SGB17137_group	17	4	0.00163418479937849	0.000117593584393033	3.62016757355298	1.0821154359075	15.7775265203082	0.028215805998374	0.261304427189414	-1.57327347136717	0.970524341382269	0.105005813823682	0.481276646691877
t__SGB8028_group	27	9	0.030013551181494	0.0016729156857587	2.78637049964706	1.11816861773805	7.51741850155707	0.0176012555385986	0.220796957006239	-1.54685757843198	0.760867544289754	0.0420506825471723	0.339208839213856
t__SGB17169	10	4	0.00367057232524327	0.000102990053524174	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.777660382432488	-1.54137274245794	1.1811026282856	0.19188309979974	0.589285661821537
t__SGB2328	19	11	0.0471776940270961	0.00559288196221731	1.31616531231721	0.527822674530604	3.41509374142911	0.672281184402853	0.97071626864851	-1.52009603560266	0.660475777577649	0.0213624422360223	0.229159815571678
t__SGB7082	15	5	0.0316927167695009	0.00193809922979537	2.42471368565396	0.766771011167528	9.15416419618564	0.138211561389109	0.483015898552205	-1.51788792345147	0.991033746859386	0.125616030878398	0.519737227680035
t__SGB4774	10	6	0.0023038471659806	0.000430770241784773	1.22203783930605	0.37138442490342	4.39387966507775	0.791411049047958	1	-1.51272570042234	0.989405358779582	0.126283260279281	0.519737227680035
t__SGB5825_group	15	9	0.243564655431516	0.241154325635186	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	1.49942712536677	1.02711356252864	0.144332536920146	0.534949053681434
t__SGB4905	6	9	0.00101385544547003	0.00386944886887428	0.434325919988426	0.118382363784363	1.47651267674486	0.165136483615628	0.512346526089511	1.49365121303899	0.976079321867378	0.125953381309462	0.519737227680035
t__SGB15022	4	7	0.00203991156462727	0.00504804939855911	0.378490163086523	0.0767775922386397	1.58748040161079	0.199100522768458	0.575563031382478	1.49190641675623	1.17937355531173	0.205871671551309	0.607973785413618
t__SGB97158	14	6	0.0100770633830532	0.000312342250964012	1.81946233062495	0.599971538202891	6.23409857109122	0.325346773298815	0.723657345021261	-1.4914480756854	0.95625128317322	0.118835007855265	0.51353699823168
t__SGB15300	40	37	0.264852152367315	0.388790262402057	0.511458479709203	0.224308718236465	1.1351467898047	0.0973575580738857	0.398854756209993	1.47782269135804	0.41331716222721	0.000349535970834758	0.0194951328845361
t__SGB15368	19	22	0.137936427462633	0.256981972255458	0.489637231849753	0.213416800898403	1.10965743799946	0.0828753979547449	0.368673645313387	1.46698252895836	0.649866203355916	0.0239855355833034	0.237796995389154
t__SGB6031	19	6	0.301599638821061	0.0399643209858459	2.68618259280007	0.932756601785184	8.91477629423636	0.0688491387882983	0.349896679460888	-1.4538071587782	1.0382299831377	0.161431079605501	0.561022511494464
t__SGB6744	52	21	0.138505988350728	0.0237498099064828	3.56303029284781	1.60950475614761	8.10027655420225	0.000963074686047097	0.0416185846470353	-1.42895626669532	0.592582076613155	0.0158911261572701	0.194242501445352
t__SGB15041	5	4	0.00750907523780096	0.00321327404491217	0.888522543234824	0.180975668463409	4.71573710459255	1	1	-1.42264135001557	1.29626796930452	0.272427176868591	0.686743508356241
t__SGB14924	15	9	0.0426341476499356	0.00429174145568679	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.41469802307917	0.788867208555326	0.0729204178837084	0.437729533823993
t__SGB4988	33	16	0.0608451059945769	0.00263116843969427	1.85222476785665	0.83344201617061	4.22561433229527	0.138916969170386	0.483015898552205	-1.41171449718805	0.625049711840711	0.0239105472028107	0.237796995389154
t__SGB9272	17	24	0.0322599193605847	0.0693034757499539	0.363486921677111	0.155806176482364	0.829223490439497	0.011973276393256	0.176678834583412	1.40139480002353	0.715299250930293	0.0500925593386232	0.365132510841772
t__SGB15236	14	15	0.0199574249583316	0.0319025028559588	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.674806971740542	1.40019205972396	0.762748561937405	0.0663992201482513	0.419225354464204
t__SGB15145	6	15	0.000847738318832177	0.00528348788958777	0.226316345329516	0.0661841556529907	0.680143140200365	0.00343413823592818	0.088154466956365	1.39617180079075	0.893055957741768	0.117966932532735	0.51353699823168
t__SGB8026	10	2	0.00166563243262737	0.00131094617486139	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.349896679460888	-1.38920834537534	1.43228251440375	0.332083276363958	0.728816765635666
t__SGB15115	2	3	0.000159890502191987	0.0027664279077186	0.465831922533944	0.0376262020352042	4.22043432672542	0.648637657507603	0.954807257401703	1.38885876225759	1.69259085100486	0.411901513645943	0.754514344714506
t__SGB2286	4	4	0.0130522973664365	0.0384030272162687	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.978612538839917	1.38382488830263	1.68912989606374	0.412642030043185	0.754514344714506
t__SGB5763_group	17	13	0.120237455562335	0.17222832912561	0.918302989824708	0.371769885677296	2.30696800415381	0.835808220177494	1	1.38298845424667	0.760466208742175	0.0689715529130486	0.425793770534637
t__SGB15051	4	14	0.00136031792234297	0.00505112287841793	0.16157363245699	0.036198920073174	0.560708522919096	0.00138162032619862	0.0495612952388643	1.3673945783683	0.986883342037578	0.165878669414777	0.561022511494464
t__SGB2325	48	28	0.0688988527915675	0.00982363834793671	1.64180804659658	0.753305016125348	3.60204768533287	0.200942290284705	0.575563031382478	-1.3646570721377	0.391245271511336	0.000486678015368058	0.0226492460998212
t__SGB5197	12	17	0.0015505202742895	0.00375958179360025	0.412885993633762	0.159894311994551	1.03534808253925	0.0527547974091382	0.323076590408331	1.35448785419442	0.688710973105375	0.0492178096836224	0.363131400714531
t__SGB15149	14	8	0.0365429736329479	0.00713728590503863	1.30973391168004	0.465008673589361	3.93243948632195	0.640239532213943	0.947053586771236	-1.35001239872143	1.00503503297536	0.179191329220605	0.576652947757797
t__SGB4809	11	11	0.00332193849788499	0.050085623576896	0.668860612556668	0.238475864724893	1.87303881246205	0.477174564672372	0.834365929557183	1.34957669392248	0.819354974959556	0.0995332005266618	0.478906565477716
t__SGB5045	44	39	0.0975063916479451	0.208933075087805	0.529138553825204	0.224813622252332	1.20406023451797	0.130439346635007	0.47539641394084	1.34156303430432	0.415960044097824	0.00125875495970851	0.047596671913978
t__SGB15131	12	12	0.00953251640967785	0.00108424868343866	0.663510833238543	0.245722995096979	1.78833018361763	0.369523741197516	0.755276565623301	-1.33454733327093	0.741982307199672	0.0720781467167306	0.437729533823993
t__SGB15093	14	11	0.107034488935526	0.097569622260413	0.891726240506501	0.337784077425563	2.40250460656002	0.82393924340972	1	1.33136743941737	0.846163917445083	0.115622635856739	0.51353699823168
t__SGB9281	20	10	0.0863800806232253	0.0118898131369068	1.5868700713355	0.629538397533177	4.21971168467141	0.397070599384551	0.777660382432488	-1.33131330575072	0.827110942040927	0.107486387908938	0.485293020036624
t__SGB8003	32	12	0.083547727315318	0.00449834738389911	2.58372085315419	1.11175738948533	6.30901822125095	0.0228233679452369	0.234036230624887	-1.32648706392882	0.593093734258037	0.0253154049409297	0.239309687332226
t__SGB15156	14	8	0.019613834894711	0.00157404051240403	1.30973391168004	0.465008673589361	3.93243948632195	0.640239532213943	0.947053586771236	-1.32418532082433	0.851910925496658	0.12009603507341	0.515305682407185
t__SGB14932	21	13	0.0123642289359924	0.00173149242303025	1.21726874063359	0.509669336618201	2.98876664981872	0.687735810874934	0.978612538839917	-1.32122508017249	0.654039500520846	0.0433730340752418	0.345272179151596
t__SGB3996	15	9	0.0387882589585932	0.00128870846905396	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.31606127547309	0.811612593502461	0.104902145132111	0.481276646691877
t__SGB966	17	4	0.00765876240207395	0.000192300803521181	3.62016757355298	1.0821154359075	15.7775265203082	0.028215805998374	0.261304427189414	-1.31184264853464	1.14008089648776	0.24987316226368	0.658930810560982
t__SGB3922_group	27	7	0.00477642231257498	0.000636416779996974	3.73741345529104	1.40914013569331	11.2030620576699	0.0042075060524998	0.088154466956365	-1.30744041571979	0.787810517616091	0.096997483020727	0.478906565477716
t__SGB1891	27	21	0.505492465762502	0.775369149741531	0.876303496818693	0.398664936932076	1.93360526355464	0.85292112365895	1	1.30234466069986	0.777053852003727	0.0937375864404195	0.478906565477716
t__SGB15015	11	10	0.00391901144272464	0.0177807875151342	0.752527352676347	0.263772231933038	2.16713167661459	0.630636408073833	0.944393630902646	1.30052166283768	0.771527756096764	0.0918642566205203	0.478906565477716
t__SGB4710	13	26	0.00259984156694227	0.00876560877753078	0.224267388300767	0.0906556108928254	0.530703703134842	0.000198728576098463	0.0171758269342243	1.28810043929347	0.61607663467135	0.0365449172720325	0.308705327180525
t__SGB79883	30	16	0.00157159318056523	0.000279334673785056	1.5710650625082	0.703003601960037	3.59508873320952	0.264596030145018	0.659068850961531	-1.28770402651903	0.492906555313515	0.00898903475203761	0.131631074738668
t__SGB4262	41	38	0.490651434165654	0.657969535247266	0.493185138887094	0.213369293147578	1.10518208355431	0.0669131844963643	0.349896679460888	1.2875944745074	0.477820467891745	0.00704468724584939	0.127207369793865
t__SGB6754	51	48	0.118226050012597	0.184550728757411	0.233439812986155	0.0641065755814941	0.695384286763518	0.00440120476319287	0.0887576293910563	1.28660115066176	0.31722484503207	4.99625778467294e-05	0.0120731473512485
t__SGB25431	40	27	0.0068539955803963	0.00157865902734993	1.13178144669225	0.526278978225658	2.43692461493575	0.857096056377253	1	-1.25990993186576	0.399602520056005	0.00161652814674262	0.0543333071544049
t__SGB4742	49	21	0.0216880491125976	0.0160420508252318	2.95961338727228	1.3516537959188	6.63098431037204	0.00381275201619995	0.088154466956365	-1.2590657271866	0.476387791118266	0.008218889600768	0.127207369793865
t__SGB15234	23	18	0.195667694662617	0.0484907483457338	0.877820232693184	0.387712846916543	2.00175176163748	0.847640104640521	1	-1.25854851692789	0.661720099901878	0.0571796728198337	0.402252349488365
t__SGB3962	25	10	0.010487493781535	0.00318189848227682	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.349896679460888	-1.256233346088	0.734748429195152	0.0873128126402962	0.477179900095635
t__SGB15878	5	2	0.00021692258693235	4.81163973436406e-05	1.8394683565442	0.287037730281839	20.03903582563	0.698347740985138	0.978612538839917	-1.24327265160151	1.48229638011639	0.401610915461323	0.754514344714506
t__SGB4769	15	20	0.00256016667020716	0.00806592594639276	0.422502551984217	0.175105365577489	0.998323993213097	0.0433568351586294	0.309838891207402	1.24139963458393	0.540642746808718	0.021667011146951	0.229159815571678
t__SGB63326	24	15	0.00214506766024213	0.000619122135288047	1.21413646867388	0.5278343404102	2.85250370355848	0.698168738066137	0.978612538839917	-1.2159753917702	0.583300914189711	0.0371015275832889	0.308705327180525
t__SGB14143	41	24	0.00506695322733493	0.00179612598791553	1.49639735291446	0.696353125424689	3.24303948249764	0.284422773212956	0.674806971740542	-1.21471716630772	0.42751265708561	0.00449216357211935	0.117610676611246
t__SGB4290	19	18	0.597512698233721	1.26308626532848	0.673881142767593	0.289605352077096	1.56639772000664	0.328710770792476	0.725802979304554	1.21389865614755	0.977122865376008	0.21411875381359	0.622211895543505
t__SGB14773	4	3	0.0109334523105926	0.00129258578175687	0.952774833857265	0.153808156830014	6.7910998324432	1	1	-1.20698518202135	1.3921439049833	0.385943420115716	0.748796621907598
t__SGB15213	5	7	0.000887244048532224	0.00932450946682471	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.616372327844752	1.20685078828749	1.18025108716592	0.306526656709919	0.710963574872367
t__SGB15278	15	8	0.00761700848064985	0.00108325783428019	1.42613852498954	0.513481386005612	4.24422562081613	0.493228524459346	0.847736526414501	-1.19386328845098	0.864681518035742	0.167372104787418	0.561022511494464
t__SGB3934_group	20	3	0.00160259620761514	0.000225846618516352	6.09695290443184	1.65949608196615	33.9524062342281	0.0020559585373804	0.0621927457557571	-1.18554480318675	1.10463017497114	0.28315877235573	0.699228805204965
t__SGB1815	48	27	1.79815350099127	0.476148860624099	1.76960570300964	0.813412681778701	3.88371573016033	0.143921241188697	0.486437714632189	-1.17447492855316	0.65691759051077	0.0737990288430534	0.437729533823993
t__SGB15323	25	26	0.107617011451186	0.201368675141315	0.532544017239249	0.241670299645098	1.16183711260029	0.0998912950627424	0.402316451527135	1.1733857365239	0.644179625700179	0.0685279283534506	0.425793770534637
t__SGB15119	5	3	0.011240802197486	0.00153351551216745	1.20596315686591	0.22273369385783	8.12573280666816	1	1	-1.17324008018931	1.28076969284915	0.359644354987012	0.737356213663512
t__SGB1784	44	29	0.0638447208093224	0.0215310553907286	1.21192674464878	0.559175681504375	2.6275798125078	0.716070039796206	0.978612538839917	-1.16765280340396	0.418046671666845	0.00522029850860117	0.126331223908148
t__SGB1853	29	10	0.687117707893139	0.0307091886322376	2.74934593673955	1.13518237973987	7.12158178384858	0.0189511787367413	0.220796957006239	-1.16724836281679	1.00831774095625	0.247019314081062	0.657087702941106
t__SGB4652	8	15	0.00749707498820576	0.041649426944649	0.310083251790583	0.103532789828233	0.864090349512411	0.0182848923192527	0.220796957006239	1.16677748226633	0.860824970031184	0.175284483399093	0.570145765894899
t__SGB4951	31	33	0.208792626943479	0.194420754560882	0.439857853442542	0.1986611085141	0.954669630789745	0.0308430096508013	0.266897242186288	1.16549212906582	0.518967546128215	0.0247174616919974	0.237796995389154
t__SGB14991	21	23	0.0352944819955101	0.039766740763281	0.519584646949275	0.230401334683014	1.16010524231796	0.0911770426779973	0.388465569156256	1.16342114760969	0.497857994000457	0.0194468079288761	0.213914887217637
t__SGB4834	58	44	0.169121268680361	0.0692988256922731	0.743200561485996	0.263164871588095	1.98591731761459	0.651879867651037	0.957250776526401	-1.1617946761867	0.394662316386293	0.00324241953407545	0.0980831909057823
t__SGB17244_group	45	35	0.814838543804166	0.488609627245491	0.799447194580439	0.356165862725964	1.76805448804706	0.580684075429431	0.910616016805653	1.15758388424604	0.534451981186411	0.0303167788707126	0.273755988310166
t__SGB14890	29	10	0.00651853156320084	0.00223028662495961	2.74934593673955	1.13518237973987	7.12158178384858	0.0189511787367413	0.220796957006239	-1.15306849376159	0.70474722599871	0.101809290506192	0.478906565477716
t__SGB14334	12	4	0.0109176943765315	0.00208074237395364	2.35595613691404	0.660598167483713	10.6524173702557	0.181423556807062	0.548806259341364	-1.14037076725384	0.986372648561545	0.247629745901772	0.657087702941106
t__SGB4029	9	4	0.0108835734174173	0.00134805451498567	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.901982067443783	-1.13805698643532	1.16977619753675	0.33061077081457	0.728816765635666
t__SGB47656	13	16	0.0013438431763216	0.0035902932226324	0.49567156205036	0.194773293364697	1.23875343109365	0.132876268000649	0.476288118354381	1.13601245364947	0.638943428437682	0.0754112998295613	0.43930244444236
t__SGB49059	11	12	0.000386667503390969	0.000945302144871887	0.599074718343358	0.216595850900439	1.63936964371633	0.350352552899113	0.749185825623558	1.13485015769589	0.777440554949397	0.14436540521859	0.534949053681434
t__SGB14834	3	4	0.000160177692673663	0.000873761626354978	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.825461539270673	1.13424434583431	1.3996109304725	0.417710462460133	0.754514344714506
t__SGB4553_group	12	21	0.00564325549914682	0.0112078944381541	0.297965844245737	0.117336646452707	0.726427769405266	0.0040200172909817	0.088154466956365	1.12750790577187	0.682083430212447	0.098323703996904	0.478906565477716
t__SGB8002	4	3	0.00108516523990993	0.0092851018743637	0.952774833857265	0.153808156830014	6.7910998324432	1	1	1.12697681159605	1.54948128669685	0.467026754496631	0.81207648043003
t__SGB14177	17	12	0.00630511484947368	0.00214292851629864	1.01885710680757	0.407244747224828	2.61232047443137	1	1	-1.11729983821587	0.659799228004012	0.0903805583792485	0.478906565477716
t__SGB4868	30	33	0.0583695941804851	0.064218752403913	0.416196914126844	0.187607386131216	0.904441593275274	0.0195917881192794	0.220796957006239	1.11683993193802	0.4124961456868	0.00677887943965061	0.127207369793865
t__SGB5182	11	6	0.0139943074342957	0.00230615975506167	1.36442597605848	0.425636000744269	4.83182452291256	0.608660819497633	0.927556160695385	-1.11125193964561	0.867691900311245	0.200299495960124	0.596951699782637
