	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
87	t__SGB4651	141	FALSE	FALSE	FALSE	FALSE
88	t__SGB8007_group	37	FALSE	FALSE	FALSE	FALSE
89	t__SGB4771	87	FALSE	FALSE	FALSE	FALSE
90	t__SGB9663_group	57	FALSE	FALSE	FALSE	FALSE
91	t__SGB4540_group	41	FALSE	FALSE	FALSE	FALSE
92	t__SGB1832	184	FALSE	FALSE	FALSE	FALSE
93	t__SGB5180	190	FALSE	FALSE	FALSE	FALSE
94	t__SGB4936	268	FALSE	FALSE	FALSE	FALSE
95	t__SGB4811	417	TRUE	TRUE	TRUE	TRUE
96	t__SGB4815	386	FALSE	TRUE	TRUE	TRUE
97	t__SGB4721	43	FALSE	FALSE	FALSE	FALSE
98	t__SGB9262	360	FALSE	FALSE	TRUE	TRUE
99	t__SGB47850	149	FALSE	FALSE	FALSE	FALSE
100	t__SGB15332	6	FALSE	FALSE	FALSE	FALSE
101	t__SGB15244	62	FALSE	FALSE	FALSE	FALSE
102	t__SGB4714	68	FALSE	FALSE	FALSE	FALSE
103	t__SGB4749	30	FALSE	FALSE	FALSE	FALSE
104	t__SGB4767	52	FALSE	FALSE	FALSE	FALSE
105	t__SGB15091	46	FALSE	FALSE	FALSE	FALSE
106	t__SGB14861	47	FALSE	FALSE	FALSE	FALSE
107	t__SGB4868	146	FALSE	FALSE	FALSE	FALSE
108	t__SGB14177	143	FALSE	FALSE	FALSE	FALSE
109	t__SGB4957	309	FALSE	FALSE	FALSE	TRUE
110	t__SGB4644	72	FALSE	FALSE	FALSE	FALSE
111	t__SGB4778	96	FALSE	FALSE	FALSE	FALSE
112	t__SGB15053	22	FALSE	FALSE	FALSE	FALSE
113	t__SGB1963	198	FALSE	FALSE	FALSE	FALSE
114	t__SGB4670	138	FALSE	FALSE	FALSE	FALSE
115	t__SGB14991	366	FALSE	TRUE	TRUE	TRUE
116	t__SGB4571	135	FALSE	FALSE	FALSE	FALSE
117	t__SGB3964	97	FALSE	FALSE	FALSE	FALSE
118	t__SGB4669	141	FALSE	FALSE	FALSE	FALSE
119	t__SGB15346	366	FALSE	TRUE	TRUE	TRUE
120	t__SGB4831	248	FALSE	FALSE	FALSE	FALSE
121	t__SGB4425_group	189	FALSE	FALSE	FALSE	FALSE
122	t__SGB4659	215	FALSE	FALSE	FALSE	FALSE
123	t__SGB4582	399	FALSE	TRUE	TRUE	TRUE
124	t__SGB4395	129	FALSE	FALSE	FALSE	FALSE
125	t__SGB4959	71	FALSE	FALSE	FALSE	FALSE
126	t__SGB6178	171	FALSE	FALSE	FALSE	FALSE
127	t__SGB2295	386	FALSE	TRUE	TRUE	TRUE
128	t__SGB15318	10	FALSE	FALSE	FALSE	FALSE
129	t__SGB15267	98	FALSE	FALSE	FALSE	FALSE
130	t__SGB3574	113	FALSE	FALSE	FALSE	FALSE
131	t__SGB4711	258	FALSE	FALSE	FALSE	FALSE
132	t__SGB4826	363	FALSE	TRUE	TRUE	TRUE
133	t__SGB15233	101	FALSE	FALSE	FALSE	FALSE
134	t__SGB4716	33	FALSE	FALSE	FALSE	FALSE
135	t__SGB14993	383	FALSE	TRUE	TRUE	TRUE
136	t__SGB2303	423	TRUE	TRUE	TRUE	TRUE
137	t__SGB4768	152	FALSE	FALSE	FALSE	FALSE
138	t__SGB9260	48	FALSE	FALSE	FALSE	FALSE
139	t__SGB15236	82	FALSE	FALSE	FALSE	FALSE
140	t__SGB6847	126	FALSE	FALSE	FALSE	FALSE
141	t__SGB15317	94	FALSE	FALSE	FALSE	FALSE
142	t__SGB15291	420	TRUE	TRUE	TRUE	TRUE
143	t__SGB15350	140	FALSE	FALSE	FALSE	FALSE
144	t__SGB15467	97	FALSE	FALSE	FALSE	FALSE
145	t__SGB15254	5	FALSE	FALSE	FALSE	FALSE
146	t__SGB4769	124	FALSE	FALSE	FALSE	FALSE
147	t__SGB3957	188	FALSE	FALSE	FALSE	FALSE
148	t__SGB15249	60	FALSE	FALSE	FALSE	FALSE
149	t__SGB4963	122	FALSE	FALSE	FALSE	FALSE
150	t__SGB10115	33	FALSE	FALSE	FALSE	FALSE
151	t__SGB15028	129	FALSE	FALSE	FALSE	FALSE
152	t__SGB4938	117	FALSE	FALSE	FALSE	FALSE
153	t__SGB80143	125	FALSE	FALSE	FALSE	FALSE
154	t__SGB15031	73	FALSE	FALSE	FALSE	FALSE
155	t__SGB4910	27	FALSE	FALSE	FALSE	FALSE
156	t__SGB4552	136	FALSE	FALSE	FALSE	FALSE
157	t__SGB15452	437	TRUE	TRUE	TRUE	TRUE
158	t__SGB6148	324	FALSE	FALSE	TRUE	TRUE
159	t__SGB4342	191	FALSE	FALSE	FALSE	FALSE
160	t__SGB14969	199	FALSE	FALSE	FALSE	FALSE
161	t__SGB4751	128	FALSE	FALSE	FALSE	FALSE
162	t__SGB4780	254	FALSE	FALSE	FALSE	FALSE
163	t__SGB72916	122	FALSE	FALSE	FALSE	FALSE
164	t__SGB17248	225	FALSE	FALSE	FALSE	FALSE
165	t__SGB14912	312	FALSE	FALSE	FALSE	TRUE
166	t__SGB15216	27	FALSE	FALSE	FALSE	FALSE
167	t__SGB4777	159	FALSE	FALSE	FALSE	FALSE
168	t__SGB4712	72	FALSE	FALSE	FALSE	FALSE
169	t__SGB4893	129	FALSE	FALSE	FALSE	FALSE
170	t__SGB4772	122	FALSE	FALSE	FALSE	FALSE
171	t__SGB14834	131	FALSE	FALSE	FALSE	FALSE
172	t__SGB15093	69	FALSE	FALSE	FALSE	FALSE
173	t__SGB14250	118	FALSE	FALSE	FALSE	FALSE
174	t__SGB4770	97	FALSE	FALSE	FALSE	FALSE
175	t__SGB4750	47	FALSE	FALSE	FALSE	FALSE
176	t__SGB15411	132	FALSE	FALSE	FALSE	FALSE
177	t__SGB4779	140	FALSE	FALSE	FALSE	FALSE
178	t__SGB15229	87	FALSE	FALSE	FALSE	FALSE
179	t__SGB4951	310	FALSE	FALSE	FALSE	TRUE
180	t__SGB15374	50	FALSE	FALSE	FALSE	FALSE
181	t__SGB4782	141	FALSE	FALSE	FALSE	FALSE
182	t__SGB4816	376	FALSE	TRUE	TRUE	TRUE
183	t__SGB3813	184	FALSE	FALSE	FALSE	FALSE
184	t__SGB1785	182	FALSE	FALSE	FALSE	FALSE
185	t__SGB8056	135	FALSE	FALSE	FALSE	FALSE
186	t__SGB15413	147	FALSE	FALSE	FALSE	FALSE
187	t__SGB71759	261	FALSE	FALSE	FALSE	FALSE
188	t__SGB63327	228	FALSE	FALSE	FALSE	FALSE
189	t__SGB2290	68	FALSE	FALSE	FALSE	FALSE
190	t__SGB4665	168	FALSE	FALSE	FALSE	FALSE
191	t__SGB17244_group	262	FALSE	FALSE	FALSE	FALSE
192	t__SGB4781	366	FALSE	TRUE	TRUE	TRUE
193	t__SGB25416	186	FALSE	FALSE	FALSE	FALSE
194	t__SGB1644	100	FALSE	FALSE	FALSE	FALSE
195	t__SGB17256	302	FALSE	FALSE	FALSE	TRUE
196	t__SGB4422	340	FALSE	FALSE	TRUE	TRUE
197	t__SGB4608	22	FALSE	FALSE	FALSE	FALSE
198	t__SGB1626	29	FALSE	FALSE	FALSE	FALSE
199	t__SGB14535_group	37	FALSE	FALSE	FALSE	FALSE
200	t__SGB15300	415	TRUE	TRUE	TRUE	TRUE
201	t__SGB1861	440	TRUE	TRUE	TRUE	TRUE
202	t__SGB1853	102	FALSE	FALSE	FALSE	FALSE
203	t__SGB6796	118	FALSE	FALSE	FALSE	FALSE
204	t__SGB15373	133	FALSE	FALSE	FALSE	FALSE
205	t__SGB5190	410	TRUE	TRUE	TRUE	TRUE
206	t__SGB15238	104	FALSE	FALSE	FALSE	FALSE
207	t__SGB14824_group	118	FALSE	FALSE	FALSE	FALSE
208	t__SGB15323	206	FALSE	FALSE	FALSE	FALSE
209	t__SGB6806	70	FALSE	FALSE	FALSE	FALSE
210	t__SGB15370	104	FALSE	FALSE	FALSE	FALSE
211	t__SGB2296	91	FALSE	FALSE	FALSE	FALSE
212	t__SGB5076	112	FALSE	FALSE	FALSE	FALSE
213	t__SGB5117	349	FALSE	FALSE	TRUE	TRUE
214	t__SGB3965	125	FALSE	FALSE	FALSE	FALSE
215	t__SGB15225	72	FALSE	FALSE	FALSE	FALSE
216	t__SGB15052	112	FALSE	FALSE	FALSE	FALSE
217	t__SGB2325	227	FALSE	FALSE	FALSE	FALSE
218	t__SGB15333	120	FALSE	FALSE	FALSE	FALSE
219	t__SGB15383	130	FALSE	FALSE	FALSE	FALSE
220	t__SGB14888	101	FALSE	FALSE	FALSE	FALSE
221	t__SGB6173	123	FALSE	FALSE	FALSE	FALSE
222	t__SGB25497	141	FALSE	FALSE	FALSE	FALSE
223	t__SGB8071	25	FALSE	FALSE	FALSE	FALSE
224	t__SGB15081	98	FALSE	FALSE	FALSE	FALSE
225	t__SGB15012	114	FALSE	FALSE	FALSE	FALSE
226	t__SGB15146	132	FALSE	FALSE	FALSE	FALSE
227	t__SGB15145	143	FALSE	FALSE	FALSE	FALSE
228	t__SGB15265	51	FALSE	FALSE	FALSE	FALSE
229	t__SGB15299	110	FALSE	FALSE	FALSE	FALSE
230	t__SGB3988	138	FALSE	FALSE	FALSE	FALSE
231	t__SGB15049	76	FALSE	FALSE	FALSE	FALSE
232	t__SGB25493	269	FALSE	FALSE	FALSE	FALSE
233	t__SGB14999	172	FALSE	FALSE	FALSE	FALSE
234	t__SGB15089	21	FALSE	FALSE	FALSE	FALSE
235	t__SGB15132	427	TRUE	TRUE	TRUE	TRUE
236	t__SGB4121	63	FALSE	FALSE	FALSE	FALSE
237	t__SGB14890	159	FALSE	FALSE	FALSE	FALSE
238	t__SGB14252	108	FALSE	FALSE	FALSE	FALSE
239	t__SGB6952	86	FALSE	FALSE	FALSE	FALSE
240	t__SGB15051	214	FALSE	FALSE	FALSE	FALSE
241	t__SGB14963	376	FALSE	TRUE	TRUE	TRUE
242	t__SGB16971_group	117	FALSE	FALSE	FALSE	FALSE
243	t__SGB6939	36	FALSE	FALSE	FALSE	FALSE
244	t__SGB3958	123	FALSE	FALSE	FALSE	FALSE
245	t__SGB17163_group	119	FALSE	FALSE	FALSE	FALSE
246	t__SGB15295	173	FALSE	FALSE	FALSE	FALSE
247	t__SGB6473	65	FALSE	FALSE	FALSE	FALSE
248	t__SGB15078	418	TRUE	TRUE	TRUE	TRUE
249	t__SGB17167_group	87	FALSE	FALSE	FALSE	FALSE
250	t__SGB14853	88	FALSE	FALSE	FALSE	FALSE
251	t__SGB8095	88	FALSE	FALSE	FALSE	FALSE
252	t__SGB6936	55	FALSE	FALSE	FALSE	FALSE
253	t__SGB14809	55	FALSE	FALSE	FALSE	FALSE
254	t__SGB4832	184	FALSE	FALSE	FALSE	FALSE
255	t__SGB17237	15	FALSE	FALSE	FALSE	FALSE
256	t__SGB4367	32	FALSE	FALSE	FALSE	FALSE
257	t__SGB5763_group	38	FALSE	FALSE	FALSE	FALSE
258	t__SGB5075	13	FALSE	FALSE	FALSE	FALSE
259	t__SGB4537	122	FALSE	FALSE	FALSE	FALSE
260	t__SGB4348	15	FALSE	FALSE	FALSE	FALSE
261	t__SGB9286	162	FALSE	FALSE	FALSE	FALSE
262	t__SGB1786	285	FALSE	FALSE	FALSE	TRUE
263	t__SGB4119	298	FALSE	FALSE	FALSE	TRUE
264	t__SGB15154	389	FALSE	TRUE	TRUE	TRUE
265	t__SGB3922_group	195	FALSE	FALSE	FALSE	FALSE
266	t__SGB9281	109	FALSE	FALSE	FALSE	FALSE
267	t__SGB15022	122	FALSE	FALSE	FALSE	FALSE
268	t__SGB15143	345	FALSE	FALSE	TRUE	TRUE
269	t__SGB15124	260	FALSE	FALSE	FALSE	FALSE
270	t__SGB15126	108	FALSE	FALSE	FALSE	FALSE
271	t__SGB966	99	FALSE	FALSE	FALSE	FALSE
272	t__SGB4761	316	FALSE	FALSE	TRUE	TRUE
273	t__SGB4741	288	FALSE	FALSE	FALSE	TRUE
274	t__SGB4044	181	FALSE	FALSE	FALSE	FALSE
275	t__SGB15234	46	FALSE	FALSE	FALSE	FALSE
276	t__SGB6750	95	FALSE	FALSE	FALSE	FALSE
277	t__SGB15123	128	FALSE	FALSE	FALSE	FALSE
278	t__SGB17152	107	FALSE	FALSE	FALSE	FALSE
279	t__SGB3934_group	128	FALSE	FALSE	FALSE	FALSE
280	t__SGB6174	157	FALSE	FALSE	FALSE	FALSE
281	t__SGB8053	185	FALSE	FALSE	FALSE	FALSE
282	t__SGB14924	121	FALSE	FALSE	FALSE	FALSE
283	t__SGB4394	135	FALSE	FALSE	FALSE	FALSE
284	t__SGB19823	99	FALSE	FALSE	FALSE	FALSE
285	t__SGB4762	390	FALSE	TRUE	TRUE	TRUE
286	t__SGB8168	71	FALSE	FALSE	FALSE	FALSE
287	t__SGB14937	108	FALSE	FALSE	FALSE	FALSE
288	t__SGB8059_group	97	FALSE	FALSE	FALSE	FALSE
289	t__SGB15271	31	FALSE	FALSE	FALSE	FALSE
290	t__SGB29347	196	FALSE	FALSE	FALSE	FALSE
291	t__SGB6829	112	FALSE	FALSE	FALSE	FALSE
292	t__SGB7298_group	108	FALSE	FALSE	FALSE	FALSE
293	t__SGB4758	405	FALSE	TRUE	TRUE	TRUE
294	t__SGB4037	245	FALSE	FALSE	FALSE	FALSE
295	t__SGB6653	411	TRUE	TRUE	TRUE	TRUE
296	t__SGB19860_group	150	FALSE	FALSE	FALSE	FALSE
297	t__SGB79840	123	FALSE	FALSE	FALSE	FALSE
298	t__SGB8003	133	FALSE	FALSE	FALSE	FALSE
299	t__SGB5843	45	FALSE	FALSE	FALSE	FALSE
300	t__SGB15127	203	FALSE	FALSE	FALSE	FALSE
301	t__SGB17168	158	FALSE	FALSE	FALSE	FALSE
302	t__SGB7962	123	FALSE	FALSE	FALSE	FALSE
303	t__SGB5197	101	FALSE	FALSE	FALSE	FALSE
304	t__SGB82503	140	FALSE	FALSE	FALSE	FALSE
305	t__SGB63369	214	FALSE	FALSE	FALSE	FALSE
306	t__SGB7256	230	FALSE	FALSE	FALSE	FALSE
307	t__SGB7253	139	FALSE	FALSE	FALSE	FALSE
308	t__SGB25431	181	FALSE	FALSE	FALSE	FALSE
309	t__SGB14966	193	FALSE	FALSE	FALSE	FALSE
310	t__SGB14179	99	FALSE	FALSE	FALSE	FALSE
311	t__SGB14974	137	FALSE	FALSE	FALSE	FALSE
312	t__SGB15067	182	FALSE	FALSE	FALSE	FALSE
313	t__SGB8047_group	77	FALSE	FALSE	FALSE	FALSE
314	t__SGB8026	96	FALSE	FALSE	FALSE	FALSE
315	t__SGB8180_group	121	FALSE	FALSE	FALSE	FALSE
316	t__SGB14127	123	FALSE	FALSE	FALSE	FALSE
317	t__SGB8028_group	67	FALSE	FALSE	FALSE	FALSE
318	t__SGB4699	406	TRUE	TRUE	TRUE	TRUE
319	t__SGB4724	289	FALSE	FALSE	FALSE	TRUE
320	t__SGB19880	190	FALSE	FALSE	FALSE	FALSE
321	t__SGB4988	88	FALSE	FALSE	FALSE	FALSE
322	t__SGB748	391	FALSE	TRUE	TRUE	TRUE
323	t__SGB8255_group	91	FALSE	FALSE	FALSE	FALSE
324	t__SGB19882	391	FALSE	TRUE	TRUE	TRUE
325	t__SGB15272	76	FALSE	FALSE	FALSE	FALSE
326	t__SGB5200	195	FALSE	FALSE	FALSE	FALSE
327	t__SGB8000	120	FALSE	FALSE	FALSE	FALSE
328	t__SGB17132_group	78	FALSE	FALSE	FALSE	FALSE
329	t__SGB6179	168	FALSE	FALSE	FALSE	FALSE
330	t__SGB15410	199	FALSE	FALSE	FALSE	FALSE
331	t__SGB1858	385	FALSE	TRUE	TRUE	TRUE
332	t__SGB53517	131	FALSE	FALSE	FALSE	FALSE
333	t__SGB6744	216	FALSE	FALSE	FALSE	FALSE
334	t__SGB15015	195	FALSE	FALSE	FALSE	FALSE
335	t__SGB9391	123	FALSE	FALSE	FALSE	FALSE
336	t__SGB14142	119	FALSE	FALSE	FALSE	FALSE
337	t__SGB14845	154	FALSE	FALSE	FALSE	FALSE
338	t__SGB14894	112	FALSE	FALSE	FALSE	FALSE
339	t__SGB7263	106	FALSE	FALSE	FALSE	FALSE
340	t__SGB17234	51	FALSE	FALSE	FALSE	FALSE
341	t__SGB4290	74	FALSE	FALSE	FALSE	FALSE
342	t__SGB4191	169	FALSE	FALSE	FALSE	FALSE
343	t__SGB9228	216	FALSE	FALSE	FALSE	FALSE
344	t__SGB1903	362	FALSE	TRUE	TRUE	TRUE
345	t__SGB5051	259	FALSE	FALSE	FALSE	FALSE
346	t__SGB1941	343	FALSE	FALSE	TRUE	TRUE
347	t__SGB4867	151	FALSE	FALSE	FALSE	FALSE
348	t__SGB14798	249	FALSE	FALSE	FALSE	FALSE
349	t__SGB2326	212	FALSE	FALSE	FALSE	FALSE
350	t__SGB2301	262	FALSE	FALSE	FALSE	FALSE
351	t__SGB2328	223	FALSE	FALSE	FALSE	FALSE
352	t__SGB49168	121	FALSE	FALSE	FALSE	FALSE
353	t__SGB1855	411	TRUE	TRUE	TRUE	TRUE
354	t__SGB14807	245	FALSE	FALSE	FALSE	FALSE
355	t__SGB15120	82	FALSE	FALSE	FALSE	FALSE
356	t__SGB4584	29	FALSE	FALSE	FALSE	FALSE
357	t__SGB4046	53	FALSE	FALSE	FALSE	FALSE
358	t__SGB3996	271	FALSE	FALSE	FALSE	TRUE
359	t__SGB14921	128	FALSE	FALSE	FALSE	FALSE
360	t__SGB4606	85	FALSE	FALSE	FALSE	FALSE
361	t__SGB4763	250	FALSE	FALSE	FALSE	FALSE
362	t__SGB4703	83	FALSE	FALSE	FALSE	FALSE
363	t__SGB4753	104	FALSE	FALSE	FALSE	FALSE
364	t__SGB4031	183	FALSE	FALSE	FALSE	FALSE
365	t__SGB3961	151	FALSE	FALSE	FALSE	FALSE
366	t__SGB4987	294	FALSE	FALSE	FALSE	TRUE
367	t__SGB15131	121	FALSE	FALSE	FALSE	FALSE
368	t__SGB14838	191	FALSE	FALSE	FALSE	FALSE
369	t__SGB4862	102	FALSE	FALSE	FALSE	FALSE
370	t__SGB4613	119	FALSE	FALSE	FALSE	FALSE
371	t__SGB71883	136	FALSE	FALSE	FALSE	FALSE
372	t__SGB14837	349	FALSE	FALSE	TRUE	TRUE
373	t__SGB72336	143	FALSE	FALSE	FALSE	FALSE
374	t__SGB79883	198	FALSE	FALSE	FALSE	FALSE
375	t__SGB17169	93	FALSE	FALSE	FALSE	FALSE
376	t__SGB14995	99	FALSE	FALSE	FALSE	FALSE
377	t__SGB14143	108	FALSE	FALSE	FALSE	FALSE
378	t__SGB79822	159	FALSE	FALSE	FALSE	FALSE
379	t__SGB4742	386	FALSE	TRUE	TRUE	TRUE
380	t__SGB7264	88	FALSE	FALSE	FALSE	FALSE
381	t__SGB2071	75	FALSE	FALSE	FALSE	FALSE
382	t__SGB5060	116	FALSE	FALSE	FALSE	FALSE
383	t__SGB15260	15	FALSE	FALSE	FALSE	FALSE
384	t__SGB1891	161	FALSE	FALSE	FALSE	FALSE
385	t__SGB4588	53	FALSE	FALSE	FALSE	FALSE
386	t__SGB1829	90	FALSE	FALSE	FALSE	FALSE
387	t__SGB15447	105	FALSE	FALSE	FALSE	FALSE
388	t__SGB4966	139	FALSE	FALSE	FALSE	FALSE
389	t__SGB4448	116	FALSE	FALSE	FALSE	FALSE
390	t__SGB4788	73	FALSE	FALSE	FALSE	FALSE
391	t__SGB1846	74	FALSE	FALSE	FALSE	FALSE
392	t__SGB14341	132	FALSE	FALSE	FALSE	FALSE
393	t__SGB14990	82	FALSE	FALSE	FALSE	FALSE
394	t__SGB10130	239	FALSE	FALSE	FALSE	FALSE
395	t__SGB4746	106	FALSE	FALSE	FALSE	FALSE
396	t__SGB15121	80	FALSE	FALSE	FALSE	FALSE
397	t__SGB14941	126	FALSE	FALSE	FALSE	FALSE
398	t__SGB4960	291	FALSE	FALSE	FALSE	TRUE
399	t__SGB14932	157	FALSE	FALSE	FALSE	FALSE
400	t__SGB4725	219	FALSE	FALSE	FALSE	FALSE
401	t__SGB29328	165	FALSE	FALSE	FALSE	FALSE
402	t__SGB4438	99	FALSE	FALSE	FALSE	FALSE
403	t__SGB15087	49	FALSE	FALSE	FALSE	FALSE
404	t__SGB6846	146	FALSE	FALSE	FALSE	FALSE
405	t__SGB14960	143	FALSE	FALSE	FALSE	FALSE
406	t__SGB8130	79	FALSE	FALSE	FALSE	FALSE
407	t__SGB15159	323	FALSE	FALSE	TRUE	TRUE
408	t__SGB14972	253	FALSE	FALSE	FALSE	FALSE
409	t__SGB4617	112	FALSE	FALSE	FALSE	FALSE
410	t__SGB63326	136	FALSE	FALSE	FALSE	FALSE
411	t__SGB14898	128	FALSE	FALSE	FALSE	FALSE
412	t__SGB15878	155	FALSE	FALSE	FALSE	FALSE
413	t__SGB4447	84	FALSE	FALSE	FALSE	FALSE
414	t__SGB4166	122	FALSE	FALSE	FALSE	FALSE
415	t__SGB4614	128	FALSE	FALSE	FALSE	FALSE
416	t__SGB7295	393	FALSE	TRUE	TRUE	TRUE
417	t__SGB17157	103	FALSE	FALSE	FALSE	FALSE
418	t__SGB8249	123	FALSE	FALSE	FALSE	FALSE
419	t__SGB6826	161	FALSE	FALSE	FALSE	FALSE
420	t__SGB4421	241	FALSE	FALSE	FALSE	FALSE
421	t__SGB4810	282	FALSE	FALSE	FALSE	TRUE
422	t__SGB15213	136	FALSE	FALSE	FALSE	FALSE
423	t__SGB7265	135	FALSE	FALSE	FALSE	FALSE
424	t__SGB7082	62	FALSE	FALSE	FALSE	FALSE
425	t__SGB17154	134	FALSE	FALSE	FALSE	FALSE
426	t__SGB6962	118	FALSE	FALSE	FALSE	FALSE
427	t__SGB6771	194	FALSE	FALSE	FALSE	FALSE
428	t__SGB97158	105	FALSE	FALSE	FALSE	FALSE
429	t__SGB17130_group	114	FALSE	FALSE	FALSE	FALSE
430	t__SGB6007	279	FALSE	FALSE	FALSE	TRUE
431	t__SGB4630	104	FALSE	FALSE	FALSE	FALSE
432	t__SGB17137_group	141	FALSE	FALSE	FALSE	FALSE
433	t__SGB14962	264	FALSE	FALSE	FALSE	FALSE
