	x
GGB9062_SGB13981	0.312551462818699
GGB3304_SGB4367	0.268640242737554
Phascolarctobacterium_succinatutens	0.620747071737426
Phocaeicola_plebeius	0.0643192864051897
Pseudoruminococcus_massiliensis	0.611299287137417
Lachnospira_pectinoschiza	0.384733870565768
Anaerobutyricum_soehngenii	0.144574901422037
GGB51647_SGB4348	0.899590527867319
Vescimonas_fastidiosa	0.544935848503361
Butyricimonas_faecihominis	0.527476894864755
GGB3109_SGB4119	0.735676011657209
Lawsonibacter_asaccharolyticus	0.591008650186001
Mogibacterium_diversum	0.506822014259119
GGB9621_SGB15073	0.203579699466657
GGB3677_SGB4990	0.66481805639821
GGB6569_SGB9281	0.722670878459225
Mogibacterium_sp_BX12	0.939427137859997
GGB79770_SGB15022	0.114261101854107
Dysosmobacter_sp_NSJ_60	0.738037841749571
Intestinimonas_butyriciproducens	0.0616171522981089
Lancefieldella_parvula	0.177485534533271
Enterocloster_citroniae	0.537352540020339
Hungatella_hathewayi	0.729797015665436
GGB3000_SGB3991	0.938719890650907
Holdemania_massiliensis	0.714789650086691
GGB9708_SGB15234	0.592108342477617
Enterococcus_faecium	0.322657652249961
GGB9189_SGB14128	0.753852898057475
Faecalibacillus_faecis	0.323746300448458
GGB9646_SGB15123	0.869625620648103
Actinomyces_bouchesdurhonensis	0.703863182035701
Eubacterium_sulci	0.294615319037391
Clostridium_sp_NSJ_42	0.66881214921397
Streptococcus_gordonii	0.969883493257995
GGB9524_SGB14924	0.861257923429614
GGB3321_SGB4394	0.328698410016329
Streptococcus_mitis	0.207077250907412
GGB12785_SGB19823	0.13181752425884
Mediterraneibacter_SGB48424	0.0725389892876568
Enterocloster_aldenensis	0.255811378533763
GGB9534_SGB14937	0.49303304796813
Streptococcus_australis	0.756044128956353
GGB9619_SGB15066	0.443564890158827
Mediterraneibacter_massiliensis	0.133169847887935
Ruthenibacterium_lactatiformans	0.635629307860613
Massiliimalia_massiliensis	0.47283036728235
Solobacterium_SGB6829	0.471661458908637
Gemella_sanguinis	0.556494357308214
Enterocloster_bolteae	0.0763213887177468
GGB2987_SGB3969	0.399064869650229
Clostridium_butyricum	0.21032554207122
Parvimonas_micra	0.300337682469461
Lacrimispora_saccharolytica	0.665305373976241
GGB16040_SGB9347	0.392282821999391
TM7_phylum_sp_oral_taxon_352	0.16808375334907
GGB34900_SGB14891	0.735936370929822
Intestinimonas_gabonensis	0.522714849338656
Streptococcus_vestibularis	0.219020659105471
Allisonella_histaminiformans	0.993755100337621
Intestinimonas_massiliensis	0.0497881637833297
Actinomyces_SGB17168	0.859041929421334
GGB3534_SGB4722	0.858347272876822
Enterococcus_faecalis	0.439437973915599
GGB3828_SGB5197	0.701360084526175
Oscillospiraceae_bacterium_NSJ_64	0.983653457658888
GGB9694_SGB15204	0.626511657348534
GGB9302_SGB14263	0.217806218712504
GGB9770_SGB15390	0.518893313079681
Candidatus_Allochristensenella_caecavium	0.757755890440173
Massiliimalia_timonensis	0.480815225097875
GGB47687_SGB2286	0.953434070714267
Lachnospiraceae_bacterium_NSJ_29	0.442742474725723
GGB52130_SGB14966	0.194019066636399
GGB9237_SGB14179	0.438745664526043
GGB3463_SGB4621	0.533547948800881
Ruminococcaceae_bacterium_AM28_23LB	0.280715022887483
GGB9619_SGB15067	0.148594132253802
GGB9765_SGB15382	0.791098410719697
GGB58158_SGB79798	0.425116479088432
Lachnoclostridium_sp_An138	0.384857378190582
Streptococcus_sanguinis	0.381367154354823
Streptococcus_constellatus	0.955406464638475
Candidatus_Geddesella_stercoravicola	0.154992420492039
Christensenellaceae_bacterium_NSJ_63	0.0861683490088988
GGB33469_SGB15237	0.0237131674002392
Streptococcus_anginosus	0.33340441091361
Clostridium_symbiosum	0.406856430038603
Angelakisella_massiliensis	0.158501439702101
Clostridium_sp_Marseille_P3244	0.53392356196224
Enterocloster_asparagiformis	0.9981558460276
TM7_phylum_sp_oral_taxon_348	0.679857163320887
Holdemania_sp_1001095H_141210_F2	0.915452568125218
Eisenbergiella_tayi	0.838410890309248
Peptostreptococcus_stomatis	0.291859148831873
Granulicatella_SGB8255	0.227425634927388
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.676338612732569
Clostridium_scindens	0.998622385028171
GGB3537_SGB4727	0.872340802889021
Lachnoclostridium_sp_An131	0.0593770068941598
Massilioclostridium_coli	0.207959818201693
GGB9719_SGB15272	0.424916307866026
Lachnotalea_sp_AF33_28	0.496275617563451
Pseudoflavonifractor_capillosus	0.195740348287192
Streptococcus_mutans	0.143897576034993
Actinomyces_SGB17132	0.897427347077024
Clostridium_SGB6179	0.506203281921314
GGB9787_SGB15410	0.469995493257781
GGB9641_SGB15117	0.859909118375818
GGB74463_SGB54347	0.0535894194991471
Anaerofustis_stercorihominis	0.966026062103082
Bacteroides_nordii	0.332171758351075
GGB9781_SGB15402	0.324993922522911
GGB33586_SGB53517	0.962101917030439
GGB2980_SGB3962	0.69605593189488
Erysipelatoclostridium_ramosum	0.569554928562593
GGB9593_SGB15015	0.111900737188051
GGB77437_SGB9391	0.895878497874465
Massilimicrobiota_sp_An134	0.425678821400592
Christensenella_minuta	0.426584337317719
GGB9453_SGB14845	0.327575788645897
Victivallis_lenta	0.380591378715497
Anaeromassilibacillus_sp_An250	0.284153487870376
Bittarella_massiliensis	0.329740652737053
Bifidobacterium_dentium	0.450761259579011
Ruminococcus_sp_AF46_10NS	0.386431152911358
GGB9537_SGB14940	0.0899927945929762
Oscillibacter_sp_PC13	0.9416278698597
Ruminococcus_sp_BSD2780120874_150323_B10	0.90570945154907
GGB3175_SGB4191	0.339115069812983
GGB4566_SGB6305	0.640869054515542
Eubacterium_sp_AF34_35BH	0.611001114655909
Parabacteroides_goldsteinii	0.0562600140095072
Blautia_faecicola	0.605384517135606
Adlercreutzia_equolifaciens	0.0542457129675578
GGB9063_SGB13982	0.821199894468334
Alistipes_sp_AF17_16	0.277647030768496
Alistipes_finegoldii	0.159523771769852
Alistipes_ihumii	0.0240882770069063
GGB51884_SGB49168	0.785275436547462
Gordonibacter_pamelaeae	0.270759395033515
Evtepia_gabavorous	0.135067973974097
Ruminococcus_gnavus	0.496270420645255
Holdemania_filiformis	0.345291940099251
GGB79630_SGB13983	0.237139673521754
GGB3005_SGB3996	0.521037091748505
GGB9522_SGB14921	0.325004047813978
Mediterraneibacter_glycyrrhizinilyticus	0.0895352638310261
Methylobacterium_SGB15164	0.390605735150503
Clostridiales_bacterium_1_7_47FAA	0.949036338473062
Clostridiaceae_bacterium_Marseille_Q3526	0.0570234680100952
GGB52106_SGB72838	0.129467718103959
Clostridium_sp_AT4	0.38152326493824
Dielma_fastidiosa	0.816988847754576
Mogibacterium_sp_NSJ_24	0.378448660678555
Eisenbergiella_massiliensis	0.228471581751354
GGB9719_SGB15273	0.153742217726061
Lawsonibacter_sp_NSJ_51	0.266571065231711
Harryflintia_acetispora	0.746925546656675
Blautia_caecimuris	0.0834259991781701
Faecalicatena_contorta	0.989281134365463
Candidatus_Metaruminococcus_caecorum	0.33882377211475
Clostridia_bacterium	0.542935406721615
GGB51510_SGB71883	0.263681365578092
GGB45432_SGB63101	0.354523236976819
GGB9818_SGB15459	0.290030526383035
Phocea_massiliensis	0.833489065668205
Lactonifactor_sp_BIOML_A6	0.874220535321587
Blautia_hydrogenotrophica	0.674805103242823
Lachnoclostridium_edouardi	0.638913209668141
Clostridiales_bacterium_NSJ_40	0.311476454496533
GGB58233_SGB79883	0.887119155906944
GGB42389_SGB59559	0.615584919942221
Actinomyces_sp_ICM58	0.692164843914732
Clostridia_bacterium_UC5_1_1D1	0.17263043590236
Christensenella_hongkongensis	0.785120066671623
Candidatus_Pseudoruminococcus_merdavium	0.405717678728174
Anaerofilum_sp_BX8	0.646478095251457
Neobittarella_massiliensis	0.157636989691576
GGB1495_SGB2071	0.783239092573737
GGB3819_SGB5184	0.116029057653908
GGB3730_SGB5060	0.574767372069183
Butyricimonas_SGB15260	0.612118017460565
Phocaeicola_coprocola	0.185739448378981
Tyzzerella_nexilis	0.658643104850865
Bacteroides_eggerthii	0.294067249991712
GGB9813_SGB15447	0.775621114955462
GGB9176_SGB14114	0.959540215842229
Acidaminococcus_intestini	0.847097968531253
Lachnospiraceae_bacterium_OF09_6	0.54776175105553
GGB3363_SGB4448	0.506035340835726
Blautia_stercoris	0.716347279510225
Ruminococcus_sp_NSJ_13	0.79256722466411
Bacteroides_intestinalis	0.600603600946053
GGB79973_SGB14341	0.567025575440683
Clostridiaceae_unclassified_SGB15090	0.342039000866847
Butyricicoccus_SGB14990	0.341925758431998
Enterobacter_hormaechei	0.319359772903126
GGB42994_SGB4746	0.241874382729179
Parabacteroides_johnsonii	0.158383337881634
GGB9775_SGB15395	0.719846846984834
Sanguibacter_SGB15121	0.221657533031507
Candidatus_Borkfalkia_ceftriaxoniphila	0.507064690289795
Candidatus_Avimonas_narfia	0.978735682856886
GGB9724_SGB15278	0.490237632799047
GGB9531_SGB14932	0.120137882434911
Enterocloster_lavalensis	0.11592310621115
GGB9611_SGB15045	0.249834450543324
Pseudoflavonifractor_sp_AF19_9AC	0.217336093952932
Pseudoflavonifractor_gallinarum	0.473340341050107
GGB33512_SGB15203	0.562705542346107
Candidatus_Parachristensenella_avicola	0.844649394380426
Clostridiales_bacterium_NSJ_32	0.508947100636951
GGB3444_SGB4594	0.533978909181183
GGB9635_SGB15103	0.222214434632438
Vescimonas_SGB15087	0.218970729012967
Turicibacter_sanguinis	0.167932966829089
Ruminococcaceae_bacterium_D5	0.371279316376365
Streptococcus_oralis	0.745121296885392
GGB38744_SGB14842	0.414984147711606
Clostridiales_bacterium_Choco116	0.598748069444749
GGB9561_SGB14972	0.913171814450933
Clostridium_spiroforme	0.340399929108162
GGB9782_SGB15403	0.556914780241523
GGB9618_SGB15065	0.815515513187199
Candidatus_Pseudobutyricicoccus_lothianensis	0.761341753695948
GGB3626_SGB4905	0.227254186327885
Sellimonas_intestinalis	0.504257116692319
GGB9453_SGB14844	0.627117629847477
Candidatus_Schneewindia_gallinarum	0.408330847449007
GGB3033_SGB4029	0.527459734860856
GGB45491_SGB63163	0.254673393623168
Alistipes_dispar	0.319063389579535
GGB9501_SGB14898	0.091343453659247
GGB9781_SGB66170	0.849759394426308
Merdimonas_faecis	0.610572132375565
Actinomyces_oris	0.289634384019891
GGB9186_SGB14125	0.0141647637218251
GGB3363_SGB4447	0.565263602643903
Solibaculum_mannosilyticum	0.555056984777868
Longicatena_caecimuris	0.800458898225003
Blautia_hansenii	0.116355124509933
Massilimicrobiota_timonensis	0.233893081676402
Clostridia_bacterium_UC5_1_1E11	0.874328717208815
Blautia_producta	0.536998435784492
GGB3034_SGB4030	0.172194403529545
Monoglobus_pectinilyticus	0.166317568742248
Anaerostipes_caccae	0.362025196642307
Catenibacillus_scindens	0.573789067352848
Gemella_morbillorum	0.420576187958553
Actinomyces_SGB17157	0.395694826055161
Granulicatella_adiacens	0.0950644908349549
Solobacterium_moorei	0.165565913165073
Ruminococcus_SGB4421	0.757946980336407
GGB33512_SGB15201	0.921361548191653
GGB9697_SGB15213	0.479195954940839
Christensenellaceae_bacterium_NSJ_44	0.163508446787894
Pseudoflavonifractor_sp_An184	0.664691583513852
GGB3510_SGB4687	0.158560632335701
Anaerotignum_lactatifermentans	0.309340538063156
Oscillibacter_valericigenes	0.195950579375268
Lactobacillus_gasseri	0.778802807158725
Ligilactobacillus_salivarius	0.111577282290996
Actinomyces_SGB17154	0.842535259478936
Megamonas_funiformis	0.943940334388967
GGB51959_SGB72479	0.31588092037891
Coprobacillus_cateniformis	0.432882581618226
Streptococcus_cristatus	0.204815446480158
Actinomyces_graevenitzii	0.838072357402315
Fusobacterium_nucleatum	0.716220880623285
GGB9480_SGB14874	0.572665375182179
Gordonibacter_urolithinfaciens	0.192581897846286
Actinomyces_sp_ph3	0.379874155582671
Clostridium_methylpentosum	0.359575407171897
GGB1266_SGB1699	0.269554359086345
Eubacteriaceae_bacterium_Marseille_Q4139	0.318404987398894
GGB1420_SGB1957	0.646406652766824
Dialister_hominis	0.322431340015967
GGB3817_SGB5182	0.36311940920594
Citrobacter_freundii	0.217498995071086
Faecalimonas_umbilicata	0.932884333738418
Anaerotruncus_massiliensis	0.338622786292126
Fusobacterium_mortiferum	0.134289340623723
Dialister_pneumosintes	0.513857610431681
Enterocloster_clostridioformis	0.191229340426596
GGB55957_SGB77276	0.514331675380903
Mesosutterella_multiformis	0.201899993733308
Ruminococcus_sp_AF13_28	0.640997167402661
Actinomyces_sp_HMSC035G02	0.502516359402762
Megasphaera_micronuciformis	0.237479432112943
Clostridium_sp_AF32_12BH	0.676043727194804
Clostridium_sp_AM42_4	NA
Eubacterium_sp_NSJ_61	0.322657652249961
Megasphaera_sp_NM10	0.321399646538719
Klebsiella_variicola	0.408181576200983
