	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Gemella	54	58	0.0472605109143076	0.0208672340788382	3.02357606506445	1.82324379496478	5.0402815969244	6.73302731910761e-06	0.000557158010656155	-1.44835630157154	0.376048786813094	0.000117390921150262	0.00647606581678946
Lactococcus	9	19	0.271495113854311	0.0455637996863902	1.02865003413879	0.395104274579001	2.48841258604314	1	1	-1.42350958884978	0.865445512678879	0.100005148658058	0.521566557050645
Solobacterium	57	69	0.0426632666116276	0.00914259097670306	2.66440153531087	1.62290016995558	4.39667986781716	6.10263952782443e-05	0.00336662280618314	-1.39818239315688	0.31229809061786	7.5672195474219e-06	0.000834916556732216
GGB3677	8	7	0.00458374611934018	0.00186226291218849	2.58623605766622	0.795380310578911	8.62674245319616	0.0862740496330124	0.466496671505539	-1.32817546611651	0.931150169644579	0.153758222803949	0.570891291635971
GGB47687	26	33	0.110902419941212	0.13291198573497	1.92730946621002	1.03711130740663	3.55815872491093	0.0306145513973801	0.289526186072366	-1.3259339554127	0.548910383329832	0.0157104058190329	0.184404281348051
Acidaminococcus	29	73	0.22451977612876	0.916515545478355	0.810099759318804	0.468314239057072	1.37924473445595	0.447408927659004	0.908611354475747	1.32574984323325	0.45104176159673	0.00328947924756751	0.064048095937932
Merdimonas	35	55	0.0622102849379518	0.0506134876208631	1.55833496274157	0.909414973084858	2.6540567054342	0.0873800411883487	0.466496671505539	-1.26159992009726	0.421726296874056	0.00277598242955679	0.0574281365114561
Schaalia	16	11	0.00379359524251812	0.00118031840161655	3.51114049386588	1.46623360554762	8.71451938949487	0.00216623404330627	0.0612832623171536	-1.25431064275963	0.696071913883758	0.0715478797263065	0.430588148898317
GGB13493	10	16	0.0157784216173573	0.0927985083633732	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.908611354475747	1.23696190175273	0.858368822306012	0.149567427792733	0.570891291635971
Angelakisella	17	26	0.00304263263061988	0.0025874995215147	1.4926829439997	0.722133348450636	3.0194498394853	0.29201714400799	0.767124402116226	-1.21303171306896	0.554817746042829	0.0287892268013585	0.250769317664465
GGB3612	3	12	0.00264931716603667	0.0781658037586423	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.876058667328066	1.20742599606655	1.5243769233866	0.428314978526009	0.794640330310466
GGB3345	14	13	0.458480152956419	0.192549929689805	2.52426533456202	1.05549491357504	6.08173274270847	0.028971315998064	0.289526186072366	-1.17686741407872	0.751822406574809	0.117500176481349	0.52531732559909
GGB9616	18	45	0.00879911894565524	0.0436418640790455	0.840439883717468	0.432260253705802	1.58030425171362	0.653432430898731	1	1.16750601649521	0.443144837817143	0.00842383754606679	0.122110815315239
Catenibacterium	9	45	0.0476259500472449	0.262663847033614	0.382756295705291	0.157887965836556	0.834732679410725	0.0104074512045815	0.164041254700785	1.16003527179103	0.601743980728328	0.0538814085633013	0.356694924689054
GGB9480	27	40	0.117362997623468	0.124506851092636	1.61431118513788	0.889214166917835	2.9021223530667	0.106531686876939	0.511043309511114	-1.14065008472331	0.494315667449971	0.0210250831100089	0.217478203419155
GGB3828	21	61	0.0029744588472457	0.0252149790879007	0.685300358583164	0.371141405390364	1.22930125075697	0.220254330571496	0.673227570387399	1.14032914597492	0.378573690888711	0.00259385413587321	0.0572377145982688
GGB9694	17	11	0.0503844121428323	0.0391258656241066	3.77038914152472	1.59459978154344	9.28036322294208	0.00108875973353209	0.0450474339748901	-1.13254534569788	0.943479617696744	0.229987150653827	0.661506260933696
GGB51269	2	8	0.00889284233882787	0.097981354420944	0.533881356336604	0.0543386740895408	2.73904757872035	0.514059800423168	0.909913336577907	1.13215075028742	1.53605753278698	0.461092123539214	0.82054566070688
GGB45491	15	14	0.00357209868345498	0.00187373426087734	2.52689513464213	1.08874297889752	5.90276393956822	0.0206957980892697	0.236217557501665	-1.11335821211402	0.661269286829248	0.0922457686951574	0.508889157301619
GGB33512	27	38	0.18202476896031	0.0828065434624365	1.71648747352183	0.941316626116295	3.1031708776505	0.0744432125538615	0.4476223664271	-1.07277786803117	0.584127471380785	0.0662767184886137	0.406251737402429
Lactonifactor	13	38	0.000735120770861443	0.00371080259054969	0.706503392843302	0.329192733220963	1.43353029653781	0.332944330163166	0.810327744735352	1.06018200568774	0.498130998103617	0.0333105876266258	0.275645112610328
GGB9621	14	44	0.00704466695310406	0.0417106295247892	0.64391845306713	0.309772683861246	1.26999837699966	0.215772004087506	0.667481620121164	1.05638823911156	0.494982084707996	0.0328268302884158	0.275645112610328
Christensenella	40	49	0.00670767576555571	0.00549319697222918	2.21530689710965	1.29958196357769	3.77433071578711	0.00222174969125632	0.0612832623171536	-1.04997046066789	0.375156145522977	0.00512999086291854	0.0893698408224231
GGB14025	35	56	0.0578540100686505	0.0589401591142475	1.52207250328668	0.889258392253869	2.58857124360401	0.114396728605679	0.518702974910682	-1.0464055809779	0.429901627776956	0.0149305943101405	0.183038026542834
GGB4567	5	14	0.050571492379739	0.0945418695241975	0.763386803007874	0.20947587226915	2.31955408047272	0.800600676916223	1	1.01207122251999	0.995580704260174	0.309361021340529	0.698992522661431
Staphylococcus	8	16	0.0416972805887873	0.12032660171666	1.08971874001888	0.39028024957998	2.8058006914058	0.823290402886868	1	1.00954267215732	0.990984649050297	0.308332660828997	0.698992522661431
GGB9342	21	42	0.33700182272666	0.57750360639328	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-1.00873910529511	0.631106936974494	0.109961816440462	0.521566557050645
Lachnospira	72	170	1.54588854646789	6.89441624205188	0.75360574297925	0.448237300023548	1.27594834631278	0.306246529003787	0.779750777694259	0.966048806264492	0.257920835833733	0.000180017286433021	0.00744821522616623
Coprobacillus	14	25	0.00809030225884325	0.0132426865930765	1.24425127037381	0.570729859559538	2.61862562711828	0.584042936276522	0.947638293664357	-0.937224023218185	0.650620591913228	0.149723791050414	0.570891291635971
Parasutterella	46	110	0.16084655272547	0.549455220672482	0.836802043517864	0.513543218015816	1.35778760304089	0.48433846896971	0.908611354475747	0.936540960731362	0.413824236103806	0.023627242284382	0.230018152827365
GGB35068	18	25	0.00954522683706243	0.0073490265882536	1.66934774945734	0.814446713723992	3.36665614188967	0.159400556123657	0.609228986668709	-0.935657793011754	0.541187038338884	0.0838271520419291	0.47839288492894
Catenibacillus	23	30	0.00194182938350419	0.00180004243057267	1.83654558733772	0.959115354672212	3.48435795664603	0.0535820967148003	0.377354766225509	-0.926839352596061	0.488689551169265	0.0578832507474696	0.375673647008087
GGB9614	45	111	0.0267958132397638	0.108588507461248	0.792049717509213	0.485436539567902	1.28605350348826	0.35101369975253	0.830857968939266	0.92060644893815	0.244313531139609	0.000164471533668609	0.00744821522616623
GGB9359	10	25	0.0267074249559658	0.0183859349769312	0.853427389845636	0.351508595452862	1.92759096666893	0.848075721237483	1	-0.915672368820974	0.672106653992952	0.173074375923497	0.596746025319557
GGB9618	4	11	0.000667777983749636	0.00669441080020476	0.78023366098006	0.176997030965444	2.71284511795154	0.783105845851221	1	0.908938521860739	0.907912618318857	0.316763983079198	0.698992522661431
GGB2998	34	45	0.0284171532888302	0.0211170486823682	1.92580423327274	1.10438027158545	3.3450795709357	0.0184846397464588	0.226607990965847	-0.907513214247879	0.339053017745858	0.00743708102087881	0.120967103632091
GGB4684	15	19	0.230534802512494	0.0812966737809654	1.82174620637209	0.822825452107436	3.97050672338532	0.119408578511977	0.534111344425194	-0.899858368883206	0.64123682272082	0.160522407948385	0.57580835501912
GGB13404	8	28	0.00311483867072062	0.0128390632736548	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.706935423413433	0.894940799418083	0.611070569509988	0.143044895067263	0.570891291635971
Klebsiella	30	67	0.950594829836857	1.89445226700337	0.958779596686692	0.554814783333358	1.63418357655812	0.898052659451089	1	-0.887237802867722	0.590270432309263	0.132812247170013	0.555618378779857
GGB3005	42	61	0.0604575232744384	0.036211077982077	1.80154039654653	1.07648082582026	3.00837350465673	0.022148345081547	0.244370074066402	-0.884186857102105	0.349726866854642	0.0114642118284816	0.151786164609096
GGB3444	19	29	0.00175880079419698	0.00295941579481191	1.50722072618596	0.75603531653694	2.95003310973985	0.240698796634958	0.676336233131209	-0.862940915154408	0.512075919883176	0.0919535410005394	0.508889157301619
GGB3614	2	3	0.00394794166299143	0.0028421997239354	1.45117153748655	0.119545308007292	12.8588072437678	0.652712059754586	1	-0.841070266067328	1.66786466754946	0.614064852412727	0.927694531255181
GGB3034	19	20	0.00639320687016912	0.00233958720264599	2.27820574761252	1.09276803904048	4.74009662335909	0.0176823920331385	0.225110452421879	-0.839957839082092	0.541143552063138	0.120616666904927	0.52531732559909
Enterobacter	29	40	0.107766413987185	0.0687193662179509	1.77725287321381	0.989218196290784	3.17087175334489	0.0426702564454169	0.34894239748275	-0.83730886162041	0.523635880464633	0.10981420006607	0.521566557050645
Harryflintia	30	39	0.00317369305314504	0.00254500017652851	1.91917734396051	1.07085504772283	3.42169087343965	0.020548420095837	0.236217557501665	-0.828834368915258	0.410301497222316	0.0433769806575133	0.319061791058598
GGB3588	3	6	0.00192422741032347	0.00061376009595572	1.08544686576626	0.17236115232386	5.19921637219024	1	1	-0.826549039952844	1.32958543224786	0.534165973272585	0.866710476241303
Dialister	51	74	0.465395368669275	1.41699925823048	1.93069979517259	1.17795794049287	3.16848677773591	0.00769638842622909	0.141528031615657	0.823789348982787	0.42603549663592	0.0531602730467746	0.356694924689054
GGB51441	19	45	0.00228147578436299	0.00893590114436845	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.82301823571176	0.50936644522857	0.106144383567463	0.521566557050645
GGB9767	7	14	0.00534854997580072	0.00570076143969033	1.08883053067041	0.360436964374021	2.98940851373695	0.813572388355802	1	-0.821746923042289	0.820035247921492	0.316301421942432	0.698992522661431
GGB3570	17	36	0.00323676811946213	0.00524337055777522	1.02741436263621	0.512742508661415	1.9932456455944	1	1	-0.810733427483412	0.520440047418699	0.119284346797237	0.52531732559909
Slackia	42	54	0.0415781345159732	0.0518639698879091	2.11623475872945	1.25497973073785	3.56646845146017	0.00297181900967047	0.0702622923000661	-0.797797051157736	0.338156992073988	0.0183118902187833	0.202041188747243
Massilioclostridium	39	102	0.00330173823025912	0.0112194553418448	0.732126274625855	0.443188776971089	1.19924533216719	0.196494497572026	0.658906338600762	0.784583786284207	0.306232512335179	0.0104055575535225	0.143509981258997
Senegalimassilia	26	41	0.0168553207725574	0.0215714968481826	1.49077416277369	0.818014048040845	2.68462516222099	0.186901408867766	0.658131556757772	-0.776857923202816	0.381235552485692	0.041576207113984	0.314720911299542
GGB2970	12	34	0.00273978985740215	0.0133127385799252	0.735931388022316	0.331587060992449	1.53607328412349	0.495552154011657	0.908611354475747	0.776359439064854	0.555196716893547	0.1620079305397	0.57580835501912
GGB9646	19	45	0.00387460614146218	0.0181200112947007	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.758460641911943	0.524091733244616	0.147843542105157	0.570891291635971
GGB3626	9	27	0.00383599207053	0.00900254120536253	0.697665223122332	0.277794379465648	1.60028722780083	0.450362890329433	0.908611354475747	0.749605889060644	0.74783591110951	0.316166470751459	0.698992522661431
GGB1495	15	35	0.133126088474233	0.543462432733618	0.917269625066604	0.442457122760151	1.82521192146686	0.870140172615635	1	0.745886456770342	0.471188187935058	0.113423614434223	0.52531732559909
GGB80011	29	81	0.0971524253583287	0.341217997394372	0.694118435535591	0.402846929019899	1.17605213964528	0.171620051686174	0.624244363825535	0.744963876466802	0.363897549339683	0.0406403897381364	0.314720911299542
GGB3819	22	27	0.0316012759050254	0.036522027892334	1.957108922405	1.00248681734281	3.79171306330938	0.0451835676960848	0.34894239748275	-0.725242850980768	0.41746866417861	0.0823449909966592	0.478178807366565
GGB42994	17	33	0.0766598274361825	0.0396647538337066	1.13741719881585	0.563438507422584	2.22871708003894	0.74247459730689	1	-0.720473191323211	0.507229413482656	0.155488662898652	0.570891291635971
GGB9691	5	9	0.0220867676528793	0.0103348787620659	1.21285779784643	0.311332676921313	4.14963389396963	0.771983068715386	1	-0.712008697209226	0.976239920445672	0.465795041984507	0.823174771778758
GGB9661	25	29	0.0461963069133375	0.0521872254801677	2.12410253677565	1.12077035097456	4.00937063439037	0.0161088158503141	0.213280721858158	-0.69824130385622	0.592039630282211	0.238245816583123	0.664529171376719
GGB3463	27	44	0.0198774618926874	0.028485744423068	1.43784279447369	0.798094932164603	2.56018010171222	0.198923757987992	0.658906338600762	-0.697821072260808	0.447088014086679	0.118567727339959	0.52531732559909
Akkermansia	49	82	0.614867167468869	0.962122111355707	1.5374325439956	0.94048921733465	2.51202896311612	0.0735236741483647	0.4476223664271	-0.697757206910327	0.426205788441917	0.101601875971339	0.521566557050645
Evtepia	41	78	0.0752707539820024	0.0728496469001089	1.22313302722179	0.73820956831329	2.01625947443918	0.463845463486022	0.908611354475747	-0.696156485228431	0.264483689869166	0.00848504154758456	0.122110815315239
GGB9611	17	20	0.00609049072090362	0.00615556818108572	1.99454625821821	0.934429261377399	4.21823788816132	0.0602255880989873	0.406829993076833	-0.688780655356254	0.566695955912204	0.224201196984335	0.660427728648498
Roseburia	99	215	2.349264816204	6.89202504975893	0.972147928656053	0.401862619409956	2.53097742631496	1	1	0.68729295929301	0.20012314441807	0.000593976292615706	0.0196606152855799
GGB9634	17	28	0.103833051966337	0.13453459694633	1.37312200799703	0.669539142388645	2.7479701929063	0.389748423298012	0.876058667328066	-0.678422378132219	0.581991316115767	0.243739164784718	0.666757549948277
Holdemanella	33	56	0.462663187312671	0.628015755252204	1.39721088839438	0.810719140089879	2.38786272529995	0.232651291548803	0.676336233131209	-0.67356279064571	0.439849091167784	0.125682979010234	0.54027358509594
GGB4605	11	17	0.0371722243625374	0.0269826910029014	1.4459221988996	0.588488569651811	3.41624634078404	0.397845228359453	0.876058667328066	-0.670557420362697	0.638768581180396	0.293825795784542	0.698144042908117
Sanguibacter	39	78	0.061328595780821	0.0594186392140758	1.13002211988354	0.678996309322164	1.86832065932829	0.625560258046927	1	-0.670111665573015	0.278590287561146	0.0161562663416721	0.184404281348051
GGB9512	10	19	0.0397445018473392	0.0646811642358055	1.15416476676428	0.461301194198923	2.72423364254546	0.834817383671995	1	-0.670033546959277	0.602286571747328	0.265930553486403	0.695547528203661
GGB9296	9	15	0.0079087973847864	0.00957077714942006	1.3261736324734	0.49391328696268	3.36430165076665	0.503117282186547	0.908611354475747	-0.665954791303789	0.67484147935027	0.323725277242954	0.707848213643776
GGB9724	18	29	0.0212989840259836	0.0117767696052976	1.41233431201425	0.700191704427324	2.78724341104204	0.312135080005799	0.784231826878071	-0.665871850268464	0.587459765809618	0.2570141965208	0.692465160035342
Candidatus_Nanosynsacchari	7	18	0.0013225788196383	0.00131229254143336	0.832137488575158	0.284382817522051	2.17082608308461	0.824610167959647	1	-0.659692750763425	0.915130033425566	0.470987509520219	0.823174771778758
Solibaculum	17	46	0.000984356302346759	0.0053511939711929	0.764081214584169	0.388243657317116	1.44797632911939	0.453964344900762	0.908611354475747	0.657900435779817	0.474132045246132	0.165262216697331	0.57580835501912
GGB34228	13	14	0.0034334183377079	0.00469333002522915	2.14512319094814	0.891077274483024	5.1322284809599	0.0819724407328744	0.466496671505539	-0.657613438468485	0.615118452430019	0.285031715928415	0.695547528203661
Candidatus_Pararuminococcus	53	74	0.00762003996338971	0.0078591230277358	2.0788685514985	1.26963047988081	3.41177950766748	0.00254612184601361	0.0648281793100388	-0.655496543413615	0.294551945588826	0.02605425097124	0.239554363096679
GGB9176	8	14	0.0413927263733273	0.0464894524545151	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	1	-0.6492338662545	0.822175298873305	0.429729967146747	0.794640330310466
GGB3000	13	23	0.00718833028753042	0.0140205914623763	1.25447982469292	0.558328505581261	2.7124077755755	0.571321967252786	0.945219236407892	-0.64687133255932	0.694057941591894	0.351329577584012	0.745449296027615
GGB9627	26	50	0.0655148836168329	0.0498129250232309	1.16628296094023	0.6494352145837	2.06220287975841	0.57831761615251	0.945219236407892	-0.644364594624448	0.449057221004208	0.151307733491573	0.570891291635971
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	79	154	0.0351449921086337	0.0431868111129022	1.41372680350704	0.833956144953419	2.43701809722275	0.211933317401067	0.667481620121164	-0.640066203601969	0.219159915372657	0.0034942070995001	0.0642545861074741
Hydrogeniiclostidium	15	40	0.00284816472122486	0.00729416536621961	0.782809125908058	0.38147466873135	1.53654211147407	0.527813394606465	0.924371606427195	0.640038009372653	0.585745300252312	0.274529948929474	0.695547528203661
GGB74463	3	6	7.96885836131958e-05	0.000611183908378367	1.08544686576626	0.17236115232386	5.19921637219024	1	1	0.63371400210954	1.16336172778149	0.585941612557107	0.927236634626677
GGB38744	11	25	0.00467503229968975	0.0388451987898381	0.948184494250801	0.403937844403533	2.09552701641714	1	1	0.626422276983708	0.752074837384789	0.404886771854958	0.788338361670537
Victivallis	16	32	0.017870262019952	0.0267389199254615	1.09751948726478	0.534224688236833	2.18093170909066	0.867124907036118	1	-0.606925042225175	0.538159175155159	0.259412930043451	0.692465160035342
GGB9501	41	63	0.0272156965696175	0.0431685474366982	1.65847587034665	0.990855795785926	2.76710126860991	0.0435665784198566	0.34894239748275	-0.601698814980346	0.31051111259881	0.0526514087548062	0.356694924689054
GGB9524	14	29	0.018704341338687	0.0179548462959591	1.05266444589422	0.490123485151509	2.16987753883842	0.862483450732383	1	-0.597828958920276	0.539849297681245	0.268121148675266	0.695547528203661
GGB9813	4	3	0.00385124086271621	0.0158334236918428	2.95103444738559	0.489818593897854	20.5050332461152	0.213320678383255	0.667481620121164	0.597484058941115	1.39527951935672	0.6684922801666	0.931213679760013
Citrobacter	16	38	0.0496071555702714	0.115476188983669	0.897289573191926	0.443062349763456	1.74942113138762	0.873391988323183	1	-0.596201156711476	0.733017796419804	0.416016532461772	0.794640330310466
Anaerofustis	15	31	0.000747394011962116	0.00178234219254702	1.05602066787428	0.504108744856429	2.13099694531707	0.86592611652229	1	0.58983996700659	0.522918162238135	0.259329384665298	0.692465160035342
Christensenellaceae_unclassified	48	74	0.00618974812539675	0.0100483178115246	1.72690700683026	1.05101444519311	2.83639687724735	0.0285510608332689	0.289526186072366	-0.589584923444665	0.300158105316934	0.0495013521658594	0.351671721071873
Candidatus_Metaruminococcus	22	41	0.00288285808263899	0.00138342683296385	1.20350917795442	0.641417291833627	2.21425579716922	0.550019553705951	0.945219236407892	-0.58947120196992	0.467275774046407	0.207126592420366	0.643998703664205
GGB3363	24	57	0.11934913789698	0.227038872894348	0.88755432711653	0.491406353451719	1.56937671903613	0.78447989871095	1	0.58817258529191	0.451313621934092	0.192490856209187	0.623596324331705
Dielma	13	20	0.00187469900282794	0.00297954795424366	1.46251712188149	0.640090189763951	3.23841611986542	0.32784863733482	0.803836288576485	-0.587118115964693	0.576508824749662	0.30848664245572	0.698992522661431
Candidatus_Pseudoruminococcus	12	34	0.000465296666333865	0.00236251552306526	0.735931388022316	0.331587060992449	1.53607328412349	0.495552154011657	0.908611354475747	0.582169019639303	0.547021262867346	0.287214103598868	0.695547528203661
Candidatus_Woodwardibium	8	12	0.0112454370250744	0.00919730248802476	1.47822577897608	0.507341236400813	4.07504061385595	0.458671375612405	0.908611354475747	-0.58158679387141	0.759599162599441	0.443884824163963	0.807285037353142
GGB9469	17	26	0.0168135641962453	0.0284755664934945	1.4926829439997	0.722133348450636	3.0194498394853	0.29201714400799	0.767124402116226	-0.566205727329315	0.653412064103628	0.38619574713351	0.788338361670537
Anaerotruncus	58	107	0.0482597408807455	0.033445748288548	1.37550971781249	0.849339741899915	2.23382000757334	0.200412736281328	0.658906338600762	-0.565853671971761	0.303797278157123	0.0625181650067133	0.390443634287209
Oribacterium	19	25	0.00797614452510411	0.00500529904108794	1.78155897320579	0.879200479393842	3.56410033089283	0.0839041084485731	0.466496671505539	-0.564834051836627	0.576851814112666	0.327497649601908	0.708507987047264
GGB9619	62	140	0.0319257037336206	0.107171015230146	0.905235521015768	0.555993776912324	1.47860922709425	0.723018958791055	1	0.564544950879407	0.211752706411397	0.0076746500793774	0.120967103632091
GGB9534	34	72	0.0179524583509929	0.0440821393075891	1.03371244411677	0.610031761335975	1.73395830558812	0.900469655662084	1	-0.564502601782311	0.398829733440316	0.156951986522276	0.570891291635971
GGB9636	6	12	0.0121719730051079	0.0314405741462509	1.08795973610746	0.325547882233437	3.23877807573829	1	1	-0.563181290750615	0.997113832678432	0.572202031068212	0.910571501363357
GGB42389	10	16	0.00134139850787572	0.00185439477595485	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.908611354475747	-0.560784387519242	0.705111703553666	0.426431549636487	0.794640330310466
GGB9186	27	51	0.00907869381595779	0.0209778924431767	1.19542409454007	0.670554312868873	2.10095669272334	0.579381917531627	0.945219236407892	-0.559486363645844	0.391349332882507	0.152822054122125	0.570891291635971
Anaerosacchariphilus	16	42	0.00190660054406219	0.00685237372012241	0.79555722596978	0.395736381400411	1.53611628199815	0.537028567224134	0.935560293427307	0.555261234469688	0.460060239854304	0.227458492646311	0.660427728648498
GGB51959	10	16	0.000873086136073631	0.000863787802326703	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.908611354475747	-0.548178598424704	0.72773191355235	0.451287699093541	0.816263543169192
Odoribacter	84	165	0.597491536310122	0.630725815652089	1.46205399389574	0.83665943354507	2.61559146808888	0.191277732130085	0.658906338600762	-0.543806314642158	0.177922319783671	0.00223993139249723	0.0529583779226131
Adlercreutzia	48	112	0.0245664651594334	0.0933623566544826	0.871780212163588	0.536327831896485	1.41270526611083	0.562581449462597	0.945219236407892	0.540303161094029	0.265485968305594	0.0418360123781869	0.314720911299542
Intestinibacillus	13	36	0.00165881010119141	0.00235514942120413	0.753238022186645	0.349548921909614	1.53665377809732	0.507171509351817	0.908611354475747	-0.535841743137228	0.544485571612695	0.325054164573577	0.707848213643776
GGB9345	13	28	0.125734520096435	0.277121089669083	1.00674857968168	0.457309593257707	2.11513764217097	1	1	0.534088419959774	0.750162655571116	0.476487386699958	0.823174771778758
GGB9559	17	39	0.00989814988850601	0.0284843650701261	0.934242829141108	0.469222117364699	1.79748623323552	0.876351447335569	1	0.529381620841167	0.452590066159209	0.242133263353588	0.666757549948277
GGB6612	7	17	0.372211624845884	0.592241249147139	0.88498188618366	0.300459706850025	2.333269840716	1	1	-0.52896836408316	1.30509830692051	0.685250237249547	0.934632714384573
GGB55957	17	34	0.00230887688504976	0.00653695753218199	1.09859101175597	0.545643768298994	2.14514242489471	0.747137269110582	1	0.527641287191386	0.503644205302316	0.294801323628206	0.698144042908117
Faecalibacterium	99	221	4.35517112390807	11.9098402898202	0.647928980322777	0.246770845057283	1.77809310242853	0.34803549214376	0.830857968939266	0.518490012890932	0.168668649449082	0.00211198584755867	0.0529583779226131
Candidatus_Parachristensenella	13	13	0.000782825906908511	0.00312989607338304	2.31998249522591	0.951522076650021	5.65969447919316	0.047167911409737	0.34894239748275	-0.512562780893227	0.713163928575084	0.472315529907547	0.823174771778758
GGB9453	39	85	0.0811665146566213	0.185086021377508	0.990819097541293	0.597148038067635	1.63210369131254	1	1	-0.503927223706906	0.379907210079745	0.184691292108358	0.611328176878664
Anaerofilum	3	7	7.95945276647998e-05	0.000305841805814758	0.926735908487363	0.151660832485557	4.1583692978868	1	1	-0.497301915229633	1.26065619834768	0.693227710226519	0.934632714384573
Desulfovibrio	58	113	0.25908667748082	1.30006554687447	1.24132854574414	0.766752666817615	2.01458757756873	0.415532358823282	0.876058667328066	0.492477633666819	0.343944110882964	0.1521857068627	0.570891291635971
GGB52106	12	31	0.00156993974388015	0.00530921647351312	0.819041761744197	0.366281224797547	1.72732956226686	0.725925204943984	1	0.491031217720383	0.583631233365607	0.400158528384918	0.788338361670537
Mediterraneibacter	108	233	3.48373795117881	5.35333899217593	Inf	0.0118497596153851	Inf	1	1	-0.488501672146043	1.39123756478691	0.72549274948552	0.934632714384573
GGB9640	9	10	0.00732778530126303	0.00719770495778299	2.0317841066415	0.706567564557989	5.75905875085494	0.134799183656897	0.58708591829517	-0.487827713829276	0.744081533163014	0.512074726507679	0.839092744920999
GGB3109	20	51	0.0113825007837816	0.039148991515038	0.815986321035404	0.433111991107462	1.49320466485959	0.566823028726508	0.945219236407892	0.48488897234252	0.443822754575023	0.274600906187593	0.695547528203661
Megasphaera	45	92	0.220962728452607	1.04938369443415	1.10216714933592	0.673489701350448	1.79704629966466	0.722251429634731	1	0.48085631149896	0.447644442198956	0.282736404114121	0.695547528203661
