"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4577",1,0.184212391388565,0.175126372087168,0.196659897467513,0.0853148535774263,0.0849732165516226,0
"t__SGB1860",1,0.824592405551194,0.0336915956113317,0.812498908344188,0.965465520186234,0.963649142607218,0
"t__SGB4581",1,0.968051251959889,0.757411109572265,0.963054985371068,0.784109553090024,0.782657909991601,0
"t__SGB1965",1,0.591461440434126,0.649186981773711,0.596782408307575,0.631996428175793,0.630644984664677,0
"t__SGB5089",1,0.82321695412378,0.0451542693476887,0.803290293533449,0.069560162261763,0.0692635514099699,0
"t__SGB6140",1,0.104580110268213,0.00276445439417183,0.117502280348649,0.00327157951440644,0.00325058224790417,0
"t__SGB5077",1,0.128216185270721,0.611685462858216,0.164632929697524,0.0100744423543948,0.0100063612776968,0
"t__SGB4993",1,0.231258635041082,0.376572652456656,0.237710744420887,0.127616910172948,0.127144493682337,0
"t__SGB1877",1,0.145886274562746,0.860365872045159,0.100956232181634,0.964927775148109,0.963403943274622,0
"t__SGB4563",1,0.0639097617194861,0.0293162418953348,0.0799142113560972,0.112127815857484,0.111700751390524,0
"t__SGB14306",1,0.0562577738922607,0.512731622179337,0.0303335567509257,0.773405018461812,0.771853343406185,0
"t__SGB4715",1,0.0891221403345034,0.278124388858532,0.127688373600505,0.404839371165255,NA,0
"t__SGB1862",1,0.289307751117388,0.899929174553732,0.204215505363451,0.346890940362222,0.345689763754011,0
"t__SGB4365",1,0.308857573222726,0.422222991253165,0.352299284914437,0.818976737003095,0.816636957876619,0
"t__SGB14334",1,0.209136797613676,0.386108474363956,0.261572402930801,0.25025008650169,0.249152728250978,0
"t__SGB4575",1,0.851892011348305,0.0746654791645058,0.862377392797897,0.229946998489906,0.229216331616538,0
"t__SGB6956",1,0.0786642303187218,0.265044480682146,0.110209730831407,0.00786185237834744,NA,0
"t__SGB6139",1,0.787679127119426,0.525341962622672,0.791132880968525,0.802707954742757,NA,0
"t__SGB15107",1,0.314957595848926,0.852313115251622,0.357917022304799,0.712831005290054,0.710990001874202,0
"t__SGB1815",1,0.420969304998886,0.545968377184066,0.375691265825637,0.369084459694001,0.368077381689463,0
"t__SGB4262",1,0.488339138392882,0.61836053827107,0.477741581484837,0.254686299144543,0.253883355314151,0
"t__SGB1871",1,0.228264329434994,0.311466083585901,0.173874909447399,0.241176461146591,0.240420811530788,0
"t__SGB6754",1,0.210661230999825,0.0389099315092398,0.230292233215877,0.0229418355387574,0.0228275625617491,0
"t__SGB4882",1,0.0293087326275269,0.18550135303732,0.0415802596474002,0.000815869719875014,0.000808992281544025,0
"t__SGB4198",1,0.310103485574231,0.0557441511089649,0.300231361109687,0.0270245452203995,0.0268895015842764,0
"t__SGB5043",1,0.61078487251584,0.328733156298805,0.590200807359419,0.213692369773227,0.212905209729805,0
"t__SGB8601",1,0.315854019041434,0.890375532089222,0.277910032499705,0.406763774314328,0.405458055966801,0
"t__SGB4964",1,0.0807283539269568,0.23813908744884,0.051729172191774,0.66031334060989,0.65888626807433,0
"t__SGB4886",1,0.0174799623096506,0.00265545952582769,0.00621068956050687,0.0897809417832869,0.0892949155950955,0
"t__SGB6340",1,0.0228870913408559,0.0669162454768719,0.0447417676359967,0.0540250232839312,0.0536889103668311,0
"t__SGB1949",0,0.00023238635863247,0.00974825506523525,0.0000517990641809043,0.00200205326769853,0.00198928945129838,0
"t__SGB5792",1,0.354357329532241,0.817267277984374,0.343241948453432,0.214666661687137,0.213856301215868,0
"t__SGB4871",1,0.31080463982092,0.00839546268770408,0.297179162006785,0.149620606267791,0.14906895598249,0
"t__SGB15342",1,0.326999321839422,0.289861268915712,0.343676110564093,0.510565069075151,0.509354364133622,0
"t__SGB14253",1,0.208480675886304,0.0387068276279303,0.215457576272661,0.141371183432952,NA,0
"t__SGB3989",1,0.304575163822407,0.457139829474576,0.238139218006212,0.508582378930193,0.507175034027143,NA
"t__SGB5062",1,0.0355169265141141,0.0361971508297083,0.0661258532717337,0.0679018257307691,0.067440647836741,0
"t__SGB4813",1,0.307425334713096,0.316055397820863,0.296627719930672,0.0250251506801327,NA,0
"t__SGB4837",0,0.0000310862113884442,0.00000320890807947727,0.000212817184065639,0.0000233090037107078,0.0000231146693537499,0
"t__SGB6141",1,0.998685527858233,0.165811335284868,0.997074302326214,0.0732534439395981,NA,0
"t__SGB1784",1,0.160327134707644,0.448807583272664,0.148232407557438,0.538498648881716,0.537189180624345,0
"t__SGB10068",1,0.298447276951256,0.632060827003635,0.240603982505232,0.122830590486438,0.122370774212874,0
"t__SGB8002",1,0.0167024708499076,0.0487991580008817,0.0410356341481842,0.0465535014308418,0.0463440302647089,0
"t__SGB1830",1,0.0354565498891976,0.194263299024515,0.0207316965533426,0.41547384843655,0.414320397079208,0
"t__SGB15356",1,0.652733175300647,0.485223269569692,0.645808681800077,0.104997212605476,0.104541215691102,0
"t__SGB15316",1,0.700581555841571,0.21896695389709,0.684209589932061,0.238481693354234,0.237731319920815,0
"t__SGB5090",1,0.649863717122023,0.255692442767243,0.642826320233907,0.25346686214394,0.252683088763147,0
"t__SGB4820",1,0.737503201459538,0.216201121151533,0.695486718047682,0.137360707607012,0.136863108651936,0
"t__SGB14909",1,0.211649339703684,0.361237972403451,0.165878254348213,0.700734272496694,0.69910742275777,0
"t__SGB15286",1,0.519844488927317,0.950481484365207,0.502358870809926,0.863658934585974,0.862175590957936,0
"t__SGB6790",1,0.311103930902886,0.980197721932562,0.243512155258899,0.496948330058749,0.495384816455083,0
"t__SGB4269",0,0.0307757559479956,0.00794883559150694,0.0488073423937164,0.00312200136499878,0.00310296618006194,0
"t__SGB15106",1,0.987169501195201,0.923611087682637,0.987631630684295,0.748414402264508,0.746846687446857,0
"t__SGB1962",1,0.173669935424247,0.344969170481758,0.131167934421762,0.195937155129623,NA,0
"t__SGB4706",1,0.565384430852126,0.470840383820508,0.568044090888072,0.768244064919033,NA,0
"t__SGB4828",1,0.529346840431748,0.0218877921297713,0.506571855253564,0.0721907817319574,0.0718736737854124,0
"t__SGB1857",1,0.0896176494509054,0.0781920292778242,0.0522279960161007,0.720747138382828,0.718751374997633,0
"t__SGB4874",1,0.519539919709463,0.229345987076224,0.499173709119456,0.347328907367816,0.34636352394109,0
"t__SGB4532",0,0.000245766246348718,0.0000157609505047063,0.00101097488784145,0.00043049692201684,0.000427440985805259,0
"t__SGB9340",1,0.254677624696183,0.953051565830523,0.220449084022393,0.521339823386799,0.519348624985431,0
"t__SGB4705",1,0.0375440196946978,0.576577806873171,0.0228207310502846,0.585959763871267,0.584654904453736,0
"t__SGB58520",1,0.89815704584422,0.402460131113757,0.887164107032498,0.720385660082322,NA,0
"t__SGB5082",0,0.00178713036219317,0.0100907506105674,0.00485690594806116,0.00911830763419609,0.00906806760173668,0
"t__SGB4914",1,0.668834140041232,0.310090383614976,0.648008988030872,0.165847379547926,0.165272198624534,0
"t__SGB5042",1,0.512826401327414,0.814425942787644,0.505275885734607,0.337719369699139,0.336681462664914,0
"t__SGB4651",1,0.00149089095703492,0.000567716024125975,0.00439191062190069,0.000760081156677668,0.000753736788394402,0
"t__SGB8007_group",0,0.0171047213010217,0.00449374424386995,0.0380444289158823,0.0000209296998222044,0.0000207536135053921,0
"t__SGB4771",1,0.0742020413038642,0.0359754924832805,0.100291509381488,0.0267373321456293,NA,0
"t__SGB9663_group",1,0.399313447335693,0.397289153258468,0.379273065014459,0.569513608211681,NA,0
"t__SGB3940",1,0.411947667894347,0.337739970386164,0.414886069121731,0.270568595538478,NA,0
"t__SGB4540_group",0,0.000443748145029025,0.000000201897622842395,0.00206339087192502,0.00000168046044367706,0.00000166476620044327,0
"t__SGB15196",1,0.362227345661361,0.482718888825012,0.309979291976343,0.174367657594198,NA,0
"t__SGB1832",1,0.293276920379169,0.146659440254594,0.359032619271063,0.848962784159425,0.847165346146832,0
"t__SGB5180",1,0.436012609411438,0.622117521188342,0.43686252594208,0.295385999035392,NA,0
"t__SGB4936",1,0.50853712788121,0.921066919176589,0.469960823801496,0.907832841736129,0.90632880930579,0
"t__SGB4811",1,0.151226404612925,0.147379766646812,0.171910152083096,0.147608239742435,0.147082360262629,0
"t__SGB4815",1,0.628314100848417,0.838683949097468,0.597254904821451,0.799843384849741,0.79834830168669,0
"t__SGB4721",1,0.0566133536187612,0.709238337740612,0.0378692562586983,0.194964297716796,0.194278274171168,0
"t__SGB9262",1,0.158274314110144,0.0619479707512187,0.18626033024208,0.593244070041673,0.591823605332433,0
"t__SGB47850",1,0.824572064271433,0.181193393509684,0.800652937552193,0.109584159372286,NA,0
"t__SGB15332",1,0.491602932208596,0.0600111635791618,0.510781874622644,0.594769176815847,0.593434963209552,0
"t__SGB15244",1,0.110224294353089,0.284370092857791,0.0843590831652817,0.719860227926855,0.718300734659259,0
"t__SGB4714",1,0.209071963890749,0.393925608612908,0.169749171205872,0.973215171614796,0.971640238710251,0
"t__SGB4749",1,0.791162535904778,0.97491137200385,0.812010985529542,0.792053163021635,0.790591850962593,0
"t__SGB4767",1,0.756759326617373,0.607051971081931,0.752917314471167,0.68180109043461,NA,0
"t__SGB15091",1,0.0367115611106224,0.00398575386816513,0.0207250055664211,0.224718688454654,0.223937923180077,0
"t__SGB14861",1,0.907418606451804,0.916249207423893,0.899907091757384,0.70769551023984,0.706280476968185,0
"t__SGB4868",1,0.826196910090495,0.552801092751498,0.822835501931749,0.662843202033257,0.661468422739324,0
"t__SGB14177",1,0.289178797685651,0.0464684781811815,0.258825774440809,0.648505792874064,NA,0
"t__SGB3952",1,0.917947243584102,0.517478671156415,0.903040408921438,0.938653111177157,NA,0
"t__SGB4809",1,0.362945155790456,0.649670606095378,0.409349023996764,0.0810461871662335,0.0806758435087726,0
"t__SGB4644",1,0.287090294917523,0.199630916920323,0.294307438372893,0.17560014626164,0.174990101093512,0
"t__SGB4778",1,0.925269559502189,0.638408057792879,0.933192124794006,0.896332535445367,NA,NA
"t__SGB15053",1,0.118524680796352,0.28022610506602,0.102811282618183,0.423375468972374,0.422253756632398,0
"t__SGB1963",1,0.0748172984987973,0.157709199927874,0.0439674768193026,0.401511223483812,0.400377728844336,0
"t__SGB4670",1,0.253879138426474,0.988090160783352,0.249695336778648,0.448278572595707,0.447141918328383,0
"t__SGB14991",1,0.44394259164139,0.382857070845355,0.449290720026582,0.785516568624538,NA,0
"t__SGB4571",1,0.456131681400616,0.010396850347564,0.435019864263189,0.16603781394588,0.165442997266481,0
"t__SGB3964",1,0.0657606745861249,0.124118407183394,0.054819642210183,0.123568328431715,NA,0
"t__SGB4669",1,0.490687193377516,0.176433533759806,0.481846718342926,0.717260316518192,0.715600889850969,0
"t__SGB15346",1,0.643713369979269,0.557979282169387,0.643950620951381,0.498900649123122,0.497692211372042,0
"t__SGB4831",1,0.609995075282698,0.51053715203956,0.606175136831396,0.529325646499478,NA,0
"t__SGB4425_group",1,0.141012433685494,0.175466316290052,0.1434368024623,0.00783054160955091,0.00777773455818253,0
"t__SGB4659",1,0.158810452962266,0.364487557679034,0.203273401639292,0.260014350288282,0.259075547991007,0
"t__SGB4582",1,0.669633804373295,0.530075112664184,0.664238013028502,0.12630883882255,0.125838583861653,0
"t__SGB4547",1,0.0000924324179320904,0.00000382115255370685,0.000920884679625418,0.0256929840510197,0.0255527946873224,0
"t__SGB4395",1,0.0451326776038135,0.191692625944021,0.0733978553327823,0.065563223123812,NA,0
"t__SGB4959",1,0.68131899539857,0.446010447322574,0.677040469223421,0.515089462327653,0.513861534425502,0
"t__SGB6178",1,0.996913069681684,0.435526144375906,0.990502712981574,0.945764846863282,NA,0
"t__SGB2295",1,0.0747709772927105,0.0517113107289706,0.0539893931807475,0.324103603287341,0.32317578086773,0
"t__SGB15318",1,0.429909788746153,0.859833074134525,0.406401130620267,0.909878980286398,0.908383527636834,0
"t__SGB15267",1,0.609330495178151,0.919336993069705,0.653258625572268,0.362636600758223,0.361152612166571,0
"t__SGB15385",1,0.108023519788937,0.0965282126062887,0.0673037539043372,0.583165319278891,NA,0
"t__SGB3574",1,0.184211041258438,0.185985893233983,0.125776043466574,0.538190649274735,0.536893114335517,0
"t__SGB4711",1,0.835101425026903,0.619537291669519,0.830857042593755,0.700116333285759,NA,0
"t__SGB4826",0,0.000227773135624316,0.0000014623021333815,0.000513213321613847,0.000125356711100125,0.000124398370016748,0
"t__SGB15233",1,0.242580740185052,0.862702085892074,0.199471464146133,0.297365784168662,0.296417688230626,0
"t__SGB14906",1,0.108217514526031,0.126816363816595,0.0832561794096825,0.78033267822771,0.778503961965786,0
"t__SGB4716",1,0.544698054059114,0.735964224919496,0.556140570190205,0.734222104636507,0.732793951453038,0
"t__SGB4063",1,0.426875219227417,0.658716468929973,0.407277821629088,0.80630720674055,NA,0
"t__SGB17241",1,0.0103540646240013,0.342191956457097,0.0266482383802944,0.0000024563350447471,0.00000242726601371628,0
"t__SGB4804",1,0.308654461155219,0.0909405767156588,0.299006669298678,0.144778206553868,NA,0
"t__SGB14993",1,0.29425697203407,0.47307118194112,0.322472550374079,0.755748162929389,0.754315403609861,0
"t__SGB2303",1,0.0513364961443135,0.0657832084372627,0.0298255358181811,0.0868124781420454,0.0864622868014185,0
"t__SGB15224",1,0.335980337468594,0.695532971475371,0.309523509687449,0.369821172891793,NA,0
"t__SGB4768",1,0.231230626504607,0.0737616543484603,0.219897497837086,0.109485835257076,NA,0
"t__SGB9260",1,0.963580636944898,0.70342930167013,0.967264958609195,0.674936022941872,NA,0
"t__SGB15236",1,0.147452019664618,0.17049768970298,0.130929284540348,0.30283392475744,0.301913904363125,0
"t__SGB6847",1,0.324617929826046,0.702431472489027,0.372794547252767,0.342386945942525,NA,0
"t__SGB15317",1,0.199832865849301,0.224605764132875,0.210654806390289,0.0476970885350022,0.0474815123878363,0
"t__SGB15291",1,0.784429409661186,0.459556495217262,0.768630823342239,0.196600388521015,0.195933168769121,0
"t__SGB15350",1,0.224282179331495,0.999138533587815,0.181338651868664,0.725389367004095,NA,0
"t__SGB15467",1,0.0858036192409854,0.493906034156426,0.0501450007250151,0.601656640796234,0.59988485846569,0
"t__SGB4829",1,0.661678548459603,0.00591360586791856,0.654553641176739,0.220063188441897,0.219294048647368,0
"t__SGB15254",1,0.0952381863174697,0.375243842820384,0.0649129491074557,0.213917910709284,0.213217251368639,0
"t__SGB4769",1,0.131521329624621,0.110841141863142,0.134246198564605,0.0489767252830957,NA,0
"t__SGB3957",1,0.000787518158680612,0.000374237234870289,0.00218231809585772,0.0102530150450178,0.0101961650551389,0
"t__SGB15249",1,0.178112934320592,0.461576767805783,0.151985832720776,0.143301855625703,0.142769106707344,0
"t__SGB4963",1,0.167172263546984,0.304536733715389,0.197414211945288,0.162484794736565,NA,0
"t__SGB15028",1,0.234758167704904,0.433374638755136,0.170156283075896,0.747933998171836,0.746157242559616,0
"t__SGB7985",1,0.310784268657035,0.92624126930972,0.340183956606745,0.691131112114605,0.6895817321566,0
"t__SGB15256",1,0.141934695425637,0.690598019343409,0.0963571379479409,0.865057699453039,0.863227264893472,0
"t__SGB4938",1,0.627793894844753,0.641023578573031,0.630432912871407,0.539952588032854,0.538678884171895,0
"t__SGB80143",1,0.314558141994445,0.216322633046256,0.353022880924183,0.129439767814743,NA,0
"t__SGB15031",1,0.426843435054666,0.312633888680419,0.424954785801329,0.619601586862005,0.618137213591871,0
"t__SGB4910",1,0.556722905761031,0.929290714066234,0.55949486025394,0.740908610973425,0.739456828064671,0
"t__SGB4552",1,0.227958816380947,0.0259652552138532,0.218133673206073,0.0172317802317359,0.0171436047685508,0
"t__SGB15452",1,0.00192541500186294,0.05938173655727,0.000665488942349732,0.0022490251425047,0.00223489658116414,0
"t__SGB15180",1,0.93318744205845,0.4990440623556,0.940367924874801,0.775311028546924,NA,0
"t__SGB6148",1,0.0405987465679966,0.150865599103437,0.0610639306193117,0.000156825638386084,0.000155600999868386,0
"t__SGB4342",1,0.0999622586907142,0.0700836464133954,0.149191804928307,0.34499808558034,NA,0
"t__SGB14969",1,0.934351604534631,0.366686490794781,0.92397524400225,0.648448403256649,NA,0
"t__SGB4909",1,0.0919852502901155,0.0420718390723842,0.102614895018645,0.0275288501593177,0.0273841669529816,0
"t__SGB15115",1,0.297881841781978,0.316419437816268,0.310724280479262,0.618186688611767,NA,0
"t__SGB4780",1,0.00947711299690705,0.109664264985432,0.0167971100160835,0.0208317248349152,0.0207260306515367,0
"t__SGB72916",1,0.981905198882487,0.558418833039263,0.981309449892351,0.0781982215160561,NA,0
"t__SGB17248",1,0.0218908727000684,0.0111520555740638,0.0488646705132234,0.0258321039590301,0.0257063025610026,0
"t__SGB14912",1,0.121616767481399,0.0372890756287849,0.0747607419820788,0.839399571334569,0.837287969012636,0
"t__SGB15216",1,0.205836451274936,0.039296369216842,0.213757496553959,0.0789953123226171,0.0786736511579629,0
"t__SGB4643",1,0.55614437714583,0.664513824236514,0.55718149723394,0.270918505208512,NA,0
"t__SGB9283",1,0.98236710936872,0.791878968713722,0.976554330928658,0.286735303385975,0.285691201177467,0
"t__SGB4777",1,0.681104362744841,0.927084473592943,0.666302953676815,0.365166789048011,NA,0
"t__SGB4712",1,0.901693120490787,0.605719572866152,0.894973152398342,0.459468788289269,NA,0
"t__SGB4436",1,0.876266928453809,0.925566190201124,0.865193994401664,0.967939461064043,NA,0
"t__SGB4893",1,0.628510746253872,0.744235455411745,0.590347889769206,0.512531752981521,NA,0
"t__SGB4772",1,0.136437275052826,0.0693615485173951,0.133847477717822,0.0111683867212319,NA,0
"t__SGB14834",1,0.0303407243008422,0.0606332847283377,0.058099671309111,0.252019253277014,NA,0
"t__SGB15093",1,0.077513634045669,0.0407292803080266,0.042757099313704,0.701587423161441,0.699887025004364,0
"t__SGB14250",1,0.267562368508829,0.38246625013935,0.226951851142503,0.794918859443733,NA,0
"t__SGB4770",1,0.0487451421942108,0.0826609267740095,0.0688854123440078,0.0407117211070284,NA,0
"t__SGB4750",1,0.980496788927399,0.395026825732335,0.968690073130876,0.851052071464248,NA,0
"t__SGB15411",1,0.238078486528014,0.290901156943617,0.21890662580072,0.24541355072286,NA,0
"t__SGB4779",1,0.0603277273861068,0.0815708182368826,0.0761980267717086,0.334550637911063,NA,0
"t__SGB15229",1,0.233917235500123,0.292467442613538,0.218528363311835,0.522568204961801,NA,0
"t__SGB4808",1,0.119937053078203,0.0874161241804623,0.15824647200498,0.266892735792698,NA,0
"t__SGB4951",1,0.702372319217279,0.0428320955521577,0.681056200097361,0.0134390740773749,0.0133673774603252,0
"t__SGB15041",1,0.0483855602283809,0.114094211026007,0.0637661644794887,0.0500557077725989,0.0497878577731507,0
"t__SGB15374",1,0.216366671484694,0.469265150492872,0.179479343525752,0.704739756709353,0.70318569486188,0
"t__SGB4782",1,0.792158254132185,0.363906499492858,0.808172339055844,0.468519122468446,NA,0
"t__SGB4816",1,0.0975130953016774,0.136480037175227,0.0700020201247972,0.507769374290605,0.506495812413194,0
"t__SGB3813",1,0.80342070574806,0.730169805969702,0.814953798794971,0.551361201194742,NA,0
"t__SGB47656",1,0.645494535073337,0.912135530145403,0.679274175370486,0.615915548338051,NA,0
"t__SGB1785",1,0.229327101677775,0.87337561437275,0.162961389679474,0.678383314651855,0.676608760362625,0
"t__SGB8056",1,0.452778442960818,0.473269906212184,0.401164154230579,0.119001897273701,NA,0
"t__SGB15413",1,0.519757831799778,0.558899545975399,0.487174644361575,0.407098710782024,NA,0
"t__SGB71759",1,0.00101256543655601,0.000943821624166397,0.00200448143859927,0.0027289363678243,NA,0
"t__SGB63327",1,0.0446488150757752,0.239244309641306,0.0283940473324057,0.153319336636454,NA,0
"t__SGB2290",1,0.740668264862273,0.3975400447649,0.761105765457646,0.713144518150927,NA,0
"t__SGB4665",1,0.722991777425164,0.305089264638922,0.720634069477076,0.189745968983191,NA,0
"t__SGB17244_group",1,0.0967552214618424,0.704498500443512,0.121284926478547,0.86637912091137,0.864822150169075,0
"t__SGB4781",1,0.687561564002432,0.546919756703926,0.666048965342153,0.665729287945314,NA,0
"t__SGB25416",1,0.184165230144873,0.0383316676234953,0.132576848872154,0.0673301830849584,NA,0
"t__SGB1644",1,0.108387607158664,0.49468477998702,0.170513253424407,0.220944150692154,0.219740932935751,0
"t__SGB9346",1,0.376063051164176,0.830250191872972,0.36359409861437,0.0349920706665502,0.0347726054411738,0
"t__SGB17256",1,0.774639947360239,0.270574208956892,0.745482805341581,0.897746050240506,0.895752408610166,0
"t__SGB4422",1,0.662514394577096,0.956954653230584,0.664761543122201,0.480403231891907,0.478785020468039,0
"t__SGB4608",1,0.0150418776300592,0.261593210454525,0.00772124748606442,0.0637389651623478,0.0634696055606662,0
"t__SGB1626",1,0.66275238105773,0.396047604562265,0.677671171405612,0.968663340775568,0.966821041218575,0
"t__SGB14535_group",1,0.254893330139356,0.283016117826293,0.280570491380354,0.995454101759532,0.993938827847819,0
"t__SGB15300",1,0.0959750897531601,0.162191305080612,0.123595390767428,0.419263141953891,0.418169675757344,0
"t__SGB1861",1,0.287896596378916,0.0585000570857444,0.295785089200351,0.0298987696219643,0.0297567093019099,0
"t__SGB6783",1,0.22426712370221,0.137154836602184,0.291907309500116,0.719268975977818,0.716826338867177,0
"t__SGB6796",1,0.442644394952941,0.22019321603356,0.451032509480571,0.640597337145188,0.638830942245998,0
"t__SGB15373",1,0.180699243490103,0.142031123224041,0.20028377237545,0.0386398887792939,0.0384501967343475,0
"t__SGB5190",1,0.0806162544289318,0.988565922649207,0.0575201099923513,0.139926771335549,0.139402738119235,0
"t__SGB15238",1,0.653654103830266,0.271243896865883,0.63025626297093,0.643921870524709,NA,0
"t__SGB15119",1,0.987944077075312,0.291681018539301,0.998838916044184,0.718839641588043,NA,0
"t__SGB15198",1,0.543106657885366,0.784820859042692,0.550399864856222,0.154941717447815,NA,0
"t__SGB14824_group",1,0.10959859241199,0.131962468713533,0.133275088982634,0.568872700249209,NA,0
"t__SGB15323",1,0.230328991240911,0.411482078220203,0.252947086279814,0.282354249069518,0.281008285791618,0
"t__SGB14322",1,0.0644444524054037,0.392701054658235,0.107820121820564,0.979081858472174,0.977180706200663,0
"t__SGB6806",1,0.470590111531934,0.639437592495294,0.51084360775542,0.997639693325116,0.995279407307505,0
"t__SGB15370",1,0.581120481779566,0.477021767709497,0.552088095338258,0.835724493780574,NA,0
"t__SGB2296",1,0.993840835704277,0.204506256950119,0.98817189214837,0.326973860838498,NA,0
"t__SGB14816_group",1,0.716572136339449,0.30738791053665,0.722562418958926,0.596390312830998,NA,0
"t__SGB5076",1,0.668599557170965,0.341954761835509,0.653931400248405,0.19833084272003,0.197423987018636,0
"t__SGB5117",1,0.0133395158785687,0.065836621760641,0.0238424543487275,0.0637159210140094,0.0634158401486941,0
"t__SGB3965",1,0.468985769278018,0.391973026672674,0.456280972560706,0.22812178329145,NA,0
"t__SGB15225",1,0.604486150945637,0.832243345400452,0.601003346739369,0.143482071636736,NA,0
"t__SGB15052",1,0.331376153249664,0.264754457028509,0.337957760184429,0.050635055159101,NA,0
"t__SGB2325",1,0.763327677012767,0.173326161741501,0.789831512429398,0.880180131845168,0.878594838850242,0
"t__SGB15333",1,0.8779242955888,0.304456493531827,0.871934305624646,0.451696271726494,0.450318240717456,0
"t__SGB15383",1,0.82256784073069,0.921414760910653,0.824466994462951,0.643726773135938,NA,0
"t__SGB14397",1,0.643536985282795,0.682501962509458,0.668706648774915,0.329872210568556,NA,0
"t__SGB14888",1,0.204755612218583,0.387055656384647,0.16657307401406,0.317309678187978,NA,0
"t__SGB6173",1,0.266316971522202,0.828519465935736,0.212012295751862,0.0899212948791252,NA,0
"t__SGB14773",1,0.742089002110307,0.834722754200711,0.740248938019218,0.236263721589793,NA,0
"t__SGB25497",1,0.991977017619173,0.472794377440712,0.996195095856777,0.58428086466835,NA,0
"t__SGB8071",1,0.605605780671227,0.763366419413588,0.591540859659562,0.14577287466162,0.145245529732732,0
"t__SGB15081",1,0.0445163013733904,0.0653830792542465,0.0333090967509734,0.0280147622650551,0.0278555553689,0
"t__SGB15012",1,0.844546293168511,0.726259791285171,0.845471075630108,0.919580854575673,NA,0
"t__SGB15146",1,0.372321522987556,0.0869330988337476,0.309525857301542,0.976034113298713,NA,0
"t__SGB15145",1,0.0874853087007339,0.153288353152848,0.0541887229910196,0.713666615925261,NA,0
