	x
t__SGB4828	0.174602150739366
t__SGB1857	0.400084170194017
t__SGB4874	0.191794410858773
t__SGB4532	0.701894658436102
t__SGB9340	0.929740496467565
t__SGB4705	0.897438018641969
t__SGB58520	0.168595214065519
t__SGB5082	0.91814683169877
t__SGB4914	0.294205498052971
t__SGB5042	0.174318256026778
t__SGB4651	0.681998591289298
t__SGB8007_group	0.930545893506354
t__SGB4771	0.43707155649113
t__SGB9663_group	0.92251628603676
t__SGB3940	0.440099456347419
t__SGB4540_group	0.936672805166309
t__SGB15196	0.901374579458177
t__SGB1832	0.415479838476906
t__SGB5180	0.304770153923409
t__SGB4936	0.441537530020737
t__SGB4811	0.0514023219856324
t__SGB4815	0.137718207209079
t__SGB4721	0.525360182379811
t__SGB9262	0.72935339503969
t__SGB47850	0.123707445983501
t__SGB15332	0.761329577519133
t__SGB15244	0.550831120341952
t__SGB4714	0.260278466619236
t__SGB4749	0.394675568073508
t__SGB4767	0.237553215939505
t__SGB15091	0.89907781017567
t__SGB14861	0.350129627097735
t__SGB4868	0.637250104203309
t__SGB14177	0.107733292131193
t__SGB3952	0.585540706432091
t__SGB4809	0.896956282428683
t__SGB4957	0.163738463027604
t__SGB4644	0.325867154081511
t__SGB4778	0.401476017359873
t__SGB15053	0.414434055901996
t__SGB1963	0.512235610907441
t__SGB4670	0.18077119500353
t__SGB14991	0.85350761429306
t__SGB4571	0.121464755722681
t__SGB3964	0.934317734528092
t__SGB4669	0.814091102340228
t__SGB15346	0.86889957830986
t__SGB4831	0.0472169340423078
t__SGB4425_group	0.861561893883856
t__SGB4659	0.462622029637242
t__SGB4582	0.62465165017608
t__SGB4547	0.391433183779268
t__SGB4395	0.531217954812014
t__SGB4959	0.606335636010035
t__SGB6178	0.391351321594286
t__SGB2295	0.224581102762467
t__SGB15318	0.677304732596963
t__SGB15267	0.924695394925179
t__SGB15385	0.539057346158801
t__SGB3574	0.345372319498678
t__SGB4711	0.102009165853703
t__SGB4826	0.98776815985671
t__SGB15233	0.667006923697123
t__SGB14906	0.236182048547011
t__SGB4716	0.63460230720886
t__SGB4063	0.251222327721044
t__SGB17241	0.638233669019459
t__SGB4804	0.221545407153296
t__SGB14993	0.236250187717718
t__SGB2303	0.369953642879715
t__SGB15224	0.380327732496721
t__SGB4768	0.22618172591901
t__SGB9260	0.817040668041115
t__SGB15236	0.750509798131245
t__SGB6847	0.474971256872619
t__SGB15317	0.950656810588773
t__SGB15291	0.221451070503083
t__SGB15350	0.0100211922436263
t__SGB15467	0.434648182988027
t__SGB4829	0.917446643387233
t__SGB15254	0.255101228002061
t__SGB4769	0.184642450678466
t__SGB3957	0.263839592697708
t__SGB15249	0.160743281019353
t__SGB4963	0.130355357059739
t__SGB10115	0.0852025593326557
t__SGB15028	0.261719276764655
t__SGB7985	0.224207302925013
t__SGB15256	0.628384640418231
t__SGB4938	0.458406467907983
t__SGB80143	0.835271177131439
t__SGB15031	0.236409608816368
t__SGB4910	0.0426096039551247
t__SGB4552	0.41914255524183
t__SGB15452	0.442060655203672
t__SGB15180	0.328305519396785
t__SGB6148	0.576361104807741
t__SGB4342	0.459703147394681
t__SGB14969	0.920794168236834
t__SGB4909	0.31821846365002
t__SGB15115	0.839701410448038
t__SGB4751	0.679414342211867
t__SGB4780	0.420473061402658
t__SGB72916	0.416626993383252
t__SGB17248	0.404100687080764
t__SGB14912	0.249413503263067
t__SGB15216	0.933136155374648
t__SGB4643	0.215393175264843
t__SGB9283	0.302273553169648
t__SGB4777	0.129504526769583
t__SGB4712	0.571124156765321
t__SGB4436	0.283826698683224
t__SGB4893	0.0869427136669439
t__SGB4772	0.403549897952056
t__SGB14834	0.727804274406211
t__SGB15093	0.215393175264843
t__SGB14250	0.283701519228107
t__SGB4770	0.127472673343164
t__SGB4750	0.75226757425073
t__SGB15411	0.971038488889777
t__SGB4779	0.976042564993831
t__SGB15229	0.949421375686276
t__SGB4808	0.995605711529398
t__SGB4951	0.822717512135105
t__SGB15041	0.298124671416078
t__SGB15374	0.682666130264725
t__SGB4782	0.632015132929561
t__SGB4816	0.207069023247139
t__SGB3813	0.290926800604731
t__SGB47656	0.664981979905215
t__SGB1785	0.311944495165403
t__SGB8056	0.472198755131934
t__SGB15413	0.646783498447777
t__SGB71759	0.209122600777238
t__SGB63327	0.295706033106844
t__SGB2290	0.126583277739895
t__SGB4665	0.0918470320944058
t__SGB17244_group	0.301461236958326
t__SGB4781	0.284184578950531
t__SGB25416	0.10906168522798
t__SGB1644	NA
t__SGB9346	0.616115547568235
t__SGB17256	0.548467330601329
t__SGB4422	0.721898870154912
t__SGB4608	0.0614636231627123
t__SGB1626	0.363288644762453
t__SGB14535_group	0.852048358802475
t__SGB15300	0.464943156132521
t__SGB1861	0.070671595726478
t__SGB1853	0.919086433165203
t__SGB6783	0.0597009462824598
t__SGB6796	0.722946956466607
t__SGB15373	0.213222384899619
t__SGB5190	0.185841327537131
t__SGB15238	0.949339163107435
t__SGB15119	0.876174695898222
t__SGB15198	0.973984105300753
t__SGB14824_group	0.0475635527093485
t__SGB15323	0.203671651076783
t__SGB14322	0.808908838768091
t__SGB6806	0.316824860527315
t__SGB15370	0.473715490983034
t__SGB2296	0.126302836082142
t__SGB14816_group	0.758624845607228
t__SGB5076	0.457148399858807
t__SGB5117	0.451538342362656
t__SGB3965	0.781191561960465
t__SGB15225	0.0202303380025332
t__SGB15052	0.959551038775674
t__SGB2325	0.921087047528581
t__SGB15333	0.38214632905166
t__SGB15383	0.118443080323968
t__SGB14397	0.611940445018305
t__SGB14888	0.722376397761969
t__SGB6173	0.248153939754829
t__SGB14773	0.334926127326634
t__SGB25497	0.542829494433304
t__SGB8071	0.689410888994723
t__SGB15081	0.148069367006141
t__SGB15012	0.905772046858006
t__SGB15146	0.440486832499884
t__SGB15145	0.468435450777062
t__SGB14370	0.73337633759964
t__SGB15265	0.595029090885425
t__SGB15299	0.397556036462371
t__SGB3988	0.0875325560328549
t__SGB15049	0.967600583413529
t__SGB25493	0.332864407631027
t__SGB14999	0.10069595350562
t__SGB15089	0.863878311515169
t__SGB15132	0.385508814673063
t__SGB3959	0.2803824780174
t__SGB4121	0.730133201595528
t__SGB14890	0.507270840627117
t__SGB14252	0.180264493229508
t__SGB6952	0.647770635972658
t__SGB15051	0.979310980602138
t__SGB14963	0.426521756906936
t__SGB16971_group	0.0300401878094095
t__SGB6939	0.944949596089019
t__SGB3958	0.146441976123273
t__SGB15315	0.508523788181266
t__SGB17163_group	0.352395595946491
t__SGB15295	0.567647383768038
t__SGB6473	0.550992899285913
t__SGB15078	0.431505186058996
t__SGB17167_group	0.786421902511449
t__SGB14853	0.598898847968535
t__SGB8095	0.72602717609043
t__SGB6936	0.899712663635263
t__SGB14809	0.312124637725706
t__SGB4832	0.621606917748121
t__SGB17237	0.316088095584845
t__SGB13981	0.244010489711797
t__SGB4367	0.738289588039981
t__SGB5763_group	0.451190379047269
t__SGB4280	0.322570910580574
t__SGB5075	0.657958032381984
t__SGB4537	0.0783892719006658
t__SGB4348	0.883700176721389
t__SGB9286	0.625556973004032
t__SGB15085	0.862847174808758
t__SGB1786	0.925284634258836
t__SGB4119	0.945230307472618
t__SGB15154	0.612276814995085
t__SGB3922_group	0.711009918065232
t__SGB15073	0.133552853336223
t__SGB4990	0.22196836163427
t__SGB9281	0.802071279335044
t__SGB14854	0.413112671202643
t__SGB15022	0.576921631510536
t__SGB15143	0.55770476130473
t__SGB15124	0.326954244925072
t__SGB15126	0.405576366811135
t__SGB966	0.77509020847224
t__SGB4761	0.559290075499692
t__SGB4741	0.8035197682691
t__SGB3991	0.393169606674376
t__SGB4044	0.520337020450535
t__SGB15234	0.139156674630613
t__SGB14128	0.44412617808726
t__SGB6750	0.875834012507282
t__SGB15123	0.445282849809593
t__SGB17152	0.576678055503383
t__SGB3934_group	0.250851584053131
t__SGB6174	0.282520728138049
t__SGB8053	0.414771572738671
t__SGB14924	0.498141694462819
t__SGB4394	0.57465576834975
t__SGB19823	0.988724072945691
t__SGB48424	0.000859807628838524
t__SGB4762	0.458264003464814
t__SGB8168	0.62827711292193
t__SGB14937	0.935288950155037
t__SGB8059_group	0.348384005805609
t__SGB15066	0.115996355973403
t__SGB4595	0.366912070797087
t__SGB15271	0.655402748399923
t__SGB29347	0.747636371234002
t__SGB6829	0.141970031681978
t__SGB7298_group	0.495326379139154
t__SGB4758	0.0378347972322218
t__SGB3969	0.931875479613652
t__SGB4037	0.820501014608802
t__SGB6653	0.458105915023635
t__SGB4701	0.709908385089807
t__SGB19860_group	0.864101002137096
t__SGB9347	0.874214189883695
t__SGB14891	0.349922432567443
t__SGB79840	0.569594108407741
t__SGB8003	0.391351321594286
t__SGB5843	0.570124949850571
t__SGB15127	0.0612454503580871
t__SGB17168	0.73337633759964
t__SGB4722	0.929740496467565
t__SGB7962	0.396495943657391
t__SGB5197	0.287715334904235
t__SGB82503	0.0958468727159966
t__SGB15204	0.968152901119715
t__SGB14263	0.162633353894026
t__SGB15390	0.306451375475183
t__SGB63369	0.201123505802209
t__SGB15322	0.880753100930808
t__SGB7256	0.619114291027931
t__SGB7253	0.708970747240585
t__SGB2286	0.340202887697154
t__SGB25431	0.285594314693773
t__SGB14966	0.057971249791237
t__SGB14179	0.51839384742541
t__SGB4621	0.98575816572254
t__SGB14974	0.00970311986206692
t__SGB15067	0.0574648974118387
t__SGB15382	0.415017066901992
t__SGB79798	0.636281459439888
t__SGB4774	0.687582074516925
t__SGB8047_group	0.0766796768917642
t__SGB8026	0.70450650235086
t__SGB14262	0.55365704519627
t__SGB8180_group	0.396355796075697
t__SGB14127	0.207956320430959
t__SGB15237	0.192006740736116
t__SGB8028_group	0.215044141494534
t__SGB4699	0.336309574427474
t__SGB29321	0.226564195800378
t__SGB29302	0.260971718391108
t__SGB4724	0.887417038589397
t__SGB19880	1
t__SGB4045	0.0519959701986385
t__SGB4988	0.889300259299153
t__SGB748	0.416679732258853
t__SGB8255_group	0.928316181448924
t__SGB19882	0.263322002280727
t__SGB4727	0.728359829201677
t__SGB4775	0.124435303718232
t__SGB29305	0.923549933296059
t__SGB15326	0.799321343389169
t__SGB15272	0.921764434097259
t__SGB5200	0.60193908756508
t__SGB15140	0.0898351850766857
t__SGB8000	0.949339163107435
t__SGB17132_group	0.750169914409213
t__SGB6179	0.884271073997322
t__SGB15410	0.451538342362656
t__SGB15117	0.576678055503383
t__SGB54347	0.137117331422586
t__SGB49059	0.738870243966822
t__SGB1858	0.141154716529393
t__SGB15402	0.30520558156884
t__SGB53517	0.449773023148624
t__SGB3962	0.915948447020425
t__SGB6744	0.375748075347145
t__SGB15015	0.121553775569035
t__SGB9391	0.613882909842862
t__SGB6768	0.339453319694944
t__SGB14142	0.708868192527086
t__SGB14845	0.481182071393507
t__SGB9203	0.80197589125753
t__SGB14894	0.696241403208329
t__SGB7263	0.609944221790995
t__SGB17234	0.276427818199748
t__SGB4824	0.74429846183649
t__SGB14940	0.190191278209508
t__SGB7258	0.3981943127192
t__SGB4290	0.869978607906826
t__SGB4191	0.848719199062904
t__SGB9228	0.484195203929902
t__SGB1903	0.271825604511555
t__SGB6305	0.996061863566292
t__SGB5051	0.807837196756983
t__SGB1941	0.928214014562474
t__SGB4867	0.274008667634701
t__SGB14798	0.745224589319912
t__SGB13982	0.282376389985059
t__SGB2326	0.0356028756063453
t__SGB2301	0.569878817025032
t__SGB2328	0.25304552855022
t__SGB49168	0.18872990164327
t__SGB1855	0.256837927877565
t__SGB14807	0.930017072370408
t__SGB15120	0.373856124290373
t__SGB4584	0.510108769522878
t__SGB4046	0.806729546370677
t__SGB13983	0.255298967625694
t__SGB3996	0.325886540830172
t__SGB14921	0.524819147108083
t__SGB4606	0.10986703841167
t__SGB15164	0.990406552887217
t__SGB4763	0.987351427762906
t__SGB4703	0.10334497405301
t__SGB72838	0.325995082355893
t__SGB4753	0.859970398856566
t__SGB4031	0.308767992358836
t__SGB3961	0.18872990164327
t__SGB4987	0.201754715537558
t__SGB15273	0.105603086346856
t__SGB15131	0.765723153462938
t__SGB14838	0.107423294579285
t__SGB4862	0.200734729900045
t__SGB4613	0.635528039987041
t__SGB63353	0.0147893147093893
t__SGB71883	0.483380790750618
t__SGB63101	0.380127908500334
t__SGB15459	0.578674172690029
t__SGB14797	0.82236763278641
t__SGB14837	0.817559509867511
t__SGB48013	0.229641176732597
t__SGB4677	0.585540706432091
t__SGB29433	0.364081588880965
t__SGB72336	0.783872972181071
t__SGB79883	0.578596188047083
t__SGB59559	0.650134643239607
t__SGB17169	0.780390730564349
t__SGB14995	0.723166201488924
t__SGB14143	0.196780551377266
t__SGB71394	0.809602497438122
t__SGB79822	0.308890081600326
t__SGB4742	0.0450507818153643
t__SGB7264	0.0369498497444509
t__SGB2071	0.619940430136226
t__SGB5184	0.636208182308987
t__SGB5060	0.366733188190479
t__SGB15260	0.163589920204995
t__SGB1891	0.147363421932392
t__SGB4588	0.918814618806487
t__SGB1829	0.673457031918864
t__SGB15447	0.921194448895314
t__SGB14114	0.196137624802122
t__SGB5736	0.110562656537672
t__SGB4966	0.965083002805053
t__SGB4448	0.339453319694944
t__SGB4788	0.671040821536773
t__SGB4553_group	0.10287955755102
t__SGB1846	0.348384005805609
t__SGB14341	0.735795345415305
t__SGB15090	0.518675020611233
t__SGB14990	0.854228614924281
t__SGB10130	0.33045079429944
t__SGB4746	0.438478953839906
t__SGB1948	0.0695385832053333
t__SGB15395	0.064183467330524
t__SGB15121	0.921779017766822
t__SGB14027	0.553640100079977
t__SGB14941	0.827849033900178
t__SGB4960	0.29625593514143
t__SGB15278	0.611867501935276
t__SGB14932	0.102839386376837
t__SGB4725	0.708632258516378
t__SGB15045	0.0971920122585979
t__SGB23477	0.894318850511754
t__SGB29328	0.351004150460863
t__SGB15203	0.326925025418251
t__SGB58519	0.766844367569705
t__SGB4438	0.834329791913095
t__SGB4594	0.961302608537231
t__SGB15103	0.240980207129284
t__SGB15087	0.0810945439164489
t__SGB6846	0.600963432501533
t__SGB14960	0.191125438468428
t__SGB8130	0.28335664850243
t__SGB14842	0.912243235381306
t__SGB15159	0.846072629432872
t__SGB15149	0.242796197571324
t__SGB14972	0.760468411755584
t__SGB6747	0.357584450994983
t__SGB15403	0.644020479568977
t__SGB15065	0.757497848511965
t__SGB14975	0.660675593226628
t__SGB4905	0.501570356803298
t__SGB4617	0.949581828141781
t__SGB14844	0.996602121851941
t__SGB63326	0.851324592388763
t__SGB4029	0.901374579458177
t__SGB63163	0.738399340868344
t__SGB2311	0.892514663905286
t__SGB14898	0.145482989684416
t__SGB66170	0.337871706529607
t__SGB4626	0.633727927879735
t__SGB15878	0.750079708610308
t__SGB14125	0.0425662898847374
t__SGB4447	0.63863303282438
t__SGB7259	0.474604667694186
t__SGB4041	0.396784972963735
t__SGB6767	0.864712249778434
t__SGB14895	0.978495618031708
t__SGB4786	0.0398168082658784
t__SGB4030	0.222584736353742
t__SGB4166	0.0312252915162991
t__SGB4614	0.25422113709435
t__SGB4529	0.141429198872369
t__SGB59869	0.65578113169046
t__SGB7295	0.96883379336643
t__SGB17157	0.981297231296079
t__SGB8249	0.170413403192596
t__SGB6826	0.619668072970866
t__SGB4421	0.347778273032191
t__SGB4810	0.661683878688398
t__SGB15201	0.969200606492242
t__SGB15213	0.262214803901649
t__SGB7265	0.613154927392902
t__SGB15156	0.584780227858885
t__SGB4687	0.683693998722783
t__SGB5193	0.612293440360226
t__SGB15076	0.474971256872619
t__SGB7082	0.407497850481183
t__SGB17154	0.458818798232217
t__SGB6962	0.396495943657391
t__SGB72479	0.130699865393574
t__SGB6771	0.294059383445418
t__SGB97158	0.696176370224428
t__SGB17130_group	0.354460689703767
t__SGB6007	0.664627420612135
t__SGB14874	0.868375475314263
t__SGB4630	0.079577224430447
t__SGB14808	0.555661833977805
t__SGB17137_group	0.772655478485818
t__SGB14962	0.498346267799682
t__SGB1699	0.110677009382364
t__SGB4718	0.939662691902953
t__SGB1957	0.276179148384415
t__SGB5803_group	0.338232418707256
t__SGB5182	0.738870243966822
t__SGB8057	0.31720094448301
t__SGB4583	0.825068233369206
t__SGB14965	0.550958798673545
t__SGB6031	0.075742348317896
t__SGB5842	0.694606075828481
t__SGB16986	0.675843967790505
t__SGB4760	0.490628314305654
t__SGB77276	0.770366952098593
t__SGB6014	0.100250965782331
t__SGB9272	0.822506452396939
t__SGB4834	1
t__SGB17158_group	0.957292641428841
t__SGB5868	0.176482388854296
t__SGB4710	0.991372320818871
t__SGB4709	NA
t__SGB4040	0.31720094448301
t__SGB5858	0.168595214065519
t__SGB10114	0.542829494433304
