"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB97158|t__SGB97158" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB97158|t__SGB97158" "LEfSe" "CRC" 1.37297336325086 0.00234737782868556 0.0483236056456992 "*"
"NA|NA|NA|NA|NA|NA|t__SGB6014|t__SGB6014" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB6014|t__SGB6014" "LEfSe" "CRC" 1.30294851465339 6.78741989316311e-05 0.0067534827936973 "**"
"NA|NA|NA|NA|NA|NA|t__SGB14838|t__SGB14838" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14838|t__SGB14838" "LEfSe" "CRC" 1.18907373934167 0.0003737965229243 0.0171658864758313 "*"
"NA|NA|NA|NA|NA|NA|t__SGB19882|t__SGB19882" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB19882|t__SGB19882" "LEfSe" "CRC" 1.13637503050341 0.000824522162643545 0.0246119865549098 "*"
"NA|NA|NA|NA|NA|NA|t__SGB7256|t__SGB7256" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB7256|t__SGB7256" "LEfSe" "CRC" 0.982186136085676 0.000517733333241985 0.0181815764673803 "*"
"NA|NA|NA|NA|NA|NA|t__SGB7265|t__SGB7265" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB7265|t__SGB7265" "LEfSe" "CRC" 0.905901852244458 0.00120295001649602 0.0312243982542663 "*"
"NA|NA|NA|NA|NA|NA|t__SGB10130|t__SGB10130" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB10130|t__SGB10130" "LEfSe" "CRC" 0.791443079026128 0.00234737782868556 0.0483236056456992 "*"
"NA|NA|NA|NA|NA|NA|t__SGB19880|t__SGB19880" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB19880|t__SGB19880" "LEfSe" "CRC" 0.743013584021284 0.000806583639066482 0.0246119865549098 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14143|t__SGB14143" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14143|t__SGB14143" "LEfSe" "CRC" 0.733426065387846 0.000121550817786925 0.00806287091319936 "**"
"NA|NA|NA|NA|NA|NA|t__SGB15878|t__SGB15878" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15878|t__SGB15878" "LEfSe" "CRC" 0.73039337159968 0.000403345906883083 0.0171998218863715 "*"
"NA|NA|NA|NA|NA|NA|t__SGB14962|t__SGB14962" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB14962|t__SGB14962" "LEfSe" "CRC" 0.660467996644845 0.00234737782868556 0.0483236056456992 "*"
"NA|NA|NA|NA|NA|NA|t__SGB23477|t__SGB23477" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB23477|t__SGB23477" "LEfSe" "CRC" 0.418940923794265 0.00046676368673505 0.0181815764673803 "*"
