"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Parabacteroides",1,0.62777052126025,0.680704015191961,0.624290555351201,0.838163322077913,0.835208936864967,NA
"GGB3256",1,0.419114090361486,0.670362964884187,0.417172782367714,0.857177871837532,0.853360994196938,NA
"Paraprevotella",1,0.163987806419215,0.137031029494319,0.157701332068096,0.55040305255123,0.547496974487767,NA
"GGB9345",1,0.622569873433759,0.743953775188787,0.620098332887484,0.586755899386531,0.583903186195324,NA
"Odoribacter",1,0.747554383472392,0.522544351997395,0.723558505341412,0.369718248507451,0.367702076346425,NA
"Faecalibacterium",1,0.570829714599618,0.6094900713501,0.550429988884323,0.91565854491431,0.912658202601701,NA
"Clostridiaceae_unclassified",1,0.914386691336359,0.935744066274963,0.914711309243743,0.599116756039806,0.596491314298096,NA
"Barnesiella",1,0.560949370820302,0.881994719685803,0.553922692380391,0.531525531139021,0.529010322608274,NA
"GGB3746",1,0.0390558085855385,0.0204866212046377,0.0369992389843046,0.152070865696618,0.150957509514407,NA
"Desulfovibrio",1,0.946226473162641,0.744593740728441,0.943744231431478,0.831932210561917,0.828923273763046,NA
"Intestinibacter",1,0.120664381404357,0.594105235339258,0.116324654730131,0.501476847271922,0.498839381372109,NA
"Firmicutes_unclassified",1,0.768117414141933,0.607354892253519,0.764892250737582,0.798109248028061,0.795162548870746,NA
"GGB9342",1,0.681431680450065,0.453256209269666,0.679509738537286,0.186167108915427,0.184824476891364,NA
"GGB9581",1,0.459610920284339,0.86379755183053,0.467904415690673,0.581168288890146,0.577885342743112,NA
"Veillonella",1,0.0840645937922854,0.0227968739674815,0.0813683516464385,0.859821960877128,0.856740218913258,NA
"GGB9636",1,0.894465338594867,0.894426352468172,0.894739864689297,0.338828602869659,NA,NA
"Oscillospiraceae_unclassified",1,0.138437878825424,0.887066213857115,0.148439043479556,0.331086493042642,0.329208408098717,NA
"Faecalibacillus",1,0.306336203090157,0.820806003249353,0.329959672697656,0.210095006023068,0.208704040430397,NA
"Streptococcus",1,0.0374410766111201,0.223163944099723,0.0368196039003722,0.550142241547258,0.54762091990109,NA
"GGB3612",1,0.25390605570719,0.932271704941043,0.261434306382993,0.0791262479386288,0.0783102539915089,NA
"Eubacteriaceae_unclassified",1,0.290163282339011,0.88121971661285,0.301250134225563,0.0360719800400979,0.0357297524963358,NA
"Candidatus_Gastranaerophilales_unclassified",1,0.612002963193865,0.6696474564274,0.616238900843496,0.674942245195031,0.671785897650207,NA
"Staphylococcus",1,0.341003356594765,0.0982319315500673,0.343488755939781,0.528861540678379,0.525767769793782,NA
"GGB51269",1,0.753175787762145,0.827449457394001,0.74990608860386,0.971943828726974,0.968438535388648,NA
"GGB3653",1,0.682024376882213,0.915753281768771,0.689510315950673,0.930988403212089,0.92785988798437,NA
"GGB3614",1,0.173641180196124,0.118810720525276,0.181125438629105,0.315843879949011,0.313618925255882,NA
"Phascolarctobacterium",1,0.756693045301513,0.959442435023848,0.756078200507579,0.930175081562944,0.927147490151258,NA
"Faecalicatena",1,0.160603963357504,0.45231603977034,0.153427399780446,0.344261442008172,0.342319410604866,NA
"GGB4605",1,0.0634810273493549,0.238332014033071,0.0708967403195073,0.0951653758405718,0.0940784673239448,NA
"GGB9296",1,0.878118386143885,0.892909276724935,0.877114777627151,0.714991767022082,NA,NA
"GGB2998",1,0.228776548049221,0.259311624150907,0.235559093222401,0.103393359985395,0.102556690418585,NA
"Coprobacter",1,0.689547276014802,0.699087193364148,0.680240372815244,0.340133415109032,0.338099783549765,NA
"GGB4456",1,0.123467428010434,0.0497318416840644,0.129179330542984,0.00589242468279215,NA,NA
"Butyricimonas",1,0.715921644624561,0.791805094415423,0.704690087847146,0.428359919193029,0.426153652637741,NA
"Escherichia",1,0.267532372909157,0.645417338586094,0.260594985025048,0.707637022699148,0.704763737524016,NA
"Eubacteriales_unclassified",1,0.536079786656866,0.973869836384528,0.537832881458085,0.97888035234848,0.975864122731047,NA
"GGB9747",1,0.129547772634851,0.0158363296631945,0.137525247029996,0.621978323715394,0.618785832476565,NA
"Collinsella",1,0.986495524165916,0.996681010311371,0.964743895954213,0.527673342549837,0.525204427048341,NA
"GGB9512",1,0.148183912832341,0.233791205088045,0.138878084043564,0.404695842730757,0.402472772741815,NA
"Candidatus_Cibionibacter",1,0.640192652954184,0.882691032803238,0.633180004718227,0.893699764984641,0.890681426251108,NA
"Faecalitalea",1,0.513621934508113,0.587092988175981,0.51091943244952,0.833473278567677,0.829268313224605,NA
"GGB9635",1,0.208260345865365,0.128658580134999,0.216718110008944,0.502443798838085,0.499903542408238,NA
"Anaerostipes",1,0.97937794737271,0.869026884520614,0.967285831329749,0.936699976259693,0.933692480213786,NA
"Fusicatenibacter",1,0.338362936404868,0.141855398936029,0.346148590473766,0.199636295763024,0.198313298512581,NA
"Anaerobutyricum",1,0.437258335315781,0.699097074855477,0.457769396678024,0.701914429354253,0.699106447712189,NA
"Parasutterella",1,0.880700055631129,0.617041678013062,0.87094440197878,0.897527087281423,0.894439760943546,NA
"GGB3345",1,0.92817846087977,0.142154071540514,0.9265216579778,0.946243254425364,0.942115123029134,NA
"Lacrimispora",1,0.102263039095696,0.629315796201279,0.100891440627387,0.270480993574491,0.268838055880119,NA
"Haemophilus",1,0.502232310635186,0.342873152798335,0.496055397210626,0.72685419795551,NA,NA
"GGB2958",1,0.883056851277559,0.8567682486768,0.879703816664685,0.440099456347419,NA,NA
"GGB3815",1,0.115619679728455,0.105889513888243,0.128265413349978,0.304770153923409,NA,NA
"GGB9712",1,0.816417684880331,0.372272682426739,0.817300173670067,0.523133101933337,0.520403143238414,NA
"GGB36267",1,0.672065717405429,0.343816356301763,0.680491448308517,0.0974776808858702,NA,NA
"GGB2970",1,0.683177949120958,0.64724552932053,0.68219022302389,0.550992899285913,NA,NA
"Dysosmobacter",1,0.957623645746951,0.966039734980518,0.963318669414708,0.811684250375327,0.808752571892854,NA
"GGB9677",1,0.431889089581253,0.721453941424408,0.42977705478333,0.560300242469217,0.557116046852421,NA
"Butyricicoccus",1,0.53149566015671,0.98395432772447,0.531712698699233,0.935959689069118,0.932596974871831,NA
"GGB2982",1,0.825584338957137,0.959327496220549,0.838038523153445,0.959311168817023,NA,NA
"Bifidobacterium",1,0.479529605638133,0.763120882505891,0.47228401402388,0.447404696911736,0.445125483854812,NA
"Catenibacterium",1,0.439574563544533,0.54812477701766,0.430332424235299,0.956701596512315,0.952769786959425,NA
"GGB9634",1,0.967961740496702,0.859091795683912,0.966760574222538,0.402332940229731,0.399821323626932,NA
"GGB3321",1,0.788248146827831,0.779309493330371,0.789444785224042,0.985411471376087,0.981764910767811,NA
"GGB9602",1,0.589455875067862,0.0897207515862724,0.592317732197412,0.120881999094238,0.119924609850286,NA
"GGB80011",1,0.503625714869147,0.640188280214275,0.494627636350022,0.585312056051669,0.582265805628229,NA
"GGB9767",1,0.418784572282026,0.797816130014774,0.411104508814242,0.962769112017393,0.958635869266446,NA
"GGB2653",1,0.308510500769869,0.284379324830469,0.31217893364818,0.322261725828655,NA,NA
"GGB9708",1,0.61940656438109,0.642275763278934,0.624551247532224,0.430219010730162,0.427928506626703,NA
"GGB14025",1,0.936377296990394,0.875468013070788,0.924134893290182,0.236182048547011,NA,NA
"GGB3061",1,0.66634302067924,0.827429107259503,0.67850398332681,0.247465244207822,NA,NA
"Agathobaculum",1,0.471407879660802,0.648644465409819,0.478459191955322,0.221612276307253,NA,NA
"GGB80140",1,0.168643572551088,0.163013497986232,0.180620643776992,0.36301493872238,0.360886065411252,NA
"GGB33469",1,0.563162475588442,0.331394096326296,0.567742764517851,0.529185150927353,0.526564950949305,NA
"Turicibacter",1,0.258827674141616,0.169612146540297,0.263913886489341,0.210420294345985,NA,NA
"GGB9559",1,0.315203577274639,0.43988779348485,0.306967861226599,0.924222743692171,NA,NA
"GGB79734",1,0.206472535716312,0.52423547730002,0.215687466485022,0.23133067951594,0.229662690048613,NA
"Hydrogenoanaerobacterium",1,0.056667349443277,0.17031066187727,0.059677697220695,0.0100211922436263,NA,NA
"Oscillibacter",1,0.338726233159988,0.405318461336752,0.349271234228444,0.169030830563878,0.167853327960172,NA
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.111465882859788,0.163157783739607,0.12190662484749,0.102413098918111,NA,NA
"GGB9713",1,0.45125907563791,0.422320362299441,0.453529574322503,0.145166244506335,0.144099463644887,NA
"Klebsiella",1,0.585713282084072,0.627159002413745,0.588295536029319,0.24297631767127,0.240760833627657,NA
"Lactococcus",1,0.205289838114138,0.792076651979064,0.199421956946936,0.755178406916924,NA,NA
"GGB58485",1,0.808781017321984,0.903637396229322,0.800082395272459,0.835271177131439,NA,NA
"Waltera",1,0.0115807124786351,0.116083393688909,0.0153518957841104,0.0410675284765322,0.0406894829497886,NA
"Bilophila",1,0.182674723158096,0.440719439135889,0.173018345752591,0.242199035037974,0.240678417429974,NA
"GGB3033",1,0.562338573103468,0.625906442542934,0.565554008104302,0.709541289295115,NA,NA
"Anaerococcus",1,0.383968724454058,0.829146966825973,0.385773315073797,1,0.996788601839649,NA
"GGB9640",1,0.506012654364769,0.456659658860199,0.500826791658502,0.864101002137096,NA,NA
"Coprobacillus",1,0.414850609753701,0.560828403977583,0.427158166693408,0.300270180068235,0.298164526104556,NA
"GGB34228",1,0.109758606281933,0.0493824223892527,0.118684412845046,0.674026990613751,NA,NA
"Negativibacillus",1,0.127475381316383,0.321438722168245,0.134326006757902,0.249413503263067,0.247324885492611,NA
"GGB9699",1,0.219966663990769,0.771135633350684,0.209362668910512,0.896832885508359,0.89381627865727,NA
"GGB3109",1,0.101852397244132,0.954251558021777,0.110376044998647,0.467773029235372,0.46523345697501,NA
"Sutterella",1,0.452246599860629,0.280445585209884,0.435173266404714,0.530896836008993,0.528249522395157,NA
"GGB3570",1,0.681666454036649,0.136331711782191,0.68423134951143,0.117683178641974,NA,NA
"Anaerosacchariphilus",1,0.639572584701665,0.700206436453889,0.654459294034348,0.379259702258802,NA,NA
"GGB9444",1,0.161373078035653,0.596108326582911,0.171998114039725,0.727804274406211,NA,NA
"GGB9293",1,0.38803894592644,0.0705350981192749,0.389343148795112,0.279657980012526,0.277650971740475,NA
"GGB9788",1,0.620386023252858,0.555781106468506,0.621129663022982,0.987585697918501,NA,NA
"GGB9707",1,0.550314305418375,0.780710839680721,0.542893793829088,0.956157878482589,0.952789205430758,NA
"GGB3588",1,0.0636338277152866,0.0646967236593545,0.0710942418882181,0.986817667717292,NA,NA
"GGB9608",1,0.418089621300522,0.432474560613781,0.406240581657144,0.75047139590891,NA,NA
"GGB9760",1,0.256247531475977,0.466565948158299,0.263113555597128,0.360513723174143,0.358482160072084,NA
"GGB2848",1,0.745941537798791,0.886807888402748,0.730878657753473,0.318448692557745,NA,NA
"GGB51441",1,0.225880206057851,0.20234085307005,0.221242188305293,0.228112603674936,NA,NA
"GGB9790",1,0.419159348865318,0.436769046267496,0.423435184134459,0.646783498447777,NA,NA
"Candidatus_Pararuminococcus",1,0.432492080877872,0.408937891530572,0.435584826584579,0.271459948200477,NA,NA
"GGB3491",1,0.955134592508647,0.935002685266141,0.957176316029328,0.0918470320944058,NA,NA
"Anaerotruncus",1,0.435803737536233,0.463314214513971,0.443642180331558,0.770853994587328,0.76796287464364,NA
"GGB6612",1,0.596889620218217,0.259552344124456,0.600573770368303,0.623722702412136,0.619914040027639,NA
"Gemmiger",1,0.327264387546192,0.662120848848801,0.338439118717963,0.23910894149192,0.237592127786936,NA
"Holdemanella",1,0.703997543707205,0.811404561882739,0.701534005841782,0.713494849178899,0.710420104389899,NA
"Anaerotignum",1,0.255327151386241,0.116836827467278,0.265228103841851,0.168990592229132,0.167793342648131,NA
"GGB13493",1,0.511031938803576,0.843236447671047,0.517270135039852,0.940144069409027,NA,NA
"GGB9642",1,0.432126220149767,0.430660420323522,0.441912458360092,0.886866206844592,NA,NA
"GGB9691",1,0.624142224950304,0.79239519922824,0.620600345294638,0.973984105300753,0.968783360698676,NA
"Senegalimassilia",1,0.0228582381243963,0.025745068536561,0.0253597954029797,0.0394280169613647,NA,NA
"Erysipelotrichaceae_unclassified",1,0.0834188869518553,0.00411473649284311,0.0937594890839237,0.0979117365142768,0.0967144429011493,NA
"GGB34797",1,0.722537506752635,0.596195037632361,0.721069305414604,0.422347684012204,NA,NA
"GGB9759",1,0.775838024959772,0.973216836045361,0.774811434730176,0.489750179861212,NA,NA
"Ellagibacter",1,0.571304695495277,0.698060737627277,0.573846554910628,0.783361490991711,NA,NA
"GGB9616",1,0.684605673327562,0.381030691467263,0.681013401479847,0.812109622779824,NA,NA
"GGB2983",1,0.620866420954781,0.649065683873923,0.613511634987654,0.791612733443656,NA,NA
"GGB33928",1,0.0844969708177185,0.0155972041939492,0.0908631722728235,0.0198138980981793,0.019608499272573,NA
"GGB9766",1,0.439888030189485,0.154421780582009,0.447897282221175,0.105294604541222,NA,NA
"Enterococcus",1,0.497304842023864,0.931654755501259,0.490483431470879,0.145497256471952,NA,NA
"Slackia",1,0.0230783182058331,0.0843618073618386,0.0274485696310858,0.481987331899039,0.479201025426625,NA
"GGB9627",1,0.369397421580139,0.224972649310862,0.382284136116648,0.143202201853788,0.142004804988986,NA
"GGB9614",1,0.534655039451563,0.705784600148988,0.527199428570002,0.922343032153341,NA,NA
"Rheinheimera",1,0.551960194045964,0.677510410572425,0.547300323933732,0.0958913061298753,NA,NA
"Vescimonas",1,0.355952636457748,0.338496931233055,0.36582761875968,0.530332467192706,0.527843340359208,NA
"Ligilactobacillus",1,0.298216736695652,0.260343125523358,0.302758197843887,0.0970529579510537,NA,NA
"Flavonifractor",1,0.3313155221848,0.459837591080004,0.337227162271997,0.547316827960813,0.544800019068369,NA
"GGB2977",1,0.138418202499387,0.204122596641873,0.133418885309246,0.290315054101097,NA,NA
"Hydrogeniiclostidium",1,0.552026385079249,0.468252979205975,0.546711636099771,0.507270840627117,NA,NA
"GGB13404",1,0.0856231132617677,0.0298049592243856,0.0906836817935426,0.172257220030852,NA,NA
"Actinomyces",1,0.325413708719633,0.665748236060291,0.317564472505303,0.996826942628871,0.993653935443126,NA
"GGB9618",1,0.890605047982134,0.91293814654884,0.899477116966046,0.757497848511965,NA,NA
"Solobacterium",1,0.299192865947195,0.460615888777293,0.304937308810127,0.426313950591249,NA,NA
"Rothia",1,0.839658581035867,0.846236790500859,0.841332363636989,0.0216411783422424,NA,NA
"Eggerthella",1,0.716513410204228,0.990700218697824,0.712743040480504,0.312124637725706,NA,NA
"GGB9062",1,0.348680779927571,0.396244113638261,0.346767495498827,0.236965242444135,NA,NA
"GGB1627",1,0.12024704496212,0.422885350636527,0.128092407002464,0.615994884608451,0.612035619551663,NA
"Pseudoruminococcus",1,0.606403437319851,0.767177375096053,0.607156928178035,0.322570910580574,0.319592989149297,NA
"GGB51647",1,0.916148838814661,0.48514981292999,0.91526031378351,0.883700176721389,0.880092874763654,NA
"Mogibacterium",1,0.332472605479621,0.789200111880862,0.339520811132094,0.957207418242601,NA,NA
"Lawsonibacter",1,0.616257752058155,0.791939481765737,0.633297024896171,0.555166246830936,NA,0
"GGB9621",1,0.283072673824998,0.392283306629562,0.286997850819055,0.296237019626355,NA,NA
"GGB79770",1,0.0948783098220279,0.025762111356838,0.104566337244044,0.546529546613187,0.542787039712246,NA
"Intestinimonas",1,0.0457513573708438,0.068055543908953,0.0437427051811598,0.205428057484833,0.204074423987792,NA
"Lancefieldella",1,0.184303829930054,0.253433120376019,0.178271215227424,0.77509020847224,NA,NA
"GGB9770",1,0.451527136083556,0.808819627524183,0.462242949531975,0.217834156825419,0.21628877514328,NA
"Hungatella",1,0.713176597211095,0.118146688943281,0.713643297884316,0.114849540788828,0.113973386805482,NA
"Holdemania",1,0.737602935639189,0.89422554035489,0.732951293839612,0.3987555040277,NA,NA
"GGB3000",1,0.882289470267696,0.909142088515068,0.88766800337562,0.376967350561919,NA,NA
"GGB9189",1,0.82462422174576,0.766354534888879,0.826372330371831,0.458380850654086,NA,NA
"Candidatus_Woodwardibium",1,0.186839185073546,0.0620768100532205,0.180666775376644,0.868375475314263,0.864650552080854,NA
"GGB9646",1,0.820918696968707,0.485394633684497,0.822840804014317,0.440430508787987,NA,NA
"GGB9619",1,0.0870345444167307,0.0416268844798637,0.0828591747779258,0.0100914163315133,NA,NA
"GGB9524",1,0.580421242106138,0.284717858590848,0.582472607402914,0.17929688952329,0.177978657693169,NA
"Massiliimalia",1,0.594363903159757,0.609203931854862,0.597503496938692,0.75653622182118,NA,NA
"GGB12785",1,0.159216671894411,0.311118294749033,0.152641948546236,0.80587243994069,NA,NA
"GGB9534",1,0.497488906052967,0.526439590628586,0.495674911179689,0.9907456138321,0.987661033628207,NA
"Ruthenibacterium",1,0.545308130741499,0.986985307234572,0.538459780355265,0.64451377059625,0.64180328397395,NA
"Gemella",1,0.559125368651885,0.644668945665044,0.551941751529814,0.755893864386693,NA,NA
"GGB2987",1,0.393499281242399,0.92998500966641,0.403348371914569,0.92217239570153,NA,NA
"Candidatus_Saccharibacteria_unclassified",1,0.313549331894286,0.801845830963705,0.323277676743722,0.988001095176418,NA,NA
"Parvimonas",1,0.382411212138824,0.540938429915051,0.394421805388036,0.89431249121259,0.889746129151996,NA
"Victivallis",1,0.933237931106698,0.686940623224587,0.939076610669779,0.956157878482589,NA,NA
"Lachnoclostridium",1,0.696940860534599,0.726302752942857,0.698724377289292,0.582329325632436,0.579730448399838,NA
"GGB16040",1,0.403536616887428,0.865132794711973,0.403608874632238,0.851589171051392,0.847829660421303,NA
"GGB34900",1,0.749148835376197,0.110248650254527,0.752892765924387,0.349922432567443,NA,NA
"Allisonella",1,0.819978178953231,0.68946936678131,0.830623178816277,0.545508544196179,NA,NA
"GGB3534",1,0.851591512183397,0.804217194082389,0.849731010600296,0.929740496467565,NA,NA
"Intestinibacillus",1,0.839612069924049,0.534388945182602,0.842295305562704,0.0776203391544203,NA,NA
"GGB3828",1,0.64789875856238,0.877805547383577,0.652020235181579,0.287715334904235,NA,NA
"GGB9694",1,0.674227997341634,0.80282086041043,0.67658164053999,0.836301666523661,NA,NA
"GGB9302",1,0.201395600613024,0.191609248039811,0.210965979002071,0.162633353894026,NA,NA
"Candidatus_Allochristensenella",1,0.806638147916525,0.362458116257513,0.800522695283837,0.197666367740164,NA,NA
"GGB47687",1,0.881421698778351,0.603683118522532,0.887002028661179,0.331294920516863,NA,NA
"GGB52130",1,0.151634019637996,0.0899380337128011,0.138714362182051,0.0521632322262093,NA,NA
"GGB9237",1,0.476061510920776,0.280487838036156,0.470274431803128,0.555889258092587,NA,NA
"GGB9765",1,0.612000853702823,0.910484074299938,0.618317132066197,0.415017066901992,NA,NA
"GGB58158",1,0.462037514016411,0.832055037261211,0.458014326059571,0.59305077544739,NA,NA
"Candidatus_Metaruminococcus",1,0.0971726783236262,0.0111704644049571,0.107760998801106,0.201366703289561,0.199471594923669,NA
"Candidatus_Geddesella",1,0.191114508634724,0.415886551145449,0.1828096120457,0.56028545051698,NA,NA
"Christensenellaceae_unclassified",1,0.214291517882642,0.162679501155731,0.214622280835024,0.224246147185236,NA,NA
"Angelakisella",1,0.146638419339663,0.191234014502338,0.154411212426803,0.226564195800378,NA,NA
"Eisenbergiella",1,0.417345067611759,0.0851387406178026,0.415407958134854,0.421477781572337,0.419280662601485,NA
"Peptostreptococcus",1,0.169414719726549,0.059966710082564,0.164569617870369,0.738399340868344,NA,NA
"Granulicatella",1,0.0792128130400322,0.0721170834012377,0.0760096170732875,0.621978323715394,NA,NA
"GGB3537",1,0.922538365528903,0.661984815931516,0.921047874403395,0.754935873521221,NA,NA
"Massilioclostridium",1,0.216939838035705,0.347495962612635,0.215889738291738,0.978563701419652,NA,NA
"GGB9719",1,0.822445500339177,0.592454143218212,0.818579698664024,0.670520653469298,0.667729450331414,NA
"Lachnotalea",1,0.471509746128889,0.230570845685652,0.476479673294006,0.618302076331305,NA,NA
"Pseudoflavonifractor",1,0.921641698872894,0.930334535736111,0.922442562359234,0.261747279468226,NA,NA
"GGB9787",1,0.467566210324448,0.533635869813837,0.470285296143853,0.440237306504228,NA,NA
"GGB9641",1,0.878238222732146,0.877512491920482,0.880174728158749,0.576678055503383,NA,NA
"GGB74463",1,0.0537958216669186,0.0887757327313865,0.0518731483219781,0.137117331422586,NA,NA
"Anaerofustis",1,0.936754269784639,0.439120552670839,0.944643777571734,0.460384446154231,NA,NA
"GGB9786",1,0.628791557361549,0.233223164036994,0.626963527212023,0.435543017567439,NA,NA
"GGB9781",1,0.673513990893102,0.73577320262416,0.668055835125753,0.333950842544163,NA,NA
"GGB33586",1,0.956515235617229,0.509145297277476,0.96797925572823,0.454508029105201,NA,NA
"GGB2980",1,0.580901490531209,0.739260862851023,0.591834265341966,0.923564908391971,NA,NA
"Erysipelatoclostridium",1,0.713632982593173,0.845632803101387,0.717911262399739,0.935537149148551,0.932474661853868,NA
"GGB9593",1,0.100942141948007,0.133006550924677,0.111156735733967,0.121553775569035,0.120132714500178,NA
"GGB77437",1,0.843961167406139,0.976555528434268,0.84752965892182,0.599635990518293,NA,NA
"Massilimicrobiota",1,0.893845537506389,0.865892910518689,0.916678630099862,0.731035447637439,NA,NA
"Christensenella",1,0.647160012622051,0.590210980209161,0.645741016425435,0.921354264768055,NA,NA
"GGB9453",1,0.562011612832563,0.322613284744778,0.56279041517487,0.943766942849086,NA,NA
"Anaeromassilibacillus",1,0.360031406208467,0.122328367842281,0.366781499674763,0.627831429310058,NA,NA
"Bittarella",1,0.353715344765654,0.648476469189846,0.349446373899696,0.628508408456559,NA,NA
"GGB9537",1,0.0983784606503411,0.12869339214015,0.0947003257112259,0.197589549704321,NA,NA
"GGB3175",1,0.400938616254468,0.918549379039815,0.39539775154298,0.85567638029718,0.852196352115951,NA
"GGB4566",1,0.534274495286835,0.952500840998358,0.540250248698248,0.988185974442844,0.98424841360194,NA
"Adlercreutzia",1,0.0641734869048252,0.364082733321911,0.061354826135695,0.932349130054789,0.929281979891036,NA
"GGB9063",1,0.829965769141546,0.125543536596615,0.833843015903528,0.286066580358501,NA,NA
"GGB51884",1,0.789938409511945,0.816768258641102,0.748070504300973,0.18872990164327,NA,NA
"GGB6518",1,0.355274840358422,0.407216096518786,0.33807156952559,0.0343029854035018,NA,NA
"Gordonibacter",1,0.118086839063462,0.22458963195358,0.114820395727924,0.467189907374538,NA,NA
"GGB9545",1,0.689933727045059,0.332524296596394,0.68888647254864,0.527805837491731,NA,NA
"Evtepia",1,0.18501592543602,0.340549475494332,0.185325688986543,0.395080188306732,NA,NA
"GGB3005",1,0.541066499775285,0.878634179477335,0.542166135690458,0.309270528845843,0.307233603716298,NA
"GGB9522",1,0.326422973149813,0.601397610556054,0.333396065455385,0.415864548803065,NA,NA
"Methylobacterium",1,0.343956327210176,0.888894862980311,0.353307783993039,0.990406552887217,NA,NA
"GGB52106",1,0.112731098210473,0.934685710785602,0.121834473397523,0.311620714792952,NA,NA
"Dielma",1,0.847501711725074,0.56527983169007,0.850113426932161,0.300741281711579,NA,NA
"Harryflintia",1,0.603301152159378,0.80262083281338,0.6503718203655,0.109247383751278,NA,NA
"Clostridia_unclassified",1,0.593531976710685,0.924769401594363,0.616530950957439,0.60094418536148,0.598290089669082,NA
"Raoultibacter",1,0.782770401928331,0.939993599033273,0.784919222161284,0.966181225209586,NA,NA
"GGB51510",1,0.272528975688904,0.319265159843189,0.257011068184724,0.483380790750618,NA,NA
"GGB45432",1,0.377322710715933,0.264446450454812,0.371862463539905,0.384839615168142,NA,NA
"GGB9818",1,0.296342309130056,0.242246791969424,0.293412717151598,0.554420167452491,NA,NA
"Phocea",1,0.840907682254063,0.915400929424658,0.882600158139604,0.88991559317295,NA,NA
"Lactonifactor",1,0.80248165507757,0.939102584183814,0.80480908443086,0.229641176732597,NA,NA
"GGB58233",1,0.876657306899559,0.896189635353824,0.853458207753263,0.56763634746046,NA,NA
"GGB42389",1,0.596396594884127,0.557252592770129,0.595856408479394,0.657489128367611,NA,NA
"Campylobacter",1,0.241082930699562,0.0939190111469743,0.234033512905485,0.117588196179273,NA,NA
"Anaerofilum",1,0.481779918422965,0.881498078723334,0.476751499335686,0.327634686820254,NA,NA
"Lactobacillus",1,0.798139457170387,0.310119047368874,0.820689111697288,0.159958706983761,NA,NA
"Neobittarella",1,0.16463014031331,0.749221348808361,0.163833298748644,0.0359847456570978,NA,NA
"Acidaminococcus",1,0.823834127852268,0.204405108957785,0.830183080164897,0.0703119611216246,0.0695896401196308,NA
"GGB3819",1,0.137024977004118,0.141798236009957,0.137299116863051,0.666093830913456,0.663080277932182,NA
"GGB3730",1,0.473478315846505,0.593811776139911,0.486715776094532,0.314657295787155,NA,NA
"Megasphaera",1,0.07851027304629,0.0668020067523822,0.0754625884240628,0.354287681195274,0.351023413686534,NA
"Tyzzerella",1,0.614614763817108,0.496009751365091,0.610149646415117,0.790479226625782,0.786620737940674,NA
"GGB9813",1,0.783507690533721,0.495990523973412,0.774321181517053,0.932423179736273,NA,NA
"GGB9176",1,0.915516286444044,0.615448854284368,0.916803329448027,0.192880839112176,0.19126742579205,NA
"GGB3363",1,0.429486402084395,0.636536711665524,0.435441161971567,0.799386691853182,0.795382587222631,NA
