	x
Clostridiaceae_bacterium	6.88622046971429e-06
Faecalicatena_fissicatena	0.663433952460672
GGB9296_SGB14253	0.0809839354147061
GGB2998_SGB3989	0.0103698651845445
GGB51269_SGB5062	0.00250425902788499
Blautia_sp_Marseille_P3087	0.610358139542912
GGB4456_SGB6141	0.702364028292786
Butyricimonas_virosa	8.11536776456757e-10
Escherichia_coli	0.0554285029623661
Streptococcus_thermophilus	0.00846357038178069
Bacteroides_stercoris	0.22971507512927
GGB9747_SGB15356	0.285157380916703
Clostridiales_bacterium_KLE1615	0.000593773799179753
Blautia_faecis	0.0730089900952858
GGB9512_SGB14909	8.53820765926793e-06
Candidatus_Cibionibacter_quicibialis	0.000586984017375877
Faecalitalea_cylindroides	0.159885894328149
Blautia_obeum	0.861731507940904
GGB9635_SGB15106	0.922755166111092
Coprobacter_secundus	0.310483668536662
Anaerostipes_hadrus	0.000452929531436435
Lachnospiraceae_bacterium_AM48_27BH	0.126357572150399
Blautia_sp_MSK_20_85	0.291437466027717
Bacteroides_salyersiae	0.0491809159199043
Fusicatenibacter_saccharivorans	2.54529272702055e-05
Anaerobutyricum_hallii	0.0522436855901902
GGB3345_SGB9340	0.299446351500471
Clostridium_fessum	0.494858105443806
GGB41458_SGB58520	0.388651318755601
Lachnospira_eligens	0.00807456003526214
Clostridium_sp_AF34_10BH	0.00460440597812315
Eubacterium_sp_AF16_48	0.688836788689213
Lachnospiraceae_bacterium_BX3	3.13592926199915e-05
Streptococcus_salivarius	0.120208673505161
Clostridiaceae_unclassified_SGB4771	0.426380173174198
Haemophilus_parainfluenzae	0.00903140485227453
GGB2958_SGB3940	0.00558792683393113
Collinsella_SGB15196	0.176740534429432
Bacteroides_clarus	0.401938004770674
GGB3815_SGB5180	0.033941802602442
Roseburia_hominis	0.443240739919681
Blautia_SGB4815	0.790334410782243
Parasutterella_excrementihominis	0.305907101901446
GGB35068_SGB47850	0.707757942654163
GGB9712_SGB15244	0.0331794179211376
Clostridium_sp_AF20_17LB	0.935119481552923
Clostridium_sp_AM22_11AC	0.425585842946213
Clostridiaceae_bacterium_AF18_31LB	0.0807633801498382
Clostridiaceae_bacterium_Marseille_Q4149	1.19352892157379e-06
Collinsella_SGB14861	0.888577674858836
Lacrimispora_celerecrescens	0.7014149587317
GGB36267_SGB14177	0.365151902915432
GGB2970_SGB3952	0.0783341863428997
Roseburia_sp_AM16_25	0.011838391872638
Clostridium_sp_AF36_4	0.0685554652329256
Oscillospiraceae_bacterium_Marseille_Q3528	0.110866819233447
Dysosmobacter_sp_BX15	0.00565920959662121
Coprobacter_fastidiosus	0.93248361036536
Coprococcus_catus	0.0885963411987651
Butyricicoccus_sp_AM29_23AC	0.000220329197690708
Dorea_sp_AF24_7LB	0.396479187317748
GGB2982_SGB3964	0.00125632270785565
Coprococcus_SGB4669	0.868963825755995
Faecalibacterium_SGB15346	1.72966516451611e-05
Catenibacterium_SGB4425	0.00317208686638746
Clostridium_sp_AF34_13	0.00210779386155457
GGB3321_SGB4395	0.717318152784462
Eubacterium_ramulus	0.435344185596372
Clostridium_saudiense	0.218042618941371
Alistipes_shahii	0.0817275424973493
GGB80011_SGB15267	0.12352662654372
GGB9767_SGB15385	0.0421005429200648
GGB2653_SGB3574	0.00151106979503144
Clostridium_sp_AM33_3	0.0206053659803948
Blautia_massiliensis	0.00160328282351998
GGB9708_SGB15233	0.314558931229782
GGB14025_SGB14906	0.0288497630471355
Lacrimispora_amygdalina	0.00738415689906599
Blautia_glucerasea	0.710656878274537
GGB3061_SGB4063	0.0571760359163395
Bifidobacterium_catenulatum	0.0460129408285375
Agathobaculum_butyriciproducens	0.000197443648068205
Alistipes_onderdonkii	7.5932866843458e-05
GGB80140_SGB15224	0.89250972917777
Clostridiaceae_bacterium_Marseille_Q4143	0.0238795064560785
Parasutterella_SGB9260	0.227617349582723
GGB33469_SGB15236	0.0302882118518372
Turicibacter_bilis	0.00680716400859767
GGB79734_SGB15291	0.00881719760734663
Hydrogenoanaerobacterium_saccharovorans	0.674415293823561
Desulfovibrio_piger	0.00204205018119253
Blautia_luti	0.865280901665628
Oscillibacter_sp_ER4	0.0429281118175172
Clostridiaceae_bacterium_Marseille_Q4145	0.0433825863684901
Clostridiales_Family_XIII_bacterium_BX16	0.748892139126243
GGB9713_SGB15249	0.00452129404599462
Roseburia_sp_BX1005	0.352429635708961
Klebsiella_pneumoniae	0.0436613003422275
GGB9602_SGB15028	0.002427048305614
Lactococcus_lactis	0.437997682366742
Oscillospiraceae_unclassified_SGB15256	0.00794695542287045
Roseburia_sp_AF02_12	0.668202940102598
GGB58485_SGB80143	0.0509983389052459
GGB9602_SGB15031	0.982474026487553
Waltera_intestinalis	0.335746592527156
Dorea_sp_AF36_15AT	0.888256631689243
Bilophila_wadsworthia	1.85383726154984e-08
GGB9677_SGB15180	0.176969363834026
Romboutsia_timonensis	0.431846856328192
Anaerococcus_SGB4342	0.154261330257608
GGB9559_SGB14969	0.101668205848541
Clostridium_SGB4909	0.341740123209335
GGB9640_SGB15115	0.0153615926549612
Clostridium_SGB4751	0.571755949807484
Lachnospiraceae_bacterium_Marseille_Q4251	1.77755966998636e-05
GGB34228_SGB72916	0.0113264776322407
Bifidobacterium_longum	0.117439832131456
Negativibacillus_massiliensis	0.0167235929018726
GGB9699_SGB15216	5.99259804972893e-05
GGB3109_SGB4643	0.89266842304517
Sutterella_wadsworthensis	0.619519092656938
GGB3570_SGB4777	0.48720947504801
Clostridium_sp_AF27_2AA	0.353863876342089
Clostridiales_bacterium_UBA1390	0.209596637402531
Lachnospiraceae_bacterium_OM04_12BH	0.135627504583387
Anaerosacchariphilus_sp_NSJ_68	0.0240757297759517
GGB9444_SGB14834	0.33221384416897
GGB9634_SGB15093	0.585464531474117
GGB9293_SGB14250	0.255104372619399
Clostridium_SGB4750	0.0641763136968425
GGB9788_SGB15411	0.672199547101534
Blautia_sp_OF03_15BH	0.215910397493629
GGB9707_SGB15229	0.373413366675151
GGB3588_SGB4808	0.873530789953461
Roseburia_intestinalis	0.000344052037988375
GGB9608_SGB15041	0.563814941940192
Oscillospiraceae_bacterium	0.623455210476079
GGB9760_SGB15374	0.895355595032714
GGB2848_SGB3813	0.00421836088418418
Lachnospiraceae_bacterium_NSJ_46	0.11978226308831
Butyricimonas_paravirosa	0.75307686560051
Streptococcus_rubneri	0.225311936510629
GGB51441_SGB71759	3.46669059905602e-06
GGB9790_SGB15413	0.42449717442792
Candidatus_Pararuminococcus_gallinarum	5.03973426694701e-05
Alistipes_communis	0.401982813010541
GGB3491_SGB4665	0.136879057276382
Bifidobacterium_adolescentis	0.308256174970522
Anaerotruncus_rubiinfantis	0.000345664128918178
Prevotella_copri_clade_C	0.00354679759127011
GGB6612_SGB9346	0.645960831593574
Bifidobacterium_bifidum	0.0224063246283488
Ruminococcus_callidus	0.287221701110443
Prevotella_copri_clade_A	0.016164086255789
Collinsella_aerofaciens	0.566449821221478
Gemmiger_formicilis	4.62679562207872e-06
Bacteroides_thetaiotaomicron	0.00133981864634476
Bacteroides_fragilis	0.00127533965511203
Candidatus_Catenibacterium_tridentinum	0.612299945684712
Holdemanella_porci	0.956880769058834
GGB9760_SGB15373	0.789513741639206
Anaerotignum_faecicola	9.00661162329069e-11
GGB13493_SGB15238	0.994246138776196
GGB9642_SGB15119	0.165765490705379
GGB9691_SGB15198	0.295174582399103
Senegalimassilia_anaerobia	0.410733526941465
GGB34797_SGB14322	0.56366393716872
Holdemanella_biformis	0.899881371940883
GGB9759_SGB15370	0.827135594080749
Alistipes_senegalensis	0.805063420965821
Ellagibacter_isourolithinifaciens	0.875788450714837
Desulfovibrio_SGB5076	0.0150905395583187
GGB2983_SGB3965	0.357261160259472
GGB33928_SGB15225	0.844432532675922
GGB9616_SGB15052	0.00107804671703534
Alistipes_indistinctus	0.000338664292198568
GGB9766_SGB15383	0.474057399769031
Collinsella_bouchesdurhonensis	0.0952280964384726
Streptococcus_SGB14888	0.000580746350743506
Enterococcus_SGB6173	0.494189220752919
Slackia_isoflavoniconvertens	0.718061946468762
Ruminococcus_sp_AF41_9	0.0133763545928441
Streptococcus_parasanguinis	0.206349534253509
GGB9627_SGB15081	0.0114162847888877
Streptococcus_SGB15012	0.524778255936097
Clostridiales_bacterium	0.33650864384636
Eubacteriales_unclassified_SGB15145	0.43400423159959
Paratractidigestivibacter_faecalis	0.173969529683127
GGB80011_SGB15265	0.11687450079773
Gemmiger_SGB15299	0.332559930654452
GGB2998_SGB3988	1.29313497807342e-08
GGB9614_SGB15049	0.000397693028993966
Mediterraneibacter_butyricigenes	0.465680609242006
Rheinheimera_SGB14999	3.31307408393337e-05
Vescimonas_coprocola	0.0575167536919172
Flavonifractor_plautii	0.0750106705803527
GGB2977_SGB3959	0.165514646112609
Collinsella_SGB4121	0.0952399732229693
Hydrogeniiclostidium_mannosilyticum	0.340248986422107
GGB13404_SGB14252	0.212002144117724
Veillonella_dispar	0.0284263341324652
GGB9616_SGB15051	0.000665232968727832
Anaerotruncus_colihominis	0.000457449464276869
Rothia_mucilaginosa	0.979695490135857
Veillonella_parvula	0.0804509489410303
Faecalibacterium_SGB15315	0.840670167610176
Actinomyces_SGB17163	0.271893521151259
Gemmiger_SGB15295	0.110066530284476
Phocaeicola_SGB6473	0.937800071368977
Dysosmobacter_welbionis	0.0211392064790515
Actinomyces_sp_ICM47	0.015575048848561
Clostridium_leptum	0.190906103643481
Streptococcus_infantis	0.241879022654897
Veillonella_atypica	0.15666188825643
Eggerthella_lenta	0.179318860336745
Bifidobacterium_pseudocatenulatum	0.133190655628722
GGB9062_SGB13981	0.193016503196087
GGB3304_SGB4367	7.03898640454784e-08
Phascolarctobacterium_succinatutens	0.347941363422945
Phocaeicola_plebeius	0.200349609084997
Pseudoruminococcus_massiliensis	0.854663393234394
Lachnospira_pectinoschiza	0.0107753368006725
Anaerobutyricum_soehngenii	0.73975761590088
GGB51647_SGB4348	0.018618442037482
Vescimonas_fastidiosa	0.392517363398886
Butyricimonas_faecihominis	0.0425495035498422
GGB3109_SGB4119	0.358777848219734
Lawsonibacter_asaccharolyticus	0.120965662017287
Mogibacterium_diversum	0.521704605704301
GGB9621_SGB15073	0.572933051336314
GGB3677_SGB4990	0.061238083889254
GGB6569_SGB9281	0.838816821468085
Mogibacterium_sp_BX12	0.0173536387834131
GGB79770_SGB15022	0.2684107150059
Dysosmobacter_sp_NSJ_60	0.00345691312509321
Intestinimonas_butyriciproducens	0.261318814824178
Lancefieldella_parvula	0.202806733090723
Enterocloster_citroniae	0.00127414678201116
Hungatella_hathewayi	0.000924430084623785
GGB3000_SGB3991	0.199415851953404
Holdemania_massiliensis	0.0412218528933202
GGB9708_SGB15234	0.000910653755332059
Enterococcus_faecium	0.384003262187177
GGB9189_SGB14128	0.0697447911258349
Faecalibacillus_faecis	0.867768991498509
GGB9646_SGB15123	0.257622193123137
Actinomyces_bouchesdurhonensis	0.176738298092636
Eubacterium_sulci	0.113739852191022
Clostridium_sp_NSJ_42	0.00339447816836259
Streptococcus_gordonii	0.448578535184452
GGB9524_SGB14924	0.015603861293395
GGB3321_SGB4394	0.483924536887899
Streptococcus_mitis	0.153551736975926
GGB12785_SGB19823	0.822221010290501
Mediterraneibacter_SGB48424	0.999009471206686
Enterocloster_aldenensis	0.474056007499411
GGB9534_SGB14937	0.948869487690006
Streptococcus_australis	0.025021810548907
GGB9619_SGB15066	0.944494629701777
Mediterraneibacter_massiliensis	0.241725633235378
Ruthenibacterium_lactatiformans	2.27582959898707e-07
Massiliimalia_massiliensis	0.0473910667361272
Solobacterium_SGB6829	0.294156090821086
Gemella_sanguinis	0.828476788263847
Enterocloster_bolteae	0.116041975148005
GGB2987_SGB3969	0.0243427224696519
Clostridium_butyricum	0.276753971463171
Parvimonas_micra	0.000582912570907526
Lacrimispora_saccharolytica	0.747385643087669
GGB16040_SGB9347	0.377833989689502
TM7_phylum_sp_oral_taxon_352	0.418263199222235
GGB34900_SGB14891	0.103084604341427
Intestinimonas_gabonensis	0.16899971727963
Streptococcus_vestibularis	0.698122977382147
Allisonella_histaminiformans	0.302102713863495
Intestinimonas_massiliensis	0.0165348099564094
Actinomyces_SGB17168	0.610650677207768
GGB3534_SGB4722	0.747576212921147
Enterococcus_faecalis	0.159042219734598
GGB3828_SGB5197	0.000105955532725291
Oscillospiraceae_bacterium_NSJ_64	0.154734183720677
GGB9694_SGB15204	0.0031822392064933
GGB9302_SGB14263	0.0030968890475718
GGB9770_SGB15390	0.00102839940427445
Candidatus_Allochristensenella_caecavium	0.117544314438685
Massiliimalia_timonensis	0.673847189665412
GGB47687_SGB2286	0.165696085306313
Lachnospiraceae_bacterium_NSJ_29	0.213312241855994
GGB52130_SGB14966	0.256028695488228
GGB9237_SGB14179	0.0674285845720997
GGB3463_SGB4621	0.264056292254369
Ruminococcaceae_bacterium_AM28_23LB	0.068547626046455
GGB9619_SGB15067	0.132948746616742
GGB9765_SGB15382	0.192436310698918
GGB58158_SGB79798	0.654241001168808
Lachnoclostridium_sp_An138	0.0670938697270397
Streptococcus_sanguinis	0.937678965091434
Streptococcus_constellatus	0.0477438169261669
Candidatus_Geddesella_stercoravicola	0.0635733758698524
Christensenellaceae_bacterium_NSJ_63	0.00113526594582592
GGB33469_SGB15237	0.300917047215135
Streptococcus_anginosus	0.430263161797976
Clostridium_symbiosum	1.23666404620197e-06
Angelakisella_massiliensis	0.00950796104736394
Clostridium_sp_Marseille_P3244	0.000361299788807846
Enterocloster_asparagiformis	0.397134678784777
TM7_phylum_sp_oral_taxon_348	0.436731107891251
Holdemania_sp_1001095H_141210_F2	0.886560346546959
Eisenbergiella_tayi	0.0130967481011924
Peptostreptococcus_stomatis	9.04734327007639e-07
Granulicatella_SGB8255	0.955958066551114
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.0609712768092622
Clostridium_scindens	0.00875497821058703
GGB3537_SGB4727	0.166023735561462
Lachnoclostridium_sp_An131	0.0502163692793306
Massilioclostridium_coli	0.342272632088769
GGB9719_SGB15272	0.794000521324941
Lachnotalea_sp_AF33_28	0.108708398072429
Pseudoflavonifractor_capillosus	0.572249083455934
Streptococcus_mutans	0.889721591554636
Actinomyces_SGB17132	0.295153993131429
Clostridium_SGB6179	0.00299016825664888
GGB9787_SGB15410	0.194872878069291
GGB9641_SGB15117	0.576929765803023
GGB74463_SGB54347	0.415999956618324
Anaerofustis_stercorihominis	0.371132449804553
Bacteroides_nordii	4.97541456009411e-05
GGB9781_SGB15402	0.00980302996429018
GGB33586_SGB53517	0.234996041085968
GGB2980_SGB3962	0.000756377465128524
Erysipelatoclostridium_ramosum	0.435577894018837
GGB9593_SGB15015	0.60875505977896
GGB77437_SGB9391	0.16713118255061
Massilimicrobiota_sp_An134	0.0464482555703449
Christensenella_minuta	0.00195002241106168
GGB9453_SGB14845	0.434221312616317
Victivallis_lenta	0.985389359017146
Anaeromassilibacillus_sp_An250	0.342230117245183
Bittarella_massiliensis	0.214099728733446
Bifidobacterium_dentium	0.207485610423071
Ruminococcus_sp_AF46_10NS	0.948615360418941
GGB9537_SGB14940	0.52159598019454
Oscillibacter_sp_PC13	0.250625941657233
Ruminococcus_sp_BSD2780120874_150323_B10	0.317048744827026
GGB3175_SGB4191	0.000946539794832125
GGB4566_SGB6305	0.845516322707055
Eubacterium_sp_AF34_35BH	0.115174432453979
Parabacteroides_goldsteinii	0.616796631310647
Blautia_faecicola	0.330594855568504
Adlercreutzia_equolifaciens	0.0669473430794977
GGB9063_SGB13982	0.559095215952135
Alistipes_sp_AF17_16	0.0138001959961586
Alistipes_finegoldii	0.0493587968569474
Alistipes_ihumii	0.00037388274441488
GGB51884_SGB49168	0.297374037871022
Gordonibacter_pamelaeae	0.356182777805794
Evtepia_gabavorous	0.0105508887773352
Ruminococcus_gnavus	0.903284326132245
Holdemania_filiformis	0.00521526068248108
GGB79630_SGB13983	0.170866457404542
GGB3005_SGB3996	0.0896650768466877
GGB9522_SGB14921	0.556836659461495
Mediterraneibacter_glycyrrhizinilyticus	0.744412206058354
Methylobacterium_SGB15164	0.336143490427914
Clostridiales_bacterium_1_7_47FAA	0.0345162697193172
Clostridiaceae_bacterium_Marseille_Q3526	0.736536364665889
GGB52106_SGB72838	0.107807036846707
Clostridium_sp_AT4	0.885451933510098
Dielma_fastidiosa	0.0307412540727781
Mogibacterium_sp_NSJ_24	0.904955106563526
Eisenbergiella_massiliensis	0.112994753806728
GGB9719_SGB15273	0.0107618623607849
Lawsonibacter_sp_NSJ_51	0.0255361918815465
Harryflintia_acetispora	0.000139938943162518
Blautia_caecimuris	0.0528040336445015
Faecalicatena_contorta	0.284677070006576
Candidatus_Metaruminococcus_caecorum	0.840735066295854
Clostridia_bacterium	0.0371539147614
GGB51510_SGB71883	0.852185906487439
GGB45432_SGB63101	0.022761162124877
GGB9818_SGB15459	0.905667190501838
Phocea_massiliensis	0.027438183970495
Lactonifactor_sp_BIOML_A6	0.661118621075638
Blautia_hydrogenotrophica	0.0317460302422917
Lachnoclostridium_edouardi	0.0588635717926925
Clostridiales_bacterium_NSJ_40	0.265550552803897
GGB58233_SGB79883	0.0185261144517633
GGB42389_SGB59559	0.763890778604626
Actinomyces_sp_ICM58	0.295012271625062
Clostridia_bacterium_UC5_1_1D1	0.309531900571045
Christensenella_hongkongensis	0.00984442519132485
Candidatus_Pseudoruminococcus_merdavium	0.225932389103847
Anaerofilum_sp_BX8	0.20514390971419
Neobittarella_massiliensis	0.173070142945415
GGB1495_SGB2071	0.403936546683086
GGB3819_SGB5184	0.379427673266665
GGB3730_SGB5060	0.02821107731478
Butyricimonas_SGB15260	0.690487311253934
Phocaeicola_coprocola	0.042509287057804
Tyzzerella_nexilis	0.41904928094656
Bacteroides_eggerthii	0.368286456198857
GGB9813_SGB15447	0.166400343017309
GGB9176_SGB14114	0.112467472428326
Acidaminococcus_intestini	0.50463788494736
Lachnospiraceae_bacterium_OF09_6	0.114554314990174
GGB3363_SGB4448	0.426615008515608
Blautia_stercoris	0.0360669400988416
Ruminococcus_sp_NSJ_13	0.917855060516576
Bacteroides_intestinalis	0.38899734830869
GGB79973_SGB14341	0.739001956550332
Clostridiaceae_unclassified_SGB15090	0.00210305879946191
Butyricicoccus_SGB14990	0.419394281222574
Enterobacter_hormaechei	0.153878331920589
GGB42994_SGB4746	0.275692041536752
Parabacteroides_johnsonii	0.918011981164555
GGB9775_SGB15395	0.0970318108280094
Sanguibacter_SGB15121	0.236028881685435
Candidatus_Borkfalkia_ceftriaxoniphila	0.296908135857126
Candidatus_Avimonas_narfia	0.754979213234512
GGB9724_SGB15278	0.0153224494715688
GGB9531_SGB14932	0.00084177266608288
Enterocloster_lavalensis	0.115615132011345
GGB9611_SGB15045	0.00123466992541731
Pseudoflavonifractor_sp_AF19_9AC	0.160571134162107
Pseudoflavonifractor_gallinarum	0.566342044326842
GGB33512_SGB15203	0.101495717388164
Candidatus_Parachristensenella_avicola	0.899206158439915
Clostridiales_bacterium_NSJ_32	0.525736026580818
GGB3444_SGB4594	0.0585239713611862
GGB9635_SGB15103	0.393881808716205
Vescimonas_SGB15087	0.00326134230770253
Turicibacter_sanguinis	0.487064386788499
Ruminococcaceae_bacterium_D5	0.00102489133266072
Streptococcus_oralis	0.194046825535592
GGB38744_SGB14842	0.716673965243534
Clostridiales_bacterium_Choco116	0.0264005290177438
GGB9561_SGB14972	0.00146489490266006
Clostridium_spiroforme	0.687684223559285
GGB9782_SGB15403	0.0253001854565071
GGB9618_SGB15065	0.12473383145764
Candidatus_Pseudobutyricicoccus_lothianensis	0.820860133979069
GGB3626_SGB4905	0.121630302588989
Sellimonas_intestinalis	0.707316930520772
GGB9453_SGB14844	0.0083123653756686
Candidatus_Schneewindia_gallinarum	0.325280508320566
GGB3033_SGB4029	0.00292404690605231
GGB45491_SGB63163	0.0661772604373341
Alistipes_dispar	0.491662987674281
GGB9501_SGB14898	0.067013197683109
GGB9781_SGB66170	0.00171359314026434
Merdimonas_faecis	0.0767369378373916
Actinomyces_oris	0.30079204087379
GGB9186_SGB14125	0.246404286232617
GGB3363_SGB4447	0.816857545741103
Solibaculum_mannosilyticum	0.759061281547089
Longicatena_caecimuris	0.256293635192194
Blautia_hansenii	0.215885015005836
Massilimicrobiota_timonensis	0.359354216962033
Clostridia_bacterium_UC5_1_1E11	0.843182725171654
Blautia_producta	0.395661640834163
GGB3034_SGB4030	0.00808747591027685
Monoglobus_pectinilyticus	0.871495461486297
Anaerostipes_caccae	0.573136387088306
Catenibacillus_scindens	0.437968755102939
Gemella_morbillorum	4.60843543458626e-07
Actinomyces_SGB17157	0.265710571494765
Granulicatella_adiacens	0.00101191569573314
Solobacterium_moorei	0.0475582487825617
Ruminococcus_SGB4421	0.472958322246386
GGB33512_SGB15201	0.0252677837674727
GGB9697_SGB15213	0.279037251759921
Christensenellaceae_bacterium_NSJ_44	0.468685103663022
Pseudoflavonifractor_sp_An184	0.0616539141540463
GGB3510_SGB4687	0.0200767682874351
Anaerotignum_lactatifermentans	0.25201825837645
Oscillibacter_valericigenes	0.39837039287175
Lactobacillus_gasseri	0.691487917704026
Ligilactobacillus_salivarius	0.509518120028728
Actinomyces_SGB17154	0.0808045188077681
Megamonas_funiformis	0.568876696613238
GGB51959_SGB72479	0.700192735865567
Coprobacillus_cateniformis	0.153894200588887
Streptococcus_cristatus	0.680366890746545
Actinomyces_graevenitzii	0.667391581128328
Fusobacterium_nucleatum	6.93551683494969e-07
GGB9480_SGB14874	0.0344432306106086
Gordonibacter_urolithinfaciens	0.0211808550553465
Actinomyces_sp_ph3	0.421636263069788
Clostridium_methylpentosum	0.00424983346826442
GGB1266_SGB1699	0.0188320172047422
Eubacteriaceae_bacterium_Marseille_Q4139	0.215526633202615
GGB1420_SGB1957	0.295725398918471
Dialister_hominis	0.618267183029787
GGB3817_SGB5182	0.456695188018137
Citrobacter_freundii	0.359094090806257
Faecalimonas_umbilicata	0.516311567143722
Anaerotruncus_massiliensis	0.0766895272098346
Fusobacterium_mortiferum	0.75497170216601
Dialister_pneumosintes	7.64880643266966e-08
Enterocloster_clostridioformis	0.978391230339878
GGB55957_SGB77276	0.404404583901899
Mesosutterella_multiformis	0.155496900413418
Ruminococcus_sp_AF13_28	0.554759626280788
Actinomyces_sp_HMSC035G02	0.157021496015171
Megasphaera_micronuciformis	0.792609626636625
Clostridium_sp_AF32_12BH	0.0204690265244223
Clostridium_sp_AM42_4	0.197450802256981
Eubacterium_sp_NSJ_61	0.289711702469602
Megasphaera_sp_NM10	0.686502541760744
Klebsiella_variicola	0.350990039374152
