	x
t__SGB5075	0.0326752249267911
t__SGB4537	0.234763498453002
t__SGB4348	0.673647524034984
t__SGB9286	0.090870568563178
t__SGB15085	0.970109749635674
t__SGB1786	0.0525806322687573
t__SGB4119	0.207894813151633
t__SGB15154	0.0871875102682146
t__SGB3922_group	0.308760966387289
t__SGB15073	0.195562423946488
t__SGB4990	0.55270105205008
t__SGB9281	0.668688755741675
t__SGB14854	0.00516597859053957
t__SGB15022	0.474924939661592
t__SGB15143	0.945880530398384
t__SGB15124	0.0928664346929361
t__SGB15126	0.351110890271057
t__SGB966	0.493181136907634
t__SGB4761	0.0379911619178413
t__SGB4741	0.0216566083752333
t__SGB3991	0.322778478754309
t__SGB4044	0.146945287839586
t__SGB15234	0.00578897465116024
t__SGB14128	0.984221416251617
t__SGB6750	0.342429799835539
t__SGB15123	0.260737394617668
t__SGB17152	0.629079502557073
t__SGB3934_group	0.263182779679409
t__SGB6174	0.177673943858956
t__SGB8053	0.574688819642646
t__SGB14924	0.264139384338766
t__SGB4394	0.326109453137658
t__SGB19823	0.479366233826086
t__SGB48424	0.283319996402568
t__SGB4762	0.525724857197918
t__SGB8168	0.861273401890437
t__SGB14937	0.0878839098948183
t__SGB8059_group	0.752488381063925
t__SGB15066	0.63206226041819
t__SGB4595	0.439368368242653
t__SGB15271	0.0979451758034388
t__SGB29347	0.491020284471207
t__SGB6829	0.461255351674128
t__SGB7298_group	0.231411124755938
t__SGB4758	0.878862553243194
t__SGB3969	0.453429605870577
t__SGB4037	0.128601383237316
t__SGB6653	0.127977206473611
t__SGB4701	0.431337531631249
t__SGB19860_group	0.0313022732499432
t__SGB9347	0.151945500147114
t__SGB14891	0.322778478754309
t__SGB79840	0.876644571952373
t__SGB8003	0.12799758364542
t__SGB5843	0.918646529701619
t__SGB15127	0.0932063196333241
t__SGB17168	0.341950185943202
t__SGB4722	0.316129298401697
t__SGB7962	0.86925912022998
t__SGB5197	0.955497508363703
t__SGB82503	0.104128037729473
t__SGB15204	0.323146623921358
t__SGB14263	0.391145690511238
t__SGB15390	0.887186545009191
t__SGB63369	0.898422855772393
t__SGB15322	NA
t__SGB7256	0.181704686485602
t__SGB7253	0.775578241622237
t__SGB2286	0.315880820320301
t__SGB25431	0.55635398714689
t__SGB14966	0.0390617298979284
t__SGB14179	0.259002264565905
t__SGB4621	0.355093898472293
t__SGB14974	0.20838038477001
t__SGB15067	0.0196601871500641
t__SGB15382	0.704521108056652
t__SGB79798	0.866252759093771
t__SGB4774	0.343681894540962
t__SGB8047_group	0.916836262968407
t__SGB8026	0.332908626786692
t__SGB14262	0.207968397980638
t__SGB8180_group	0.51882315751209
t__SGB14127	0.712169346438472
t__SGB15237	0.145688354721412
t__SGB8028_group	0.0653436539563111
t__SGB4699	0.309214742279169
t__SGB29321	0.0769376599410131
t__SGB29302	0.265790521285665
t__SGB4724	0.0267590690516927
t__SGB19880	0.694119055423076
t__SGB4045	0.119560257375458
t__SGB4988	0.0738958283150605
t__SGB748	0.0542628769772972
t__SGB8255_group	0.368297681535701
t__SGB19882	0.135376427078155
t__SGB4727	0.6000246209199
t__SGB4775	0.371808688634607
t__SGB29305	0.920537602333734
t__SGB15326	0.322657652249961
t__SGB15272	0.36585796062666
t__SGB5200	0.833722960336803
t__SGB15140	0.757866395770445
t__SGB8000	0.866886587747582
t__SGB17132_group	0.713079566895692
t__SGB6179	0.138145248759141
t__SGB15410	0.952076272843914
t__SGB15117	0.770622576763612
t__SGB54347	0.957786242851515
t__SGB49059	0.211532387476951
t__SGB1858	0.13965602023116
t__SGB15402	0.228254789695107
t__SGB53517	0.41142303921761
t__SGB3962	0.0881215966402111
t__SGB6744	0.703285373599821
t__SGB15015	0.100508402825742
t__SGB9391	0.671775050802997
t__SGB6768	0.171170203957163
t__SGB14142	0.311957942746449
t__SGB14845	0.716956267807614
t__SGB9203	0.190068172795174
t__SGB14894	0.298756683979653
t__SGB7263	0.427902511928322
t__SGB17234	0.0789721987104772
t__SGB4824	0.641699965419817
t__SGB14940	0.251848955163884
t__SGB7258	0.487178760867433
t__SGB4290	0.676964813108144
t__SGB4191	0.954496119210176
t__SGB9228	0.221931151347467
t__SGB1903	0.292455094012163
t__SGB6305	NA
t__SGB5051	0.226809903013653
t__SGB1941	0.00713455839184873
t__SGB4867	0.043248282879016
t__SGB14798	0.318123073822217
t__SGB13982	0.180465284303537
t__SGB2326	0.614092058378454
t__SGB2301	0.211398062556253
t__SGB2328	0.00991826442721027
t__SGB49168	0.962686827636878
t__SGB1855	0.765757144081768
t__SGB14807	0.607618218140279
t__SGB15120	0.392349112083224
t__SGB4584	0.426666334200003
t__SGB4046	0.254979577465845
t__SGB13983	0.606236454739493
t__SGB3996	0.236023683132283
t__SGB14921	0.737822809378033
t__SGB4606	0.427337906986489
t__SGB15164	0.189524424073715
t__SGB4763	0.2823478300683
t__SGB4703	0.474838886606014
t__SGB72838	0.506687762263518
t__SGB4753	0.182580563361771
t__SGB4031	0.136581508663001
t__SGB3961	0.371256550283221
t__SGB4987	0.158008962719651
t__SGB15273	0.884193569447246
t__SGB15131	0.348465906187595
t__SGB14838	0.0602789870329632
t__SGB4862	0.350285759323658
t__SGB4613	0.939424619311238
t__SGB63353	0.944064671628286
t__SGB71883	0.344896648886629
t__SGB63101	0.551037423372502
t__SGB15459	0.907908349922546
t__SGB14797	NA
t__SGB14837	0.299155098385197
t__SGB48013	0.311104133444233
t__SGB4677	0.972184052841954
t__SGB29433	0.637403503275887
t__SGB72336	0.50167174676816
t__SGB79883	0.00562618315549283
t__SGB59559	0.269878945415251
t__SGB17169	0.336008493163765
t__SGB14995	0.116819982771268
t__SGB14143	0.264902877616538
t__SGB71394	0.284160521480105
t__SGB79822	0.353637861192834
t__SGB4742	0.923474306132934
t__SGB7264	0.480386129739237
t__SGB2071	0.137839350051956
t__SGB5184	0.182519998724044
t__SGB5060	0.306038051900884
t__SGB15260	0.42717499873862
t__SGB1891	0.159565870831808
t__SGB4588	0.285473513840749
t__SGB1829	0.565819771434095
t__SGB15447	0.105484342197212
t__SGB14114	0.392862232038019
t__SGB5736	0.319630039487488
t__SGB4966	0.330986325802165
t__SGB4448	0.0988904702813228
t__SGB4788	0.194548751292722
t__SGB4553_group	0.69698167538529
t__SGB1846	0.741585378398377
t__SGB14341	0.219185120452474
t__SGB15090	0.162096213385327
t__SGB14990	0.451800350999373
t__SGB10130	0.174544217693874
t__SGB4746	0.560910647690363
t__SGB1948	0.893756175889327
t__SGB15395	0.710300725186175
t__SGB15121	0.558078257638772
t__SGB14027	0.53763539829177
t__SGB14941	0.748053249471791
t__SGB4960	0.0710623528242577
t__SGB15278	0.325383892410133
t__SGB14932	0.082628352967612
t__SGB4725	0.0520348773232851
t__SGB15045	0.305816003765896
t__SGB23477	0.129694541543159
t__SGB29328	0.168789405290924
t__SGB15203	0.322778478754309
t__SGB58519	0.289777852663415
t__SGB4438	0.680935455426681
t__SGB4594	0.135311468995928
t__SGB15103	0.953217534995632
t__SGB15087	0.0347125713720567
t__SGB6846	0.369844114797934
t__SGB14960	0.0195499207899759
t__SGB8130	0.891800242749578
t__SGB14842	0.322778478754309
t__SGB15159	0.261608861943475
t__SGB15149	0.150006737151866
t__SGB14972	0.698696505182026
t__SGB6747	0.948838176563777
t__SGB15403	0.359910077379794
t__SGB15065	0.356706867919994
t__SGB14975	0.771890622138452
t__SGB4905	0.459641121890179
t__SGB4617	0.384685352515603
t__SGB14844	0.153237100128485
t__SGB63326	0.104638948140744
t__SGB4029	0.11872540793187
t__SGB63163	0.725162643432122
t__SGB2311	0.0491127102803873
t__SGB14898	0.668232561559995
t__SGB66170	0.323888510248708
t__SGB4626	0.383421021979052
t__SGB15878	0.201897295428888
t__SGB14125	0.494805089754922
t__SGB4447	0.0269878499593195
t__SGB7259	0.322778478754309
t__SGB4041	0.786087261477588
t__SGB6767	0.322778478754309
t__SGB14895	NA
t__SGB4786	0.68568919661583
t__SGB4030	0.276911576827931
t__SGB4166	0.438568846223679
t__SGB4614	0.00786496033747427
t__SGB4529	0.601518941902053
t__SGB59869	0.133259141846379
t__SGB7295	0.249768440150441
t__SGB17157	0.928613646972203
t__SGB8249	0.423335101242377
t__SGB6826	0.290548420357079
t__SGB4421	0.0510550939546314
t__SGB4810	0.0185144703096799
t__SGB15201	0.449865237891855
t__SGB15213	0.291852491977858
t__SGB7265	0.618127891986004
t__SGB15156	0.16005939902361
t__SGB4687	0.154207540107461
t__SGB5193	0.728883606850278
t__SGB15076	0.472592440793323
t__SGB7082	0.031536924977324
t__SGB17154	0.167951046965706
t__SGB6962	0.0767717506617063
t__SGB72479	0.887029768480007
t__SGB6771	0.452985034831717
t__SGB97158	0.549176924019698
t__SGB17130_group	0.0234991507742046
t__SGB6007	0.0969560645590047
t__SGB14874	0.377062536791062
t__SGB4630	0.0740255025951675
t__SGB14808	0.265939491942308
t__SGB17137_group	0.266098631207134
t__SGB14962	0.174765376184722
t__SGB1699	0.322566815631584
t__SGB4718	0.377816110623103
t__SGB1957	0.322778478754309
t__SGB5803_group	0.174330254807119
t__SGB5182	0.325370728575165
t__SGB8057	0.0529713274608051
t__SGB4583	0.405417086722051
t__SGB14965	0.561209104851556
t__SGB6031	0.548287123913096
t__SGB5842	0.0644751766938211
t__SGB16986	0.352445979015722
t__SGB4760	0.752060357979417
t__SGB77276	0.245075348413711
t__SGB6014	0.685231166859109
t__SGB9272	0.180300680466444
t__SGB4834	0.020760794981778
t__SGB17158_group	0.116992781871253
t__SGB5868	0.25844000824806
t__SGB4710	0.0122957744424159
t__SGB4709	0.376818593077193
t__SGB4040	0.651315224104383
t__SGB5858	0.137716158010381
t__SGB10114	0.771860896158511
