	logFC	logCPM	PValue	FDR
GGB34797	0.00106920713485692	13.1251706975479	1	1
Megamonas	0.00103152880225843	13.1258703173447	1	1
Dorea	0.00103003398461195	13.1306479734469	1	1
Lachnoclostridium	-0.00100840153964335	13.1252541047781	1	1
Odoribacter	-0.00100825810769265	13.1261885144117	1	1
Catenibacterium	0.00100173899150784	13.1258519820689	1	1
GGB9359	0.000991168606333529	13.125216626792	1	1
Collinsella	0.000976835443077323	13.1278544006328	1	1
Clostridia_unclassified	-0.000960173492613055	13.1251029735883	1	1
GGB16040	0.000956554794627299	13.1253213245219	1	1
Desulfovibrio	0.000912051528116255	13.1263761689673	1	1
GGB9512	-0.000902612287099529	13.1253307932759	1	1
Cloacibacillus	-0.000881155138115294	13.1250712100324	1	1
Negativibacillus	-0.000879269575752809	13.1250889964564	1	1
GGB9699	-0.000877340265183779	13.1256895170421	1	1
Enterococcus	-0.00087249837667767	13.1256230875833	1	1
Lawsonibacter	-0.000847982929427687	13.1252665663585	1	1
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.00084618837557544	13.1251768675957	1	1
Barnesiella	-0.000845948075932108	13.1270654778157	1	1
Eisenbergiella	-0.000835933045419339	13.1251414028878	1	1
Faecalibacterium	0.000830779700283505	13.142639677904	1	1
Bilophila	-0.000820768273852355	13.1253427692746	1	1
Olsenella	-0.000819262631854625	13.12506229947	1	1
GGB3653	-0.000781385818186701	13.1252394615088	1	1
Klebsiella	-0.000767812469477758	13.1250073061789	1	1
GGB3619	0.000739119552657125	13.1251155063514	1	1
GGB9758	0.000685348140431076	13.1263405887704	1	1
Vescimonas	-0.000667193199911024	13.1259193212381	1	1
Gemella	-0.000641615060783029	13.1249877149111	1	1
Corynebacterium	-0.0006296459840501	13.12526963497	1	1
Intestinimonas	-0.000623713792168177	13.12499757215	1	1
GGB3345	-0.000610777748973332	13.125106973348	1	1
Campylobacter	-0.000602116793021581	13.1249451701223	1	1
GGB9636	0.000594903163810758	13.1252168708215	1	1
Parasutterella	0.000590898947226409	13.1253294225927	1	1
GGB47687	-0.000581538836402912	13.1250853045428	1	1
Eubacteriales_unclassified	0.000572770391530143	13.1266541342759	1	1
Lactococcus	0.000553243565000488	13.125170477333	1	1
Candidatus_Gastranaerophilales_unclassified	-0.000542849439654944	13.1251978728419	1	1
Adlercreutzia	0.00054169370962179	13.12511342697	1	1
GGB3612	0.00053113065694851	13.1250056627674	1	1
GGB9524	-0.000528220028902546	13.1250397790047	1	1
GGB3363	0.000522094886100682	13.1252683768685	1	1
GGB4566	0.000514777910097977	13.1252119014613	1	1
GGB2998	-0.000498542211783861	13.1251095982739	1	1
GGB9453	-0.000470682370185787	13.1250307192123	1	1
GGB14025	-0.000467365490762441	13.1250203404311	1	1
Limosilactobacillus	0.000458150637305853	13.1249672097647	1	1
GGB9712	-0.000451937785980498	13.1251185628284	1	1
Faecalicatena	0.000446383610469628	13.1256896559787	1	1
Megasphaera	0.000440720452405536	13.125220677742	1	1
Mogibacterium	0.000431569878616864	13.1250829023613	1	1
Lacrimispora	-0.000424675116679905	13.1266829708065	1	1
GGB9677	0.000406658997857011	13.1251591977144	1	1
GGB3730	0.000393168401800334	13.1249445557259	1	1
Agathobaculum	0.000389244667815159	13.1255084753702	1	1
Intestinibacter	0.000383775419623139	13.1250323407026	1	1
Tyzzerella	-0.000378563793709624	13.1250968243431	1	1
GGB9719	-0.000378264976083847	13.124978969124	1	1
GGB9724	-0.000378014952534184	13.1249055575892	1	1
GGB9176	-0.0003716637430398	13.1250569443444	1	1
GGB3033	-0.000361404278167293	13.1249472214296	1	1
Massilimicrobiota	-0.000343646692697903	13.1249528448305	1	1
GGB9621	-0.00033536837389592	13.1249632261103	1	1
Monoglobus	-0.000331217507835452	13.1248990675588	1	1
GGB2653	-0.000318862275925421	13.1249478438903	1	1
Paraprevotella	0.00031880367387994	13.1254872279276	1	1
Phascolarctobacterium	-0.0003174490517111	13.1276451705217	1	1
Roseburia	-0.00030706530128119	13.1403341373395	1	1
GGB9608	0.000303220929859396	13.1249670611312	1	1
GGB3109	0.000300684743403967	13.1249973645625	1	1
GGB9627	-0.000292630804527716	13.1249521616142	1	1
GGB9747	-0.000282734779851364	13.1254413037256	1	1
GGB3819	-0.000276669743199827	13.1249098445439	1	1
Sutterella	-0.000273627526337585	13.1256690635785	1	1
GGB3175	0.000272946801382042	13.1252181593814	1	1
GGB79734	-0.000265609625239398	13.1253678804521	1	1
GGB9635	-0.000264282703303275	13.12587076784	1	1
Enterobacter	-0.000262687562310099	13.1248864366882	1	1
GGB9813	0.000261623372317649	13.1251140367139	1	1
Eubacteriaceae_unclassified	0.000251372326164035	13.1253428716852	1	1
GGB9781	-0.000249827402043729	13.1248834555607	1	1
GGB9619	-0.000243514190933346	13.1248974610378	1	1
Senegalimassilia	0.000230246815506696	13.1249547406836	1	1
GGB38744	-0.000225098560173505	13.1248840972589	1	1
GGB9531	-0.00021378966796387	13.1248796586978	1	1
Pseudoflavonifractor	-0.000209412628652103	13.1248841800749	1	1
Anaeromassilibacillus	-0.000204353128134034	13.1248856826454	1	1
GGB9765	-0.000197435242497348	13.124873396007	1	1
GGB9697	-0.000195168256601943	13.1248640456209	1	1
Erysipelatoclostridium	0.000194901146764633	13.1253057971897	1	1
GGB9782	-0.000194191858104292	13.1248670017909	1	1
Turicibacter	0.000189167483002792	13.1249137238021	1	1
GGB9775	-0.000188391166967484	13.1248791095247	1	1
GGB9767	-0.000186589035546949	13.1248884291925	1	1
Haemophilus	0.000178448358474066	13.1249835063147	1	1
Candidatus_Woodwardibium	-0.000174232626212382	13.1248988125324	1	1
Erysipelotrichaceae_unclassified	0.000173477853140868	13.1249006919618	1	1
Eggerthella	0.000169554401395506	13.1250414082101	1	1
Dielma	-0.000163889480284634	13.1248668812672	1	1
GGB9293	-0.000162333950040745	13.1249526569844	1	1
Lactobacillus	-0.000161993420433165	13.1248937144251	1	1
Evtepia	0.000158959762414099	13.1250288053882	1	1
GGB51441	0.000158227677250732	13.1248735110506	1	1
GGB9296	0.000155961550019707	13.1248986172387	1	1
GGB1420	-0.000154995804452826	13.1249733007225	1	1
Granulicatella	-0.000152045196798391	13.1248733272992	1	1
GGB80140	-0.000148822981955952	13.1249611053509	1	1
GGB3746	0.000147750463181447	13.1260098535385	1	1
GGB9661	-0.000143353375013479	13.1248660643669	1	1
GGB4684	-0.000142957511945898	13.1260149245552	1	1
GGB9707	-0.000141793070999068	13.1249427607734	1	1
GGB9611	-0.00014171901423897	13.1248502647809	1	1
GGB42994	-0.000139186836091456	13.1249188580439	1	1
Sellimonas	-0.000135034557263519	13.1250994703511	1	1
GGB3588	0.000132931347145241	13.1248662499195	1	1
Faecalimonas	0.000130100707040707	13.1248459701504	1	1
Methylobacterium	-0.000128446593480926	13.1249567447844	1	1
GGB3828	0.000122693466401839	13.1248372506531	1	1
GGB4605	0.000119195386634443	13.1249168296691	1	1
Allisonella	-0.000116452934209122	13.1248683938777	1	1
GGB2982	-0.0001151347792287	13.1248937252086	1	1
Longicatena	0.000110737973075025	13.1248370039283	1	1
GGB9691	0.000110671464169512	13.1249353072469	1	1
Holdemania	-0.000106031535656584	13.124938311786	1	1
GGB79973	0.000105778929240511	13.1249495033508	1	1
GGB9501	-9.92193715631019e-05	13.1248742035347	1	1
Hydrogenoanaerobacterium	-9.91010550835666e-05	13.1249509765197	1	1
Actinomyces	9.70898826365157e-05	13.1248872804828	1	1
GGB3005	-9.39829747261686e-05	13.1250069154856	1	1
GGB3817	-9.26875382030511e-05	13.1248579898418	1	1
GGB2958	8.59297185295769e-05	13.1249070916273	1	1
GGB33928	-8.5929429617666e-05	13.1249761422223	1	1
Candidatus_Borkfalkia	-8.01766523066232e-05	13.1248677056243	1	1
Schaalia	-7.7786113283971e-05	13.1248400229927	1	1
GGB9618	-7.57662454393604e-05	13.1248587350781	1	1
Christensenellaceae_unclassified	-7.48141081704995e-05	13.124857818999	1	1
GGB3000	-7.42762445495392e-05	13.1249014938036	1	1
GGB9640	7.0847739157957e-05	13.1248677011183	1	1
Candidatus_Schneewindia	6.87374074881232e-05	13.1248427758912	1	1
GGB3321	6.65919030422636e-05	13.1249679929225	1	1
GGB9444	6.64914415112836e-05	13.1248294632475	1	1
GGB34900	-6.59920939877699e-05	13.12485562335	1	1
Ellagibacter	6.50282913195651e-05	13.1249308843572	1	1
GGB3463	-6.31678374358002e-05	13.1248604211545	1	1
GGB33586	-6.24469137471612e-05	13.1248454670125	1	1
GGB3534	-5.98143171701301e-05	13.1248421175052	1	1
Slackia	-5.95672928054666e-05	13.1249937547225	1	1
GGB58485	5.86094050336545e-05	13.124848809642	1	1
Rheinheimera	-5.82883386254347e-05	13.1248582171491	1	1
GGB9522	5.58983233566091e-05	13.1248853151038	1	1
Anaerococcus	-5.56535226978639e-05	13.1248655674426	1	1
GGB9545	-5.54723105741746e-05	13.1248522782991	1	1
GGB51884	5.47940417164851e-05	13.1248461902399	1	1
GGB9818	-5.46501866072441e-05	13.1248483892839	1	1
Candidatus_Pararuminococcus	-5.44987086537662e-05	13.1248459191595	1	1
GGB9534	5.34691680282038e-05	13.1248917383832	1	1
GGB3626	5.2291459816295e-05	13.12482759335	1	1
GGB79770	5.11614006707951e-05	13.1248537695286	1	1
GGB9760	5.00156016775301e-05	13.1252207853997	1	1
GGB45432	4.86207542550672e-05	13.124843528421	1	1
GGB2983	4.84818748539483e-05	13.1248570740895	1	1
Butyricicoccus	4.70728170007616e-05	13.1249925667036	1	1
GGB13493	-4.37305495369457e-05	13.1248667636726	1	1
GGB3570	4.28653397885051e-05	13.1249247908628	1	1
Christensenella	-4.26802613302009e-05	13.124838882816	1	1
GGB9646	-3.97130728785695e-05	13.1248328566241	1	1
GGB3537	-3.93283148451849e-05	13.124843809654	1	1
GGB3510	-3.75483856869334e-05	13.1248259786849	1	1
GGB36267	-3.63938117921883e-05	13.1248388020012	1	1
Hydrogeniiclostidium	3.56512612458602e-05	13.1248433944585	1	1
Lancefieldella	-3.53717807928006e-05	13.1248275112223	1	1
Oribacterium	-3.32067968498283e-05	13.1248222159209	1	1
Massiliimalia	3.31510353095364e-05	13.1248387130635	1	1
GGB9616	3.26887791659385e-05	13.124864174952	1	1
GGB9469	3.24178701186125e-05	13.1248318547931	1	1
Massilioclostridium	-3.14708844785248e-05	13.1248696019404	1	1
Anaerosacchariphilus	3.11634435245964e-05	13.124830456078	1	1
Phocea	-3.04945477032142e-05	13.1248339109596	1	1
GGB3677	-2.88280240191845e-05	13.1248344436956	1	1
GGB9189	2.81492852008876e-05	13.1248305726191	1	1
Candidatus_Pseudobutyricicoccus	-2.80122588115788e-05	13.1248511969876	1	1
GGB52130	-2.77241185676858e-05	13.1248464706587	1	1
GGB9237	-2.75335569656877e-05	13.1248647513478	1	1
GGB77437	-2.74477983640663e-05	13.1248353508944	1	1
GGB3815	2.7377017447132e-05	13.1248935739798	1	1
GGB9593	2.73333500297226e-05	13.1248172620882	1	1
Catenibacillus	2.65404233989458e-05	13.1248202797529	1	1
GGB3444	-2.63748312789919e-05	13.1248280856078	1	1
GGB4456	2.55234028622949e-05	13.1249050924144	1	1
Candidatus_Avimonas	-2.39311392713754e-05	13.1248476539482	1	1
Anaerofustis	2.3459030232275e-05	13.1248215474037	1	1
Candidatus_Geddesella	-2.31750527565532e-05	13.124824206274	1	1
Gordonibacter	-2.22469657465012e-05	13.1248710397019	1	1
GGB9559	2.09261829491887e-05	13.1249009619148	1	1
GGB9614	2.06645310625452e-05	13.1248986639646	1	1
Raoultibacter	-2.05584506894432e-05	13.1248253968035	1	1
GGB9790	-1.95543708195695e-05	13.1248443425117	1	1
Sanguibacter	-1.93683227904163e-05	13.1249407675064	1	1
GGB9759	-1.83255680779364e-05	13.1248663865593	1	1
Solibaculum	-1.74667398613389e-05	13.1248377756323	1	1
GGB3491	-1.7454626581966e-05	13.124843721485	1	1
GGB2987	-1.72648230529108e-05	13.1248358504915	1	1
Intestinibacillus	1.69852446070346e-05	13.1248189851512	1	1
GGB9788	-1.68865535368451e-05	13.1248349225384	1	1
Coprobacillus	-1.68150346606422e-05	13.1249390708657	1	1
GGB13404	-1.68141381637959e-05	13.1248453616902	1	1
GGB34228	-1.65264864834486e-05	13.1248387809046	1	1
GGB9302	-1.58219586863835e-05	13.1249281662739	1	1
GGB9787	1.56796864209309e-05	13.1248329024164	1	1
GGB55957	1.5537203423832e-05	13.1248151532799	1	1
GGB45491	-1.50548432482158e-05	13.1248265181135	1	1
Candidatus_Saccharibacteria_unclassified	1.50007421438277e-05	13.1248275230107	1	1
GGB9186	-1.48856814540059e-05	13.1248411305852	1	1
GGB51510	1.46228211477519e-05	13.1248197061415	1	1
Harryflintia	-1.40772935659348e-05	13.1248202439791	1	1
GGB9537	-1.3198554490344e-05	13.1248260633152	1	1
GGB2970	1.29489294033715e-05	13.1248527952311	1	1
GGB3061	-1.26711860659954e-05	13.1248351480039	1	1
Lactonifactor	1.26591278138015e-05	13.1248227326683	1	1
GGB41458	1.2276169642256e-05	13.1248601950451	1	1
Merdimonas	-1.17941342364255e-05	13.1248751050317	1	1
Paratractidigestivibacter	-1.13492275240227e-05	13.1248752998953	1	1
GGB35068	1.05914230653841e-05	13.1248403616114	1	1
Anaerofilum	1.029662772215e-05	13.124819769593	1	1
Rothia	-9.94982628214569e-06	13.1248314061286	1	1
GGB3034	8.97461870442666e-06	13.1248325092363	1	1
GGB9561	-8.85650402666603e-06	13.1248331905043	1	1
GGB52106	-8.55850293636593e-06	13.1248216269289	1	1
GGB9766	-8.46746030066569e-06	13.1248462335193	1	1
GGB9642	7.51921648150299e-06	13.124991357929	1	1
GGB58158	-7.48504824749247e-06	13.1248334323037	1	1
Bittarella	7.35754860770835e-06	13.1248190476299	1	1
Mitsuokella	6.52595837194555e-06	13.1251817404763	1	1
Candidatus_Nanosynsacchari	-6.3614132535033e-06	13.124817494576	1	1
GGB9063	-6.26457231588425e-06	13.1248721007249	1	1
Candidatus_Parachristensenella	-6.02311684423534e-06	13.1248184255697	1	1
Mesosutterella	-5.90982638327595e-06	13.1248296226055	1	1
GGB9641	-5.51712104596032e-06	13.1248627856805	1	1
Lachnotalea	5.17584617658094e-06	13.1248317609882	1	1
GGB2980	5.1083671992037e-06	13.1248741474977	1	1
GGB9786	-5.00836284075239e-06	13.1248470306822	1	1
GGB2977	4.6774491186805e-06	13.1248410721673	1	1
GGB51959	3.91515298966464e-06	13.1248186182562	1	1
GGB6518	-3.86294830735999e-06	13.1248650460778	1	1
Candidatus_Allochristensenella	-3.83084030841332e-06	13.1248197089714	1	1
GGB12785	3.27510494525469e-06	13.1248154713317	1	1
Candidatus_Metaruminococcus	-3.19484769432207e-06	13.1248251892356	1	1
Massilistercora	-3.18426649852254e-06	13.124881277286	1	1
GGB42389	2.98435381906513e-06	13.1248308085378	1	1
GGB74463	-2.65383633650572e-06	13.1248214214155	1	1
Neobittarella	2.49784249474621e-06	13.1248153646122	1	1
Candidatus_Pseudoruminococcus	2.27086761415462e-06	13.1248156656802	1	1
GGB2848	1.91459740664535e-06	13.1248507736015	1	1
GGB9062	1.33794091987687e-06	13.124831862515	1	1
Angelakisella	-1.05087744245322e-06	13.1248170786254	1	1
GGB58233	-6.01710299656079e-07	13.1248165347073	1	1
Victivallis	-4.21026683678233e-07	13.1249059927274	1	1
