feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9444	Group	CTR	5.77249247900659e-05	2.71153841306256e-05	151	21	0.0349098601414533	0.297986306429709
GGB3828	Group	CTR	9.99417038847451e-05	4.7186582697522e-05	151	29	0.0358337963428131	0.297986306429709
GGB9694	Group	CTR	-0.00167300187971867	0.000783963551144384	151	28	0.0344771343555751	0.297986306429709
Peptostreptococcus	Group	CTR	-0.00233770951167386	0.00107586378157773	151	41	0.0313706573234785	0.297986306429709
GGB3256	Group	CTR	0.00300872971188276	0.00144537555901914	151	59	0.0390871706249798	0.308167489645817
Veillonella	Group	CTR	-0.00295329193049769	0.00143932627715711	151	76	0.041934183717627	0.308167489645817
GGB34797	Group	CTR	0.000892248337834808	0.000432851819643043	151	48	0.0410100161502348	0.308167489645817
Candidatus_Geddesella	Group	CTR	-2.9701743187104e-05	1.44741353694612e-05	151	29	0.0419145470117925	0.308167489645817
GGB9480	Group	CTR	-0.00112913765182298	0.000547752408346093	151	21	0.0410026313619301	0.308167489645817
Ligilactobacillus	Group	CTR	0.00106255000418209	0.000523987470861866	151	35	0.0443612119810138	0.311514288577786
Adlercreutzia	Group	CTR	0.000460606439279373	0.000226890571526727	151	90	0.0441274331116071	0.311514288577786
Coprobacter	Group	CTR	-0.00114120012838703	0.000571116994795951	151	93	0.0475157544069879	0.317088057215314
GGB9627	Group	CTR	-0.000261649883581602	0.000131330675217275	151	51	0.0481652745137186	0.317088057215314
GGB34900	Group	CTR	-6.37237490204708e-05	3.17100257095319e-05	151	64	0.0462813642300008	0.317088057215314
Candidatus_Pararuminococcus	Group	CTR	-5.04626573208795e-05	2.54738374008424e-05	151	90	0.0494365008232487	0.318814984900951
Parabacteroides	Group	CTR	-0.00501503791799012	0.00259713539732156	151	146	0.0553831689164146	0.320088077394468
Firmicutes_unclassified	Group	CTR	0.0016221576018878	0.000845114156682341	151	119	0.056838207034536	0.320088077394468
GGB9342	Group	CTR	-0.00926922995711522	0.00480052382845879	151	73	0.0553968191806214	0.320088077394468
Anaerotignum	Group	CTR	-0.00211521142423328	0.0010867601632847	151	101	0.0534945903949584	0.320088077394468
Senegalimassilia	Group	CTR	0.000191813413485063	9.99093312608486e-05	151	56	0.0567845350505388	0.320088077394468
Candidatus_Woodwardibium	Group	CTR	-0.000169154388796439	8.8452704446174e-05	151	44	0.0577475077273037	0.320088077394468
GGB9775	Group	CTR	-0.000174115008598661	9.14149143488761e-05	151	41	0.0587503433192378	0.320088077394468
GGB9611	Group	CTR	-0.000138194541241388	7.16420089455636e-05	151	29	0.0556367805425457	0.320088077394468
GGB3626	Group	CTR	4.05749259788905e-05	2.12725009072198e-05	151	23	0.0583944490165646	0.320088077394468
Flavonifractor	Group	CTR	-0.0019846465688886	0.00106051500760095	151	113	0.0632503993524718	0.327657806481657
GGB9646	Group	CTR	-4.18708004554903e-05	2.23612344543045e-05	151	46	0.0631007792809643	0.327657806481657
Gemella	Group	CTR	-0.000654187621274145	0.0003484630265708	151	78	0.0624246931365494	0.327657806481657
Cloacibacillus	Group	CTR	-0.00100040314669026	0.000542527353576696	151	24	0.0671739866646998	0.342370641710405
GGB9781	Group	CTR	-0.000250453797818968	0.000137199380867504	151	45	0.069932022274314	0.345289359979425
GGB9724	Group	CTR	-0.000332024088269794	0.000181377064191276	151	30	0.0691621988511788	0.345289359979425
GGB3653	Group	CTR	-0.00077601613537543	0.000435934257517409	151	84	0.077094099633081	0.351560049967506
GGB2982	Group	CTR	-9.730925846127e-05	5.45647618515034e-05	151	51	0.0765615235243312	0.351560049967506
Oscillibacter	Group	CTR	-0.00252125491098508	0.00142251556221325	151	118	0.0783731429967517	0.351560049967506
GGB3588	Group	CTR	0.000114994869610885	6.49605377294926e-05	151	35	0.0787345172571752	0.351560049967506
GGB9608	Group	CTR	0.000244290726513482	0.000139233296123632	151	56	0.0813932546708458	0.351560049967506
Actinomyces	Group	CTR	7.72654668941421e-05	4.39294570060737e-05	151	102	0.0806552682557353	0.351560049967506
GGB9765	Group	CTR	-0.000185661495541112	0.000106144942728805	151	45	0.0823273534734034	0.351560049967506
GGB9453	Group	CTR	-0.00047141142652761	0.000267837841942468	151	62	0.080449179780609	0.351560049967506
Olsenella	Group	CTR	-0.000732682331068335	0.000415803199820153	151	37	0.0801048960287685	0.351560049967506
GGB9697	Group	CTR	-0.000209549520399033	0.000119792707935277	151	32	0.0823037775107138	0.351560049967506
GGB9621	Group	CTR	-0.000266279975545659	0.000153851289215374	151	68	0.0855644326036925	0.360511476036891
GGB9712	Group	CTR	-0.000434679008890898	0.000256120173409596	151	67	0.0917527106748381	0.367010842699353
GGB9524	Group	CTR	-0.000457035789848643	0.000267667569643897	151	49	0.0898165388902384	0.367010842699353
Allisonella	Group	CTR	-0.000103956527711495	6.07479857573563e-05	151	35	0.0891111765065929	0.367010842699353
GGB3510	Group	CTR	-4.58635562277635e-05	2.70155085232685e-05	151	24	0.0916567015007938	0.367010842699353
GGB9719	Group	CTR	-0.000328596170968176	0.000194839808547329	151	94	0.0937933813152178	0.37048385619511
Intestinibacter	Group	CTR	0.000368169580927913	0.000220648940303626	151	79	0.0973014045350688	0.371587802410711
Christensenellaceae_unclassified	Group	CTR	-6.9288938351911e-05	4.15632451088848e-05	151	89	0.0976005936711679	0.371587802410711
GGB33586	Group	CTR	-5.72878970156001e-05	3.42331863225551e-05	151	49	0.0963347305333774	0.371587802410711
Candidatus_Nanosynsacchari	Group	CTR	-1.23047866434686e-05	7.42400662549707e-06	151	28	0.0995361937377854	0.37444568120405
GGB9767	Group	CTR	-0.000181226339435604	0.00011291137455361	151	44	0.110604254044031	0.40173499170016
Rheinheimera	Group	CTR	-5.75327570774642e-05	3.58112616388541e-05	151	58	0.110269222015549	0.40173499170016
GGB47687	Group	CTR	-0.000574768418881656	0.000355931238913154	151	45	0.108463160489719	0.40173499170016
Enterocloster	Group	CTR	-0.00525698684386101	0.00332584741384024	151	121	0.116079534551538	0.416831055889615
Lancefieldella	Group	CTR	-3.5233406154571e-05	2.24078583276549e-05	151	34	0.117986228951352	0.416869426661999
Massilimicrobiota	Group	CTR	-0.000351418012135028	0.000223950957085704	151	38	0.118728634175886	0.416869426661999
Harryflintia	Group	CTR	-1.83466030301978e-05	1.18832737404882e-05	151	35	0.124733450116429	0.433140332272435
Negativibacillus	Group	CTR	-0.000748951703266765	0.000487284705617763	151	30	0.126416611132207	0.434213577367145
Phocea	Group	CTR	-3.03233221840887e-05	1.9846616556236e-05	151	55	0.128661494403398	0.437172389585739
Faecalibacillus	Group	CTR	0.00221820029187556	0.00147557777149413	151	116	0.134884517135632	0.448668499103788
Eisenbergiella	Group	CTR	-0.000704223871400933	0.000467004852023	151	81	0.133682584382228	0.448668499103788
GGB9634	Group	CTR	-0.00136476603298552	0.000918513908984598	151	63	0.139433860037098	0.454608542707236
GGB3033	Group	CTR	-0.000327984240725817	0.000220803633767258	151	31	0.139547558995576	0.454608542707236
GGB14025	Group	CTR	-0.000415329535246785	0.000282293696523583	151	42	0.14332761825184	0.457490175430117
Anaerofustis	Group	CTR	1.39599918050517e-05	9.48248178124932e-06	151	38	0.143079329657791	0.457490175430117
GGB3619	Group	CTR	0.000755746007187612	0.000515733049203966	151	59	0.144923692488743	0.457958868264429
Candidatus_Parachristensenella	Group	CTR	-1.03013293891289e-05	7.08024524891039e-06	151	28	0.147789467567994	0.462390809420654
GGB77437	Group	CTR	-3.51571065410612e-05	2.45322712841801e-05	151	30	0.153925231048797	0.46926135220376
GGB1495	Group	CTR	-0.00189575966857972	0.00131927968096687	151	30	0.152824282703812	0.46926135220376
Fusobacterium	Group	CTR	-0.00731157611066916	0.00510837212025735	151	46	0.154440445029086	0.46926135220376
Anaerotruncus	Group	CTR	-0.00123819382272756	0.000868480738129754	151	99	0.156046300722521	0.469625057412538
Clostridium	Group	CTR	0.00747198566221504	0.00530631217429383	151	149	0.161175180015916	0.473590371361058
GGB9602	Group	CTR	-0.00125711203377838	0.000900652506188115	151	71	0.164857407752267	0.473590371361058
Mogibacterium	Group	CTR	0.000339697965441272	0.000242282378778696	151	107	0.162972843147515	0.473590371361058
GGB16040	Group	CTR	0.000810486147693208	0.000577964155508911	151	41	0.162902053951163	0.473590371361058
GGB1266	Group	CTR	-0.00231561582058797	0.00165855830579085	151	26	0.164742389837977	0.473590371361058
Anaerosacchariphilus	Group	CTR	2.15260734173864e-05	1.5516015108033e-05	151	63	0.167408011386245	0.473735623128864
GGB45432	Group	CTR	3.73187697164551e-05	2.69311682640662e-05	151	71	0.167906296805167	0.473735623128864
GGB33469	Group	CTR	-0.000979841198321612	0.000715841173662045	151	88	0.173122833914807	0.483950947024079
Neobittarella	Group	CTR	-2.95674223173051e-06	2.16752461998946e-06	151	21	0.174589898609953	0.483950947024079
GGB9713	Group	CTR	-0.00112867576757798	0.000833651467967497	151	89	0.177820174717712	0.488618914876497
Granulicatella	Group	CTR	-0.0001375435345388	0.000102638638114258	151	61	0.182260757653944	0.496503443264191
GGB9296	Group	CTR	0.000141129421120288	0.00010609821983589	151	42	0.185492367134088	0.496742271308236
GGB3444	Group	CTR	-3.79985195676795e-05	2.8504551588889e-05	151	28	0.184544004091064	0.496742271308236
GGB33512	Group	CTR	-0.00358824069072195	0.00270745965544976	151	63	0.187094840066753	0.496823272782301
Solobacterium	Group	CTR	-0.00107993116788686	0.000820107104838728	151	74	0.189921628650362	0.500126955445954
GGB9359	Group	CTR	0.000749052722461021	0.000581411942429355	151	31	0.199626754788049	0.512862231813199
Hungatella	Group	CTR	-0.00212741124259868	0.00164105613821766	151	96	0.196853267252677	0.512862231813199
GGB9545	Group	CTR	-5.27814275063204e-05	4.08580328679634e-05	151	36	0.198417933673356	0.512862231813199
Odoribacter	Group	CTR	-0.000861385079321716	0.000687280167993147	151	130	0.21205076166746	0.520855281351486
Oscillospiraceae_unclassified	Group	CTR	-0.00340211713379716	0.00271223630944496	151	136	0.211675850786729	0.520855281351486
GGB2998	Group	CTR	-0.000497707995896418	0.000400499793509323	151	84	0.215924183091914	0.520855281351486
Parasutterella	Group	CTR	0.000442573512907152	0.000353131814663312	151	86	0.21206642320895	0.520855281351486
GGB2653	Group	CTR	-0.000278686488572476	0.000219751672570461	151	85	0.206708702550093	0.520855281351486
GGB3534	Group	CTR	-5.54897304488796e-05	4.46062198989452e-05	151	37	0.215456392493955	0.520855281351486
Candidatus_Allochristensenella	Group	CTR	-7.77677536946164e-06	6.18306621813552e-06	151	37	0.21044841067088	0.520855281351486
Candidatus_Borkfalkia	Group	CTR	-7.8592270447802e-05	6.29857736923501e-05	151	36	0.214069743666338	0.520855281351486
GGB9699	Group	CTR	-0.000778523064019929	0.000629643566186321	151	123	0.218236655774251	0.521762441786683
Gemmiger	Group	CTR	0.00148208434144992	0.00120223767647838	151	125	0.219602546701357	0.521762441786683
GGB9707	Group	CTR	-0.000139079394311464	0.000113892093144489	151	77	0.223957768210659	0.527377211043343
Parvimonas	Group	CTR	-0.00371605486095554	0.00305233452130944	151	59	0.225358871783463	0.527377211043343
Acidaminococcus	Group	CTR	-0.00382013475650704	0.00314880405018904	151	34	0.226972470575616	0.527377211043343
Massiliimalia	Group	CTR	2.45685284880836e-05	2.04722039527014e-05	151	83	0.232008242416936	0.535143099297458
Lactococcus	Group	CTR	0.000464638935954181	0.000390440712515233	151	71	0.235924493118568	0.540232897285995
Clostridiaceae_unclassified	Group	CTR	-0.00407659617163742	0.00349254540566528	151	147	0.244982941188023	0.545746148893024
GGB1627	Group	CTR	-0.00516482857397782	0.00444358498302931	151	24	0.246967402821843	0.545746148893024
GGB9619	Group	CTR	-0.000221338870057423	0.000187789298836048	151	76	0.240414250226932	0.545746148893024
Clostridia_unclassified	Group	CTR	-0.000789499672510032	0.000673338115057545	151	89	0.242861182821573	0.545746148893024
Limosilactobacillus	Group	CTR	0.000371193630216862	0.000319035045870328	151	29	0.246491154264849	0.545746148893024
Lachnospiraceae_unclassified	Group	CTR	0.00733340829246262	0.00639901053152676	151	147	0.253623157488522	0.551046405392383
GGB9512	Group	CTR	-0.000679774128131057	0.000593035713277577	151	54	0.25352439989597	0.551046405392383
GGB36267	Group	CTR	-3.87086692020492e-05	3.43177812940694e-05	151	32	0.261154917082437	0.551046405392383
Klebsiella	Group	CTR	-0.000637688160698673	0.000569161684783562	151	28	0.264346434887292	0.551046405392383
Christensenella	Group	CTR	-4.01805109060502e-05	3.55846985623493e-05	151	49	0.260648615922756	0.551046405392383
Dielma	Group	CTR	-0.000143301299759702	0.00012708097338221	151	35	0.261285517671926	0.551046405392383
Candidatus_Pseudoruminococcus	Group	CTR	-4.16840011712503e-06	3.70021990462534e-06	151	20	0.261753290838532	0.551046405392383
Schaalia	Group	CTR	-8.6420665971843e-05	7.72496521972481e-05	151	23	0.265060296264691	0.551046405392383
GGB1420	Group	CTR	-0.000241736852777283	0.000212550821564623	151	31	0.257233019329442	0.551046405392383
GGB3677	Group	CTR	-2.92569003630024e-05	2.62747534942036e-05	151	31	0.267287437691968	0.552044642553346
GGB80011	Group	CTR	-0.000898574514748112	0.000817344720415078	151	65	0.273374392014223	0.557331018558028
GGB58233	Group	CTR	-5.41834098881122e-06	4.9267066829964e-06	151	40	0.273197515219661	0.557331018558028
Holdemanella	Group	CTR	0.00217641964623375	0.00199638382959415	151	46	0.277393357009656	0.561899364199046
GGB3345	Group	CTR	-0.000480357811548118	0.00044464382677347	151	22	0.281745052266746	0.563490104533493
GGB9176	Group	CTR	-0.000374213011494454	0.000345358831207877	151	33	0.280315346136564	0.563490104533493
GGB4567	Group	CTR	0.00352610927103445	0.00328947563351629	151	29	0.285481665909746	0.563826290171749
Holdemania	Group	CTR	-9.10900542221587e-05	8.46684294766468e-05	151	103	0.283735801327113	0.563826290171749
GGB9293	Group	CTR	-0.000162396116270844	0.000152983244794001	151	52	0.290167229378339	0.566005212861451
Lactobacillus	Group	CTR	-0.000141067926088329	0.000132439497179261	151	43	0.288531083243317	0.566005212861451
Hydrogenoanaerobacterium	Group	CTR	-8.90943670212878e-05	8.46163201471056e-05	151	89	0.294081354516992	0.570120908143371
GGB9581	Group	CTR	0.0014715347184222	0.00141937438982078	151	39	0.301532537620904	0.570564562204824
GGB9640	Group	CTR	6.04809202940511e-05	5.80414961969294e-05	151	51	0.299086039962128	0.570564562204824
GGB9788	Group	CTR	-2.11592837740466e-05	2.0358080366913e-05	151	40	0.300323060923865	0.570564562204824
GGB9501	Group	CTR	-8.94935204081397e-05	8.5527619591986e-05	151	30	0.297084800925659	0.570564562204824
Dialister	Group	CTR	-0.00284159896851628	0.00275937811526499	151	81	0.30477411024239	0.572737230106461
Agathobaculum	Group	CTR	0.000338537556069794	0.00032978843043022	151	133	0.30630567053162	0.572737230106461
Eubacteriaceae_unclassified	Group	CTR	0.000479349678553763	0.00049302292254453	151	99	0.332493702241757	0.576920721864303
Candidatus_Gastranaerophilales_unclassified	Group	CTR	-0.00046206684108596	0.000480424194473254	151	46	0.33771369791552	0.576920721864303
Faecalicatena	Group	CTR	0.000552164666453392	0.000568469731772236	151	114	0.33296428440906	0.576920721864303
Escherichia	Group	CTR	-0.0044312207517513	0.00450808829285805	151	113	0.3272259474707	0.576920721864303
Faecalitalea	Group	CTR	-0.0018058795273908	0.00178827058590736	151	38	0.314205744592671	0.576920721864303
Catenibacterium	Group	CTR	0.000928482155696344	0.000932765536283207	151	55	0.321151715642483	0.576920721864303
GGB80140	Group	CTR	-0.00013250723913248	0.000137083042261208	151	58	0.335300245868203	0.576920721864303
GGB58485	Group	CTR	6.1352023261079e-05	6.17959152338445e-05	151	27	0.322408800451987	0.576920721864303
GGB9618	Group	CTR	-7.10648309887102e-05	7.0303295646902e-05	151	30	0.31373545844348	0.576920721864303
GGB52130	Group	CTR	-2.76089992792018e-05	2.85030474925365e-05	151	70	0.334297888819753	0.576920721864303
GGB3537	Group	CTR	-3.6685096254828e-05	3.77806914034271e-05	151	38	0.333121307218459	0.576920721864303
GGB51884	Group	CTR	4.26215128015627e-05	4.23892518006982e-05	151	30	0.316296225173427	0.576920721864303
Evtepia	Group	CTR	0.000144929045891625	0.000147542300147881	151	52	0.327550240213786	0.576920721864303
GGB52106	Group	CTR	-1.15806803225467e-05	1.2041779797012e-05	151	17	0.337754220078785	0.576920721864303
GGB9818	Group	CTR	-5.3218745336293e-05	5.27245322454292e-05	151	45	0.314431889864526	0.576920721864303
GGB3363	Group	CTR	0.00049411709041761	0.00049694631350299	151	42	0.321685525273692	0.576920721864303
Desulfovibrio	Group	CTR	0.00136673388024858	0.00146057138914685	151	103	0.350914575362247	0.581838521373458
GGB9636	Group	CTR	0.000595824566509689	0.000633100388127293	151	43	0.348165754097168	0.581838521373458
GGB2987	Group	CTR	-2.07129243460471e-05	2.21381237017743e-05	151	37	0.350981552867196	0.581838521373458
GGB58158	Group	CTR	-1.19647703318319e-05	1.28669829079603e-05	151	77	0.35393647957349	0.581838521373458
Angelakisella	Group	CTR	-5.77918455018261e-06	6.22259536264025e-06	151	19	0.354525019675229	0.581838521373458
Massilioclostridium	Group	CTR	-3.35086893267715e-05	3.57098365604403e-05	151	98	0.349577924329423	0.581838521373458
Raoultibacter	Group	CTR	-2.07381410446785e-05	2.21668797619021e-05	151	23	0.35102064777756	0.581838521373458
GGB3819	Group	CTR	-0.000220371601697802	0.000237694718299005	151	20	0.35536340071227	0.581838521373458
Turicibacter	Group	CTR	0.000134927829940667	0.000147848128139891	151	52	0.362921414096307	0.586998246862423
Erysipelotrichaceae_unclassified	Group	CTR	0.000179373552435704	0.000197796308697359	151	21	0.365945109594612	0.586998246862423
GGB9189	Group	CTR	1.78642578315227e-05	1.96946151908032e-05	151	31	0.365838059193146	0.586998246862423
GGB45491	Group	CTR	-1.85421799346579e-05	2.04102319257741e-05	151	25	0.365094522656543	0.586998246862423
Haemophilus	Group	CTR	0.000155992423549838	0.000175080799354554	151	70	0.374379623134885	0.597494752073857
Solibaculum	Group	CTR	-1.87255255118118e-05	2.12438057110881e-05	151	60	0.37948959077178	0.602606586351168
Anaerococcus	Group	CTR	-4.91825205729931e-05	5.63636013663613e-05	151	64	0.384288609363176	0.607176002793819
GGB3109	Group	CTR	0.000205973092266583	0.00023930391475386	151	55	0.39077649027562	0.614355079239283
GGB74463	Group	CTR	-8.34101415612285e-06	9.85675379583278e-06	151	28	0.398785213672092	0.62384221544743
GGB6612	Group	CTR	-0.0014019523723955	0.00169166730275508	151	35	0.408577123837758	0.636011680456805
GGB9677	Group	CTR	0.0003707612375021	0.000463625063165764	151	50	0.425157361842799	0.658361261953394
GGB3000	Group	CTR	-8.26079009054666e-05	0.000103734469250217	151	36	0.427101451583689	0.658361261953394
GGB2958	Group	CTR	7.83276412452291e-05	9.97819734416071e-05	151	43	0.43370701637849	0.665298141629139
Candidatus_Schneewindia	Group	CTR	5.75674381033264e-05	7.44084754168903e-05	151	51	0.440353045493265	0.672229769931748
GGB2983	Group	CTR	3.61404727210268e-05	4.75981256569371e-05	151	40	0.44888251533821	0.673897478383737
Hydrogeniiclostidium	Group	CTR	2.48864170208339e-05	3.28554761036215e-05	151	39	0.449975847908128	0.673897478383737
Megasphaera	Group	CTR	0.000535602682582916	0.000707021316543455	151	29	0.449917919279616	0.673897478383737
GGB38744	Group	CTR	-0.000222688674175132	0.000290455017704307	151	45	0.444479472230588	0.673897478383737
Mediterraneibacter	Group	CTR	-0.00269577842075957	0.00361173189094937	151	151	0.45660491864894	0.680599784401251
GGB3061	Group	CTR	-1.69964505366834e-05	2.30085830370857e-05	151	41	0.461250928365374	0.684297151941118
GGB9522	Group	CTR	4.27411484990484e-05	5.8288719367372e-05	151	78	0.464548180858397	0.685968341828287
Collinsella	Group	CTR	0.000757832280366901	0.00106943617292014	151	144	0.479662632866612	0.689028692307683
GGB34228	Group	CTR	-2.08122083370767e-05	2.90780680000392e-05	151	44	0.475274771751312	0.689028692307683
GGB9790	Group	CTR	-2.77170584087629e-05	3.91029795648915e-05	151	36	0.479542396646785	0.689028692307683
GGB13404	Group	CTR	-1.86648861285552e-05	2.60851208619796e-05	151	60	0.475396668291431	0.689028692307683
Intestinibacillus	Group	CTR	1.02897593099294e-05	1.45220348536082e-05	151	16	0.479703519961045	0.689028692307683
Candidatus_Avimonas	Group	CTR	-2.3382191105994e-05	3.23392477147368e-05	151	53	0.470795937376532	0.689028692307683
Paraprevotella	Group	CTR	0.000366546837326104	0.000527675961586996	151	58	0.48836030571394	0.692901933598629
GGB3815	Group	CTR	4.37092612441239e-05	6.30129280373427e-05	151	52	0.488978263267387	0.692901933598629
GGB3463	Group	CTR	-5.84036549690699e-05	8.40292246186885e-05	151	18	0.488112835678315	0.692901933598629
Corynebacterium	Group	CTR	-0.000961502856888681	0.00140073306365006	151	44	0.493509869315176	0.696201422783909
Fusicatenibacter	Group	CTR	0.00100797924335845	0.00150599073180637	151	138	0.504331594996585	0.705171610703189
Vescimonas	Group	CTR	-0.000521598730517226	0.000775285640813149	151	122	0.502127647217908	0.705171610703189
GGB9469	Group	CTR	2.15911084830722e-05	3.41898433015517e-05	151	19	0.528677034414982	0.735955695485173
GGB9747	Group	CTR	-0.000327841423127612	0.000531476924394201	151	65	0.538275221225239	0.737384699573959
Enterococcus	Group	CTR	-0.000763040807758112	0.00123960321875682	151	71	0.539129027581582	0.737384699573959
GGB79770	Group	CTR	4.85272772182528e-05	7.90268103320877e-05	151	20	0.540111488819649	0.737384699573959
GGB9237	Group	CTR	-3.24640382088939e-05	5.29036712832643e-05	151	53	0.540386065054969	0.737384699573959
GGB9537	Group	CTR	-1.61990052359944e-05	2.64624444955652e-05	151	23	0.54137104525683	0.737384699573959
Methylobacterium	Group	CTR	-0.000135904009567874	0.000225673765552476	151	73	0.547946715381662	0.743138034594872
Candidatus_Cibionibacter	Group	CTR	-0.00154953809533721	0.00259630645201336	151	126	0.551530638437321	0.744802058744416
GGB9534	Group	CTR	3.49750097571159e-05	5.91764651565181e-05	151	77	0.555396464487722	0.746830990545191
Anaerofilum	Group	CTR	4.07388167890144e-06	7.2434082057551e-06	151	43	0.574670939826922	0.769474648242828
GGB3277	Group	CTR	0.00164538980695151	0.00300243803723978	151	39	0.584499678071746	0.769591242794465
Dorea	Group	CTR	0.00128826118869076	0.00231077550976984	151	144	0.578021306601308	0.769591242794465
Candidatus_Metaruminococcus	Group	CTR	-7.50237621798145e-06	1.36155758916219e-05	151	49	0.582449191903702	0.769591242794465
GGB42994	Group	CTR	-0.000133135078877358	0.000241341723221324	151	30	0.582017625257939	0.769591242794465
GGB3175	Group	CTR	0.000244806071366963	0.000456535405739572	151	47	0.592602132046179	0.777021882682956
GGB9813	Group	CTR	0.000159854428312378	0.000300799983472487	151	35	0.595911527539471	0.778132407861458
Eggerthella	Group	CTR	0.00011721438052677	0.000223022584819577	151	86	0.599967038028469	0.780204049452659
Barnesiella	Group	CTR	-0.00062989089875542	0.00122329145560331	151	112	0.607375560087637	0.786601135195465
GGB4605	Group	CTR	7.74141989648936e-05	0.000152492037271939	151	21	0.612442023965964	0.786651738513224
GGB9759	Group	CTR	-3.02068345213486e-05	5.90823457893722e-05	151	48	0.609921121647758	0.786651738513224
GGB9616	Group	CTR	2.67158012566553e-05	5.29891027104228e-05	151	37	0.614882846242931	0.786651738513224
Phocaeicola	Group	CTR	0.00593563829023309	0.0120615834091067	151	151	0.62336512354872	0.787204510761168
Waltera	Group	CTR	-0.00111955750639339	0.00228762099373978	151	99	0.625279532281814	0.787204510761168
GGB9691	Group	CTR	8.46613286342047e-05	0.000171143951253232	151	25	0.621555297102978	0.787204510761168
GGB2980	Group	CTR	-2.92325834142885e-05	5.85612447334413e-05	151	51	0.618389038668879	0.787204510761168
GGB9758	Group	CTR	0.000777308560078054	0.00164451062389799	151	72	0.637141241010387	0.797320489547021
GGB33928	Group	CTR	-7.79296086396185e-05	0.000165471155580804	151	67	0.638361024858849	0.797320489547021
