"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB4456_SGB6141",1,0.13655364885625,0.0815774079007947,0.141625048486769,0.00589242468279215,NA,NA
"Butyricimonas_virosa",1,0.179405301074126,0.397649829281375,0.175355029774453,0.771477430153174,0.768305512007849,NA
"Escherichia_coli",1,0.263934515075676,0.607301047930693,0.256701139276647,0.90418055077283,0.901105229745262,NA
"Streptococcus_thermophilus",1,0.3044788849992,0.258160170178853,0.296713175722741,0.232636672983152,0.230093999302139,NA
"Bacteroides_stercoris",1,0.332300468155534,0.401117290838949,0.351784024099949,0.022880856430601,0.0226426966336012,NA
"GGB9747_SGB15356",1,0.293368280742276,0.10105609007229,0.295018098202614,0.502710614381204,0.499769053679041,NA
"Clostridiales_bacterium_KLE1615",1,0.564083577905294,0.669749636484397,0.549930249747351,0.764176639729118,0.761281673778358,NA
"Blautia_faecis",1,0.801121639923592,0.310757640782384,0.773394412681284,0.346215344240026,0.344281924773855,0
"GGB9512_SGB14909",1,0.176297359302165,0.267996493634977,0.16888972972707,0.445952648566354,0.443599545809995,NA
"Candidatus_Cibionibacter_quicibialis",1,0.618663211502169,0.910025944683512,0.604170845211334,0.911840625711646,0.90881369578643,NA
"Faecalitalea_cylindroides",1,0.472535246070447,0.500618151377492,0.467160161435165,0.825068233369206,0.820873155248025,NA
"Blautia_obeum",1,0.494857537240024,0.18655443211808,0.515449253140826,0.393862869344144,0.391764147621588,NA
"GGB9635_SGB15106",1,0.591092154478664,0.249522913328663,0.595911734909881,0.712950115342566,0.709937732224111,NA
"Coprobacter_secundus",1,0.111210004899055,0.168755281203713,0.115561413533854,0.0304750889849098,NA,NA
"Anaerostipes_hadrus",1,0.98850840629051,0.558540057095849,0.991404936162621,0.84701326016988,0.844051642766363,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.830582954294329,0.509446695913556,0.838064928343645,0.749455862388632,NA,NA
"Blautia_sp_MSK_20_85",1,0.760704423503306,0.284478859929689,0.763125692472901,0.174602150739366,0.17323348459624,NA
"Bacteroides_salyersiae",1,0.888747997242719,0.355240063299863,0.892399839994839,0.400084170194017,0.397365936865175,NA
"Fusicatenibacter_saccharivorans",1,0.354639234979614,0.171882824821107,0.373773693588466,0.189231464665273,0.187959498720634,0
"Anaerobutyricum_hallii",1,0.51397145854047,0.512879373296617,0.49036682746451,0.690461133586453,0.687613631309085,NA
"GGB3345_SGB9340",1,0.893745210462389,0.159760724444584,0.886786365441332,0.929740496467565,0.925619244290951,NA
"Clostridium_fessum",1,0.70867262720285,0.888043319931885,0.696551537582462,0.897438018641969,0.89443889918059,NA
"Lachnospira_eligens",1,0.572636765651795,0.804900744629379,0.598306901525785,0.924191019819306,0.921168356589258,NA
"Clostridium_sp_AF34_10BH",1,0.334701031277677,0.091928349383456,0.323484150317017,0.290733406751796,0.289007739291397,0
"Eubacterium_sp_AF16_48",1,0.958125241862055,0.485859166881145,0.945014437617533,0.182833696949708,NA,NA
"Lachnospiraceae_bacterium_BX3",1,0.716415014350287,0.658312396746501,0.721048705041647,0.681998591289298,NA,NA
"Streptococcus_salivarius",1,0.349467378182786,0.574246569800708,0.352429236451509,0.89152930091779,0.888535637770949,NA
"Clostridiaceae_unclassified_SGB4771",1,0.336850676273446,0.793359261231283,0.327886908827677,0.43707155649113,NA,NA
"Haemophilus_parainfluenzae",1,0.0869626885599881,0.0929025697520871,0.0831162192712918,0.962897514275744,0.959527334794088,NA
"GGB2958_SGB3940",1,0.919479411160762,0.830769846644327,0.916517663716464,0.440099456347419,NA,NA
"Collinsella_SGB15196",1,0.147333913339683,0.499209257695215,0.158618415791714,0.901374579458177,0.896212409132683,NA
"Bacteroides_clarus",1,0.680445777301477,0.682315210326648,0.69432957176682,0.415479838476906,NA,NA
"GGB3815_SGB5180",1,0.12751181037667,0.125404773129186,0.140805621448939,0.304770153923409,NA,NA
"Roseburia_hominis",1,0.103348885643458,0.219789041246011,0.0958899429846788,0.428158820195207,0.425952198685869,0
"Blautia_SGB4815",1,0.275757449394384,0.297570552417245,0.294851833047256,0.137718207209079,NA,NA
"Parasutterella_excrementihominis",1,0.997068373754437,0.569880725718925,0.979824102926681,0.72935339503969,NA,NA
"GGB9712_SGB15244",1,0.814252264187101,0.407191168836583,0.810757100963954,0.545234282751549,0.54244648802444,NA
"Clostridium_sp_AF20_17LB",1,0.734302306928633,0.276464165622134,0.759947594978308,0.253578305683439,NA,NA
"Clostridium_sp_AM22_11AC",1,0.0719201890129944,0.254268962817916,0.0674475263639096,0.386175128269816,0.384067612503545,NA
"Clostridiaceae_bacterium_AF18_31LB",1,0.478508864888074,0.273554551213844,0.502234952914631,0.231534934803856,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.593245597954057,0.098293566158667,0.581380243984023,0.89907781017567,0.89489663756157,NA
"Collinsella_SGB14861",1,0.502015785366673,0.184233230030092,0.513367518921895,0.342319410604856,0.340384399323916,0
"Lacrimispora_celerecrescens",1,0.395351046276492,0.810394172343046,0.38940234558281,0.637250104203309,0.634423745957345,NA
"GGB36267_SGB14177",1,0.788892083834768,0.36041623361136,0.803882243832905,0.105967039905305,NA,NA
"GGB2970_SGB3952",1,0.747049073444052,0.65944326334401,0.746785853997745,0.585540706432091,NA,NA
"Roseburia_sp_AM16_25",1,0.274391972759711,0.795496696457332,0.26860371075194,0.163738463027604,NA,NA
"Clostridium_sp_AF36_4",1,0.118582204388401,0.204392999994245,0.109085917923251,0.310802891208108,0.308952695832703,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.472970352262039,0.901311468714943,0.489419861992468,0.392853894212661,NA,NA
"Dysosmobacter_sp_BX15",1,0.293781422092939,0.417071404830123,0.308797922800766,0.414434055901996,0.412256489146232,NA
"Coprobacter_fastidiosus",1,0.65794713348342,0.899688256041266,0.624913421891783,0.506876485030646,0.504208013851625,NA
"Coprococcus_catus",1,0.0945738671100638,0.0992219230756903,0.105134034174799,0.188588641202011,0.18726869925529,0
"Butyricicoccus_sp_AM29_23AC",1,0.470581655362935,0.560568758861166,0.470488230852944,0.846616388238655,0.843175134720615,NA
"Dorea_sp_AF24_7LB",1,0.105294369384657,0.0438894849656783,0.113734733466782,0.119469722148248,NA,0
"GGB2982_SGB3964",1,0.80276261593955,0.855266211419254,0.811133459642512,0.928078512478803,NA,NA
"Coprococcus_SGB4669",1,0.361634483658973,0.908547320416616,0.34122137441076,0.794937552352954,NA,NA
"Faecalibacterium_SGB15346",1,0.978260008103185,0.381440551199763,0.965943700438882,0.880999470026088,0.877971777756522,NA
"Catenibacterium_SGB4425",1,0.858095201244138,0.392870352633014,0.860116790150214,0.861561893883856,0.857411084826643,NA
"Clostridium_sp_AF34_13",1,0.48431074107338,0.686204182566967,0.517601086761583,0.462622029637242,NA,NA
"GGB3321_SGB4395",1,0.251608253911203,0.182806229973941,0.244731223472153,0.531217954812014,0.526949004090324,NA
"Eubacterium_ramulus",1,0.960497431574094,0.736548358078275,0.941362601571735,0.76592799420063,NA,NA
"Clostridium_saudiense",1,0.681363313255817,0.597853771921722,0.679190640601918,0.391351321594286,NA,NA
"Alistipes_shahii",1,0.418044421810899,0.170414143576928,0.433173785911639,0.210428665701404,0.209049735748599,0
"GGB80011_SGB15267",1,0.691218762862307,0.289048055082427,0.693521139797185,0.924695394925179,0.919691544370073,NA
"GGB9767_SGB15385",1,0.349072561468424,0.807835598761113,0.341299464033385,0.539057346158801,0.535340540114807,NA
"GGB2653_SGB3574",1,0.340085958650275,0.330426755941963,0.353069340314478,0.365418217691136,NA,NA
"Clostridium_sp_AM33_3",1,0.153408263745474,0.0674997974461644,0.160039482049156,0.0987792802420686,0.0979846999860785,0
"Blautia_massiliensis",1,0.60645959539656,0.554472513615242,0.628222578289042,0.969426687219463,NA,NA
"GGB9708_SGB15233",1,0.78890670538544,0.644569425016748,0.779513299612999,0.673823738550277,0.670411939191759,NA
"GGB14025_SGB14906",1,0.928784829000387,0.969219592166922,0.919339109914774,0.236182048547011,NA,NA
"Lacrimispora_amygdalina",1,0.313003211310217,0.385196866617741,0.29016628030722,0.63460230720886,0.631873298249005,NA
"Blautia_glucerasea",1,0.267878924603068,0.275521057193645,0.273151006803063,0.086042198798563,NA,NA
"GGB3061_SGB4063",1,0.807770639411464,0.715891247132419,0.822848032987166,0.266647793694758,NA,NA
"Bifidobacterium_catenulatum",1,0.399948070804403,0.242848094499923,0.392752892897325,0.638233669019459,0.633877791511523,NA
"Agathobaculum_butyriciproducens",1,0.484305675417619,0.582659837005202,0.529163885529089,0.236250187717718,0.234756349262117,0
"Alistipes_onderdonkii",1,0.287912726062001,0.145570365391765,0.288641022634911,0.361930866400581,0.359942334858913,0
"GGB80140_SGB15224",1,0.1857057359873,0.197260640992505,0.197248898918307,0.389171236687284,0.386948711510961,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.677031131689039,0.150246292424447,0.646796091857128,0.229124335685224,0.227649642419324,0
"Parasutterella_SGB9260",1,0.801585591390571,0.249321370167737,0.791990096932532,0.817040668041115,0.812435693697549,NA
"GGB33469_SGB15236",1,0.84282996149087,0.477471225991986,0.84721548186397,0.750509798131245,0.747458659005417,NA
"Turicibacter_bilis",1,0.546252058533899,0.599220014894852,0.547750040432222,0.46745501036039,NA,NA
"GGB79734_SGB15291",1,0.197165964214236,0.515873601709993,0.207010750198593,0.224710108719012,0.22307633087103,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.0564767613770592,0.145216649597313,0.062098237905284,0.00978038031314024,NA,0
"Desulfovibrio_piger",1,0.657150418432395,0.939613075570179,0.665866015834853,0.996426760698809,0.9928535930654,NA
"Blautia_luti",1,0.148773877716582,0.506281152674089,0.140236377783308,0.590781542700686,0.587884207415438,NA
"Oscillibacter_sp_ER4",1,0.391142147719029,0.380498709501675,0.404750111128315,0.245595292249001,0.244035441684237,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.262339412177398,0.181100698939047,0.266224145952452,0.181955108309142,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.241213354493968,0.837564098180518,0.25866020733116,0.263839592697708,NA,NA
"GGB9713_SGB15249",1,0.46284148202173,0.512594969699323,0.470796444550845,0.15844369691503,0.157303286275744,0
"Roseburia_sp_BX1005",1,0.801875750966842,0.68616656826807,0.791485892630664,0.127901361670453,NA,NA
"Klebsiella_pneumoniae",1,0.598187626501608,0.765049440402908,0.599945139535713,0.0852025593326557,0.0841601031471732,NA
"GGB9602_SGB15028",1,0.303426905520883,0.0651738372519903,0.306681176616189,0.257967134866574,0.256105120042288,NA
"Lactococcus_lactis",1,0.81093799579306,0.931666331849359,0.811987019427844,0.224207302925013,NA,NA
"Oscillospiraceae_unclassified_SGB15256",1,0.902546261242081,0.235710168588779,0.899612435479677,0.621978323715394,0.618785832476565,NA
"Roseburia_sp_AF02_12",1,0.9461909746994,0.66807577626556,0.95590810837703,0.448747231121525,0.446350598514879,NA
"GGB58485_SGB80143",1,0.80124774823802,0.87750723119287,0.79836301117882,0.835271177131439,NA,NA
"GGB9602_SGB15031",1,0.794109978830878,0.058207528879431,0.788328677153001,0.233159447807434,0.231546304028392,NA
"Waltera_intestinalis",1,0.0120305616140261,0.093179545539023,0.0157363315655513,0.0418325520315015,0.041448545598125,0
"Dorea_sp_AF36_15AT",1,0.801058707253985,0.83278913162188,0.810721046754106,0.39342324083187,NA,0
"Bilophila_wadsworthia",1,0.250084116804081,0.564409041878355,0.226080055541588,0.455668982956709,0.453384690218415,NA
"GGB9677_SGB15180",1,0.396729806128812,0.998276338232756,0.39355829503173,0.333290803975992,0.330792085609681,NA
"Romboutsia_timonensis",1,0.34832177114506,0.818878043252309,0.335669563333214,0.553640100079977,NA,NA
"Anaerococcus_SGB4342",1,0.229610749832444,0.313920919345895,0.245044849838912,0.459703147394681,NA,NA
"GGB9559_SGB14969",1,0.547923144507584,0.616660591470859,0.539194180150621,0.913279234509265,NA,NA
"Clostridium_SGB4909",1,0.984509679576388,0.916103888069876,0.984543075137435,0.31393582396756,0.311808788885102,NA
"GGB9640_SGB15115",1,0.518907378968778,0.531577413496904,0.514599601662079,0.839701410448038,NA,NA
"Clostridium_SGB4751",1,0.468933003763246,0.782620459950198,0.477876926104473,0.679414342211867,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.628068425542167,0.896603238795474,0.630450393134264,0.425111430246863,NA,NA
"GGB34228_SGB72916",1,0.0594845584470728,0.0371441660715075,0.065414514060379,0.427876303520321,NA,NA
"Bifidobacterium_longum",1,0.806487547867122,0.659830728514951,0.801274478344482,0.408613476440738,0.40635334220369,NA
"Negativibacillus_massiliensis",1,0.134450194914024,0.343990423491491,0.144410086126273,0.249413503263067,0.247324885492611,NA
"GGB9699_SGB15216",1,0.210122780237604,0.872077988908728,0.198005952753011,0.921015819107318,0.917988488311344,0
"GGB3109_SGB4643",1,0.0660680609125803,0.390798173047366,0.0750942646009808,0.215393175264843,0.213570599412235,NA
"Sutterella_wadsworthensis",1,0.587247721008305,0.323589739934262,0.580246282426369,0.586755899386531,0.583903186195324,NA
"GGB3570_SGB4777",1,0.695912795988848,0.130259735604882,0.696436992051607,0.131561440440134,NA,NA
"Clostridium_sp_AF27_2AA",1,0.634154979345456,0.44003007658276,0.630348153775826,0.571124156765321,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.394301246515529,0.33228715047085,0.403239535236763,0.0885362599982356,NA,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.705673547656051,0.584901068618472,0.7169782018451,0.408517416962989,NA,NA
"GGB9444_SGB14834",1,0.165572934624735,0.602205297402082,0.175314084135269,0.727804274406211,NA,NA
"GGB9634_SGB15093",1,0.505463956231597,0.166447889549627,0.507884786347701,0.215393175264843,0.213570599412235,NA
"GGB9293_SGB14250",1,0.399710247356088,0.0975879348505535,0.401173895047199,0.287784465228688,0.28573806332464,NA
"Clostridium_SGB4750",1,0.927054312410791,0.601412645920812,0.954835568103952,0.75226757425073,0.74938240286717,0
"GGB9788_SGB15411",1,0.565430979530074,0.517577559439762,0.563869087541483,0.987585697918501,NA,NA
"Blautia_sp_OF03_15BH",1,0.658998761006796,0.629931087276062,0.667108324261566,0.976042564993831,NA,NA
"GGB9707_SGB15229",1,0.57716237013607,0.739216163796691,0.570173673870066,0.962897514275744,0.959527334794088,NA
"GGB3588_SGB4808",1,0.0640586858265306,0.0638849686703569,0.0711744317721748,0.995605711529398,NA,NA
"Roseburia_intestinalis",1,0.693540360269157,0.840837345711703,0.676396827957789,0.816812904919398,0.81386447333694,0
"GGB9608_SGB15041",1,0.932515182836713,0.603400217900185,0.927568335755316,0.298124671416078,NA,NA
"Oscillospiraceae_bacterium",1,0.407961646688611,0.300733880786954,0.41485822687078,0.798864058643969,0.794930227931463,NA
"GGB9760_SGB15374",1,0.634402071117833,0.724916203161541,0.639061539841213,0.688927887031334,0.685794311547442,NA
"GGB2848_SGB3813",1,0.676752494856801,0.826133047757146,0.647368822557649,0.298621734654718,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.667960389295886,0.327812432449965,0.670611381577531,0.664981979905215,NA,NA
"Butyricimonas_paravirosa",1,0.470535544289583,0.886187136436829,0.491607574125828,0.311944495165403,NA,NA
"GGB51441_SGB71759",1,0.261646839968348,0.258647684090956,0.259523289624309,0.209122600777238,NA,NA
"GGB9790_SGB15413",1,0.429199957610802,0.380343759800948,0.43321736374602,0.646783498447777,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.487935181970849,0.490417975976934,0.495814161094468,0.295706033106844,NA,NA
"Alistipes_communis",1,0.238177011805932,0.207064196383986,0.245807313132422,0.126583277739895,0.125639714750987,0
"GGB3491_SGB4665",1,0.905707388650608,0.882022451694173,0.910754472724899,0.0939018230607324,NA,NA
"Bifidobacterium_adolescentis",1,0.537977504671404,0.492069185836682,0.526393922295743,0.301461236958326,0.299443115372541,NA
"Anaerotruncus_rubiinfantis",1,0.843261129860336,0.291320129833124,0.850108558654476,0.0993322127917306,NA,0
"GGB6612_SGB9346",1,0.551052641212371,0.206306523957371,0.599670135995804,0.623722702412136,0.619914040027639,NA
"Bifidobacterium_bifidum",1,0.269796923795666,0.250417090658692,0.26448680591154,0.548467330601329,0.544129177777784,NA
"Ruminococcus_callidus",1,0.657893098169968,0.985421213731086,0.669051873960816,0.729420746915596,0.725656500603351,NA
"Prevotella_copri_clade_A",1,0.621862788608454,0.987611688187527,0.601379396955908,0.363288644762453,0.360929754778126,NA
"Collinsella_aerofaciens",1,0.823676344558563,0.273399056308758,0.824596954371869,0.852048358802475,0.849064851244499,NA
"Gemmiger_formicilis",1,0.662826263065049,0.926611564456099,0.654277276035572,0.464943156132521,0.462584460660047,NA
"Bacteroides_thetaiotaomicron",1,0.556974777463592,0.230461714139672,0.563052145313259,0.070671595726478,0.0700833815120046,0
"Bacteroides_fragilis",1,0.439914190724704,0.232836590355162,0.429679043905818,0.298309506026915,0.296543139295475,0
"Candidatus_Catenibacterium_tridentinum",1,0.103290143021911,0.0809325190848145,0.114186741492868,0.0612836188152781,0.0604879923991955,NA
"Holdemanella_porci",1,0.864092430244691,0.944943941899624,0.852755566214076,0.729435819028952,0.726188931602693,NA
"GGB9760_SGB15373",1,0.0793951681522936,0.267950857164075,0.0895402020491194,0.213222384899619,0.211763728233444,NA
"Anaerotignum_faecicola",1,0.776626488335378,0.134401808270892,0.817036356318173,0.175671645798327,0.174430201361709,0
"GGB13493_SGB15238",1,0.740618931583021,0.768684083930682,0.731035605718037,0.949339163107435,NA,NA
"GGB9642_SGB15119",1,0.45133962941822,0.409142460994365,0.466343009586447,0.886866206844592,NA,NA
"GGB9691_SGB15198",1,0.579261022829457,0.728582150025788,0.578724267646154,0.973984105300753,0.968783360698676,NA
"Senegalimassilia_anaerobia",1,0.00683984431060264,0.0179590992249588,0.00854298274091729,0.0486492515238681,NA,0
"GGB34797_SGB14322",1,0.668916988335333,0.722316972053219,0.660571716695562,0.80197589125753,NA,NA
"Holdemanella_biformis",1,0.804732613125019,0.679427805753663,0.775261964711929,0.316824860527315,0.31432390343179,NA
"GGB9759_SGB15370",1,0.76458761338097,0.877311838283572,0.760857415223583,0.48437305125477,NA,NA
"Alistipes_senegalensis",1,0.45672044080627,0.204167313499032,0.464710664986394,0.126302836082142,NA,NA
"Ellagibacter_isourolithinifaciens",1,0.582326405287895,0.800179904839493,0.584502111102481,0.766844367569705,NA,NA
"Desulfovibrio_SGB5076",1,0.49423851237629,0.255280484033685,0.498168254945322,0.457148399858807,0.453210756896185,NA
"GGB2983_SGB3965",1,0.472725516607684,0.736070118208554,0.46749978072419,0.781191561960465,NA,NA
"GGB33928_SGB15225",1,0.0945145014269545,0.0176622981353114,0.102772492462228,0.0210861798664789,0.0208693137904085,0
"GGB9616_SGB15052",1,0.444595519282373,0.22216177187963,0.455127085490325,0.968534369603769,NA,NA
"Alistipes_indistinctus",1,0.820666361736749,0.995448195113095,0.801152403559296,0.908512625786224,NA,NA
"GGB9766_SGB15383",1,0.485836674111975,0.194983706865811,0.490919304492565,0.116166394454966,NA,NA
"Collinsella_bouchesdurhonensis",1,0.925533729280209,0.49911261747378,0.923709391023939,0.611940445018305,NA,NA
"Streptococcus_SGB14888",1,0.250459353558193,0.0520292140409271,0.253825836860385,0.722376397761969,NA,NA
